T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1613.125056	3	15	82	0.006098986092	0.0003565341746	1.397603032	7.346138081	91.25625889	3.009695575	15.0463657	81.94393872				0	0	0	-1613.125056	0.0003565341746	-1489744.85338206	
1613.045056	3	15	82	0.006458748772	0.0003564805021	1.397858775	7.348500187	91.25364104	3.010270368	15.04911082	81.94061881				0	0	0	-1613.045056	0.0003564805021	-1491249.87488588	
1612.965056	3	15	82	0.00681832765	0.000356426882	1.398114466	7.350862752	91.25102278	3.010845189	15.05185566	81.93729915				0	0	0	-1612.965056	0.000356426882	-1492721.85962751	
1612.885056	3	15	82	0.007177722886	0.0003563733153	1.398370102	7.353225777	91.24840412	3.011420037	15.05460022	81.93397974				0	0	0	-1612.885056	0.0003563733153	-1494212.07790362	
1612.805056	3	15	82	0.007536934636	0.0003563198021	1.398625686	7.35558926	91.24578505	3.011994912	15.05734451	81.93066058				0	0	0	-1612.805056	0.0003563198021	-1495708.07102644	
1612.725056	3	15	82	0.007895963061	0.0003562663425	1.398881216	7.357953204	91.24316558	3.012569815	15.06008852	81.92734166				0	0	0	-1612.725056	0.0003562663425	-1497191.61550104	
1612.645056	3	15	82	0.008254808318	0.0003562129353	1.399136693	7.360317607	91.2405457	3.013144746	15.06283226	81.924023				0	0	0	-1612.645056	0.0003562129353	-1498703.49264226	
1612.565056	3	15	82	0.008613470566	0.0003561595835	1.399392116	7.36268247	91.23792541	3.013719704	15.06557571	81.92070458				0	0	0	-1612.565056	0.0003561595835	-1500218.25583773	
1612.485056	3	15	82	0.008971949963	0.0003561062841	1.399647486	7.365047793	91.23530472	3.01429469	15.0683189	81.91738641				0	0	0	-1612.485056	0.0003561062841	-1501710.83245639	
1612.405056	3	15	82	0.009330246666	0.0003560530383	1.399902803	7.367413577	91.23268362	3.014869704	15.0710618	81.91406849				0	0	0	-1612.405056	0.0003560530383	-1503211.97480765	
1612.325056	3	15	82	0.009688360833	0.0003559998453	1.400158066	7.36977982	91.23006211	3.015444746	15.07380444	81.91075082				0	0	0	-1612.325056	0.0003559998453	-1504710.49479789	
1612.245056	3	15	82	0.01004629262	0.0003559467055	1.400413276	7.372146525	91.2274402	3.016019815	15.07654679	81.90743339				0	0	0	-1612.245056	0.0003559467055	-1506229.03231301	
1612.165056	3	15	82	0.01040404219	0.0003558936197	1.400668432	7.37451369	91.22481788	3.016594913	15.07928887	81.90411622				0	0	0	-1612.165056	0.0003558936197	-1507757.71047973	
1612.085056	3	15	82	0.01076160969	0.0003558405876	1.400923535	7.376881317	91.22219515	3.017170039	15.08203068	81.90079929				0	0	0	-1612.085056	0.0003558405876	-1509253.848999	
1612.005056	3	15	82	0.01111899529	0.000355787607	1.401178584	7.379249404	91.21957201	3.017745194	15.0847722	81.8974826				0	0	0	-1612.005056	0.000355787607	-1510775.95534113	
1611.925056	3	15	82	0.01147619913	0.0003557346817	1.40143358	7.381617953	91.21694847	3.018320377	15.08751346	81.89416617				0	0	0	-1611.925056	0.0003557346817	-1512308.07688323	
1611.845056	3	15	82	0.01183322139	0.0003556818084	1.401688522	7.383986964	91.21432451	3.018895588	15.09025444	81.89084998				0	0	0	-1611.845056	0.0003556818084	-1513809.05542198	
1611.765056	3	15	82	0.0121900622	0.000355628988	1.401943411	7.386356436	91.21170015	3.019470827	15.09299514	81.88753403				0	0	0	-1611.765056	0.000355628988	-1515343.16357268	
1611.685056	3	15	82	0.01254672174	0.0003555762217	1.402198246	7.388726371	91.20907538	3.020046095	15.09573557	81.88421833				0	0	0	-1611.685056	0.0003555762217	-1516888.9602164	
1611.605056	3	15	82	0.01290320015	0.0003555235089	1.402453028	7.391096767	91.20645021	3.020621392	15.09847572	81.88090288				0	0	0	-1611.605056	0.0003555235089	-1518407.62703339	
1611.525056	3	15	82	0.01325949759	0.0003554708481	1.402707756	7.393467626	91.20382462	3.021196718	15.1012156	81.87758768				0	0	0	-1611.525056	0.0003554708481	-1519927.97772996	
1611.445056	3	15	82	0.01361561422	0.0003554182407	1.40296243	7.395838947	91.20119862	3.021772072	15.10395521	81.87427272				0	0	0	-1611.445056	0.0003554182407	-1521458.54315841	
1611.365056	3	15	82	0.01397155019	0.0003553656858	1.403217051	7.398210731	91.19857222	3.022347456	15.10669454	81.87095801				0	0	0	-1611.365056	0.0003553656858	-1523015.49009624	
1611.285056	3	15	82	0.01432730566	0.0003553131859	1.403471618	7.400582978	91.1959454	3.022922868	15.10943359	81.86764354				0	0	0	-1611.285056	0.0003553131859	-1524559.46692094	
1611.205056	3	15	82	0.01468288078	0.0003552607374	1.403726131	7.402955688	91.19331818	3.02349831	15.11217238	81.86432931				0	0	0	-1611.205056	0.0003552607374	-1526087.82773157	
1611.125056	3	15	82	0.01503827571	0.0003552083426	1.403980591	7.405328861	91.19069055	3.02407378	15.11491088	81.86101534				0	0	0	-1611.125056	0.0003552083426	-1527636.6585731	
1611.045056	3	15	82	0.01539349061	0.0003551560004	1.404234997	7.407702497	91.18806251	3.02464928	15.11764912	81.8577016				0	0	0	-1611.045056	0.0003551560004	-1529187.23719178	
1610.965056	3	15	82	0.01574852563	0.0003551037118	1.404489349	7.410076597	91.18543405	3.025224809	15.12038708	81.85438811				0	0	0	-1610.965056	0.0003551037118	-1530718.89680075	
1610.885056	3	15	82	0.01610338091	0.0003550514743	1.404743648	7.412451161	91.18280519	3.025800368	15.12312476	81.85107487				0	0	0	-1610.885056	0.0003550514743	-1532283.18422803	
1610.805056	3	15	82	0.01645805663	0.0003549992924	1.404997893	7.414826189	91.18017592	3.026375956	15.12586217	81.84776187				0	0	0	-1610.805056	0.0003549992924	-1533859.24171023	
1610.725056	3	15	82	0.01681255293	0.0003549471622	1.405252084	7.417201681	91.17754624	3.026951573	15.12859931	81.84444911				0	0	0	-1610.725056	0.0003549471622	-1535397.43888244	
1610.645056	3	15	82	0.01716686997	0.0003548950848	1.405506221	7.419577637	91.17491614	3.027527221	15.13133618	81.8411366				0	0	0	-1610.645056	0.0003548950848	-1536956.41127862	
1610.565056	3	15	82	0.01752100789	0.0003548430603	1.405760305	7.421954058	91.17228564	3.028102898	15.13407277	81.83782433				0	0	0	-1610.565056	0.0003548430603	-1538514.09952653	
1610.485056	3	15	82	0.01787496686	0.0003547910883	1.406014334	7.424330943	91.16965472	3.028678604	15.13680909	81.83451231				0	0	0	-1610.485056	0.0003547910883	-1540089.82698824	
1610.405056	3	15	82	0.01822874703	0.0003547391702	1.40626831	7.426708293	91.1670234	3.029254341	15.13954513	81.83120053				0	0	0	-1610.405056	0.0003547391702	-1541659.76958283	
1610.325056	3	15	82	0.01858234855	0.000354687304	1.406522232	7.429086109	91.16439166	3.029830108	15.1422809	81.82788899				0	0	0	-1610.325056	0.000354687304	-1543219.6137454	
1610.245056	3	15	82	0.01893577158	0.0003546354908	1.4067761	7.431464389	91.16175951	3.030405905	15.1450164	81.82457769				0	0	0	-1610.245056	0.0003546354908	-1544803.47449429	
1610.165056	3	15	82	0.01928901627	0.0003545837309	1.407029915	7.433843136	91.15912695	3.030981731	15.14775163	81.82126664				0	0	0	-1610.165056	0.0003545837309	-1546369.60521142	
1610.085056	3	15	82	0.01964208276	0.0003545320226	1.407283675	7.436222347	91.15649398	3.031557589	15.15048658	81.81795583				0	0	0	-1610.085056	0.0003545320226	-1547943.51992369	
1610.005056	3	15	82	0.01999497122	0.0003544803679	1.407537381	7.438602025	91.15386059	3.032133476	15.15322126	81.81464526				0	0	0	-1610.005056	0.0003544803679	-1549543.07510824	
1609.925056	3	15	82	0.0203476818	0.0003544287663	1.407791034	7.440982168	91.1512268	3.032709394	15.15595567	81.81133494				0	0	0	-1609.925056	0.0003544287663	-1551120.35436493	
1609.845056	3	15	82	0.02070021465	0.0003543772166	1.408044633	7.443362778	91.14859259	3.033285342	15.15868981	81.80802485				0	0	0	-1609.845056	0.0003543772166	-1552694.88198773	
1609.765056	3	15	82	0.02105256992	0.0003543257196	1.408298177	7.445743854	91.14595797	3.033861321	15.16142367	81.80471501				0	0	0	-1609.765056	0.0003543257196	-1554289.20279863	
1609.685056	3	15	82	0.02140474777	0.0003542742756	1.408551668	7.448125397	91.14332294	3.03443733	15.16415726	81.80140541				0	0	0	-1609.685056	0.0003542742756	-1555871.62197922	
1609.605056	3	15	82	0.02175674834	0.0003542228833	1.408805105	7.450507406	91.14068749	3.03501337	15.16689058	81.79809605				0	0	0	-1609.605056	0.0003542228833	-1557480.13545588	
1609.525056	3	15	82	0.02210857179	0.0003541715455	1.409058487	7.452889882	91.13805163	3.035589441	15.16962363	81.79478693				0	0	0	-1609.525056	0.0003541715455	-1559081.14652088	
1609.445056	3	15	82	0.02246021828	0.0003541202587	1.409311816	7.455272825	91.13541536	3.036165543	15.1723564	81.79147805				0	0	0	-1609.445056	0.0003541202587	-1560665.83986348	
1609.365056	3	15	82	0.02281168794	0.0003540690251	1.40956509	7.457656236	91.13277867	3.036741676	15.17508891	81.78816942				0	0	0	-1609.365056	0.0003540690251	-1562282.66342652	
1609.285056	3	15	82	0.02316298094	0.0003540178444	1.409818311	7.460040114	91.13014158	3.03731784	15.17782114	81.78486102				0	0	0	-1609.285056	0.0003540178444	-1563856.90949949	
1609.205056	3	15	82	0.02351409742	0.0003539667139	1.410071477	7.46242446	91.12750406	3.037894035	15.1805531	81.78155287				0	0	0	-1609.205056	0.0003539667139	-1565483.61587508	
1609.125056	3	15	82	0.02386503754	0.0003539156395	1.41032459	7.464809273	91.12486614	3.038470261	15.18328479	81.77824495				0	0	0	-1609.125056	0.0003539156395	-1567113.33319311	
1609.045056	3	15	82	0.02421580145	0.0003538646153	1.410577648	7.467194555	91.1222278	3.039046519	15.1860162	81.77493728				0	0	0	-1609.045056	0.0003538646153	-1568700.58455628	
1608.965056	3	15	82	0.02456638929	0.0003538136442	1.410830652	7.469580305	91.11958904	3.039622807	15.18874735	81.77162984				0	0	0	-1608.965056	0.0003538136442	-1570312.49270604	
1608.885056	3	15	82	0.02491680123	0.0003537627247	1.411083602	7.471966523	91.11694988	3.040199128	15.19147823	81.76832265				0	0	0	-1608.885056	0.0003537627247	-1571943.28826838	
1608.805056	3	15	82	0.0252670374	0.0003537118593	1.411336498	7.47435321	91.11431029	3.04077548	15.19420883	81.76501569				0	0	0	-1608.805056	0.0003537118593	-1573563.35762735	
1608.725056	3	15	82	0.02561709796	0.0003536610446	1.411589339	7.476740365	91.1116703	3.041351863	15.19693916	81.76170897				0	0	0	-1608.725056	0.0003536610446	-1575169.89300172	
1608.645056	3	15	82	0.02596698307	0.0003536102829	1.411842126	7.479127989	91.10902988	3.041928278	15.19966923	81.7584025				0	0	0	-1608.645056	0.0003536102829	-1576812.26526644	
1608.565056	3	15	82	0.02631669286	0.000353559574	1.41209486	7.481516083	91.10638906	3.042504725	15.20239902	81.75509626				0	0	0	-1608.565056	0.000353559574	-1578447.15595554	
1608.485056	3	15	82	0.02666622749	0.0003535089174	1.412347539	7.483904646	91.10374782	3.043081204	15.20512854	81.75179026				0	0	0	-1608.485056	0.0003535089174	-1580066.70931463	
1608.405056	3	15	82	0.02701558712	0.0003534583124	1.412600163	7.486293678	91.10110616	3.043657715	15.20785779	81.7484845				0	0	0	-1608.405056	0.0003534583124	-1581691.20130404	
1608.325056	3	15	82	0.02736477188	0.0003534077598	1.412852734	7.488683181	91.09846409	3.044234258	15.21058677	81.74517897				0	0	0	-1608.325056	0.0003534077598	-1583347.24725752	
1608.245056	3	15	82	0.02771378193	0.0003533572606	1.41310525	7.491073153	91.0958216	3.044810833	15.21331548	81.74187369				0	0	0	-1608.245056	0.0003533572606	-1584986.24527555	
1608.165056	3	15	82	0.02806261742	0.0003533068125	1.413357712	7.493463595	91.09317869	3.04538744	15.21604392	81.73856864				0	0	0	-1608.165056	0.0003533068125	-1586614.59992483	
1608.085056	3	15	82	0.0284112785	0.0003532564169	1.413610119	7.495854507	91.09053537	3.04596408	15.21877209	81.73526383				0	0	0	-1608.085056	0.0003532564169	-1588271.49079124	
1608.005056	3	15	82	0.02875976532	0.000353206074	1.413862472	7.49824589	91.08789164	3.046540752	15.22149999	81.73195926				0	0	0	-1608.005056	0.000353206074	-1589919.1671399	
1607.925056	3	15	82	0.02910807802	0.0003531557828	1.414114771	7.500637743	91.08524749	3.047117456	15.22422762	81.72865493				0	0	0	-1607.925056	0.0003531557828	-1591554.46676169	
1607.845056	3	15	82	0.02945621675	0.0003531055433	1.414367016	7.503030067	91.08260292	3.047694193	15.22695498	81.72535083				0	0	0	-1607.845056	0.0003531055433	-1593215.39029222	
1607.765056	3	15	82	0.02980418167	0.0003530553569	1.414619206	7.505422862	91.07995793	3.048270962	15.22968207	81.72204697				0	0	0	-1607.765056	0.0003530553569	-1594884.47037574	
1607.685056	3	15	82	0.03015197292	0.0003530052225	1.414871341	7.507816129	91.07731253	3.048847764	15.23240889	81.71874334				0	0	0	-1607.685056	0.0003530052225	-1596539.56376496	
1607.605056	3	15	82	0.03049959064	0.0003529551401	1.415123423	7.510209866	91.07466671	3.049424599	15.23513544	81.71543996				0	0	0	-1607.605056	0.0003529551401	-1598194.89646699	
1607.525056	3	15	82	0.030847035	0.0003529051095	1.41537545	7.512604076	91.07202047	3.050001467	15.23786173	81.71213681				0	0	0	-1607.525056	0.0003529051095	-1599858.48773198	
1607.445056	3	15	82	0.03119430613	0.0003528551312	1.415627422	7.514998757	91.06937382	3.050578368	15.24058774	81.70883389				0	0	0	-1607.445056	0.0003528551312	-1601528.72533635	
1607.365056	3	15	82	0.03154140418	0.0003528052049	1.41587934	7.51739391	91.06672675	3.051155302	15.24331348	81.70553121				0	0	0	-1607.365056	0.0003528052049	-1603212.13299279	
1607.285056	3	15	82	0.0318883293	0.0003527553315	1.416131203	7.519789535	91.06407926	3.051732269	15.24603896	81.70222877				0	0	0	-1607.285056	0.0003527553315	-1604873.2128849	
1607.205056	3	15	82	0.03223508165	0.0003527055085	1.416383012	7.522185632	91.06143136	3.052309269	15.24876416	81.69892657				0	0	0	-1607.205056	0.0003527055085	-1606544.37176132	
1607.125056	3	15	82	0.03258166135	0.0003526557388	1.416634767	7.524582202	91.05878303	3.052886303	15.2514891	81.69562459				0	0	0	-1607.125056	0.0003526557388	-1608235.01744186	
1607.045056	3	15	82	0.03292806857	0.0003526060205	1.416886467	7.526979244	91.05613429	3.053463369	15.25421377	81.69232286				0	0	0	-1607.045056	0.0003526060205	-1609890.39604312	
1606.965056	3	15	82	0.03327430345	0.0003525563531	1.417138112	7.52937676	91.05348513	3.05404047	15.25693817	81.68902136				0	0	0	-1606.965056	0.0003525563531	-1611607.78133524	
1606.885056	3	15	82	0.03362036614	0.0003525067407	1.417389703	7.531774748	91.05083555	3.054617604	15.2596623	81.68572009				0	0	0	-1606.885056	0.0003525067407	-1613297.57979736	
1606.805056	3	15	82	0.03396625678	0.0003524571773	1.417641239	7.53417321	91.04818555	3.055194771	15.26238617	81.68241906				0	0	0	-1606.805056	0.0003524571773	-1614965.19716498	
1606.725056	3	15	82	0.03431197552	0.0003524076673	1.41789272	7.536572145	91.04553513	3.055771972	15.26510976	81.67911826				0	0	0	-1606.725056	0.0003524076673	-1616673.61477093	
1606.645056	3	15	82	0.0346575225	0.0003523582086	1.418144147	7.538971554	91.0428843	3.056349207	15.26783309	81.6758177				0	0	0	-1606.645056	0.0003523582086	-1618356.26847889	
1606.565056	3	15	82	0.03500289788	0.0003523088015	1.41839552	7.541371436	91.04023304	3.056926476	15.27055615	81.67251737				0	0	0	-1606.565056	0.0003523088015	-1620057.2021088	
1606.485056	3	15	82	0.03534810179	0.0003522594466	1.418646837	7.543771793	91.03758137	3.057503779	15.27327894	81.66921728				0	0	0	-1606.485056	0.0003522594466	-1621778.14657903	
1606.405056	3	15	82	0.0356931344	0.0003522101443	1.4188981	7.546172623	91.03492928	3.058081116	15.27600147	81.66591742				0	0	0	-1606.405056	0.0003522101443	-1623481.26308016	
1606.325056	3	15	82	0.03603799583	0.0003521608929	1.419149309	7.548573928	91.03227676	3.058658487	15.27872372	81.66261779				0	0	0	-1606.325056	0.0003521608929	-1625178.15266813	
1606.245056	3	15	82	0.03638268623	0.0003521116935	1.419400462	7.550975708	91.02962383	3.059235892	15.28144571	81.6593184				0	0	0	-1606.245056	0.0003521116935	-1626891.77852341	
1606.165056	3	15	82	0.03672720576	0.0003520625458	1.419651561	7.553377962	91.02697048	3.059813331	15.28416743	81.65601924				0	0	0	-1606.165056	0.0003520625458	-1628592.43105319	
1606.085056	3	15	82	0.03707155456	0.0003520134491	1.419902605	7.555780691	91.0243167	3.060390805	15.28688889	81.65272031				0	0	0	-1606.085056	0.0003520134491	-1630324.99227252	
1606.005056	3	15	82	0.03741573276	0.0003519644058	1.420153595	7.558183895	91.02166251	3.060968314	15.28961007	81.64942161				0	0	0	-1606.005056	0.0003519644058	-1632056.06909771	
1605.925056	3	15	82	0.03775974053	0.0003519154132	1.420404529	7.560587575	91.0190079	3.061545857	15.29233099	81.64612315				0	0	0	-1605.925056	0.0003519154132	-1633760.92408794	
1605.845056	3	15	82	0.03810357799	0.0003518664722	1.420655409	7.56299173	91.01635286	3.062123434	15.29505164	81.64282492				0	0	0	-1605.845056	0.0003518664722	-1635496.08611728	
1605.765056	3	15	82	0.03844724531	0.0003518175835	1.420906234	7.565396361	91.01369741	3.062701046	15.29777203	81.63952693				0	0	0	-1605.765056	0.0003518175835	-1637218.09971777	
1605.685056	3	15	82	0.03879074261	0.0003517687454	1.421157004	7.567801467	91.01104153	3.063278694	15.30049215	81.63622916				0	0	0	-1605.685056	0.0003517687454	-1638959.00588741	
1605.605056	3	15	82	0.03913407005	0.0003517199605	1.42140772	7.57020705	91.00838523	3.063856375	15.303212	81.63293163				0	0	0	-1605.605056	0.0003517199605	-1640688.25928409	
1605.525056	3	15	82	0.03947722777	0.0003516712253	1.42165838	7.572613109	91.00572851	3.064434092	15.30593158	81.62963432				0	0	0	-1605.525056	0.0003516712253	-1642423.10429235	
1605.445056	3	15	82	0.03982021592	0.0003516225434	1.421908986	7.575019644	91.00307137	3.065011844	15.3086509	81.62633725				0	0	0	-1605.445056	0.0003516225434	-1644179.98832349	
1605.365056	3	15	82	0.04016303463	0.0003515739123	1.422159537	7.577426656	91.00041381	3.065589632	15.31136996	81.62304041				0	0	0	-1605.365056	0.0003515739123	-1645900.0932079	
1605.285056	3	15	82	0.04050568406	0.0003515253321	1.422410033	7.579834144	90.99775582	3.066167454	15.31408874	81.6197438				0	0	0	-1605.285056	0.0003515253321	-1647664.60204907	
1605.205056	3	15	82	0.04084816434	0.0003514768051	1.422660473	7.58224211	90.99509742	3.066745312	15.31680726	81.61644743				0	0	0	-1605.205056	0.0003514768051	-1649420.80309974	
1605.125056	3	15	82	0.04119047562	0.0003514283283	1.422910859	7.584650553	90.99243859	3.067323205	15.31952551	81.61315128				0	0	0	-1605.125056	0.0003514283283	-1651167.3082886	
1605.045056	3	15	82	0.04153261805	0.0003513799039	1.42316119	7.587059473	90.98977934	3.067901133	15.3222435	81.60985536				0	0	0	-1605.045056	0.0003513799039	-1652922.49033229	
1604.965056	3	15	82	0.04187459176	0.00035133153	1.423411467	7.589468871	90.98711966	3.068479097	15.32496122	81.60655968				0	0	0	-1604.965056	0.00035133153	-1654674.68641235	
1604.885056	3	15	82	0.0422163969	0.0003512832081	1.423661688	7.591878746	90.98445957	3.069057097	15.32767868	81.60326422				0	0	0	-1604.885056	0.0003512832081	-1656439.08456423	
1604.805056	3	15	82	0.04255803361	0.0003512349372	1.423911854	7.594289099	90.98179905	3.069635133	15.33039587	81.599969				0	0	0	-1604.805056	0.0003512349372	-1658209.04507128	
1604.725056	3	15	82	0.04289950204	0.0003511867184	1.424161965	7.596699931	90.9791381	3.070213204	15.3331128	81.596674				0	0	0	-1604.725056	0.0003511867184	-1659991.34061418	
1604.645056	3	15	82	0.04324080232	0.0003511385511	1.424412021	7.599111241	90.97647674	3.070791311	15.33582946	81.59337923				0	0	0	-1604.645056	0.0003511385511	-1661756.76079571	
1604.565056	3	15	82	0.04358193461	0.0003510904347	1.424662022	7.601523029	90.97381495	3.071369454	15.33854585	81.59008469				0	0	0	-1604.565056	0.0003510904347	-1663525.98421145	
1604.485056	3	15	82	0.04392289904	0.0003510423698	1.424911967	7.603935296	90.97115274	3.071947634	15.34126198	81.58679039				0	0	0	-1604.485056	0.0003510423698	-1665298.93463519	
1604.405056	3	15	82	0.04426369575	0.0003509943558	1.425161858	7.606348042	90.9684901	3.072525849	15.34397784	81.58349631				0	0	0	-1604.405056	0.0003509943558	-1667082.67552858	
1604.325056	3	15	82	0.04460432489	0.0003509463937	1.425411694	7.608761267	90.96582704	3.073104101	15.34669344	81.58020246				0	0	0	-1604.325056	0.0003509463937	-1668885.86721797	
1604.245056	3	15	82	0.0449447866	0.0003508984834	1.425661474	7.611174971	90.96316356	3.073682389	15.34940878	81.57690883				0	0	0	-1604.245056	0.0003508984834	-1670668.49649239	
1604.165056	3	15	82	0.04528508103	0.0003508506236	1.4259112	7.613589154	90.96049965	3.074260713	15.35212385	81.57361544				0	0	0	-1604.165056	0.0003508506236	-1672441.01972217	
1604.085056	3	15	82	0.0456252083	0.0003508028148	1.42616087	7.616003817	90.95783531	3.074839074	15.35483865	81.57032227				0	0	0	-1604.085056	0.0003508028148	-1674254.14058129	
1604.005056	3	15	82	0.04596516857	0.0003507550586	1.426410485	7.61841896	90.95517055	3.075417472	15.35755319	81.56702934				0	0	0	-1604.005056	0.0003507550586	-1676041.16505565	
1603.925056	3	15	82	0.04630496197	0.0003507073517	1.426660045	7.620834583	90.95250537	3.075995906	15.36026747	81.56373663				0	0	0	-1603.925056	0.0003507073517	-1677828.72965377	
1603.845056	3	15	82	0.04664458865	0.0003506596972	1.426909549	7.623250686	90.94983976	3.076574377	15.36298148	81.56044414				0	0	0	-1603.845056	0.0003506596972	-1679669.35441615	
1603.765056	3	15	82	0.04698404875	0.0003506120948	1.427158999	7.62566727	90.94717373	3.077152885	15.36569523	81.55715189				0	0	0	-1603.765056	0.0003506120948	-1681469.77193278	
1603.685056	3	15	82	0.04732334241	0.0003505645423	1.427408393	7.628084334	90.94450727	3.077731429	15.36840871	81.55385986				0	0	0	-1603.685056	0.0003505645423	-1683251.14931793	
1603.605056	3	15	82	0.04766246977	0.0003505170406	1.427657732	7.630501879	90.94184039	3.078310011	15.37112193	81.55056806				0	0	0	-1603.605056	0.0003505170406	-1685077.14188265	
1603.525056	3	15	82	0.04800143097	0.0003504695911	1.427907015	7.632919905	90.93917308	3.07888863	15.37383488	81.54727649				0	0	0	-1603.525056	0.0003504695911	-1686906.9923852	
1603.445056	3	15	82	0.04834022615	0.0003504221924	1.428156244	7.635338412	90.93650534	3.079467286	15.37654757	81.54398514				0	0	0	-1603.445056	0.0003504221924	-1688730.21193224	
1603.365056	3	15	82	0.04867885545	0.0003503748453	1.428405417	7.6377574	90.93383718	3.080045979	15.37926	81.54069402				0	0	0	-1603.365056	0.0003503748453	-1690539.41487344	
1603.285056	3	15	82	0.04901731901	0.000350327548	1.428654534	7.64017687	90.9311686	3.08062471	15.38197216	81.53740313				0	0	0	-1603.285056	0.000350327548	-1692366.98851718	
