T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1634.043727	11	8	81	0.0049235901	0.000347275691	4.924674231	3.477215532	91.59811024	11.02943215	8.021920609	80.94864724				0	0	0	-1634.043727	0.000347275691	-860437.248246715	
1633.963727	11	8	81	0.005276800202	0.0003471827421	4.925696387	3.478291488	91.59601212	11.031552	8.023498626	80.94494938				0	0	0	-1633.963727	0.0003471827421	-860944.231455398	
1633.883727	11	8	81	0.005629791746	0.0003470898485	4.926718385	3.479367583	91.59391403	11.03367166	8.025076394	80.94125195				0	0	0	-1633.883727	0.0003470898485	-861448.549998195	
1633.803727	11	8	81	0.00598256493	0.0003469970084	4.927740225	3.480443816	91.59181596	11.03579113	8.026653915	80.93755495				0	0	0	-1633.803727	0.0003469970084	-861951.61969304	
1633.723727	11	8	81	0.00633511995	0.0003469042232	4.928761908	3.481520188	91.5897179	11.03791042	8.028231188	80.93385839				0	0	0	-1633.723727	0.0003469042232	-862463.174615942	
1633.643727	11	8	81	0.006687457007	0.0003468114932	4.929783432	3.482596698	91.58761987	11.04002953	8.029808212	80.93016226				0	0	0	-1633.643727	0.0003468114932	-862969.275841108	
1633.563727	11	8	81	0.007039576297	0.0003467188168	4.930804799	3.483673348	91.58552185	11.04214844	8.031384989	80.92646657				0	0	0	-1633.563727	0.0003467188168	-863472.723074345	
1633.483727	11	8	81	0.007391478017	0.0003466261949	4.931826008	3.484750136	91.58342386	11.04426718	8.032961518	80.92277131				0	0	0	-1633.483727	0.0003466261949	-863976.748266381	
1633.403727	11	8	81	0.007743162363	0.0003465336266	4.932847058	3.485827063	91.58132588	11.04638572	8.034537798	80.91907648				0	0	0	-1633.403727	0.0003465336266	-864485.580767913	
1633.323727	11	8	81	0.008094629534	0.0003464411137	4.933867951	3.486904128	91.57922792	11.04850408	8.036113831	80.91538208				0	0	0	-1633.323727	0.0003464411137	-864998.738605506	
1633.243727	11	8	81	0.008445879727	0.0003463486552	4.934888686	3.487981333	91.57712998	11.05062226	8.037689616	80.91168812				0	0	0	-1633.243727	0.0003463486552	-865502.673597091	
1633.163727	11	8	81	0.008796913137	0.00034625625	4.935909262	3.489058677	91.57503206	11.05274025	8.039265152	80.9079946				0	0	0	-1633.163727	0.00034625625	-866007.208117313	
1633.083727	11	8	81	0.00914772996	0.0003461638992	4.936929681	3.49013616	91.57293416	11.05485806	8.040840441	80.9043015				0	0	0	-1633.083727	0.0003461638992	-866518.426945966	
1633.003727	11	8	81	0.009498330393	0.000346071603	4.937949941	3.491213783	91.57083628	11.05697568	8.042415482	80.90060884				0	0	0	-1633.003727	0.000346071603	-867022.251021739	
1632.923727	11	8	81	0.00984871463	0.0003459793595	4.938970043	3.492291545	91.56873841	11.05909311	8.043990276	80.89691661				0	0	0	-1632.923727	0.0003459793595	-867531.391522568	
1632.843727	11	8	81	0.01019888287	0.0003458871716	4.939989986	3.493369446	91.56664057	11.06121036	8.045564821	80.89322481				0	0	0	-1632.843727	0.0003458871716	-868043.927126272	
1632.763727	11	8	81	0.0105488353	0.000345795037	4.941009772	3.494447486	91.56454274	11.06332743	8.047139119	80.88953345				0	0	0	-1632.763727	0.000345795037	-868552.845810885	
1632.683727	11	8	81	0.01089857213	0.0003457029571	4.942029399	3.495525666	91.56244494	11.06544431	8.048713168	80.88584252				0	0	0	-1632.683727	0.0003457029571	-869058.092842441	
1632.603727	11	8	81	0.01124809354	0.0003456109296	4.943048868	3.496603986	91.56034715	11.06756101	8.05028697	80.88215202				0	0	0	-1632.603727	0.0003456109296	-869563.953323188	
1632.523727	11	8	81	0.01159739973	0.0003455189568	4.944068178	3.497682445	91.55824938	11.06967753	8.051860525	80.87846195				0	0	0	-1632.523727	0.0003455189568	-870079.377878817	
1632.443727	11	8	81	0.0119464909	0.0003454270383	4.94508733	3.498761044	91.55615163	11.07179386	8.053433831	80.87477231				0	0	0	-1632.443727	0.0003454270383	-870590.201393173	
1632.363727	11	8	81	0.01229536723	0.0003453351734	4.946106323	3.499839783	91.55405389	11.07391	8.05500689	80.87108311				0	0	0	-1632.363727	0.0003453351734	-871094.985505725	
1632.283727	11	8	81	0.01264402893	0.0003452433614	4.947125158	3.500918661	91.55195618	11.07602596	8.056579701	80.86739434				0	0	0	-1632.283727	0.0003452433614	-871607.018211107	
1632.203727	11	8	81	0.01299247619	0.0003451516044	4.948143834	3.50199768	91.54985849	11.07814174	8.058152265	80.86370599				0	0	0	-1632.203727	0.0003451516044	-872120.105670446	
1632.123727	11	8	81	0.01334070919	0.0003450599004	4.949162352	3.503076838	91.54776081	11.08025734	8.05972458	80.86001808				0	0	0	-1632.123727	0.0003450599004	-872622.860835491	
1632.043727	11	8	81	0.01368872814	0.0003449682491	4.950180711	3.504156137	91.54566315	11.08237275	8.061296649	80.8563306				0	0	0	-1632.043727	0.0003449682491	-873139.079381248	
1631.963727	11	8	81	0.01403653322	0.0003448766535	4.951198911	3.505235576	91.54356551	11.08448798	8.062868469	80.85264355				0	0	0	-1631.963727	0.0003448766535	-873653.964816928	
1631.883727	11	8	81	0.01438412464	0.0003447851102	4.952216953	3.506315155	91.54146789	11.08660302	8.064440042	80.84895694				0	0	0	-1631.883727	0.0003447851102	-874158.976382422	
1631.803727	11	8	81	0.01473150257	0.0003446936204	4.953234835	3.507394874	91.53937029	11.08871788	8.066011368	80.84527075				0	0	0	-1631.803727	0.0003446936204	-874669.82460434	
1631.723727	11	8	81	0.01507866722	0.000344602184	4.954252559	3.508474733	91.53727271	11.09083256	8.067582446	80.84158499				0	0	0	-1631.723727	0.000344602184	-875183.667756316	
1631.643727	11	8	81	0.01542561878	0.0003445108016	4.955270124	3.509554733	91.53517514	11.09294706	8.069153276	80.83789967				0	0	0	-1631.643727	0.0003445108016	-875696.668727999	
1631.563727	11	8	81	0.01577235743	0.0003444194723	4.956287531	3.510634874	91.5330776	11.09506137	8.070723859	80.83421477				0	0	0	-1631.563727	0.0003444194723	-876205.957973988	
1631.483727	11	8	81	0.01611888337	0.0003443281961	4.957304778	3.511715155	91.53098007	11.0971755	8.072294194	80.83053031				0	0	0	-1631.483727	0.0003443281961	-876719.687631585	
1631.403727	11	8	81	0.0164651968	0.0003442369738	4.958321866	3.512795577	91.52888256	11.09928945	8.073864282	80.82684627				0	0	0	-1631.403727	0.0003442369738	-877233.529507502	
1631.323727	11	8	81	0.0168112979	0.0003441458045	4.959338796	3.513876139	91.52678507	11.10140321	8.075434122	80.82316266				0	0	0	-1631.323727	0.0003441458045	-877743.645420901	
1631.243727	11	8	81	0.01715718686	0.0003440546882	4.960355566	3.514956842	91.52468759	11.1035168	8.077003715	80.81947949				0	0	0	-1631.243727	0.0003440546882	-878254.837594473	
1631.163727	11	8	81	0.01750286387	0.000343963625	4.961372177	3.516037687	91.52259014	11.1056302	8.078573061	80.81579674				0	0	0	-1631.163727	0.000343963625	-878771.456564529	
1631.083727	11	8	81	0.01784832914	0.0003438726158	4.962388629	3.517118672	91.5204927	11.10774342	8.080142159	80.81211442				0	0	0	-1631.083727	0.0003438726158	-879288.18966235	
1631.003727	11	8	81	0.01819358283	0.0003437816596	4.963404922	3.518199797	91.51839528	11.10985645	8.08171101	80.80843254				0	0	0	-1631.003727	0.0003437816596	-879797.792623902	
1630.923727	11	8	81	0.01853862516	0.0003436907558	4.964421056	3.519281065	91.51629788	11.11196931	8.083279614	80.80475108				0	0	0	-1630.923727	0.0003436907558	-880310.417901025	
1630.843727	11	8	81	0.01888345629	0.0003435999055	4.96543703	3.520362473	91.5142005	11.11408198	8.08484797	80.80107005				0	0	0	-1630.843727	0.0003435999055	-880824.599403995	
1630.763727	11	8	81	0.01922807644	0.0003435091078	4.966452846	3.521444022	91.51210313	11.11619447	8.086416079	80.79738945				0	0	0	-1630.763727	0.0003435091078	-881339.39212287	
1630.683727	11	8	81	0.01957248578	0.0003434183636	4.967468501	3.522525713	91.51000579	11.11830679	8.08798394	80.79370927				0	0	0	-1630.683727	0.0003434183636	-881855.263311949	
1630.603727	11	8	81	0.0199166845	0.0003433276721	4.968483998	3.523607545	91.50790846	11.12041891	8.089551555	80.79002953				0	0	0	-1630.603727	0.0003433276721	-882370.286321279	
1630.523727	11	8	81	0.02026067279	0.0003432370338	4.969499335	3.524689518	91.50581115	11.12253086	8.091118922	80.78635022				0	0	0	-1630.523727	0.0003432370338	-882885.905560245	
1630.443727	11	8	81	0.02060445085	0.0003431464482	4.970514513	3.525771633	91.50371385	11.12464263	8.092686042	80.78267133				0	0	0	-1630.443727	0.0003431464482	-883399.691872304	
1630.363727	11	8	81	0.02094801886	0.0003430559153	4.971529531	3.52685389	91.50161658	11.12675422	8.094252914	80.77899287				0	0	0	-1630.363727	0.0003430559153	-883909.676627877	
1630.283727	11	8	81	0.02129137701	0.0003429654342	4.97254439	3.527936288	91.49951932	11.12886562	8.09581954	80.77531484				0	0	0	-1630.283727	0.0003429654342	-884430.049918358	
1630.203727	11	8	81	0.02163452548	0.0003428750078	4.973559089	3.529018827	91.49742208	11.13097685	8.097385918	80.77163724				0	0	0	-1630.203727	0.0003428750078	-884951.49287689	
1630.123727	11	8	81	0.02197746448	0.0003427846333	4.974573628	3.530101509	91.49532486	11.13308789	8.098952049	80.76796006				0	0	0	-1630.123727	0.0003427846333	-885460.827511225	
1630.043727	11	8	81	0.02232019417	0.0003426943109	4.975588008	3.531184332	91.49322766	11.13519875	8.100517933	80.76428331				0	0	0	-1630.043727	0.0003426943109	-885978.605193893	
1629.963727	11	8	81	0.02266271475	0.000342604042	4.976602228	3.532267298	91.49113047	11.13730944	8.10208357	80.76060699				0	0	0	-1629.963727	0.000342604042	-886495.497482738	
1629.883727	11	8	81	0.02300502642	0.0003425138249	4.977616289	3.533350405	91.48903331	11.13941994	8.10364896	80.7569311				0	0	0	-1629.883727	0.0003425138249	-887013.50508531	
1629.803727	11	8	81	0.02334712935	0.0003424236614	4.978630189	3.534433654	91.48693616	11.14153026	8.105214103	80.75325564				0	0	0	-1629.803727	0.0003424236614	-887528.154663682	
1629.723727	11	8	81	0.02368902373	0.0003423335489	4.97964393	3.535517046	91.48483902	11.1436404	8.106778998	80.7495806				0	0	0	-1629.723727	0.0003423335489	-888045.4054507	
1629.643727	11	8	81	0.02403070975	0.0003422434904	4.980657511	3.53660058	91.48274191	11.14575037	8.108343647	80.74590599				0	0	0	-1629.643727	0.0003422434904	-888567.177233842	
1629.563727	11	8	81	0.02437218759	0.0003421534837	4.981670933	3.537684256	91.48064481	11.14786015	8.109908049	80.7422318				0	0	0	-1629.563727	0.0003421534837	-889079.695520605	
1629.483727	11	8	81	0.02471345745	0.000342063529	4.982684194	3.538768074	91.47854773	11.14996975	8.111472203	80.73855804				0	0	0	-1629.483727	0.000342063529	-889596.269398786	
1629.403727	11	8	81	0.0250545195	0.0003419736268	4.983697295	3.539852035	91.47645067	11.15207918	8.113036111	80.73488471				0	0	0	-1629.403727	0.0003419736268	-890119.883194328	
1629.323727	11	8	81	0.02539537394	0.0003418837779	4.984710236	3.540936138	91.47435363	11.15418842	8.114599772	80.73121181				0	0	0	-1629.323727	0.0003418837779	-890640.62993621	
1629.243727	11	8	81	0.02573602095	0.0003417939808	4.985723018	3.542020384	91.4722566	11.15629748	8.116163186	80.72753933				0	0	0	-1629.243727	0.0003417939808	-891152.562098354	
1629.163727	11	8	81	0.02607646071	0.0003417042351	4.986735639	3.543104772	91.47015959	11.15840637	8.117726353	80.72386728				0	0	0	-1629.163727	0.0003417042351	-891670.560175003	
1629.083727	11	8	81	0.02641669341	0.0003416145423	4.9877481	3.544189303	91.4680626	11.16051508	8.119289273	80.72019565				0	0	0	-1629.083727	0.0003416145423	-892191.135739726	
1629.003727	11	8	81	0.02675671924	0.0003415249013	4.988760401	3.545273977	91.46596562	11.16262361	8.120851946	80.71652445				0	0	0	-1629.003727	0.0003415249013	-892713.329647	
1628.923727	11	8	81	0.02709653838	0.0003414353134	4.989772541	3.546358794	91.46386866	11.16473195	8.122414373	80.71285367				0	0	0	-1628.923727	0.0003414353134	-893236.120011939	
1628.843727	11	8	81	0.02743615101	0.0003413457773	4.990784522	3.547443754	91.46177172	11.16684012	8.123976552	80.70918332				0	0	0	-1628.843727	0.0003413457773	-893750.541289756	
1628.763727	11	8	81	0.02777555732	0.0003412562925	4.991796342	3.548528856	91.4596748	11.16894812	8.125538485	80.7055134				0	0	0	-1628.763727	0.0003412562925	-894271.065664698	
1628.683727	11	8	81	0.02811475749	0.0003411668606	4.992808002	3.549614102	91.4575779	11.17105593	8.127100171	80.7018439				0	0	0	-1628.683727	0.0003411668606	-894787.16831424	
1628.603727	11	8	81	0.02845375171	0.000341077479	4.993819501	3.550699491	91.45548101	11.17316356	8.12866161	80.69817483				0	0	0	-1628.603727	0.000341077479	-895310.919284234	
1628.523727	11	8	81	0.02879254016	0.0003409881517	4.99483084	3.551785023	91.45338414	11.17527102	8.130222802	80.69450618				0	0	0	-1628.523727	0.0003409881517	-895837.7475043	
1628.443727	11	8	81	0.02913112303	0.0003408988752	4.995842019	3.552870699	91.45128728	11.1773783	8.131783748	80.69083795				0	0	0	-1628.443727	0.0003408988752	-896352.668486982	
1628.363727	11	8	81	0.02946950049	0.0003408096505	4.996853037	3.553956517	91.44919045	11.1794854	8.133344447	80.68717015				0	0	0	-1628.363727	0.0003408096505	-896874.713310809	
1628.283727	11	8	81	0.02980767273	0.0003407204779	4.997863894	3.555042479	91.44709363	11.18159232	8.134904899	80.68350278				0	0	0	-1628.283727	0.0003407204779	-897396.859148142	
1628.203727	11	8	81	0.03014563994	0.000340631357	4.998874591	3.556128585	91.44499682	11.18369907	8.136465105	80.67983583				0	0	0	-1628.203727	0.000340631357	-897916.086535437	
1628.123727	11	8	81	0.03048340229	0.0003405422875	4.999885128	3.557214834	91.44290004	11.18580563	8.138025064	80.6761693				0	0	0	-1628.123727	0.0003405422875	-898437.433855794	
1628.043727	11	8	81	0.03082095998	0.00034045327	5.000895503	3.558301227	91.44080327	11.18791202	8.139584776	80.6725032				0	0	0	-1628.043727	0.00034045327	-898963.425259907	
1627.963727	11	8	81	0.03115831317	0.0003403643047	5.001905718	3.559387764	91.43870652	11.19001824	8.141144242	80.66883752				0	0	0	-1627.963727	0.0003403643047	-899486.486710479	
1627.883727	11	8	81	0.03149546206	0.0003402753907	5.002915773	3.560474444	91.43660978	11.19212427	8.142703461	80.66517227				0	0	0	-1627.883727	0.0003402753907	-900005.099329374	
1627.803727	11	8	81	0.03183240682	0.0003401865279	5.003925666	3.561561268	91.43451307	11.19423013	8.144262434	80.66150744				0	0	0	-1627.803727	0.0003401865279	-900526.848637737	
1627.723727	11	8	81	0.03216914764	0.0003400977169	5.004935399	3.562648237	91.43241636	11.19633581	8.14582116	80.65784303				0	0	0	-1627.723727	0.0003400977169	-901052.244303744	
1627.643727	11	8	81	0.03250568469	0.0003400089577	5.005944971	3.563735349	91.43031968	11.19844131	8.147379639	80.65417905				0	0	0	-1627.643727	0.0003400089577	-901578.253390874	
1627.563727	11	8	81	0.03284201817	0.0003399202503	5.006954382	3.564822605	91.42822301	11.20054664	8.148937872	80.65051549				0	0	0	-1627.563727	0.0003399202503	-902098.766518287	
1627.483727	11	8	81	0.03317814824	0.0003398315935	5.007963632	3.565910005	91.42612636	11.20265179	8.150495859	80.64685235				0	0	0	-1627.483727	0.0003398315935	-902621.42452734	
1627.403727	11	8	81	0.0335140751	0.0003397429888	5.008972721	3.56699755	91.42402973	11.20475677	8.152053599	80.64318963				0	0	0	-1627.403727	0.0003397429888	-903148.243476933	
1627.323727	11	8	81	0.03384979892	0.0003396544354	5.009981649	3.568085239	91.42193311	11.20686156	8.153611093	80.63952734				0	0	0	-1627.323727	0.0003396544354	-903665.467734958	
1627.243727	11	8	81	0.03418531988	0.0003395659321	5.010990416	3.569173072	91.41983651	11.20896619	8.15516834	80.63586548				0	0	0	-1627.243727	0.0003395659321	-904197.111544764	
1627.163727	11	8	81	0.03452063817	0.0003394774828	5.011999021	3.57026105	91.41773993	11.21107063	8.156725341	80.63220403				0	0	0	-1627.163727	0.0003394774828	-904724.72491886	
1627.083727	11	8	81	0.03485575396	0.0003393890827	5.013007466	3.571349172	91.41564336	11.2131749	8.158282095	80.62854301				0	0	0	-1627.083727	0.0003393890827	-905242.243300362	
1627.003727	11	8	81	0.03519066743	0.0003393007345	5.01401575	3.572437439	91.41354681	11.21527899	8.159838603	80.62488241				0	0	0	-1627.003727	0.0003393007345	-905766.995741808	
1626.923727	11	8	81	0.03552537876	0.0003392124368	5.015023872	3.573525851	91.41145028	11.21738291	8.161394864	80.62122223				0	0	0	-1626.923727	0.0003392124368	-906292.887540682	
1626.843727	11	8	81	0.03585988814	0.0003391241911	5.016031833	3.574614407	91.40935376	11.21948665	8.16295088	80.61756247				0	0	0	-1626.843727	0.0003391241911	-906824.517940119	
1626.763727	11	8	81	0.03619419573	0.0003390359969	5.017039632	3.575703108	91.40725726	11.22159022	8.164506649	80.61390314				0	0	0	-1626.763727	0.0003390359969	-907345.960323351	
1626.683727	11	8	81	0.03652830173	0.0003389478526	5.018047271	3.576791954	91.40516078	11.22369361	8.166062171	80.61024422				0	0	0	-1626.683727	0.0003389478526	-907872.147687301	
1626.603727	11	8	81	0.0368622063	0.0003388597606	5.019054748	3.577880945	91.40306431	11.22579682	8.167617448	80.60658573				0	0	0	-1626.603727	0.0003388597606	-908399.949643411	
1626.523727	11	8	81	0.03719590963	0.0003387717187	5.020062063	3.578970081	91.40096786	11.22789986	8.169172478	80.60292766				0	0	0	-1626.523727	0.0003387717187	-908924.256452381	
1626.443727	11	8	81	0.0375294119	0.0003386837283	5.021069217	3.580059362	91.39887142	11.23000273	8.170727262	80.59927001				0	0	0	-1626.443727	0.0003386837283	-909448.117093458	
1626.363727	11	8	81	0.03786271328	0.0003385957878	5.02207621	3.581148788	91.396775	11.23210541	8.1722818	80.59561279				0	0	0	-1626.363727	0.0003385957878	-909979.855130173	
1626.283727	11	8	81	0.03819581395	0.0003385079002	5.023083041	3.582238359	91.3946786	11.23420793	8.173836091	80.59195598				0	0	0	-1626.283727	0.0003385079002	-910511.660239503	
1626.203727	11	8	81	0.03852871409	0.0003384200624	5.02408971	3.583328076	91.39258221	11.23631027	8.175390136	80.58829959				0	0	0	-1626.203727	0.0003384200624	-911029.583065418	
1626.123727	11	8	81	0.03886141388	0.0003383322747	5.025096218	3.584417938	91.39048584	11.23841243	8.176943936	80.58464363				0	0	0	-1626.123727	0.0003383322747	-911559.530443465	
1626.043727	11	8	81	0.0391939135	0.000338244539	5.026102564	3.585507946	91.38838949	11.24051443	8.178497489	80.58098809				0	0	0	-1626.043727	0.000338244539	-912089.030666428	
1625.963727	11	8	81	0.03952621311	0.0003381568532	5.027108748	3.586598099	91.38629315	11.24261624	8.180050796	80.57733296				0	0	0	-1625.963727	0.0003381568532	-912617.087153148	
1625.883727	11	8	81	0.03985831291	0.000338069219	5.028114771	3.587688398	91.38419683	11.24471788	8.181603856	80.57367826				0	0	0	-1625.883727	0.000338069219	-913147.300145713	
1625.803727	11	8	81	0.04019021306	0.000337981635	5.029120631	3.588778842	91.38210053	11.24681935	8.183156671	80.57002398				0	0	0	-1625.803727	0.000337981635	-913674.49001237	
1625.723727	11	8	81	0.04052191374	0.0003378941019	5.03012633	3.589869432	91.38000424	11.24892064	8.18470924	80.56637012				0	0	0	-1625.723727	0.0003378941019	-914203.849385056	
1625.643727	11	8	81	0.04085341514	0.0003378066193	5.031131867	3.590960169	91.37790796	11.25102176	8.186261562	80.56271667				0	0	0	-1625.643727	0.0003378066193	-914729.11529646	
1625.563727	11	8	81	0.04118471741	0.0003377191867	5.032137242	3.592051051	91.37581171	11.25312271	8.187813639	80.55906365				0	0	0	-1625.563727	0.0003377191867	-915259.184520873	
1625.483727	11	8	81	0.04151582075	0.0003376318054	5.033142455	3.593142078	91.37371547	11.25522348	8.18936547	80.55541105				0	0	0	-1625.483727	0.0003376318054	-915794.050854783	
1625.403727	11	8	81	0.04184672532	0.0003375444749	5.034147507	3.594233253	91.37161924	11.25732408	8.190917054	80.55175886				0	0	0	-1625.403727	0.0003375444749	-916323.244105036	
1625.323727	11	8	81	0.04217743131	0.0003374571945	5.035152396	3.595324573	91.36952303	11.25942451	8.192468393	80.5481071				0	0	0	-1625.323727	0.0003374571945	-916848.323881211	
1625.243727	11	8	81	0.04250793889	0.000337369964	5.036157122	3.596416039	91.36742684	11.26152476	8.194019486	80.54445576				0	0	0	-1625.243727	0.000337369964	-917380.327383226	
1625.163727	11	8	81	0.04283824822	0.0003372827848	5.037161687	3.597507652	91.36533066	11.26362484	8.195570332	80.54080483				0	0	0	-1625.163727	0.0003372827848	-917909.768324939	
1625.083727	11	8	81	0.0431683595	0.0003371956549	5.03816609	3.598599411	91.3632345	11.26572474	8.197120933	80.53715432				0	0	0	-1625.083727	0.0003371956549	-918440.900725471	
1625.003727	11	8	81	0.04349827289	0.0003371085765	5.03917033	3.599691316	91.36113835	11.26782447	8.198671288	80.53350424				0	0	0	-1625.003727	0.0003371085765	-918977.377093217	
1624.923727	11	8	81	0.04382798857	0.0003370215483	5.040174408	3.600783368	91.35904222	11.26992403	8.200221397	80.52985457				0	0	0	-1624.923727	0.0003370215483	-919504.973690667	
1624.843727	11	8	81	0.0441575067	0.0003369345698	5.041178324	3.601875567	91.35694611	11.27202342	8.201771261	80.52620532				0	0	0	-1624.843727	0.0003369345698	-920035.301120434	
1624.763727	11	8	81	0.04448682748	0.0003368476419	5.042182077	3.602967912	91.35485001	11.27412264	8.203320878	80.52255649				0	0	0	-1624.763727	0.0003368476419	-920567.290159254	
1624.683727	11	8	81	0.04481595106	0.0003367607639	5.043185668	3.604060404	91.35275393	11.27622168	8.20487025	80.51890807				0	0	0	-1624.683727	0.0003367607639	-921095.656352297	
1624.603727	11	8	81	0.04514487763	0.0003366739357	5.044189097	3.605153042	91.35065786	11.27832055	8.206419376	80.51526008				0	0	0	-1624.603727	0.0003366739357	-921631.54003063	
1624.523727	11	8	81	0.04547360736	0.0003365871587	5.045192363	3.606245828	91.34856181	11.28041924	8.207968256	80.5116125				0	0	0	-1624.523727	0.0003365871587	-922167.498192792	
1624.443727	11	8	81	0.04580214041	0.0003365004314	5.046195466	3.60733876	91.34646577	11.28251777	8.20951689	80.50796534				0	0	0	-1624.443727	0.0003365004314	-922696.107705338	
1624.363727	11	8	81	0.04613047697	0.0003364137538	5.047198407	3.60843184	91.34436975	11.28461612	8.211065279	80.5043186				0	0	0	-1624.363727	0.0003364137538	-923230.123604418	
1624.283727	11	8	81	0.04645861721	0.0003363271268	5.048201186	3.609525067	91.34227375	11.2867143	8.212613421	80.50067228				0	0	0	-1624.283727	0.0003363271268	-923760.475333026	
1624.203727	11	8	81	0.0467865613	0.0003362405487	5.049203802	3.61061844	91.34017776	11.28881231	8.214161319	80.49702637				0	0	0	-1624.203727	0.0003362405487	-924294.130474316	
1624.123727	11	8	81	0.04711430941	0.0003361540217	5.050206255	3.611711961	91.33808178	11.29091015	8.21570897	80.49338088				0	0	0	-1624.123727	0.0003361540217	-924832.121626323	
1624.043727	11	8	81	0.04744186172	0.0003360675443	5.051208545	3.61280563	91.33598583	11.29300782	8.217256376	80.48973581				0	0	0	-1624.043727	0.0003360675443	-925365.399936374	
1623.963727	11	8	81	0.0477692184	0.000335981117	5.052210672	3.613899446	91.33388988	11.29510531	8.218803536	80.48609115				0	0	0	-1623.963727	0.000335981117	-925896.068931151	
1623.883727	11	8	81	0.04809637961	0.0003358947387	5.053212637	3.614993409	91.33179395	11.29720263	8.220350451	80.48244692				0	0	0	-1623.883727	0.0003358947387	-926427.897495415	
1623.803727	11	8	81	0.04842334554	0.0003358084106	5.054214439	3.61608752	91.32969804	11.29929978	8.22189712	80.4788031				0	0	0	-1623.803727	0.0003358084106	-926969.462788089	
