T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1542.065913	6	15	79	0.02923696761	0.0003023439194	2.758911313	8.164998669	89.07609002	6.096267089	15.20524305	78.69848987				0	0	0	-1542.065913	0.0003023439194	-2892804.29717463	
1541.985913	6	15	79	0.02953601037	0.0003023162827	2.759254723	8.167327616	89.07341766	6.097276227	15.20737136	78.69535241				0	0	0	-1541.985913	0.0003023162827	-2896548.58311782	
1541.905913	6	15	79	0.02983493416	0.0003022886812	2.759598004	8.169657064	89.07074493	6.098285475	15.20949943	78.6922151				0	0	0	-1541.905913	0.0003022886812	-2900276.5186204	
1541.825913	6	15	79	0.03013373906	0.0003022611155	2.759941155	8.171987012	89.06807183	6.099294832	15.21162724	78.68907793				0	0	0	-1541.825913	0.0003022611155	-2904045.60633531	
1541.745913	6	15	79	0.03043242517	0.0003022335856	2.760284178	8.174317462	89.06539836	6.100304298	15.21375479	78.68594091				0	0	0	-1541.745913	0.0003022335856	-2907755.62868179	
1541.665913	6	15	79	0.03073099258	0.0003022060902	2.760627071	8.176648413	89.06272452	6.101313874	15.21588209	78.68280404				0	0	0	-1541.665913	0.0003022060902	-2911533.92716495	
1541.585913	6	15	79	0.03102944137	0.0003021786317	2.760969835	8.178979865	89.0600503	6.10232356	15.21800913	78.67966731				0	0	0	-1541.585913	0.0003021786317	-2915369.32484726	
1541.505913	6	15	79	0.03132777162	0.0003021512086	2.76131247	8.181311819	89.05737571	6.103333355	15.22013592	78.67653072				0	0	0	-1541.505913	0.0003021512086	-2919151.1800818	
1541.425913	6	15	79	0.03162598344	0.0003021238212	2.761654975	8.183644275	89.05470075	6.104343261	15.22226246	78.67339428				0	0	0	-1541.425913	0.0003021238212	-2922910.65637133	
1541.345913	6	15	79	0.03192407691	0.0003020964686	2.761997351	8.185977233	89.05202542	6.105353277	15.22438874	78.67025799				0	0	0	-1541.345913	0.0003020964686	-2926717.65000498	
1541.265913	6	15	79	0.0322220521	0.0003020691524	2.762339598	8.188310693	89.04934971	6.106363404	15.22651476	78.66712184				0	0	0	-1541.265913	0.0003020691524	-2930544.88867769	
1541.185913	6	15	79	0.03251990912	0.0003020418712	2.762681715	8.190644656	89.04667363	6.107373641	15.22864053	78.66398583				0	0	0	-1541.185913	0.0003020418712	-2934377.14829241	
1541.105913	6	15	79	0.03281764805	0.0003020146263	2.763023702	8.192979121	89.04399718	6.108383989	15.23076604	78.66084997				0	0	0	-1541.105913	0.0003020146263	-2938219.07700971	
1541.025913	6	15	79	0.03311526898	0.0003019874164	2.76336556	8.195314089	89.04132035	6.109394447	15.2328913	78.65771425				0	0	0	-1541.025913	0.0003019874164	-2942060.59908702	
1540.945913	6	15	79	0.03341277199	0.0003019602426	2.763707288	8.19764956	89.03864315	6.110405017	15.23501631	78.65457868				0	0	0	-1540.945913	0.0003019602426	-2945928.18158868	
1540.865913	6	15	79	0.03371015717	0.0003019331041	2.764048887	8.199985534	89.03596558	6.111415698	15.23714106	78.65144324				0	0	0	-1540.865913	0.0003019331041	-2949746.19730177	
1540.785913	6	15	79	0.0340074246	0.0003019060006	2.764390356	8.202322012	89.03328763	6.11242649	15.23926555	78.64830796				0	0	0	-1540.785913	0.0003019060006	-2953639.80914944	
1540.705913	6	15	79	0.03430457439	0.0003018789336	2.764731695	8.204658994	89.03060931	6.113437394	15.24138979	78.64517281				0	0	0	-1540.705913	0.0003018789336	-2957598.09433646	
1540.625913	6	15	79	0.03460160661	0.0003018519026	2.765072904	8.206996479	89.02793062	6.114448409	15.24351378	78.64203781				0	0	0	-1540.625913	0.0003018519026	-2961440.74390819	
1540.545913	6	15	79	0.03489852134	0.0003018249058	2.765413983	8.209334469	89.02525155	6.115459536	15.24563751	78.63890295				0	0	0	-1540.545913	0.0003018249058	-2965288.39545013	
1540.465913	6	15	79	0.03519531869	0.0003017979449	2.765754932	8.211672963	89.02257211	6.116470776	15.24776099	78.63576824				0	0	0	-1540.465913	0.0003017979449	-2969245.01122035	
1540.385913	6	15	79	0.03549199872	0.00030177102	2.766095751	8.214011961	89.01989229	6.117482127	15.24988421	78.63263367				0	0	0	-1540.385913	0.00030177102	-2973162.31515689	
1540.305913	6	15	79	0.03578856154	0.0003017441301	2.766436441	8.216351464	89.0172121	6.11849359	15.25200718	78.62949923				0	0	0	-1540.305913	0.0003017441301	-2977079.15282635	
1540.225913	6	15	79	0.03608500722	0.000301717276	2.766777	8.218691472	89.01453153	6.119505167	15.25412989	78.62636495				0	0	0	-1540.225913	0.000301717276	-2981078.48568209	
1540.145913	6	15	79	0.03638133586	0.0003016904582	2.767117429	8.221031985	89.01185059	6.120516855	15.25625235	78.6232308				0	0	0	-1540.145913	0.0003016904582	-2984999.09091694	
1540.065913	6	15	79	0.03667754754	0.0003016636746	2.767457728	8.223373003	89.00916927	6.121528657	15.25837455	78.62009679				0	0	0	-1540.065913	0.0003016636746	-2988964.23251998	
1539.985913	6	15	79	0.03697364235	0.0003016369279	2.767797896	8.225714527	89.00648758	6.122540571	15.2604965	78.61696293				0	0	0	-1539.985913	0.0003016369279	-2992899.83063532	
1539.905913	6	15	79	0.03726962036	0.0003016102147	2.768137935	8.228056557	89.00380551	6.123552598	15.2626182	78.61382921				0	0	0	-1539.905913	0.0003016102147	-2996891.84347681	
1539.825913	6	15	79	0.03756548168	0.0003015835392	2.768477843	8.230399092	89.00112307	6.124564739	15.26473964	78.61069562				0	0	0	-1539.825913	0.0003015835392	-3000938.40087587	
1539.745913	6	15	79	0.03786122638	0.000301556898	2.76881762	8.232742134	88.99844025	6.125576993	15.26686082	78.60756218				0	0	0	-1539.745913	0.000301556898	-3004883.75518264	
1539.665913	6	15	79	0.03815685456	0.0003015302925	2.769157267	8.235085682	88.99575705	6.12658936	15.26898176	78.60442888				0	0	0	-1539.665913	0.0003015302925	-3008924.17975614	
1539.585913	6	15	79	0.03845236629	0.0003015037228	2.769496784	8.237429736	88.99307348	6.127601842	15.27110243	78.60129572				0	0	0	-1539.585913	0.0003015037228	-3012935.63251649	
1539.505913	6	15	79	0.03874776167	0.0003014771881	2.76983617	8.239774298	88.99038953	6.128614437	15.27322286	78.59816271				0	0	0	-1539.505913	0.0003014771881	-3016946.63013151	
1539.425913	6	15	79	0.03904304078	0.000301450689	2.770175426	8.242119366	88.98770521	6.129627146	15.27534303	78.59502983				0	0	0	-1539.425913	0.000301450689	-3021002.45420378	
1539.345913	6	15	79	0.03933820371	0.0003014242255	2.770514551	8.244464941	88.98502051	6.130639969	15.27746294	78.59189709				0	0	0	-1539.345913	0.0003014242255	-3025080.66758459	
1539.265913	6	15	79	0.03963325053	0.0003013977978	2.770853545	8.246811024	88.98233543	6.131652907	15.2795826	78.58876449				0	0	0	-1539.265913	0.0003013977978	-3029152.59385571	
1539.185913	6	15	79	0.03992818135	0.0003013714054	2.771192408	8.249157614	88.97964998	6.132665959	15.28170201	78.58563203				0	0	0	-1539.185913	0.0003013714054	-3033166.46523718	
1539.105913	6	15	79	0.04022299623	0.0003013450476	2.771531141	8.251504712	88.97696415	6.133679125	15.28382117	78.58249971				0	0	0	-1539.105913	0.0003013450476	-3037260.57628224	
1539.025913	6	15	79	0.04051769528	0.0003013187263	2.771869743	8.253852318	88.97427794	6.134692407	15.28594006	78.57936753				0	0	0	-1539.025913	0.0003013187263	-3041399.94117801	
1538.945913	6	15	79	0.04081227857	0.0003012924402	2.772208214	8.256200433	88.97159135	6.135705803	15.28805871	78.57623549				0	0	0	-1538.945913	0.0003012924402	-3045492.88612256	
1538.865913	6	15	79	0.0411067462	0.0003012661896	2.772546554	8.258549055	88.96890439	6.136719315	15.2901771	78.57310358				0	0	0	-1538.865913	0.0003012661896	-3049590.94007818	
1538.785913	6	15	79	0.04140109823	0.0003012399741	2.772884763	8.260898186	88.96621705	6.137732942	15.29229524	78.56997182				0	0	0	-1538.785913	0.0003012399741	-3053723.53961571	
1538.705913	6	15	79	0.04169533477	0.0003012137945	2.773222841	8.263247826	88.96352933	6.138746684	15.29441312	78.56684019				0	0	0	-1538.705913	0.0003012137945	-3057872.96119397	
1538.625913	6	15	79	0.0419894559	0.0003011876501	2.773560788	8.265597975	88.96084124	6.139760542	15.29653075	78.56370871				0	0	0	-1538.625913	0.0003011876501	-3061945.76308116	
1538.545913	6	15	79	0.04228346169	0.0003011615401	2.773898604	8.267948633	88.95815276	6.140774515	15.29864813	78.56057736				0	0	0	-1538.545913	0.0003011615401	-3066165.19442962	
