T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1754.74302	9	4	87	0.04877044417	0.0005963498083	3.907524629	1.513932482	94.57854289	9.259662091	4.126708474	86.61362943										0	0	0	-1754.74302	0.0005963498083	-290727.57703452	
1754.66302	9	4	87	0.04934732381	0.000596074757	3.909033026	1.514645507	94.57632147	9.262853368	4.128266387	86.60888025										0	0	0	-1754.66302	0.000596074757	-290980.728079955	
1754.58302	9	4	87	0.04992359101	0.0005957999435	3.910541277	1.515358583	94.57410014	9.266044176	4.129824084	86.60413174										0	0	0	-1754.58302	0.0005957999435	-291234.591801584	
1754.50302	9	4	87	0.0504992467	0.0005955253715	3.912049381	1.516071708	94.57187891	9.269234515	4.131381567	86.59938392										0	0	0	-1754.50302	0.0005955253715	-291488.892016531	
1754.42302	9	4	87	0.0510742918	0.0005952510373	3.913557338	1.516784884	94.56965778	9.272424386	4.132938835	86.59463678										0	0	0	-1754.42302	0.0005952510373	-291741.885049102	
1754.34302	9	4	87	0.05164872721	0.0005949769413	3.915065148	1.517498111	94.56743674	9.275613788	4.134495888	86.58989032										0	0	0	-1754.34302	0.0005949769413	-291997.131866807	
1754.26302	9	4	87	0.05222255386	0.0005947030865	3.916572812	1.518211387	94.5652158	9.278802722	4.136052726	86.58514455										0	0	0	-1754.26302	0.0005947030865	-292251.857561327	
1754.18302	9	4	87	0.05279577265	0.0005944294681	3.91808033	1.518924714	94.56299496	9.281991188	4.137609349	86.58039946										0	0	0	-1754.18302	0.0005944294681	-292505.751371054	
1754.10302	9	4	87	0.05336838449	0.0005941560885	3.9195877	1.519638092	94.56077421	9.285179187	4.139165756	86.57565506										0	0	0	-1754.10302	0.0005941560885	-292760.726167374	
1754.02302	9	4	87	0.05394039028	0.0005938829465	3.921094924	1.520351519	94.55855356	9.288366717	4.140721949	86.57091133										0	0	0	-1754.02302	0.0005938829465	-293014.26671267	
1753.94302	9	4	87	0.05451179094	0.0005936100398	3.922602001	1.521064997	94.556333	9.291553781	4.142277927	86.56616829										0	0	0	-1753.94302	0.0005936100398	-293269.92037358	
1753.86302	9	4	87	0.05508258736	0.0005933373738	3.924108932	1.521778526	94.55411254	9.294740376	4.14383369	86.56142593										0	0	0	-1753.86302	0.0005933373738	-293525.363096179	
1753.78302	9	4	87	0.05565278046	0.0005930649419	3.925615715	1.522492105	94.55189218	9.297926505	4.145389238	86.55668426										0	0	0	-1753.78302	0.0005930649419	-293780.290935453	
1753.70302	9	4	87	0.05622237112	0.0005927927489	3.927122352	1.523205734	94.54967191	9.301112167	4.14694457	86.55194326										0	0	0	-1753.70302	0.0005927927489	-294035.165805275	
1753.62302	9	4	87	0.05679136025	0.0005925207891	3.928628843	1.523919414	94.54745174	9.304297362	4.148499688	86.54720295										0	0	0	-1753.62302	0.0005925207891	-294289.897544042	
1753.54302	9	4	87	0.05735974874	0.0005922490671	3.930135186	1.524633144	94.54523167	9.30748209	4.150054591	86.54246332										0	0	0	-1753.54302	0.0005922490671	-294545.659868265	
1753.46302	9	4	87	0.05792753749	0.0005919775794	3.931641383	1.525346925	94.54301169	9.310666351	4.151609279	86.53772437										0	0	0	-1753.46302	0.0005919775794	-294801.003147981	
1753.38302	9	4	87	0.0584947274	0.0005917063279	3.933147433	1.526060756	94.54079181	9.313850147	4.153163752	86.5329861										0	0	0	-1753.38302	0.0005917063279	-295056.949460911	
1753.30302	9	4	87	0.05906131934	0.000591435311	3.934653336	1.526774638	94.53857203	9.317033476	4.15471801	86.52824851										0	0	0	-1753.30302	0.000591435311	-295313.125210264	
1753.22302	9	4	87	0.05962731422	0.0005911645299	3.936159092	1.52748857	94.53635234	9.320216339	4.156272053	86.52351161										0	0	0	-1753.22302	0.0005911645299	-295568.923479633	
1753.14302	9	4	87	0.06019271293	0.0005908939819	3.937664701	1.528202553	94.53413275	9.323398736	4.157825881	86.51877538										0	0	0	-1753.14302	0.0005908939819	-295824.019799163	
1753.06302	9	4	87	0.06075751634	0.0005906236676	3.939170164	1.528916587	94.53191325	9.326580668	4.159379494	86.51403984										0	0	0	-1753.06302	0.0005906236676	-296080.433848219	
1752.98302	9	4	87	0.06132172534	0.000590353588	3.94067548	1.529630671	94.52969385	9.329762134	4.160932892	86.50930497										0	0	0	-1752.98302	0.000590353588	-296337.675749288	
1752.90302	9	4	87	0.06188534082	0.0005900837428	3.942180648	1.530344805	94.52747455	9.332943135	4.162486076	86.50457079										0	0	0	-1752.90302	0.0005900837428	-296592.611874188	
1752.82302	9	4	87	0.06244836365	0.0005898141273	3.94368567	1.531058991	94.52525534	9.336123671	4.164039044	86.49983729										0	0	0	-1752.82302	0.0005898141273	-296849.982083871	
1752.74302	9	4	87	0.06301079473	0.0005895447498	3.945190545	1.531773226	94.52303623	9.339303741	4.165591797	86.49510446										0	0	0	-1752.74302	0.0005895447498	-297107.0097557	
1752.66302	9	4	87	0.06357263492	0.0005892756006	3.946695273	1.532487513	94.52081721	9.342483347	4.167144336	86.49037232										0	0	0	-1752.66302	0.0005892756006	-297361.678000065	
1752.58302	9	4	87	0.0641338851	0.0005890066843	3.948199855	1.53320185	94.5185983	9.345662488	4.168696659	86.48564085										0	0	0	-1752.58302	0.0005890066843	-297619.935444	
1752.50302	9	4	87	0.06469454614	0.000588738002	3.949704289	1.533916238	94.51637947	9.348841165	4.170248768	86.48091007										0	0	0	-1752.50302	0.000588738002	-297877.695349677	
1752.42302	9	4	87	0.06525461893	0.0005884695509	3.951208576	1.534630677	94.51416075	9.352019377	4.171800662	86.47617996										0	0	0	-1752.42302	0.0005884695509	-298133.95979391	
1752.34302	9	4	87	0.06581410432	0.0005882013303	3.952712716	1.535345166	94.51194212	9.355197125	4.173352341	86.47145053										0	0	0	-1752.34302	0.0005882013303	-298389.774989163	
1752.26302	9	4	87	0.0663730032	0.0005879333393	3.954216709	1.536059706	94.50972358	9.358374409	4.174903804	86.46672179										0	0	0	-1752.26302	0.0005879333393	-298647.874024009	
1752.18302	9	4	87	0.06693131642	0.0005876655821	3.955720556	1.536774297	94.50750515	9.361551229	4.176455053	86.46199372										0	0	0	-1752.18302	0.0005876655821	-298906.747448157	
1752.10302	9	4	87	0.06748904486	0.0005873980551	3.957224255	1.537488938	94.50528681	9.364727585	4.178006088	86.45726633										0	0	0	-1752.10302	0.0005873980551	-299163.331369663	
1752.02302	9	4	87	0.06804618937	0.000587130757	3.958727807	1.538203631	94.50306856	9.367903478	4.179556907	86.45253961										0	0	0	-1752.02302	0.000587130757	-299420.134161965	
1751.94302	9	4	87	0.06860275083	0.0005868636887	3.960231212	1.538918374	94.50085041	9.371078908	4.181107511	86.44781358										0	0	0	-1751.94302	0.0005868636887	-299678.782132734	
1751.86302	9	4	87	0.06915873009	0.0005865968518	3.96173447	1.539633168	94.49863236	9.374253874	4.182657901	86.44308823										0	0	0	-1751.86302	0.0005865968518	-299936.804099373	
1751.78302	9	4	87	0.06971412802	0.0005863302428	3.963237581	1.540348013	94.49641441	9.377428377	4.184208075	86.43836355										0	0	0	-1751.78302	0.0005863302428	-300193.359270284	
1751.70302	9	4	87	0.07026894547	0.0005860638618	3.964740545	1.541062908	94.49419655	9.380602418	4.185758035	86.43363955										0	0	0	-1751.70302	0.0005860638618	-300452.444640871	
1751.62302	9	4	87	0.07082318329	0.0005857977124	3.966243362	1.541777855	94.49197878	9.383775996	4.18730778	86.42891622										0	0	0	-1751.62302	0.0005857977124	-300711.404448061	
1751.54302	9	4	87	0.07137684235	0.00058553179	3.967746032	1.542492852	94.48976112	9.386949111	4.18885731	86.42419358										0	0	0	-1751.54302	0.00058553179	-300968.721665428	
1751.46302	9	4	87	0.07192992349	0.0005852660955	3.969248554	1.5432079	94.48754355	9.390121764	4.190406625	86.41947161										0	0	0	-1751.46302	0.0005852660955	-301227.443625143	
1751.38302	9	4	87	0.07248242757	0.0005850006297	3.97075093	1.543923	94.48532607	9.393293954	4.191955725	86.41475032										0	0	0	-1751.38302	0.0005850006297	-301486.210871712	
1751.30302	9	4	87	0.07303435544	0.0005847353911	3.972253158	1.54463815	94.48310869	9.396465683	4.193504611	86.41002971										0	0	0	-1751.30302	0.0005847353911	-301744.741967946	
1751.22302	9	4	87	0.07358570795	0.00058447038	3.973755239	1.545353351	94.48089141	9.399636949	4.195053281	86.40530977										0	0	0	-1751.22302	0.00058447038	-302003.202337325	
1751.14302	9	4	87	0.07413648594	0.0005842055952	3.975257173	1.546068603	94.47867422	9.402807754	4.196601737	86.40059051										0	0	0	-1751.14302	0.0005842055952	-302262.62300345	
1751.06302	9	4	87	0.07468669026	0.0005839410388	3.976758959	1.546783906	94.47645713	9.405978098	4.198149978	86.39587192										0	0	0	-1751.06302	0.0005839410388	-302522.02723048	
1750.98302	9	4	87	0.07523632175	0.0005836767079	3.978260599	1.54749926	94.47424014	9.40914798	4.199698004	86.39115402										0	0	0	-1750.98302	0.0005836767079	-302780.79225592	
1750.90302	9	4	87	0.07578538125	0.0005834126035	3.979762091	1.548214665	94.47202324	9.4123174	4.201245815	86.38643678										0	0	0	-1750.90302	0.0005834126035	-303039.710902012	
1750.82302	9	4	87	0.07633386961	0.0005831487241	3.981263436	1.548930121	94.46980644	9.41548636	4.202793412	86.38172023										0	0	0	-1750.82302	0.0005831487241	-303298.845328746	
1750.74302	9	4	87	0.07688178766	0.0005828850708	3.982764634	1.549645629	94.46758974	9.418654859	4.204340794	86.37700435										0	0	0	-1750.74302	0.0005828850708	-303559.517283028	
1750.66302	9	4	87	0.07742913625	0.0005826216444	3.984265684	1.550361187	94.46537313	9.421822897	4.20588796	86.37228914										0	0	0	-1750.66302	0.0005826216444	-303818.151157435	
1750.58302	9	4	87	0.07797591619	0.0005823584398	3.985766587	1.551076796	94.46315662	9.424990474	4.207434912	86.36757461										0	0	0	-1750.58302	0.0005823584398	-304078.104510078	
1750.50302	9	4	87	0.07852212834	0.0005820954636	3.987267343	1.551792457	94.4609402	9.428157591	4.20898165	86.36286076										0	0	0	-1750.50302	0.0005820954636	-304338.08410862	
1750.42302	9	4	87	0.07906777352	0.0005818327085	3.988767952	1.552508168	94.45872388	9.431324248	4.210528172	86.35814758										0	0	0	-1750.42302	0.0005818327085	-304597.767971888	
1750.34302	9	4	87	0.07961285257	0.0005815701805	3.990268413	1.553223931	94.45650766	9.434490445	4.21207448	86.35343508										0	0	0	-1750.34302	0.0005815701805	-304859.163553415	
1750.26302	9	4	87	0.08015736631	0.0005813078758	3.991768727	1.553939745	94.45429153	9.437656181	4.213620573	86.34872325										0	0	0	-1750.26302	0.0005813078758	-305118.800872864	
1750.18302	9	4	87	0.08070131557	0.0005810457944	3.993268893	1.55465561	94.4520755	9.440821458	4.215166451	86.34401209										0	0	0	-1750.18302	0.0005810457944	-305378.238590188	
1750.10302	9	4	87	0.08124470118	0.0005807839352	3.994768913	1.555371526	94.44985956	9.443986276	4.216712114	86.33930161										0	0	0	-1750.10302	0.0005807839352	-305638.763384468	
1750.02302	9	4	87	0.08178752396	0.0005805223004	3.996268784	1.556087494	94.44764372	9.447150634	4.218257563	86.3345918										0	0	0	-1750.02302	0.0005805223004	-305899.377187225	
