T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1774.208447	14	86	0.01178286658	0.000728016865	5.721061826	94.27893817	14.09687216	85.90312784					0	0	-1774.208447	0.000728016865	-216781.642619354	
1774.128447	14	86	0.01251731855	0.0007276480029	5.723738708	94.27626129	14.10296929	85.89703071					0	0	-1774.128447	0.0007276480029	-216983.314848884	
1774.048447	14	86	0.01325085948	0.0007272794808	5.726415461	94.27358454	14.10906582	85.89093418					0	0	-1774.048447	0.0007272794808	-217185.487387331	
1773.968447	14	86	0.01398349095	0.0007269113051	5.729092084	94.27090792	14.11516175	85.88483825					0	0	-1773.968447	0.0007269113051	-217388.858522657	
1773.888447	14	86	0.01471521451	0.0007265434722	5.731768576	94.26823142	14.12125708	85.87874292					0	0	-1773.888447	0.0007265434722	-217591.1028927	
1773.808447	14	86	0.0154460317	0.0007261759806	5.734444938	94.26555506	14.1273518	85.8726482					0	0	-1773.808447	0.0007261759806	-217793.517666664	
1773.728447	14	86	0.01617594408	0.0007258088311	5.737121171	94.26287883	14.13344593	85.86655407					0	0	-1773.728447	0.0007258088311	-217996.04069108	
1773.648447	14	86	0.01690495319	0.000725442022	5.739797272	94.26020273	14.13953946	85.86046054					0	0	-1773.648447	0.000725442022	-218199.002219151	
1773.568447	14	86	0.01763306057	0.0007250755552	5.742473244	94.25752676	14.14563238	85.85436762					0	0	-1773.568447	0.0007250755552	-218401.264698335	
1773.488447	14	86	0.01836026776	0.0007247094252	5.745149085	94.25485091	14.15172471	85.84827529					0	0	-1773.488447	0.0007247094252	-218604.68660701	
1773.408447	14	86	0.01908657629	0.0007243436401	5.747824796	94.2521752	14.15781643	85.84218357					0	0	-1773.408447	0.0007243436401	-218808.658649292	
1773.328447	14	86	0.0198119877	0.0007239781924	5.750500376	94.24949962	14.16390755	85.83609245					0	0	-1773.328447	0.0007239781924	-219010.767460624	
1773.248447	14	86	0.02053650351	0.0007236130821	5.753175826	94.24682417	14.16999808	85.83000192					0	0	-1773.248447	0.0007236130821	-219213.791600467	
1773.168447	14	86	0.02126012525	0.000723248311	5.755851145	94.24414886	14.176088	85.823912					0	0	-1773.168447	0.000723248311	-219417.280927051	
1773.088447	14	86	0.02198285444	0.0007228838776	5.758526333	94.24147367	14.18217732	85.81782268					0	0	-1773.088447	0.0007228838776	-219621.059463988	
1773.008447	14	86	0.0227046926	0.0007225197831	5.76120139	94.23879861	14.18826604	85.81173396					0	0	-1773.008447	0.0007225197831	-219824.005214359	
1772.928447	14	86	0.02342564123	0.0007221560223	5.763876317	94.23612368	14.19435416	85.80564584					0	0	-1772.928447	0.0007221560223	-220027.695969408	
1772.848447	14	86	0.02414570186	0.0007217926016	5.766551113	94.23344889	14.20044168	85.79955832					0	0	-1772.848447	0.0007217926016	-220231.696628917	
1772.768447	14	86	0.02486487599	0.0007214295144	5.769225778	94.23077422	14.2065286	85.7934714					0	0	-1772.768447	0.0007214295144	-220434.896722275	
1772.688447	14	86	0.02558316513	0.0007210667634	5.771900312	94.22809969	14.21261492	85.78738508					0	0	-1772.688447	0.0007210667634	-220638.865366952	
1772.608447	14	86	0.02630057078	0.0007207043472	5.774574714	94.22542529	14.21870064	85.78129936					0	0	-1772.608447	0.0007207043472	-220843.182867387	
1772.528447	14	86	0.02701709443	0.0007203422671	5.777248986	94.22275101	14.22478575	85.77521425					0	0	-1772.528447	0.0007203422671	-221046.959805208	
1772.448447	14	86	0.02773273758	0.0007199805188	5.779923127	94.22007687	14.23087027	85.76912973					0	0	-1772.448447	0.0007199805188	-221250.382366103	
1772.368447	14	86	0.02844750173	0.0007196191042	5.782597136	94.21740286	14.23695419	85.76304581					0	0	-1772.368447	0.0007196191042	-221455.006648493	
1772.288447	14	86	0.02916138836	0.0007192580241	5.785271014	94.21472899	14.2430375	85.7569625					0	0	-1772.288447	0.0007192580241	-221659.362807583	
1772.208447	14	86	0.02987439895	0.0007188972756	5.78794476	94.21205524	14.24912022	85.75087978					0	0	-1772.208447	0.0007188972756	-221863.791545512	
1772.128447	14	86	0.03058653499	0.0007185368606	5.790618376	94.20938162	14.25520234	85.74479766					0	0	-1772.128447	0.0007185368606	-222068.225009372	
1772.048447	14	86	0.03129779797	0.000718176776	5.793291859	94.20670814	14.26128385	85.73871615					0	0	-1772.048447	0.000718176776	-222272.88441627	
1771.968447	14	86	0.03200818934	0.0007178170244	5.795965212	94.20403479	14.26736476	85.73263524					0	0	-1771.968447	0.0007178170244	-222477.236616116	
1771.888447	14	86	0.03271771059	0.000717457601	5.798638432	94.20136157	14.27344508	85.72655492					0	0	-1771.888447	0.000717457601	-222680.790523581	
1771.808447	14	86	0.03342636319	0.0007170985068	5.801311521	94.19868848	14.27952479	85.72047521					0	0	-1771.808447	0.0007170985068	-222886.395839631	
1771.728447	14	86	0.0341341486	0.0007167397462	5.803984478	94.19601552	14.28560391	85.71439609					0	0	-1771.728447	0.0007167397462	-223092.064496236	
1771.648447	14	86	0.03484106828	0.0007163813138	5.806657303	94.1933427	14.29168242	85.70831758					0	0	-1771.648447	0.0007163813138	-223296.339675373	
1771.568447	14	86	0.0355471237	0.0007160232093	5.809329997	94.19067	14.29776033	85.70223967					0	0	-1771.568447	0.0007160232093	-223501.427522111	
1771.488447	14	86	0.03625231632	0.0007156654344	5.812002559	94.18799744	14.30383765	85.69616235					0	0	-1771.488447	0.0007156654344	-223706.639807846	
1771.408447	14	86	0.03695664757	0.0007153079866	5.814674988	94.18532501	14.30991436	85.69008564					0	0	-1771.408447	0.0007153079866	-223911.070623821	
1771.328447	14	86	0.03766011892	0.0007149508647	5.817347286	94.18265271	14.31599047	85.68400953					0	0	-1771.328447	0.0007149508647	-224117.134812339	
1771.248447	14	86	0.03836273182	0.0007145940739	5.820019452	94.17998055	14.32206598	85.67793402					0	0	-1771.248447	0.0007145940739	-224322.627376575	
1771.168447	14	86	0.0390644877	0.000714237606	5.822691485	94.17730852	14.32814089	85.67185911					0	0	-1771.168447	0.000714237606	-224527.685868008	
1771.088447	14	86	0.03976538802	0.0007138814666	5.825363386	94.17463661	14.33421521	85.66578479					0	0	-1771.088447	0.0007138814666	-224733.271251999	
1771.008447	14	86	0.0404654342	0.0007135256506	5.828035155	94.17196484	14.34028892	85.65971108					0	0	-1771.008447	0.0007135256506	-224938.985915306	
1770.928447	14	86	0.04116462768	0.0007131701623	5.830706792	94.16929321	14.34636203	85.65363797					0	0	-1770.928447	0.0007131701623	-225144.691679094	
1770.848447	14	86	0.04186296989	0.0007128149962	5.833378296	94.1666217	14.35243454	85.64756546					0	0	-1770.848447	0.0007128149962	-225350.144453885	
1770.768447	14	86	0.04256046227	0.0007124601558	5.836049668	94.16395033	14.35850645	85.64149355					0	0	-1770.768447	0.0007124601558	-225556.478158075	
1770.688447	14	86	0.04325710623	0.0007121056392	5.838720907	94.16127909	14.36457776	85.63542224					0	0	-1770.688447	0.0007121056392	-225762.394422297	
1770.608447	14	86	0.04395290321	0.0007117514458	5.841392014	94.15860799	14.37064847	85.62935153					0	0	-1770.608447	0.0007117514458	-225968.495870717	
1770.528447	14	86	0.04464785462	0.0007113975756	5.844062988	94.15593701	14.37671858	85.62328142					0	0	-1770.528447	0.0007113975756	-226174.333365859	
1770.448447	14	86	0.04534196187	0.0007110440266	5.84673383	94.15326617	14.38278809	85.61721191					0	0	-1770.448447	0.0007110440266	-226380.901514089	
1770.368447	14	86	0.04603522638	0.0007106908019	5.849404538	94.15059546	14.388857	85.611143					0	0	-1770.368447	0.0007106908019	-226587.200758917	
1770.288447	14	86	0.04672764957	0.0007103378964	5.852075114	94.14792489	14.39492531	85.60507469					0	0	-1770.288447	0.0007103378964	-226793.270406261	
1770.208447	14	86	0.04741923283	0.0007099853133	5.854745557	94.14525444	14.40099302	85.59900698					0	0	-1770.208447	0.0007099853133	-226999.711465599	
1770.128447	14	86	0.04810997758	0.0007096330494	5.857415868	94.14258413	14.40706013	85.59293987					0	0	-1770.128447	0.0007096330494	-227206.661751519	
1770.048447	14	86	0.04879988521	0.0007092811083	5.860086045	94.13991396	14.41312664	85.58687336					0	0	-1770.048447	0.0007092811083	-227413.014037821	
1769.968447	14	86	0.04948895713	0.0007089294834	5.862756089	94.13724391	14.41919255	85.58080745					0	0	-1769.968447	0.0007089294834	-227619.68437068	
1769.888447	14	86	0.05017719472	0.0007085781811	5.865426	94.134574	14.42525786	85.57474214					0	0	-1769.888447	0.0007085781811	-227827.308125926	
1769.808447	14	86	0.05086459939	0.0007082271968	5.868095778	94.13190422	14.43132257	85.56867743					0	0	-1769.808447	0.0007082271968	-228034.209431585	
1769.728447	14	86	0.05155117252	0.0007078765317	5.870765423	94.12923458	14.43738668	85.56261332					0	0	-1769.728447	0.0007078765317	-228240.670014047	
1769.648447	14	86	0.05223691549	0.0007075261821	5.873434934	94.12656507	14.44345019	85.55654981					0	0	-1769.648447	0.0007075261821	-228446.659566275	
1769.568447	14	86	0.0529218297	0.0007071761491	5.876104313	94.12389569	14.4495131	85.5504869					0	0	-1769.568447	0.0007071761491	-228654.984142463	
1769.488447	14	86	0.05360591651	0.0007068264376	5.878773557	94.12122644	14.45557541	85.54442459					0	0	-1769.488447	0.0007068264376	-228863.027250966	
1769.408447	14	86	0.05428917732	0.0007064770407	5.881442669	94.11855733	14.46163712	85.53836288					0	0	-1769.408447	0.0007064770407	-229069.519035385	
1769.328447	14	86	0.05497161349	0.0007061279594	5.884111647	94.11588835	14.46769823	85.53230177					0	0	-1769.328447	0.0007061279594	-229277.172531279	
1769.248447	14	86	0.0556532264	0.0007057791951	5.886780491	94.11321951	14.47375874	85.52624126					0	0	-1769.248447	0.0007057791951	-229483.981148459	
1769.168447	14	86	0.05633401742	0.0007054307427	5.889449202	94.1105508	14.47981865	85.52018135					0	0	-1769.168447	0.0007054307427	-229692.358489136	
1769.088447	14	86	0.0570139879	0.0007050826109	5.892117779	94.10788222	14.48587796	85.51412204					0	0	-1769.088447	0.0007050826109	-229900.343021776	
1769.008447	14	86	0.05769313923	0.0007047347887	5.894786222	94.10521378	14.49193667	85.50806333					0	0	-1769.008447	0.0007047347887	-230106.861112957	
1768.928447	14	86	0.05837147274	0.0007043872815	5.897454532	94.10254547	14.49799479	85.50200521					0	0	-1768.928447	0.0007043872815	-230315.803324294	
1768.848447	14	86	0.05904898981	0.0007040400901	5.900122707	94.09987729	14.5040523	85.4959477					0	0	-1768.848447	0.0007040400901	-230524.126158997	
1768.768447	14	86	0.05972569179	0.0007036932107	5.902790749	94.09720925	14.51010921	85.48989079					0	0	-1768.768447	0.0007036932107	-230730.89743709	
1768.688447	14	86	0.06040158002	0.0007033466413	5.905458657	94.09454134	14.51616552	85.48383448					0	0	-1768.688447	0.0007033466413	-230939.712047542	
1768.608447	14	86	0.06107665586	0.0007030003889	5.908126431	94.09187357	14.52222123	85.47777877					0	0	-1768.608447	0.0007030003889	-231148.260888731	
1768.528447	14	86	0.06175092066	0.0007026544446	5.910794071	94.08920593	14.52827634	85.47172366					0	0	-1768.528447	0.0007026544446	-231355.689328635	
1768.448447	14	86	0.06242437575	0.0007023088128	5.913461576	94.08653842	14.53433086	85.46566914					0	0	-1768.448447	0.0007023088128	-231564.727327903	
1768.368447	14	86	0.06309702248	0.0007019634928	5.916128948	94.08387105	14.54038477	85.45961523					0	0	-1768.368447	0.0007019634928	-231772.664338578	
1768.288447	14	86	0.06376886219	0.0007016184809	5.918796185	94.08120382	14.54643808	85.45356192					0	0	-1768.288447	0.0007016184809	-231981.552419641	
1768.208447	14	86	0.0644398962	0.0007012737825	5.921463288	94.07853671	14.55249079	85.44750921					0	0	-1768.208447	0.0007012737825	-232190.54076273	
1768.128447	14	86	0.06511012585	0.0007009293914	5.924130256	94.07586974	14.55854291	85.44145709					0	0	-1768.128447	0.0007009293914	-232399.169556904	
1768.048447	14	86	0.06577955248	0.0007005853116	5.92679709	94.07320291	14.56459442	85.43540558					0	0	-1768.048447	0.0007005853116	-232607.796096794	
1767.968447	14	86	0.0664481774	0.000700241538	5.92946379	94.07053621	14.57064534	85.42935466					0	0	-1767.968447	0.000700241538	-232816.124980681	
1767.888447	14	86	0.06711600193	0.0006998980737	5.932130355	94.06786964	14.57669565	85.42330435					0	0	-1767.888447	0.0006998980737	-233025.435575311	
1767.808447	14	86	0.06778302741	0.0006995549174	5.934796786	94.06520321	14.58274537	85.41725463					0	0	-1767.808447	0.0006995549174	-233235.19257536	
1767.728447	14	86	0.06844925515	0.0006992120706	5.937463082	94.06253692	14.58879448	85.41120552					0	0	-1767.728447	0.0006992120706	-233444.199700478	
1767.648447	14	86	0.06911468646	0.0006988695285	5.940129243	94.05987076	14.594843	85.405157					0	0	-1767.648447	0.0006988695285	-233652.869789108	
1767.568447	14	86	0.06977932265	0.0006985272938	5.942795269	94.05720473	14.60089091	85.39910909					0	0	-1767.568447	0.0006985272938	-233862.492098171	
1767.488447	14	86	0.07044316504	0.0006981853655	5.945461161	94.05453884	14.60693823	85.39306177					0	0	-1767.488447	0.0006981853655	-234071.805999782	
1767.408447	14	86	0.07110621492	0.0006978437426	5.948126917	94.05187308	14.61298495	85.38701505					0	0	-1767.408447	0.0006978437426	-234281.118120042	
1767.328447	14	86	0.07176847362	0.000697502425	5.950792539	94.04920746	14.61903106	85.38096894					0	0	-1767.328447	0.000697502425	-234491.321461743	
1767.248447	14	86	0.07242994242	0.0006971614143	5.953458026	94.04654197	14.62507658	85.37492342					0	0	-1767.248447	0.0006971614143	-234700.796707221	
1767.168447	14	86	0.07309062262	0.0006968207057	5.956123378	94.04387662	14.6311215	85.3688785					0	0	-1767.168447	0.0006968207057	-234910.065086478	
1767.088447	14	86	0.07375051552	0.0006964803023	5.958788594	94.04121141	14.63716582	85.36283418					0	0	-1767.088447	0.0006964803023	-235120.533863994	
1767.008447	14	86	0.07440962242	0.0006961402034	5.961453676	94.03854632	14.64320954	85.35679046					0	0	-1767.008447	0.0006961402034	-235329.924657366	
1766.928447	14	86	0.0750679446	0.0006958004055	5.964118622	94.03588138	14.64925266	85.35074734					0	0	-1766.928447	0.0006958004055	-235540.492007919	
1766.848447	14	86	0.07572548335	0.0006954609144	5.966783433	94.03321657	14.65529518	85.34470482					0	0	-1766.848447	0.0006954609144	-235750.420167654	
1766.768447	14	86	0.07638223996	0.0006951217214	5.969448109	94.03055189	14.6613371	85.3386629					0	0	-1766.768447	0.0006951217214	-235960.036434034	
1766.688447	14	86	0.07703821571	0.0006947828332	5.972112649	94.02788735	14.66737842	85.33262158					0	0	-1766.688447	0.0006947828332	-236171.309601971	
1766.608447	14	86	0.07769341187	0.0006944442468	5.974777054	94.02522295	14.67341914	85.32658086					0	0	-1766.608447	0.0006944442468	-236381.076002344	
1766.528447	14	86	0.07834782973	0.0006941059598	5.977441323	94.02255868	14.67945926	85.32054074					0	0	-1766.528447	0.0006941059598	-236591.323485598	
1766.448447	14	86	0.07900147056	0.0006937679749	5.980105457	94.01989454	14.68549879	85.31450121					0	0	-1766.448447	0.0006937679749	-236802.503691073	
1766.368447	14	86	0.07965433563	0.000693430291	5.982769456	94.01723054	14.69153771	85.30846229					0	0	-1766.368447	0.000693430291	-237012.831586079	
1766.288447	14	86	0.08030642621	0.0006930929057	5.985433318	94.01456668	14.69757603	85.30242397					0	0	-1766.288447	0.0006930929057	-237222.972687551	
1766.208447	14	86	0.08095774356	0.0006927558198	5.988097045	94.01190296	14.70361376	85.29638624					0	0	-1766.208447	0.0006927558198	-237434.262285266	
1766.128447	14	86	0.08160828896	0.0006924190347	5.990760636	94.00923936	14.70965088	85.29034912					0	0	-1766.128447	0.0006924190347	-237645.361084688	
1766.048447	14	86	0.08225806365	0.0006920825474	5.993424091	94.00657591	14.71568741	85.28431259					0	0	-1766.048447	0.0006920825474	-237856.166324493	
1765.968447	14	86	0.0829070689	0.000691746359	5.996087411	94.00391259	14.72172334	85.27827666					0	0	-1765.968447	0.000691746359	-238067.344506625	
1765.888447	14	86	0.08355530597	0.0006914104684	5.998750594	94.00124941	14.72775866	85.27224134					0	0	-1765.888447	0.0006914104684	-238278.223973895	
1765.808447	14	86	0.0842027761	0.0006910748748	6.001413641	93.99858636	14.73379339	85.26620661					0	0	-1765.808447	0.0006910748748	-238489.620818723	
1765.728447	14	86	0.08484948056	0.0006907395794	6.004076553	93.99592345	14.73982752	85.26017248					0	0	-1765.728447	0.0006907395794	-238700.250005268	
1765.648447	14	86	0.08549542057	0.0006904045778	6.006739328	93.99326067	14.74586105	85.25413895					0	0	-1765.648447	0.0006904045778	-238912.150564938	
1765.568447	14	86	0.0861405974	0.0006900698769	6.009401967	93.99059803	14.75189398	85.24810602					0	0	-1765.568447	0.0006900698769	-239124.311521281	
1765.488447	14	86	0.08678501228	0.0006897354695	6.01206447	93.98793553	14.75792631	85.24207369					0	0	-1765.488447	0.0006897354695	-239335.13725962	
1765.408447	14	86	0.08742866645	0.000689401358	6.014726836	93.98527316	14.76395804	85.23604196					0	0	-1765.408447	0.000689401358	-239547.266157471	
1765.328447	14	86	0.08807156116	0.0006890675426	6.017389067	93.98261093	14.76998918	85.23001082					0	0	-1765.328447	0.0006890675426	-239758.835392238	
1765.248447	14	86	0.08871369763	0.0006887340205	6.020051161	93.97994884	14.77601971	85.22398029					0	0	-1765.248447	0.0006887340205	-239969.520323644	
1765.168447	14	86	0.08935507709	0.000688400791	6.022713118	93.97728688	14.78204964	85.21795036					0	0	-1765.168447	0.000688400791	-240181.913118157	
1765.088447	14	86	0.08999570079	0.0006880678585	6.025374939	93.97462506	14.78807898	85.21192102					0	0	-1765.088447	0.0006880678585	-240395.327872305	
1765.008447	14	86	0.09063556994	0.0006877352204	6.028036623	93.97196338	14.79410771	85.20589229					0	0	-1765.008447	0.0006877352204	-240606.73329653	
1764.928447	14	86	0.09127468577	0.0006874028727	6.030698171	93.96930183	14.80013585	85.19986415					0	0	-1764.928447	0.0006874028727	-240818.515970902	
1764.848447	14	86	0.09191304951	0.0006870708194	6.033359582	93.96664042	14.80616339	85.19383661					0	0	-1764.848447	0.0006870708194	-241030.448444404	
1764.768447	14	86	0.09255066236	0.0006867390559	6.036020857	93.96397914	14.81219033	85.18780967					0	0	-1764.768447	0.0006867390559	-241243.416055276	
1764.688447	14	86	0.09318752555	0.0006864075886	6.038681994	93.96131801	14.81821666	85.18178334					0	0	-1764.688447	0.0006864075886	-241455.803057311	
1764.608447	14	86	0.0938236403	0.0006860764085	6.041342995	93.95865701	14.8242424	85.1757576					0	0	-1764.608447	0.0006860764085	-241667.625175814	
1764.528447	14	86	0.09445900781	0.000685745522	6.044003859	93.95599614	14.83026755	85.16973245					0	0	-1764.528447	0.000685745522	-241880.800072454	
1764.448447	14	86	0.09509362929	0.0006854149254	6.046664586	93.95333541	14.83629209	85.16370791					0	0	-1764.448447	0.0006854149254	-242093.47546801	
1764.368447	14	86	0.09572750596	0.00068508462	6.049325176	93.95067482	14.84231603	85.15768397					0	0	-1764.368447	0.00068508462	-242306.376469762	
1764.288447	14	86	0.09636063902	0.0006847546041	6.051985629	93.94801437	14.84833937	85.15166063					0	0	-1764.288447	0.0006847546041	-242519.249385904	
1764.208447	14	86	0.09699302966	0.0006844248783	6.054645945	93.94535406	14.85436212	85.14563788					0	0	-1764.208447	0.0006844248783	-242731.831885136	
1764.128447	14	86	0.09762467909	0.0006840954402	6.057306123	93.94269388	14.86038426	85.13961574					0	0	-1764.128447	0.0006840954402	-242944.975268539	
1764.048447	14	86	0.0982555885	0.0006837662927	6.059966165	93.94003384	14.86640581	85.13359419					0	0	-1764.048447	0.0006837662927	-243158.156375542	
1763.968447	14	86	0.0988857591	0.000683437432	6.062626069	93.93737393	14.87242676	85.12757324					0	0	-1763.968447	0.000683437432	-243370.938117439	
1763.888447	14	86	0.09951519206	0.0006831088598	6.065285836	93.93471416	14.87844711	85.12155289					0	0	-1763.888447	0.0006831088598	-243584.276120558	
1763.808447	14	86	0.1001438886	0.0006827805749	6.067945465	93.93205453	14.88446685	85.11553315					0	0	-1763.808447	0.0006827805749	-243798.622675792	
1763.728447	14	86	0.1007718499	0.0006824525802	6.070604957	93.92939504	14.89048601	85.10951399					0	0	-1763.728447	0.0006824525802	-244012.03824616	
1763.648447	14	86	0.1013990771	0.0006821248693	6.073264312	93.92673569	14.89650456	85.10349544					0	0	-1763.648447	0.0006821248693	-244224.267677582	
1763.568447	14	86	0.1020255714	0.0006817974444	6.075923529	93.92407647	14.90252251	85.09747749					0	0	-1763.568447	0.0006817974444	-244438.060823715	
1763.488447	14	86	0.102651334	0.0006814703065	6.078582609	93.92141739	14.90853986	85.09146014					0	0	-1763.488447	0.0006814703065	-244651.777602124	
1763.408447	14	86	0.1032763661	0.0006811434534	6.08124155	93.91875845	14.91455662	85.08544338					0	0	-1763.408447	0.0006811434534	-244866.396873011	
1763.328447	14	86	0.1039006689	0.0006808168887	6.083900355	93.91609965	14.92057277	85.07942723					0	0	-1763.328447	0.0006808168887	-245080.711376264	
1763.248447	14	86	0.1045242434	0.000680490607	6.086559021	93.91344098	14.92658833	85.07341167					0	0	-1763.248447	0.000680490607	-245293.86391613	
1763.168447	14	86	0.105147091	0.0006801646096	6.08921755	93.91078245	14.93260329	85.06739671					0	0	-1763.168447	0.0006801646096	-245507.57452607	
1763.088447	14	86	0.1057692127	0.0006798388957	6.09187594	93.90812406	14.93861765	85.06138235					0	0	-1763.088447	0.0006798388957	-245722.036932119	
1763.008447	14	86	0.1063906097	0.0006795134671	6.094534193	93.90546581	14.94463141	85.05536859					0	0	-1763.008447	0.0006795134671	-245936.30394278	
1762.928447	14	86	0.1070112833	0.0006791883205	6.097192308	93.90280769	14.95064457	85.04935543					0	0	-1762.928447	0.0006791883205	-246150.190613722	
1762.848447	14	86	0.1076312344	0.0006788634572	6.099850285	93.90014972	14.95665713	85.04334287					0	0	-1762.848447	0.0006788634572	-246364.903930272	
1762.768447	14	86	0.1082504644	0.0006785388771	6.102508124	93.89749188	14.96266909	85.03733091					0	0	-1762.768447	0.0006785388771	-246579.878086817	
1762.688447	14	86	0.1088689744	0.00067821458	6.105165824	93.89483418	14.96868046	85.03131954					0	0	-1762.688447	0.00067821458	-246794.083999895	
1762.608447	14	86	0.1094867654	0.0006778905631	6.107823387	93.89217661	14.97469122	85.02530878					0	0	-1762.608447	0.0006778905631	-247008.627912429	
1762.528447	14	86	0.1101038388	0.0006775668291	6.110480811	93.88951919	14.98070139	85.01929861					0	0	-1762.528447	0.0006775668291	-247223.350250232	
1762.448447	14	86	0.1107201955	0.0006772433748	6.113138097	93.8868619	14.98671096	85.01328904					0	0	-1762.448447	0.0006772433748	-247438.143819255	
1762.368447	14	86	0.1113358368	0.0006769202026	6.115795244	93.88420476	14.99271993	85.00728007					0	0	-1762.368447	0.0006769202026	-247652.923763875	
1762.288447	14	86	0.1119507638	0.0006765973091	6.118452254	93.88154775	14.9987283	85.0012717					0	0	-1762.288447	0.0006765973091	-247868.350694221	
1762.208447	14	86	0.1125649777	0.0006762746984	6.121109124	93.87889088	15.00473607	84.99526393					0	0	-1762.208447	0.0006762746984	-248082.914227322	
1762.128447	14	86	0.1131784795	0.0006759523632	6.123765857	93.87623414	15.01074325	84.98925675					0	0	-1762.128447	0.0006759523632	-248298.592697783	
1762.048447	14	86	0.1137912705	0.0006756303127	6.12642245	93.87357755	15.01674982	84.98325018					0	0	-1762.048447	0.0006756303127	-248513.744855235	
1761.968447	14	86	0.1144033518	0.0006753085354	6.129078905	93.87092109	15.0227558	84.9772442					0	0	-1761.968447	0.0006753085354	-248728.510919392	
1761.888447	14	86	0.1150147244	0.0006749870408	6.131735222	93.86826478	15.02876117	84.97123883					0	0	-1761.888447	0.0006749870408	-248945.226576115	
1761.808447	14	86	0.1156253895	0.0006746658235	6.1343914	93.8656086	15.03476595	84.96523405					0	0	-1761.808447	0.0006746658235	-249158.868268074	
1761.728447	14	86	0.1162353483	0.00067434488	6.137047439	93.86295256	15.04077013	84.95922987					0	0	-1761.728447	0.00067434488	-249374.7894425	
1761.648447	14	86	0.1168446019	0.0006740242187	6.139703339	93.86029666	15.04677371	84.95322629					0	0	-1761.648447	0.0006740242187	-249592.165892171	
1761.568447	14	86	0.1174531514	0.000673703834	6.1423591	93.8576409	15.05277669	84.94722331					0	0	-1761.568447	0.000673703834	-249807.077106896	
