T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1486.919057	10	14	76	0.00293342709	0.000263815454	4.380875753	8.061349592	87.55777466	10.01615748	14.01710166	75.96674086										0	0	0	-1486.919057	0.000263815454	-4167082.97383817	
1486.839057	10	14	76	0.003202612734	0.0002637962691	4.381244366	8.063515609	87.55524003	10.01764434	14.01867261	75.96368306										0	0	0	-1486.839057	0.0002637962691	-4172952.14701948	
1486.759057	10	14	76	0.003471706724	0.0002637771118	4.381612727	8.065682165	87.55270511	10.01913139	14.02024328	75.96062533										0	0	0	-1486.759057	0.0002637771118	-4179012.26926123	
1486.679057	10	14	76	0.003740709123	0.0002637579825	4.381980836	8.067849261	87.5501699	10.02061862	14.02181369	75.95756769										0	0	0	-1486.679057	0.0002637579825	-4185001.94191131	
1486.599057	10	14	76	0.004009619993	0.00026373888	4.382348693	8.070016897	87.54763441	10.02210605	14.02338382	75.95451013										0	0	0	-1486.599057	0.00026373888	-4190976.53477031	
1486.519057	10	14	76	0.004278439397	0.0002637198052	4.382716296	8.072185073	87.54509863	10.02359366	14.02495368	75.95145266										0	0	0	-1486.519057	0.0002637198052	-4196901.40796286	
1486.439057	10	14	76	0.004547167398	0.0002637007566	4.383083647	8.07435379	87.54256256	10.02508146	14.02652328	75.94839527										0	0	0	-1486.439057	0.0002637007566	-4203032.24421837	
1486.359057	10	14	76	0.004815804059	0.0002636817374	4.383450746	8.076523048	87.54002621	10.02656944	14.0280926	75.94533796										0	0	0	-1486.359057	0.0002636817374	-4209167.84470169	
1486.279057	10	14	76	0.005084349442	0.0002636627443	4.383817591	8.078692847	87.53748956	10.02805762	14.02966164	75.94228074										0	0	0	-1486.279057	0.0002636627443	-4215056.215584	
1486.199057	10	14	76	0.005352803609	0.0002636437782	4.384184183	8.080863187	87.53495263	10.02954598	14.03123042	75.9392236										0	0	0	-1486.199057	0.0002636437782	-4221217.3884271	
1486.119057	10	14	76	0.005621166623	0.0002636248405	4.384550522	8.083034069	87.53241541	10.03103454	14.03279893	75.93616654										0	0	0	-1486.119057	0.0002636248405	-4227362.0823713	
1486.039057	10	14	76	0.005889438547	0.0002636059295	4.384916608	8.085205492	87.5298779	10.03252328	14.03436716	75.93310956										0	0	0	-1486.039057	0.0002636059295	-4233424.68924276	
1485.959057	10	14	76	0.006157619443	0.000263587046	4.38528244	8.087377458	87.5273401	10.03401221	14.03593512	75.93005267										0	0	0	-1485.959057	0.000263587046	-4239560.52289555	
1485.879057	10	14	76	0.006425709373	0.0002635681897	4.385648019	8.089549966	87.52480201	10.03550133	14.03750281	75.92699585										0	0	0	-1485.879057	0.0002635681897	-4245714.36463566	
1485.799057	10	14	76	0.006693708399	0.0002635493609	4.386013344	8.091723017	87.52226364	10.03699065	14.03907023	75.92393912										0	0	0	-1485.799057	0.0002635493609	-4251976.5603936	
1485.719057	10	14	76	0.006961616585	0.0002635305601	4.386378416	8.093896611	87.51972497	10.03848015	14.04063738	75.92088247										0	0	0	-1485.719057	0.0002635305601	-4258109.17720028	
1485.639057	10	14	76	0.007229433991	0.0002635117855	4.386743233	8.096070748	87.51718602	10.03996984	14.04220425	75.91782591										0	0	0	-1485.639057	0.0002635117855	-4264272.08899286	
1485.559057	10	14	76	0.007497160681	0.000263493039	4.387107797	8.098245429	87.51464677	10.04145972	14.04377086	75.91476942										0	0	0	-1485.559057	0.000263493039	-4270588.78420849	
1485.479057	10	14	76	0.007764796717	0.0002634743199	4.387472106	8.100420653	87.51210724	10.04294979	14.04533719	75.91171301										0	0	0	-1485.479057	0.0002634743199	-4276787.10558288	
1485.399057	10	14	76	0.008032342159	0.0002634556277	4.387836161	8.102596421	87.50956742	10.04444006	14.04690325	75.90865669										0	0	0	-1485.399057	0.0002634556277	-4282992.27978117	
1485.319057	10	14	76	0.008299797071	0.0002634369628	4.388199962	8.104772733	87.5070273	10.04593051	14.04846904	75.90560045										0	0	0	-1485.319057	0.0002634369628	-4289376.67900978	
1485.239057	10	14	76	0.008567161516	0.0002634183262	4.388563508	8.10694959	87.5044869	10.04742116	14.05003456	75.90254428										0	0	0	-1485.239057	0.0002634183262	-4295675.35360234	
1485.159057	10	14	76	0.008834435553	0.000263399716	4.3889268	8.109126992	87.50194621	10.048912	14.0515998	75.8994882										0	0	0	-1485.159057	0.000263399716	-4301889.43273214	
1485.079057	10	14	76	0.009101619245	0.0002633811332	4.389289837	8.111304939	87.49940522	10.05040303	14.05316477	75.89643219										0	0	0	-1485.079057	0.0002633811332	-4308330.26847419	
1484.999057	10	14	76	0.009368712656	0.0002633625786	4.38965262	8.113483431	87.49686395	10.05189425	14.05472948	75.89337627										0	0	0	-1484.999057	0.0002633625786	-4314673.16884432	
1484.919057	10	14	76	0.009635715845	0.0002633440504	4.390015147	8.115662469	87.49432238	10.05338567	14.05629391	75.89032043										0	0	0	-1484.919057	0.0002633440504	-4321036.01045602	
1484.839057	10	14	76	0.009902628876	0.0002633255504	4.390377419	8.117842053	87.49178053	10.05487728	14.05785806	75.88726466										0	0	0	-1484.839057	0.0002633255504	-4327381.19203636	
1484.759057	10	14	76	0.01016945181	0.0002633070765	4.390739436	8.120022182	87.48923838	10.05636908	14.05942195	75.88420898										0	0	0	-1484.759057	0.0002633070765	-4333828.90840882	
1484.679057	10	14	76	0.01043618471	0.0002632886315	4.391101198	8.122202859	87.48669594	10.05786107	14.06098556	75.88115337										0	0	0	-1484.679057	0.0002632886315	-4340364.74960928	
1484.599057	10	14	76	0.01070282763	0.0002632702132	4.391462705	8.124384081	87.48415321	10.05935326	14.0625489	75.87809784										0	0	0	-1484.599057	0.0002632702132	-4346673.15840792	
1484.519057	10	14	76	0.01096938064	0.0002632518217	4.391823955	8.126565851	87.48161019	10.06084564	14.06411197	75.87504239										0	0	0	-1484.519057	0.0002632518217	-4353154.28401872	
1484.439057	10	14	76	0.0112358438	0.0002632334582	4.392184951	8.128748168	87.47906688	10.06233821	14.06567477	75.87198702										0	0	0	-1484.439057	0.0002632334582	-4359749.23263851	
1484.359057	10	14	76	0.01150221717	0.0002632151223	4.39254569	8.130931032	87.47652328	10.06383098	14.06723729	75.86893173										0	0	0	-1484.359057	0.0002632151223	-4366197.17203042	
1484.279057	10	14	76	0.01176850081	0.000263196813	4.392906174	8.133114444	87.47397938	10.06532394	14.06879955	75.86587651										0	0	0	-1484.279057	0.000263196813	-4372652.93320147	
1484.199057	10	14	76	0.01203469479	0.0002631785312	4.393266402	8.135298404	87.47143519	10.0668171	14.07036153	75.86282137										0	0	0	-1484.199057	0.0002631785312	-4379295.48019651	
1484.119057	10	14	76	0.01230079916	0.0002631602774	4.393626373	8.137482913	87.46889071	10.06831045	14.07192324	75.85976631										0	0	0	-1484.119057	0.0002631602774	-4385873.46493581	
1484.039057	10	14	76	0.01256681399	0.0002631420504	4.393986088	8.13966797	87.46634594	10.069804	14.07348467	75.85671133										0	0	0	-1484.039057	0.0002631420504	-4392447.91895694	
1483.959057	10	14	76	0.01283273934	0.0002631238512	4.394345547	8.141853575	87.46380088	10.07129774	14.07504584	75.85365643										0	0	0	-1483.959057	0.0002631238512	-4399041.38773117	
1483.879057	10	14	76	0.01309857526	0.0002631056788	4.39470475	8.14403973	87.46125552	10.07279168	14.07660673	75.8506016										0	0	0	-1483.879057	0.0002631056788	-4405643.24135514	
1483.799057	10	14	76	0.01336432183	0.0002630875341	4.395063696	8.146226434	87.45870987	10.07428581	14.07816735	75.84754685										0	0	0	-1483.799057	0.0002630875341	-4412337.50769284	
1483.719057	10	14	76	0.0136299791	0.0002630694168	4.395422385	8.148413688	87.45616393	10.07578014	14.07972769	75.84449217										0	0	0	-1483.719057	0.0002630694168	-4419027.8867446	
1483.639057	10	14	76	0.01389554712	0.000263051327	4.395780818	8.150601491	87.45361769	10.07727466	14.08128777	75.84143757										0	0	0	-1483.639057	0.000263051327	-4425652.56277535	
1483.559057	10	14	76	0.01416102598	0.0002630332639	4.396138993	8.152789845	87.45107116	10.07876938	14.08284757	75.83838305										0	0	0	-1483.559057	0.0002630332639	-4432371.61810283	
1483.479057	10	14	76	0.01442641572	0.0002630152289	4.396496912	8.154978749	87.44852434	10.0802643	14.0844071	75.8353286										0	0	0	-1483.479057	0.0002630152289	-4439085.35454855	
1483.399057	10	14	76	0.0146917164	0.0002629972204	4.396854573	8.157168204	87.44597722	10.08175941	14.08596636	75.83227423										0	0	0	-1483.399057	0.0002629972204	-4445857.83489874	
1483.319057	10	14	76	0.01495692809	0.0002629792403	4.397211977	8.159358209	87.44342981	10.08325473	14.08752534	75.82921993										0	0	0	-1483.319057	0.0002629792403	-4452749.00468304	
1483.239057	10	14	76	0.01522205085	0.0002629612875	4.397569123	8.161548766	87.44088211	10.08475023	14.08908405	75.82616571										0	0	0	-1483.239057	0.0002629612875	-4459388.1344919	
1483.159057	10	14	76	0.01548708473	0.0002629433609	4.397926012	8.163739874	87.43833411	10.08624594	14.09064249	75.82311157										0	0	0	-1483.159057	0.0002629433609	-4466185.46658814	
1483.079057	10	14	76	0.01575202981	0.0002629254627	4.398282644	8.165931534	87.43578582	10.08774184	14.09220066	75.8200575										0	0	0	-1483.079057	0.0002629254627	-4473114.75714032	
1482.999057	10	14	76	0.01601688613	0.0002629075916	4.398639017	8.168123747	87.43323724	10.08923795	14.09375855	75.8170035										0	0	0	-1482.999057	0.0002629075916	-4479953.34479637	
1482.919057	10	14	76	0.01628165377	0.000262889748	4.398995133	8.170316511	87.43068836	10.09073425	14.09531617	75.81394958										0	0	0	-1482.919057	0.000262889748	-4486762.08662437	
1482.839057	10	14	76	0.01654633278	0.0002628719311	4.399350991	8.172509828	87.42813918	10.09223074	14.09687352	75.81089574										0	0	0	-1482.839057	0.0002628719311	-4493718.77296526	
1482.759057	10	14	76	0.01681092322	0.0002628541427	4.399706591	8.174703698	87.42558971	10.09372744	14.0984306	75.80784196										0	0	0	-1482.759057	0.0002628541427	-4500670.25621295	
1482.679057	10	14	76	0.01707542515	0.0002628363808	4.400061932	8.17689812	87.42303995	10.09522434	14.0999874	75.80478826										0	0	0	-1482.679057	0.0002628363808	-4507568.4148895	
1482.599057	10	14	76	0.01733983864	0.0002628186468	4.400417015	8.179093097	87.42048989	10.09672143	14.10154393	75.80173464										0	0	0	-1482.599057	0.0002628186468	-4514435.55619595	
1482.519057	10	14	76	0.01760416374	0.0002628009389	4.40077184	8.181288626	87.41793953	10.09821873	14.10310019	75.79868109										0	0	0	-1482.519057	0.0002628009389	-4521491.691496	
1482.439057	10	14	76	0.01786840051	0.0002627832602	4.401126406	8.18348471	87.41538888	10.09971622	14.10465617	75.79562761										0	0	0	-1482.439057	0.0002627832602	-4528618.85841956	
1482.359057	10	14	76	0.01813254903	0.000262765608	4.401480713	8.185681348	87.41283794	10.10121391	14.10621188	75.7925742										0	0	0	-1482.359057	0.000262765608	-4535448.26630495	
1482.279057	10	14	76	0.01839660933	0.0002627479825	4.401834761	8.18787854	87.4102867	10.10271181	14.10776732	75.78952087										0	0	0	-1482.279057	0.0002627479825	-4542608.63022389	
1482.199057	10	14	76	0.01866058149	0.0002627303859	4.402188551	8.190076287	87.40773516	10.1042099	14.10932249	75.78646761										0	0	0	-1482.199057	0.0002627303859	-4549750.91108839	
1482.119057	10	14	76	0.01892446557	0.0002627128157	4.402542081	8.192274589	87.40518333	10.1057082	14.11087738	75.78341442										0	0	0	-1482.119057	0.0002627128157	-4556696.39965636	
1482.039057	10	14	76	0.01918826162	0.0002626952727	4.402895353	8.194473447	87.4026312	10.10720669	14.112432	75.78036131										0	0	0	-1482.039057	0.0002626952727	-4563780.00430105	
1481.959057	10	14	76	0.01945196971	0.000262677757	4.403248364	8.196672859	87.40007878	10.10870539	14.11398634	75.77730827										0	0	0	-1481.959057	0.000262677757	-4571055.88806478	
1481.879057	10	14	76	0.0197155899	0.0002626602698	4.403601117	8.198872828	87.39752605	10.11020429	14.11554042	75.7742553										0	0	0	-1481.879057	0.0002626602698	-4578183.18176738	
1481.799057	10	14	76	0.01997912224	0.0002626428086	4.40395361	8.201073353	87.39497304	10.11170339	14.11709422	75.7712024										0	0	0	-1481.799057	0.0002626428086	-4585282.05229095	
1481.719057	10	14	76	0.0202425668	0.0002626253755	4.404305843	8.203274434	87.39241972	10.11320269	14.11864774	75.76814957										0	0	0	-1481.719057	0.0002626253755	-4592559.92005129	
1481.639057	10	14	76	0.02050592364	0.0002626079696	4.404657817	8.205476071	87.38986611	10.11470219	14.120201	75.76509681										0	0	0	-1481.639057	0.0002626079696	-4599808.61746732	
1481.559057	10	14	76	0.02076919282	0.0002625905914	4.40500953	8.207678266	87.3873122	10.1162019	14.12175398	75.76204413										0	0	0	-1481.559057	0.0002625905914	-4607066.50719902	
1481.479057	10	14	76	0.02103237439	0.0002625732403	4.405360984	8.209881017	87.384758	10.11770181	14.12330668	75.75899151										0	0	0	-1481.479057	0.0002625732403	-4614267.7442284	
1481.399057	10	14	76	0.02129546842	0.0002625559163	4.405712177	8.212084326	87.3822035	10.11920192	14.12485912	75.75593897										0	0	0	-1481.399057	0.0002625559163	-4621571.87707315	
1481.319057	10	14	76	0.02155847497	0.00026253862	4.40606311	8.214288193	87.3796487	10.12070223	14.12641128	75.75288649										0	0	0	-1481.319057	0.00026253862	-4628965.83337535	
1481.239057	10	14	76	0.02182139409	0.0002625213513	4.406413783	8.216492618	87.3770936	10.12220275	14.12796316	75.74983409										0	0	0	-1481.239057	0.0002625213513	-4636221.85111056	
1481.159057	10	14	76	0.02208422585	0.0002625041091	4.406764195	8.218697601	87.3745382	10.12370347	14.12951478	75.74678176										0	0	0	-1481.159057	0.0002625041091	-4643609.74573699	
1481.079057	10	14	76	0.02234697031	0.0002624868953	4.407114347	8.220903142	87.37198251	10.12520439	14.13106612	75.74372949										0	0	0	-1481.079057	0.0002624868953	-4651046.71003097	
1480.999057	10	14	76	0.02260962752	0.0002624697082	4.407464238	8.223109242	87.36942652	10.12670552	14.13261718	75.7406773										0	0	0	-1480.999057	0.0002624697082	-4658481.79475383	
1480.919057	10	14	76	0.02287219755	0.0002624525493	4.407813868	8.225315902	87.36687023	10.12820685	14.13416797	75.73762518										0	0	0	-1480.919057	0.0002624525493	-4665857.49251464	
1480.839057	10	14	76	0.02313468046	0.0002624354165	4.408163237	8.22752312	87.36431364	10.12970839	14.13571849	75.73457312										0	0	0	-1480.839057	0.0002624354165	-4673258.39852606	
1480.759057	10	14	76	0.0233970763	0.0002624183119	4.408512345	8.229730899	87.36175676	10.13121013	14.13726874	75.73152113										0	0	0	-1480.759057	0.0002624183119	-4680873.30714787	
1480.679057	10	14	76	0.02365938513	0.0002624012348	4.408861192	8.231939237	87.35919957	10.13271207	14.13881871	75.72846922										0	0	0	-1480.679057	0.0002624012348	-4688334.52443738	
1480.599057	10	14	76	0.02392160702	0.0002623841846	4.409209777	8.234148135	87.35664209	10.13421422	14.14036841	75.72541737										0	0	0	-1480.599057	0.0002623841846	-4695875.39983543	
1480.519057	10	14	76	0.02418374202	0.0002623671623	4.409558101	8.236357593	87.35408431	10.13571658	14.14191783	75.72236559										0	0	0	-1480.519057	0.0002623671623	-4703453.55317496	
1480.439057	10	14	76	0.0244457902	0.000262350167	4.409906164	8.238567613	87.35152622	10.13721914	14.14346698	75.71931387										0	0	0	-1480.439057	0.000262350167	-4710987.42973914	
1480.359057	10	14	76	0.02470775161	0.0002623331991	4.410253964	8.240778193	87.34896784	10.13872191	14.14501586	75.71626223										0	0	0	-1480.359057	0.0002623331991	-4718600.96458069	
1480.279057	10	14	76	0.02496962631	0.0002623162586	4.410601503	8.242989334	87.34640916	10.14022488	14.14656446	75.71321065										0	0	0	-1480.279057	0.0002623162586	-4726253.15427966	
1480.199057	10	14	76	0.02523141436	0.0002622993456	4.41094878	8.245201037	87.34385018	10.14172806	14.14811279	75.71015914										0	0	0	-1480.199057	0.0002622993456	-4733958.2166861	
1480.119057	10	14	76	0.02549311583	0.0002622824602	4.411295795	8.247413302	87.3412909	10.14323145	14.14966085	75.7071077										0	0	0	-1480.119057	0.0002622824602	-4741589.67072499	
1480.039057	10	14	76	0.02575473076	0.0002622656016	4.411642547	8.249626129	87.33873132	10.14473504	14.15120863	75.70405633										0	0	0	-1480.039057	0.0002622656016	-4749303.07182267	
1479.959057	10	14	76	0.02601625922	0.000262248771	4.411989038	8.251839518	87.33617144	10.14623884	14.15275614	75.70100502										0	0	0	-1479.959057	0.000262248771	-4757040.50515931	
1479.879057	10	14	76	0.02627770127	0.0002622319672	4.412335266	8.25405347	87.33361126	10.14774285	14.15430337	75.69795378										0	0	0	-1479.879057	0.0002622319672	-4764818.53767877	
1479.799057	10	14	76	0.02653905697	0.0002622151915	4.412681231	8.256267985	87.33105078	10.14924706	14.15585033	75.69490261										0	0	0	-1479.799057	0.0002622151915	-4772620.8366283	
1479.719057	10	14	76	0.02680032638	0.0002621984426	4.413026934	8.258483062	87.32849	10.15075149	14.15739702	75.6918515										0	0	0	-1479.719057	0.0002621984426	-4780378.29461072	
1479.639057	10	14	76	0.02706150955	0.0002621817213	4.413372374	8.260698704	87.32592892	10.15225612	14.15894343	75.68880046										0	0	0	-1479.639057	0.0002621817213	-4788232.1449177	
1479.559057	10	14	76	0.02732260654	0.0002621650273	4.41371755	8.262914909	87.32336754	10.15376096	14.16048957	75.68574948										0	0	0	-1479.559057	0.0002621650273	-4796068.85622731	
1479.479057	10	14	76	0.02758361742	0.0002621483606	4.414062464	8.265131677	87.32080586	10.155266	14.16203543	75.68269857										0	0	0	-1479.479057	0.0002621483606	-4803931.2616762	
1479.399057	10	14	76	0.02784454224	0.0002621317212	4.414407115	8.267349011	87.31824387	10.15677126	14.16358102	75.67964772										0	0	0	-1479.399057	0.0002621317212	-4811993.72931403	
1479.319057	10	14	76	0.02810538107	0.0002621151103	4.414751503	8.269566908	87.31568159	10.15827672	14.16512633	75.67659694										0	0	0	-1479.319057	0.0002621151103	-4819863.6370106	
1479.239057	10	14	76	0.02836613395	0.0002620985252	4.415095627	8.271785371	87.313119	10.1597824	14.16667137	75.67354623										0	0	0	-1479.239057	0.0002620985252	-4827761.90241536	
1479.159057	10	14	76	0.02862680095	0.0002620819686	4.415439488	8.274004398	87.31055611	10.16128828	14.16821614	75.67049558										0	0	0	-1479.159057	0.0002620819686	-4835844.79145376	
1479.079057	10	14	76	0.02888738213	0.0002620654389	4.415783085	8.276223991	87.30799292	10.16279437	14.16976063	75.667445										0	0	0	-1479.079057	0.0002620654389	-4843794.50780897	
1478.999057	10	14	76	0.02914787755	0.0002620489366	4.416126418	8.27844415	87.30542943	10.16430068	14.17130485	75.66439448										0	0	0	-1478.999057	0.0002620489366	-4851858.48757898	
1478.919057	10	14	76	0.02940828726	0.0002620324618	4.416469487	8.280664874	87.30286564	10.16580719	14.17284879	75.66134402										0	0	0	-1478.919057	0.0002620324618	-4860008.51039434	
1478.839057	10	14	76	0.02966861132	0.0002620160148	4.416812293	8.282886165	87.30030154	10.16731391	14.17439246	75.65829363										0	0	0	-1478.839057	0.0002620160148	-4868066.77689937	
1478.759057	10	14	76	0.0299288498	0.0002619995945	4.417154834	8.285108022	87.29773714	10.16882085	14.17593585	75.6552433										0	0	0	-1478.759057	0.0002619995945	-4876227.452502	
1478.679057	10	14	76	0.03018900275	0.0002619832025	4.417497111	8.287330445	87.29517244	10.17032799	14.17747897	75.65219303										0	0	0	-1478.679057	0.0002619832025	-4884294.26731152	
1478.599057	10	14	76	0.03044907022	0.0002619668364	4.417839123	8.289553436	87.29260744	10.17183535	14.17902182	75.64914283										0	0	0	-1478.599057	0.0002619668364	-4892510.29327391	
1478.519057	10	14	76	0.03070905229	0.0002619504994	4.418180872	8.291776994	87.29004213	10.17334292	14.18056439	75.6460927										0	0	0	-1478.519057	0.0002619504994	-4900841.13130972	
1478.439057	10	14	76	0.030968949	0.0002619341889	4.418522355	8.29400112	87.28747653	10.1748507	14.18210668	75.64304262										0	0	0	-1478.439057	0.0002619341889	-4908915.89360745	
1478.359057	10	14	76	0.03122876042	0.0002619179056	4.418863574	8.296225813	87.28491061	10.17635869	14.1836487	75.63999261										0	0	0	-1478.359057	0.0002619179056	-4917228.87717308	
1478.279057	10	14	76	0.0314884866	0.0002619016502	4.419204528	8.298451075	87.2823444	10.17786689	14.18519045	75.63694266										0	0	0	-1478.279057	0.0002619016502	-4925660.63428523	
1478.199057	10	14	76	0.0317481276	0.0002618854226	4.419545217	8.300676905	87.27977788	10.17937531	14.18673192	75.63389277										0	0	0	-1478.199057	0.0002618854226	-4933846.67726617	
1478.119057	10	14	76	0.03200768348	0.0002618692211	4.419885641	8.302903303	87.27721106	10.18088394	14.18827312	75.63084295										0	0	0	-1478.119057	0.0002618692211	-4942168.92894127	
1478.039057	10	14	76	0.03226715429	0.0002618530481	4.4202258	8.305130271	87.27464393	10.18239278	14.18981404	75.62779318										0	0	0	-1478.039057	0.0002618530481	-4950716.61551052	
1477.959057	10	14	76	0.03252654011	0.0002618369025	4.420565693	8.307357807	87.2720765	10.18390183	14.19135469	75.62474348										0	0	0	-1477.959057	0.0002618369025	-4959032.89031818	
1477.879057	10	14	76	0.03278584098	0.0002618207837	4.420905321	8.309585914	87.26950877	10.1854111	14.19289506	75.62169384										0	0	0	-1477.879057	0.0002618207837	-4967408.7226364	
1477.799057	10	14	76	0.03304505696	0.0002618046925	4.421244683	8.31181459	87.26694073	10.18692058	14.19443516	75.61864427										0	0	0	-1477.799057	0.0002618046925	-4975920.74791488	
1477.719057	10	14	76	0.03330418811	0.0002617886288	4.42158378	8.314043836	87.26437238	10.18843027	14.19597498	75.61559475										0	0	0	-1477.719057	0.0002617886288	-4984493.26521916	
1477.639057	10	14	76	0.03356323449	0.0002617725929	4.421922611	8.316273652	87.26180374	10.18994018	14.19751452	75.61254529										0	0	0	-1477.639057	0.0002617725929	-4993032.5096969	
1477.559057	10	14	76	0.03382219616	0.0002617565841	4.422261175	8.318504039	87.25923479	10.19145031	14.1990538	75.6094959										0	0	0	-1477.559057	0.0002617565841	-5001444.93352511	
1477.479057	10	14	76	0.03408107317	0.0002617406021	4.422599474	8.320734997	87.25666553	10.19296064	14.20059279	75.60644656										0	0	0	-1477.479057	0.0002617406021	-5010137.94914294	
1477.399057	10	14	76	0.03433986558	0.0002617246488	4.422937507	8.322966526	87.25409597	10.1944712	14.20213152	75.60339729										0	0	0	-1477.399057	0.0002617246488	-5018811.76995207	
1477.319057	10	14	76	0.03459857345	0.000261708722	4.423275273	8.325198626	87.2515261	10.19598196	14.20366996	75.60034807										0	0	0	-1477.319057	0.000261708722	-5027312.00024085	
1477.239057	10	14	76	0.03485719684	0.0002616928226	4.423612773	8.327431298	87.24895593	10.19749295	14.20520813	75.59729892										0	0	0	-1477.239057	0.0002616928226	-5036094.58802369	
1477.159057	10	14	76	0.03511573581	0.0002616769513	4.423950006	8.329664542	87.24638545	10.19900415	14.20674603	75.59424982										0	0	0	-1477.159057	0.0002616769513	-5044811.3713283	
1477.079057	10	14	76	0.03537419041	0.0002616611068	4.424286973	8.331898358	87.24381467	10.20051556	14.20828365	75.59120079										0	0	0	-1477.079057	0.0002616611068	-5053479.73144575	
1476.999057	10	14	76	0.0356325607	0.0002616452899	4.424623673	8.334132747	87.24124358	10.20202719	14.209821	75.58815181										0	0	0	-1476.999057	0.0002616452899	-5062305.62418554	
1476.919057	10	14	76	0.03589084674	0.0002616295006	4.424960106	8.336367709	87.23867219	10.20353904	14.21135807	75.58510289										0	0	0	-1476.919057	0.0002616295006	-5071065.63007768	
1476.839057	10	14	76	0.03614904859	0.0002616137383	4.425296271	8.338603244	87.23610048	10.2050511	14.21289486	75.58205404										0	0	0	-1476.839057	0.0002616137383	-5079953.78910261	
1476.759057	10	14	76	0.0364071663	0.0002615980042	4.42563217	8.340839352	87.23352848	10.20656338	14.21443138	75.57900524										0	0	0	-1476.759057	0.0002615980042	-5088839.31682307	
1476.679057	10	14	76	0.03666519994	0.0002615822969	4.425967802	8.343076034	87.23095616	10.20807588	14.21596762	75.5759565										0	0	0	-1476.679057	0.0002615822969	-5097594.5861465	
