T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1706.979659	14	3	83	0.01164065027	0.0004769787916	5.983263289	1.159350289	92.85738642	14.09247827	3.021237332	82.8862844										0	0	0	-1706.979659	0.0004769787916	-444503.688077519	
1706.899659	14	3	83	0.01212300285	0.0004767988759	5.985079497	1.159800121	92.85512038	14.09634571	3.022125287	82.881529										0	0	0	-1706.899659	0.0004767988759	-444808.926677954	
1706.819659	14	3	83	0.01260494115	0.0004766190865	5.986895526	1.16024999	92.85285448	14.10021267	3.023013115	82.87677421										0	0	0	-1706.819659	0.0004766190865	-445116.42568985	
1706.739659	14	3	83	0.01308646566	0.0004764394193	5.988711376	1.160699896	92.85058873	14.10407915	3.023900817	82.87202003										0	0	0	-1706.739659	0.0004764394193	-445420.142336323	
1706.659659	14	3	83	0.01356757687	0.000476259875	5.990527048	1.161149839	92.84832311	14.10794515	3.024788393	82.86726645										0	0	0	-1706.659659	0.000476259875	-445726.882505891	
1706.579659	14	3	83	0.01404827529	0.000476080455	5.992342541	1.16159982	92.84605764	14.11181067	3.025675843	82.86251348										0	0	0	-1706.579659	0.000476080455	-446033.542600353	
1706.499659	14	3	83	0.0145285614	0.0004759011575	5.994157856	1.162049837	92.84379231	14.11567571	3.026563167	82.85776112										0	0	0	-1706.499659	0.0004759011575	-446338.137456572	
1706.419659	14	3	83	0.01500843571	0.0004757219823	5.995972992	1.162499891	92.84152712	14.11954027	3.027450364	82.85300936										0	0	0	-1706.419659	0.0004757219823	-446643.149291438	
1706.339659	14	3	83	0.01548789871	0.0004755429296	5.997787949	1.162949983	92.83926207	14.12340435	3.028337436	82.84825821										0	0	0	-1706.339659	0.0004755429296	-446950.577984484	
1706.259659	14	3	83	0.01596695089	0.0004753640008	5.999602727	1.163400111	92.83699716	14.12726795	3.029224381	82.84350767										0	0	0	-1706.259659	0.0004753640008	-447256.547441891	
1706.179659	14	3	83	0.01644559275	0.000475185193	6.001417326	1.163850277	92.8347324	14.13113107	3.0301112	82.83875773										0	0	0	-1706.179659	0.000475185193	-447563.823631282	
1706.099659	14	3	83	0.01692382478	0.0004750065098	6.003231747	1.164300479	92.83246777	14.13499371	3.030997893	82.8340084										0	0	0	-1706.099659	0.0004750065098	-447872.137612702	
1706.019659	14	3	83	0.01740164748	0.0004748279481	6.005045989	1.164750719	92.83020329	14.13885587	3.03188446	82.82925967										0	0	0	-1706.019659	0.0004748279481	-448176.487437572	
1705.939659	14	3	83	0.01787906133	0.0004746495075	6.006860052	1.165200996	92.82793895	14.14271755	3.032770901	82.82451155										0	0	0	-1705.939659	0.0004746495075	-448483.140787222	
1705.859659	14	3	83	0.01835606682	0.0004744711899	6.008673936	1.16565131	92.82567475	14.14657875	3.033657216	82.81976404										0	0	0	-1705.859659	0.0004744711899	-448788.946988117	
1705.779659	14	3	83	0.01883266444	0.0004742929924	6.010487642	1.166101662	92.8234107	14.15043947	3.034543405	82.81501713										0	0	0	-1705.779659	0.0004742929924	-449096.569006265	
1705.699659	14	3	83	0.01930885469	0.000474114919	6.012301169	1.16655205	92.82114678	14.15429971	3.035429467	82.81027082										0	0	0	-1705.699659	0.000474114919	-449406.368784769	
1705.619659	14	3	83	0.01978463805	0.0004739369671	6.014114516	1.167002476	92.81888301	14.15815948	3.036315403	82.80552512										0	0	0	-1705.619659	0.0004739369671	-449712.554908125	
1705.539659	14	3	83	0.02026001501	0.0004737591361	6.015927685	1.167452939	92.81661938	14.16201876	3.037201213	82.80078003										0	0	0	-1705.539659	0.0004737591361	-450019.287348254	
1705.459659	14	3	83	0.02073498605	0.0004735814267	6.017740675	1.167903439	92.81435589	14.16587757	3.038086897	82.79603554										0	0	0	-1705.459659	0.0004735814267	-450326.436076752	
1705.379659	14	3	83	0.02120955167	0.0004734038382	6.019553486	1.168353976	92.81209254	14.16973589	3.038972455	82.79129165										0	0	0	-1705.379659	0.0004734038382	-450632.862958245	
1705.299659	14	3	83	0.02168371234	0.0004732263704	6.021366119	1.168804551	92.80982933	14.17359374	3.039857886	82.78654837										0	0	0	-1705.299659	0.0004732263704	-450940.089630027	
1705.219659	14	3	83	0.02215746855	0.0004730490238	6.023178572	1.169255163	92.80756627	14.17745111	3.040743191	82.7818057										0	0	0	-1705.219659	0.0004730490238	-451250.664913493	
1705.139659	14	3	83	0.02263082078	0.0004728718002	6.024990846	1.169705812	92.80530334	14.181308	3.041628371	82.77706363										0	0	0	-1705.139659	0.0004728718002	-451559.364907298	
1705.059659	14	3	83	0.02310376952	0.000472694696	6.026802941	1.170156498	92.80304056	14.18516442	3.042513423	82.77232216										0	0	0	-1705.059659	0.000472694696	-451864.666429487	
1704.979659	14	3	83	0.02357631526	0.0004725177118	6.028614858	1.170607222	92.80077792	14.18902035	3.04339835	82.7675813										0	0	0	-1704.979659	0.0004725177118	-452172.426358933	
1704.899659	14	3	83	0.02404845846	0.0004723408486	6.030426595	1.171057983	92.79851542	14.19287581	3.044283151	82.76284104										0	0	0	-1704.899659	0.0004723408486	-452482.396228144	
1704.819659	14	3	83	0.02452019961	0.0004721641068	6.032238153	1.171508781	92.79625307	14.19673079	3.045167825	82.75810138										0	0	0	-1704.819659	0.0004721641068	-452790.223725748	
1704.739659	14	3	83	0.0249915392	0.000471987484	6.034049533	1.171959616	92.79399085	14.20058529	3.046052373	82.75336233										0	0	0	-1704.739659	0.000471987484	-453097.322343135	
1704.659659	14	3	83	0.02546247769	0.0004718109817	6.035860733	1.172410489	92.79172878	14.20443932	3.046936795	82.74862389										0	0	0	-1704.659659	0.0004718109817	-453407.534457389	
1704.579659	14	3	83	0.02593301558	0.0004716346005	6.037671754	1.1728614	92.78946685	14.20829286	3.04782109	82.74388605										0	0	0	-1704.579659	0.0004716346005	-453715.592793973	
1704.499659	14	3	83	0.02640315333	0.0004714583378	6.039482596	1.173312347	92.78720506	14.21214593	3.04870526	82.73914881										0	0	0	-1704.499659	0.0004714583378	-454024.079128011	
1704.419659	14	3	83	0.02687289143	0.0004712821962	6.041293259	1.173763332	92.78494341	14.21599853	3.049589303	82.73441217										0	0	0	-1704.419659	0.0004712821962	-454334.526349533	
1704.339659	14	3	83	0.02734223035	0.0004711061743	6.043103743	1.174214355	92.7826819	14.21985064	3.050473219	82.72967614										0	0	0	-1704.339659	0.0004711061743	-454642.039891445	
1704.259659	14	3	83	0.02781117056	0.0004709302709	6.044914048	1.174665414	92.78042054	14.22370228	3.05135701	82.72494071										0	0	0	-1704.259659	0.0004709302709	-454951.787754947	
1704.179659	14	3	83	0.02827971254	0.0004707544886	6.046724173	1.175116512	92.77815931	14.22755344	3.052240674	82.72020588										0	0	0	-1704.179659	0.0004707544886	-455260.132810174	
1704.099659	14	3	83	0.02874785677	0.0004705788234	6.04853412	1.175567646	92.77589823	14.23140413	3.053124212	82.71547166										0	0	0	-1704.099659	0.0004705788234	-455568.000930759	
1704.019659	14	3	83	0.02921560372	0.0004704032786	6.050343887	1.176018818	92.77363729	14.23525434	3.054007624	82.71073804										0	0	0	-1704.019659	0.0004704032786	-455880.176115732	
1703.939659	14	3	83	0.02968295386	0.0004702278539	6.052153475	1.176470028	92.7713765	14.23910407	3.05489091	82.70600502										0	0	0	-1703.939659	0.0004702278539	-456190.175569067	
1703.859659	14	3	83	0.03014990767	0.0004700525476	6.053962884	1.176921275	92.76911584	14.24295332	3.055774069	82.70127261										0	0	0	-1703.859659	0.0004700525476	-456499.42912445	
1703.779659	14	3	83	0.03061646561	0.0004698773605	6.055772114	1.177372559	92.76685533	14.2468021	3.056657102	82.6965408										0	0	0	-1703.779659	0.0004698773605	-456808.577034656	
1703.699659	14	3	83	0.03108262815	0.0004697022914	6.057581164	1.177823881	92.76459495	14.2506504	3.057540009	82.69180959										0	0	0	-1703.699659	0.0004697022914	-457116.578896809	
1703.619659	14	3	83	0.03154839577	0.0004695273403	6.059390036	1.178275241	92.76233472	14.25449823	3.058422789	82.68707898										0	0	0	-1703.619659	0.0004695273403	-457428.139242386	
1703.539659	14	3	83	0.03201376893	0.0004693525096	6.061198728	1.178726638	92.76007463	14.25834558	3.059305443	82.68234898										0	0	0	-1703.539659	0.0004693525096	-457738.804718846	
1703.459659	14	3	83	0.03247874811	0.0004691777959	6.06300724	1.179178072	92.75781469	14.26219246	3.060187971	82.67761957										0	0	0	-1703.459659	0.0004691777959	-458049.379331079	
1703.379659	14	3	83	0.03294333377	0.0004690032022	6.064815574	1.179629544	92.75555488	14.26603886	3.061070372	82.67289077										0	0	0	-1703.379659	0.0004690032022	-458358.918665066	
1703.299659	14	3	83	0.03340752637	0.0004688287244	6.066623728	1.180081054	92.75329522	14.26988478	3.061952648	82.66816257										0	0	0	-1703.299659	0.0004688287244	-458668.8912133	
1703.219659	14	3	83	0.03387132639	0.0004686543666	6.068431703	1.180532601	92.7510357	14.27373023	3.062834796	82.66343498										0	0	0	-1703.219659	0.0004686543666	-458979.927889399	
1703.139659	14	3	83	0.03433473429	0.0004684801252	6.070239498	1.180984186	92.74877632	14.2775752	3.063716819	82.65870798										0	0	0	-1703.139659	0.0004684801252	-459290.871475514	
1703.059659	14	3	83	0.03479775053	0.0004683060034	6.072047114	1.181435808	92.74651708	14.2814197	3.064598715	82.65398159										0	0	0	-1703.059659	0.0004683060034	-459600.771042435	
1702.979659	14	3	83	0.03526037558	0.0004681319969	6.073854551	1.181887468	92.74425798	14.28526372	3.065480485	82.64925579										0	0	0	-1702.979659	0.0004681319969	-459910.839674937	
1702.899659	14	3	83	0.0357226099	0.0004679581098	6.075661808	1.182339166	92.74199903	14.28910727	3.066362128	82.6445306										0	0	0	-1702.899659	0.0004679581098	-460224.626211889	
1702.819659	14	3	83	0.03618445395	0.0004677843405	6.077468886	1.182790901	92.73974021	14.29295034	3.067243646	82.63980601										0	0	0	-1702.819659	0.0004677843405	-460534.068434014	
1702.739659	14	3	83	0.0366459082	0.000467610687	6.079275785	1.183242674	92.73748154	14.29679294	3.068125037	82.63508202										0	0	0	-1702.739659	0.000467610687	-460845.396286826	
1702.659659	14	3	83	0.03710697311	0.0004674371524	6.081082504	1.183694484	92.73522301	14.30063507	3.069006301	82.63035863										0	0	0	-1702.659659	0.0004674371524	-461158.065867951	
1702.579659	14	3	83	0.03756764914	0.0004672637343	6.082889043	1.184146332	92.73296462	14.30447671	3.069887439	82.62563585										0	0	0	-1702.579659	0.0004672637343	-461468.769678821	
1702.499659	14	3	83	0.03802793675	0.0004670904333	6.084695403	1.184598218	92.73070638	14.30831789	3.070768451	82.62091366										0	0	0	-1702.499659	0.0004670904333	-461778.288850082	
1702.419659	14	3	83	0.03848783639	0.0004669172476	6.086501584	1.185050142	92.72844827	14.31215859	3.071649336	82.61619207										0	0	0	-1702.419659	0.0004669172476	-462091.303593299	
1702.339659	14	3	83	0.03894734853	0.0004667441813	6.088307585	1.185502103	92.72619031	14.31599882	3.072530095	82.61147109										0	0	0	-1702.339659	0.0004667441813	-462403.389986752	
1702.259659	14	3	83	0.03940647363	0.0004665712293	6.090113407	1.185954102	92.72393249	14.31983857	3.073410728	82.6067507										0	0	0	-1702.259659	0.0004665712293	-462715.648654777	
1702.179659	14	3	83	0.03986521213	0.0004663983965	6.091919049	1.186406139	92.72167481	14.32367785	3.074291234	82.60203092										0	0	0	-1702.179659	0.0004663983965	-463028.982480222	
1702.099659	14	3	83	0.04032356451	0.0004662256785	6.093724512	1.186858213	92.71941728	14.32751665	3.075171614	82.59731173										0	0	0	-1702.099659	0.0004662256785	-463337.919974488	
1702.019659	14	3	83	0.0407815312	0.0004660530761	6.095529795	1.187310325	92.71715988	14.33135498	3.076051868	82.59259315										0	0	0	-1702.019659	0.0004660530761	-463651.437804984	
1701.939659	14	3	83	0.04123911268	0.0004658805916	6.097334898	1.187762475	92.71490263	14.33519284	3.076931995	82.58787516										0	0	0	-1701.939659	0.0004658805916	-463961.599753176	
1701.859659	14	3	83	0.04169630939	0.0004657082199	6.099139822	1.188214663	92.71264551	14.33903022	3.077811996	82.58315778										0	0	0	-1701.859659	0.0004657082199	-464276.512326423	
1701.779659	14	3	83	0.04215312178	0.0004655359693	6.100944567	1.188666888	92.71038854	14.34286714	3.07869187	82.57844099										0	0	0	-1701.779659	0.0004655359693	-464591.552124498	
1701.699659	14	3	83	0.04260955032	0.0004653638313	6.102749132	1.189119152	92.70813172	14.34670357	3.079571618	82.57372481										0	0	0	-1701.699659	0.0004653638313	-464902.181117334	
1701.619659	14	3	83	0.04306559544	0.0004651918108	6.104553517	1.189571453	92.70587503	14.35053954	3.080451239	82.56900922										0	0	0	-1701.619659	0.0004651918108	-465213.885250922	
1701.539659	14	3	83	0.04352125761	0.0004650199034	6.106357722	1.190023792	92.70361849	14.35437503	3.081330734	82.56429424										0	0	0	-1701.539659	0.0004650199034	-465525.752362935	
1701.459659	14	3	83	0.04397653728	0.0004648481133	6.108161748	1.190476169	92.70136208	14.35821005	3.082210103	82.55957985										0	0	0	-1701.459659	0.0004648481133	-465839.923936382	
1701.379659	14	3	83	0.04443143489	0.0004646764377	6.109965594	1.190928584	92.69910582	14.36204459	3.083089345	82.55486606										0	0	0	-1701.379659	0.0004646764377	-466152.082184821	
1701.299659	14	3	83	0.04488595089	0.0004645048776	6.111769261	1.191381036	92.6968497	14.36587867	3.083968461	82.55015287										0	0	0	-1701.299659	0.0004645048776	-466467.923687571	
1701.219659	14	3	83	0.04534008574	0.0004643334344	6.113572747	1.191833527	92.69459373	14.36971227	3.08484745	82.54544028										0	0	0	-1701.219659	0.0004643334344	-466780.915662697	
1701.139659	14	3	83	0.04579383988	0.0004641621043	6.115376054	1.192286055	92.69233789	14.3735454	3.085726313	82.54072829										0	0	0	-1701.139659	0.0004641621043	-467093.522574406	
1701.059659	14	3	83	0.04624721376	0.0004639908905	6.117179182	1.192738621	92.6900822	14.37737805	3.08660505	82.5360169										0	0	0	-1701.059659	0.0004639908905	-467405.032827966	
1700.979659	14	3	83	0.04670020782	0.0004638197887	6.118982129	1.193191226	92.68782665	14.38121024	3.08748366	82.5313061										0	0	0	-1700.979659	0.0004638197887	-467720.534296706	
1700.899659	14	3	83	0.04715282252	0.0004636488058	6.120784897	1.193643868	92.68557124	14.38504195	3.088362143	82.52659591										0	0	0	-1700.899659	0.0004636488058	-468036.7106598	
1700.819659	14	3	83	0.0476050583	0.0004634779351	6.122587485	1.194096548	92.68331597	14.38887319	3.0892405	82.52188631										0	0	0	-1700.819659	0.0004634779351	-468346.200983283	
1700.739659	14	3	83	0.0480569156	0.0004633071781	6.124389893	1.194549266	92.68106084	14.39270396	3.090118731	82.51717731										0	0	0	-1700.739659	0.0004633071781	-468662.556066825	
1700.659659	14	3	83	0.04850839486	0.000463136538	6.126192122	1.195002022	92.67880586	14.39653426	3.090996835	82.51246891										0	0	0	-1700.659659	0.000463136538	-468976.436402977	
1700.579659	14	3	83	0.04895949654	0.0004629660095	6.12799417	1.195454816	92.67655101	14.40036408	3.091874813	82.5077611										0	0	0	-1700.579659	0.0004629660095	-469289.516493949	
1700.499659	14	3	83	0.04941022107	0.000462795597	6.129796039	1.195907648	92.67429631	14.40419344	3.092752664	82.5030539										0	0	0	-1700.499659	0.000462795597	-469606.310994285	
1700.419659	14	3	83	0.0498605689	0.0004626252985	6.131597728	1.196360518	92.67204175	14.40802232	3.093630389	82.49834729										0	0	0	-1700.419659	0.0004626252985	-469919.394880161	
1700.339659	14	3	83	0.05031054046	0.000462455113	6.133399237	1.196813427	92.66978734	14.41185073	3.094507987	82.49364128										0	0	0	-1700.339659	0.000462455113	-470233.868890203	
1700.259659	14	3	83	0.0507601362	0.0004622850422	6.135200566	1.197266373	92.66753306	14.41567867	3.095385459	82.48893587										0	0	0	-1700.259659	0.0004622850422	-470548.342077362	
1700.179659	14	3	83	0.05120935657	0.0004621150841	6.137001715	1.197719357	92.66527893	14.41950614	3.096262804	82.48423105										0	0	0	-1700.179659	0.0004621150841	-470861.994767451	
1700.099659	14	3	83	0.05165820198	0.0004619452398	6.138802685	1.198172379	92.66302494	14.42333314	3.097140023	82.47952684										0	0	0	-1700.099659	0.0004619452398	-471179.118515424	
1700.019659	14	3	83	0.0521066729	0.0004617755104	6.140603474	1.19862544	92.66077109	14.42715967	3.098017115	82.47482322										0	0	0	-1700.019659	0.0004617755104	-471493.743931235	
1699.939659	14	3	83	0.05255476975	0.0004616058927	6.142404084	1.199078538	92.65851738	14.43098573	3.098894081	82.47012019										0	0	0	-1699.939659	0.0004616058927	-471808.801695143	
1699.859659	14	3	83	0.05300249298	0.0004614363899	6.144204513	1.199531675	92.65626381	14.43481131	3.09977092	82.46541777										0	0	0	-1699.859659	0.0004614363899	-472123.989881701	
1699.779659	14	3	83	0.05344984301	0.0004612669986	6.146004763	1.199984849	92.65401039	14.43863643	3.100647633	82.46071594										0	0	0	-1699.779659	0.0004612669986	-472439.193077473	
1699.699659	14	3	83	0.05389682029	0.0004610977219	6.147804832	1.200438062	92.65175711	14.44246108	3.101524219	82.4560147										0	0	0	-1699.699659	0.0004610977219	-472752.288252154	
1699.619659	14	3	83	0.05434342525	0.0004609285549	6.149604722	1.200891313	92.64950396	14.44628525	3.102400679	82.45131407										0	0	0	-1699.619659	0.0004609285549	-473069.738612707	
1699.539659	14	3	83	0.05478965833	0.0004607595053	6.151404431	1.201344602	92.64725097	14.45010896	3.103277012	82.44661403										0	0	0	-1699.539659	0.0004607595053	-473388.568323669	
1699.459659	14	3	83	0.05523551996	0.0004605905661	6.153203961	1.20179793	92.64499811	14.4539322	3.104153219	82.44191459										0	0	0	-1699.459659	0.0004605905661	-473700.69220544	
1699.379659	14	3	83	0.05568101058	0.0004604217392	6.15500331	1.202251295	92.64274539	14.45775496	3.105029299	82.43721574										0	0	0	-1699.379659	0.0004604217392	-474017.439447683	
1699.299659	14	3	83	0.05612613061	0.0004602530257	6.15680248	1.202704699	92.64049282	14.46157726	3.105905252	82.43251749										0	0	0	-1699.299659	0.0004602530257	-474332.353533571	
1699.219659	14	3	83	0.05657088049	0.0004600844229	6.158601469	1.203158141	92.63824039	14.46539909	3.106781079	82.42781983										0	0	0	-1699.219659	0.0004600844229	-474650.375399062	
1699.139659	14	3	83	0.05701526066	0.0004599159354	6.160400278	1.203611621	92.6359881	14.46922045	3.10765678	82.42312277										0	0	0	-1699.139659	0.0004599159354	-474966.265355848	
1699.059659	14	3	83	0.05745927153	0.0004597475568	6.162198907	1.20406514	92.63373595	14.47304133	3.108532353	82.41842631										0	0	0	-1699.059659	0.0004597475568	-475281.186353352	
1698.979659	14	3	83	0.05790291356	0.0004595792925	6.163997356	1.204518696	92.63148395	14.47686175	3.109407801	82.41373044										0	0	0	-1698.979659	0.0004595792925	-475599.477663839	
1698.899659	14	3	83	0.05834618715	0.0004594111392	6.165795625	1.204972291	92.62923208	14.48068171	3.110283121	82.40903517										0	0	0	-1698.899659	0.0004594111392	-475914.664318796	
1698.819659	14	3	83	0.05878909275	0.0004592430977	6.167593714	1.205425924	92.62698036	14.48450119	3.111158316	82.4043405										0	0	0	-1698.819659	0.0004592430977	-476232.253108141	
1698.739659	14	3	83	0.05923163077	0.0004590751686	6.169391623	1.205879596	92.62472878	14.4883202	3.112033383	82.39964642										0	0	0	-1698.739659	0.0004590751686	-476549.695272696	
1698.659659	14	3	83	0.05967380166	0.0004589073509	6.171189351	1.206333306	92.62247734	14.49213874	3.112908324	82.39495293										0	0	0	-1698.659659	0.0004589073509	-476865.145348521	
1698.579659	14	3	83	0.06011560583	0.0004587396439	6.172986899	1.206787054	92.62022605	14.49595682	3.113783139	82.39026004										0	0	0	-1698.579659	0.0004587396439	-477181.870980786	
1698.499659	14	3	83	0.06055704372	0.0004585720489	6.174784267	1.207240841	92.61797489	14.49977443	3.114657826	82.38556775										0	0	0	-1698.499659	0.0004585720489	-477499.726161406	
1698.419659	14	3	83	0.06099811574	0.0004584045651	6.176581455	1.207694665	92.61572388	14.50359157	3.115532388	82.38087605										0	0	0	-1698.419659	0.0004584045651	-477816.436401337	
1698.339659	14	3	83	0.06143882233	0.0004582371922	6.178378462	1.208148529	92.61347301	14.50740824	3.116406822	82.37618494										0	0	0	-1698.339659	0.0004582371922	-478135.714297135	
1698.259659	14	3	83	0.06187916391	0.000458069932	6.18017529	1.20860243	92.61122228	14.51122444	3.11728113	82.37149443										0	0	0	-1698.259659	0.000458069932	-478452.833560109	
1698.179659	14	3	83	0.0623191409	0.0004579027809	6.181971937	1.20905637	92.60897169	14.51504017	3.118155312	82.36680451										0	0	0	-1698.179659	0.0004579027809	-478768.80943223	
1698.099659	14	3	83	0.06275875372	0.0004577357414	6.183768403	1.209510349	92.60672125	14.51885544	3.119029367	82.36211519										0	0	0	-1698.099659	0.0004577357414	-479088.353577339	
1698.019659	14	3	83	0.06319800281	0.0004575688132	6.18556469	1.209964365	92.60447094	14.52267024	3.119903295	82.35742647										0	0	0	-1698.019659	0.0004575688132	-479402.140936997	
1697.939659	14	3	83	0.06363688857	0.0004574019923	6.187360796	1.210418421	92.60222078	14.52648457	3.120777096	82.35273833										0	0	0	-1697.939659	0.0004574019923	-479721.683666561	
1697.859659	14	3	83	0.06407541144	0.0004572352864	6.189156721	1.210872514	92.59997076	14.53029843	3.121650771	82.34805079										0	0	0	-1697.859659	0.0004572352864	-480044.07470745	
1697.779659	14	3	83	0.06451357183	0.0004570686895	6.190952467	1.211326646	92.59772089	14.53411183	3.12252432	82.34336385										0	0	0	-1697.779659	0.0004570686895	-480359.268755009	
1697.699659	14	3	83	0.06495137017	0.0004569022023	6.192748032	1.211780817	92.59547115	14.53792476	3.123397741	82.3386775										0	0	0	-1697.699659	0.0004569022023	-480678.055469099	
