T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1704.054728	7	8	85	0.009156694185	0.0004534987374	3.115632784	3.221947279	93.66241994	7.035370444	8.043518997	84.92111056				0	0	0	-1704.054728	0.0004534987374	-508146.353230216	
1703.974728	7	8	85	0.009613533459	0.0004533413596	3.116526415	3.223174031	93.66029955	7.037147824	8.045705249	84.91714693				0	0	0	-1703.974728	0.0004533413596	-508519.588715211	
1703.894728	7	8	85	0.0100700054	0.0004531840985	3.117419939	3.224400911	93.65817915	7.038924987	8.047891178	84.91318384				0	0	0	-1703.894728	0.0004531840985	-508890.120145019	
1703.814728	7	8	85	0.01052611043	0.0004530269498	3.118313355	3.22562792	93.65605873	7.040701935	8.050076783	84.90922128				0	0	0	-1703.814728	0.0004530269498	-509260.725261895	
1703.734728	7	8	85	0.01098184899	0.0004528699175	3.119206664	3.226855057	93.65393828	7.042478666	8.052262064	84.90525927				0	0	0	-1703.734728	0.0004528699175	-509634.290093137	
1703.654728	7	8	85	0.01143722149	0.0004527129991	3.120099865	3.228082322	93.65181781	7.044255182	8.054447021	84.9012978				0	0	0	-1703.654728	0.0004527129991	-510003.856768328	
1703.574728	7	8	85	0.01189222836	0.0004525561943	3.120992959	3.229309716	93.64969732	7.046031482	8.056631655	84.89733686				0	0	0	-1703.574728	0.0004525561943	-510372.65695017	
1703.494728	7	8	85	0.01234687002	0.0004523995026	3.121885945	3.230537239	93.64757682	7.047807567	8.058815965	84.89337647				0	0	0	-1703.494728	0.0004523995026	-510748.034550441	
1703.414728	7	8	85	0.01280114691	0.0004522429282	3.122778824	3.23176489	93.64545629	7.049583437	8.060999952	84.88941661				0	0	0	-1703.414728	0.0004522429282	-511124.925660464	
1703.334728	7	8	85	0.01325505945	0.0004520864675	3.123671595	3.23299267	93.64333574	7.051359091	8.063183615	84.88545729				0	0	0	-1703.334728	0.0004520864675	-511493.711579678	
1703.254728	7	8	85	0.01370860805	0.0004519301188	3.124564258	3.234220578	93.64121516	7.05313453	8.065366955	84.88149852				0	0	0	-1703.254728	0.0004519301188	-511863.858045447	
1703.174728	7	8	85	0.01416179315	0.0004517738843	3.125456814	3.235448616	93.63909457	7.054909754	8.067549971	84.87754027				0	0	0	-1703.174728	0.0004517738843	-512237.81474504	
1703.094728	7	8	85	0.01461461516	0.0004516177638	3.126349263	3.236676782	93.63697396	7.056684763	8.069732665	84.87358257				0	0	0	-1703.094728	0.0004516177638	-512612.319214366	
1703.014728	7	8	85	0.0150670745	0.0004514617575	3.127241603	3.237905077	93.63485332	7.058459557	8.071915035	84.86962541				0	0	0	-1703.014728	0.0004514617575	-512984.735366513	
1702.934728	7	8	85	0.0155191716	0.0004513058636	3.128133836	3.239133501	93.63273266	7.060234137	8.074097081	84.86566878				0	0	0	-1702.934728	0.0004513058636	-513360.011005352	
1702.854728	7	8	85	0.01597090688	0.0004511500853	3.129025962	3.240362054	93.63061198	7.062008502	8.076278805	84.86171269				0	0	0	-1702.854728	0.0004511500853	-513732.186543648	
1702.774728	7	8	85	0.01642228075	0.0004509944172	3.129917979	3.241590736	93.62849128	7.063782653	8.078460205	84.85775714				0	0	0	-1702.774728	0.0004509944172	-514105.258854674	
1702.694728	7	8	85	0.01687329364	0.0004508388649	3.130809889	3.242819547	93.62637056	7.065556589	8.080641283	84.85380213				0	0	0	-1702.694728	0.0004508388649	-514479.509161711	
1702.614728	7	8	85	0.01732394596	0.0004506834232	3.131701691	3.244048488	93.62424982	7.067330312	8.082822037	84.84984765				0	0	0	-1702.614728	0.0004506834232	-514851.177432944	
1702.534728	7	8	85	0.01777423812	0.0004505280954	3.132593386	3.245277557	93.62212906	7.06910382	8.085002469	84.84589371				0	0	0	-1702.534728	0.0004505280954	-515230.013362135	
1702.454728	7	8	85	0.01822417056	0.0004503728822	3.133484972	3.246506756	93.62000827	7.070877115	8.087182577	84.84194031				0	0	0	-1702.454728	0.0004503728822	-515601.916013968	
1702.374728	7	8	85	0.01867374368	0.0004502177784	3.134376451	3.247736085	93.61788746	7.072650195	8.089362363	84.83798744				0	0	0	-1702.374728	0.0004502177784	-515975.547412922	
1702.294728	7	8	85	0.01912295789	0.0004500627899	3.135267822	3.248965542	93.61576664	7.074423062	8.091541825	84.83403511				0	0	0	-1702.294728	0.0004500627899	-516353.363454398	
1702.214728	7	8	85	0.01957181362	0.000449907913	3.136159085	3.25019513	93.61364579	7.076195716	8.093720965	84.83008332				0	0	0	-1702.214728	0.000449907913	-516725.567664864	
1702.134728	7	8	85	0.02002031128	0.0004497531477	3.13705024	3.251424847	93.61152491	7.077968156	8.095899782	84.82613206				0	0	0	-1702.134728	0.0004497531477	-517102.492964636	
1702.054728	7	8	85	0.02046845129	0.0004495984965	3.137941288	3.252654693	93.60940402	7.079740382	8.098078277	84.82218134				0	0	0	-1702.054728	0.0004495984965	-517478.112691098	
1701.974728	7	8	85	0.02091623405	0.0004494439558	3.138832227	3.253884669	93.6072831	7.081512396	8.100256449	84.81823116				0	0	0	-1701.974728	0.0004494439558	-517851.106839736	
1701.894728	7	8	85	0.02136365997	0.0004492895273	3.139723059	3.255114775	93.60516217	7.083284197	8.102434298	84.81428151				0	0	0	-1701.894728	0.0004492895273	-518226.984119763	
1701.814728	7	8	85	0.02181072948	0.0004491352107	3.140613782	3.256345011	93.60304121	7.085055784	8.104611825	84.81033239				0	0	0	-1701.814728	0.0004491352107	-518602.903903221	
1701.734728	7	8	85	0.02225744298	0.000448981006	3.141504398	3.257575376	93.60092023	7.086827159	8.106789029	84.80638381				0	0	0	-1701.734728	0.000448981006	-518980.380959379	
1701.654728	7	8	85	0.02270380088	0.0004488269138	3.142394906	3.258805872	93.59879922	7.088598321	8.108965911	84.80243577				0	0	0	-1701.654728	0.0004488269138	-519358.236152885	
1701.574728	7	8	85	0.0231498036	0.0004486729334	3.143285305	3.260036497	93.5966782	7.09036927	8.11114247	84.79848826				0	0	0	-1701.574728	0.0004486729334	-519733.433023738	
1701.494728	7	8	85	0.02359545154	0.0004485190636	3.144175597	3.261267252	93.59455715	7.092140008	8.113318707	84.79454129				0	0	0	-1701.494728	0.0004485190636	-520107.315786528	
1701.414728	7	8	85	0.02404074511	0.0004483653045	3.14506578	3.262498138	93.59243608	7.093910532	8.115494621	84.79059485				0	0	0	-1701.414728	0.0004483653045	-520484.110201926	
1701.334728	7	8	85	0.02448568472	0.0004482116574	3.145955856	3.263729153	93.59031499	7.095680845	8.117670214	84.78664894				0	0	0	-1701.334728	0.0004482116574	-520862.463403599	
1701.254728	7	8	85	0.02493027077	0.0004480581216	3.146845823	3.264960299	93.58819388	7.097450945	8.119845484	84.78270357				0	0	0	-1701.254728	0.0004480581216	-521241.030419598	
1701.174728	7	8	85	0.02537450369	0.0004479046976	3.147735683	3.266191575	93.58607274	7.099220834	8.122020432	84.77875873				0	0	0	-1701.174728	0.0004479046976	-521616.739688975	
1701.094728	7	8	85	0.02581838386	0.0004477513829	3.148625434	3.267422982	93.58395158	7.100990511	8.124195057	84.77481443				0	0	0	-1701.094728	0.0004477513829	-521994.5381774	
1701.014728	7	8	85	0.0262619117	0.0004475981809	3.149515077	3.268654519	93.5818304	7.102759976	8.126369361	84.77087066				0	0	0	-1701.014728	0.0004475981809	-522372.355164453	
1700.934728	7	8	85	0.02670508762	0.0004474450879	3.150404612	3.269886186	93.5797092	7.104529229	8.128543343	84.76692743				0	0	0	-1700.934728	0.0004474450879	-522748.172140227	
1700.854728	7	8	85	0.02714791201	0.0004472921061	3.151294039	3.271117984	93.57758798	7.106298271	8.130717002	84.76298473				0	0	0	-1700.854728	0.0004472921061	-523127.602544588	
1700.774728	7	8	85	0.02759038529	0.0004471392351	3.152183357	3.272349912	93.57546673	7.108067102	8.13289034	84.75904256				0	0	0	-1700.774728	0.0004471392351	-523504.498539205	
1700.694728	7	8	85	0.02803250785	0.0004469864735	3.153072567	3.273581971	93.57334546	7.109835721	8.135063356	84.75510092				0	0	0	-1700.694728	0.0004469864735	-523884.006331493	
1700.614728	7	8	85	0.02847428009	0.0004468338239	3.153961669	3.274814161	93.57122417	7.111604129	8.13723605	84.75115982				0	0	0	-1700.614728	0.0004468338239	-524265.428055502	
1700.534728	7	8	85	0.02891570243	0.0004466812845	3.154850663	3.276046481	93.56910286	7.113372327	8.139408422	84.74721925				0	0	0	-1700.534728	0.0004466812845	-524639.834300287	
1700.454728	7	8	85	0.02935677527	0.0004465288527	3.155739549	3.277278932	93.56698152	7.115140313	8.141580472	84.74327921				0	0	0	-1700.454728	0.0004465288527	-525016.858808564	
1700.374728	7	8	85	0.02979749899	0.0004463765323	3.156628326	3.278511515	93.56486016	7.116908089	8.143752201	84.73933971				0	0	0	-1700.374728	0.0004463765323	-525401.663321272	
1700.294728	7	8	85	0.03023787401	0.0004462243237	3.157516995	3.279744228	93.56273878	7.118675654	8.145923608	84.73540074				0	0	0	-1700.294728	0.0004462243237	-525779.417064131	
1700.214728	7	8	85	0.03067790073	0.0004460722221	3.158405555	3.280977072	93.56061737	7.120443009	8.148094693	84.7314623				0	0	0	-1700.214728	0.0004460722221	-526154.099458693	
1700.134728	7	8	85	0.03111757953	0.0004459202302	3.159294007	3.282210047	93.55849595	7.122210153	8.150265457	84.72752439				0	0	0	-1700.134728	0.0004459202302	-526535.029087017	
1700.054728	7	8	85	0.03155691083	0.0004457683486	3.160182351	3.283443153	93.5563745	7.123977087	8.152435899	84.72358701				0	0	0	-1700.054728	0.0004457683486	-526918.940582789	
1699.974728	7	8	85	0.03199589502	0.0004456165781	3.161070586	3.28467639	93.55425302	7.125743811	8.15460602	84.71965017				0	0	0	-1699.974728	0.0004456165781	-527298.361452551	
1699.894728	7	8	85	0.03243453251	0.000445464915	3.161958713	3.285909759	93.55213153	7.127510325	8.156775819	84.71571386				0	0	0	-1699.894728	0.000445464915	-527676.95343269	
1699.814728	7	8	85	0.03287282367	0.0004453133622	3.162846732	3.287143259	93.55001001	7.129276629	8.158945297	84.71177807				0	0	0	-1699.814728	0.0004453133622	-528055.725889306	
1699.734728	7	8	85	0.03331076892	0.0004451619166	3.163734642	3.28837689	93.54788847	7.131042723	8.161114453	84.70784282				0	0	0	-1699.734728	0.0004451619166	-528436.980663517	
1699.654728	7	8	85	0.03374836864	0.0004450105824	3.164622443	3.289610653	93.5457669	7.132808608	8.163283289	84.7039081				0	0	0	-1699.654728	0.0004450105824	-528816.139775906	
1699.574728	7	8	85	0.03418562324	0.0004448593539	3.165510136	3.290844547	93.54364532	7.134574283	8.165451802	84.69997391				0	0	0	-1699.574728	0.0004448593539	-529196.74846195	
1699.494728	7	8	85	0.03462253311	0.0004447082373	3.16639772	3.292078573	93.54152371	7.136339749	8.167619995	84.69604026				0	0	0	-1699.494728	0.0004447082373	-529582.964599571	
1699.414728	7	8	85	0.03505909864	0.0004445572293	3.167285196	3.29331273	93.53940207	7.138105005	8.169787867	84.69210713				0	0	0	-1699.414728	0.0004445572293	-529960.972091021	
1699.334728	7	8	85	0.03549532022	0.0004444063282	3.168172564	3.294547019	93.53728042	7.139870052	8.171955417	84.68817453				0	0	0	-1699.334728	0.0004444063282	-530341.992736468	
1699.254728	7	8	85	0.03593119826	0.0004442555371	3.169059822	3.295781439	93.53515874	7.141634891	8.174122647	84.68424246				0	0	0	-1699.254728	0.0004442555371	-530723.017084316	
1699.174728	7	8	85	0.03636673313	0.0004441048526	3.169946972	3.297015992	93.53303704	7.14339952	8.176289555	84.68031092				0	0	0	-1699.174728	0.0004441048526	-531105.665867273	
1699.094728	7	8	85	0.03680192524	0.0004439542787	3.170834014	3.298250676	93.53091531	7.14516394	8.178456143	84.67637992				0	0	0	-1699.094728	0.0004439542787	-531486.017698324	
1699.014728	7	8	85	0.03723677497	0.0004438038098	3.171720946	3.299485492	93.52879356	7.146928152	8.180622409	84.67244944				0	0	0	-1699.014728	0.0004438038098	-531867.651311695	
1698.934728	7	8	85	0.03767128271	0.0004436534519	3.17260777	3.30072044	93.52667179	7.148692156	8.182788355	84.66851949				0	0	0	-1698.934728	0.0004436534519	-532253.526324273	
1698.854728	7	8	85	0.03810544886	0.0004435032011	3.173494486	3.301955521	93.52454999	7.150455951	8.18495398	84.66459007				0	0	0	-1698.854728	0.0004435032011	-532634.121843609	
1698.774728	7	8	85	0.03853927381	0.000443353058	3.174381093	3.303190733	93.52242817	7.152219537	8.187119284	84.66066118				0	0	0	-1698.774728	0.000443353058	-533014.903369662	
1698.694728	7	8	85	0.03897275794	0.0004432030218	3.17526759	3.304426077	93.52030633	7.153982916	8.189284267	84.65673282				0	0	0	-1698.694728	0.0004432030218	-533398.37072322	
1698.614728	7	8	85	0.03940590164	0.0004430530945	3.17615398	3.305661554	93.51818447	7.155746086	8.191448929	84.65280498				0	0	0	-1698.614728	0.0004430530945	-533783.98497748	
1698.534728	7	8	85	0.0398387053	0.000442903275	3.17704026	3.306897163	93.51606258	7.157509049	8.193613271	84.64887768				0	0	0	-1698.534728	0.000442903275	-534163.733654206	
1698.454728	7	8	85	0.04027116931	0.0004427535608	3.177926431	3.308132904	93.51394066	7.159271803	8.195777293	84.6449509				0	0	0	-1698.454728	0.0004427535608	-534547.433832078	
1698.374728	7	8	85	0.04070329405	0.0004426039563	3.178812494	3.309368777	93.51181873	7.16103435	8.197940993	84.64102466				0	0	0	-1698.374728	0.0004426039563	-534932.021228979	
1698.294728	7	8	85	0.04113507991	0.0004424544573	3.179698448	3.310604783	93.50969677	7.162796689	8.200104374	84.63709894				0	0	0	-1698.294728	0.0004424544573	-535315.211066025	
1698.214728	7	8	85	0.04156652727	0.0004423050669	3.180584293	3.311840922	93.50757479	7.164558821	8.202267433	84.63317375				0	0	0	-1698.214728	0.0004423050669	-535699.832411675	
1698.134728	7	8	85	0.04199763653	0.0004421557825	3.181470029	3.313077193	93.50545278	7.166320746	8.204430173	84.62924908				0	0	0	-1698.134728	0.0004421557825	-536083.401381848	
1698.054728	7	8	85	0.04242840806	0.0004420066058	3.182355656	3.314313597	93.50333075	7.168082463	8.206592592	84.62532495				0	0	0	-1698.054728	0.0004420066058	-536468.41192175	
1697.974728	7	8	85	0.04285884225	0.0004418575356	3.183241175	3.315550133	93.50120869	7.169843974	8.20875469	84.62140134				0	0	0	-1697.974728	0.0004418575356	-536849.291994318	
1697.894728	7	8	85	0.04328893948	0.0004417085705	3.184126584	3.316786802	93.49908661	7.171605277	8.210916469	84.61747825				0	0	0	-1697.894728	0.0004417085705	-537235.95927172	
1697.814728	7	8	85	0.04371870014	0.0004415597148	3.185011884	3.318023604	93.49696451	7.173366373	8.213077927	84.6135557				0	0	0	-1697.814728	0.0004415597148	-537622.618858328	
1697.734728	7	8	85	0.0441481246	0.0004414109639	3.185897076	3.319260539	93.49484239	7.175127263	8.215239065	84.60963367				0	0	0	-1697.734728	0.0004414109639	-538005.692439878	
1697.654728	7	8	85	0.04457721325	0.0004412623201	3.186782158	3.320497607	93.49272024	7.176887946	8.217399883	84.60571217				0	0	0	-1697.654728	0.0004412623201	-538391.658930026	
1697.574728	7	8	85	0.04500596647	0.0004411137824	3.187667131	3.321734808	93.49059806	7.178648423	8.21956038	84.6017912				0	0	0	-1697.574728	0.0004411137824	-538777.276376837	
1697.494728	7	8	85	0.04543438464	0.0004409653513	3.188551996	3.322972142	93.48847586	7.180408693	8.221720558	84.59787075				0	0	0	-1697.494728	0.0004409653513	-539159.259352701	
1697.414728	7	8	85	0.04586246814	0.000440817024	3.189436751	3.324209609	93.48635364	7.182168757	8.223880416	84.59395083				0	0	0	-1697.414728	0.000440817024	-539544.167460917	
1697.334728	7	8	85	0.04629021735	0.0004406688046	3.190321397	3.325447209	93.48423139	7.183928615	8.226039953	84.59003143				0	0	0	-1697.334728	0.0004406688046	-539936.355399133	
1697.254728	7	8	85	0.04671763265	0.0004405206927	3.191205934	3.326684942	93.48210912	7.185688267	8.228199171	84.58611256				0	0	0	-1697.254728	0.0004405206927	-540321.806793578	
1697.174728	7	8	85	0.04714471441	0.0004403726847	3.192090361	3.327922809	93.47998683	7.187447713	8.230358069	84.58219422				0	0	0	-1697.174728	0.0004403726847	-540704.167900293	
1697.094728	7	8	85	0.04757146302	0.0004402247822	3.19297468	3.329160809	93.47786451	7.189206953	8.232516647	84.5782764				0	0	0	-1697.094728	0.0004402247822	-541090.727172086	
1697.014728	7	8	85	0.04799787885	0.0004400769856	3.19385889	3.330398943	93.47574217	7.190965988	8.234674905	84.57435911				0	0	0	-1697.014728	0.0004400769856	-541476.736403348	
1696.934728	7	8	85	0.04842396228	0.0004399292939	3.19474299	3.33163721	93.4736198	7.192724817	8.236832844	84.57044234				0	0	0	-1696.934728	0.0004399292939	-541865.691097858	
1696.854728	7	8	85	0.04884971368	0.0004397817094	3.195626981	3.33287561	93.47149741	7.194483441	8.238990463	84.5665261				0	0	0	-1696.854728	0.0004397817094	-542251.144118796	
1696.774728	7	8	85	0.04927513343	0.0004396342276	3.196510862	3.334114144	93.46937499	7.196241859	8.241147762	84.56261038				0	0	0	-1696.774728	0.0004396342276	-542639.012516207	
1696.694728	7	8	85	0.04970022191	0.000439486854	3.197394635	3.335352812	93.46725255	7.198000073	8.243304742	84.55869519				0	0	0	-1696.694728	0.000439486854	-543028.514532231	
1696.614728	7	8	85	0.05012497949	0.0004393395837	3.198278298	3.336591614	93.46513009	7.199758081	8.245461402	84.55478052				0	0	0	-1696.614728	0.0004393395837	-543410.469650226	
1696.534728	7	8	85	0.05054940653	0.0004391924172	3.199161852	3.337830549	93.4630076	7.201515884	8.247617743	84.55086637				0	0	0	-1696.534728	0.0004391924172	-543799.99313523	
1696.454728	7	8	85	0.05097350343	0.0004390453578	3.200045297	3.339069618	93.46088509	7.203273483	8.249773764	84.54695275				0	0	0	-1696.454728	0.0004390453578	-544191.170049254	
1696.374728	7	8	85	0.05139727054	0.0004388984028	3.200928632	3.340308822	93.45876255	7.205030877	8.251929466	84.54303966				0	0	0	-1696.374728	0.0004388984028	-544578.098374294	
1696.294728	7	8	85	0.05182070825	0.0004387515523	3.201811858	3.341548159	93.45663998	7.206788066	8.254084848	84.53912709				0	0	0	-1696.294728	0.0004387515523	-544963.71799538	
1696.214728	7	8	85	0.05224381692	0.0004386048052	3.202694974	3.34278763	93.4545174	7.208545051	8.256239911	84.53521504				0	0	0	-1696.214728	0.0004386048052	-545352.682116205	
1696.134728	7	8	85	0.05266659692	0.0004384581641	3.203577981	3.344027235	93.45239478	7.210301831	8.258394655	84.53130351				0	0	0	-1696.134728	0.0004384581641	-545741.815238828	
1696.054728	7	8	85	0.05308904863	0.0004383116262	3.204460878	3.345266975	93.45027215	7.212058408	8.26054908	84.52739251				0	0	0	-1696.054728	0.0004383116262	-546130.772259343	
1695.974728	7	8	85	0.05351117241	0.0004381651939	3.205343667	3.346506849	93.44814948	7.21381478	8.262703185	84.52348203				0	0	0	-1695.974728	0.0004381651939	-546519.897450076	
1695.894728	7	8	85	0.05393296864	0.0004380188646	3.206226345	3.347746857	93.4460268	7.215570948	8.264856972	84.51957208				0	0	0	-1695.894728	0.0004380188646	-546907.906493378	
1695.814728	7	8	85	0.05435443768	0.00043787264	3.207108914	3.348986999	93.44390409	7.217326913	8.267010439	84.51566265				0	0	0	-1695.814728	0.00043787264	-547298.707531218	
1695.734728	7	8	85	0.05477557991	0.0004377265196	3.207991374	3.350227276	93.44178135	7.219082674	8.269163587	84.51175374				0	0	0	-1695.734728	0.0004377265196	-547685.564345732	
1695.654728	7	8	85	0.05519639568	0.0004375805015	3.208873724	3.351467687	93.43965859	7.220838231	8.271316416	84.50784535				0	0	0	-1695.654728	0.0004375805015	-548075.798694332	
1695.574728	7	8	85	0.05561688537	0.0004374345891	3.209755964	3.352708233	93.4375358	7.222593585	8.273468927	84.50393749				0	0	0	-1695.574728	0.0004374345891	-548468.642350873	
1695.494728	7	8	85	0.05603704935	0.0004372887801	3.210638095	3.353948913	93.43541299	7.224348735	8.275621118	84.50003015				0	0	0	-1695.494728	0.0004372887801	-548857.536796334	
1695.414728	7	8	85	0.05645688798	0.0004371430744	3.211520116	3.355189728	93.43329016	7.226103682	8.27777299	84.49612333				0	0	0	-1695.414728	0.0004371430744	-549246.606037204	
1695.334728	7	8	85	0.05687640162	0.0004369974719	3.212402028	3.356430678	93.43116729	7.227858427	8.279924544	84.49221703				0	0	0	-1695.334728	0.0004369974719	-549635.660566462	
1695.254728	7	8	85	0.05729559065	0.0004368519724	3.21328383	3.357671763	93.42904441	7.229612968	8.282075779	84.48831125				0	0	0	-1695.254728	0.0004368519724	-550029.054767504	
1695.174728	7	8	85	0.05771445543	0.0004367065781	3.214165522	3.358912982	93.4269215	7.231367306	8.284226695	84.484406				0	0	0	-1695.174728	0.0004367065781	-550418.639379089	
1695.094728	7	8	85	0.05813299631	0.0004365612845	3.215047105	3.360154337	93.42479856	7.233121441	8.286377293	84.48050127				0	0	0	-1695.094728	0.0004365612845	-550806.901525575	
1695.014728	7	8	85	0.05855121367	0.0004364160951	3.215928577	3.361395826	93.4226756	7.234875374	8.288527572	84.47659705				0	0	0	-1695.014728	0.0004364160951	-551200.827229049	
1694.934728	7	8	85	0.05896910787	0.0004362710091	3.216809941	3.362637451	93.42055261	7.236629105	8.290677532	84.47269336				0	0	0	-1694.934728	0.0004362710091	-551593.98811274	
1694.854728	7	8	85	0.05938667927	0.0004361260266	3.217691194	3.36387921	93.4184296	7.238382633	8.292827174	84.46879019				0	0	0	-1694.854728	0.0004361260266	-551982.370183392	
1694.774728	7	8	85	0.05980392823	0.0004359811447	3.218572337	3.365121105	93.41630656	7.240135958	8.294976497	84.46488754				0	0	0	-1694.774728	0.0004359811447	-552374.179721206	
1694.694728	7	8	85	0.06022085512	0.0004358363678	3.219453371	3.366363135	93.41418349	7.241889082	8.297125502	84.46098542				0	0	0	-1694.694728	0.0004358363678	-552766.139558327	
1694.614728	7	8	85	0.0606374603	0.0004356916913	3.220334295	3.3676053	93.41206041	7.243642003	8.299274189	84.45708381				0	0	0	-1694.614728	0.0004356916913	-553156.574347643	
1694.534728	7	8	85	0.06105374412	0.0004355471187	3.221215109	3.3688476	93.40993729	7.245394723	8.301422557	84.45318272				0	0	0	-1694.534728	0.0004355471187	-553551.953082329	
1694.454728	7	8	85	0.06146970694	0.0004354026488	3.222095813	3.370090036	93.40781415	7.247147241	8.303570607	84.44928215				0	0	0	-1694.454728	0.0004354026488	-553944.446949865	
1694.374728	7	8	85	0.06188534914	0.000435258281	3.222976407	3.371332608	93.40569098	7.248899557	8.305718338	84.4453821				0	0	0	-1694.374728	0.000435258281	-554335.38547015	
1694.294728	7	8	85	0.06230067105	0.0004351140148	3.223856892	3.372575315	93.40356779	7.250651672	8.307865752	84.44148258				0	0	0	-1694.294728	0.0004351140148	-554727.841892959	
