T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1611.767113	8	11	81	0.0100353439	0.0003298998887	3.662531887	5.104308995	91.23315912	8.043200816	11.0588105	80.89798868				0	0	0	-1611.767113	0.0003298998887	-1116331.73540501	
1611.687113	8	11	81	0.01036839342	0.0003298282481	3.663204873	5.105852803	91.23094232	8.044645939	11.0607746	80.89457946				0	0	0	-1611.687113	0.0003298282481	-1117039.40040427	
1611.607113	8	11	81	0.01070125951	0.0003297566529	3.663877726	5.107396859	91.22872542	8.046091003	11.06273841	80.89117058				0	0	0	-1611.607113	0.0003297566529	-1117762.03684772	
1611.527113	8	11	81	0.01103394233	0.0003296851049	3.664550445	5.108941162	91.22650839	8.047536008	11.06470194	80.88776205				0	0	0	-1611.527113	0.0003296851049	-1118480.87527508	
1611.447113	8	11	81	0.01136644203	0.0003296136017	3.66522303	5.110485712	91.22429126	8.048980955	11.06666517	80.88435387				0	0	0	-1611.447113	0.0003296136017	-1119194.41598985	
1611.367113	8	11	81	0.01169875878	0.0003295421449	3.66589548	5.112030511	91.22207401	8.050425842	11.06862812	80.88094603				0	0	0	-1611.367113	0.0003295421449	-1119906.48114206	
1611.287113	8	11	81	0.01203089272	0.0003294707326	3.666567797	5.113575557	91.21985665	8.051870671	11.07059079	80.87753854				0	0	0	-1611.287113	0.0003294707326	-1120617.91913255	
1611.207113	8	11	81	0.012362844	0.0003293993665	3.667239979	5.115120852	91.21763917	8.053315441	11.07255316	80.8741314				0	0	0	-1611.207113	0.0003293993665	-1121348.32593779	
1611.127113	8	11	81	0.0126946128	0.0003293280472	3.667912027	5.116666395	91.21542158	8.054760153	11.07451525	80.8707246				0	0	0	-1611.127113	0.0003293280472	-1122063.91517391	
1611.047113	8	11	81	0.01302619925	0.0003292567721	3.668583941	5.118212186	91.21320387	8.056204807	11.07647704	80.86731815				0	0	0	-1611.047113	0.0003292567721	-1122778.10381482	
1610.967113	8	11	81	0.01335760351	0.0003291855435	3.669255721	5.119758225	91.21098605	8.057649403	11.07843856	80.86391204				0	0	0	-1610.967113	0.0003291855435	-1123503.42468384	
1610.887113	8	11	81	0.01368882574	0.0003291143604	3.669927366	5.121304513	91.20876812	8.059093941	11.08039978	80.86050628				0	0	0	-1610.887113	0.0003291143604	-1124214.67595256	
1610.807113	8	11	81	0.01401986609	0.0003290432219	3.670598876	5.12285105	91.20655007	8.06053842	11.08236071	80.85710087				0	0	0	-1610.807113	0.0003290432219	-1124932.38991497	
1610.727113	8	11	81	0.01435072471	0.0003289721296	3.671270253	5.124397835	91.20433191	8.061982842	11.08432136	80.8536958				0	0	0	-1610.727113	0.0003289721296	-1125662.08978623	
1610.647113	8	11	81	0.01468140177	0.0003289010833	3.671941494	5.12594487	91.20211364	8.063427207	11.08628172	80.85029107				0	0	0	-1610.647113	0.0003289010833	-1126382.4192305	
1610.567113	8	11	81	0.0150118974	0.0003288300819	3.672612602	5.127492153	91.19989525	8.064871513	11.0882418	80.84688669				0	0	0	-1610.567113	0.0003288300819	-1127098.92355036	
1610.487113	8	11	81	0.01534221177	0.0003287591259	3.673283574	5.129039685	91.19767674	8.066315763	11.09020158	80.84348266				0	0	0	-1610.487113	0.0003287591259	-1127821.9018842	
1610.407113	8	11	81	0.01567234502	0.0003286882155	3.673954412	5.130587467	91.19545812	8.067759955	11.09216108	80.84007897				0	0	0	-1610.407113	0.0003286882155	-1128545.80423658	
1610.327113	8	11	81	0.01600229732	0.0003286173505	3.674625115	5.132135498	91.19323939	8.06920409	11.09412029	80.83667562				0	0	0	-1610.327113	0.0003286173505	-1129269.84251015	
1610.247113	8	11	81	0.01633206881	0.000328546531	3.675295683	5.133683778	91.19102054	8.070648167	11.09607921	80.83327262				0	0	0	-1610.247113	0.000328546531	-1129987.61679752	
1610.167113	8	11	81	0.01666165964	0.000328475756	3.675966117	5.135232309	91.18880157	8.072092188	11.09803785	80.82986996				0	0	0	-1610.167113	0.000328475756	-1130719.12627632	
1610.087113	8	11	81	0.01699106998	0.0003284050281	3.676636416	5.136781088	91.1865825	8.073536152	11.0999962	80.82646765				0	0	0	-1610.087113	0.0003284050281	-1131441.91639387	
1610.007113	8	11	81	0.01732029996	0.0003283343435	3.67730658	5.138330118	91.1843633	8.074980059	11.10195426	80.82306568				0	0	0	-1610.007113	0.0003283343435	-1132158.48940844	
1609.927113	8	11	81	0.01764934975	0.0003282637051	3.677976609	5.139879397	91.18214399	8.07642391	11.10391204	80.81966405				0	0	0	-1609.927113	0.0003282637051	-1132888.76197658	
1609.847113	8	11	81	0.01797821949	0.0003281931116	3.678646503	5.141428927	91.17992457	8.077867704	11.10586953	80.81626277				0	0	0	-1609.847113	0.0003281931116	-1133615.98304974	
1609.767113	8	11	81	0.01830690933	0.0003281225638	3.679316262	5.142978707	91.17770503	8.079311441	11.10782673	80.81286183				0	0	0	-1609.767113	0.0003281225638	-1134345.73231325	
1609.687113	8	11	81	0.01863541944	0.0003280520611	3.679985885	5.144528737	91.17548538	8.080755123	11.10978364	80.80946124				0	0	0	-1609.687113	0.0003280520611	-1135069.17764988	
1609.607113	8	11	81	0.01896374995	0.0003279816032	3.680655374	5.146079018	91.17326561	8.082198748	11.11174027	80.80606099				0	0	0	-1609.607113	0.0003279816032	-1135791.93792758	
1609.527113	8	11	81	0.01929190103	0.0003279111902	3.681324728	5.147629549	91.17104572	8.083642317	11.11369661	80.80266108				0	0	0	-1609.527113	0.0003279111902	-1136521.27550574	
1609.447113	8	11	81	0.01961987281	0.0003278408227	3.681993946	5.14918033	91.16882572	8.08508583	11.11565266	80.79926151				0	0	0	-1609.447113	0.0003278408227	-1137249.91916708	
1609.367113	8	11	81	0.01994766546	0.0003277704999	3.682663029	5.150731363	91.16660561	8.086529288	11.11760842	80.79586229				0	0	0	-1609.367113	0.0003277704999	-1137981.13517373	
1609.287113	8	11	81	0.02027527913	0.0003277002228	3.683331977	5.152282646	91.16438538	8.087972689	11.1195639	80.79246341				0	0	0	-1609.287113	0.0003277002228	-1138714.89414838	
1609.207113	8	11	81	0.02060271395	0.0003276299906	3.684000789	5.153834181	91.16216503	8.089416035	11.12151909	80.78906487				0	0	0	-1609.207113	0.0003276299906	-1139437.42927047	
1609.127113	8	11	81	0.0209299701	0.0003275598026	3.684669466	5.155385966	91.15994457	8.090859326	11.123474	80.78566667				0	0	0	-1609.127113	0.0003275598026	-1140163.33690491	
1609.047113	8	11	81	0.0212570477	0.0003274896598	3.685338007	5.156938003	91.15772399	8.092302561	11.12542862	80.78226882				0	0	0	-1609.047113	0.0003274896598	-1140900.73869324	
1608.967113	8	11	81	0.02158394692	0.0003274195625	3.686006413	5.158490291	91.1555033	8.093745741	11.12738295	80.77887131				0	0	0	-1608.967113	0.0003274195625	-1141635.82608116	
1608.887113	8	11	81	0.02191066791	0.00032734951	3.686674684	5.160042831	91.15328249	8.095188866	11.12933699	80.77547414				0	0	0	-1608.887113	0.00032734951	-1142361.25931264	
1608.807113	8	11	81	0.02223721082	0.0003272795017	3.687342818	5.161595622	91.15106156	8.096631936	11.13129075	80.77207731				0	0	0	-1608.807113	0.0003272795017	-1143092.53378929	
1608.727113	8	11	81	0.02256357578	0.0003272095388	3.688010818	5.163148665	91.14884052	8.098074951	11.13324422	80.76868082				0	0	0	-1608.727113	0.0003272095388	-1143830.45126688	
1608.647113	8	11	81	0.02288976297	0.0003271396208	3.688678681	5.164701959	91.14661936	8.099517911	11.13519741	80.76528468				0	0	0	-1608.647113	0.0003271396208	-1144558.67504797	
1608.567113	8	11	81	0.02321577251	0.0003270697469	3.689346409	5.166255506	91.14439809	8.100960817	11.13715031	80.76188888				0	0	0	-1608.567113	0.0003270697469	-1145289.48509883	
1608.487113	8	11	81	0.02354160457	0.0003269999181	3.690014001	5.167809305	91.14217669	8.102403668	11.13910292	80.75849341				0	0	0	-1608.487113	0.0003269999181	-1146031.07097246	
1608.407113	8	11	81	0.02386725929	0.0003269301346	3.690681457	5.169363356	91.13995519	8.103846464	11.14105524	80.75509829				0	0	0	-1608.407113	0.0003269301346	-1146768.67567706	
1608.327113	8	11	81	0.02419273682	0.0003268603956	3.691348777	5.170917659	91.13773356	8.105289207	11.14300728	80.75170351				0	0	0	-1608.327113	0.0003268603956	-1147494.88702407	
1608.247113	8	11	81	0.02451803731	0.0003267907004	3.692015961	5.172472215	91.13551182	8.106731895	11.14495904	80.74830907				0	0	0	-1608.247113	0.0003267907004	-1148228.63393994	
1608.167113	8	11	81	0.02484316091	0.0003267210505	3.692683009	5.174027023	91.13328997	8.108174529	11.1469105	80.74491497				0	0	0	-1608.167113	0.0003267210505	-1148975.68023305	
1608.087113	8	11	81	0.02516810777	0.0003266514459	3.693349921	5.175582084	91.13106799	8.109617109	11.14886168	80.74152121				0	0	0	-1608.087113	0.0003266514459	-1149709.63664487	
1608.007113	8	11	81	0.02549287803	0.0003265818849	3.694016697	5.177137398	91.1288459	8.111059635	11.15081258	80.73812779				0	0	0	-1608.007113	0.0003265818849	-1150439.59766466	
1607.927113	8	11	81	0.02581747185	0.0003265123686	3.694683337	5.178692965	91.1266237	8.112502107	11.15276318	80.73473471				0	0	0	-1607.927113	0.0003265123686	-1151183.73207523	
1607.847113	8	11	81	0.02614188936	0.0003264428975	3.695349841	5.180248785	91.12440137	8.113944526	11.1547135	80.73134197				0	0	0	-1607.847113	0.0003264428975	-1151917.19371093	
1607.767113	8	11	81	0.02646613073	0.0003263734697	3.696016209	5.181804857	91.12217893	8.115386891	11.15666354	80.72794957				0	0	0	-1607.767113	0.0003263734697	-1152649.96787214	
1607.687113	8	11	81	0.02679019609	0.0003263040869	3.69668244	5.183361184	91.11995638	8.116829203	11.15861329	80.72455751				0	0	0	-1607.687113	0.0003263040869	-1153401.12164957	
1607.607113	8	11	81	0.02711408559	0.0003262347495	3.697348535	5.184917763	91.1177337	8.118271462	11.16056275	80.72116579				0	0	0	-1607.607113	0.0003262347495	-1154145.74392364	
1607.527113	8	11	81	0.02743779939	0.0003261654562	3.698014493	5.186474596	91.11551091	8.119713667	11.16251193	80.71777441				0	0	0	-1607.527113	0.0003261654562	-1154876.33220288	
1607.447113	8	11	81	0.02776133763	0.0003260962065	3.698680316	5.188031683	91.113288	8.12115582	11.16446082	80.71438336				0	0	0	-1607.447113	0.0003260962065	-1155610.3637131	
1607.367113	8	11	81	0.02808470045	0.0003260270012	3.699346001	5.189589023	91.11106498	8.122597919	11.16640942	80.71099266				0	0	0	-1607.367113	0.0003260270012	-1156352.84291854	
1607.287113	8	11	81	0.028407888	0.0003259578404	3.70001155	5.191146618	91.10884183	8.124039966	11.16835774	80.7076023				0	0	0	-1607.287113	0.0003259578404	-1157107.16728999	
1607.207113	8	11	81	0.02873090044	0.0003258887253	3.700676963	5.192704466	91.10661857	8.12548196	11.17030577	80.70421227				0	0	0	-1607.207113	0.0003258887253	-1157848.18802175	
1607.127113	8	11	81	0.0290537379	0.000325819653	3.701342239	5.194262568	91.10439519	8.126923901	11.17225352	80.70082258				0	0	0	-1607.127113	0.000325819653	-1158580.98027318	
1607.047113	8	11	81	0.02937640053	0.0003257506253	3.702007378	5.195820925	91.1021717	8.12836579	11.17420098	80.69743323				0	0	0	-1607.047113	0.0003257506253	-1159328.11964213	
1606.967113	8	11	81	0.02969888848	0.000325681642	3.702672381	5.197379536	91.09994808	8.129807627	11.17614815	80.69404422				0	0	0	-1606.967113	0.000325681642	-1160075.38539639	
1606.887113	8	11	81	0.03002120189	0.0003256127032	3.703337247	5.198938402	91.09772435	8.131249411	11.17809504	80.69065555				0	0	0	-1606.887113	0.0003256127032	-1160810.964139	
1606.807113	8	11	81	0.03034334092	0.0003255438073	3.704001976	5.200497522	91.0955005	8.132691144	11.18004164	80.68726721				0	0	0	-1606.807113	0.0003255438073	-1161561.02036124	
1606.727113	8	11	81	0.0306653057	0.0003254749575	3.704666568	5.202056896	91.09327654	8.134132824	11.18198796	80.68387921				0	0	0	-1606.727113	0.0003254749575	-1162311.97667322	
1606.647113	8	11	81	0.03098709639	0.0003254061506	3.705331023	5.203616526	91.09105245	8.135574452	11.18393399	80.68049155				0	0	0	-1606.647113	0.0003254061506	-1163048.73669437	
1606.567113	8	11	81	0.03130871312	0.000325337388	3.705995341	5.205176411	91.08882825	8.137016029	11.18587974	80.67710423				0	0	0	-1606.567113	0.000325337388	-1163799.96265963	
1606.487113	8	11	81	0.03163015604	0.0003252686699	3.706659523	5.20673655	91.08660393	8.138457554	11.1878252	80.67371725				0	0	0	-1606.487113	0.0003252686699	-1164543.6684373	
1606.407113	8	11	81	0.03195142531	0.0003251999951	3.707323567	5.208296945	91.08437949	8.139899027	11.18977037	80.6703306				0	0	0	-1606.407113	0.0003251999951	-1165294.29995095	
1606.327113	8	11	81	0.03227252105	0.0003251313655	3.707987474	5.209857595	91.08215493	8.141340449	11.19171526	80.66694429				0	0	0	-1606.327113	0.0003251313655	-1166037.34969969	
1606.247113	8	11	81	0.03259344343	0.0003250627782	3.708651244	5.211418501	91.07993026	8.14278182	11.19365987	80.66355831				0	0	0	-1606.247113	0.0003250627782	-1166788.22659144	
1606.167113	8	11	81	0.03291419257	0.0003249942369	3.709314877	5.212979662	91.07770546	8.14422314	11.19560418	80.66017268				0	0	0	-1606.167113	0.0003249942369	-1167543.40208792	
1606.087113	8	11	81	0.03323476864	0.0003249257383	3.709978372	5.214541079	91.07548055	8.145664408	11.19754822	80.65678738				0	0	0	-1606.087113	0.0003249257383	-1168283.39906605	
1606.007113	8	11	81	0.03355517177	0.0003248572838	3.71064173	5.216102751	91.07325552	8.147105626	11.19949196	80.65340241				0	0	0	-1606.007113	0.0003248572838	-1169033.71180389	
1605.927113	8	11	81	0.0338754021	0.0003247888731	3.711304951	5.21766468	91.07103037	8.148546792	11.20143542	80.65001778				0	0	0	-1605.927113	0.0003247888731	-1169789.27730869	
1605.847113	8	11	81	0.03419545978	0.000324720507	3.711968035	5.219226865	91.0688051	8.149987908	11.2033786	80.64663349				0	0	0	-1605.847113	0.000324720507	-1170542.37259941	
1605.767113	8	11	81	0.03451534496	0.0003246521843	3.712630981	5.220789305	91.06657971	8.151428974	11.20532149	80.64324953				0	0	0	-1605.767113	0.0003246521843	-1171284.44493504	
1605.687113	8	11	81	0.03483505777	0.0003245839048	3.713293789	5.222352002	91.06435421	8.152869989	11.2072641	80.63986591				0	0	0	-1605.687113	0.0003245839048	-1172038.63851023	
1605.607113	8	11	81	0.03515459837	0.00032451567	3.71395646	5.223914956	91.06212858	8.154310953	11.20920642	80.63648263				0	0	0	-1605.607113	0.00032451567	-1172792.04927596	
1605.527113	8	11	81	0.03547396689	0.0003244474782	3.714618994	5.225478166	91.05990284	8.155751868	11.21114845	80.63309968				0	0	0	-1605.527113	0.0003244474782	-1173549.91448498	
1605.447113	8	11	81	0.03579316348	0.0003243793315	3.715281389	5.227041633	91.05767698	8.157192732	11.2130902	80.62971707				0	0	0	-1605.447113	0.0003243793315	-1174305.26119368	
1605.367113	8	11	81	0.03611218829	0.0003243112274	3.715943647	5.228605356	91.055451	8.158633546	11.21503167	80.62633479				0	0	0	-1605.367113	0.0003243112274	-1175051.26719825	
1605.287113	8	11	81	0.03643104144	0.0003242431672	3.716605768	5.230169336	91.0532249	8.16007431	11.21697285	80.62295284				0	0	0	-1605.287113	0.0003242431672	-1175812.03591985	
1605.207113	8	11	81	0.0367497231	0.0003241751512	3.71726775	5.231733574	91.05099868	8.161515025	11.21891374	80.61957123				0	0	0	-1605.207113	0.0003241751512	-1176561.65553191	
1605.127113	8	11	81	0.0370682334	0.0003241071777	3.717929595	5.233298068	91.04877234	8.162955689	11.22085435	80.61618996				0	0	0	-1605.127113	0.0003241071777	-1177312.26912318	
1605.047113	8	11	81	0.03738657248	0.0003240392484	3.718591302	5.23486282	91.04654588	8.164396305	11.22279467	80.61280902				0	0	0	-1605.047113	0.0003240392484	-1178079.43674645	
1604.967113	8	11	81	0.03770474048	0.0003239713634	3.719252871	5.236427829	91.0443193	8.165836871	11.22473471	80.60942842				0	0	0	-1604.967113	0.0003239713634	-1178832.81852033	
1604.887113	8	11	81	0.03802273755	0.0003239035209	3.719914302	5.237993095	91.0420926	8.167277387	11.22667447	80.60604814				0	0	0	-1604.887113	0.0003239035209	-1179590.6876675	
1604.807113	8	11	81	0.03834056384	0.0003238357231	3.720575594	5.23955862	91.03986579	8.168717854	11.22861394	80.60266821				0	0	0	-1604.807113	0.0003238357231	-1180352.09823966	
1604.727113	8	11	81	0.03865821948	0.0003237679681	3.721236749	5.241124402	91.03763885	8.170158273	11.23055312	80.59928861				0	0	0	-1604.727113	0.0003237679681	-1181097.94800962	
1604.647113	8	11	81	0.03897570461	0.0003237002559	3.721897766	5.242690441	91.03541179	8.171598642	11.23249202	80.59590934				0	0	0	-1604.647113	0.0003237002559	-1181861.34912722	
1604.567113	8	11	81	0.03929301937	0.0003236325884	3.722558644	5.244256739	91.03318462	8.173038962	11.23443064	80.5925304				0	0	0	-1604.567113	0.0003236325884	-1182629.19575998	
1604.487113	8	11	81	0.03961016392	0.0003235649641	3.723219384	5.245823295	91.03095732	8.174479234	11.23636897	80.5891518				0	0	0	-1604.487113	0.0003235649641	-1183383.17619001	
1604.407113	8	11	81	0.03992713838	0.0003234973828	3.723879986	5.247390109	91.0287299	8.175919457	11.23830701	80.58577353				0	0	0	-1604.407113	0.0003234973828	-1184139.00058406	
1604.327113	8	11	81	0.0402439429	0.0003234298448	3.72454045	5.248957182	91.02650237	8.177359631	11.24024477	80.5823956				0	0	0	-1604.327113	0.0003234298448	-1184902.81331833	
1604.247113	8	11	81	0.04056057763	0.0003233623506	3.725200775	5.250524513	91.02427471	8.178799758	11.24218225	80.57901799				0	0	0	-1604.247113	0.0003233623506	-1185670.24001678	
1604.167113	8	11	81	0.04087704269	0.0003232949	3.725860962	5.252092102	91.02204694	8.180239836	11.24411944	80.57564072				0	0	0	-1604.167113	0.0003232949	-1186430.73791013	
1604.087113	8	11	81	0.04119333825	0.0003232274923	3.72652101	5.253659951	91.01981904	8.181679865	11.24605635	80.57226379				0	0	0	-1604.087113	0.0003232274923	-1187186.05371083	
1604.007113	8	11	81	0.04150946442	0.0003231601275	3.72718092	5.255228058	91.01759102	8.183119847	11.24799297	80.56888718				0	0	0	-1604.007113	0.0003231601275	-1187954.69601562	
1603.927113	8	11	81	0.04182542136	0.000323092807	3.727840691	5.256796424	91.01536288	8.184559781	11.24992931	80.56551091				0	0	0	-1603.927113	0.000323092807	-1188718.99657547	
1603.847113	8	11	81	0.0421412092	0.0003230255288	3.728500323	5.258365049	91.01313463	8.185999667	11.25186536	80.56213497				0	0	0	-1603.847113	0.0003230255288	-1189470.15988414	
1603.767113	8	11	81	0.04245682809	0.0003229582933	3.729159817	5.259933934	91.01090625	8.187439505	11.25380113	80.55875937				0	0	0	-1603.767113	0.0003229582933	-1190244.42810852	
1603.687113	8	11	81	0.04277227817	0.0003228911026	3.729819172	5.261503078	91.00867775	8.188879296	11.25573661	80.55538409				0	0	0	-1603.687113	0.0003228911026	-1191021.43193188	
1603.607113	8	11	81	0.04308755957	0.0003228239548	3.730478389	5.263072481	91.00644913	8.190319039	11.25767181	80.55200915				0	0	0	-1603.607113	0.0003228239548	-1191779.05067672	
1603.527113	8	11	81	0.04340267243	0.0003227568495	3.731137466	5.264642144	91.00422039	8.191758735	11.25960673	80.54863454				0	0	0	-1603.527113	0.0003227568495	-1192535.86299172	
1603.447113	8	11	81	0.0437176169	0.0003226897869	3.731796405	5.266212066	91.00199153	8.193198384	11.26154136	80.54526026				0	0	0	-1603.447113	0.0003226897869	-1193304.32604026	
1603.367113	8	11	81	0.04403239312	0.000322622768	3.732455205	5.267782248	90.99976255	8.194637986	11.2634757	80.54188631				0	0	0	-1603.367113	0.000322622768	-1194078.218536	
1603.287113	8	11	81	0.04434700121	0.0003225557923	3.733113865	5.269352691	90.99753344	8.196077541	11.26540977	80.53851269				0	0	0	-1603.287113	0.0003225557923	-1194844.19263145	
1603.207113	8	11	81	0.04466144134	0.0003224888593	3.733772387	5.270923393	90.99530422	8.197517048	11.26734354	80.53513941				0	0	0	-1603.207113	0.0003224888593	-1195617.4237062	
1603.127113	8	11	81	0.04497571362	0.0003224219702	3.73443077	5.272494356	90.99307487	8.19895651	11.26927704	80.53176645				0	0	0	-1603.127113	0.0003224219702	-1196386.25405829	
1603.047113	8	11	81	0.0452898182	0.0003223551232	3.735089013	5.274065579	90.99084541	8.200395924	11.27121025	80.52839383				0	0	0	-1603.047113	0.0003223551232	-1197145.35259519	
1602.967113	8	11	81	0.04560375523	0.0003222883189	3.735747117	5.275637062	90.98861582	8.201835292	11.27314317	80.52502153				0	0	0	-1602.967113	0.0003222883189	-1197913.48346028	
