T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1834.323842	5	3	92	0.01810934689	0.001064508777	2.038473085	1.02060446	96.94092245	5.054258572	3.036244814	91.90949661										0	0	0	-1834.323842	0.001064508777	-95463.2825386954	
1834.243842	5	3	92	0.01916470292	0.001063671394	2.039897899	1.021420977	96.93868112	5.057468274	3.038390206	91.90414152										0	0	0	-1834.243842	0.001063671394	-95607.9446916819	
1834.163842	5	3	92	0.02021810273	0.001062835274	2.041322588	1.022237545	96.93643987	5.06067735	3.040535323	91.89878733										0	0	0	-1834.163842	0.001062835274	-95752.4171636292	
1834.083842	5	3	92	0.02126955144	0.001062000416	2.042747152	1.023054166	96.93419868	5.0638858	3.042680166	91.89343403										0	0	0	-1834.083842	0.001062000416	-95897.1543147745	
1834.003842	5	3	92	0.02231905413	0.001061166818	2.044171591	1.023870838	96.93195757	5.067093624	3.044824734	91.88808164										0	0	0	-1834.003842	0.001061166818	-96042.099088366	
1833.923842	5	3	92	0.02336661588	0.001060334478	2.045595905	1.024687563	96.92971653	5.070300822	3.046969029	91.88273015										0	0	0	-1833.923842	0.001060334478	-96187.1353823679	
1833.843842	5	3	92	0.02441224173	0.001059503392	2.047020094	1.02550434	96.92747557	5.073507395	3.049113048	91.87737956										0	0	0	-1833.843842	0.001059503392	-96332.2045645573	
1833.763842	5	3	92	0.02545593673	0.001058673557	2.048444158	1.026321168	96.92523467	5.076713343	3.051256793	91.87202986										0	0	0	-1833.763842	0.001058673557	-96477.3045975363	
1833.683842	5	3	92	0.02649770589	0.001057844969	2.049868097	1.027138048	96.92299385	5.079918666	3.053400264	91.86668107										0	0	0	-1833.683842	0.001057844969	-96622.7852831577	
1833.603842	5	3	92	0.02753755423	0.001057017631	2.051291911	1.027954981	96.92075311	5.083123365	3.05554346	91.86133318										0	0	0	-1833.603842	0.001057017631	-96768.234705771	
1833.523842	5	3	92	0.02857548672	0.001056191532	2.0527156	1.028771965	96.91851243	5.08632744	3.057686381	91.85598618										0	0	0	-1833.523842	0.001056191532	-96913.361154767	
1833.443842	5	3	92	0.02961150833	0.00105536667	2.054139165	1.029589002	96.91627183	5.08953089	3.059829028	91.85064008										0	0	0	-1833.443842	0.00105536667	-97059.3967112148	
1833.363842	5	3	92	0.03064562404	0.001054543055	2.055562604	1.03040609	96.91403131	5.092733717	3.061971401	91.84529488										0	0	0	-1833.363842	0.001054543055	-97205.2771585585	
1833.283842	5	3	92	0.03167783875	0.001053720667	2.056985918	1.03122323	96.91179085	5.095935921	3.064113498	91.83995058										0	0	0	-1833.283842	0.001053720667	-97350.7721430487	
1833.203842	5	3	92	0.03270815741	0.001052899512	2.058409108	1.032040422	96.90955047	5.099137502	3.066255322	91.83460718										0	0	0	-1833.203842	0.001052899512	-97497.058725449	
1833.123842	5	3	92	0.03373658491	0.00105207959	2.059832172	1.032857666	96.90731016	5.10233846	3.06839687	91.82926467										0	0	0	-1833.123842	0.00105207959	-97642.9488697265	
1833.043842	5	3	92	0.03476312614	0.001051260887	2.061255112	1.033674963	96.90506993	5.105538796	3.070538144	91.82392306										0	0	0	-1833.043842	0.001051260887	-97789.1613896424	
1832.963842	5	3	92	0.03578778598	0.001050443415	2.062677927	1.034492311	96.90282976	5.108738509	3.072679143	91.81858235										0	0	0	-1832.963842	0.001050443415	-97935.5075172853	
1832.883842	5	3	92	0.03681056927	0.001049627157	2.064100616	1.035309711	96.90058967	5.111937601	3.074819868	91.81324253										0	0	0	-1832.883842	0.001049627157	-98082.0572206014	
1832.803842	5	3	92	0.03783148087	0.001048812126	2.065523181	1.036127162	96.89834966	5.115136071	3.076960318	91.80790361										0	0	0	-1832.803842	0.001048812126	-98228.6785695476	
1832.723842	5	3	92	0.03885052558	0.001047998303	2.066945621	1.036944666	96.89610971	5.118333921	3.079100493	91.80256559										0	0	0	-1832.723842	0.001047998303	-98375.0178024971	
1832.643842	5	3	92	0.03986770823	0.001047185695	2.068367936	1.037762222	96.89386984	5.121531149	3.081240393	91.79722846										0	0	0	-1832.643842	0.001047185695	-98521.9128760022	
1832.563842	5	3	92	0.04088303359	0.001046374297	2.069790126	1.03857983	96.89163004	5.124727756	3.083380019	91.79189222										0	0	0	-1832.563842	0.001046374297	-98668.9439674953	
1832.483842	5	3	92	0.04189650646	0.001045564109	2.071212192	1.039397489	96.88939032	5.127923744	3.08551937	91.78655689										0	0	0	-1832.483842	0.001045564109	-98815.8024587366	
1832.403842	5	3	92	0.04290813157	0.001044755121	2.072634132	1.040215201	96.88715067	5.131119111	3.087658446	91.78122244										0	0	0	-1832.403842	0.001044755121	-98962.7954468119	
1832.323842	5	3	92	0.04391791369	0.001043947338	2.074055948	1.041032964	96.88491109	5.134313858	3.089797247	91.77588889										0	0	0	-1832.323842	0.001043947338	-99110.2245777046	
1832.243842	5	3	92	0.04492585753	0.001043140755	2.075477638	1.041850779	96.88267158	5.137507986	3.091935774	91.77055624										0	0	0	-1832.243842	0.001043140755	-99257.4161136	
1832.163842	5	3	92	0.04593196782	0.001042335366	2.076899204	1.042668647	96.88043215	5.140701495	3.094074025	91.76522448										0	0	0	-1832.163842	0.001042335366	-99404.9238133601	
1832.083842	5	3	92	0.04693624924	0.001041531175	2.078320645	1.043486566	96.87819279	5.143894385	3.096212002	91.75989361										0	0	0	-1832.083842	0.001041531175	-99552.4963645679	
1832.003842	5	3	92	0.04793870649	0.001040728172	2.079741961	1.044304537	96.8759535	5.147086657	3.098349704	91.75456364										0	0	0	-1832.003842	0.001040728172	-99700.0752410136	
1831.923842	5	3	92	0.04893934422	0.00103992636	2.081163152	1.04512256	96.87371429	5.15027831	3.100487131	91.74923456										0	0	0	-1831.923842	0.00103992636	-99847.9037232475	
1831.843842	5	3	92	0.04993816709	0.001039125733	2.082584219	1.045940634	96.87147515	5.153469345	3.102624283	91.74390637										0	0	0	-1831.843842	0.001039125733	-99995.60933804	
1831.763842	5	3	92	0.05093517972	0.001038326288	2.08400516	1.046758761	96.86923608	5.156659762	3.104761161	91.73857908										0	0	0	-1831.763842	0.001038326288	-100143.690851589	
1831.683842	5	3	92	0.05193038675	0.001037528027	2.085425977	1.04757694	96.86699708	5.159849562	3.106897763	91.73325267										0	0	0	-1831.683842	0.001037528027	-100292.021697658	
1831.603842	5	3	92	0.05292379279	0.001036730945	2.086846669	1.04839517	96.86475816	5.163038745	3.10903409	91.72792716										0	0	0	-1831.603842	0.001036730945	-100440.098850467	
1831.523842	5	3	92	0.0539154024	0.001035935036	2.088267236	1.049213452	96.86251931	5.166227311	3.111170143	91.72260255										0	0	0	-1831.523842	0.001035935036	-100588.362451332	
1831.443842	5	3	92	0.05490522019	0.001035140302	2.089687678	1.050031786	96.86028054	5.169415261	3.11330592	91.71727882										0	0	0	-1831.443842	0.001035140302	-100736.936442321	
1831.363842	5	3	92	0.05589325069	0.001034346739	2.091107995	1.050850172	96.85804183	5.172602594	3.115441423	91.71195598										0	0	0	-1831.363842	0.001034346739	-100885.313491267	
1831.283842	5	3	92	0.05687949846	0.001033554341	2.092528188	1.05166861	96.8558032	5.175789311	3.117576651	91.70663404										0	0	0	-1831.283842	0.001033554341	-101033.810597332	
1831.203842	5	3	92	0.05786396803	0.001032763109	2.093948255	1.0524871	96.85356464	5.178975413	3.119711603	91.70131298										0	0	0	-1831.203842	0.001032763109	-101183.001834218	
1831.123842	5	3	92	0.05884666391	0.001031973046	2.095368198	1.053305642	96.85132616	5.182160899	3.12184628	91.69599282										0	0	0	-1831.123842	0.001031973046	-101331.925174273	
1831.043842	5	3	92	0.05982759061	0.001031184138	2.096788016	1.054124235	96.84908775	5.18534577	3.123980683	91.69067355										0	0	0	-1831.043842	0.001031184138	-101480.711846819	
1830.963842	5	3	92	0.06080675261	0.00103039639	2.098207709	1.054942881	96.84684941	5.188530027	3.12611481	91.68535516										0	0	0	-1830.963842	0.00103039639	-101629.869453292	
1830.883842	5	3	92	0.06178415437	0.001029609796	2.099627278	1.055761578	96.84461114	5.191713668	3.128248663	91.68003767										0	0	0	-1830.883842	0.001029609796	-101779.013915786	
1830.803842	5	3	92	0.06275980037	0.001028824355	2.101046721	1.056580327	96.84237295	5.194896696	3.13038224	91.67472106										0	0	0	-1830.803842	0.001028824355	-101928.401775946	
1830.723842	5	3	92	0.06373369503	0.001028040065	2.10246604	1.057399128	96.84013483	5.19807911	3.132515542	91.66940535										0	0	0	-1830.723842	0.001028040065	-102077.83768493	
1830.643842	5	3	92	0.06470584279	0.001027256922	2.103885234	1.058217981	96.83789679	5.20126091	3.134648569	91.66409052										0	0	0	-1830.643842	0.001027256922	-102227.517419351	
1830.563842	5	3	92	0.06567624807	0.001026474927	2.105304303	1.059036885	96.83565881	5.204442096	3.136781321	91.65877658										0	0	0	-1830.563842	0.001026474927	-102377.176481962	
1830.483842	5	3	92	0.06664491525	0.001025694072	2.106723248	1.059855842	96.83342091	5.20762267	3.138913797	91.65346353										0	0	0	-1830.483842	0.001025694072	-102526.684440021	
1830.403842	5	3	92	0.06761184872	0.001024914356	2.108142067	1.06067485	96.83118308	5.21080263	3.141045999	91.64815137										0	0	0	-1830.403842	0.001024914356	-102676.762261476	
1830.323842	5	3	92	0.06857705286	0.001024135782	2.109560762	1.06149391	96.82894533	5.213981979	3.143177925	91.6428401										0	0	0	-1830.323842	0.001024135782	-102827.01382378	
1830.243842	5	3	92	0.06954053202	0.001023358343	2.110979332	1.062313022	96.82670765	5.217160715	3.145309577	91.63752971										0	0	0	-1830.243842	0.001023358343	-102977.043774802	
1830.163842	5	3	92	0.07050229055	0.001022582036	2.112397778	1.063132186	96.82447004	5.220338839	3.147440953	91.63222021										0	0	0	-1830.163842	0.001022582036	-103126.913357124	
1830.083842	5	3	92	0.07146233276	0.001021806855	2.113816098	1.063951402	96.8222325	5.223516351	3.149572053	91.6269116										0	0	0	-1830.083842	0.001021806855	-103277.355852773	
1830.003842	5	3	92	0.07242066297	0.001021032808	2.115234294	1.064770669	96.81999504	5.226693252	3.151702879	91.62160387										0	0	0	-1830.003842	0.001021032808	-103427.966591364	
1829.923842	5	3	92	0.07337728549	0.001020259883	2.116652365	1.065589989	96.81775765	5.229869542	3.153833429	91.61629703										0	0	0	-1829.923842	0.001020259883	-103578.551191565	
1829.843842	5	3	92	0.0743322046	0.001019488085	2.118070311	1.06640936	96.81552033	5.233045221	3.155963704	91.61099107										0	0	0	-1829.843842	0.001019488085	-103729.303180171	
1829.763842	5	3	92	0.07528542458	0.001018717405	2.119488133	1.067228783	96.81328308	5.23622029	3.158093704	91.60568601										0	0	0	-1829.763842	0.001018717405	-103879.957033612	
1829.683842	5	3	92	0.07623694967	0.001017947844	2.12090583	1.068048257	96.81104591	5.239394748	3.160223429	91.60038182										0	0	0	-1829.683842	0.001017947844	-104030.913068981	
1829.603842	5	3	92	0.07718678413	0.001017179399	2.122323402	1.068867784	96.80880881	5.242568597	3.162352878	91.59507853										0	0	0	-1829.603842	0.001017179399	-104181.629321364	
1829.523842	5	3	92	0.07813493218	0.001016412063	2.123740849	1.069687362	96.80657179	5.245741836	3.164482052	91.58977611										0	0	0	-1829.523842	0.001016412063	-104333.058600352	
1829.443842	5	3	92	0.07908139806	0.001015645847	2.125158171	1.070506993	96.80433484	5.248914465	3.16661095	91.58447458										0	0	0	-1829.443842	0.001015645847	-104484.513792624	
1829.363842	5	3	92	0.08002618594	0.001014880734	2.126575369	1.071326675	96.80209796	5.252086486	3.168739573	91.57917394										0	0	0	-1829.363842	0.001014880734	-104635.523926758	
1829.283842	5	3	92	0.08096930004	0.001014116728	2.127992442	1.072146408	96.79986115	5.255257897	3.170867921	91.57387418										0	0	0	-1829.283842	0.001014116728	-104787.17608965	
1829.203842	5	3	92	0.08191074452	0.001013353828	2.12940939	1.072966194	96.79762442	5.2584287	3.172995994	91.56857531										0	0	0	-1829.203842	0.001013353828	-104938.509604866	
1829.123842	5	3	92	0.08285052354	0.001012592024	2.130826214	1.073786032	96.79538775	5.261598895	3.175123791	91.56327731										0	0	0	-1829.123842	0.001012592024	-105090.354076974	
1829.043842	5	3	92	0.08378864127	0.001011831327	2.132242913	1.074605921	96.79315117	5.264768482	3.177251313	91.55798021										0	0	0	-1829.043842	0.001011831327	-105242.148245932	
1828.963842	5	3	92	0.08472510182	0.001011071719	2.133659487	1.075425862	96.79091465	5.267937461	3.179378559	91.55268398										0	0	0	-1828.963842	0.001011071719	-105393.971018166	
1828.883842	5	3	92	0.08565990934	0.001010313212	2.135075936	1.076245855	96.78867821	5.271105833	3.18150553	91.54738864										0	0	0	-1828.883842	0.001010313212	-105546.297468112	
1828.803842	5	3	92	0.08659306793	0.001009555795	2.136492261	1.0770659	96.78644184	5.274273598	3.183632226	91.54209418										0	0	0	-1828.803842	0.001009555795	-105698.15894539	
1828.723842	5	3	92	0.08752458168	0.001008799466	2.137908461	1.077885996	96.78420554	5.277440756	3.185758646	91.5368006										0	0	0	-1828.723842	0.001008799466	-105850.177945926	
1828.643842	5	3	92	0.08845445468	0.001008044223	2.139324536	1.078706144	96.78196932	5.280607307	3.18788479	91.5315079										0	0	0	-1828.643842	0.001008044223	-106002.917389768	
1828.563842	5	3	92	0.089382691	0.001007290072	2.140740486	1.079526344	96.77973317	5.283773252	3.19001066	91.52621609										0	0	0	-1828.563842	0.001007290072	-106155.46012695	
1828.483842	5	3	92	0.09030929469	0.001006536998	2.142156312	1.080346596	96.77749709	5.286938591	3.192136253	91.52092516										0	0	0	-1828.483842	0.001006536998	-106307.740248018	
1828.403842	5	3	92	0.09123426981	0.001005785006	2.143572013	1.0811669	96.77526109	5.290103325	3.194261572	91.5156351										0	0	0	-1828.403842	0.001005785006	-106460.597936402	
1828.323842	5	3	92	0.09215762039	0.001005034093	2.144987589	1.081987255	96.77302516	5.293267453	3.196386614	91.51034593										0	0	0	-1828.323842	0.001005034093	-106613.32710902	
1828.243842	5	3	92	0.09307935043	0.001004284254	2.146403041	1.082807663	96.7707893	5.296430975	3.198511382	91.50505764										0	0	0	-1828.243842	0.001004284254	-106766.35427042	
1828.163842	5	3	92	0.09399946396	0.001003535492	2.147818368	1.083628122	96.76855351	5.299593893	3.200635873	91.49977023										0	0	0	-1828.163842	0.001003535492	-106919.390206941	
1828.083842	5	3	92	0.09491796496	0.001002787798	2.14923357	1.084448633	96.7663178	5.302756207	3.202760089	91.4944837										0	0	0	-1828.083842	0.001002787798	-107072.438028765	
1828.003842	5	3	92	0.09583485742	0.001002041175	2.150648648	1.085269195	96.76408216	5.305917916	3.20488403	91.48919805										0	0	0	-1828.003842	0.001002041175	-107225.779271681	
1827.923842	5	3	92	0.0967501453	0.001001295618	2.152063601	1.08608981	96.76184659	5.309079021	3.207007695	91.48391328										0	0	0	-1827.923842	0.001001295618	-107378.984249607	
1827.843842	5	3	92	0.09766383256	0.001000551124	2.153478429	1.086910476	96.7596111	5.312239522	3.209131085	91.47862939										0	0	0	-1827.843842	0.001000551124	-107532.418710347	
1827.763842	5	3	92	0.09857592313	0.0009998076931	2.154893132	1.087731194	96.75737567	5.31539942	3.211254199	91.47334638										0	0	0	-1827.763842	0.0009998076931	-107686.284976225	
1827.683842	5	3	92	0.09948642097	0.0009990653251	2.156307711	1.088551964	96.75514033	5.318558715	3.213377037	91.46806425										0	0	0	-1827.683842	0.0009990653251	-107840.038304682	
1827.603842	5	3	92	0.10039533	0.0009983240126	2.157722165	1.089372785	96.75290505	5.321717407	3.2154996	91.46278299										0	0	0	-1827.603842	0.0009983240126	-107993.664214136	
1827.523842	5	3	92	0.101302654	0.0009975837552	2.159136495	1.090193658	96.75066985	5.324875496	3.217621887	91.45750262										0	0	0	-1827.523842	0.0009975837552	-108147.633317278	
1827.443842	5	3	92	0.1022083971	0.000996844552	2.160550699	1.091014584	96.74843472	5.328032983	3.219743898	91.45222312										0	0	0	-1827.443842	0.000996844552	-108301.46167704	
1827.363842	5	3	92	0.103112563	0.000996106396	2.161964779	1.09183556	96.74619966	5.331189868	3.221865634	91.4469445										0	0	0	-1827.363842	0.000996106396	-108455.672215636	
1827.283842	5	3	92	0.1040151556	0.0009953692934	2.163378735	1.092656589	96.74396468	5.33434615	3.223987095	91.44166675										0	0	0	-1827.283842	0.0009953692934	-108610.216428719	
1827.203842	5	3	92	0.1049161788	0.0009946332366	2.164792565	1.09347767	96.74172976	5.337501832	3.226108279	91.43638989										0	0	0	-1827.203842	0.0009946332366	-108764.641389701	
1827.123842	5	3	92	0.1058156364	0.0009938982256	2.166206272	1.094298802	96.73949493	5.340656912	3.228229188	91.4311139										0	0	0	-1827.123842	0.0009938982256	-108918.94843217	
1827.043842	5	3	92	0.1067135323	0.0009931642529	2.167619853	1.095119986	96.73726016	5.343811391	3.230349821	91.42583879										0	0	0	-1827.043842	0.0009931642529	-109073.324260122	
1826.963842	5	3	92	0.1076098702	0.000992431321	2.16903331	1.095941222	96.73502547	5.34696527	3.232470179	91.42056455										0	0	0	-1826.963842	0.000992431321	-109228.331687023	
1826.883842	5	3	92	0.108504654	0.00099169943	2.170446642	1.096762509	96.73279085	5.350118548	3.234590261	91.41529119										0	0	0	-1826.883842	0.00099169943	-109383.090347831	
1826.803842	5	3	92	0.1093978875	0.0009909685706	2.171859849	1.097583849	96.7305563	5.353271226	3.236710067	91.41001871										0	0	0	-1826.803842	0.0009909685706	-109537.788250367	
1826.723842	5	3	92	0.1102895745	0.0009902387454	2.173272932	1.09840524	96.72832183	5.356423305	3.238829597	91.4047471										0	0	0	-1826.723842	0.0009902387454	-109693.247530821	
1826.643842	5	3	92	0.1111797187	0.0009895099561	2.17468589	1.099226683	96.72608743	5.359574783	3.240948852	91.39947636										0	0	0	-1826.643842	0.0009895099561	-109848.338731249	
1826.563842	5	3	92	0.1120683239	0.0009887821903	2.176098723	1.100048177	96.7238531	5.362725663	3.243067831	91.39420651										0	0	0	-1826.563842	0.0009887821903	-110003.260070885	
1826.483842	5	3	92	0.1129553938	0.0009880554523	2.177511432	1.100869724	96.72161884	5.365875943	3.245186534	91.38893752										0	0	0	-1826.483842	0.0009880554523	-110158.936608686	
1826.403842	5	3	92	0.1138409322	0.000987329742	2.178924016	1.101691322	96.71938466	5.369025624	3.247304962	91.38366941										0	0	0	-1826.403842	0.000987329742	-110314.474763957	
1826.323842	5	3	92	0.1147249428	0.0009866050519	2.180336475	1.102512972	96.71715055	5.372174708	3.249423113	91.37840218										0	0	0	-1826.323842	0.0009866050519	-110469.997060242	
1826.243842	5	3	92	0.1156074293	0.0009858813835	2.18174881	1.103334674	96.71491652	5.375323193	3.251540989	91.37313582										0	0	0	-1826.243842	0.0009858813835	-110625.620348045	
1826.163842	5	3	92	0.1164883955	0.0009851587309	2.18316102	1.104156427	96.71268255	5.37847108	3.253658589	91.36787033										0	0	0	-1826.163842	0.0009851587309	-110781.600657066	
1826.083842	5	3	92	0.1173678449	0.0009844370989	2.184573106	1.104978232	96.71044866	5.381618369	3.255775914	91.36260572										0	0	0	-1826.083842	0.0009844370989	-110937.425418626	
1826.003842	5	3	92	0.1182457814	0.000983716475	2.185985067	1.105800089	96.70821484	5.384765061	3.257892962	91.35734198										0	0	0	-1826.003842	0.000983716475	-111093.539878457	
1825.923842	5	3	92	0.1191222085	0.0009829968697	2.187396903	1.106621998	96.7059811	5.387911156	3.260009735	91.35207911										0	0	0	-1825.923842	0.0009829968697	-111249.888081349	
1825.843842	5	3	92	0.1199971299	0.0009822782699	2.188808614	1.107443959	96.70374743	5.391056654	3.262126232	91.34681711										0	0	0	-1825.843842	0.0009822782699	-111405.904799898	
1825.763842	5	3	92	0.1208705493	0.0009815606787	2.190220201	1.108265971	96.70151383	5.394201555	3.264242453	91.34155599										0	0	0	-1825.763842	0.0009815606787	-111562.444183956	
1825.683842	5	3	92	0.1217424702	0.0009808440941	2.191631664	1.109088035	96.6992803	5.39734586	3.266358398	91.33629574										0	0	0	-1825.683842	0.0009808440941	-111718.77570238	
1825.603842	5	3	92	0.1226128964	0.0009801285098	2.193043001	1.109910151	96.69704685	5.40048957	3.268474067	91.33103636										0	0	0	-1825.603842	0.0009801285098	-111875.37614959	
1825.523842	5	3	92	0.1234818314	0.0009794139299	2.194454214	1.110732319	96.69481347	5.403632683	3.270589461	91.32577786										0	0	0	-1825.523842	0.0009794139299	-112032.485234891	
1825.443842	5	3	92	0.1243492788	0.0009787003512	2.195865303	1.111554538	96.69258016	5.406775201	3.272704579	91.32052022										0	0	0	-1825.443842	0.0009787003512	-112189.264532541	
1825.363842	5	3	92	0.1252152422	0.0009779877671	2.197276266	1.11237681	96.69034692	5.409917124	3.27481942	91.31526346										0	0	0	-1825.363842	0.0009779877671	-112346.114353894	
1825.283842	5	3	92	0.1260797252	0.0009772761795	2.198687106	1.113199133	96.68811376	5.413058452	3.276933986	91.31000756										0	0	0	-1825.283842	0.0009772761795	-112503.053488677	
1825.203842	5	3	92	0.1269427314	0.0009765655821	2.20009782	1.114021507	96.68588067	5.416199185	3.279048276	91.30475254										0	0	0	-1825.203842	0.0009765655821	-112660.108341762	
1825.123842	5	3	92	0.1278042643	0.0009758559771	2.20150841	1.114843934	96.68364766	5.419339324	3.28116229	91.29949839										0	0	0	-1825.123842	0.0009758559771	-112817.705032335	
1825.043842	5	3	92	0.1286643274	0.0009751473636	2.202918875	1.115666412	96.68141471	5.422478869	3.283276028	91.2942451										0	0	0	-1825.043842	0.0009751473636	-112975.119701111	
1824.963842	5	3	92	0.1295229243	0.0009744397347	2.204329216	1.116488942	96.67918184	5.42561782	3.28538949	91.28899269										0	0	0	-1824.963842	0.0009744397347	-113132.488019515	
1824.883842	5	3	92	0.1303800585	0.0009737330912	2.205739432	1.117311524	96.67694904	5.428756178	3.287502677	91.28374115										0	0	0	-1824.883842	0.0009737330912	-113290.150211016	
1824.803842	5	3	92	0.1312357335	0.0009730274305	2.207149523	1.118134158	96.67471632	5.431893942	3.289615587	91.27849047										0	0	0	-1824.803842	0.0009730274305	-113447.930960581	
1824.723842	5	3	92	0.1320899529	0.0009723227512	2.20855949	1.118956843	96.67248367	5.435031113	3.291728221	91.27324067										0	0	0	-1824.723842	0.0009723227512	-113605.747994234	
1824.643842	5	3	92	0.13294272	0.0009716190497	2.209969332	1.11977958	96.67025109	5.438167691	3.29384058	91.26799173										0	0	0	-1824.643842	0.0009716190497	-113763.860331357	
1824.563842	5	3	92	0.1337940384	0.0009709163278	2.211379049	1.120602369	96.66801858	5.441303677	3.295952662	91.26274366										0	0	0	-1824.563842	0.0009709163278	-113921.704930565	
1824.483842	5	3	92	0.1346439116	0.000970214575	2.212788642	1.12142521	96.66578615	5.444439071	3.298064468	91.25749646										0	0	0	-1824.483842	0.000970214575	-114079.87869767	
1824.403842	5	3	92	0.135492343	0.0009695138004	2.214198111	1.122248102	96.66355379	5.447573873	3.300175999	91.25225013										0	0	0	-1824.403842	0.0009695138004	-114238.463646683	
