T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1455.758584	14	12	74	0.003619253378	0.0002369066567	6.025038467	7.125560573	86.84940096	14.02818298	12.01726613	73.9545509										0	0	0	-1455.758584	0.0002369066567	-3999662.58204785	
1455.678584	14	12	74	0.003861929675	0.0002368866663	6.025441852	7.127441521	86.84711663	14.03007917	12.01842474	73.9514961										0	0	0	-1455.678584	0.0002368866663	-4004126.67546598	
1455.598584	14	12	74	0.004104527119	0.0002368666979	6.025844862	7.129323013	86.84483213	14.03197555	12.01958307	73.94844137										0	0	0	-1455.598584	0.0002368666979	-4008721.81450984	
1455.518584	14	12	74	0.004347045762	0.0002368467533	6.026247497	7.131205047	86.84254746	14.03387213	12.02074114	73.94538672										0	0	0	-1455.518584	0.0002368467533	-4013286.32606227	
1455.438584	14	12	74	0.004589485656	0.0002368268303	6.026649755	7.133087626	86.84026262	14.03576891	12.02189895	73.94233215										0	0	0	-1455.438584	0.0002368268303	-4017781.35104199	
1455.358584	14	12	74	0.004831846853	0.0002368069303	6.027051638	7.134970749	86.83797761	14.03766588	12.02305648	73.93927764										0	0	0	-1455.358584	0.0002368069303	-4022397.30236487	
1455.278584	14	12	74	0.005074129405	0.000236787053	6.027453144	7.136854416	86.83569244	14.03956304	12.02421374	73.93622322										0	0	0	-1455.278584	0.000236787053	-4027013.85300333	
1455.198584	14	12	74	0.005316333363	0.0002367671986	6.027854274	7.138738628	86.8334071	14.0414604	12.02537073	73.93316886										0	0	0	-1455.198584	0.0002367671986	-4031549.28699541	
1455.118584	14	12	74	0.005558458779	0.000236747366	6.028255028	7.140623385	86.83112159	14.04335796	12.02652746	73.93011459										0	0	0	-1455.118584	0.000236747366	-4036146.47922608	
1455.038584	14	12	74	0.005800505706	0.0002367275568	6.028655405	7.142508688	86.82883591	14.04525571	12.02768391	73.92706038										0	0	0	-1455.038584	0.0002367275568	-4040814.78963473	
1454.958584	14	12	74	0.006042474194	0.00023670777	6.029055405	7.144394536	86.82655006	14.04715365	12.0288401	73.92400625										0	0	0	-1454.958584	0.00023670777	-4045453.37410342	
1454.878584	14	12	74	0.006284364296	0.0002366880062	6.029455027	7.146280931	86.82426404	14.04905179	12.02999601	73.92095219										0	0	0	-1454.878584	0.0002366880062	-4050030.41440959	
1454.798584	14	12	74	0.006526176062	0.0002366682641	6.029854272	7.148167872	86.82197786	14.05095013	12.03115166	73.91789821										0	0	0	-1454.798584	0.0002366682641	-4054669.92450018	
1454.718584	14	12	74	0.006767909546	0.0002366485455	6.03025314	7.150055359	86.8196915	14.05284867	12.03230704	73.91484429										0	0	0	-1454.718584	0.0002366485455	-4059422.44967009	
1454.638584	14	12	74	0.007009564798	0.0002366288496	6.03065163	7.151943394	86.81740498	14.0547474	12.03346215	73.91179045										0	0	0	-1454.638584	0.0002366288496	-4064041.65728227	
1454.558584	14	12	74	0.007251141869	0.0002366091758	6.031049742	7.153831976	86.81511828	14.05664633	12.03461698	73.90873668										0	0	0	-1454.558584	0.0002366091758	-4068650.93172719	
1454.478584	14	12	74	0.007492640812	0.0002365895245	6.031447476	7.155721106	86.81283142	14.05854546	12.03577155	73.90568299										0	0	0	-1454.478584	0.0002365895245	-4073457.58582774	
1454.398584	14	12	74	0.007734061679	0.0002365698971	6.031844831	7.157610784	86.81054438	14.06044478	12.03692585	73.90262937										0	0	0	-1454.398584	0.0002365698971	-4078160.32273945	
1454.318584	14	12	74	0.007975404519	0.0002365502911	6.032241808	7.15950101	86.80825718	14.06234431	12.03807988	73.89957581										0	0	0	-1454.318584	0.0002365502911	-4082802.02891596	
1454.238584	14	12	74	0.008216669386	0.0002365307083	6.032638406	7.161391786	86.80596981	14.06424403	12.03923364	73.89652233										0	0	0	-1454.238584	0.0002365307083	-4087579.04795413	
1454.158584	14	12	74	0.008457856329	0.0002365111481	6.033034625	7.16328311	86.80368227	14.06614395	12.04038713	73.89346893										0	0	0	-1454.158584	0.0002365111481	-4092273.13090398	
1454.078584	14	12	74	0.008698965402	0.0002364916102	6.033430464	7.165174984	86.80139455	14.06804407	12.04154034	73.89041559										0	0	0	-1454.078584	0.0002364916102	-4097041.24525529	
1453.998584	14	12	74	0.008939996654	0.0002364720955	6.033825925	7.167067407	86.79910667	14.06994439	12.04269329	73.88736232										0	0	0	-1453.998584	0.0002364720955	-4101830.58236718	
1453.918584	14	12	74	0.009180950137	0.0002364526032	6.034221005	7.168960381	86.79681861	14.0718449	12.04384597	73.88430912										0	0	0	-1453.918584	0.0002364526032	-4106578.69926247	
1453.838584	14	12	74	0.009421825904	0.0002364331336	6.034615706	7.170853905	86.79453039	14.07374562	12.04499838	73.881256										0	0	0	-1453.838584	0.0002364331336	-4111358.85249209	
1453.758584	14	12	74	0.009662624004	0.0002364136866	6.035010027	7.17274798	86.79224199	14.07564654	12.04615052	73.87820294										0	0	0	-1453.758584	0.0002364136866	-4116139.58257484	
1453.678584	14	12	74	0.009903344488	0.0002363942622	6.035403968	7.174642606	86.78995343	14.07754765	12.04730239	73.87514996										0	0	0	-1453.678584	0.0002363942622	-4120984.63840332	
1453.598584	14	12	74	0.01014398741	0.0002363748609	6.035797528	7.176537783	86.78766469	14.07944897	12.04845399	73.87209705										0	0	0	-1453.598584	0.0002363748609	-4125787.54585855	
1453.518584	14	12	74	0.01038455282	0.0002363554817	6.036190707	7.178433512	86.78537578	14.08135049	12.04960531	73.8690442										0	0	0	-1453.518584	0.0002363554817	-4130612.84807697	
1453.438584	14	12	74	0.01062504076	0.0002363361257	6.036583506	7.180329794	86.7830867	14.08325221	12.05075637	73.86599142										0	0	0	-1453.438584	0.0002363361257	-4135406.04910859	
1453.358584	14	12	74	0.0108654513	0.0002363167914	6.036975923	7.182226628	86.78079745	14.08515413	12.05190716	73.86293872										0	0	0	-1453.358584	0.0002363167914	-4140286.3108219	
1453.278584	14	12	74	0.01110578448	0.000236297481	6.037367959	7.184124014	86.77850803	14.08705625	12.05305767	73.85988608										0	0	0	-1453.278584	0.000236297481	-4145220.04376823	
1453.198584	14	12	74	0.01134604035	0.0002362781927	6.037759614	7.186021954	86.77621843	14.08895857	12.05420792	73.85683351										0	0	0	-1453.198584	0.0002362781927	-4150015.40657463	
1453.118584	14	12	74	0.01158621896	0.0002362589269	6.038150887	7.187920447	86.77392867	14.09086109	12.05535789	73.85378101										0	0	0	-1453.118584	0.0002362589269	-4154940.64019813	
1453.038584	14	12	74	0.01182632036	0.0002362396843	6.038541778	7.189819494	86.77163873	14.09276382	12.0565076	73.85072858										0	0	0	-1453.038584	0.0002362396843	-4159844.69758428	
1452.958584	14	12	74	0.01206634461	0.0002362204639	6.038932287	7.191719095	86.76934862	14.09466675	12.05765703	73.84767622										0	0	0	-1452.958584	0.0002362204639	-4164728.25683063	
1452.878584	14	12	74	0.01230629176	0.0002362012664	6.039322414	7.193619251	86.76705833	14.09656988	12.05880619	73.84462392										0	0	0	-1452.878584	0.0002362012664	-4169633.83010889	
1452.798584	14	12	74	0.01254616185	0.0002361820912	6.039712158	7.195519962	86.76476788	14.09847322	12.05995508	73.8415717										0	0	0	-1452.798584	0.0002361820912	-4174594.95405063	
1452.718584	14	12	74	0.01278595493	0.0002361629393	6.04010152	7.197421227	86.76247725	14.10037676	12.06110371	73.83851954										0	0	0	-1452.718584	0.0002361629393	-4179545.49165121	
1452.638584	14	12	74	0.01302567107	0.0002361438095	6.040490498	7.199323048	86.76018645	14.1022805	12.06225206	73.83546745										0	0	0	-1452.638584	0.0002361438095	-4184475.49686903	
1452.558584	14	12	74	0.0132653103	0.0002361247027	6.040879094	7.201225425	86.75789548	14.10418444	12.06340013	73.83241542										0	0	0	-1452.558584	0.0002361247027	-4189515.64161885	
1452.478584	14	12	74	0.01350487269	0.0002361056189	6.041267306	7.203128359	86.75560434	14.10608859	12.06454794	73.82936346										0	0	0	-1452.478584	0.0002361056189	-4194479.76389465	
1452.398584	14	12	74	0.01374435827	0.0002360865573	6.041655134	7.205031848	86.75331302	14.10799295	12.06569548	73.82631157										0	0	0	-1452.398584	0.0002360865573	-4199445.03328296	
1452.318584	14	12	74	0.0139837671	0.0002360675186	6.042042579	7.206935895	86.75102153	14.10989751	12.06684274	73.82325975										0	0	0	-1452.318584	0.0002360675186	-4204421.70584015	
1452.238584	14	12	74	0.01422309924	0.0002360485021	6.04242964	7.208840499	86.74872986	14.11180227	12.06798974	73.82020799										0	0	0	-1452.238584	0.0002360485021	-4209477.16547586	
1452.158584	14	12	74	0.01446235472	0.0002360295091	6.042816316	7.21074566	86.74643802	14.11370724	12.06913646	73.8171563										0	0	0	-1452.158584	0.0002360295091	-4214532.97581944	
1452.078584	14	12	74	0.01470153361	0.0002360105382	6.043202608	7.212651379	86.74414601	14.11561241	12.07028291	73.81410468										0	0	0	-1452.078584	0.0002360105382	-4219534.76262561	
1451.998584	14	12	74	0.01494063596	0.0002359915902	6.043588516	7.214557657	86.74185383	14.11751779	12.07142909	73.81105312										0	0	0	-1451.998584	0.0002359915902	-4224637.46017498	
1451.918584	14	12	74	0.0151796618	0.0002359726651	6.043974039	7.216464493	86.73956147	14.11942338	12.072575	73.80800162										0	0	0	-1451.918584	0.0002359726651	-4229685.2642537	
1451.838584	14	12	74	0.0154186112	0.0002359537623	6.044359176	7.218371888	86.73726894	14.12132917	12.07372064	73.80495019										0	0	0	-1451.838584	0.0002359537623	-4234745.46693379	
1451.758584	14	12	74	0.01565748421	0.0002359348824	6.044743929	7.220279842	86.73497623	14.12323517	12.074866	73.80189883										0	0	0	-1451.758584	0.0002359348824	-4239839.99268477	
1451.678584	14	12	74	0.01589628087	0.000235916025	6.045128296	7.222188356	86.73268335	14.12514137	12.0760111	73.79884753										0	0	0	-1451.678584	0.000235916025	-4244992.16760958	
1451.598584	14	12	74	0.01613500123	0.0002358971909	6.045512277	7.224097429	86.73039029	14.12704778	12.07715592	73.7957963										0	0	0	-1451.598584	0.0002358971909	-4250111.17431835	
1451.518584	14	12	74	0.01637364535	0.0002358783789	6.045895873	7.226007063	86.72809706	14.1289544	12.07830047	73.79274513										0	0	0	-1451.518584	0.0002358783789	-4255152.44282635	
1451.438584	14	12	74	0.01661221328	0.0002358595894	6.046279082	7.227917258	86.72580366	14.13086123	12.07944475	73.78969402										0	0	0	-1451.438584	0.0002358595894	-4260353.29568922	
1451.358584	14	12	74	0.01685070506	0.0002358408233	6.046661906	7.229828014	86.72351008	14.13276826	12.08058876	73.78664298										0	0	0	-1451.358584	0.0002358408233	-4265611.97551986	
1451.278584	14	12	74	0.01708912075	0.0002358220801	6.047044342	7.23173933	86.72121633	14.1346755	12.08173249	73.78359201										0	0	0	-1451.278584	0.0002358220801	-4270678.24646284	
1451.198584	14	12	74	0.01732746039	0.0002358033585	6.047426392	7.233651209	86.7189224	14.13658295	12.08287595	73.78054109										0	0	0	-1451.198584	0.0002358033585	-4275826.00094022	
1451.118584	14	12	74	0.01756572405	0.0002357846604	6.047808056	7.23556365	86.71662829	14.13849061	12.08401914	73.77749024										0	0	0	-1451.118584	0.0002357846604	-4281088.46541703	
1451.038584	14	12	74	0.01780391176	0.0002357659848	6.048189332	7.237476652	86.71433402	14.14039848	12.08516206	73.77443946										0	0	0	-1451.038584	0.0002357659848	-4286260.8642242	
1450.958584	14	12	74	0.01804202357	0.0002357473318	6.04857022	7.239390218	86.71203956	14.14230656	12.08630471	73.77138873										0	0	0	-1450.958584	0.0002357473318	-4291503.41394641	
1450.878584	14	12	74	0.01828005955	0.0002357287018	6.048950721	7.241304347	86.70974493	14.14421484	12.08744708	73.76833807										0	0	0	-1450.878584	0.0002357287018	-4296758.57797306	
1450.798584	14	12	74	0.01851801973	0.0002357100944	6.049330835	7.243219038	86.70745013	14.14612334	12.08858919	73.76528748										0	0	0	-1450.798584	0.0002357100944	-4302026.85485447	
1450.718584	14	12	74	0.01875590417	0.00023569151	6.04971056	7.245134294	86.70515515	14.14803205	12.08973101	73.76223694										0	0	0	-1450.718584	0.00023569151	-4307249.72243632	
1450.638584	14	12	74	0.01899371291	0.0002356729477	6.050089898	7.247050114	86.70285999	14.14994096	12.09087257	73.75918647										0	0	0	-1450.638584	0.0002356729477	-4312462.49090814	
1450.558584	14	12	74	0.01923144602	0.0002356544082	6.050468846	7.248966498	86.70056466	14.15185009	12.09201386	73.75613606										0	0	0	-1450.558584	0.0002356544082	-4317827.66262712	
1450.478584	14	12	74	0.01946910353	0.000235635892	6.050847407	7.250883447	86.69826915	14.15375942	12.09315487	73.75308571										0	0	0	-1450.478584	0.000235635892	-4323205.91004067	
1450.398584	14	12	74	0.0197066855	0.0002356173986	6.051225578	7.252800961	86.69597346	14.15566897	12.09429561	73.75003542										0	0	0	-1450.398584	0.0002356173986	-4328410.04831849	
1450.318584	14	12	74	0.01994419197	0.0002355989269	6.051603361	7.25471904	86.6936776	14.15757873	12.09543608	73.74698519										0	0	0	-1450.318584	0.0002355989269	-4333745.02923351	
1450.238584	14	12	74	0.02018162301	0.000235580479	6.051980754	7.256637685	86.69138156	14.1594887	12.09657627	73.74393503										0	0	0	-1450.238584	0.000235580479	-4339103.75458668	
1450.158584	14	12	74	0.02041897865	0.0002355620529	6.052357758	7.258556897	86.68908535	14.16139888	12.09771619	73.74088492										0	0	0	-1450.158584	0.0002355620529	-4344488.74280144	
1450.078584	14	12	74	0.02065625894	0.0002355436507	6.052734372	7.260476674	86.68678895	14.16330928	12.09885584	73.73783488										0	0	0	-1450.078584	0.0002355436507	-4349862.17332509	
1449.998584	14	12	74	0.02089346395	0.0002355252701	6.053110596	7.262397019	86.68449238	14.16521989	12.09999522	73.7347849										0	0	0	-1449.998584	0.0002355252701	-4355178.94915953	
1449.918584	14	12	74	0.02113059371	0.0002355069128	6.05348643	7.264317931	86.68219564	14.16713071	12.10113432	73.73173498										0	0	0	-1449.918584	0.0002355069128	-4360686.44879726	
1449.838584	14	12	74	0.02136764827	0.0002354885786	6.053861874	7.26623941	86.67989872	14.16904174	12.10227315	73.72868511										0	0	0	-1449.838584	0.0002354885786	-4366016.91835532	
1449.758584	14	12	74	0.02160462769	0.0002354702661	6.054236928	7.268161457	86.67760161	14.17095298	12.10341171	73.72563531										0	0	0	-1449.758584	0.0002354702661	-4371421.12156949	
1449.678584	14	12	74	0.02184153202	0.0002354519772	6.054611591	7.270084073	86.67530434	14.17286444	12.10454999	73.72258557										0	0	0	-1449.678584	0.0002354519772	-4376933.61102536	
1449.598584	14	12	74	0.0220783613	0.0002354337108	6.054985862	7.272007257	86.67300688	14.17477611	12.105688	73.71953588										0	0	0	-1449.598584	0.0002354337108	-4382364.41508694	
1449.518584	14	12	74	0.02231511558	0.0002354154672	6.055359743	7.27393101	86.67070925	14.176688	12.10682574	73.71648626										0	0	0	-1449.518584	0.0002354154672	-4387772.34622836	
1449.438584	14	12	74	0.02255179492	0.0002353972458	6.055733232	7.275855332	86.66841144	14.1786001	12.1079632	73.7134367										0	0	0	-1449.438584	0.0002353972458	-4393314.93621251	
1449.358584	14	12	74	0.02278839936	0.0002353790482	6.05610633	7.277780223	86.66611345	14.18051242	12.10910039	73.71038719										0	0	0	-1449.358584	0.0002353790482	-4398846.32274927	
1449.278584	14	12	74	0.02302492896	0.0002353608726	6.056479036	7.279705685	86.66381528	14.18242495	12.11023731	73.70733774										0	0	0	-1449.278584	0.0002353608726	-4404271.20504985	
1449.198584	14	12	74	0.02326138376	0.0002353427198	6.05685135	7.281631717	86.66151693	14.18433769	12.11137395	73.70428835										0	0	0	-1449.198584	0.0002353427198	-4409843.02933063	
1449.118584	14	12	74	0.02349776381	0.0002353245901	6.057223272	7.28355832	86.65921841	14.18625065	12.11251033	73.70123902										0	0	0	-1449.118584	0.0002353245901	-4415392.13815513	
1449.038584	14	12	74	0.02373406916	0.0002353064829	6.057594801	7.285485494	86.65691971	14.18816383	12.11364642	73.69818975										0	0	0	-1449.038584	0.0002353064829	-4420931.10585278	
1448.958584	14	12	74	0.02397029986	0.0002352883986	6.057965938	7.287413239	86.65462082	14.19007722	12.11478225	73.69514054										0	0	0	-1448.958584	0.0002352883986	-4426520.57284831	
1448.878584	14	12	74	0.02420645596	0.0002352703371	6.058336682	7.289341555	86.65232176	14.19199083	12.11591779	73.69209138										0	0	0	-1448.878584	0.0002352703371	-4432025.79220788	
1448.798584	14	12	74	0.02444253751	0.0002352522977	6.058707033	7.291270444	86.65002252	14.19390465	12.11705307	73.68904228										0	0	0	-1448.798584	0.0002352522977	-4437643.86552686	
1448.718584	14	12	74	0.02467854456	0.0002352342819	6.05907699	7.293199905	86.6477231	14.19581869	12.11818807	73.68599324										0	0	0	-1448.718584	0.0002352342819	-4443361.85301447	
1448.638584	14	12	74	0.02491447716	0.0002352162889	6.059446554	7.295129939	86.64542351	14.19773295	12.1193228	73.68294425										0	0	0	-1448.638584	0.0002352162889	-4448896.66737339	
1448.558584	14	12	74	0.02515033535	0.0002351983179	6.059815724	7.297060546	86.64312373	14.19964742	12.12045725	73.67989532										0	0	0	-1448.558584	0.0002351983179	-4454507.94863175	
1448.478584	14	12	74	0.02538611919	0.0002351803702	6.060184501	7.298991727	86.64082377	14.20156212	12.12159143	73.67684645										0	0	0	-1448.478584	0.0002351803702	-4460282.16411355	
1448.398584	14	12	74	0.02562182873	0.0002351624457	6.060552883	7.300923481	86.63852364	14.20347703	12.12272534	73.67379763										0	0	0	-1448.398584	0.0002351624457	-4465896.47411618	
1448.318584	14	12	74	0.02585746401	0.0002351445431	6.060920871	7.30285581	86.63622332	14.20539215	12.12385897	73.67074887										0	0	0	-1448.318584	0.0002351445431	-4471525.75382344	
1448.238584	14	12	74	0.02609302508	0.0002351266637	6.061288465	7.304788713	86.63392282	14.2073075	12.12499233	73.66770017										0	0	0	-1448.238584	0.0002351266637	-4477231.2187569	
1448.158584	14	12	74	0.026328512	0.0002351088067	6.061655663	7.306722191	86.63162215	14.20922306	12.12612541	73.66465152										0	0	0	-1448.158584	0.0002351088067	-4482976.96183505	
1448.078584	14	12	74	0.02656392481	0.0002350909731	6.062022467	7.308656244	86.62932129	14.21113885	12.12725822	73.66160293										0	0	0	-1448.078584	0.0002350909731	-4488799.95065884	
1447.998584	14	12	74	0.02679926356	0.0002350731624	6.062388875	7.310590873	86.62702025	14.21305485	12.12839076	73.65855439										0	0	0	-1447.998584	0.0002350731624	-4494448.5484875	
1447.918584	14	12	74	0.0270345283	0.0002350553736	6.062754888	7.312526077	86.62471903	14.21497107	12.12952302	73.65550591										0	0	0	-1447.918584	0.0002350553736	-4500200.84920951	
1447.838584	14	12	74	0.02726971908	0.0002350376084	6.063120506	7.314461858	86.62241764	14.21688752	12.130655	73.65245748										0	0	0	-1447.838584	0.0002350376084	-4505992.23162439	
1447.758584	14	12	74	0.02750483594	0.0002350198653	6.063485727	7.316398216	86.62011606	14.21880418	12.13178672	73.64940911										0	0	0	-1447.758584	0.0002350198653	-4511774.00902275	
1447.678584	14	12	74	0.02773987894	0.0002350021456	6.063850553	7.31833515	86.6178143	14.22072106	12.13291815	73.64636079										0	0	0	-1447.678584	0.0002350021456	-4517684.88489456	
1447.598584	14	12	74	0.02797484813	0.0002349844489	6.064214982	7.320272662	86.61551236	14.22263816	12.13404931	73.64331252										0	0	0	-1447.598584	0.0002349844489	-4523393.57272859	
1447.518584	14	12	74	0.02820974355	0.0002349667739	6.064579014	7.322210752	86.61321023	14.22455549	12.1351802	73.64026431										0	0	0	-1447.518584	0.0002349667739	-4529220.38736555	
1447.438584	14	12	74	0.02844456526	0.0002349491227	6.06494265	7.324149419	86.61090793	14.22647303	12.13631081	73.63721616										0	0	0	-1447.438584	0.0002349491227	-4535176.82399091	
1447.358584	14	12	74	0.02867931329	0.0002349314941	6.065305889	7.326088665	86.60860545	14.2283908	12.13744115	73.63416805										0	0	0	-1447.358584	0.0002349314941	-4540994.69420276	
1447.278584	14	12	74	0.02891398771	0.0002349138881	6.065668731	7.32802849	86.60630278	14.23030878	12.13857121	73.63112										0	0	0	-1447.278584	0.0002349138881	-4546866.37397846	
1447.198584	14	12	74	0.02914858856	0.000234896305	6.066031176	7.329968894	86.60399993	14.23222699	12.139701	73.62807201										0	0	0	-1447.198584	0.000234896305	-4552792.02219646	
1447.118584	14	12	74	0.02938311588	0.0002348787448	6.066393222	7.331909877	86.6016969	14.23414542	12.14083051	73.62502406										0	0	0	-1447.118584	0.0002348787448	-4558681.04667871	
1447.038584	14	12	74	0.02961756973	0.0002348612071	6.066754872	7.333851441	86.59939369	14.23606408	12.14195975	73.62197617										0	0	0	-1447.038584	0.0002348612071	-4564611.7081215	
1446.958584	14	12	74	0.02985195016	0.0002348436925	6.067116123	7.335793584	86.59709029	14.23798295	12.14308871	73.61892833										0	0	0	-1446.958584	0.0002348436925	-4570557.41313012	
1446.878584	14	12	74	0.03008625721	0.0002348262004	6.067476975	7.337736308	86.59478672	14.23990205	12.1442174	73.61588055										0	0	0	-1446.878584	0.0002348262004	-4576610.91702482	
1446.798584	14	12	74	0.03032049093	0.0002348087321	6.06783743	7.339679613	86.59248296	14.24182138	12.14534581	73.61283281										0	0	0	-1446.798584	0.0002348087321	-4582600.62091008	
1446.718584	14	12	74	0.03055465137	0.0002347912857	6.068197485	7.341623499	86.59017902	14.24374092	12.14647395	73.60978513										0	0	0	-1446.718584	0.0002347912857	-4588396.23347373	
1446.638584	14	12	74	0.03078873858	0.0002347738615	6.068557142	7.343567967	86.58787489	14.24566069	12.14760181	73.6067375										0	0	0	-1446.638584	0.0002347738615	-4594576.71034886	
1446.558584	14	12	74	0.03102275261	0.000234756462	6.0689164	7.345513016	86.58557058	14.24758069	12.14872939	73.60368992										0	0	0	-1446.558584	0.000234756462	-4600679.24092188	
1446.478584	14	12	74	0.03125669351	0.000234739084	6.069275258	7.347458648	86.58326609	14.24950091	12.1498567	73.60064239										0	0	0	-1446.478584	0.000234739084	-4606520.9705729	
1446.398584	14	12	74	0.03149056132	0.0002347217286	6.069633717	7.349404863	86.58096142	14.25142135	12.15098374	73.59759491										0	0	0	-1446.398584	0.0002347217286	-4612683.44481891	
1446.318584	14	12	74	0.0317243561	0.000234704397	6.069991776	7.351351661	86.57865656	14.25334202	12.1521105	73.59454748										0	0	0	-1446.318584	0.000234704397	-4618821.46860169	
1446.238584	14	12	74	0.03195807788	0.0002346870877	6.070349435	7.353299042	86.57635152	14.25526291	12.15323698	73.59150011										0	0	0	-1446.238584	0.0002346870877	-4624869.67815017	
1446.158584	14	12	74	0.03219172673	0.0002346698014	6.070706694	7.355247006	86.5740463	14.25718403	12.15436319	73.58845278										0	0	0	-1446.158584	0.0002346698014	-4630973.57224448	
1446.078584	14	12	74	0.03242530268	0.0002346525377	6.071063553	7.357195555	86.57174089	14.25910538	12.15548912	73.58540551										0	0	0	-1446.078584	0.0002346525377	-4637120.83373474	
1445.998584	14	12	74	0.03265880579	0.0002346352972	6.071420011	7.359144689	86.5694353	14.26102695	12.15661477	73.58235828										0	0	0	-1445.998584	0.0002346352972	-4643270.49738132	
1445.918584	14	12	74	0.03289223611	0.0002346180792	6.071776068	7.361094407	86.56712953	14.26294874	12.15774015	73.5793111										0	0	0	-1445.918584	0.0002346180792	-4649436.99555249	
