T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1739.450958	10	4	86	0.04892648501	0.0005497675073	4.363663554	1.537931694	94.09840475	10.28796352	4.12577998	85.5862565										0	0	0	-1739.450958	0.0005497675073	-339376.389590242	
1739.370958	10	4	86	0.04945899893	0.0005495318748	4.365208489	1.538606253	94.09618526	10.29122006	4.127202496	85.58157745										0	0	0	-1739.370958	0.0005495318748	-339648.641972719	
1739.290958	10	4	86	0.04999098961	0.0005492964321	4.366753271	1.539280862	94.09396587	10.29447613	4.128624812	85.57689905										0	0	0	-1739.290958	0.0005492964321	-339922.991237801	
1739.210958	10	4	86	0.05052245779	0.0005490611798	4.368297898	1.539955521	94.09174658	10.29773175	4.130046931	85.57222132										0	0	0	-1739.210958	0.0005490611798	-340197.63776526	
1739.130958	10	4	86	0.05105340419	0.0005488261171	4.369842371	1.540630229	94.0895274	10.30098692	4.13146885	85.56754423										0	0	0	-1739.130958	0.0005488261171	-340472.585198244	
1739.050958	10	4	86	0.05158382953	0.0005485912446	4.371386691	1.541304988	94.08730832	10.30424163	4.132890571	85.5628678										0	0	0	-1739.050958	0.0005485912446	-340746.522317293	
1738.970958	10	4	86	0.05211373454	0.0005483565597	4.372930856	1.541979796	94.08508935	10.30749589	4.134312093	85.55819202										0	0	0	-1738.970958	0.0005483565597	-341021.416301464	
1738.890958	10	4	86	0.05264311993	0.0005481220657	4.374474867	1.542654654	94.08287048	10.31074969	4.135733416	85.55351689										0	0	0	-1738.890958	0.0005481220657	-341295.142237755	
1738.810958	10	4	86	0.05317198642	0.0005478877571	4.376018724	1.543329562	94.08065171	10.31400304	4.13715454	85.54884242										0	0	0	-1738.810958	0.0005478877571	-341569.612973996	
1738.730958	10	4	86	0.05370033474	0.0005476536398	4.377562428	1.544004519	94.07843305	10.31725594	4.138575466	85.5441686										0	0	0	-1738.730958	0.0005476536398	-341845.608953291	
1738.650958	10	4	86	0.05422816559	0.0005474197094	4.379105977	1.544679527	94.0762145	10.32050838	4.139996193	85.53949543										0	0	0	-1738.650958	0.0005474197094	-342119.570443116	
1738.570958	10	4	86	0.0547554797	0.0005471859669	4.380649372	1.545354584	94.07399604	10.32376036	4.141416721	85.53482292										0	0	0	-1738.570958	0.0005471859669	-342394.996496678	
1738.490958	10	4	86	0.05528227777	0.0005469524127	4.382192613	1.546029692	94.0717777	10.32701189	4.142837051	85.53015105										0	0	0	-1738.490958	0.0005469524127	-342670.571400888	
1738.410958	10	4	86	0.05580856052	0.000546719046	4.3837357	1.546704849	94.06955945	10.33026297	4.144257182	85.52547984										0	0	0	-1738.410958	0.000546719046	-342945.635009968	
1738.330958	10	4	86	0.05633432867	0.0005464858663	4.385278632	1.547380056	94.06734131	10.3335136	4.145677114	85.52080929										0	0	0	-1738.330958	0.0005464858663	-343220.846770645	
1738.250958	10	4	86	0.05685958291	0.0005462528737	4.386821411	1.548055314	94.06512328	10.33676377	4.147096847	85.51613938										0	0	0	-1738.250958	0.0005462528737	-343497.386713962	
1738.170958	10	4	86	0.05738432397	0.0005460200693	4.388364035	1.548730621	94.06290534	10.34001349	4.148516382	85.51147013										0	0	0	-1738.170958	0.0005460200693	-343772.668468961	
1738.090958	10	4	86	0.05790855254	0.0005457874497	4.389906506	1.549405978	94.06068752	10.34326276	4.149935718	85.50680152										0	0	0	-1738.090958	0.0005457874497	-344046.917874551	
1738.010958	10	4	86	0.05843226934	0.0005455550163	4.391448822	1.550081386	94.05846979	10.34651157	4.151354855	85.50213357										0	0	0	-1738.010958	0.0005455550163	-344323.01201897	
1737.930958	10	4	86	0.05895547507	0.0005453227696	4.392990983	1.550756843	94.05625217	10.34975993	4.152773794	85.49746627										0	0	0	-1737.930958	0.0005453227696	-344600.737859068	
1737.850958	10	4	86	0.05947817043	0.0005450907107	4.394532991	1.55143235	94.05403466	10.35300784	4.154192534	85.49279962										0	0	0	-1737.850958	0.0005450907107	-344876.60128647	
1737.770958	10	4	86	0.06000035612	0.0005448588354	4.396074844	1.552107908	94.05181725	10.3562553	4.155611075	85.48813363										0	0	0	-1737.770958	0.0005448588354	-345152.543871806	
1737.690958	10	4	86	0.06052203286	0.0005446271474	4.397616544	1.552783515	94.04959994	10.3595023	4.157029418	85.48346828										0	0	0	-1737.690958	0.0005446271474	-345429.143635994	
1737.610958	10	4	86	0.06104320133	0.0005443956433	4.399158088	1.553459173	94.04738274	10.36274886	4.158447562	85.47880358										0	0	0	-1737.610958	0.0005443956433	-345705.222616504	
1737.530958	10	4	86	0.06156386224	0.0005441643252	4.400699479	1.554134881	94.04516564	10.36599496	4.159865507	85.47413954										0	0	0	-1737.530958	0.0005441643252	-345980.764103204	
1737.450958	10	4	86	0.06208401628	0.0005439331897	4.402240715	1.554810639	94.04294865	10.3692406	4.161283253	85.46947614										0	0	0	-1737.450958	0.0005439331897	-346258.479572596	
1737.370958	10	4	86	0.06260366415	0.0005437022425	4.403781797	1.555486447	94.04073176	10.3724858	4.162700801	85.4648134										0	0	0	-1737.370958	0.0005437022425	-346536.326809987	
1737.290958	10	4	86	0.06312280655	0.0005434714775	4.405322725	1.556162306	94.03851497	10.37573055	4.16411815	85.4601513										0	0	0	-1737.290958	0.0005434714775	-346812.150249306	
1737.210958	10	4	86	0.06364144417	0.0005432408975	4.406863498	1.556838214	94.03629829	10.37897484	4.165535301	85.45548986										0	0	0	-1737.210958	0.0005432408975	-347089.688441773	
1737.130958	10	4	86	0.0641595777	0.0005430105014	4.408404117	1.557514173	94.03408171	10.38221869	4.166952252	85.45082906										0	0	0	-1737.130958	0.0005430105014	-347366.389743673	
1737.050958	10	4	86	0.06467720783	0.0005427802886	4.409944582	1.558190182	94.03186524	10.38546208	4.168369006	85.44616892										0	0	0	-1737.050958	0.0005427802886	-347643.76098589	
1736.970958	10	4	86	0.06519433526	0.00054255026	4.411484892	1.558866241	94.02964887	10.38870502	4.16978556	85.44150942										0	0	0	-1736.970958	0.00054255026	-347920.815608191	
1736.890958	10	4	86	0.06571096067	0.0005423204137	4.413025048	1.559542351	94.0274326	10.39194751	4.171201916	85.43685057										0	0	0	-1736.890958	0.0005423204137	-348199.379348389	
1736.810958	10	4	86	0.06622708476	0.000542090753	4.414565049	1.560218511	94.02521644	10.39518955	4.172618073	85.43219237										0	0	0	-1736.810958	0.000542090753	-348478.001397239	
1736.730958	10	4	86	0.0667427082	0.0005418612741	4.416104896	1.560894721	94.02300038	10.39843114	4.174034032	85.42753483										0	0	0	-1736.730958	0.0005418612741	-348753.957177695	
1736.650958	10	4	86	0.06725783168	0.0005416319767	4.417644588	1.561570982	94.02078443	10.40167228	4.175449791	85.42287793										0	0	0	-1736.650958	0.0005416319767	-349032.105079089	
1736.570958	10	4	86	0.0677724559	0.0005414028634	4.419184126	1.562247293	94.01856858	10.40491297	4.176865353	85.41822167										0	0	0	-1736.570958	0.0005414028634	-349310.232390356	
1736.490958	10	4	86	0.06828658152	0.000541173931	4.42072351	1.562923654	94.01635284	10.40815321	4.178280715	85.41356607										0	0	0	-1736.490958	0.000541173931	-349588.505078557	
1736.410958	10	4	86	0.06880020923	0.0005409451823	4.422262739	1.563600065	94.0141372	10.411393	4.179695879	85.40891112										0	0	0	-1736.410958	0.0005409451823	-349867.138031999	
1736.330958	10	4	86	0.06931333972	0.0005407166144	4.423801814	1.564276527	94.01192166	10.41463235	4.181110844	85.40425681										0	0	0	-1736.330958	0.0005407166144	-350144.994599672	
1736.250958	10	4	86	0.06982597367	0.0005404882286	4.425340734	1.56495304	94.00970623	10.41787124	4.182525611	85.39960315										0	0	0	-1736.250958	0.0005404882286	-350423.520293173	
1736.170958	10	4	86	0.07033811174	0.0005402600239	4.426879499	1.565629603	94.0074909	10.42110968	4.183940179	85.39495014										0	0	0	-1736.170958	0.0005402600239	-350702.491895949	
1736.090958	10	4	86	0.07084975462	0.0005400320013	4.42841811	1.566306216	94.00527567	10.42434767	4.185354549	85.39029778										0	0	0	-1736.090958	0.0005400320013	-350981.365775335	
1736.010958	10	4	86	0.07136090299	0.0005398041591	4.429956566	1.56698288	94.00306055	10.42758522	4.186768719	85.38564606										0	0	0	-1736.010958	0.0005398041591	-351260.224263764	
1735.930958	10	4	86	0.07187155751	0.0005395764984	4.431494868	1.567659594	94.00084554	10.43082231	4.188182692	85.380995										0	0	0	-1735.930958	0.0005395764984	-351538.595203506	
1735.850958	10	4	86	0.07238171887	0.0005393490169	4.433033015	1.568336359	93.99863063	10.43405896	4.189596465	85.37634458										0	0	0	-1735.850958	0.0005393490169	-351817.335863419	
1735.770958	10	4	86	0.07289138773	0.0005391217168	4.434571008	1.569013174	93.99641582	10.43729516	4.19101004	85.3716948										0	0	0	-1735.770958	0.0005391217168	-352097.367162967	
1735.690958	10	4	86	0.07340056476	0.000538894597	4.436108846	1.56969004	93.99420111	10.44053091	4.192423417	85.36704568										0	0	0	-1735.690958	0.000538894597	-352376.759105273	
1735.610958	10	4	86	0.07390925065	0.0005386676572	4.437646529	1.570366957	93.99198651	10.44376621	4.193836594	85.3623972										0	0	0	-1735.610958	0.0005386676572	-352656.439833567	
1735.530958	10	4	86	0.07441744604	0.0005384408975	4.439184058	1.571043924	93.98977202	10.44700106	4.195249573	85.35774936										0	0	0	-1735.530958	0.0005384408975	-352935.784874647	
1735.450958	10	4	86	0.07492515162	0.0005382143168	4.440721432	1.571720942	93.98755763	10.45023547	4.196662354	85.35310218										0	0	0	-1735.450958	0.0005382143168	-353215.028835351	
1735.370958	10	4	86	0.07543236805	0.0005379879155	4.442258651	1.57239801	93.98534334	10.45346943	4.198074936	85.34845564										0	0	0	-1735.370958	0.0005379879155	-353494.32292259	
1735.290958	10	4	86	0.07593909599	0.0005377616927	4.443795715	1.573075129	93.98312916	10.45670294	4.199487319	85.34380974										0	0	0	-1735.290958	0.0005377616927	-353774.844745984	
