T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1618.066846	5	13	82	0.02171516696	0.0003467316519	2.331644475	6.201101289	91.46725424	5.058515979	13.14965034	81.79183368				0	0	0	-1618.066846	0.0003467316519	-1202273.84680461	
1617.986846	5	13	82	0.02206012633	0.0003466651366	2.332081649	6.203055196	91.46486315	5.059461466	13.15205932	81.78847922				0	0	0	-1617.986846	0.0003466651366	-1203188.79780093	
1617.906846	5	13	82	0.02240489866	0.0003465986719	2.332518735	6.205009444	91.46247182	5.060406949	13.15446799	81.78512506				0	0	0	-1617.906846	0.0003465986719	-1204107.86511359	
1617.826846	5	13	82	0.02274948409	0.0003465322581	2.332955733	6.206964034	91.46008023	5.061352426	13.15687636	81.78177122				0	0	0	-1617.826846	0.0003465322581	-1205017.42224724	
1617.746846	5	13	82	0.02309388279	0.0003464658937	2.333392641	6.208918966	91.45768839	5.062297899	13.15928442	81.77841768				0	0	0	-1617.746846	0.0003464658937	-1205942.05084095	
1617.666846	5	13	82	0.02343809493	0.0003463995817	2.33382946	6.21087424	91.4552963	5.063243366	13.16169218	81.77506445				0	0	0	-1617.666846	0.0003463995817	-1206870.75075859	
1617.586846	5	13	82	0.02378212066	0.0003463333194	2.33426619	6.212829855	91.45290395	5.06418883	13.16409964	81.77171153				0	0	0	-1617.586846	0.0003463333194	-1207784.52138827	
1617.506846	5	13	82	0.02412596015	0.0003462671077	2.334702831	6.214785813	91.45051136	5.065134288	13.16650679	81.76835892				0	0	0	-1617.506846	0.0003462671077	-1208708.79677352	
1617.426846	5	13	82	0.02446961355	0.0003462009467	2.335139383	6.216742113	91.4481185	5.066079742	13.16891364	81.76500662				0	0	0	-1617.426846	0.0003462009467	-1209633.56917052	
1617.346846	5	13	82	0.02481308103	0.0003461348362	2.335575846	6.218698755	91.4457254	5.067025192	13.17132018	81.76165463				0	0	0	-1617.346846	0.0003461348362	-1210553.34222379	
1617.266846	5	13	82	0.02515636275	0.0003460687757	2.33601222	6.22065574	91.44333204	5.067970637	13.17372642	81.75830294				0	0	0	-1617.266846	0.0003460687757	-1211478.20385409	
1617.186846	5	13	82	0.02549945887	0.0003460027661	2.336448505	6.222613068	91.44093843	5.068916079	13.17613236	81.75495156				0	0	0	-1617.186846	0.0003460027661	-1212409.05501733	
1617.106846	5	13	82	0.02584236954	0.000345936807	2.3368847	6.224570738	91.43854456	5.069861516	13.17853799	81.75160049				0	0	0	-1617.106846	0.000345936807	-1213335.81985885	
1617.026846	5	13	82	0.02618509494	0.0003458708982	2.337320806	6.226528752	91.43615044	5.070806949	13.18094332	81.74824973				0	0	0	-1617.026846	0.0003458708982	-1214263.085321	
1616.946846	5	13	82	0.02652763521	0.0003458050398	2.337756823	6.228487109	91.43375607	5.071752379	13.18334835	81.74489928				0	0	0	-1616.946846	0.0003458050398	-1215183.44742245	
1616.866846	5	13	82	0.02686999053	0.0003457392308	2.338192751	6.230445809	91.43136144	5.072697804	13.18575307	81.74154913				0	0	0	-1616.866846	0.0003457392308	-1216117.26873175	
1616.786846	5	13	82	0.02721216104	0.0003456734735	2.338628589	6.232404852	91.42896656	5.073643226	13.18815749	81.73819929				0	0	0	-1616.786846	0.0003456734735	-1217058.02389581	
1616.706846	5	13	82	0.02755414691	0.0003456077662	2.339064339	6.234364239	91.42657142	5.074588645	13.1905616	81.73484975				0	0	0	-1616.706846	0.0003456077662	-1217983.5692059	
1616.626846	5	13	82	0.0278959483	0.0003455421088	2.339499998	6.23632397	91.42417603	5.07553406	13.19296541	81.73150053				0	0	0	-1616.626846	0.0003455421088	-1218907.73612961	
1616.546846	5	13	82	0.02823756537	0.0003454765011	2.339935569	6.238284044	91.42178039	5.076479471	13.19536892	81.72815161				0	0	0	-1616.546846	0.0003454765011	-1219847.28386749	
1616.466846	5	13	82	0.02857899827	0.0003454109448	2.340371049	6.240244463	91.41938449	5.07742488	13.19777213	81.72480299				0	0	0	-1616.466846	0.0003454109448	-1220782.63521547	
1616.386846	5	13	82	0.02892024717	0.0003453454376	2.340806441	6.242205226	91.41698833	5.078370285	13.20017503	81.72145468				0	0	0	-1616.386846	0.0003453454376	-1221709.21041991	
1616.306846	5	13	82	0.02926131222	0.0003452799807	2.341241743	6.244166333	91.41459192	5.079315687	13.20257763	81.71810668				0	0	0	-1616.306846	0.0003452799807	-1222659.61671582	
1616.226846	5	13	82	0.02960219358	0.0003452145753	2.341676955	6.246127785	91.41219526	5.080261086	13.20497993	81.71475899				0	0	0	-1616.226846	0.0003452145753	-1223596.47318086	
1616.146846	5	13	82	0.02994289142	0.0003451492186	2.342112078	6.248089581	91.40979834	5.081206482	13.20738192	81.7114116				0	0	0	-1616.146846	0.0003451492186	-1224523.58333818	
1616.066846	5	13	82	0.03028340588	0.0003450839122	2.342547111	6.250051722	91.40740117	5.082151876	13.20978361	81.70806451				0	0	0	-1616.066846	0.0003450839122	-1225452.99396234	
1615.986846	5	13	82	0.03062373713	0.0003450186546	2.342982054	6.252014208	91.40500374	5.083097267	13.212185	81.70471773				0	0	0	-1615.986846	0.0003450186546	-1226407.39717982	
1615.906846	5	13	82	0.03096388532	0.0003449534498	2.343416908	6.253977038	91.40260605	5.084042655	13.21458609	81.70137126				0	0	0	-1615.906846	0.0003449534498	-1227356.57050167	
1615.826846	5	13	82	0.03130385062	0.0003448882931	2.343851672	6.255940214	91.40020811	5.084988041	13.21698687	81.69802509				0	0	0	-1615.826846	0.0003448882931	-1228282.79609453	
1615.746846	5	13	82	0.03164363317	0.0003448231866	2.344286347	6.257903736	91.39780992	5.085933424	13.21938735	81.69467923				0	0	0	-1615.746846	0.0003448231866	-1229232.11412071	
1615.666846	5	13	82	0.03198323314	0.0003447581305	2.344720931	6.259867603	91.39541147	5.086878805	13.22178753	81.69133367				0	0	0	-1615.666846	0.0003447581305	-1230167.73855164	
1615.586846	5	13	82	0.03232265069	0.000344693123	2.345155426	6.261831815	91.39301276	5.087824184	13.2241874	81.68798841				0	0	0	-1615.586846	0.000344693123	-1231114.3278071	
1615.506846	5	13	82	0.03266188597	0.0003446281669	2.345589831	6.263796374	91.3906138	5.088769561	13.22658698	81.68464346				0	0	0	-1615.506846	0.0003446281669	-1232073.69537869	
1615.426846	5	13	82	0.03300093913	0.0003445632606	2.346024147	6.265761278	91.38821458	5.089714936	13.22898625	81.68129882				0	0	0	-1615.426846	0.0003445632606	-1233008.91134916	
1615.346846	5	13	82	0.03333981034	0.000344498403	2.346458372	6.267726528	91.3858151	5.090660309	13.23138522	81.67795447				0	0	0	-1615.346846	0.000344498403	-1233952.25176113	
1615.266846	5	13	82	0.03367849975	0.0003444335959	2.346892507	6.269692125	91.38341537	5.091605681	13.23378388	81.67461044				0	0	0	-1615.266846	0.0003444335959	-1234902.71154124	
1615.186846	5	13	82	0.03401700752	0.0003443688381	2.347326553	6.271658067	91.38101538	5.092551051	13.23618225	81.6712667				0	0	0	-1615.186846	0.0003443688381	-1235850.84767861	
1615.106846	5	13	82	0.0343553338	0.0003443041304	2.347760508	6.273624357	91.37861514	5.093496419	13.23858031	81.66792327				0	0	0	-1615.106846	0.0003443041304	-1236804.24742275	
1615.026846	5	13	82	0.03469347875	0.0003442394724	2.348194374	6.275590993	91.37621463	5.094441786	13.24097807	81.66458014				0	0	0	-1615.026846	0.0003442394724	-1237762.00818782	
1614.946846	5	13	82	0.03503144252	0.0003441748648	2.348628149	6.277557976	91.37381388	5.095387151	13.24337553	81.66123732				0	0	0	-1614.946846	0.0003441748648	-1238702.98405661	
1614.866846	5	13	82	0.03536922528	0.000344110305	2.349061834	6.279525305	91.37141286	5.096332515	13.24577269	81.6578948				0	0	0	-1614.866846	0.000344110305	-1239654.12539648	
1614.786846	5	13	82	0.03570682717	0.0003440457965	2.34949543	6.281492982	91.36901159	5.097277878	13.24816954	81.65455258				0	0	0	-1614.786846	0.0003440457965	-1240615.29561135	
1614.706846	5	13	82	0.03604424835	0.0003439813367	2.349928935	6.283461006	91.36661006	5.09822324	13.2505661	81.65121066				0	0	0	-1614.706846	0.0003439813367	-1241561.63112831	
1614.626846	5	13	82	0.03638148898	0.0003439169265	2.35036235	6.285429378	91.36420827	5.099168601	13.25296235	81.64786905				0	0	0	-1614.626846	0.0003439169265	-1242526.7800615	
1614.546846	5	13	82	0.03671854921	0.0003438525668	2.350795674	6.287398097	91.36180623	5.100113961	13.2553583	81.64452774				0	0	0	-1614.546846	0.0003438525668	-1243481.78903605	
1614.466846	5	13	82	0.0370554292	0.0003437882555	2.351228909	6.289367163	91.35940393	5.10105932	13.25775395	81.64118673				0	0	0	-1614.466846	0.0003437882555	-1244440.26851184	
1614.386846	5	13	82	0.0373921291	0.0003437239949	2.351662053	6.291336578	91.35700137	5.102004679	13.26014929	81.63784603				0	0	0	-1614.386846	0.0003437239949	-1245393.36215143	
1614.306846	5	13	82	0.03772864906	0.000343659782	2.352095107	6.29330634	91.35459855	5.102950037	13.26254434	81.63450562				0	0	0	-1614.306846	0.000343659782	-1246344.11649639	
1614.226846	5	13	82	0.03806498925	0.0003435956194	2.352528071	6.295276451	91.35219548	5.103895395	13.26493909	81.63116552				0	0	0	-1614.226846	0.0003435956194	-1247323.51427355	
1614.146846	5	13	82	0.03840114981	0.0003435315073	2.352960944	6.29724691	91.34979215	5.104840752	13.26733353	81.62782572				0	0	0	-1614.146846	0.0003435315073	-1248278.11106944	
1614.066846	5	13	82	0.03873713089	0.0003434674428	2.353393727	6.299217717	91.34738856	5.10578611	13.26972767	81.62448622				0	0	0	-1614.066846	0.0003434674428	-1249234.2567144	
1613.986846	5	13	82	0.03907293266	0.0003434034288	2.353826419	6.301188873	91.34498471	5.106731467	13.27212151	81.62114702				0	0	0	-1613.986846	0.0003434034288	-1250207.43508833	
1613.906846	5	13	82	0.03940855527	0.000343339464	2.354259021	6.303160378	91.3425806	5.107676824	13.27451506	81.61780812				0	0	0	-1613.906846	0.000343339464	-1251164.53206427	
1613.826846	5	13	82	0.03974399886	0.0003432755479	2.354691533	6.305132231	91.34017624	5.108622181	13.27690829	81.61446952				0	0	0	-1613.826846	0.0003432755479	-1252129.98043506	
1613.746846	5	13	82	0.0400792636	0.0003432116817	2.355123953	6.307104434	91.33777161	5.109567538	13.27930123	81.61113123				0	0	0	-1613.746846	0.0003432116817	-1253102.78107509	
1613.666846	5	13	82	0.04041434963	0.0003431478648	2.355556284	6.309076985	91.33536673	5.110512895	13.28169387	81.60779323				0	0	0	-1613.666846	0.0003431478648	-1254065.29934842	
1613.586846	5	13	82	0.04074925711	0.0003430840966	2.355988524	6.311049886	91.33296159	5.111458253	13.28408621	81.60445554				0	0	0	-1613.586846	0.0003430840966	-1255031.28747008	
1613.506846	5	13	82	0.04108398619	0.0003430203779	2.356420673	6.313023137	91.33055619	5.112403611	13.28647825	81.60111814				0	0	0	-1613.506846	0.0003430203779	-1256005.65298349	
1613.426846	5	13	82	0.04141853702	0.0003429567086	2.356852731	6.314996737	91.32815053	5.11334897	13.28886998	81.59778105				0	0	0	-1613.426846	0.0003429567086	-1256966.70062878	
1613.346846	5	13	82	0.04175290976	0.0003428930873	2.357284699	6.316970686	91.32574461	5.11429433	13.29126142	81.59444425				0	0	0	-1613.346846	0.0003428930873	-1257941.14916377	
1613.266846	5	13	82	0.04208710456	0.0003428295166	2.357716576	6.318944986	91.32333844	5.11523969	13.29365255	81.59110776				0	0	0	-1613.266846	0.0003428295166	-1258920.0060171	
1613.186846	5	13	82	0.04242112158	0.0003427659942	2.358148363	6.320919636	91.320932	5.116185051	13.29604339	81.58777156				0	0	0	-1613.186846	0.0003427659942	-1259893.50285703	
1613.106846	5	13	82	0.04275496095	0.0003427025217	2.358580058	6.322894636	91.31852531	5.117130413	13.29843392	81.58443566				0	0	0	-1613.106846	0.0003427025217	-1260867.46212863	
1613.026846	5	13	82	0.04308862284	0.0003426390974	2.359011663	6.324869986	91.31611835	5.118075776	13.30082416	81.58110007				0	0	0	-1613.026846	0.0003426390974	-1261828.03042061	
1612.946846	5	13	82	0.0434221074	0.0003425757215	2.359443177	6.326845686	91.31371114	5.119021141	13.30321409	81.57776477				0	0	0	-1612.946846	0.0003425757215	-1262811.01986941	
1612.866846	5	13	82	0.04375541477	0.0003425123959	2.3598746	6.328821738	91.31130366	5.119966507	13.30560372	81.57442977				0	0	0	-1612.866846	0.0003425123959	-1263798.48226095	
1612.786846	5	13	82	0.04408854512	0.000342449119	2.360305932	6.33079814	91.30889593	5.120911874	13.30799306	81.57109507				0	0	0	-1612.786846	0.000342449119	-1264774.52246439	
1612.706846	5	13	82	0.04442149858	0.0003423858911	2.360737173	6.332774893	91.30648793	5.121857242	13.31038209	81.56776067				0	0	0	-1612.706846	0.0003423858911	-1265743.03649316	
1612.626846	5	13	82	0.04475427532	0.000342322711	2.361168323	6.334751997	91.30407968	5.122802612	13.31277083	81.56442656				0	0	0	-1612.626846	0.000342322711	-1266730.14743819	
1612.546846	5	13	82	0.04508687548	0.0003422595816	2.361599383	6.336729452	91.30167117	5.123747984	13.31515926	81.56109276				0	0	0	-1612.546846	0.0003422595816	-1267706.63710174	
1612.466846	5	13	82	0.04541929921	0.0003421964988	2.362030351	6.338707259	91.29926239	5.124693358	13.31754739	81.55775925				0	0	0	-1612.466846	0.0003421964988	-1268683.75302649	
1612.386846	5	13	82	0.04575154667	0.0003421334666	2.362461228	6.340685417	91.29685335	5.125638733	13.31993523	81.55442604				0	0	0	-1612.386846	0.0003421334666	-1269683.44255849	
1612.306846	5	13	82	0.046083618	0.0003420704831	2.362892014	6.342663927	91.29444406	5.126584111	13.32232276	81.55109313				0	0	0	-1612.306846	0.0003420704831	-1270665.56542137	
1612.226846	5	13	82	0.04641551336	0.0003420075483	2.363322709	6.344642789	91.2920345	5.12752949	13.32471	81.54776051				0	0	0	-1612.226846	0.0003420075483	-1271641.11101376	
1612.146846	5	13	82	0.04674723289	0.0003419446614	2.363753312	6.346622003	91.28962469	5.128474872	13.32709693	81.54442819				0	0	0	-1612.146846	0.0003419446614	-1272618.18056767	
1612.066846	5	13	82	0.04707877675	0.0003418818232	2.364183825	6.348601568	91.28721461	5.129420256	13.32948357	81.54109617				0	0	0	-1612.066846	0.0003418818232	-1273617.03532396	
1611.986846	5	13	82	0.04741014508	0.0003418190349	2.364614246	6.350581487	91.28480427	5.130365642	13.33186991	81.53776445				0	0	0	-1611.986846	0.0003418190349	-1274609.28532164	
1611.906846	5	13	82	0.04774133803	0.0003417562945	2.365044576	6.352561757	91.28239367	5.131311031	13.33425594	81.53443303				0	0	0	-1611.906846	0.0003417562945	-1275593.9788367	
1611.826846	5	13	82	0.04807235576	0.0003416936031	2.365474815	6.35454238	91.27998281	5.132256423	13.33664168	81.5311019				0	0	0	-1611.826846	0.0003416936031	-1276584.24075587	
1611.746846	5	13	82	0.04840319842	0.00034163096	2.365904962	6.356523356	91.27757168	5.133201817	13.33902712	81.52777106				0	0	0	-1611.746846	0.00034163096	-1277576.06355181	
