T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1854.611399	7	93	0.1384298098	0.001434723905	2.978008672	97.02199133	7.660632612	92.33936739					0	0	-1854.611399	0.001434723905	-59304.453480296	
1854.531399	7	93	0.1396792861	0.001433376176	2.980774757	97.01922524	7.667350237	92.33264976					0	0	-1854.531399	0.001433376176	-59413.8577267933	
1854.451399	7	93	0.1409257919	0.001432030926	2.983540804	97.0164592	7.674067216	92.32593278					0	0	-1854.451399	0.001432030926	-59523.2012700239	
1854.371399	7	93	0.142169337	0.001430688144	2.986306815	97.01369318	7.680783548	92.31921645					0	0	-1854.371399	0.001430688144	-59632.5929038855	
1854.291399	7	93	0.1434099311	0.001429347825	2.989072789	97.01092721	7.687499233	92.31250077					0	0	-1854.291399	0.001429347825	-59742.0971191878	
1854.211399	7	93	0.1446475839	0.001428009961	2.991838725	97.00816128	7.694214272	92.30578573					0	0	-1854.211399	0.001428009961	-59851.7808446292	
1854.131399	7	93	0.1458823052	0.00142667455	2.994604623	97.00539538	7.700928665	92.29907134					0	0	-1854.131399	0.00142667455	-59961.5075304033	
1854.051399	7	93	0.1471141044	0.001425341578	2.997370484	97.00262952	7.707642411	92.29235759					0	0	-1854.051399	0.001425341578	-60071.3453214006	
1853.971399	7	93	0.1483429913	0.001424011046	3.000136308	96.99986369	7.714355511	92.28564449					0	0	-1853.971399	0.001424011046	-60181.2680204726	
1853.891399	7	93	0.1495689752	0.001422682939	3.002902093	96.99709791	7.721067965	92.27893204					0	0	-1853.891399	0.001422682939	-60291.2770061265	
1853.811399	7	93	0.1507920659	0.001421357258	3.005667841	96.99433216	7.727779773	92.27222023					0	0	-1853.811399	0.001421357258	-60401.4827761367	
1853.731399	7	93	0.1520122726	0.001420033993	3.00843355	96.99156645	7.734490934	92.26550907					0	0	-1853.731399	0.001420033993	-60511.7493054556	
1853.651399	7	93	0.1532296048	0.001418713139	3.011199221	96.98880078	7.74120145	92.25879855					0	0	-1853.651399	0.001418713139	-60622.0050545772	
1853.571399	7	93	0.154444072	0.001417394683	3.013964854	96.98603515	7.747911321	92.25208868					0	0	-1853.571399	0.001417394683	-60732.4109991058	
1853.491399	7	93	0.1556556835	0.001416078627	3.016730448	96.98326955	7.754620545	92.24537945					0	0	-1853.491399	0.001416078627	-60843.033719033	
1853.411399	7	93	0.1568644485	0.001414764961	3.019496004	96.980504	7.761329125	92.23867088					0	0	-1853.411399	0.001414764961	-60953.4559174828	
1853.331399	7	93	0.1580703763	0.001413453669	3.022261521	96.97773848	7.768037058	92.23196294					0	0	-1853.331399	0.001413453669	-61064.2355754683	
1853.251399	7	93	0.1592734762	0.001412144765	3.025026999	96.974973	7.774744346	92.22525565					0	0	-1853.251399	0.001412144765	-61175.2988837829	
1853.171399	7	93	0.1604737573	0.00141083823	3.027792438	96.97220756	7.781450989	92.21854901					0	0	-1853.171399	0.00141083823	-61286.1104800178	
1853.091399	7	93	0.1616712288	0.001409534055	3.030557838	96.96944216	7.788156987	92.21184301					0	0	-1853.091399	0.001409534055	-61396.9711025783	
1853.011399	7	93	0.1628658999	0.001408232234	3.033323199	96.9666768	7.79486234	92.20513766					0	0	-1853.011399	0.001408232234	-61508.1158957396	
1852.931399	7	93	0.1640577795	0.001406932768	3.03608852	96.96391148	7.801567048	92.19843295					0	0	-1852.931399	0.001406932768	-61619.4254811203	
1852.851399	7	93	0.1652468768	0.001405635646	3.038853802	96.9611462	7.80827111	92.19172889					0	0	-1852.851399	0.001405635646	-61730.6864018106	
1852.771399	7	93	0.1664332007	0.00140434086	3.041619045	96.95838096	7.814974528	92.18502547					0	0	-1852.771399	0.00140434086	-61842.1113259839	
1852.691399	7	93	0.1676167602	0.001403048408	3.044384247	96.95561575	7.821677301	92.1783227					0	0	-1852.691399	0.001403048408	-61953.6988137749	
1852.611399	7	93	0.1687975643	0.001401758282	3.04714941	96.95285059	7.82837943	92.17162057					0	0	-1852.611399	0.001401758282	-62065.159539554	
1852.531399	7	93	0.1699756217	0.001400470468	3.049914533	96.95008547	7.835080914	92.16491909					0	0	-1852.531399	0.001400470468	-62176.8304839398	
1852.451399	7	93	0.1711509414	0.001399184972	3.052679616	96.94732038	7.841781753	92.15821825					0	0	-1852.451399	0.001399184972	-62288.7812717901	
1852.371399	7	93	0.1723235322	0.001397901783	3.055444659	96.94455534	7.848481949	92.15151805					0	0	-1852.371399	0.001397901783	-62400.6493682369	
1852.291399	7	93	0.1734934028	0.001396620892	3.058209661	96.94179034	7.855181499	92.1448185					0	0	-1852.291399	0.001396620892	-62512.5784223834	
1852.211399	7	93	0.1746605621	0.001395342294	3.060974623	96.93902538	7.861880406	92.13811959					0	0	-1852.211399	0.001395342294	-62624.6892184505	
1852.131399	7	93	0.1758250186	0.001394065985	3.063739544	96.93626046	7.868578669	92.13142133					0	0	-1852.131399	0.001394065985	-62736.8085609427	
1852.051399	7	93	0.1769867812	0.001392791953	3.066504424	96.93349558	7.875276287	92.12472371					0	0	-1852.051399	0.001392791953	-62849.2331027741	
1851.971399	7	93	0.1781458583	0.001391520206	3.069269264	96.93073074	7.881973262	92.11802674					0	0	-1851.971399	0.001391520206	-62961.6371776605	
1851.891399	7	93	0.1793022587	0.001390250719	3.072034063	96.92796594	7.888669593	92.11133041					0	0	-1851.891399	0.001390250719	-63074.0242651284	
1851.811399	7	93	0.1804559909	0.0013889835	3.074798821	96.92520118	7.89536528	92.10463472					0	0	-1851.811399	0.0013889835	-63186.636571696	
1851.731399	7	93	0.1816070634	0.001387718534	3.077563537	96.92243646	7.902060323	92.09793968					0	0	-1851.731399	0.001387718534	-63299.2271491114	
1851.651399	7	93	0.1827554847	0.001386455819	3.080328212	96.91967179	7.908754723	92.09124528					0	0	-1851.651399	0.001386455819	-63412.0687167748	
1851.571399	7	93	0.1839012633	0.001385195351	3.083092846	96.91690715	7.915448479	92.08455152					0	0	-1851.571399	0.001385195351	-63525.0609255566	
1851.491399	7	93	0.1850444076	0.001383937124	3.085857438	96.91414256	7.922141592	92.07785841					0	0	-1851.491399	0.001383937124	-63637.949581446	
1851.411399	7	93	0.186184926	0.001382681124	3.088621989	96.91137801	7.928834062	92.07116594					0	0	-1851.411399	0.001382681124	-63750.987784594	
1851.331399	7	93	0.1873228269	0.001381427355	3.091386497	96.9086135	7.935525888	92.06447411					0	0	-1851.331399	0.001381427355	-63864.2740582795	
1851.251399	7	93	0.1884581185	0.001380175807	3.094150964	96.90584904	7.942217072	92.05778293					0	0	-1851.251399	0.001380175807	-63977.4006832464	
1851.171399	7	93	0.1895908092	0.001378926468	3.096915389	96.90308461	7.948907612	92.05109239					0	0	-1851.171399	0.001378926468	-64090.6733401595	
1851.091399	7	93	0.1907209073	0.00137767934	3.099679771	96.90032023	7.955597509	92.04440249					0	0	-1851.091399	0.00137767934	-64204.295734815	
1851.011399	7	93	0.1918484209	0.001376434419	3.102444112	96.89755589	7.962286764	92.03771324					0	0	-1851.011399	0.001376434419	-64317.9851381545	
1850.931399	7	93	0.1929733582	0.001375191696	3.105208409	96.89479159	7.968975375	92.03102462					0	0	-1850.931399	0.001375191696	-64431.5066950735	
1850.851399	7	93	0.1940957274	0.001373951158	3.107972665	96.89202734	7.975663344	92.02433666					0	0	-1850.851399	0.001373951158	-64545.196910266	
1850.771399	7	93	0.1952155367	0.001372712809	3.110736877	96.88926312	7.982350671	92.01764933					0	0	-1850.771399	0.001372712809	-64659.0785353615	
1850.691399	7	93	0.1963327941	0.001371476637	3.113501047	96.88649895	7.989037355	92.01096265					0	0	-1850.691399	0.001371476637	-64773.0491705768	
1850.611399	7	93	0.1974475076	0.001370242642	3.116265174	96.88373483	7.995723396	92.0042766					0	0	-1850.611399	0.001370242642	-64887.131811748	
1850.531399	7	93	0.1985596853	0.001369010813	3.119029258	96.88097074	8.002408795	91.9975912					0	0	-1850.531399	0.001369010813	-65001.2745610689	
1850.451399	7	93	0.1996693353	0.001367781148	3.121793299	96.8782067	8.009093552	91.99090645					0	0	-1850.451399	0.001367781148	-65115.5274388143	
1850.371399	7	93	0.2007764653	0.001366553638	3.124557296	96.8754427	8.015777667	91.98422233					0	0	-1850.371399	0.001366553638	-65229.7840472398	
1850.291399	7	93	0.2018810835	0.001365328277	3.12732125	96.87267875	8.02246114	91.97753886					0	0	-1850.291399	0.001365328277	-65344.3095479494	
1850.211399	7	93	0.2029831976	0.001364105066	3.130085161	96.86991484	8.02914397	91.97085603					0	0	-1850.211399	0.001364105066	-65458.8883503589	
1850.131399	7	93	0.2040828156	0.001362883991	3.132849028	96.86715097	8.035826159	91.96417384					0	0	-1850.131399	0.001362883991	-65573.4677849353	
1850.051399	7	93	0.2051799453	0.001361665051	3.135612851	96.86438715	8.042507706	91.95749229					0	0	-1850.051399	0.001361665051	-65688.1786037342	
1849.971399	7	93	0.2062745944	0.001360448237	3.138376631	96.86162337	8.049188612	91.95081139					0	0	-1849.971399	0.001360448237	-65802.9672772116	
1849.891399	7	93	0.2073667708	0.001359233546	3.141140366	96.85885963	8.055868875	91.94413112					0	0	-1849.891399	0.001359233546	-65917.9676373808	
1849.811399	7	93	0.2084564821	0.001358020974	3.143904057	96.85609594	8.062548497	91.9374515					0	0	-1849.811399	0.001358020974	-66033.0432516746	
1849.731399	7	93	0.2095437362	0.001356810513	3.146667704	96.8533323	8.069227478	91.93077252					0	0	-1849.731399	0.001356810513	-66148.0563506206	
1849.651399	7	93	0.2106285406	0.001355602154	3.149431307	96.85056869	8.075905817	91.92409418					0	0	-1849.651399	0.001355602154	-66263.3623637619	
1849.571399	7	93	0.2117109031	0.001354395902	3.152194865	96.84780514	8.082583515	91.91741648					0	0	-1849.571399	0.001354395902	-66378.6555974986	
1849.491399	7	93	0.2127908312	0.001353191737	3.154958379	96.84504162	8.089260572	91.91073943					0	0	-1849.491399	0.001353191737	-66493.9663505395	
1849.411399	7	93	0.2138683325	0.001351989665	3.157721847	96.84227815	8.095936987	91.90406301					0	0	-1849.411399	0.001351989665	-66609.6216199921	
1849.331399	7	93	0.2149434146	0.001350789678	3.160485271	96.83951473	8.102612762	91.89738724					0	0	-1849.331399	0.001350789678	-66725.2346883728	
1849.251399	7	93	0.216016085	0.001349591768	3.16324865	96.83675135	8.109287896	91.8907121					0	0	-1849.251399	0.001349591768	-66840.8590567365	
1849.171399	7	93	0.2170863512	0.001348395929	3.166011984	96.83398802	8.115962388	91.88403761					0	0	-1849.171399	0.001348395929	-66956.7454173963	
1849.091399	7	93	0.2181542207	0.001347202162	3.168775273	96.83122473	8.12263624	91.87736376					0	0	-1849.091399	0.001347202162	-67072.6673302151	
1849.011399	7	93	0.2192197009	0.001346010453	3.171538516	96.82846148	8.129309452	91.87069055					0	0	-1849.011399	0.001346010453	-67188.4561313025	
1848.931399	7	93	0.2202827992	0.001344820797	3.174301714	96.82569829	8.135982022	91.86401798					0	0	-1848.931399	0.001344820797	-67304.7600195672	
1848.851399	7	93	0.2213435229	0.001343633203	3.177064867	96.82293513	8.142653953	91.85734605					0	0	-1848.851399	0.001343633203	-67420.9523377468	
1848.771399	7	93	0.2224018796	0.001342447644	3.179827973	96.82017203	8.149325242	91.85067476					0	0	-1848.771399	0.001342447644	-67537.1799533301	
1848.691399	7	93	0.2234578763	0.001341264134	3.182591034	96.81740897	8.155995892	91.84400411					0	0	-1848.691399	0.001341264134	-67653.6340032868	
1848.611399	7	93	0.2245115206	0.001340082653	3.185354049	96.81464595	8.162665901	91.8373341					0	0	-1848.611399	0.001340082653	-67770.062243628	
1848.531399	7	93	0.2255628195	0.001338903206	3.188117018	96.81188298	8.169335269	91.83066473					0	0	-1848.531399	0.001338903206	-67886.6885969215	
1848.451399	7	93	0.2266117804	0.001337725781	3.190879941	96.80912006	8.176003998	91.823996					0	0	-1848.451399	0.001337725781	-68003.3714054455	
1848.371399	7	93	0.2276584104	0.001336550378	3.193642817	96.80635718	8.182672087	91.81732791					0	0	-1848.371399	0.001336550378	-68120.1067879	
