T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1729.153362	3	10	87	0.005094636188	0.0005096392988	1.348903077	4.008240247	94.64285668	3.008356076	10.03032646	86.96131747				0	0	0	-1729.153362	0.0005096392988	-426715.861871007	
1729.073362	3	10	87	0.005608061497	0.0005094518993	1.349342072	4.00995218	94.64070575	3.009201695	10.03339511	86.9574032				0	0	0	-1729.073362	0.0005094518993	-427076.699922118	
1728.993362	3	10	87	0.00612103481	0.0005092646587	1.349781019	4.011664326	94.63855465	3.010047209	10.03646333	86.95348946				0	0	0	-1728.993362	0.0005092646587	-427437.458597808	
1728.913362	3	10	87	0.006633556711	0.0005090775754	1.350219916	4.013376686	94.6364034	3.010892621	10.03953111	86.94957627				0	0	0	-1728.913362	0.0005090775754	-427800.322963871	
1728.833362	3	10	87	0.007145627785	0.0005088906523	1.350658764	4.015089259	94.63425198	3.011737928	10.04259845	86.94566362				0	0	0	-1728.833362	0.0005088906523	-428163.448353423	
1728.753362	3	10	87	0.007657248614	0.0005087038862	1.351097564	4.016802045	94.63210039	3.012583132	10.04566535	86.94175151				0	0	0	-1728.753362	0.0005087038862	-428525.018810178	
1728.673362	3	10	87	0.008168419778	0.0005085172784	1.351536315	4.018515045	94.62994864	3.013428233	10.04873182	86.93783994				0	0	0	-1728.673362	0.0005085172784	-428887.771199891	
1728.593362	3	10	87	0.008679141858	0.0005083308281	1.351975016	4.020228258	94.62779673	3.01427323	10.05179785	86.93392892				0	0	0	-1728.593362	0.0005083308281	-429249.411061403	
1728.513362	3	10	87	0.009189415431	0.0005081445346	1.352413669	4.021941685	94.62564465	3.015118124	10.05486345	86.93001843				0	0	0	-1728.513362	0.0005081445346	-429612.472880889	
1728.433362	3	10	87	0.009699241078	0.0005079583993	1.352852273	4.023655326	94.6234924	3.015962915	10.05792861	86.92610848				0	0	0	-1728.433362	0.0005079583993	-429976.722631386	
1728.353362	3	10	87	0.01020861937	0.0005077724213	1.353290828	4.025369181	94.62133999	3.016807603	10.06099333	86.92219906				0	0	0	-1728.353362	0.0005077724213	-430340.318739369	
1728.273362	3	10	87	0.0107175509	0.0005075866004	1.353729333	4.02708325	94.61918742	3.017652188	10.06405762	86.91829019				0	0	0	-1728.273362	0.0005075866004	-430700.466366736	
1728.193362	3	10	87	0.01122603622	0.0005074009333	1.35416779	4.028797533	94.61703468	3.01849667	10.06712147	86.91438186				0	0	0	-1728.193362	0.0005074009333	-431066.46518855	
1728.113362	3	10	87	0.01173407592	0.0005072154278	1.354606198	4.03051203	94.61488177	3.019341049	10.07018488	86.91047407				0	0	0	-1728.113362	0.0005072154278	-431432.006996469	
1728.033362	3	10	87	0.01224167057	0.0005070300752	1.355044557	4.032226742	94.6127287	3.020185325	10.07324786	86.90656681				0	0	0	-1728.033362	0.0005070300752	-431793.884631976	
1727.953362	3	10	87	0.01274882074	0.0005068448805	1.355482867	4.033941668	94.61057547	3.021029499	10.07631041	86.9026601				0	0	0	-1727.953362	0.0005068448805	-432160.442490912	
1727.873362	3	10	87	0.01325552701	0.0005066598422	1.355921128	4.035656808	94.60842206	3.02187357	10.07937251	86.89875392				0	0	0	-1727.873362	0.0005066598422	-432524.115533679	
1727.793362	3	10	87	0.01376178994	0.0005064749588	1.356359339	4.037372163	94.6062685	3.022717539	10.08243419	86.89484828				0	0	0	-1727.793362	0.0005064749588	-432888.876359118	
1727.713362	3	10	87	0.0142676101	0.0005062902322	1.356797502	4.039087733	94.60411477	3.023561405	10.08549542	86.89094317				0	0	0	-1727.713362	0.0005062902322	-433250.837553192	
1727.633362	3	10	87	0.01477298806	0.0005061056576	1.357235616	4.040803517	94.60196087	3.024405169	10.08855622	86.88703861				0	0	0	-1727.633362	0.0005061056576	-433619.427025222	
1727.553362	3	10	87	0.0152779244	0.0005059212449	1.357673681	4.042519516	94.5998068	3.02524883	10.09161659	86.88313458				0	0	0	-1727.553362	0.0005059212449	-433986.95380487	
1727.473362	3	10	87	0.01578241967	0.0005057369828	1.358111696	4.044235731	94.59765257	3.02609239	10.09467652	86.87923109				0	0	0	-1727.473362	0.0005057369828	-434349.479642663	
1727.393362	3	10	87	0.01628647444	0.0005055528778	1.358549663	4.04595216	94.59549818	3.026935847	10.09773602	86.87532814				0	0	0	-1727.393362	0.0005055528778	-434716.490094142	
1727.313362	3	10	87	0.01679008928	0.0005053689267	1.35898758	4.047668805	94.59334362	3.027779202	10.10079508	86.87142572				0	0	0	-1727.313362	0.0005053689267	-435082.474919066	
1727.233362	3	10	87	0.01729326475	0.0005051851313	1.359425448	4.049385664	94.59118889	3.028622456	10.1038537	86.86752384				0	0	0	-1727.233362	0.0005051851313	-435447.882244074	
1727.153362	3	10	87	0.01779600142	0.0005050014888	1.359863267	4.051102739	94.58903399	3.029465607	10.1069119	86.8636225				0	0	0	-1727.153362	0.0005050014888	-435814.271762219	
1727.073362	3	10	87	0.01829829984	0.0005048180023	1.360301038	4.05282003	94.58687893	3.030308657	10.10996965	86.85972169				0	0	0	-1727.073362	0.0005048180023	-436183.290810223	
1726.993362	3	10	87	0.01880016058	0.0005046346704	1.360738758	4.054537536	94.58472371	3.031151605	10.11302698	86.85582142				0	0	0	-1726.993362	0.0005046346704	-436549.242305902	
1726.913362	3	10	87	0.0193015842	0.0005044514914	1.36117643	4.056255258	94.58256831	3.031994452	10.11608387	86.85192168				0	0	0	-1726.913362	0.0005044514914	-436917.129814507	
1726.833362	3	10	87	0.01980257126	0.0005042684681	1.361614053	4.057973195	94.58041275	3.032837197	10.11914032	86.84802248				0	0	0	-1726.833362	0.0005042684681	-437283.471842234	
1726.753362	3	10	87	0.02030312231	0.0005040855959	1.362051626	4.059691349	94.57825703	3.03367984	10.12219634	86.84412382				0	0	0	-1726.753362	0.0005040855959	-437651.166682898	
1726.673362	3	10	87	0.02080323792	0.00050390288	1.362489151	4.061409718	94.57610113	3.034522383	10.12525193	86.84022569				0	0	0	-1726.673362	0.00050390288	-438021.141014291	
1726.593362	3	10	87	0.02130291863	0.0005037203166	1.362926626	4.063128303	94.57394507	3.035364824	10.12830708	86.83632809				0	0	0	-1726.593362	0.0005037203166	-438385.86125242	
1726.513362	3	10	87	0.02180216501	0.0005035379046	1.363364052	4.064847105	94.57178884	3.036207164	10.1313618	86.83243104				0	0	0	-1726.513362	0.0005035379046	-438756.135075338	
1726.433362	3	10	87	0.02230097761	0.0005033556492	1.363801428	4.066566122	94.56963245	3.037049402	10.13441609	86.82853451				0	0	0	-1726.433362	0.0005033556492	-439125.685827014	
1726.353362	3	10	87	0.02279935699	0.0005031735441	1.364238756	4.068285356	94.56747589	3.03789154	10.13746994	86.82463852				0	0	0	-1726.353362	0.0005031735441	-439492.257421897	
1726.273362	3	10	87	0.02329730369	0.0005029915926	1.364676034	4.070004806	94.56531916	3.038733577	10.14052336	86.82074306				0	0	0	-1726.273362	0.0005029915926	-439862.940852964	
1726.193362	3	10	87	0.02379481827	0.0005028097943	1.365113263	4.071724473	94.56316226	3.039575513	10.14357634	86.81684814				0	0	0	-1726.193362	0.0005028097943	-440233.159746136	
1726.113362	3	10	87	0.02429190128	0.0005026281487	1.365550443	4.073444357	94.5610052	3.040417348	10.1466289	86.81295375				0	0	0	-1726.113362	0.0005026281487	-440601.330641415	
1726.033362	3	10	87	0.02478855328	0.0005024466541	1.365987573	4.075164457	94.55884797	3.041259082	10.14968102	86.8090599				0	0	0	-1726.033362	0.0005024466541	-440968.542185158	
1725.953362	3	10	87	0.0252847748	0.0005022653109	1.366424654	4.076884774	94.55669057	3.042100716	10.1527327	86.80516658				0	0	0	-1725.953362	0.0005022653109	-441339.413245381	
1725.873362	3	10	87	0.0257805664	0.0005020841212	1.366861686	4.078605307	94.55453301	3.04294225	10.15578396	86.80127379				0	0	0	-1725.873362	0.0005020841212	-441713.343025548	
1725.793362	3	10	87	0.02627592862	0.0005019030849	1.367298669	4.080326058	94.55237527	3.043783682	10.15883478	86.79738154				0	0	0	-1725.793362	0.0005019030849	-442081.422681557	
1725.713362	3	10	87	0.02677086202	0.0005017221968	1.367735602	4.082047026	94.55021737	3.044625015	10.16188517	86.79348982				0	0	0	-1725.713362	0.0005017221968	-442450.627734922	
1725.633362	3	10	87	0.02726536714	0.0005015414625	1.368172486	4.083768211	94.5480593	3.045466247	10.16493513	86.78959863				0	0	0	-1725.633362	0.0005015414625	-442824.23263751	
1725.553362	3	10	87	0.02775944451	0.0005013608795	1.368609321	4.085489613	94.54590107	3.046307379	10.16798465	86.78570797				0	0	0	-1725.553362	0.0005013608795	-443194.175390994	
1725.473362	3	10	87	0.0282530947	0.0005011804468	1.369046107	4.087211233	94.54374266	3.047148411	10.17103374	86.78181785				0	0	0	-1725.473362	0.0005011804468	-443562.400596384	
1725.393362	3	10	87	0.02874631823	0.0005010001635	1.369482843	4.08893307	94.54158409	3.047989343	10.1740824	86.77792825				0	0	0	-1725.393362	0.0005010001635	-443935.93035708	
1725.313362	3	10	87	0.02923911566	0.0005008200343	1.369919529	4.090655125	94.53942535	3.048830175	10.17713063	86.77403919				0	0	0	-1725.313362	0.0005008200343	-444309.575879031	
1725.233362	3	10	87	0.02973148752	0.0005006400541	1.370356167	4.092377397	94.53726644	3.049670907	10.18017843	86.77015067				0	0	0	-1725.233362	0.0005006400541	-444680.900941203	
1725.153362	3	10	87	0.03022343435	0.0005004602256	1.370792755	4.094099887	94.53510736	3.05051154	10.18322579	86.76626267				0	0	0	-1725.153362	0.0005004602256	-445051.844011574	
1725.073362	3	10	87	0.0307149567	0.0005002805453	1.371229293	4.095822595	94.53294811	3.051352072	10.18627273	86.7623752				0	0	0	-1725.073362	0.0005002805453	-445422.303058249	
1724.993362	3	10	87	0.0312060551	0.0005001010158	1.371665782	4.097545521	94.5307887	3.052192505	10.18931923	86.75848827				0	0	0	-1724.993362	0.0005001010158	-445797.972008486	
1724.913362	3	10	87	0.03169673008	0.0004999216382	1.372102222	4.099268665	94.52862911	3.053032839	10.1923653	86.75460186				0	0	0	-1724.913362	0.0004999216382	-446169.285560844	
1724.833362	3	10	87	0.03218698219	0.0004997424074	1.372538613	4.100992027	94.52646936	3.053873073	10.19541094	86.75071599				0	0	0	-1724.833362	0.0004997424074	-446542.737399248	
1724.753362	3	10	87	0.03267681197	0.0004995633297	1.372974954	4.102715607	94.52430944	3.054713208	10.19845614	86.74683065				0	0	0	-1724.753362	0.0004995633297	-446917.913961544	
1724.673362	3	10	87	0.03316621994	0.0004993843997	1.373411245	4.104439406	94.52214935	3.055553243	10.20150092	86.74294584				0	0	0	-1724.673362	0.0004993843997	-447289.986506103	
1724.593362	3	10	87	0.03365520664	0.0004992056198	1.373847487	4.106163423	94.51998909	3.056393179	10.20454527	86.73906155				0	0	0	-1724.593362	0.0004992056198	-447661.790878609	
1724.513362	3	10	87	0.03414377261	0.0004990269869	1.37428368	4.107887659	94.51782866	3.057233016	10.20758918	86.7351778				0	0	0	-1724.513362	0.0004990269869	-448036.363234946	
1724.433362	3	10	87	0.03463191837	0.0004988485058	1.374719823	4.109612113	94.51566806	3.058072754	10.21063267	86.73129458				0	0	0	-1724.433362	0.0004988485058	-448412.172150905	
1724.353362	3	10	87	0.03511964447	0.0004986701722	1.375155917	4.111336786	94.5135073	3.058912393	10.21367572	86.72741189				0	0	0	-1724.353362	0.0004986701722	-448784.973501439	
1724.273362	3	10	87	0.03560695142	0.0004984919875	1.375591961	4.113061678	94.51134636	3.059751933	10.21671834	86.72352972				0	0	0	-1724.273362	0.0004984919875	-449161.294296689	
1724.193362	3	10	87	0.03609383976	0.0004983139526	1.376027955	4.114786788	94.50918526	3.060591375	10.21976054	86.71964809				0	0	0	-1724.193362	0.0004983139526	-449534.447590196	
1724.113362	3	10	87	0.03658031002	0.0004981360636	1.376463901	4.116512118	94.50702398	3.061430717	10.2228023	86.71576698				0	0	0	-1724.113362	0.0004981360636	-449910.138697399	
1724.033362	3	10	87	0.03706636273	0.0004979583259	1.376899796	4.118237667	94.50486254	3.062269961	10.22584363	86.71188641				0	0	0	-1724.033362	0.0004979583259	-450286.943138766	
1723.953362	3	10	87	0.03755199841	0.0004977807345	1.377335642	4.119963435	94.50270092	3.063109107	10.22888453	86.70800636				0	0	0	-1723.953362	0.0004977807345	-450660.713182356	
1723.873362	3	10	87	0.03803721759	0.0004976032915	1.377771439	4.121689422	94.50053914	3.063948154	10.23192501	86.70412684				0	0	0	-1723.873362	0.0004976032915	-451035.859523827	
1723.793362	3	10	87	0.0385220208	0.0004974259954	1.378207186	4.123415629	94.49837718	3.064787102	10.23496505	86.70024785				0	0	0	-1723.793362	0.0004974259954	-451411.254604853	
1723.713362	3	10	87	0.03900640855	0.0004972488474	1.378642883	4.125142055	94.49621506	3.065625953	10.23800466	86.69636938				0	0	0	-1723.713362	0.0004972488474	-451788.931167176	
1723.633362	3	10	87	0.03949038139	0.0004970718476	1.379078531	4.126868701	94.49405277	3.066464705	10.24104385	86.69249145				0	0	0	-1723.633362	0.0004970718476	-452165.959829428	
1723.553362	3	10	87	0.03997393981	0.0004968949949	1.37951413	4.128595567	94.4918903	3.067303359	10.2440826	86.68861404				0	0	0	-1723.553362	0.0004968949949	-452542.853729266	
1723.473362	3	10	87	0.04045708436	0.0004967182898	1.379949678	4.130322652	94.48972767	3.068141915	10.24712093	86.68473716				0	0	0	-1723.473362	0.0004967182898	-452920.245896244	
1723.393362	3	10	87	0.04093981555	0.0004965417317	1.380385177	4.132049957	94.48756487	3.068980372	10.25015882	86.68086081				0	0	0	-1723.393362	0.0004965417317	-453295.569220871	
1723.313362	3	10	87	0.0414221339	0.0004963653191	1.380820627	4.133777483	94.48540189	3.069818732	10.25319629	86.67698498				0	0	0	-1723.313362	0.0004963653191	-453669.975308139	
1723.233362	3	10	87	0.04190403993	0.0004961890523	1.381256027	4.135505228	94.48323875	3.070656995	10.25623333	86.67310968				0	0	0	-1723.233362	0.0004961890523	-454049.903593867	
1723.153362	3	10	87	0.04238553417	0.0004960129348	1.381691377	4.137233193	94.48107543	3.071495159	10.25926993	86.66923491				0	0	0	-1723.153362	0.0004960129348	-454430.453626405	
1723.073362	3	10	87	0.04286661711	0.0004958369631	1.382126677	4.138961379	94.47891194	3.072333226	10.26230611	86.66536066				0	0	0	-1723.073362	0.0004958369631	-454806.736305625	
1722.993362	3	10	87	0.0433472893	0.0004956611369	1.382561928	4.140689785	94.47674829	3.073171195	10.26534187	86.66148694				0	0	0	-1722.993362	0.0004956611369	-455185.200471022	
1722.913362	3	10	87	0.04382755123	0.0004954854577	1.38299713	4.142418412	94.47458446	3.074009067	10.26837719	86.65761374				0	0	0	-1722.913362	0.0004954854577	-455561.819988357	
1722.833362	3	10	87	0.04430740343	0.0004953099221	1.383432281	4.144147259	94.47242046	3.074846841	10.27141208	86.65374108				0	0	0	-1722.833362	0.0004953099221	-455941.810925114	
1722.753362	3	10	87	0.04478684642	0.0004951345356	1.383867383	4.145876327	94.47025629	3.075684518	10.27444655	86.64986893				0	0	0	-1722.753362	0.0004951345356	-456322.282064493	
1722.673362	3	10	87	0.0452658807	0.0004949592926	1.384302435	4.147605615	94.46809195	3.076522098	10.27748059	86.64599731				0	0	0	-1722.673362	0.0004949592926	-456698.189937546	
1722.593362	3	10	87	0.04574450678	0.0004947841947	1.384737438	4.149335125	94.46592744	3.07735958	10.2805142	86.64212622				0	0	0	-1722.593362	0.0004947841947	-457079.157670709	
1722.513362	3	10	87	0.04622272519	0.0004946092437	1.38517239	4.151064855	94.46376275	3.078196966	10.28354738	86.63825566				0	0	0	-1722.513362	0.0004946092437	-457460.229626186	
1722.433362	3	10	87	0.04670053642	0.0004944344374	1.385607293	4.152794807	94.4615979	3.079034254	10.28658013	86.63438561				0	0	0	-1722.433362	0.0004944344374	-457837.879036303	
1722.353362	3	10	87	0.047177941	0.0004942597749	1.386042147	4.15452498	94.45943287	3.079871446	10.28961246	86.63051609				0	0	0	-1722.353362	0.0004942597749	-458218.259519023	
1722.273362	3	10	87	0.04765493943	0.0004940852587	1.38647695	4.156255373	94.45726768	3.080708541	10.29264436	86.6266471				0	0	0	-1722.273362	0.0004940852587	-458600.05164043	
1722.193362	3	10	87	0.04813153222	0.0004939108869	1.386911704	4.157985989	94.45510231	3.081545539	10.29567583	86.62277863				0	0	0	-1722.193362	0.0004939108869	-458979.45552273	
1722.113362	3	10	87	0.04860771988	0.0004937366591	1.387346408	4.159716825	94.45293677	3.08238244	10.29870687	86.61891069				0	0	0	-1722.113362	0.0004937366591	-459358.300543416	
1722.033362	3	10	87	0.04908350291	0.0004935625748	1.387781062	4.161447884	94.45077105	3.083219245	10.30173749	86.61504327				0	0	0	-1722.033362	0.0004935625748	-459740.684713761	
1721.953362	3	10	87	0.04955888182	0.0004933886367	1.388215666	4.163179164	94.44860517	3.084055953	10.30476768	86.61117637				0	0	0	-1721.953362	0.0004933886367	-460123.959214849	
1721.873362	3	10	87	0.05003385713	0.0004932148423	1.388650221	4.164910665	94.44643911	3.084892565	10.30779744	86.60730999				0	0	0	-1721.873362	0.0004932148423	-460504.830811726	
1721.793362	3	10	87	0.05050842932	0.0004930411918	1.389084725	4.166642389	94.44427289	3.08572908	10.31082678	86.60344414				0	0	0	-1721.793362	0.0004930411918	-460885.534715129	
1721.713362	3	10	87	0.05098259891	0.0004928676844	1.38951918	4.168374334	94.44210649	3.0865655	10.31385569	86.59957882				0	0	0	-1721.713362	0.0004928676844	-461267.271721678	
1721.633362	3	10	87	0.0514563664	0.0004926943212	1.389953585	4.170106502	94.43993991	3.087401823	10.31688417	86.59571401				0	0	0	-1721.633362	0.0004926943212	-461649.903601497	
1721.553362	3	10	87	0.05192973229	0.0004925211013	1.390387941	4.171838891	94.43777317	3.08823805	10.31991222	86.59184973				0	0	0	-1721.553362	0.0004925211013	-462028.764674014	
1721.473362	3	10	87	0.05240269708	0.0004923480223	1.390822246	4.173571503	94.43560625	3.08907418	10.32293985	86.58798597				0	0	0	-1721.473362	0.0004923480223	-462414.818032275	
1721.393362	3	10	87	0.05287526127	0.0004921750915	1.391256501	4.175304337	94.43343916	3.089910215	10.32596705	86.58412273				0	0	0	-1721.393362	0.0004921750915	-462798.936857622	
1721.313362	3	10	87	0.05334742537	0.0004920022997	1.391690707	4.177037394	94.4312719	3.090746154	10.32899383	86.58026002				0	0	0	-1721.313362	0.0004920022997	-463179.705957084	
1721.233362	3	10	87	0.05381918987	0.0004918296531	1.392124863	4.178770673	94.42910446	3.091581998	10.33202018	86.57639782				0	0	0	-1721.233362	0.0004918296531	-463564.43784809	
1721.153362	3	10	87	0.05429055527	0.000491657148	1.392558968	4.180504175	94.42693686	3.092417745	10.3350461	86.57253615				0	0	0	-1721.153362	0.000491657148	-463946.861341237	
1721.073362	3	10	87	0.05476152207	0.0004914847859	1.392993024	4.182237899	94.42476908	3.093253397	10.3380716	86.568675				0	0	0	-1721.073362	0.0004914847859	-464330.449550731	
1720.993362	3	10	87	0.05523209077	0.0004913125657	1.39342703	4.183971847	94.42260112	3.094088954	10.34109667	86.56481437				0	0	0	-1720.993362	0.0004913125657	-464713.32551191	
1720.913362	3	10	87	0.05570226185	0.0004911404875	1.393860986	4.185706017	94.420433	3.094924415	10.34412132	86.56095427				0	0	0	-1720.913362	0.0004911404875	-465099.812266347	
1720.833362	3	10	87	0.05617203582	0.0004909685534	1.394294892	4.18744041	94.4182647	3.095759781	10.34714554	86.55709468				0	0	0	-1720.833362	0.0004909685534	-465485.576488921	
1720.753362	3	10	87	0.05664141317	0.0004907967603	1.394728748	4.189175027	94.41609623	3.096595051	10.35016934	86.55323561				0	0	0	-1720.753362	0.0004907967603	-465868.054822678	
1720.673362	3	10	87	0.0571103944	0.0004906251084	1.395162554	4.190909866	94.41392758	3.097430226	10.35319271	86.54937707				0	0	0	-1720.673362	0.0004906251084	-466251.569604004	
1720.593362	3	10	87	0.05757897998	0.0004904535978	1.39559631	4.192644929	94.41175876	3.098265306	10.35621565	86.54551904				0	0	0	-1720.593362	0.0004904535978	-466638.033325938	
1720.513362	3	10	87	0.05804717043	0.0004902822301	1.396030016	4.194380216	94.40958977	3.099100291	10.35923817	86.54166154				0	0	0	-1720.513362	0.0004902822301	-467024.038652473	
1720.433362	3	10	87	0.05851496623	0.0004901110029	1.396463672	4.196115725	94.4074206	3.099935181	10.36226027	86.53780455				0	0	0	-1720.433362	0.0004901110029	-467408.642385872	
1720.353362	3	10	87	0.05898236786	0.0004899399171	1.396897278	4.197851459	94.40525126	3.100769976	10.36528194	86.53394809				0	0	0	-1720.353362	0.0004899399171	-467796.067984446	
1720.273362	3	10	87	0.05944937583	0.0004897689734	1.397330834	4.199587416	94.40308175	3.101604677	10.36830318	86.53009214				0	0	0	-1720.273362	0.0004897689734	-468180.291002037	
1720.193362	3	10	87	0.05991599061	0.0004895981683	1.39776434	4.201323597	94.40091206	3.102439282	10.371324	86.52623672				0	0	0	-1720.193362	0.0004895981683	-468566.535983226	
1720.113362	3	10	87	0.0603822127	0.0004894275063	1.398197796	4.203060002	94.3987422	3.103273793	10.3743444	86.52238181				0	0	0	-1720.113362	0.0004894275063	-468954.362087734	
1720.033362	3	10	87	0.06084804258	0.0004892569836	1.398631202	4.204796631	94.39657217	3.10410821	10.37736437	86.51852742				0	0	0	-1720.033362	0.0004892569836	-469340.917354278	
1719.953362	3	10	87	0.06131348074	0.0004890866026	1.399064558	4.206533484	94.39440196	3.104942532	10.38038391	86.51467355				0	0	0	-1719.953362	0.0004890866026	-469729.066407707	
1719.873362	3	10	87	0.06177852767	0.0004889163616	1.399497863	4.208270561	94.39223158	3.105776759	10.38340304	86.5108202				0	0	0	-1719.873362	0.0004889163616	-470113.715021945	
1719.793362	3	10	87	0.06224318384	0.0004887462593	1.399931119	4.210007863	94.39006102	3.106610893	10.38642174	86.50696737				0	0	0	-1719.793362	0.0004887462593	-470502.048900968	
1719.713362	3	10	87	0.06270744975	0.0004885762992	1.400364325	4.211745389	94.38789029	3.107444932	10.38944001	86.50311506				0	0	0	-1719.713362	0.0004885762992	-470890.870031352	
1719.633362	3	10	87	0.06317132588	0.0004884064777	1.40079748	4.213483139	94.38571938	3.108278877	10.39245786	86.49926326				0	0	0	-1719.633362	0.0004884064777	-471277.708979783	
1719.553362	3	10	87	0.0636348127	0.0004882367965	1.401230585	4.215221114	94.3835483	3.109112727	10.39547529	86.49541198				0	0	0	-1719.553362	0.0004882367965	-471667.822435228	
1719.473362	3	10	87	0.06409791071	0.0004880672558	1.40166364	4.216959314	94.38137705	3.109946484	10.39849229	86.49156122				0	0	0	-1719.473362	0.0004880672558	-472054.675308743	
1719.393362	3	10	87	0.06456062038	0.0004878978526	1.402096645	4.218697739	94.37920562	3.110780147	10.40150887	86.48771098				0	0	0	-1719.393362	0.0004878978526	-472440.779698236	
1719.313362	3	10	87	0.06502294219	0.0004877285889	1.4025296	4.220436388	94.37703401	3.111613716	10.40452503	86.48386126				0	0	0	-1719.313362	0.0004877285889	-472831.845820254	
1719.233362	3	10	87	0.06548487663	0.0004875594658	1.402962504	4.222175263	94.37486223	3.112447192	10.40754076	86.48001205				0	0	0	-1719.233362	0.0004875594658	-473223.274408613	
1719.153362	3	10	87	0.06594642417	0.000487390482	1.403395359	4.223914362	94.37269028	3.113280573	10.41055607	86.47616336				0	0	0	-1719.153362	0.000487390482	-473611.00449594	
1719.073362	3	10	87	0.06640758528	0.0004872216357	1.403828163	4.225653687	94.37051815	3.114113861	10.41357096	86.47231518				0	0	0	-1719.073362	0.0004872216357	-474000.222682586	
1718.993362	3	10	87	0.06686836046	0.0004870529293	1.404260917	4.227393237	94.36834585	3.114947056	10.41658542	86.46846752				0	0	0	-1718.993362	0.0004870529293	-474390.91532838	
1718.913362	3	10	87	0.06732875016	0.000486884361	1.404693621	4.229133013	94.36617337	3.115780157	10.41959946	86.46462038				0	0	0	-1718.913362	0.000486884361	-474779.579677878	
1718.833362	3	10	87	0.06778875487	0.0004867159307	1.405126274	4.230873013	94.36400071	3.116613165	10.42261308	86.46077376				0	0	0	-1718.833362	0.0004867159307	-475169.447264079	
1718.753362	3	10	87	0.06824837507	0.0004865476389	1.405558878	4.23261324	94.36182788	3.11744608	10.42562627	86.45692765				0	0	0	-1718.753362	0.0004865476389	-475560.802824101	
1718.673362	3	10	87	0.06870761123	0.0004863794857	1.405991431	4.234353692	94.35965488	3.118278901	10.42863905	86.45308205				0	0	0	-1718.673362	0.0004863794857	-475953.795812562	
1718.593362	3	10	87	0.06916646381	0.0004862114717	1.406423933	4.23609437	94.3574817	3.119111629	10.4316514	86.44923697				0	0	0	-1718.593362	0.0004862114717	-476343.316678666	
