T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1685.149702	3	12	85	0.0038523237	0.0004282681908	1.378898479	5.170486185	93.45061534	3.006186804	12.02607056	84.96774264				0	0	0	-1685.149702	0.0004282681908	-673681.875479428	
1685.069702	3	12	85	0.004284852571	0.0004281494881	1.379255967	5.172409553	93.44833448	3.006883672	12.02900621	84.96411012				0	0	0	-1685.069702	0.0004281494881	-674216.124243243	
1684.989702	3	12	85	0.004717074899	0.0004280308781	1.379613406	5.174333212	93.44605338	3.007580492	12.03194148	84.96047803				0	0	0	-1684.989702	0.0004280308781	-674741.556236344	
1684.909702	3	12	85	0.005148991012	0.0004279123602	1.379970797	5.176257163	93.44377204	3.008277264	12.03487636	84.95684637				0	0	0	-1684.909702	0.0004279123602	-675275.52024183	
1684.829702	3	12	85	0.005580601241	0.0004277939377	1.380328139	5.178181407	93.44149045	3.008973989	12.03781087	84.95321514				0	0	0	-1684.829702	0.0004277939377	-675806.297770614	
1684.749702	3	12	85	0.006011905912	0.0004276756059	1.380685432	5.180105942	93.43920863	3.009670666	12.040745	84.94958434				0	0	0	-1684.749702	0.0004276756059	-676339.384399646	
1684.669702	3	12	85	0.006442905357	0.00042755737	1.381042676	5.18203077	93.43692655	3.010367296	12.04367875	84.94595396				0	0	0	-1684.669702	0.00042755737	-676874.986466787	
1684.589702	3	12	85	0.0068735999	0.0004274392254	1.381399871	5.18395589	93.43464424	3.011063878	12.04661211	84.94232401				0	0	0	-1684.589702	0.0004274392254	-677401.999791563	
1684.509702	3	12	85	0.00730398987	0.0004273211734	1.381757018	5.185881302	93.43236168	3.011760413	12.0495451	84.93869449				0	0	0	-1684.509702	0.0004273211734	-677938.166038659	
1684.429702	3	12	85	0.007734075593	0.0004272032156	1.382114116	5.187807008	93.43007888	3.0124569	12.05247771	84.93506539				0	0	0	-1684.429702	0.0004272032156	-678468.53971411	
1684.349702	3	12	85	0.008163857394	0.0004270853481	1.382471165	5.189733006	93.42779583	3.013153341	12.05540994	84.93143672				0	0	0	-1684.349702	0.0004270853481	-679000.933515966	
1684.269702	3	12	85	0.008593335601	0.0004269675752	1.382828165	5.191659296	93.42551254	3.013849734	12.05834179	84.92780848				0	0	0	-1684.269702	0.0004269675752	-679540.483774831	
1684.189702	3	12	85	0.009022510538	0.0004268498948	1.383185116	5.19358588	93.423229	3.01454608	12.06127326	84.92418066				0	0	0	-1684.189702	0.0004268498948	-680076.568564818	
1684.109702	3	12	85	0.009451382531	0.0004267323075	1.383542018	5.195512757	93.42094522	3.01524238	12.06420435	84.92055327				0	0	0	-1684.109702	0.0004267323075	-680607.694965776	
1684.029702	3	12	85	0.009879951903	0.0004266148107	1.383898871	5.197439928	93.4186612	3.015938632	12.06713507	84.9169263				0	0	0	-1684.029702	0.0004266148107	-681141.708191906	
1683.949702	3	12	85	0.01030821898	0.0004264974077	1.384255676	5.199367392	93.41637693	3.016634837	12.0700654	84.91329976				0	0	0	-1683.949702	0.0004264974077	-681680.893189852	
1683.869702	3	12	85	0.01073618408	0.0004263800967	1.384612431	5.201295149	93.41409242	3.017330996	12.07299536	84.90967365				0	0	0	-1683.869702	0.0004263800967	-682213.082719757	
1683.789702	3	12	85	0.01116384754	0.0004262628768	1.384969138	5.2032232	93.41180766	3.018027108	12.07592493	84.90604796				0	0	0	-1683.789702	0.0004262628768	-682752.82356775	
1683.709702	3	12	85	0.01159120966	0.0004261457512	1.385325795	5.205151544	93.40952266	3.018723173	12.07885413	84.90242269				0	0	0	-1683.709702	0.0004261457512	-683290.759275129	
1683.629702	3	12	85	0.01201827078	0.0004260287158	1.385682404	5.207080183	93.40723741	3.019419192	12.08178295	84.89879786				0	0	0	-1683.629702	0.0004260287158	-683826.068314225	
1683.549702	3	12	85	0.01244503122	0.0004259117735	1.386038963	5.209009115	93.40495192	3.020115164	12.08471139	84.89517344				0	0	0	-1683.549702	0.0004259117735	-684364.828735848	
1683.469702	3	12	85	0.0128714913	0.0004257949223	1.386395474	5.210938342	93.40266618	3.02081109	12.08763946	84.89154945				0	0	0	-1683.469702	0.0004257949223	-684900.05256152	
1683.389702	3	12	85	0.01329765133	0.0004256781627	1.386751936	5.212867863	93.4003802	3.021506969	12.09056714	84.88792589				0	0	0	-1683.389702	0.0004256781627	-685440.815277064	
1683.309702	3	12	85	0.01372351165	0.0004255614958	1.387108348	5.214797679	93.39809397	3.022202803	12.09349445	84.88430274				0	0	0	-1683.309702	0.0004255614958	-685982.716937617	
1683.229702	3	12	85	0.01414907257	0.0004254449206	1.387464712	5.216727788	93.3958075	3.02289859	12.09642138	84.88068003				0	0	0	-1683.229702	0.0004254449206	-686521.059891036	
1683.149702	3	12	85	0.0145743344	0.0004253284366	1.387821026	5.218658193	93.39352078	3.02359433	12.09934794	84.87705773				0	0	0	-1683.149702	0.0004253284366	-687058.184633942	
1683.069702	3	12	85	0.01499929748	0.0004252120436	1.388177291	5.220588892	93.39123382	3.024290025	12.10227411	84.87343586				0	0	0	-1683.069702	0.0004252120436	-687597.040234053	
1682.989702	3	12	85	0.01542396211	0.0004250957421	1.388533508	5.222519886	93.38894661	3.024985674	12.10519991	84.86981442				0	0	0	-1682.989702	0.0004250957421	-688140.887069201	
1682.909702	3	12	85	0.01584832861	0.000424979533	1.388889675	5.224451176	93.38665915	3.025681277	12.10812533	84.8661934				0	0	0	-1682.909702	0.000424979533	-688684.101967181	
1682.829702	3	12	85	0.01627239731	0.0004248634149	1.389245793	5.22638276	93.38437145	3.026376834	12.11105037	84.8625728				0	0	0	-1682.829702	0.0004248634149	-689221.051631204	
1682.749702	3	12	85	0.01669616852	0.0004247473868	1.389601862	5.22831464	93.3820835	3.027072345	12.11397504	84.85895262				0	0	0	-1682.749702	0.0004247473868	-689761.528939003	
1682.669702	3	12	85	0.01711964256	0.0004246314506	1.389957881	5.230246815	93.3797953	3.027767811	12.11689932	84.85533286				0	0	0	-1682.669702	0.0004246314506	-690308.802713843	
1682.589702	3	12	85	0.01754281975	0.0004245156064	1.390313852	5.232179285	93.37750686	3.028463231	12.11982324	84.85171353				0	0	0	-1682.589702	0.0004245156064	-690846.786747384	
1682.509702	3	12	85	0.01796570039	0.0004243998507	1.390669773	5.234112051	93.37521818	3.029158605	12.12274677	84.84809462				0	0	0	-1682.509702	0.0004243998507	-691392.525164783	
1682.429702	3	12	85	0.01838828481	0.0004242841893	1.391025645	5.236045113	93.37292924	3.029853934	12.12566993	84.84447614				0	0	0	-1682.429702	0.0004242841893	-691938.472253735	
1682.349702	3	12	85	0.01881057332	0.0004241686162	1.391381469	5.237978471	93.37064006	3.030549217	12.12859271	84.84085807				0	0	0	-1682.349702	0.0004241686162	-692476.033216693	
1682.269702	3	12	85	0.01923256624	0.0004240531343	1.391737242	5.239912125	93.36835063	3.031244455	12.13151512	84.83724043				0	0	0	-1682.269702	0.0004240531343	-693024.92547119	
1682.189702	3	12	85	0.01965426388	0.0004239377442	1.392092967	5.241846075	93.36606096	3.031939648	12.13443715	84.83362321				0	0	0	-1682.189702	0.0004239377442	-693567.45598141	
1682.109702	3	12	85	0.02007566655	0.0004238224429	1.392448642	5.243780321	93.36377104	3.032634796	12.1373588	84.8300064				0	0	0	-1682.109702	0.0004238224429	-694110.261683065	
1682.029702	3	12	85	0.02049677457	0.0004237072332	1.392804268	5.245714864	93.36148087	3.033329898	12.14028008	84.82639003				0	0	0	-1682.029702	0.0004237072332	-694660.53665268	
1681.949702	3	12	85	0.02091758826	0.0004235921145	1.393159845	5.247649703	93.35919045	3.034024956	12.14320098	84.82277407				0	0	0	-1681.949702	0.0004235921145	-695206.54722181	
1681.869702	3	12	85	0.02133810791	0.0004234770857	1.393515373	5.249584839	93.35689979	3.034719968	12.1461215	84.81915853				0	0	0	-1681.869702	0.0004234770857	-695747.669946367	
1681.789702	3	12	85	0.02175833386	0.000423362146	1.393870851	5.251520271	93.35460888	3.035414936	12.14904165	84.81554341				0	0	0	-1681.789702	0.000423362146	-696297.230660655	
1681.709702	3	12	85	0.0221782664	0.0004232472987	1.39422628	5.253456001	93.35231772	3.036109859	12.15196142	84.81192872				0	0	0	-1681.709702	0.0004232472987	-696844.892909519	
1681.629702	3	12	85	0.02259790585	0.0004231325396	1.394581659	5.255392027	93.35002631	3.036804737	12.15488082	84.80831444				0	0	0	-1681.629702	0.0004231325396	-697387.063960933	
1681.549702	3	12	85	0.02301725252	0.0004230178708	1.394936989	5.257328351	93.34773466	3.03749957	12.15779984	84.80470059				0	0	0	-1681.549702	0.0004230178708	-697941.646589484	
1681.469702	3	12	85	0.02343630673	0.000422903294	1.39529227	5.259264972	93.34544276	3.038194359	12.16071849	84.80108715				0	0	0	-1681.469702	0.000422903294	-698490.07108726	
1681.389702	3	12	85	0.02385506878	0.0004227888052	1.395647502	5.26120189	93.34315061	3.038889103	12.16363676	84.79747414				0	0	0	-1681.389702	0.0004227888052	-699034.196332222	
1681.309702	3	12	85	0.02427353897	0.0004226744067	1.396002684	5.263139106	93.34085821	3.039583802	12.16655466	84.79386154				0	0	0	-1681.309702	0.0004226744067	-699583.130718447	
1681.229702	3	12	85	0.02469171763	0.0004225600975	1.396357817	5.26507662	93.33856556	3.040278458	12.16947218	84.79024936				0	0	0	-1681.229702	0.0004225600975	-700137.233525371	
1681.149702	3	12	85	0.02510960506	0.00042244588	1.3967129	5.267014431	93.33627267	3.040973068	12.17238933	84.78663761				0	0	0	-1681.149702	0.00042244588	-700687.27417309	
1681.069702	3	12	85	0.02552720157	0.0004223317502	1.397067934	5.26895254	93.33397953	3.041667635	12.1753061	84.78302627				0	0	0	-1681.069702	0.0004223317502	-701229.907300162	
1680.989702	3	12	85	0.02594450746	0.0004222177094	1.397422918	5.270890948	93.33168613	3.042362157	12.1782225	84.77941535				0	0	0	-1680.989702	0.0004222177094	-701787.550764692	
1680.909702	3	12	85	0.02636152305	0.0004221037609	1.397777853	5.272829653	93.32939249	3.043056636	12.18113852	84.77580485				0	0	0	-1680.909702	0.0004221037609	-702338.638807907	
1680.829702	3	12	85	0.02677824863	0.000421989899	1.398132739	5.274768657	93.3270986	3.04375107	12.18405417	84.77219476				0	0	0	-1680.829702	0.000421989899	-702884.772040024	
1680.749702	3	12	85	0.02719468453	0.0004218761275	1.398487575	5.276707959	93.32480447	3.04444546	12.18696944	84.7685851				0	0	0	-1680.749702	0.0004218761275	-703444.108623228	
1680.669702	3	12	85	0.02761083104	0.0004217624466	1.398842361	5.27864756	93.32251008	3.045139807	12.18988434	84.76497585				0	0	0	-1680.669702	0.0004217624466	-703993.78589585	
1680.589702	3	12	85	0.02802668847	0.0004216488527	1.399197098	5.280587459	93.32021544	3.045834109	12.19279887	84.76136703				0	0	0	-1680.589702	0.0004216488527	-704543.114863617	
1680.509702	3	12	85	0.02844225713	0.000421535349	1.399551785	5.282527657	93.31792056	3.046528368	12.19571302	84.75775862				0	0	0	-1680.509702	0.000421535349	-705096.071584355	
1680.429702	3	12	85	0.02885753731	0.0004214219332	1.399906423	5.284468154	93.31562542	3.047222583	12.19862679	84.75415062				0	0	0	-1680.429702	0.0004214219332	-705652.413125826	
1680.349702	3	12	85	0.02927252934	0.0004213086084	1.400261012	5.28640895	93.31333004	3.047916755	12.2015402	84.75054305				0	0	0	-1680.349702	0.0004213086084	-706208.041856865	
1680.269702	3	12	85	0.0296872335	0.000421195371	1.40061555	5.288350046	93.3110344	3.048610883	12.20445323	84.74693589				0	0	0	-1680.269702	0.000421195371	-706759.265905437	
1680.189702	3	12	85	0.03010165011	0.0004210822229	1.40097004	5.29029144	93.30873852	3.049304967	12.20736588	84.74332915				0	0	0	-1680.189702	0.0004210822229	-707318.848761795	
1680.109702	3	12	85	0.03051577947	0.0004209691646	1.401324479	5.292233134	93.30644239	3.049999008	12.21027817	84.73972282				0	0	0	-1680.109702	0.0004209691646	-707870.844460717	
1680.029702	3	12	85	0.03092962188	0.0004208561929	1.401678869	5.294175128	93.304146	3.050693006	12.21319008	84.73611692				0	0	0	-1680.029702	0.0004208561929	-708423.419565606	
1679.949702	3	12	85	0.03134317764	0.0004207433109	1.40203321	5.296117421	93.30184937	3.05138696	12.21610161	84.73251143				0	0	0	-1679.949702	0.0004207433109	-708979.34475929	
1679.869702	3	12	85	0.03175644706	0.0004206305163	1.4023875	5.298060014	93.29955249	3.052080872	12.21901278	84.72890635				0	0	0	-1679.869702	0.0004206305163	-709542.469065469	
1679.789702	3	12	85	0.03216943043	0.0004205178134	1.402741741	5.300002907	93.29725535	3.05277474	12.22192357	84.72530169				0	0	0	-1679.789702	0.0004205178134	-710098.554692062	
1679.709702	3	12	85	0.03258212807	0.0004204051954	1.403095933	5.3019461	93.29495797	3.053468565	12.22483399	84.72169745				0	0	0	-1679.709702	0.0004204051954	-710653.050685544	
1679.629702	3	12	85	0.03299454027	0.0004202926683	1.403450074	5.303889593	93.29266033	3.054162347	12.22774403	84.71809362				0	0	0	-1679.629702	0.0004202926683	-711212.470134339	
1679.549702	3	12	85	0.03340666732	0.0004201802274	1.403804166	5.305833387	93.29036245	3.054856087	12.2306537	84.71449021				0	0	0	-1679.549702	0.0004201802274	-711767.109312642	
1679.469702	3	12	85	0.03381850954	0.0004200678756	1.404158209	5.307777481	93.28806431	3.055549783	12.233563	84.71088721				0	0	0	-1679.469702	0.0004200678756	-712327.349858358	
1679.389702	3	12	85	0.03423006722	0.0004199556115	1.404512201	5.309721876	93.28576592	3.056243437	12.23647193	84.70728463				0	0	0	-1679.389702	0.0004199556115	-712885.941984564	
1679.309702	3	12	85	0.03464134067	0.0004198434357	1.404866144	5.311666571	93.28346729	3.056937048	12.23938048	84.70368247				0	0	0	-1679.309702	0.0004198434357	-713449.547085412	
1679.229702	3	12	85	0.03505233017	0.0004197313489	1.405220037	5.313611567	93.2811684	3.057630617	12.24228867	84.70008072				0	0	0	-1679.229702	0.0004197313489	-714008.611797196	
1679.149702	3	12	85	0.03546303603	0.0004196193487	1.40557388	5.315556864	93.27886926	3.058324142	12.24519648	84.69647938				0	0	0	-1679.149702	0.0004196193487	-714563.143661477	
1679.069702	3	12	85	0.03587345855	0.0004195074358	1.405927674	5.317502462	93.27656986	3.059017626	12.24810391	84.69287846				0	0	0	-1679.069702	0.0004195074358	-715127.814333756	
1678.989702	3	12	85	0.03628359802	0.0004193956124	1.406281418	5.319448361	93.27427022	3.059711067	12.25101098	84.68927795				0	0	0	-1678.989702	0.0004193956124	-715692.393990542	
1678.909702	3	12	85	0.03669345475	0.000419283876	1.406635112	5.321394562	93.27197033	3.060404466	12.25391768	84.68567786				0	0	0	-1678.909702	0.000419283876	-716247.935730038	
1678.829702	3	12	85	0.03710302902	0.000419172226	1.406988756	5.323341064	93.26967018	3.061097822	12.256824	84.68207818				0	0	0	-1678.829702	0.000419172226	-716809.492784732	
1678.749702	3	12	85	0.03751232115	0.0004190606646	1.40734235	5.325287868	93.26736978	3.061791137	12.25972995	84.67847891				0	0	0	-1678.749702	0.0004190606646	-717378.351816076	
1678.669702	3	12	85	0.03792133141	0.0004189491916	1.407695894	5.327234973	93.26506913	3.062484409	12.26263553	84.67488006				0	0	0	-1678.669702	0.0004189491916	-717937.468918356	
1678.589702	3	12	85	0.03833006011	0.0004188378039	1.408049389	5.329182381	93.26276823	3.063177639	12.26554074	84.67128162				0	0	0	-1678.589702	0.0004188378039	-718499.105241423	
1678.509702	3	12	85	0.03873850755	0.0004187265051	1.408402833	5.33113009	93.26046708	3.063870827	12.26844558	84.6676836				0	0	0	-1678.509702	0.0004187265051	-719067.4104491	
1678.429702	3	12	85	0.03914667402	0.0004186152934	1.408756228	5.333078101	93.25816567	3.064563974	12.27135004	84.66408598				0	0	0	-1678.429702	0.0004186152934	-719630.150174372	
1678.349702	3	12	85	0.03955455981	0.0004185041686	1.409109573	5.335026415	93.25586401	3.065257078	12.27425414	84.66048878				0	0	0	-1678.349702	0.0004185041686	-720193.12405067	
1678.269702	3	12	85	0.03996216522	0.0004183931307	1.409462868	5.336975031	93.2535621	3.065950141	12.27715786	84.656892				0	0	0	-1678.269702	0.0004183931307	-720752.101705925	
1678.189702	3	12	85	0.04036949054	0.0004182821782	1.409816112	5.338923949	93.25125994	3.066643162	12.28006122	84.65329562				0	0	0	-1678.189702	0.0004182821782	-721323.362621333	
1678.109702	3	12	85	0.04077653606	0.0004181713161	1.410169307	5.340873171	93.24895752	3.067336142	12.2829642	84.64969966				0	0	0	-1678.109702	0.0004181713161	-721898.740324271	
1678.029702	3	12	85	0.04118330209	0.0004180605404	1.410522452	5.342822694	93.24665485	3.06802908	12.28586681	84.64610411				0	0	0	-1678.029702	0.0004180605404	-722455.800776747	
1677.949702	3	12	85	0.0415897889	0.0004179498492	1.410875547	5.344772521	93.24435193	3.068721977	12.28876905	84.64250897				0	0	0	-1677.949702	0.0004179498492	-723020.940015206	
1677.869702	3	12	85	0.0419959968	0.0004178392466	1.411228592	5.346722651	93.24204876	3.069414832	12.29167092	84.63891424				0	0	0	-1677.869702	0.0004178392466	-723591.182774198	
1677.789702	3	12	85	0.04240192608	0.0004177287298	1.411581587	5.348673083	93.23974533	3.070107646	12.29457242	84.63531993				0	0	0	-1677.789702	0.0004177287298	-724155.132686429	
1677.709702	3	12	85	0.04280757702	0.0004176182994	1.411934532	5.35062382	93.23744165	3.070800419	12.29747356	84.63172603				0	0	0	-1677.709702	0.0004176182994	-724722.586410955	
1677.629702	3	12	85	0.04321294992	0.0004175079556	1.412287427	5.352574859	93.23513771	3.07149315	12.30037432	84.62813253				0	0	0	-1677.629702	0.0004175079556	-725296.196920249	
1677.549702	3	12	85	0.04361804508	0.0004173976998	1.412640272	5.354526202	93.23283353	3.072185841	12.30327471	84.62453945				0	0	0	-1677.549702	0.0004173976998	-725868.392828517	
1677.469702	3	12	85	0.04402286277	0.0004172875299	1.412993067	5.356477848	93.23052908	3.07287849	12.30617473	84.62094678				0	0	0	-1677.469702	0.0004172875299	-726431.273702115	
1677.389702	3	12	85	0.04442740329	0.0004171774449	1.413345811	5.358429799	93.22822439	3.073571098	12.30907438	84.61735452				0	0	0	-1677.389702	0.0004171774449	-726999.339501347	
1677.309702	3	12	85	0.04483166693	0.0004170674471	1.413698506	5.360382053	93.22591944	3.074263666	12.31197366	84.61376267				0	0	0	-1677.309702	0.0004170674471	-727573.24111835	
1677.229702	3	12	85	0.04523565398	0.0004169575357	1.41405115	5.362334611	93.22361424	3.074956193	12.31487258	84.61017123				0	0	0	-1677.229702	0.0004169575357	-728144.738950258	
1677.149702	3	12	85	0.04563936473	0.0004168477105	1.414403744	5.364287474	93.22130878	3.075648679	12.31777112	84.6065802				0	0	0	-1677.149702	0.0004168477105	-728710.821649424	
1677.069702	3	12	85	0.04604279946	0.0004167379698	1.414756289	5.36624064	93.21900307	3.076341124	12.32066929	84.60298958				0	0	0	-1677.069702	0.0004167379698	-729285.793280766	
1676.989702	3	12	85	0.04644595847	0.0004166283177	1.415108783	5.368194112	93.21669711	3.077033529	12.3235671	84.59939937				0	0	0	-1676.989702	0.0004166283177	-729861.629885623	
1676.909702	3	12	85	0.04684884203	0.0004165187501	1.415461226	5.370147887	93.21439089	3.077725894	12.32646453	84.59580957				0	0	0	-1676.909702	0.0004165187501	-730426.730219863	
1676.829702	3	12	85	0.04725145045	0.0004164092676	1.41581362	5.372101967	93.21208441	3.078418218	12.3293616	84.59222018				0	0	0	-1676.829702	0.0004164092676	-731005.411174549	
1676.749702	3	12	85	0.04765378401	0.0004162998734	1.416165963	5.374056353	93.20977768	3.079110501	12.3322583	84.5886312				0	0	0	-1676.749702	0.0004162998734	-731576.935376188	
1676.669702	3	12	85	0.04805584298	0.0004161905619	1.416518256	5.376011043	93.2074707	3.079802744	12.33515463	84.58504263				0	0	0	-1676.669702	0.0004161905619	-732148.070359978	
1676.589702	3	12	85	0.04845762767	0.0004160813383	1.416870499	5.377966038	93.20516346	3.080494947	12.33805059	84.58145446				0	0	0	-1676.589702	0.0004160813383	-732725.756426246	
1676.509702	3	12	85	0.04885913835	0.0004159721991	1.417222692	5.379921338	93.20285597	3.08118711	12.34094618	84.57786671				0	0	0	-1676.509702	0.0004159721991	-733295.976595506	
1676.429702	3	12	85	0.04926037531	0.0004158631453	1.417574834	5.381876944	93.20054822	3.081879233	12.3438414	84.57427936				0	0	0	-1676.429702	0.0004158631453	-733873.47997119	
1676.349702	3	12	85	0.04966133884	0.0004157541778	1.417926927	5.383832855	93.19824022	3.082571316	12.34673626	84.57069242				0	0	0	-1676.349702	0.0004157541778	-734452.221790959	
1676.269702	3	12	85	0.05006202922	0.0004156452958	1.418278968	5.385789071	93.19593196	3.083263359	12.34963075	84.56710589				0	0	0	-1676.269702	0.0004156452958	-735028.841848864	
1676.189702	3	12	85	0.05046244673	0.0004155364992	1.41863096	5.387745593	93.19362345	3.083955362	12.35252487	84.56351977				0	0	0	-1676.189702	0.0004155364992	-735600.272105159	
1676.109702	3	12	85	0.05086259166	0.0004154277863	1.418982901	5.389702422	93.19131468	3.084647325	12.35541862	84.55993406				0	0	0	-1676.109702	0.0004154277863	-736171.930947046	
1676.029702	3	12	85	0.05126246429	0.0004153191586	1.419334792	5.391659556	93.18900565	3.085339249	12.358312	84.55634875				0	0	0	-1676.029702	0.0004153191586	-736754.996443382	
1675.949702	3	12	85	0.0516620649	0.0004152106177	1.419686633	5.393616996	93.18669637	3.086031132	12.36120502	84.55276385				0	0	0	-1675.949702	0.0004152106177	-737338.628724385	
1675.869702	3	12	85	0.05206139378	0.0004151021619	1.420038423	5.395574742	93.18438684	3.086722977	12.36409767	84.54917936				0	0	0	-1675.869702	0.0004151021619	-737911.27462977	
1675.789702	3	12	85	0.05246045122	0.0004149937894	1.420390162	5.397532795	93.18207704	3.087414782	12.36698995	84.54559527				0	0	0	-1675.789702	0.0004149937894	-738490.292055332	
1675.709702	3	12	85	0.05285923748	0.0004148855036	1.420741852	5.399491154	93.17976699	3.088106547	12.36988186	84.54201159				0	0	0	-1675.709702	0.0004148855036	-739069.840526078	
1675.629702	3	12	85	0.05325775286	0.000414777301	1.421093491	5.40144982	93.17745669	3.088798273	12.37277341	84.53842832				0	0	0	-1675.629702	0.000414777301	-739646.22727783	
1675.549702	3	12	85	0.05365599763	0.0004146691839	1.421445079	5.403408792	93.17514613	3.08948996	12.37566459	84.53484545				0	0	0	-1675.549702	0.0004146691839	-740229.663055246	
1675.469702	3	12	85	0.05405397208	0.0004145611518	1.421796617	5.405368072	93.17283531	3.090181607	12.3785554	84.53126299				0	0	0	-1675.469702	0.0004145611518	-740807.15466385	
1675.389702	3	12	85	0.05445167649	0.0004144532032	1.422148105	5.407327658	93.17052424	3.090873216	12.38144584	84.52768094				0	0	0	-1675.389702	0.0004144532032	-741390.725338224	
1675.309702	3	12	85	0.05484911113	0.0004143453411	1.422499542	5.409287552	93.16821291	3.091564785	12.38433592	84.52409929				0	0	0	-1675.309702	0.0004143453411	-741975.183627115	
1675.229702	3	12	85	0.05524627629	0.0004142375625	1.422850929	5.411247752	93.16590132	3.092256315	12.38722563	84.52051805				0	0	0	-1675.229702	0.0004142375625	-742550.932180386	
1675.149702	3	12	85	0.05564317225	0.0004141298676	1.423202265	5.41320826	93.16358947	3.092947807	12.39011498	84.51693721				0	0	0	-1675.149702	0.0004141298676	-743133.103886085	
1675.069702	3	12	85	0.05603979928	0.0004140222578	1.42355355	5.415169076	93.16127737	3.09363926	12.39300396	84.51335678				0	0	0	-1675.069702	0.0004140222578	-743721.021366604	
1674.989702	3	12	85	0.05643615767	0.0004139147331	1.423904785	5.417130199	93.15896502	3.094330673	12.39589257	84.50977676				0	0	0	-1674.989702	0.0004139147331	-744304.32120607	
1674.909702	3	12	85	0.05683224768	0.0004138072919	1.42425597	5.41909163	93.1566524	3.095022049	12.39878082	84.50619714				0	0	0	-1674.909702	0.0004138072919	-744879.871023279	
1674.829702	3	12	85	0.05722806961	0.0004136999333	1.424607104	5.421053369	93.15433953	3.095713385	12.40166869	84.50261792				0	0	0	-1674.829702	0.0004136999333	-745466.061667603	
1674.749702	3	12	85	0.05762362372	0.000413592661	1.424958187	5.423015416	93.1520264	3.096404683	12.40455621	84.49903911				0	0	0	-1674.749702	0.000413592661	-746053.135142855	
1674.669702	3	12	85	0.0580189103	0.0004134854713	1.42530922	5.424977771	93.14971301	3.097095942	12.40744336	84.4954607				0	0	0	-1674.669702	0.0004134854713	-746640.476665653	
1674.589702	3	12	85	0.05841392963	0.0004133783677	1.425660202	5.426940435	93.14739936	3.097787164	12.41033014	84.4918827				0	0	0	-1674.589702	0.0004133783677	-747225.559711794	
1674.509702	3	12	85	0.05880868197	0.0004132713458	1.426011134	5.428903407	93.14508546	3.098478346	12.41321655	84.4883051				0	0	0	-1674.509702	0.0004132713458	-747808.458002353	
