T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1605.547639	14	7	79	0.00417255054	0.0003160218597	6.229977656	3.12178401	90.64823833	14.03175958	7.015859944	78.95238048										0	0	0	-1605.547639	0.0003160218597	-1005945.26684124	
1605.467639	14	7	79	0.004495336547	0.0003159423528	6.231134537	3.122688153	90.64617731	14.0342249	7.01709035	78.94868475										0	0	0	-1605.467639	0.0003159423528	-1006483.16570617	
1605.387639	14	7	79	0.00481793805	0.0003158628903	6.23229123	3.12359242	90.64411635	14.03669002	7.01832055	78.94498943										0	0	0	-1605.387639	0.0003158628903	-1007027.93329586	
1605.307639	14	7	79	0.005140355204	0.0003157834694	6.233447735	3.124496812	90.64205545	14.03915494	7.019550543	78.94129452										0	0	0	-1605.307639	0.0003157834694	-1007566.97738942	
1605.227639	14	7	79	0.005462588164	0.0003157040919	6.234604053	3.125401328	90.63999462	14.04161964	7.020780329	78.93760003										0	0	0	-1605.227639	0.0003157040919	-1008106.57439248	
1605.147639	14	7	79	0.005784637081	0.000315624756	6.235760184	3.126305969	90.63793385	14.04408414	7.022009909	78.93390595										0	0	0	-1605.147639	0.000315624756	-1008636.5896691	
1605.067639	14	7	79	0.00610650211	0.0003155454619	6.236916127	3.127210735	90.63587314	14.04654844	7.023239283	78.93021228										0	0	0	-1605.067639	0.0003155454619	-1009184.36460731	
1604.987639	14	7	79	0.006428183405	0.0003154662121	6.238071882	3.128115625	90.63381249	14.04901252	7.02446845	78.92651903										0	0	0	-1604.987639	0.0003154662121	-1009728.8728964	
1604.907639	14	7	79	0.006749681119	0.0003153870035	6.239227449	3.12902064	90.63175191	14.0514764	7.025697411	78.92282618										0	0	0	-1604.907639	0.0003153870035	-1010263.15553362	
1604.827639	14	7	79	0.007070995406	0.0003153078375	6.240382829	3.12992578	90.62969139	14.05394008	7.026926165	78.91913376										0	0	0	-1604.827639	0.0003153078375	-1010803.73818234	
1604.747639	14	7	79	0.007392126418	0.0003152287136	6.24153802	3.130831045	90.62763093	14.05640355	7.028154713	78.91544174										0	0	0	-1604.747639	0.0003152287136	-1011348.74624758	
1604.667639	14	7	79	0.007713074308	0.0003151496329	6.242693024	3.131736435	90.62557054	14.05886681	7.029383054	78.91175013										0	0	0	-1604.667639	0.0003151496329	-1011883.43666954	
1604.587639	14	7	79	0.008033839229	0.0003150705926	6.24384784	3.13264195	90.62351021	14.06132987	7.030611189	78.90805894										0	0	0	-1604.587639	0.0003150705926	-1012428.35077883	
1604.507639	14	7	79	0.008354421334	0.000314991597	6.245002468	3.13354759	90.62144994	14.06379272	7.031839118	78.90436816										0	0	0	-1604.507639	0.000314991597	-1012971.22479762	
1604.427639	14	7	79	0.008674820775	0.0003149126414	6.246156908	3.134453356	90.61938974	14.06625537	7.03306684	78.90067779										0	0	0	-1604.427639	0.0003149126414	-1013510.88967463	
1604.347639	14	7	79	0.008995037704	0.0003148337299	6.247311161	3.135359247	90.61732959	14.06871781	7.034294355	78.89698783										0	0	0	-1604.347639	0.0003148337299	-1014056.86387886	
1604.267639	14	7	79	0.009315072273	0.0003147548593	6.248465225	3.136265263	90.61526951	14.07118005	7.035521665	78.89329828										0	0	0	-1604.267639	0.0003147548593	-1014588.65716958	
1604.187639	14	7	79	0.009634924634	0.0003146760305	6.2496191	3.137171404	90.6132095	14.07364208	7.036748768	78.88960915										0	0	0	-1604.187639	0.0003146760305	-1015139.69406201	
1604.107639	14	7	79	0.00995459494	0.0003145972455	6.250772788	3.138077671	90.61114954	14.07610391	7.037975664	78.88592042										0	0	0	-1604.107639	0.0003145972455	-1015686.13827917	
1604.027639	14	7	79	0.01027408334	0.0003145185015	6.251926288	3.138984063	90.60908965	14.07856553	7.039202355	78.88223211										0	0	0	-1604.027639	0.0003145185015	-1016220.93315045	
1603.947639	14	7	79	0.01059338999	0.0003144397994	6.253079599	3.139890581	90.60702982	14.08102695	7.040428839	78.87854421										0	0	0	-1603.947639	0.0003144397994	-1016766.62827133	
1603.867639	14	7	79	0.01091251504	0.0003143611399	6.254232722	3.140797225	90.60497005	14.08348816	7.041655116	78.87485672										0	0	0	-1603.867639	0.0003143611399	-1017310.30999324	
1603.787639	14	7	79	0.01123145863	0.0003142825219	6.255385656	3.141703994	90.60291035	14.08594917	7.042881188	78.87116964										0	0	0	-1603.787639	0.0003142825219	-1017850.05121467	
1603.707639	14	7	79	0.01155022093	0.0003142039458	6.256538403	3.14261089	90.60085071	14.08840998	7.044107053	78.86748297										0	0	0	-1603.707639	0.0003142039458	-1018395.55111691	
1603.627639	14	7	79	0.01186880208	0.000314125412	6.25769096	3.143517911	90.59879113	14.09087058	7.045332711	78.86379671										0	0	0	-1603.627639	0.000314125412	-1018945.52808341	
1603.547639	14	7	79	0.01218720223	0.0003140469207	6.25884333	3.144425058	90.59673161	14.09333098	7.046558164	78.86011086										0	0	0	-1603.547639	0.0003140469207	-1019486.99251434	
1603.467639	14	7	79	0.01250542153	0.0003139684703	6.25999551	3.145332331	90.59467216	14.09579117	7.04778341	78.85642542										0	0	0	-1603.467639	0.0003139684703	-1020027.75285261	
1603.387639	14	7	79	0.01282346014	0.0003138900622	6.261147503	3.14623973	90.59261277	14.09825116	7.049008449	78.85274039										0	0	0	-1603.387639	0.0003138900622	-1020571.67446602	
1603.307639	14	7	79	0.01314131819	0.0003138116954	6.262299306	3.147147255	90.59055344	14.10071094	7.050233283	78.84905578										0	0	0	-1603.307639	0.0003138116954	-1021120.10468503	
1603.227639	14	7	79	0.01345899585	0.0003137333715	6.263450921	3.148054906	90.58849417	14.10317052	7.05145791	78.84537157										0	0	0	-1603.227639	0.0003137333715	-1021666.48995745	
1603.147639	14	7	79	0.01377649327	0.0003136550885	6.264602347	3.148962684	90.58643497	14.1056299	7.052682331	78.84168777										0	0	0	-1603.147639	0.0003136550885	-1022206.95043415	
1603.067639	14	7	79	0.01409381058	0.0003135768474	6.265753585	3.149870588	90.58437583	14.10808907	7.053906546	78.83800438										0	0	0	-1603.067639	0.0003135768474	-1022755.82267567	
1602.987639	14	7	79	0.01441094795	0.0003134986484	6.266904633	3.150778618	90.58231675	14.11054805	7.055130554	78.8343214										0	0	0	-1602.987639	0.0003134986484	-1023301.35086276	
1602.907639	14	7	79	0.01472790552	0.0003134204907	6.268055493	3.151686775	90.58025773	14.11300681	7.056354357	78.83063883										0	0	0	-1602.907639	0.0003134204907	-1023844.19317728	
1602.827639	14	7	79	0.01504468344	0.0003133423746	6.269206164	3.152595058	90.57819878	14.11546538	7.057577953	78.82695667										0	0	0	-1602.827639	0.0003133423746	-1024390.23378129	
1602.747639	14	7	79	0.01536128186	0.0003132643002	6.270356646	3.153503468	90.57613989	14.11792374	7.058801343	78.82327492										0	0	0	-1602.747639	0.0003132643002	-1024943.42845042	
1602.667639	14	7	79	0.01567770093	0.0003131862684	6.271506939	3.154412005	90.57408106	14.1203819	7.060024526	78.81959357										0	0	0	-1602.667639	0.0003131862684	-1025486.6807729	
1602.587639	14	7	79	0.01599394079	0.0003131082767	6.272657043	3.155320668	90.57202229	14.12283986	7.061247504	78.81591264										0	0	0	-1602.587639	0.0003131082767	-1026029.22680487	
1602.507639	14	7	79	0.0163100016	0.0003130303274	6.273806958	3.156229458	90.56996358	14.12529761	7.062470275	78.81223211										0	0	0	-1602.507639	0.0003130303274	-1026576.93056634	
1602.427639	14	7	79	0.01662588351	0.0003129524189	6.274956684	3.157138375	90.56790494	14.12775516	7.06369284	78.808552										0	0	0	-1602.427639	0.0003129524189	-1027126.56207777	
1602.347639	14	7	79	0.01694158666	0.000312874553	6.27610622	3.158047419	90.56584636	14.13021251	7.064915199	78.80487229										0	0	0	-1602.347639	0.000312874553	-1027679.40009835	
1602.267639	14	7	79	0.0172571112	0.0003127967283	6.277255568	3.15895659	90.56378784	14.13266966	7.066137352	78.80119299										0	0	0	-1602.267639	0.0003127967283	-1028221.60811962	
1602.187639	14	7	79	0.01757245727	0.0003127189445	6.278404726	3.159865888	90.56172939	14.13512661	7.067359299	78.79751409										0	0	0	-1602.187639	0.0003127189445	-1028767.04148705	
1602.107639	14	7	79	0.01788762504	0.0003126412023	6.279553695	3.160775313	90.55967099	14.13758335	7.068581039	78.79383561										0	0	0	-1602.107639	0.0003126412023	-1029319.67287549	
1602.027639	14	7	79	0.01820261464	0.000312563502	6.280702475	3.161684865	90.55761266	14.14003989	7.069802574	78.79015753										0	0	0	-1602.027639	0.000312563502	-1029862.27661583	
1601.947639	14	7	79	0.01851742621	0.0003124858417	6.281851065	3.162594544	90.55555439	14.14249623	7.071023902	78.78647987										0	0	0	-1601.947639	0.0003124858417	-1030413.45110418	
1601.867639	14	7	79	0.01883205992	0.0003124082245	6.282999465	3.163504351	90.55349618	14.14495237	7.072245024	78.78280261										0	0	0	-1601.867639	0.0003124082245	-1030971.1568171	
1601.787639	14	7	79	0.01914651591	0.0003123306482	6.284147677	3.164414285	90.55143804	14.14740831	7.073465941	78.77912575										0	0	0	-1601.787639	0.0003123306482	-1031511.52332399	
1601.707639	14	7	79	0.01946079432	0.0003122531123	6.285295698	3.165324347	90.54937995	14.14986404	7.074686651	78.77544931										0	0	0	-1601.707639	0.0003122531123	-1032058.4613504	
1601.627639	14	7	79	0.01977489529	0.0003121756182	6.286443531	3.166234536	90.54732193	14.15231958	7.075907154	78.77177327										0	0	0	-1601.627639	0.0003121756182	-1032607.96126813	
1601.547639	14	7	79	0.02008881899	0.0003120981648	6.287591173	3.167144853	90.54526397	14.15477491	7.077127452	78.76809764										0	0	0	-1601.547639	0.0003120981648	-1033160.06584382	
1601.467639	14	7	79	0.02040256555	0.0003120207535	6.288738626	3.168055297	90.54320608	14.15723004	7.078347544	78.76442241										0	0	0	-1601.467639	0.0003120207535	-1033716.75249513	
1601.387639	14	7	79	0.02071613511	0.0003119433835	6.289885889	3.168965869	90.54114824	14.15968497	7.07956743	78.7607476										0	0	0	-1601.387639	0.0003119433835	-1034262.00384293	
1601.307639	14	7	79	0.02102952784	0.0003118660538	6.291032963	3.169876569	90.53909047	14.1621397	7.08078711	78.75707319										0	0	0	-1601.307639	0.0003118660538	-1034810.52477052	
1601.227639	14	7	79	0.02134274386	0.0003117887658	6.292179846	3.170787397	90.53703276	14.16459423	7.082006583	78.75339918										0	0	0	-1601.227639	0.0003117887658	-1035364.30274711	
1601.147639	14	7	79	0.02165578334	0.0003117115188	6.29332654	3.171698353	90.53497511	14.16704856	7.083225851	78.74972559										0	0	0	-1601.147639	0.0003117115188	-1035907.94126544	
1601.067639	14	7	79	0.0219686464	0.0003116343119	6.294473044	3.172609437	90.53291752	14.16950269	7.084444913	78.74605239										0	0	0	-1601.067639	0.0003116343119	-1036461.57345658	
1600.987639	14	7	79	0.02228133321	0.0003115571474	6.295619358	3.173520649	90.53085999	14.17195662	7.085663768	78.74237961										0	0	0	-1600.987639	0.0003115571474	-1037019.8016806	
1600.907639	14	7	79	0.0225938439	0.0003114800236	6.296765482	3.174431988	90.52880253	14.17441035	7.086882418	78.73870723										0	0	0	-1600.907639	0.0003114800236	-1037566.53187947	
1600.827639	14	7	79	0.02290617863	0.0003114029404	6.297911416	3.175343457	90.52674513	14.17686388	7.088100861	78.73503526										0	0	0	-1600.827639	0.0003114029404	-1038119.90875426	
1600.747639	14	7	79	0.02321833753	0.0003113258988	6.29905716	3.176255053	90.52468779	14.17931721	7.089319099	78.73136369										0	0	0	-1600.747639	0.0003113258988	-1038668.46201459	
1600.667639	14	7	79	0.02353032074	0.000311248897	6.300202713	3.177166778	90.52263051	14.18177034	7.090537131	78.72769253										0	0	0	-1600.667639	0.000311248897	-1039220.99958051	
1600.587639	14	7	79	0.02384212843	0.0003111719373	6.301348077	3.178078631	90.52057329	14.18422327	7.091754956	78.72402178										0	0	0	-1600.587639	0.0003111719373	-1039778.82716099	
1600.507639	14	7	79	0.02415376072	0.0003110950181	6.30249325	3.178990613	90.51851614	14.186676	7.092972576	78.72035143										0	0	0	-1600.507639	0.0003110950181	-1040328.4740478	
1600.427639	14	7	79	0.02446521777	0.0003110181397	6.303638233	3.179902723	90.51645904	14.18912853	7.09418999	78.71668148										0	0	0	-1600.427639	0.0003110181397	-1040879.37591086	
1600.347639	14	7	79	0.02477649972	0.0003109413019	6.304783026	3.180814961	90.51440201	14.19158086	7.095407198	78.71301195										0	0	0	-1600.347639	0.0003109413019	-1041427.47153893	
1600.267639	14	7	79	0.02508760671	0.0003108645044	6.305927628	3.181727329	90.51234504	14.19403299	7.0966242	78.70934281										0	0	0	-1600.267639	0.0003108645044	-1041987.01794494	
1600.187639	14	7	79	0.02539853889	0.0003107877491	6.30707204	3.182639825	90.51028813	14.19648492	7.097840996	78.70567408										0	0	0	-1600.187639	0.0003107877491	-1042547.13820982	
1600.107639	14	7	79	0.0257092964	0.0003107110341	6.308216262	3.18355245	90.50823129	14.19893665	7.099057586	78.70200576										0	0	0	-1600.107639	0.0003107110341	-1043094.27340783	
1600.027639	14	7	79	0.02601987939	0.0003106343593	6.309360293	3.184465204	90.5061745	14.20138819	7.10027397	78.69833784										0	0	0	-1600.027639	0.0003106343593	-1043646.07341482	
1599.947639	14	7	79	0.02633028799	0.0003105577254	6.310504134	3.185378087	90.50411778	14.20383952	7.101490149	78.69467033										0	0	0	-1599.947639	0.0003105577254	-1044201.85839784	
1599.867639	14	7	79	0.02664052236	0.0003104811322	6.311647784	3.186291098	90.50206112	14.20629066	7.102706121	78.69100322										0	0	0	-1599.867639	0.0003104811322	-1044752.77521927	
1599.787639	14	7	79	0.02695058263	0.0003104045791	6.312791243	3.187204239	90.50000452	14.2087416	7.103921888	78.68733651										0	0	0	-1599.787639	0.0003104045791	-1045309.75151863	
1599.707639	14	7	79	0.02726046896	0.0003103280675	6.313934511	3.188117509	90.49794798	14.21119234	7.105137448	78.68367021										0	0	0	-1599.707639	0.0003103280675	-1045871.40783515	
1599.627639	14	7	79	0.02757018147	0.0003102515966	6.315077589	3.189030909	90.4958915	14.21364288	7.106352803	78.68000431										0	0	0	-1599.627639	0.0003102515966	-1046423.40312599	
1599.547639	14	7	79	0.02787972032	0.0003101751657	6.316220476	3.189944437	90.49383509	14.21609323	7.107567952	78.67633882										0	0	0	-1599.547639	0.0003101751657	-1046977.36318139	
1599.467639	14	7	79	0.02818908565	0.0003100987757	6.317363173	3.190858095	90.49177873	14.21854337	7.108782895	78.67267373										0	0	0	-1599.467639	0.0003100987757	-1047527.77776622	
1599.387639	14	7	79	0.0284982776	0.0003100224251	6.318505678	3.191771882	90.48972244	14.22099332	7.109997633	78.66900905										0	0	0	-1599.387639	0.0003100224251	-1048086.35327186	
1599.307639	14	7	79	0.02880729631	0.0003099461165	6.319647993	3.192685799	90.48766621	14.22344307	7.111212164	78.66534476										0	0	0	-1599.307639	0.0003099461165	-1048650.30272286	
1599.227639	14	7	79	0.02911614193	0.000309869848	6.320790116	3.193599846	90.48561004	14.22589262	7.11242649	78.66168089										0	0	0	-1599.227639	0.000309869848	-1049196.29117375	
1599.147639	14	7	79	0.02942481459	0.0003097936188	6.321932049	3.194514022	90.48355393	14.22834198	7.11364061	78.65801741										0	0	0	-1599.147639	0.0003097936188	-1049755.95997954	
1599.067639	14	7	79	0.02973331445	0.0003097174316	6.32307379	3.195428327	90.48149788	14.23079114	7.114854524	78.65435434										0	0	0	-1599.067639	0.0003097174316	-1050321.01786312	
1598.987639	14	7	79	0.03004164164	0.0003096412844	6.32421534	3.196342763	90.4794419	14.2332401	7.116068232	78.65069167										0	0	0	-1598.987639	0.0003096412844	-1050863.91297091	
1598.907639	14	7	79	0.03034979629	0.0003095651759	6.3253567	3.197257328	90.47738597	14.23568886	7.117281735	78.64702941										0	0	0	-1598.907639	0.0003095651759	-1051424.67995499	
1598.827639	14	7	79	0.03065777857	0.0003094891099	6.326497868	3.198172023	90.47533011	14.23813743	7.118495031	78.64336754										0	0	0	-1598.827639	0.0003094891099	-1051990.14394388	
1598.747639	14	7	79	0.0309655886	0.0003094130832	6.327638844	3.199086848	90.47327431	14.24058579	7.119708122	78.63970608										0	0	0	-1598.747639	0.0003094130832	-1052543.78706094	
1598.667639	14	7	79	0.03127322653	0.0003093370972	6.32877963	3.200001803	90.47121857	14.24303397	7.120921008	78.63604503										0	0	0	-1598.667639	0.0003093370972	-1053096.60510163	
1598.587639	14	7	79	0.03158069249	0.0003092611503	6.329920224	3.200916889	90.46916289	14.24548194	7.122133687	78.63238437										0	0	0	-1598.587639	0.0003092611503	-1053654.19515988	
1598.507639	14	7	79	0.03188798664	0.0003091852447	6.331060627	3.201832104	90.46710727	14.24792972	7.123346161	78.62872412										0	0	0	-1598.507639	0.0003091852447	-1054222.07835183	
1598.427639	14	7	79	0.0321951091	0.0003091093796	6.332200838	3.20274745	90.46505171	14.2503773	7.124558429	78.62506427										0	0	0	-1598.427639	0.0003091093796	-1054781.53665247	
1598.347639	14	7	79	0.03250206003	0.0003090335545	6.333340858	3.203662926	90.46299622	14.25282469	7.125770491	78.62140482										0	0	0	-1598.347639	0.0003090335545	-1055329.05386577	
1598.267639	14	7	79	0.03280883956	0.0003089577681	6.334480686	3.204578532	90.46094078	14.25527188	7.126982348	78.61774577										0	0	0	-1598.267639	0.0003089577681	-1055891.10981875	
1598.187639	14	7	79	0.03311544783	0.0003088820237	6.335620323	3.205494269	90.45888541	14.25771887	7.128193999	78.61408713										0	0	0	-1598.187639	0.0003088820237	-1056455.81056991	
1598.107639	14	7	79	0.03342188499	0.0003088063183	6.336759768	3.206410137	90.4568301	14.26016567	7.129405444	78.61042889										0	0	0	-1598.107639	0.0003088063183	-1057005.78130842	
1598.027639	14	7	79	0.03372815116	0.0003087306527	6.337899021	3.207326135	90.45477484	14.26261227	7.130616683	78.60677105										0	0	0	-1598.027639	0.0003087306527	-1057571.70818657	
1597.947639	14	7	79	0.0340342465	0.0003086550283	6.339038083	3.208242263	90.45271965	14.26505868	7.131827717	78.60311361										0	0	0	-1597.947639	0.0003086550283	-1058135.41834119	
1597.867639	14	7	79	0.03434017114	0.0003085794433	6.340176953	3.209158523	90.45066452	14.26750489	7.133038545	78.59945657										0	0	0	-1597.867639	0.0003085794433	-1058694.84766822	
1597.787639	14	7	79	0.03464592523	0.0003085038988	6.341315631	3.210074913	90.44860946	14.2699509	7.134249168	78.59579993										0	0	0	-1597.787639	0.0003085038988	-1059249.93863222	
1597.707639	14	7	79	0.03495150889	0.000308428393	6.342454117	3.210991434	90.44655445	14.27239672	7.135459585	78.59214369										0	0	0	-1597.707639	0.000308428393	-1059806.34123512	
1597.627639	14	7	79	0.03525692228	0.0003083529278	6.343592412	3.211908086	90.4444995	14.27484234	7.136669796	78.58848786										0	0	0	-1597.627639	0.0003083529278	-1060377.37023824	
1597.547639	14	7	79	0.03556216552	0.0003082775033	6.344730514	3.212824869	90.44244462	14.27728777	7.137879802	78.58483243										0	0	0	-1597.547639	0.0003082775033	-1060936.33707369	
1597.467639	14	7	79	0.03586723877	0.0003082021176	6.345868424	3.213741783	90.44038979	14.27973301	7.139089602	78.58117739										0	0	0	-1597.467639	0.0003082021176	-1061493.80676937	
1597.387639	14	7	79	0.03617214215	0.0003081267723	6.347006143	3.214658828	90.43833503	14.28217805	7.140299196	78.57752276										0	0	0	-1597.387639	0.0003081267723	-1062058.89603133	
1597.307639	14	7	79	0.03647687582	0.0003080514668	6.348143669	3.215576004	90.43628033	14.28462289	7.141508585	78.57386853										0	0	0	-1597.307639	0.0003080514668	-1062491.12005143	
1597.227639	14	7	79	0.03678143989	0.0003079761828	6.349281003	3.216493312	90.43422569	14.28706754	7.142717768	78.57021469										0	0	0	-1597.227639	0.0003079761828	-1063048.36032461	
1597.147639	14	7	79	0.03708583451	0.0003079009562	6.350418145	3.217410751	90.4321711	14.28951199	7.143926746	78.56656126										0	0	0	-1597.147639	0.0003079009562	-1063743.65760579	
1597.067639	14	7	79	0.03739005983	0.0003078257706	6.351555094	3.218328321	90.43011658	14.29195625	7.145135517	78.56290823										0	0	0	-1597.067639	0.0003078257706	-1064309.71898653	
1596.987639	14	7	79	0.03769411598	0.000307750624	6.352691852	3.219246023	90.42806213	14.29440032	7.146344084	78.5592556										0	0	0	-1596.987639	0.000307750624	-1064867.19004895	
1596.907639	14	7	79	0.0379980031	0.0003076755171	6.353828417	3.220163857	90.42600773	14.29684419	7.147552445	78.55560337										0	0	0	-1596.907639	0.0003076755171	-1065429.49621713	
1596.827639	14	7	79	0.03830172132	0.0003076004498	6.354964789	3.221081822	90.42395339	14.29928787	7.1487606	78.55195153										0	0	0	-1596.827639	0.0003076004498	-1065993.10902297	
1596.747639	14	7	79	0.03860527079	0.0003075254223	6.356100969	3.221999919	90.42189911	14.30173135	7.14996855	78.5483001										0	0	0	-1596.747639	0.0003075254223	-1066560.16232456	
1596.667639	14	7	79	0.03890865164	0.0003074504348	6.357236957	3.222918147	90.4198449	14.30417464	7.151176294	78.54464907										0	0	0	-1596.667639	0.0003074504348	-1067119.97907401	
1596.587639	14	7	79	0.03921186401	0.000307375486	6.358372752	3.223836508	90.41779074	14.30661773	7.152383833	78.54099843										0	0	0	-1596.587639	0.000307375486	-1067686.10914044	
1596.507639	14	7	79	0.03951490804	0.000307300578	6.359508355	3.224755	90.41573665	14.30906064	7.153591166	78.5373482										0	0	0	-1596.507639	0.000307300578	-1068251.38050544	
1596.427639	14	7	79	0.03981778387	0.0003072257085	6.360643764	3.225673624	90.41368261	14.31150334	7.154798294	78.53369836										0	0	0	-1596.427639	0.0003072257085	-1068812.28226402	
1596.347639	14	7	79	0.04012049162	0.0003071508791	6.361778982	3.226592381	90.41162864	14.31394586	7.156005216	78.53004893										0	0	0	-1596.347639	0.0003071508791	-1069375.89573389	
1596.267639	14	7	79	0.04042303144	0.0003070760885	6.362914006	3.227511269	90.40957472	14.31638818	7.157211932	78.52639989										0	0	0	-1596.267639	0.0003070760885	-1069944.42110352	
1596.187639	14	7	79	0.04072540347	0.0003070013386	6.364048838	3.22843029	90.40752087	14.31883031	7.158418444	78.52275125										0	0	0	-1596.187639	0.0003070013386	-1070511.37139164	
1596.107639	14	7	79	0.04102760784	0.0003069266272	6.365183477	3.229349443	90.40546708	14.32127224	7.159624749	78.51910301										0	0	0	-1596.107639	0.0003069266272	-1071071.77854205	
1596.027639	14	7	79	0.04132964469	0.0003068519555	6.366317923	3.230268728	90.40341335	14.32371399	7.160830849	78.51545516										0	0	0	-1596.027639	0.0003068519555	-1071637.06568585	
1595.947639	14	7	79	0.04163151416	0.0003067773229	6.367452176	3.231188146	90.40135968	14.32615554	7.162036744	78.51180772										0	0	0	-1595.947639	0.0003067773229	-1072201.52038801	
1595.867639	14	7	79	0.04193321637	0.0003067027298	6.368586236	3.232107696	90.39930607	14.32859689	7.163242433	78.50816067										0	0	0	-1595.867639	0.0003067027298	-1072770.88414975	
1595.787639	14	7	79	0.04223475148	0.0003066281764	6.369720103	3.233027379	90.39725252	14.33103806	7.164447917	78.50451403										0	0	0	-1595.787639	0.0003066281764	-1073341.5706659	
1595.707639	14	7	79	0.0425361196	0.0003065536626	6.370853777	3.233947194	90.39519903	14.33347903	7.165653196	78.50086778										0	0	0	-1595.707639	0.0003065536626	-1073904.20754139	
1595.627639	14	7	79	0.04283732089	0.0003064791873	6.371987258	3.234867142	90.3931456	14.33591981	7.166858269	78.49722192										0	0	0	-1595.627639	0.0003064791873	-1074467.45123066	
1595.547639	14	7	79	0.04313835547	0.0003064047516	6.373120546	3.235787222	90.39109223	14.3383604	7.168063136	78.49357647										0	0	0	-1595.547639	0.0003064047516	-1075030.54632866	
