T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1700.958305	2	12	86	0.01977438722	0.0004569186972	0.9266975304	5.139777376	93.93352509	2.021482321	12.13745593	85.84106175				0	0	0	-1700.958305	0.0004569186972	-592020.062911412	
1700.878305	2	12	86	0.02022794435	0.0004567836214	0.9269577198	5.141799748	93.93124253	2.02198251	12.14065289	85.8373646				0	0	0	-1700.878305	0.0004567836214	-592511.829805288	
1700.798305	2	12	86	0.02068115875	0.0004566486603	0.9272178767	5.14382243	93.92895969	2.022482661	12.14384944	85.8336679				0	0	0	-1700.798305	0.0004566486603	-593003.936836204	
1700.718305	2	12	86	0.02113403079	0.0004565138086	0.927478001	5.145845423	93.92667658	2.022982774	12.14704559	85.82997164				0	0	0	-1700.718305	0.0004565138086	-593498.885480319	
1700.638305	2	12	86	0.02158656088	0.0004563790725	0.9277380926	5.147868727	93.92439318	2.023482849	12.15024132	85.82627583				0	0	0	-1700.638305	0.0004563790725	-593994.173632015	
1700.558305	2	12	86	0.02203874941	0.0004562444456	0.9279981517	5.149892342	93.92210951	2.023982886	12.15343665	85.82258047				0	0	0	-1700.558305	0.0004562444456	-594483.69855664	
1700.478305	2	12	86	0.02249059675	0.0004561099313	0.9282581781	5.151916267	93.91982555	2.024482885	12.15663157	85.81888555				0	0	0	-1700.478305	0.0004561099313	-594977.773579251	
1700.398305	2	12	86	0.02294210331	0.0004559755279	0.9285181719	5.153940504	93.91754132	2.024982846	12.15982608	85.81519107				0	0	0	-1700.398305	0.0004559755279	-595472.017095672	
1700.318305	2	12	86	0.02339326947	0.0004558412368	0.9287781331	5.155965051	93.91525682	2.025482769	12.16302018	85.81149705				0	0	0	-1700.318305	0.0004558412368	-595969.740360435	
1700.238305	2	12	86	0.02384409563	0.0004557070578	0.9290380616	5.15798991	93.91297203	2.025982655	12.16621388	85.80780346				0	0	0	-1700.238305	0.0004557070578	-596460.947983852	
1700.158305	2	12	86	0.02429458216	0.0004555729878	0.9292979574	5.160015081	93.91068696	2.026482502	12.16940717	85.80411033				0	0	0	-1700.158305	0.0004555729878	-596958.789352446	
1700.078305	2	12	86	0.02474472945	0.0004554390325	0.9295578206	5.162040563	93.90840162	2.026982312	12.17260005	85.80041764				0	0	0	-1700.078305	0.0004554390325	-597454.068166392	
1699.998305	2	12	86	0.0251945379	0.0004553051847	0.9298176511	5.164066357	93.90611599	2.027482084	12.17579253	85.79672539				0	0	0	-1699.998305	0.0004553051847	-597950.22289945	
1699.918305	2	12	86	0.02564400788	0.0004551714516	0.930077449	5.166092462	93.90383009	2.027981819	12.17898459	85.79303359				0	0	0	-1699.918305	0.0004551714516	-598450.287653191	
1699.838305	2	12	86	0.02609313979	0.0004550378274	0.9303372141	5.16811888	93.90154391	2.028481516	12.18217626	85.78934223				0	0	0	-1699.838305	0.0004550378274	-598943.147769935	
1699.758305	2	12	86	0.026541934	0.0004549043143	0.9305969466	5.17014561	93.89925744	2.028981176	12.18536751	85.78565131				0	0	0	-1699.758305	0.0004549043143	-599442.202893326	
1699.678305	2	12	86	0.02699039091	0.0004547709125	0.9308566463	5.172172652	93.8969707	2.029480798	12.18855836	85.78196084				0	0	0	-1699.678305	0.0004547709125	-599937.357012113	
1699.598305	2	12	86	0.02743851089	0.0004546376197	0.9311163133	5.174200006	93.89468368	2.029980383	12.1917488	85.77827082				0	0	0	-1699.598305	0.0004546376197	-600433.57265131	
1699.518305	2	12	86	0.02788629432	0.0004545044383	0.9313759476	5.176227673	93.89239638	2.030479931	12.19493883	85.77458124				0	0	0	-1699.518305	0.0004545044383	-600939.182860947	
1699.438305	2	12	86	0.02833374161	0.0004543713697	0.9316355492	5.178255653	93.8901088	2.030979441	12.19812846	85.7708921				0	0	0	-1699.438305	0.0004543713697	-601437.482265837	
1699.358305	2	12	86	0.02878085311	0.0004542384089	0.931895118	5.180283945	93.88782094	2.031478914	12.20131768	85.7672034				0	0	0	-1699.358305	0.0004542384089	-601932.790099306	
1699.278305	2	12	86	0.02922762922	0.0004541055592	0.9321546541	5.182312551	93.8855328	2.03197835	12.2045065	85.76351515				0	0	0	-1699.278305	0.0004541055592	-602433.660942603	
1699.198305	2	12	86	0.02967407031	0.0004539728194	0.9324141574	5.184341469	93.88324437	2.032477749	12.20769491	85.75982734				0	0	0	-1699.198305	0.0004539728194	-602931.051038429	
1699.118305	2	12	86	0.03012017677	0.0004538401888	0.9326736279	5.186370701	93.88095567	2.032977111	12.21088292	85.75613997				0	0	0	-1699.118305	0.0004538401888	-603431.547991148	
1699.038305	2	12	86	0.03056594897	0.0004537076691	0.9329330657	5.188400246	93.87866669	2.033476436	12.21407052	85.75245305				0	0	0	-1699.038305	0.0004537076691	-603937.202162342	
1698.958305	2	12	86	0.0310113873	0.0004535752605	0.9331924707	5.190430104	93.87637743	2.033975724	12.21725771	85.74876656				0	0	0	-1698.958305	0.0004535752605	-604437.527491714	
1698.878305	2	12	86	0.03145649213	0.0004534429601	0.9334518429	5.192460276	93.87408788	2.034474975	12.2204445	85.74508052				0	0	0	-1698.878305	0.0004534429601	-604937.100753377	
1698.798305	2	12	86	0.03190126384	0.0004533107701	0.9337111822	5.194490762	93.87179806	2.034974189	12.22363089	85.74139492				0	0	0	-1698.798305	0.0004533107701	-605440.23753881	
1698.718305	2	12	86	0.03234570282	0.0004531786895	0.9339704888	5.196521561	93.86950795	2.035473367	12.22681687	85.73770977				0	0	0	-1698.718305	0.0004531786895	-605939.622415208	
1698.638305	2	12	86	0.03278980942	0.0004530467173	0.9342297626	5.198552675	93.86721756	2.035972508	12.23000244	85.73402505				0	0	0	-1698.638305	0.0004530467173	-606443.523230167	
1698.558305	2	12	86	0.03323358405	0.0004529148561	0.9344890035	5.200584103	93.86492689	2.036471612	12.23318761	85.73034078				0	0	0	-1698.558305	0.0004529148561	-606946.628591879	
1698.478305	2	12	86	0.03367702705	0.0004527831026	0.9347482116	5.202615845	93.86263594	2.03697068	12.23637238	85.72665694				0	0	0	-1698.478305	0.0004527831026	-607451.287693142	
1698.398305	2	12	86	0.03412013883	0.0004526514604	0.9350073868	5.204647901	93.86034471	2.037469711	12.23955674	85.72297355				0	0	0	-1698.398305	0.0004526514604	-607957.684599255	
1698.318305	2	12	86	0.03456291974	0.0004525199263	0.9352665292	5.206680272	93.8580532	2.037968706	12.24274069	85.7192906				0	0	0	-1698.318305	0.0004525199263	-608455.216690606	
1698.238305	2	12	86	0.03500537017	0.0004523884993	0.9355256387	5.208712958	93.8557614	2.038467664	12.24592425	85.71560809				0	0	0	-1698.238305	0.0004523884993	-608963.554166176	
1698.158305	2	12	86	0.03544749048	0.0004522571847	0.9357847153	5.210745958	93.85346933	2.038966586	12.2491074	85.71192602				0	0	0	-1698.158305	0.0004522571847	-609471.537929567	
1698.078305	2	12	86	0.03588928105	0.0004521259767	0.9360437591	5.212779273	93.85117697	2.039465471	12.25229014	85.70824439				0	0	0	-1698.078305	0.0004521259767	-609973.892617965	
1697.998305	2	12	86	0.03633074226	0.0004519948783	0.9363027699	5.214812904	93.84888433	2.039964321	12.25547248	85.7045632				0	0	0	-1697.998305	0.0004519948783	-610477.286387094	
1697.918305	2	12	86	0.03677187447	0.0004518638866	0.9365617479	5.216846849	93.8465914	2.040463134	12.25865442	85.70088244				0	0	0	-1697.918305	0.0004518638866	-610985.974488438	
1697.838305	2	12	86	0.03721267806	0.0004517330064	0.9368206929	5.21888111	93.8442982	2.040961911	12.26183596	85.69720213				0	0	0	-1697.838305	0.0004517330064	-611491.962428107	
1697.758305	2	12	86	0.03765315339	0.0004516022314	0.9370796051	5.220915687	93.84200471	2.041460652	12.26501709	85.69352226				0	0	0	-1697.758305	0.0004516022314	-612000.010436637	
1697.678305	2	12	86	0.03809330085	0.0004514715684	0.9373384843	5.222950579	93.83971094	2.041959357	12.26819782	85.68984283				0	0	0	-1697.678305	0.0004514715684	-612508.380653451	
1697.598305	2	12	86	0.03853312079	0.0004513410104	0.9375973306	5.224985787	93.83741688	2.042458025	12.27137814	85.68616383				0	0	0	-1697.598305	0.0004513410104	-613015.062815204	
1697.518305	2	12	86	0.03897261359	0.0004512105633	0.9378561439	5.22702131	93.83512255	2.042956658	12.27455806	85.68248528				0	0	0	-1697.518305	0.0004512105633	-613521.831124022	
1697.438305	2	12	86	0.03941177962	0.0004510802209	0.9381149243	5.22905715	93.83282793	2.043455256	12.27773758	85.67880716				0	0	0	-1697.438305	0.0004510802209	-614025.94567676	
1697.358305	2	12	86	0.03985061924	0.0004509499879	0.9383736717	5.231093306	93.83053302	2.043953817	12.2809167	85.67512948				0	0	0	-1697.358305	0.0004509499879	-614541.255446544	
1697.278305	2	12	86	0.04028913283	0.000450819864	0.9386323861	5.233129778	93.82823784	2.044452342	12.28409542	85.67145224				0	0	0	-1697.278305	0.000450819864	-615053.407178878	
1697.198305	2	12	86	0.04072732074	0.0004506898478	0.9388910676	5.235166566	93.82594237	2.044950832	12.28727373	85.66777544				0	0	0	-1697.198305	0.0004506898478	-615558.12181483	
1697.118305	2	12	86	0.04116518336	0.0004505599372	0.9391497161	5.237203671	93.82364661	2.045449287	12.29045164	85.66409907				0	0	0	-1697.118305	0.0004505599372	-616069.384442486	
1697.038305	2	12	86	0.04160272103	0.0004504301367	0.9394083315	5.239241093	93.82135058	2.045947705	12.29362915	85.66042315				0	0	0	-1697.038305	0.0004504301367	-616580.509557307	
1696.958305	2	12	86	0.04203993414	0.0004503004414	0.939666914	5.241278832	93.81905425	2.046446088	12.29680625	85.65674766				0	0	0	-1696.958305	0.0004503004414	-617086.085426436	
1696.878305	2	12	86	0.04247682304	0.0004501708535	0.9399254635	5.243316887	93.81675765	2.046944436	12.29998296	85.65307261				0	0	0	-1696.878305	0.0004501708535	-617600.353764043	
1696.798305	2	12	86	0.0429133881	0.0004500413741	0.9401839799	5.24535526	93.81446076	2.047442748	12.30315926	85.64939799				0	0	0	-1696.798305	0.0004500413741	-618116.427980558	
1696.718305	2	12	86	0.04334962969	0.0004499120025	0.9404424633	5.24739395	93.81216359	2.047941025	12.30633516	85.64572381				0	0	0	-1696.718305	0.0004499120025	-618625.464709984	
1696.638305	2	12	86	0.04378554816	0.0004497827361	0.9407009137	5.249432957	93.80986613	2.048439267	12.30951066	85.64205007				0	0	0	-1696.638305	0.0004497827361	-619136.800953713	
1696.558305	2	12	86	0.04422114388	0.0004496535781	0.940959331	5.251472282	93.80756839	2.048937473	12.31268576	85.63837676				0	0	0	-1696.558305	0.0004496535781	-619652.08266236	
1696.478305	2	12	86	0.04465641721	0.0004495245266	0.9412177152	5.253511924	93.80527036	2.049435644	12.31586046	85.63470389				0	0	0	-1696.478305	0.0004495245266	-620161.977779567	
1696.398305	2	12	86	0.04509136852	0.0004493955809	0.9414760664	5.255551885	93.80297205	2.04993378	12.31903476	85.63103146				0	0	0	-1696.398305	0.0004493955809	-620678.747708559	
1696.318305	2	12	86	0.04552599817	0.0004492667442	0.9417343845	5.257592163	93.80067345	2.050431881	12.32220866	85.62735946				0	0	0	-1696.318305	0.0004492667442	-621191.039361189	
1696.238305	2	12	86	0.04596030651	0.0004491380111	0.9419926696	5.259632759	93.79837457	2.050929947	12.32538215	85.6236879				0	0	0	-1696.238305	0.0004491380111	-621705.672349161	
1696.158305	2	12	86	0.04639429391	0.0004490093876	0.9422509215	5.261673673	93.79607541	2.051427977	12.32855525	85.62001677				0	0	0	-1696.158305	0.0004490093876	-622221.595371413	
1696.078305	2	12	86	0.04682796073	0.0004488808679	0.9425091403	5.263714906	93.79377595	2.051925973	12.33172794	85.61634608				0	0	0	-1696.078305	0.0004488808679	-622733.080792115	
1695.998305	2	12	86	0.04726130733	0.0004487524556	0.942767326	5.265756457	93.79147622	2.052423934	12.33490024	85.61267583				0	0	0	-1695.998305	0.0004487524556	-623255.349304643	
1695.918305	2	12	86	0.04769433407	0.0004486241512	0.9430254786	5.267798326	93.7891762	2.052921861	12.33807213	85.60900601				0	0	0	-1695.918305	0.0004486241512	-623768.01645353	
1695.838305	2	12	86	0.0481270413	0.0004484959499	0.9432835981	5.269840515	93.78687589	2.053419752	12.34124363	85.60533662				0	0	0	-1695.838305	0.0004484959499	-624282.542133673	
1695.758305	2	12	86	0.04855942938	0.0004483678569	0.9435416844	5.271883022	93.78457529	2.053917609	12.34441472	85.60166767				0	0	0	-1695.758305	0.0004483678569	-624802.274344269	
1695.678305	2	12	86	0.04899149868	0.0004482398688	0.9437997375	5.273925848	93.78227441	2.054415431	12.34758542	85.59799915				0	0	0	-1695.678305	0.0004482398688	-625313.842870307	
1695.598305	2	12	86	0.04942324954	0.0004481119853	0.9440577576	5.275968993	93.77997325	2.054913219	12.35075572	85.59433106				0	0	0	-1695.598305	0.0004481119853	-625837.776689798	
1695.518305	2	12	86	0.04985468233	0.0004479842114	0.9443157444	5.278012458	93.7776718	2.055410972	12.35392561	85.59066341				0	0	0	-1695.518305	0.0004479842114	-626358.127288967	
1695.438305	2	12	86	0.05028579739	0.0004478565403	0.9445736981	5.280056242	93.77537006	2.055908691	12.35709511	85.5869962				0	0	0	-1695.438305	0.0004478565403	-626871.034653379	
1695.358305	2	12	86	0.05071659509	0.0004477289754	0.9448316186	5.282100346	93.77306804	2.056406375	12.36026421	85.58332942				0	0	0	-1695.358305	0.0004477289754	-627390.422765986	
1695.278305	2	12	86	0.05114707579	0.0004476015156	0.9450895059	5.284144769	93.77076573	2.056904025	12.36343291	85.57966307				0	0	0	-1695.278305	0.0004476015156	-627907.719318737	
1695.198305	2	12	86	0.05157723982	0.0004474741608	0.94534736	5.286189512	93.76846313	2.05740164	12.36660121	85.57599715				0	0	0	-1695.198305	0.0004474741608	-628429.826220151	
1695.118305	2	12	86	0.05200708756	0.0004473469127	0.9456051808	5.288234575	93.76616024	2.057899221	12.36976911	85.57233167				0	0	0	-1695.118305	0.0004473469127	-628952.045193007	
1695.038305	2	12	86	0.05243661935	0.0004472197693	0.9458629685	5.290279958	93.76385707	2.058396768	12.37293662	85.56866662				0	0	0	-1695.038305	0.0004472197693	-629472.916706621	
1694.958305	2	12	86	0.05286583554	0.0004470927317	0.9461207229	5.292325661	93.76155362	2.058894281	12.37610372	85.565002				0	0	0	-1694.958305	0.0004470927317	-629991.661058287	
1694.878305	2	12	86	0.05329473649	0.0004469657976	0.9463784441	5.294371685	93.75924987	2.05939176	12.37927043	85.56133781				0	0	0	-1694.878305	0.0004469657976	-630511.279940018	
1694.798305	2	12	86	0.05372332255	0.0004468389693	0.9466361321	5.296418029	93.75694584	2.059889205	12.38243674	85.55767406				0	0	0	-1694.798305	0.0004468389693	-631033.233513595	
1694.718305	2	12	86	0.05415159407	0.0004467122451	0.9468937867	5.298464693	93.75464152	2.060386616	12.38560265	85.55401074				0	0	0	-1694.718305	0.0004467122451	-631557.314548754	
1694.638305	2	12	86	0.0545795514	0.0004465856272	0.9471514082	5.300511679	93.75233691	2.060883993	12.38876816	85.55034785				0	0	0	-1694.638305	0.0004465856272	-632080.247661524	
1694.558305	2	12	86	0.0550071949	0.0004464591126	0.9474089963	5.302558985	93.75003202	2.061381336	12.39193328	85.54668539				0	0	0	-1694.558305	0.0004464591126	-632600.815383208	
1694.478305	2	12	86	0.0554345249	0.000446332703	0.9476665512	5.304606613	93.74772684	2.061878645	12.39509799	85.54302336				0	0	0	-1694.478305	0.000446332703	-633128.751805158	
1694.398305	2	12	86	0.05586154177	0.0004462063993	0.9479240728	5.306654561	93.74542137	2.062375921	12.39826231	85.53936177				0	0	0	-1694.398305	0.0004462063993	-633648.262367639	
1694.318305	2	12	86	0.05628824585	0.0004460801969	0.948181561	5.308702831	93.74311561	2.062873162	12.40142624	85.5357006				0	0	0	-1694.318305	0.0004460801969	-634172.189098942	
1694.238305	2	12	86	0.05671463748	0.0004459541018	0.948439016	5.310751422	93.74080956	2.063370371	12.40458976	85.53203987				0	0	0	-1694.238305	0.0004459541018	-634698.950456296	
1694.158305	2	12	86	0.05714071703	0.0004458281088	0.9486964376	5.312800335	93.73850323	2.063867545	12.40775289	85.52837956				0	0	0	-1694.158305	0.0004458281088	-635223.599738975	
1694.078305	2	12	86	0.05756648482	0.0004457022219	0.948953826	5.31484957	93.7361966	2.064364686	12.41091562	85.52471969				0	0	0	-1694.078305	0.0004457022219	-635747.059546623	
1693.998305	2	12	86	0.05799194122	0.0004455764363	0.9492111809	5.316899126	93.73388969	2.064861794	12.41407796	85.52106025				0	0	0	-1693.998305	0.0004455764363	-636273.197008549	
1693.918305	2	12	86	0.05841708656	0.0004454507575	0.9494685026	5.318949005	93.73158249	2.065358868	12.4172399	85.51740124				0	0	0	-1693.918305	0.0004454507575	-636800.921468621	
1693.838305	2	12	86	0.0588419212	0.0004453251803	0.9497257908	5.320999206	93.729275	2.065855909	12.42040144	85.51374265				0	0	0	-1693.838305	0.0004453251803	-637327.277163799	
1693.758305	2	12	86	0.05926644547	0.000445199709	0.9499830458	5.323049728	93.72696723	2.066352916	12.42356258	85.5100845				0	0	0	-1693.758305	0.000445199709	-637856.7598736	
1693.678305	2	12	86	0.05969065973	0.0004450743402	0.9502402673	5.325100574	93.72465916	2.06684989	12.42672333	85.50642678				0	0	0	-1693.678305	0.0004450743402	-638379.753008723	
1693.598305	2	12	86	0.06011456432	0.0004449490744	0.9504974554	5.327151742	93.7223508	2.067346832	12.42988369	85.50276948				0	0	0	-1693.598305	0.0004449490744	-638909.222350135	
1693.518305	2	12	86	0.06053815958	0.0004448239133	0.9507546102	5.329203232	93.72004216	2.067843739	12.43304365	85.49911262				0	0	0	-1693.518305	0.0004448239133	-639437.508527281	
1693.438305	2	12	86	0.06096144585	0.0004446988544	0.9510117316	5.331255045	93.71773322	2.068340614	12.43620321	85.49545618				0	0	0	-1693.438305	0.0004446988544	-639965.664621944	
1693.358305	2	12	86	0.06138442348	0.0004445738998	0.9512688195	5.333307182	93.715424	2.068837456	12.43936237	85.49180017				0	0	0	-1693.358305	0.0004445738998	-640496.473854361	
1693.278305	2	12	86	0.06180709281	0.0004444490481	0.9515258741	5.335359641	93.71311449	2.069334265	12.44252114	85.48814459				0	0	0	-1693.278305	0.0004444490481	-641028.176291636	
1693.198305	2	12	86	0.06222945419	0.0004443243007	0.9517828952	5.337412423	93.71080468	2.069831041	12.44567952	85.48448944				0	0	0	-1693.198305	0.0004443243007	-641555.596907213	
