T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1806.901939	10	1	89	0.006195282779	0.0008875322578	4.039063356	0.343406021	95.61753062	10.0366093	1.004032002	88.9593587										0	0	0	-1806.901939	0.0008875322578	-143910.940211042	
1806.821939	10	1	89	0.007090995648	0.000886976686	4.041384869	0.3436354939	95.61497964	10.04193164	1.004618279	88.95345008										0	0	0	-1806.821939	0.000886976686	-144081.200070102	
1806.741939	10	1	89	0.00798534869	0.0008864217721	4.043706243	0.343864987	95.61242877	10.04725332	1.005204504	88.94754218										0	0	0	-1806.741939	0.0008864217721	-144251.653464178	
1806.661939	10	1	89	0.008878344775	0.0008858675125	4.046027476	0.3440945002	95.60987802	10.05257432	1.005790679	88.941635										0	0	0	-1806.661939	0.0008858675125	-144422.08165107	
1806.581939	10	1	89	0.009769986767	0.0008853139075	4.048348569	0.3443240335	95.6073274	10.05789466	1.006376803	88.93572854										0	0	0	-1806.581939	0.0008853139075	-144592.598492205	
1806.501939	10	1	89	0.01066027752	0.0008847609544	4.050669521	0.3445535869	95.60477689	10.06321432	1.006962877	88.9298228										0	0	0	-1806.501939	0.0008847609544	-144763.572647974	
1806.421939	10	1	89	0.01154921989	0.0008842086563	4.052990333	0.3447831604	95.60222651	10.06853331	1.0075489	88.92391779										0	0	0	-1806.421939	0.0008842086563	-144934.04168327	
1806.341939	10	1	89	0.0124368167	0.0008836570032	4.055311004	0.345012754	95.59967624	10.07385164	1.008134873	88.91801349										0	0	0	-1806.341939	0.0008836570032	-145104.839723145	
1806.261939	10	1	89	0.0133230708	0.0008831060045	4.057631535	0.3452423677	95.5971261	10.0791693	1.008720794	88.91210991										0	0	0	-1806.261939	0.0008831060045	-145275.955618934	
1806.181939	10	1	89	0.01420798501	0.0008825556502	4.059951925	0.3454720015	95.59457607	10.08448628	1.009306665	88.90620705										0	0	0	-1806.181939	0.0008825556502	-145446.527587197	
1806.101939	10	1	89	0.01509156214	0.0008820059431	4.062272175	0.3457016554	95.59202617	10.0898026	1.009892485	88.90030492										0	0	0	-1806.101939	0.0008820059431	-145617.977053397	
1806.021939	10	1	89	0.01597380501	0.000881456884	4.064592284	0.3459313295	95.58947639	10.09511825	1.010478254	88.8944035										0	0	0	-1806.021939	0.000881456884	-145789.511127728	
1805.941939	10	1	89	0.01685471641	0.0008809084697	4.066912252	0.3461610236	95.58692672	10.10043323	1.011063973	88.8885028										0	0	0	-1805.941939	0.0008809084697	-145960.624314639	
1805.861939	10	1	89	0.01773429915	0.0008803606972	4.069232079	0.3463907377	95.58437718	10.10574754	1.01164964	88.88260282										0	0	0	-1805.861939	0.0008803606972	-146131.833830786	
1805.781939	10	1	89	0.018612556	0.0008798135672	4.071551765	0.346620472	95.58182776	10.11106118	1.012235257	88.87670356										0	0	0	-1805.781939	0.0008798135672	-146303.431622121	
1805.701939	10	1	89	0.01948948975	0.0008792670789	4.073871311	0.3468502264	95.57927846	10.11637415	1.012820823	88.87080503										0	0	0	-1805.701939	0.0008792670789	-146475.178017834	
1805.621939	10	1	89	0.02036510317	0.0008787212312	4.076190715	0.3470800008	95.57672928	10.12168646	1.013406338	88.86490721										0	0	0	-1805.621939	0.0008787212312	-146646.641720881	
1805.541939	10	1	89	0.02123939903	0.0008781760201	4.078509979	0.3473097953	95.57418023	10.12699809	1.013991802	88.85901011										0	0	0	-1805.541939	0.0008781760201	-146818.806937701	
1805.461939	10	1	89	0.02211238008	0.0008776314518	4.080829101	0.3475396099	95.57163129	10.13230906	1.014577215	88.85311372										0	0	0	-1805.461939	0.0008776314518	-146990.62849786	
1805.381939	10	1	89	0.02298404906	0.0008770875146	4.083148082	0.3477694445	95.56908247	10.13761936	1.015162577	88.84721806										0	0	0	-1805.381939	0.0008770875146	-147162.358112311	
1805.301939	10	1	89	0.02385440874	0.0008765442165	4.085466922	0.3479992992	95.56653378	10.14292899	1.015747888	88.84132312										0	0	0	-1805.301939	0.0008765442165	-147335.014743707	
1805.221939	10	1	89	0.02472346183	0.0008760015534	4.08778562	0.348229174	95.56398521	10.14823796	1.016333148	88.83542889										0	0	0	-1805.221939	0.0008760015534	-147506.907346879	
1805.141939	10	1	89	0.02559121107	0.0008754595208	4.090104178	0.3484590688	95.56143675	10.15354626	1.016918357	88.82953539										0	0	0	-1805.141939	0.0008754595208	-147678.958441513	
1805.061939	10	1	89	0.02645765917	0.0008749181214	4.092422594	0.3486889836	95.55888842	10.15885389	1.017503514	88.8236426										0	0	0	-1805.061939	0.0008749181214	-147851.697225932	
1804.981939	10	1	89	0.02732280886	0.0008743773546	4.094740868	0.3489189186	95.55634021	10.16416085	1.018088621	88.81775053										0	0	0	-1804.981939	0.0008743773546	-148023.866394016	
1804.901939	10	1	89	0.02818666283	0.0008738372139	4.097059001	0.3491488735	95.55379213	10.16946715	1.018673677	88.81185918										0	0	0	-1804.901939	0.0008738372139	-148196.798883293	
1804.821939	10	1	89	0.02904922379	0.0008732977084	4.099376993	0.3493788486	95.55124416	10.17477277	1.019258681	88.80596854										0	0	0	-1804.821939	0.0008732977084	-148369.60602543	
1804.741939	10	1	89	0.02991049442	0.0008727588252	4.101694842	0.3496088436	95.54869631	10.18007774	1.019843634	88.80007863										0	0	0	-1804.741939	0.0008727588252	-148542.299670762	
1804.661939	10	1	89	0.03077047742	0.0008722205734	4.104012551	0.3498388587	95.54614859	10.18538203	1.020428536	88.79418943										0	0	0	-1804.661939	0.0008722205734	-148715.098993812	
1804.581939	10	1	89	0.03162917545	0.0008716829418	4.106330117	0.3500688939	95.54360099	10.19068566	1.021013387	88.78830095										0	0	0	-1804.581939	0.0008716829418	-148888.016407188	
1804.501939	10	1	89	0.0324865912	0.0008711459395	4.108647542	0.350298949	95.54105351	10.19598862	1.021598186	88.78241319										0	0	0	-1804.501939	0.0008711459395	-149060.787687132	
1804.421939	10	1	89	0.0333427273	0.0008706095535	4.110964825	0.3505290242	95.53850615	10.20129092	1.022182934	88.77652615										0	0	0	-1804.421939	0.0008706095535	-149234.261796377	
1804.341939	10	1	89	0.03419758644	0.0008700737989	4.113281966	0.3507591195	95.53595891	10.20659255	1.022767631	88.77063982										0	0	0	-1804.341939	0.0008700737989	-149408.270180219	
1804.261939	10	1	89	0.03505117126	0.0008695386616	4.115598965	0.3509892347	95.5334118	10.21189351	1.023352277	88.76475421										0	0	0	-1804.261939	0.0008695386616	-149580.941912301	
1804.181939	10	1	89	0.03590348439	0.0008690041432	4.117915822	0.35121937	95.53086481	10.21719381	1.023936871	88.75886932										0	0	0	-1804.181939	0.0008690041432	-149754.50389842	
1804.101939	10	1	89	0.03675452848	0.0008684702456	4.120232537	0.3514495253	95.52831794	10.22249344	1.024521413	88.75298515										0	0	0	-1804.101939	0.0008684702456	-149927.763814365	
1804.021939	10	1	89	0.03760430614	0.0008679369619	4.12254911	0.3516797006	95.52577119	10.2277924	1.025105905	88.74710169										0	0	0	-1804.021939	0.0008679369619	-150101.726003604	
1803.941939	10	1	89	0.03845282001	0.0008674043011	4.124865541	0.3519098959	95.52322456	10.2330907	1.025690345	88.74121895										0	0	0	-1803.941939	0.0008674043011	-150275.775236568	
1803.861939	10	1	89	0.03930007269	0.000866872252	4.12718183	0.3521401112	95.52067806	10.23838834	1.026274733	88.73533693										0	0	0	-1803.861939	0.000866872252	-150449.370944724	
1803.781939	10	1	89	0.04014606679	0.0008663408197	4.129497976	0.3523703465	95.51813168	10.24368531	1.02685907	88.72945562										0	0	0	-1803.781939	0.0008663408197	-150623.208509422	
1803.701939	10	1	89	0.04099080491	0.000865809998	4.13181398	0.3526006019	95.51558542	10.24898161	1.027443355	88.72357503										0	0	0	-1803.701939	0.000865809998	-150797.566299248	
1803.621939	10	1	89	0.04183428965	0.0008652797939	4.134129842	0.3528308772	95.51303928	10.25427725	1.028027589	88.71769516										0	0	0	-1803.621939	0.0008652797939	-150971.595425147	
1803.541939	10	1	89	0.04267652358	0.0008647501953	4.136445561	0.3530611725	95.51049327	10.25957223	1.028611772	88.711816										0	0	0	-1803.541939	0.0008647501953	-151145.476526419	
1803.461939	10	1	89	0.0435175093	0.0008642212104	4.138761138	0.3532914878	95.50794737	10.26486654	1.029195902	88.70593756										0	0	0	-1803.461939	0.0008642212104	-151320.585173454	
1803.381939	10	1	89	0.04435724937	0.0008636928368	4.141076572	0.3535218231	95.5054016	10.27016018	1.029779981	88.70005984										0	0	0	-1803.381939	0.0008636928368	-151494.69264714	
1803.301939	10	1	89	0.04519574635	0.0008631650671	4.143391864	0.3537521784	95.50285596	10.27545316	1.030364009	88.69418283										0	0	0	-1803.301939	0.0008631650671	-151668.917921109	
1803.221939	10	1	89	0.04603300282	0.0008626379067	4.145707013	0.3539825537	95.50031043	10.28074548	1.030947985	88.68830654										0	0	0	-1803.221939	0.0008626379067	-151843.887452045	
1803.141939	10	1	89	0.04686902131	0.0008621113526	4.14802202	0.354212949	95.49776503	10.28603713	1.031531909	88.68243096										0	0	0	-1803.141939	0.0008621113526	-152018.843316113	
1803.061939	10	1	89	0.04770380438	0.0008615854049	4.150336883	0.3544433642	95.49521975	10.29132812	1.032115781	88.6765561										0	0	0	-1803.061939	0.0008615854049	-152193.549793558	
1802.981939	10	1	89	0.04853735457	0.000861060059	4.152651604	0.3546737995	95.4926746	10.29661844	1.032699602	88.67068196										0	0	0	-1802.981939	0.000861060059	-152368.385033572	
1802.901939	10	1	89	0.0493696744	0.0008605353176	4.154966182	0.3549042547	95.49012956	10.3019081	1.033283371	88.66480853										0	0	0	-1802.901939	0.0008605353176	-152543.693506957	
1802.821939	10	1	89	0.0502007664	0.0008600111785	4.157280617	0.3551347298	95.48758465	10.3071971	1.033867088	88.65893581										0	0	0	-1802.821939	0.0008600111785	-152718.253109323	
1802.741939	10	1	89	0.05103063309	0.000859487636	4.15959491	0.355365225	95.48503987	10.31248543	1.034450754	88.65306381										0	0	0	-1802.741939	0.000859487636	-152893.362926248	
1802.661939	10	1	89	0.05185927698	0.0008589646968	4.161909059	0.3555957401	95.4824952	10.3177731	1.035034368	88.64719253										0	0	0	-1802.661939	0.0008589646968	-153069.574791104	
1802.581939	10	1	89	0.05268670058	0.000858442359	4.164223065	0.3558262751	95.47995066	10.32306011	1.035617929	88.64132196										0	0	0	-1802.581939	0.000858442359	-153244.81172306	
1802.501939	10	1	89	0.05351290639	0.0008579206151	4.166536928	0.3560568302	95.47740624	10.32834645	1.036201439	88.63545211										0	0	0	-1802.501939	0.0008579206151	-153420.057282188	
1802.421939	10	1	89	0.0543378969	0.0008573994699	4.168850648	0.3562874051	95.47486195	10.33363213	1.036784897	88.62958297										0	0	0	-1802.421939	0.0008573994699	-153595.730430073	
1802.341939	10	1	89	0.05516167459	0.0008568789188	4.171164224	0.3565180001	95.47231778	10.33891715	1.037368303	88.62371455										0	0	0	-1802.341939	0.0008568789188	-153771.453960201	
1802.261939	10	1	89	0.05598424195	0.000856358964	4.173477658	0.356748615	95.46977373	10.3442015	1.037951657	88.61784684										0	0	0	-1802.261939	0.000856358964	-153947.103461121	
1802.181939	10	1	89	0.05680560145	0.0008558396001	4.175790948	0.3569792498	95.4672298	10.34948519	1.03853496	88.61197985										0	0	0	-1802.181939	0.0008558396001	-154123.098843976	
1802.101939	10	1	89	0.05762575555	0.0008553208321	4.178104094	0.3572099046	95.464686	10.35476822	1.03911821	88.60611357										0	0	0	-1802.101939	0.0008553208321	-154299.836715444	
1802.021939	10	1	89	0.05844470672	0.0008548026573	4.180417098	0.3574405793	95.46214232	10.36005059	1.039701408	88.600248										0	0	0	-1802.021939	0.0008548026573	-154475.308030711	
1801.941939	10	1	89	0.0592624574	0.0008542850672	4.182729957	0.357671274	95.45959877	10.36533229	1.040284554	88.59438315										0	0	0	-1801.941939	0.0008542850672	-154651.334500855	
1801.861939	10	1	89	0.06007901005	0.0008537680713	4.185042673	0.3579019886	95.45705534	10.37061333	1.040867648	88.58851902										0	0	0	-1801.861939	0.0008537680713	-154827.93630474	
1801.781939	10	1	89	0.0608943671	0.0008532516613	4.187355246	0.3581327231	95.45451203	10.37589371	1.04145069	88.5826556										0	0	0	-1801.781939	0.0008532516613	-155004.180000302	
1801.701939	10	1	89	0.06170853099	0.0008527358404	4.189667675	0.3583634776	95.45196885	10.38117343	1.04203368	88.57679289										0	0	0	-1801.701939	0.0008527358404	-155180.672355445	
1801.621939	10	1	89	0.06252150415	0.0008522206044	4.19197996	0.358594252	95.44942579	10.38645249	1.042616618	88.57093089										0	0	0	-1801.621939	0.0008522206044	-155357.751408458	
1801.541939	10	1	89	0.063333289	0.0008517059587	4.194292101	0.3588250463	95.44688285	10.39173088	1.043199504	88.56506961										0	0	0	-1801.541939	0.0008517059587	-155534.034201201	
1801.461939	10	1	89	0.06414388796	0.00085119189	4.196604099	0.3590558605	95.44434004	10.39700862	1.043782337	88.55920905										0	0	0	-1801.461939	0.00085119189	-155710.66589484	
1801.381939	10	1	89	0.06495330343	0.0008506784112	4.198915953	0.3592866947	95.44179735	10.40228569	1.044365118	88.55334919										0	0	0	-1801.381939	0.0008506784112	-155888.025219866	
1801.301939	10	1	89	0.06576153782	0.0008501655116	4.201227663	0.3595175488	95.43925479	10.4075621	1.044947847	88.54749005										0	0	0	-1801.301939	0.0008501655116	-156065.003064968	
1801.221939	10	1	89	0.06656859352	0.0008496531967	4.203539229	0.3597484228	95.43671235	10.41283785	1.045530524	88.54163163										0	0	0	-1801.221939	0.0008496531967	-156241.951230249	
1801.141939	10	1	89	0.06737447292	0.0008491414582	4.20585065	0.3599793167	95.43417003	10.41811294	1.046113149	88.53577391										0	0	0	-1801.141939	0.0008491414582	-156418.709119205	
1801.061939	10	1	89	0.06817917842	0.0008486303005	4.208161928	0.3602102306	95.43162784	10.42338737	1.046695721	88.52991691										0	0	0	-1801.061939	0.0008486303005	-156596.401985908	
1800.981939	10	1	89	0.06898271238	0.0008481197227	4.210473062	0.3604411643	95.42908577	10.42866114	1.047278241	88.52406062										0	0	0	-1800.981939	0.0008481197227	-156773.606686117	
1800.901939	10	1	89	0.06978507717	0.0008476097199	4.212784051	0.3606721179	95.42654383	10.43393424	1.047860708	88.51820505										0	0	0	-1800.901939	0.0008476097199	-156951.324324188	
1800.821939	10	1	89	0.07058627517	0.0008471002977	4.215094896	0.3609030915	95.42400201	10.43920669	1.048443123	88.51235019										0	0	0	-1800.821939	0.0008471002977	-157129.132104401	
1800.741939	10	1	89	0.07138630873	0.0008465914485	4.217405597	0.3611340849	95.42146032	10.44447847	1.049025486	88.50649604										0	0	0	-1800.741939	0.0008465914485	-157306.387474999	
1800.661939	10	1	89	0.07218518021	0.0008460831737	4.219716154	0.3613650983	95.41891875	10.4497496	1.049607797	88.5006426										0	0	0	-1800.661939	0.0008460831737	-157484.368490428	
1800.581939	10	1	89	0.07298289196	0.000845575474	4.222026566	0.3615961315	95.4163773	10.45502007	1.050190055	88.49478988										0	0	0	-1800.581939	0.000845575474	-157661.817963331	
1800.501939	10	1	89	0.0737794463	0.0008450683427	4.224336834	0.3618271846	95.41383598	10.46028987	1.05077226	88.48893787										0	0	0	-1800.501939	0.0008450683427	-157840.03142571	
1800.421939	10	1	89	0.07457484559	0.0008445617888	4.226646957	0.3620582577	95.41129479	10.46555902	1.051354413	88.48308657										0	0	0	-1800.421939	0.0008445617888	-158018.469829402	
1800.341939	10	1	89	0.07536909214	0.0008440558022	4.228956936	0.3622893506	95.40875371	10.4708275	1.051936514	88.47723598										0	0	0	-1800.341939	0.0008440558022	-158196.425696848	
1800.261939	10	1	89	0.07616218829	0.0008435503873	4.23126677	0.3625204634	95.40621277	10.47609533	1.052518562	88.47138611										0	0	0	-1800.261939	0.0008435503873	-158374.732591188	
1800.181939	10	1	89	0.07695413635	0.0008430455394	4.233576459	0.3627515961	95.40367194	10.4813625	1.053100557	88.46553694										0	0	0	-1800.181939	0.0008430455394	-158552.831067186	
1800.101939	10	1	89	0.07774493862	0.0008425412593	4.235886004	0.3629827486	95.40113125	10.48662901	1.0536825	88.45968849										0	0	0	-1800.101939	0.0008425412593	-158731.266853877	
1800.021939	10	1	89	0.07853459742	0.0008420375458	4.238195404	0.3632139211	95.39859067	10.49189486	1.05426439	88.45384075										0	0	0	-1800.021939	0.0008420375458	-158909.820840662	
1799.941939	10	1	89	0.07932311505	0.0008415343983	4.240504659	0.3634451134	95.39605023	10.49716005	1.054846228	88.44799373										0	0	0	-1799.941939	0.0008415343983	-159088.888389765	
1799.861939	10	1	89	0.08011049379	0.0008410318181	4.24281377	0.3636763256	95.3935099	10.50242458	1.055428013	88.44214741										0	0	0	-1799.861939	0.0008410318181	-159267.596332929	
1799.781939	10	1	89	0.08089673594	0.0008405297991	4.245122735	0.3639075576	95.39096971	10.50768845	1.056009745	88.4363018										0	0	0	-1799.781939	0.0008405297991	-159446.041714149	
1799.701939	10	1	89	0.08168184377	0.0008400283432	4.247431555	0.3641388095	95.38842963	10.51295166	1.056591425	88.43045691										0	0	0	-1799.701939	0.0008400283432	-159625.189308914	
1799.621939	10	1	89	0.08246581957	0.0008395274504	4.249740231	0.3643700813	95.38588969	10.51821422	1.057173052	88.42461273										0	0	0	-1799.621939	0.0008395274504	-159804.340004824	
1799.541939	10	1	89	0.0832486656	0.0008390271182	4.252048761	0.364601373	95.38334987	10.52347612	1.057754626	88.41876926										0	0	0	-1799.541939	0.0008390271182	-159983.23773969	
1799.461939	10	1	89	0.08403038412	0.000838527345	4.254357146	0.3648326845	95.38081017	10.52873736	1.058336147	88.4129265										0	0	0	-1799.461939	0.000838527345	-160162.52154848	
1799.381939	10	1	89	0.0848109774	0.0008380281323	4.256665386	0.3650640159	95.3782706	10.53399794	1.058917616	88.40708445										0	0	0	-1799.381939	0.0008380281323	-160342.029404753	
1799.301939	10	1	89	0.08559044768	0.0008375294775	4.258973481	0.3652953671	95.37573115	10.53925786	1.059499032	88.40124311										0	0	0	-1799.301939	0.0008375294775	-160521.409328497	
1799.221939	10	1	89	0.08636879722	0.0008370313799	4.261281431	0.3655267382	95.37319183	10.54451712	1.060080395	88.39540248										0	0	0	-1799.221939	0.0008370313799	-160700.884207715	
1799.141939	10	1	89	0.08714602825	0.0008365338383	4.263589235	0.3657581291	95.37065264	10.54977573	1.060661705	88.38956256										0	0	0	-1799.141939	0.0008365338383	-160880.46990692	
1799.061939	10	1	89	0.087922143	0.0008360368521	4.265896894	0.3659895399	95.36811357	10.55503368	1.061242962	88.38372336										0	0	0	-1799.061939	0.0008360368521	-161060.40912232	
1798.981939	10	1	89	0.08869714372	0.0008355404216	4.268204407	0.3662209705	95.36557462	10.56029097	1.061824167	88.37788486										0	0	0	-1798.981939	0.0008355404216	-161240.14852507	
1798.901939	10	1	89	0.08947103262	0.0008350445428	4.270511775	0.366452421	95.3630358	10.56554761	1.062405318	88.37204707										0	0	0	-1798.901939	0.0008350445428	-161419.590623564	
1798.821939	10	1	89	0.09024381191	0.0008345492154	4.272818997	0.3666838913	95.36049711	10.57080359	1.062986417	88.36621										0	0	0	-1798.821939	0.0008345492154	-161600.087105534	
1798.741939	10	1	89	0.09101548382	0.0008340544437	4.275126074	0.3669153815	95.35795854	10.57605891	1.063567462	88.36037363										0	0	0	-1798.741939	0.0008340544437	-161780.295981734	
1798.661939	10	1	89	0.09178605054	0.0008335602192	4.277433005	0.3671468915	95.3554201	10.58131357	1.064148455	88.35453798										0	0	0	-1798.661939	0.0008335602192	-161960.420504518	
1798.581939	10	1	89	0.09255551429	0.0008330665474	4.27973979	0.3673784213	95.35288179	10.58656758	1.064729394	88.34870303										0	0	0	-1798.581939	0.0008330665474	-162140.712003176	
1798.501939	10	1	89	0.09332387725	0.0008325734214	4.28204643	0.3676099709	95.3503436	10.59182093	1.065310281	88.34286879										0	0	0	-1798.501939	0.0008325734214	-162321.047304708	
1798.421939	10	1	89	0.09409114161	0.0008320808459	4.284352923	0.3678415404	95.34780554	10.59707362	1.065891115	88.33703527										0	0	0	-1798.421939	0.0008320808459	-162501.49955246	
1798.341939	10	1	89	0.09485730956	0.0008315888145	4.286659271	0.3680731298	95.3452676	10.60232566	1.066471895	88.33120245										0	0	0	-1798.341939	0.0008315888145	-162681.844258175	
1798.261939	10	1	89	0.09562238328	0.0008310973305	4.288965473	0.3683047389	95.34272979	10.60757704	1.067052622	88.32537034										0	0	0	-1798.261939	0.0008310973305	-162862.869720271	
1798.181939	10	1	89	0.09638636494	0.0008306063923	4.291271529	0.3685363679	95.3401921	10.61282776	1.067633296	88.31953894										0	0	0	-1798.181939	0.0008306063923	-163044.066566746	
1798.101939	10	1	89	0.0971492567	0.0008301160001	4.293577439	0.3687680167	95.33765454	10.61807783	1.068213918	88.31370825										0	0	0	-1798.101939	0.0008301160001	-163224.715662392	
1798.021939	10	1	89	0.09791106074	0.000829626148	4.295883203	0.3689996853	95.33511711	10.62332724	1.068794485	88.30787827										0	0	0	-1798.021939	0.000829626148	-163405.368463624	
1797.941939	10	1	89	0.0986717792	0.0008291368395	4.298188821	0.3692313737	95.3325798	10.628576	1.069375	88.302049										0	0	0	-1797.941939	0.0008291368395	-163586.586623867	
1797.861939	10	1	89	0.09943141424	0.0008286480721	4.300494293	0.3694630819	95.33004263	10.6338241	1.069955462	88.29622044										0	0	0	-1797.861939	0.0008286480721	-163767.72184399	
1797.781939	10	1	89	0.100189968	0.0008281598454	4.302799619	0.36969481	95.32750557	10.63907155	1.07053587	88.29039258										0	0	0	-1797.781939	0.0008281598454	-163948.955877192	
1797.701939	10	1	89	0.1009474426	0.000827672158	4.305104798	0.3699265578	95.32496864	10.64431834	1.071116225	88.28456544										0	0	0	-1797.701939	0.000827672158	-164130.660021724	
1797.621939	10	1	89	0.1017038402	0.0008271850117	4.307409831	0.3701583255	95.32243184	10.64956447	1.071696527	88.278739										0	0	0	-1797.621939	0.0008271850117	-164312.038843516	
1797.541939	10	1	89	0.102459163	0.0008266984004	4.309714717	0.370390113	95.31989517	10.65480995	1.072276775	88.27291327										0	0	0	-1797.541939	0.0008266984004	-164493.348979331	
1797.461939	10	1	89	0.103213413	0.0008262123274	4.312019457	0.3706219202	95.31735862	10.66005477	1.07285697	88.26708826										0	0	0	-1797.461939	0.0008262123274	-164675.362971816	
1797.381939	10	1	89	0.1039665924	0.0008257267912	4.314324051	0.3708537473	95.3148222	10.66529894	1.073437112	88.26126394										0	0	0	-1797.381939	0.0008257267912	-164857.219554269	
1797.301939	10	1	89	0.1047187032	0.00082524179	4.316628498	0.3710855942	95.31228591	10.67054246	1.0740172	88.25544034										0	0	0	-1797.301939	0.00082524179	-165038.882449695	
1797.221939	10	1	89	0.1054697476	0.0008247573221	4.318932799	0.3713174609	95.30974974	10.67578532	1.074597235	88.24961745										0	0	0	-1797.221939	0.0008247573221	-165220.468662622	
1797.141939	10	1	89	0.1062197278	0.0008242733864	4.321236953	0.3715493474	95.3072137	10.68102752	1.075177217	88.24379526										0	0	0	-1797.141939	0.0008242733864	-165403.055511665	
1797.061939	10	1	89	0.1069686457	0.0008237899875	4.32354096	0.3717812536	95.30467779	10.68626908	1.075757145	88.23797378										0	0	0	-1797.061939	0.0008237899875	-165584.943735274	
1796.981939	10	1	89	0.1077165035	0.0008233071144	4.32584482	0.3720131797	95.302142	10.69150997	1.076337019	88.23215301										0	0	0	-1796.981939	0.0008233071144	-165767.068618121	
1796.901939	10	1	89	0.1084633033	0.0008228247771	4.328148534	0.3722451255	95.29960634	10.69675022	1.076916841	88.22633294										0	0	0	-1796.901939	0.0008228247771	-165950.259746837	
1796.821939	10	1	89	0.1092090471	0.0008223429695	4.330452101	0.3724770911	95.29707081	10.7019898	1.077496608	88.22051359										0	0	0	-1796.821939	0.0008223429695	-166132.132053629	
1796.741939	10	1	89	0.109953737	0.0008218616877	4.332755521	0.3727090766	95.2945354	10.70722874	1.078076322	88.21469494										0	0	0	-1796.741939	0.0008218616877	-166314.337093983	
1796.661939	10	1	89	0.1106973752	0.0008213809352	4.335058794	0.3729410818	95.29200012	10.71246702	1.078655983	88.208877										0	0	0	-1796.661939	0.0008213809352	-166497.113217071	
1796.581939	10	1	89	0.1114399636	0.0008209007095	4.33736192	0.3731731067	95.28946497	10.71770465	1.07923559	88.20305976										0	0	0	-1796.581939	0.0008209007095	-166679.945382017	
1796.501939	10	1	89	0.1121815043	0.0008204210111	4.339664899	0.3734051515	95.28692995	10.72294162	1.079815143	88.19724324										0	0	0	-1796.501939	0.0008204210111	-166863.336109304	
1796.421939	10	1	89	0.1129219994	0.0008199418404	4.341967731	0.373637216	95.28439505	10.72817794	1.080394643	88.19142742										0	0	0	-1796.421939	0.0008199418404	-167045.697297104	
1796.341939	10	1	89	0.1136614509	0.0008194631888	4.344270416	0.3738693003	95.28186028	10.73341361	1.080974089	88.1856123										0	0	0	-1796.341939	0.0008194631888	-167228.937049813	
