T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1674.625901	15	85	0.006515213201	0.0004335164613	6.852689907	93.14731009	15.05291275	84.94708725			0	0	-1674.625901	0.0004335164613	-892308.886910618	
1674.545901	15	85	0.006950962393	0.0004334268524	6.855287593	93.14471241	15.05646736	84.94353264			0	0	-1674.545901	0.0004334268524	-893235.461072834	
1674.465901	15	85	0.007386431133	0.0004333373371	6.85788579	93.14211421	15.06002166	84.93997834			0	0	-1674.465901	0.0004333373371	-894156.42575594	
1674.385901	15	85	0.007821619713	0.0004332479127	6.860484499	93.1395155	15.06357563	84.93642437			0	0	-1674.385901	0.0004332479127	-895073.326051787	
1674.305901	15	85	0.008256528428	0.0004331585807	6.86308372	93.13691628	15.06712928	84.93287072			0	0	-1674.305901	0.0004331585807	-895994.591738365	
1674.225901	15	85	0.008691157567	0.0004330693401	6.865683454	93.13431655	15.07068261	84.92931739			0	0	-1674.225901	0.0004330693401	-896912.738308451	
1674.145901	15	85	0.009125507424	0.0004329801909	6.868283699	93.1317163	15.07423563	84.92576437			0	0	-1674.145901	0.0004329801909	-897844.885362535	
1674.065901	15	85	0.00955957829	0.0004328911355	6.870884458	93.12911554	15.07778832	84.92221168			0	0	-1674.065901	0.0004328911355	-898765.262526241	
1673.985901	15	85	0.009993370455	0.0004328021688	6.873485729	93.12651427	15.0813407	84.9186593			0	0	-1673.985901	0.0004328021688	-899692.704123115	
1673.905901	15	85	0.01042688421	0.0004327132969	6.876087513	93.12391249	15.08489276	84.91510724			0	0	-1673.905901	0.0004327132969	-900631.58573179	
1673.825901	15	85	0.01086011985	0.0004326245156	6.878689811	93.12131019	15.0884445	84.9115555			0	0	-1673.825901	0.0004326245156	-901548.082886544	
1673.745901	15	85	0.01129307766	0.0004325358243	6.881292622	93.11870738	15.09199592	84.90800408			0	0	-1673.745901	0.0004325358243	-902483.292885537	
1673.665901	15	85	0.01172575793	0.0004324472269	6.883895947	93.11610405	15.09554703	84.90445297			0	0	-1673.665901	0.0004324472269	-903421.896051153	
1673.585901	15	85	0.01215816095	0.0004323587198	6.886499786	93.11350021	15.09909782	84.90090218			0	0	-1673.585901	0.0004323587198	-904350.748733058	
1673.505901	15	85	0.01259028701	0.0004322703043	6.889104139	93.11089586	15.10264829	84.89735171			0	0	-1673.505901	0.0004322703043	-905281.48599466	
1673.425901	15	85	0.0130221364	0.0004321819791	6.891709006	93.10829099	15.10619844	84.89380156			0	0	-1673.425901	0.0004321819791	-906220.340581865	
1673.345901	15	85	0.0134537094	0.0004320937467	6.894314388	93.10568561	15.10974828	84.89025172			0	0	-1673.345901	0.0004320937467	-907165.214387565	
1673.265901	15	85	0.0138850063	0.0004320056054	6.896920285	93.10307972	15.1132978	84.8867022			0	0	-1673.265901	0.0004320056054	-908103.833315889	
1673.185901	15	85	0.0143160274	0.0004319175553	6.899526697	93.1004733	15.116847	84.883153			0	0	-1673.185901	0.0004319175553	-909039.219080158	
1673.105901	15	85	0.01474677298	0.0004318295953	6.902133624	93.09786638	15.12039589	84.87960411			0	0	-1673.105901	0.0004318295953	-909978.6317154	
1673.025901	15	85	0.01517724331	0.0004317417269	6.904741067	93.09525893	15.12394447	84.87605553			0	0	-1673.025901	0.0004317417269	-910929.829928885	
1672.945901	15	85	0.0156074387	0.0004316539505	6.907349025	93.09265097	15.12749272	84.87250728			0	0	-1672.945901	0.0004316539505	-911864.783469056	
1672.865901	15	85	0.01603735943	0.0004315662622	6.909957499	93.0900425	15.13104067	84.86895933			0	0	-1672.865901	0.0004315662622	-912812.70078781	
1672.785901	15	85	0.01646700577	0.000431478668	6.91256649	93.08743351	15.13458829	84.86541171			0	0	-1672.785901	0.000431478668	-913772.396215573	
1672.705901	15	85	0.01689637803	0.0004313911638	6.915175997	93.084824	15.1381356	84.8618644			0	0	-1672.705901	0.0004313911638	-914719.528176119	
1672.625901	15	85	0.01732547648	0.0004313037509	6.91778602	93.08221398	15.1416826	84.8583174			0	0	-1672.625901	0.0004313037509	-915663.871429274	
1672.545901	15	85	0.0177543014	0.0004312164271	6.920396561	93.07960344	15.14522928	84.85477072			0	0	-1672.545901	0.0004312164271	-916609.688050129	
1672.465901	15	85	0.01818285308	0.0004311291945	6.923007618	93.07699238	15.14877565	84.85122435			0	0	-1672.465901	0.0004311291945	-917569.015350972	
1672.385901	15	85	0.01861113181	0.0004310420532	6.925619193	93.07438081	15.15232171	84.84767829			0	0	-1672.385901	0.0004310420532	-918521.89620262	
1672.305901	15	85	0.01903913786	0.0004309550015	6.928231285	93.07176871	15.15586745	84.84413255			0	0	-1672.305901	0.0004309550015	-919484.73835084	
1672.225901	15	85	0.01946687153	0.0004308680426	6.930843895	93.06915611	15.15941287	84.84058713			0	0	-1672.225901	0.0004308680426	-920444.224172772	
1672.145901	15	85	0.01989433309	0.0004307811723	6.933457023	93.06654298	15.16295799	84.83704201			0	0	-1672.145901	0.0004307811723	-921391.450923226	
1672.065901	15	85	0.02032152282	0.0004306943921	6.936070669	93.06392933	15.16650279	84.83349721			0	0	-1672.065901	0.0004306943921	-922350.186797648	
1671.985901	15	85	0.02074844101	0.0004306077023	6.938684833	93.06131517	15.17004728	84.82995272			0	0	-1671.985901	0.0004306077023	-923318.922334806	
1671.905901	15	85	0.02117508794	0.0004305211041	6.941299516	93.05870048	15.17359145	84.82640855			0	0	-1671.905901	0.0004305211041	-924283.782454056	
1671.825901	15	85	0.02160146389	0.0004304345952	6.943914718	93.05608528	15.17713531	84.82286469			0	0	-1671.825901	0.0004304345952	-925245.887033683	
1671.745901	15	85	0.02202756913	0.000430348177	6.946530439	93.05346956	15.18067886	84.81932114			0	0	-1671.745901	0.000430348177	-926213.189073582	
1671.665901	15	85	0.02245340396	0.0004302618487	6.949146679	93.05085332	15.1842221	84.8157779			0	0	-1671.665901	0.0004302618487	-927174.457628456	
1671.585901	15	85	0.02287896865	0.0004301756096	6.951763439	93.04823656	15.18776503	84.81223497			0	0	-1671.585901	0.0004301756096	-928149.609167386	
1671.505901	15	85	0.02330426348	0.0004300894626	6.954380718	93.04561928	15.19130764	84.80869236			0	0	-1671.505901	0.0004300894626	-929125.666936272	
1671.425901	15	85	0.02372928873	0.0004300034046	6.956998518	93.04300148	15.19484995	84.80515005			0	0	-1671.425901	0.0004300034046	-930085.970516474	
1671.345901	15	85	0.02415404468	0.0004299174354	6.959616837	93.04038316	15.19839194	84.80160806			0	0	-1671.345901	0.0004299174354	-931065.096633606	
1671.265901	15	85	0.02457853161	0.0004298315583	6.962235677	93.03776432	15.20193362	84.79806638			0	0	-1671.265901	0.0004298315583	-932036.962108885	
1671.185901	15	85	0.02500274979	0.0004297457683	6.964855038	93.03514496	15.20547499	84.79452501			0	0	-1671.185901	0.0004297457683	-933006.610364579	
1671.105901	15	85	0.02542669951	0.0004296600696	6.967474919	93.03252508	15.20901606	84.79098394			0	0	-1671.105901	0.0004296600696	-933998.944005024	
1671.025901	15	85	0.02585038103	0.0004295744618	6.970095321	93.02990468	15.21255681	84.78744319			0	0	-1671.025901	0.0004295744618	-934974.784491471	
1670.945901	15	85	0.02627379465	0.0004294889419	6.972716245	93.02728375	15.21609725	84.78390275			0	0	-1670.945901	0.0004294889419	-935947.796925328	
1670.865901	15	85	0.02669694063	0.000429403512	6.97533769	93.02466231	15.21963738	84.78036262			0	0	-1670.865901	0.000429403512	-936939.832504963	
1670.785901	15	85	0.02711981925	0.0004293181731	6.977959657	93.02204034	15.2231772	84.7768228			0	0	-1670.785901	0.0004293181731	-937911.361189892	
1670.705901	15	85	0.02754243079	0.0004292329201	6.980582146	93.01941785	15.22671671	84.77328329			0	0	-1670.705901	0.0004292329201	-938897.170366999	
1670.625901	15	85	0.02796477552	0.0004291477603	6.983205157	93.01679484	15.23025591	84.76974409			0	0	-1670.625901	0.0004291477603	-939893.73651729	
1670.545901	15	85	0.02838685373	0.000429062688	6.985828691	93.01417131	15.23379481	84.76620519			0	0	-1670.545901	0.000429062688	-940879.801107976	
1670.465901	15	85	0.02880866567	0.0004289777066	6.988452747	93.01154725	15.23733339	84.76266661			0	0	-1670.465901	0.0004289777066	-941869.524550171	
1670.385901	15	85	0.02923021164	0.000428892813	6.991077326	93.00892267	15.24087167	84.75912833			0	0	-1670.385901	0.000428892813	-942851.382643179	
1670.305901	15	85	0.02965149189	0.0004288080085	6.993702428	93.00629757	15.24440964	84.75559036			0	0	-1670.305901	0.0004288080085	-943845.860605638	
1670.225901	15	85	0.03007250672	0.0004287232937	6.996328054	93.00367195	15.2479473	84.7520527			0	0	-1670.225901	0.0004287232937	-944850.252523156	
1670.145901	15	85	0.03049325638	0.0004286386694	6.998954202	93.0010458	15.25148466	84.74851534			0	0	-1670.145901	0.0004286386694	-945837.154660977	
1670.065901	15	85	0.03091374116	0.0004285541313	7.001580875	92.99841912	15.2550217	84.7449783			0	0	-1670.065901	0.0004285541313	-946835.205535215	
1669.985901	15	85	0.03133396133	0.0004284696853	7.004208072	92.99579193	15.25855844	84.74144156			0	0	-1669.985901	0.0004284696853	-947838.600997681	
1669.905901	15	85	0.03175391715	0.0004283853261	7.006835793	92.99316421	15.26209487	84.73790513			0	0	-1669.905901	0.0004283853261	-948829.026689714	
1669.825901	15	85	0.03217360891	0.0004283010563	7.009464038	92.99053596	15.265631	84.734369			0	0	-1669.825901	0.0004283010563	-949836.719209821	
1669.745901	15	85	0.03259303687	0.000428216876	7.012092808	92.98790719	15.26916681	84.73083319			0	0	-1669.745901	0.000428216876	-950845.985752238	
1669.665901	15	85	0.0330122013	0.000428132785	7.014722102	92.9852779	15.27270233	84.72729767			0	0	-1669.665901	0.000428132785	-951845.487659246	
1669.585901	15	85	0.03343110248	0.0004280487814	7.017351922	92.98264808	15.27623753	84.72376247			0	0	-1669.585901	0.0004280487814	-952847.707063455	
1669.505901	15	85	0.03384974068	0.0004279648672	7.019982268	92.98001773	15.27977243	84.72022757			0	0	-1669.505901	0.0004279648672	-953855.980183086	
1669.425901	15	85	0.03426811617	0.0004278810411	7.022613138	92.97738686	15.28330703	84.71669297			0	0	-1669.425901	0.0004278810411	-954865.278627123	
1669.345901	15	85	0.03468622921	0.0004277973042	7.025244535	92.97475547	15.28684131	84.71315869			0	0	-1669.345901	0.0004277973042	-955881.26686132	
1669.265901	15	85	0.03510408009	0.0004277136562	7.027876457	92.97212354	15.2903753	84.7096247			0	0	-1669.265901	0.0004277136562	-956893.691787168	
1669.185901	15	85	0.03552166906	0.0004276300964	7.030508906	92.96949109	15.29390898	84.70609102			0	0	-1669.185901	0.0004276300964	-957907.70591254	
1669.105901	15	85	0.03593899639	0.0004275466254	7.033141881	92.96685812	15.29744235	84.70255765			0	0	-1669.105901	0.0004275466254	-958919.249457377	
1669.025901	15	85	0.03635606237	0.0004274632418	7.035775383	92.96422462	15.30097542	84.69902458			0	0	-1669.025901	0.0004274632418	-959922.000261588	
1668.945901	15	85	0.03677286724	0.0004273799451	7.038409412	92.96159059	15.30450818	84.69549182			0	0	-1668.945901	0.0004273799451	-960958.673523289	
1668.865901	15	85	0.03718941129	0.0004272967413	7.041043968	92.95895603	15.30804064	84.69195936			0	0	-1668.865901	0.0004272967413	-961988.164955053	
1668.785901	15	85	0.03760569477	0.0004272136228	7.043679051	92.95632095	15.3115728	84.6884272			0	0	-1668.785901	0.0004272136228	-963000.88393373	
1668.705901	15	85	0.03802171797	0.0004271305939	7.046314662	92.95368534	15.31510465	84.68489535			0	0	-1668.705901	0.0004271305939	-964020.288499266	
1668.625901	15	85	0.03843748113	0.0004270476511	7.048950801	92.9510492	15.3186362	84.6813638			0	0	-1668.625901	0.0004270476511	-965039.606562026	
1668.545901	15	85	0.03885298454	0.0004269647975	7.051587467	92.94841253	15.32216745	84.67783255			0	0	-1668.545901	0.0004269647975	-966074.450283379	
1668.465901	15	85	0.03926822846	0.0004268820323	7.054224662	92.94577534	15.32569839	84.67430161			0	0	-1668.465901	0.0004268820323	-967097.476616552	
1668.385901	15	85	0.03968321314	0.0004267993539	7.056862386	92.94313761	15.32922903	84.67077097			0	0	-1668.385901	0.0004267993539	-968137.388342808	
1668.305901	15	85	0.04009793887	0.0004267167664	7.059500638	92.94049936	15.33275937	84.66724063			0	0	-1668.305901	0.0004267167664	-969168.25799884	
1668.225901	15	85	0.0405124059	0.0004266342638	7.062139419	92.93786058	15.33628941	84.66371059			0	0	-1668.225901	0.0004266342638	-970190.273588469	
1668.145901	15	85	0.04092661451	0.0004265518502	7.064778729	92.93522127	15.33981914	84.66018086			0	0	-1668.145901	0.0004265518502	-971229.114453232	
1668.065901	15	85	0.04134056494	0.000426469524	7.067418569	92.93258143	15.34334857	84.65665143			0	0	-1668.065901	0.000426469524	-972264.89410547	
1667.985901	15	85	0.04175425748	0.0004263872859	7.070058938	92.92994106	15.3468777	84.6531223			0	0	-1667.985901	0.0004263872859	-973306.427717536	
1667.905901	15	85	0.04216769237	0.0004263051358	7.072699837	92.92730016	15.35040653	84.64959347			0	0	-1667.905901	0.0004263051358	-974340.089473053	
1667.825901	15	85	0.0425808699	0.0004262230721	7.075341266	92.92465873	15.35393506	84.64606494			0	0	-1667.825901	0.0004262230721	-975385.523778901	
1667.745901	15	85	0.04299379031	0.000426141098	7.077983225	92.92201677	15.35746328	84.64253672			0	0	-1667.745901	0.000426141098	-976427.150743786	
1667.665901	15	85	0.04340645388	0.0004260592093	7.080625715	92.91937428	15.36099121	84.63900879			0	0	-1667.665901	0.0004260592093	-977471.111966324	
1667.585901	15	85	0.04381886086	0.0004259774102	7.083268736	92.91673126	15.36451883	84.63548117			0	0	-1667.585901	0.0004259774102	-978525.596237652	
1667.505901	15	85	0.04423101152	0.0004258956979	7.085912288	92.91408771	15.36804616	84.63195384			0	0	-1667.505901	0.0004258956979	-979566.202882616	
1667.425901	15	85	0.04464290612	0.0004258140725	7.088556371	92.91144363	15.37157318	84.62842682			0	0	-1667.425901	0.0004258140725	-980614.443153565	
1667.345901	15	85	0.04505454492	0.0004257325348	7.091200985	92.90879901	15.37509991	84.62490009			0	0	-1667.345901	0.0004257325348	-981660.080124043	
1667.265901	15	85	0.04546592819	0.0004256510832	7.093846131	92.90615387	15.37862633	84.62137367			0	0	-1667.265901	0.0004256510832	-982716.459043087	
1667.185901	15	85	0.04587705618	0.0004255697207	7.096491809	92.90350819	15.38215246	84.61784754			0	0	-1667.185901	0.0004255697207	-983777.460553419	
1667.105901	15	85	0.04628792915	0.0004254884447	7.099138019	92.90086198	15.38567829	84.61432171			0	0	-1667.105901	0.0004254884447	-984828.066127375	
1667.025901	15	85	0.04669854737	0.0004254072557	7.101784761	92.89821524	15.38920381	84.61079619			0	0	-1667.025901	0.0004254072557	-985889.428089355	
1666.945901	15	85	0.0471089111	0.0004253261546	7.104432036	92.89556796	15.39272904	84.60727096			0	0	-1666.945901	0.0004253261546	-986951.226285848	
1666.865901	15	85	0.04751902059	0.0004252451402	7.107079844	92.89292016	15.39625397	84.60374603			0	0	-1666.865901	0.0004252451402	-988001.28321039	
1666.785901	15	85	0.0479288761	0.0004251642114	7.109728185	92.89027182	15.39977861	84.60022139			0	0	-1666.785901	0.0004251642114	-989062.18359532	
1666.705901	15	85	0.0483384779	0.0004250833707	7.112377059	92.88762294	15.40330294	84.59669706			0	0	-1666.705901	0.0004250833707	-990140.036042742	
1666.625901	15	85	0.04874782624	0.000425002618	7.115026466	92.88497353	15.40682698	84.59317302			0	0	-1666.625901	0.000425002618	-991203.62760338	
1666.545901	15	85	0.04915692138	0.0004249219507	7.117676407	92.88232359	15.41035072	84.58964928			0	0	-1666.545901	0.0004249219507	-992269.575353619	
1666.465901	15	85	0.04956576359	0.0004248413714	7.120326883	92.87967312	15.41387416	84.58612584			0	0	-1666.465901	0.0004248413714	-993341.457347246	
1666.385901	15	85	0.0499743531	0.0004247608781	7.122977892	92.87702211	15.4173973	84.5826027			0	0	-1666.385901	0.0004247608781	-994400.846291808	
1666.305901	15	85	0.0503826902	0.0004246804704	7.125629436	92.87437056	15.42092015	84.57907985			0	0	-1666.305901	0.0004246804704	-995481.749660246	
1666.225901	15	85	0.05079077512	0.0004246001518	7.128281514	92.87171849	15.4244427	84.5755573			0	0	-1666.225901	0.0004246001518	-996559.934765186	
1666.145901	15	85	0.05119860813	0.000424519918	7.130934127	92.86906587	15.42796496	84.57203504			0	0	-1666.145901	0.000424519918	-997633.71614856	
1666.065901	15	85	0.05160618949	0.0004244397722	7.133587275	92.86641272	15.43148692	84.56851308			0	0	-1666.065901	0.0004244397722	-998713.47632026	
1665.985901	15	85	0.05201351945	0.0004243597118	7.136240959	92.86375904	15.43500858	84.56499142			0	0	-1665.985901	0.0004243597118	-999786.881206085	
1665.905901	15	85	0.05242059826	0.000424279738	7.138895178	92.86110482	15.43852994	84.56147006			0	0	-1665.905901	0.000424279738	-1000870.72026253	
1665.825901	15	85	0.05282742619	0.0004241998509	7.141549933	92.85845007	15.44205102	84.55794898			0	0	-1665.825901	0.0004241998509	-1001961.3107912	
1665.745901	15	85	0.05323400348	0.0004241200511	7.144205224	92.85579478	15.44557179	84.55442821			0	0	-1665.745901	0.0004241200511	-1003042.921117	
1665.665901	15	85	0.0536403304	0.0004240403362	7.146861051	92.85313895	15.44909227	84.55090773			0	0	-1665.665901	0.0004240403362	-1004118.09298218	
1665.585901	15	85	0.05404640719	0.0004239607072	7.149517415	92.85048259	15.45261246	84.54738754			0	0	-1665.585901	0.0004239607072	-1005219.5955842	
1665.505901	15	85	0.05445223412	0.0004238811669	7.152174315	92.84782568	15.45613235	84.54386765			0	0	-1665.505901	0.0004238811669	-1006311.38852416	
1665.425901	15	85	0.05485781143	0.0004238017106	7.154831753	92.84516825	15.45965195	84.54034805			0	0	-1665.425901	0.0004238017106	-1007399.96393449	
1665.345901	15	85	0.05526313938	0.0004237223421	7.157489727	92.84251027	15.46317125	84.53682875			0	0	-1665.345901	0.0004237223421	-1008496.52565418	
1665.265901	15	85	0.05566821822	0.0004236430585	7.160148239	92.83985176	15.46669026	84.53330974			0	0	-1665.265901	0.0004236430585	-1009585.3425295	
1665.185901	15	85	0.05607304821	0.0004235638611	7.162807288	92.83719271	15.47020897	84.52979103			0	0	-1665.185901	0.0004235638611	-1010688.6335625	
1665.105901	15	85	0.05647762959	0.0004234847505	7.165466875	92.83453312	15.47372739	84.52627261			0	0	-1665.105901	0.0004234847505	-1011778.93313408	
1665.025901	15	85	0.05688196262	0.0004234057237	7.168127001	92.831873	15.47724552	84.52275448			0	0	-1665.025901	0.0004234057237	-1012887.73644898	
1664.945901	15	85	0.05728604756	0.0004233267862	7.170787664	92.82921234	15.48076336	84.51923664			0	0	-1664.945901	0.0004233267862	-1013996.88582678	
1664.865901	15	85	0.05768988465	0.0004232479322	7.173448866	92.82655113	15.4842809	84.5157191			0	0	-1664.865901	0.0004232479322	-1015088.62165349	
1664.785901	15	85	0.05809347415	0.0004231691644	7.176110607	92.82388939	15.48779815	84.51220185			0	0	-1664.785901	0.0004231691644	-1016207.21455163	
1664.705901	15	85	0.0584968163	0.0004230904839	7.178772887	92.82122711	15.4913151	84.5086849			0	0	-1664.705901	0.0004230904839	-1017311.39001979	
1664.625901	15	85	0.05889991135	0.000423011887	7.181435706	92.81856429	15.49483177	84.50516823			0	0	-1664.625901	0.000423011887	-1018412.87453924	
1664.545901	15	85	0.05930275957	0.0004229333766	7.184099065	92.81590094	15.49834814	84.50165186			0	0	-1664.545901	0.0004229333766	-1019525.77980147	
1664.465901	15	85	0.05970536119	0.0004228549512	7.186762963	92.81323704	15.50186422	84.49813578			0	0	-1664.465901	0.0004228549512	-1020646.38286525	
1664.385901	15	85	0.06010771647	0.0004227766131	7.189427401	92.8105726	15.50538001	84.49461999			0	0	-1664.385901	0.0004227766131	-1021768.73214235	
1664.305901	15	85	0.06050982566	0.0004226983599	7.19209238	92.80790762	15.50889551	84.49110449			0	0	-1664.305901	0.0004226983599	-1022881.82466524	
1664.225901	15	85	0.060911689	0.0004226201922	7.194757898	92.8052421	15.51241072	84.48758928			0	0	-1664.225901	0.0004226201922	-1023991.41692565	
1664.145901	15	85	0.06131330675	0.0004225421085	7.197423958	92.80257604	15.51592564	84.48407436			0	0	-1664.145901	0.0004225421085	-1025113.99358561	
1664.065901	15	85	0.06171467915	0.0004224641119	7.200090558	92.79990944	15.51944026	84.48055974			0	0	-1664.065901	0.0004224641119	-1026248.83978314	
1663.985901	15	85	0.06211580646	0.0004223862008	7.202757699	92.7972423	15.5229546	84.4770454			0	0	-1663.985901	0.0004223862008	-1027364.43067434	
1663.905901	15	85	0.06251668891	0.0004223083735	7.205425381	92.79457462	15.52646865	84.47353135			0	0	-1663.905901	0.0004223083735	-1028491.7746466	
1663.825901	15	85	0.06291732676	0.0004222306331	7.208093605	92.79190639	15.5299824	84.4700176			0	0	-1663.825901	0.0004222306331	-1029620.84128855	
1663.745901	15	85	0.06331772026	0.0004221529764	7.210762371	92.78923763	15.53349587	84.46650413			0	0	-1663.745901	0.0004221529764	-1030751.81740189	
1663.665901	15	85	0.06371786965	0.0004220754065	7.213431679	92.78656832	15.53700905	84.46299095			0	0	-1663.665901	0.0004220754065	-1031891.19269613	
1663.585901	15	85	0.06411777517	0.0004219979212	7.216101529	92.78389847	15.54052193	84.45947807			0	0	-1663.585901	0.0004219979212	-1033020.45410696	
1663.505901	15	85	0.06451743708	0.0004219205208	7.218771922	92.78122808	15.54403453	84.45596547			0	0	-1663.505901	0.0004219205208	-1034156.20042309	
1663.425901	15	85	0.06491685563	0.0004218432056	7.221442857	92.77855714	15.54754684	84.45245316			0	0	-1663.425901	0.0004218432056	-1035285.03911752	
1663.345901	15	85	0.06531603104	0.0004217659739	7.224114335	92.77588567	15.55105886	84.44894114			0	0	-1663.345901	0.0004217659739	-1036430.52476229	
1663.265901	15	85	0.06571496359	0.0004216888295	7.226786356	92.77321364	15.5545706	84.4454294			0	0	-1663.265901	0.0004216888295	-1037583.15515077	
1663.185901	15	85	0.06611365349	0.0004216117693	7.229458921	92.77054108	15.55808204	84.44191796			0	0	-1663.185901	0.0004216117693	-1038716.81797419	
1663.105901	15	85	0.06651210102	0.0004215347932	7.232132029	92.76786797	15.5615932	84.4384068			0	0	-1663.105901	0.0004215347932	-1039867.86472743	
1663.025901	15	85	0.0669103064	0.0004214579035	7.234805681	92.76519432	15.56510407	84.43489593			0	0	-1663.025901	0.0004214579035	-1041015.96590259	
1662.945901	15	85	0.06730826988	0.0004213810971	7.237479878	92.76252012	15.56861465	84.43138535			0	0	-1662.945901	0.0004213810971	-1042149.00986912	
1662.865901	15	85	0.0677059917	0.0004213043745	7.240154618	92.75984538	15.57212495	84.42787505			0	0	-1662.865901	0.0004213043745	-1043305.6438161	
1662.785901	15	85	0.06810347211	0.0004212277383	7.242829903	92.7571701	15.57563496	84.42436504			0	0	-1662.785901	0.0004212277383	-1044475.01924694	
1662.705901	15	85	0.06850071136	0.0004211511874	7.245505733	92.75449427	15.57914468	84.42085532			0	0	-1662.705901	0.0004211511874	-1045631.3005783	
1662.625901	15	85	0.06889770968	0.0004210747206	7.248182108	92.75181789	15.58265411	84.41734589			0	0	-1662.625901	0.0004210747206	-1046782.6311798	
1662.545901	15	85	0.06929446732	0.000420998338	7.250859028	92.74914097	15.58616326	84.41383674			0	0	-1662.545901	0.000420998338	-1047934.43338641	
1662.465901	15	85	0.06969098452	0.0004209220392	7.253536494	92.74646351	15.58967212	84.41032788			0	0	-1662.465901	0.0004209220392	-1049091.54277834	
1662.385901	15	85	0.07008726153	0.000420845825	7.256214505	92.74378549	15.5931807	84.4068193			0	0	-1662.385901	0.000420845825	-1050260.16801111	
1662.305901	15	85	0.07048329857	0.0004207696959	7.258893062	92.74110694	15.59668899	84.40331101			0	0	-1662.305901	0.0004207696959	-1051429.99935839	
1662.225901	15	85	0.07087909591	0.0004206936512	7.261572166	92.73842783	15.600197	84.399803			0	0	-1662.225901	0.0004206936512	-1052601.76720761	
1662.145901	15	85	0.07127465377	0.0004206176915	7.264251816	92.73574818	15.60370472	84.39629528			0	0	-1662.145901	0.0004206176915	-1053769.87114076	
1662.065901	15	85	0.0716699724	0.0004205418153	7.266932012	92.73306799	15.60721216	84.39278784			0	0	-1662.065901	0.0004205418153	-1054923.88669414	
1661.985901	15	85	0.07206505204	0.0004204660217	7.269612756	92.73038724	15.61071931	84.38928069			0	0	-1661.985901	0.0004204660217	-1056107.00902075	
1661.905901	15	85	0.07245989293	0.0004203903154	7.272294046	92.72770595	15.61422618	84.38577382			0	0	-1661.905901	0.0004203903154	-1057292.64082969	
