T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1798.637506	12	88	0.02864280987	0.0008595066163	4.897877537	95.10212246	12.20684231	87.79315769					0	0	-1798.637506	0.0008595066163	-159131.097404131	
1798.557506	12	88	0.02949270532	0.0008590041618	4.900590947	95.09940905	12.2131238	87.7868762					0	0	-1798.557506	0.0008590041618	-159306.986011315	
1798.477506	12	88	0.03034136882	0.0008585022655	4.903304248	95.09669575	12.21940469	87.78059531					0	0	-1798.477506	0.0008585022655	-159482.526589381	
1798.397506	12	88	0.03118880282	0.0008580009165	4.906017441	95.09398256	12.22568497	87.77431503					0	0	-1798.397506	0.0008580009165	-159657.40828613	
1798.317506	12	88	0.03203500979	0.0008575001191	4.908730525	95.09126947	12.23196465	87.76803535					0	0	-1798.317506	0.0008575001191	-159833.022963617	
1798.237506	12	88	0.03287999217	0.0008569998712	4.911443501	95.0885565	12.23824371	87.76175629					0	0	-1798.237506	0.0008569998712	-160008.657027347	
1798.157506	12	88	0.03372375243	0.0008565001726	4.914156368	95.08584363	12.24452217	87.75547783					0	0	-1798.157506	0.0008565001726	-160184.516929	
1798.077506	12	88	0.034566293	0.0008560010225	4.916869126	95.08313087	12.25080002	87.74919998					0	0	-1798.077506	0.0008560010225	-160360.168408882	
1797.997506	12	88	0.03540761631	0.000855502418	4.919581775	95.08041822	12.25707727	87.74292273					0	0	-1797.997506	0.000855502418	-160535.787872469	
1797.917506	12	88	0.0362477248	0.0008550043594	4.922294315	95.07770568	12.26335391	87.73664609					0	0	-1797.917506	0.0008550043594	-160712.115770572	
1797.837506	12	88	0.03708662088	0.0008545068484	4.925006747	95.07499325	12.26962994	87.73037006					0	0	-1797.837506	0.0008545068484	-160888.327611081	
1797.757506	12	88	0.03792430698	0.0008540098802	4.927719069	95.07228093	12.27590536	87.72409464					0	0	-1797.757506	0.0008540098802	-161064.409724332	
1797.677506	12	88	0.03876078551	0.0008535134564	4.930431281	95.06956872	12.28218018	87.71781982					0	0	-1797.677506	0.0008535134564	-161240.550851155	
1797.597506	12	88	0.03959605887	0.0008530175734	4.933143385	95.06685662	12.28845439	87.71154561					0	0	-1797.597506	0.0008530175734	-161416.770136345	
1797.517506	12	88	0.04043012946	0.0008525222329	4.935855379	95.06414462	12.29472799	87.70527201					0	0	-1797.517506	0.0008525222329	-161592.637802395	
1797.437506	12	88	0.04126299966	0.0008520274287	4.938567264	95.06143274	12.30100098	87.69899902					0	0	-1797.437506	0.0008520274287	-161769.811477186	
1797.357506	12	88	0.04209467188	0.0008515331726	4.941279039	95.05872096	12.30727337	87.69272663					0	0	-1797.357506	0.0008515331726	-161946.987781932	
1797.277506	12	88	0.04292514848	0.0008510394505	4.943990705	95.0560093	12.31354515	87.68645485					0	0	-1797.277506	0.0008510394505	-162122.81760724	
1797.197506	12	88	0.04375443185	0.0008505462659	4.946702261	95.05329774	12.31981633	87.68018367					0	0	-1797.197506	0.0008505462659	-162300.050094867	
1797.117506	12	88	0.04458252434	0.0008500536215	4.949413707	95.05058629	12.3260869	87.6739131					0	0	-1797.117506	0.0008500536215	-162476.329225378	
1797.037506	12	88	0.04540942833	0.0008495615065	4.952125043	95.04787496	12.33235686	87.66764314					0	0	-1797.037506	0.0008495615065	-162653.579458014	
1796.957506	12	88	0.04623514617	0.0008490699352	4.954836269	95.04516373	12.33862621	87.66137379					0	0	-1796.957506	0.0008490699352	-162830.82455001	
1796.877506	12	88	0.0470596802	0.000848578891	4.957547386	95.04245261	12.34489496	87.65510504					0	0	-1796.877506	0.000848578891	-163007.819257582	
1796.797506	12	88	0.04788303278	0.0008480883866	4.960258392	95.03974161	12.3511631	87.6488369					0	0	-1796.797506	0.0008480883866	-163185.406805748	
1796.717506	12	88	0.04870520623	0.0008475984106	4.962969288	95.03703071	12.35743063	87.64256937					0	0	-1796.717506	0.0008475984106	-163361.935705588	
1796.637506	12	88	0.0495262029	0.0008471089657	4.965680074	95.03431993	12.36369756	87.63630244					0	0	-1796.637506	0.0008471089657	-163539.682591831	
1796.557506	12	88	0.05034602511	0.0008466200542	4.96839075	95.03160925	12.36996388	87.63003612					0	0	-1796.557506	0.0008466200542	-163717.529615028	
1796.477506	12	88	0.05116467518	0.0008461316721	4.971101315	95.02889869	12.37622959	87.62377041					0	0	-1796.477506	0.0008461316721	-163894.992837856	
1796.397506	12	88	0.05198215543	0.0008456438188	4.97381177	95.02618823	12.3824947	87.6175053					0	0	-1796.397506	0.0008456438188	-164072.538136897	
1796.317506	12	88	0.05279846816	0.0008451564931	4.976522114	95.02347789	12.3887592	87.6112408					0	0	-1796.317506	0.0008451564931	-164250.401803583	
1796.237506	12	88	0.05361361567	0.0008446696958	4.979232347	95.02076765	12.39502309	87.60497691					0	0	-1796.237506	0.0008446696958	-164427.90581624	
1796.157506	12	88	0.05442760027	0.0008441834217	4.98194247	95.01805753	12.40128638	87.59871362					0	0	-1796.157506	0.0008441834217	-164605.950446407	
1796.077506	12	88	0.05524042425	0.0008436976769	4.984652482	95.01534752	12.40754906	87.59245094					0	0	-1796.077506	0.0008436976769	-164784.580683384	
1795.997506	12	88	0.05605208988	0.0008432124565	4.987362384	95.01263762	12.41381113	87.58618887					0	0	-1795.997506	0.0008432124565	-164962.307248958	
1795.917506	12	88	0.05686259946	0.0008427277578	4.990072174	95.00992783	12.4200726	87.5799274					0	0	-1795.917506	0.0008427277578	-165140.385420872	
1795.837506	12	88	0.05767195525	0.0008422435833	4.992781853	95.00721815	12.42633346	87.57366654					0	0	-1795.837506	0.0008422435833	-165318.572747427	
1795.757506	12	88	0.05848015953	0.0008417599289	4.995491421	95.00450858	12.43259372	87.56740628					0	0	-1795.757506	0.0008417599289	-165497.268137084	
1795.677506	12	88	0.05928721455	0.0008412767994	4.998200878	95.00179912	12.43885336	87.56114664					0	0	-1795.677506	0.0008412767994	-165676.123193664	
1795.597506	12	88	0.06009312258	0.0008407941887	5.000910224	94.99908978	12.44511241	87.55488759					0	0	-1795.597506	0.0008407941887	-165854.26709113	
1795.517506	12	88	0.06089788586	0.0008403120965	5.003619458	94.99638054	12.45137084	87.54862916					0	0	-1795.517506	0.0008403120965	-166032.742923911	
1795.437506	12	88	0.06170150664	0.0008398305228	5.006328582	94.99367142	12.45762867	87.54237133					0	0	-1795.437506	0.0008398305228	-166211.655197276	
1795.357506	12	88	0.06250398716	0.0008393494679	5.009037593	94.99096241	12.46388589	87.53611411					0	0	-1795.357506	0.0008393494679	-166390.363655884	
1795.277506	12	88	0.06330532966	0.0008388689281	5.011746493	94.98825351	12.47014251	87.52985749					0	0	-1795.277506	0.0008388689281	-166569.303172633	
1795.197506	12	88	0.06410553636	0.0008383889062	5.014455281	94.98554472	12.47639852	87.52360148					0	0	-1795.197506	0.0008383889062	-166748.852283448	
1795.117506	12	88	0.06490460949	0.0008379094007	5.017163958	94.98283604	12.48265392	87.51734608					0	0	-1795.117506	0.0008379094007	-166927.882456968	
1795.037506	12	88	0.06570255126	0.0008374304079	5.019872523	94.98012748	12.48890872	87.51109128					0	0	-1795.037506	0.0008374304079	-167106.635610612	
1794.957506	12	88	0.06649936389	0.0008369519277	5.022580976	94.97741902	12.49516291	87.50483709					0	0	-1794.957506	0.0008369519277	-167286.017472724	
1794.877506	12	88	0.06729504959	0.0008364739616	5.025289317	94.97471068	12.5014165	87.4985835					0	0	-1794.877506	0.0008364739616	-167465.731040977	
1794.797506	12	88	0.06808961055	0.0008359965078	5.027997546	94.97200245	12.50766948	87.49233052					0	0	-1794.797506	0.0008359965078	-167644.917142114	
1794.717506	12	88	0.06888304897	0.0008355195629	5.030705663	94.96929434	12.51392185	87.48607815					0	0	-1794.717506	0.0008355195629	-167824.101569545	
1794.637506	12	88	0.06967536704	0.0008350431281	5.033413668	94.96658633	12.52017362	87.47982638					0	0	-1794.637506	0.0008350431281	-168004.34032874	
1794.557506	12	88	0.07046656695	0.000834567206	5.03612156	94.96387844	12.52642478	87.47357522					0	0	-1794.557506	0.000834567206	-168184.362309402	
1794.477506	12	88	0.07125665087	0.0008340917906	5.03882934	94.96117066	12.53267534	87.46732466					0	0	-1794.477506	0.0008340917906	-168363.496732777	
1794.397506	12	88	0.07204562098	0.0008336168807	5.041537008	94.95846299	12.53892529	87.46107471					0	0	-1794.397506	0.0008336168807	-168543.4944572	
1794.317506	12	88	0.07283347945	0.0008331424802	5.044244563	94.95575544	12.54517463	87.45482537					0	0	-1794.317506	0.0008331424802	-168724.034971693	
1794.237506	12	88	0.07362022844	0.0008326685861	5.046952006	94.95304799	12.55142337	87.44857663					0	0	-1794.237506	0.0008326685861	-168903.892861178	
1794.157506	12	88	0.0744058701	0.0008321951954	5.049659336	94.95034066	12.5576715	87.4423285					0	0	-1794.157506	0.0008321951954	-169083.689235432	
1794.077506	12	88	0.0751904066	0.0008317223086	5.052366553	94.94763345	12.56391902	87.43608098					0	0	-1794.077506	0.0008317223086	-169263.976087261	
1793.997506	12	88	0.07597384007	0.0008312499258	5.055073658	94.94492634	12.57016594	87.42983406					0	0	-1793.997506	0.0008312499258	-169444.629754553	
1793.917506	12	88	0.07675617266	0.0008307780468	5.05778065	94.94221935	12.57641226	87.42358774					0	0	-1793.917506	0.0008307780468	-169625.38126458	
1793.837506	12	88	0.0775374065	0.0008303066702	5.060487528	94.93951247	12.58265797	87.41734203					0	0	-1793.837506	0.0008303066702	-169805.707202776	
1793.757506	12	88	0.07831754374	0.0008298357929	5.063194294	94.93680571	12.58890307	87.41109693					0	0	-1793.757506	0.0008298357929	-169986.365038188	
1793.677506	12	88	0.07909658648	0.0008293654177	5.065900947	94.93409905	12.59514756	87.40485244					0	0	-1793.677506	0.0008293654177	-170167.115350305	
1793.597506	12	88	0.07987453686	0.0008288955402	5.068607486	94.93139251	12.60139146	87.39860854					0	0	-1793.597506	0.0008288955402	-170347.236055594	
1793.517506	12	88	0.08065139697	0.0008284261592	5.071313913	94.92868609	12.60763474	87.39236526					0	0	-1793.517506	0.0008284261592	-170528.41330481	
1793.437506	12	88	0.08142716895	0.0008279572796	5.074020226	94.92597977	12.61387742	87.38612258					0	0	-1793.437506	0.0008279572796	-170710.17333501	
1793.357506	12	88	0.08220185489	0.0008274888976	5.076726425	94.92327357	12.62011949	87.37988051					0	0	-1793.357506	0.0008274888976	-170891.281589935	
1793.277506	12	88	0.0829754569	0.0008270210113	5.079432511	94.92056749	12.62636096	87.37363904					0	0	-1793.277506	0.0008270210113	-171071.914504426	
1793.197506	12	88	0.08374797705	0.0008265536179	5.082138484	94.91786152	12.63260182	87.36739818					0	0	-1793.197506	0.0008265536179	-171252.711429826	
1793.117506	12	88	0.08451941745	0.000826086719	5.084844343	94.91515566	12.63884208	87.36115792					0	0	-1793.117506	0.000826086719	-171434.607561085	
1793.037506	12	88	0.08528978018	0.0008256203169	5.087550088	94.91244991	12.64508173	87.35491827					0	0	-1793.037506	0.0008256203169	-171616.021720632	
1792.957506	12	88	0.08605906732	0.0008251544046	5.090255719	94.90974428	12.65132078	87.34867922					0	0	-1792.957506	0.0008251544046	-171797.603871668	
1792.877506	12	88	0.08682728094	0.0008246889879	5.092961237	94.90703876	12.65755922	87.34244078					0	0	-1792.877506	0.0008246889879	-171979.436475023	
1792.797506	12	88	0.08759442311	0.0008242240603	5.09566664	94.90433336	12.66379705	87.33620295					0	0	-1792.797506	0.0008242240603	-172160.898365878	
1792.717506	12	88	0.08836049589	0.0008237596242	5.09837193	94.90162807	12.67003428	87.32996572					0	0	-1792.717506	0.0008237596242	-172342.444070422	
1792.637506	12	88	0.08912550134	0.0008232956756	5.101077106	94.89892289	12.67627091	87.32372909					0	0	-1792.637506	0.0008232956756	-172524.562626243	
1792.557506	12	88	0.08988944152	0.0008228322195	5.103782167	94.89621783	12.68250693	87.31749307					0	0	-1792.557506	0.0008228322195	-172706.801007502	
1792.477506	12	88	0.09065231847	0.0008223692495	5.106487114	94.89351289	12.68874234	87.31125766					0	0	-1792.477506	0.0008223692495	-172888.100650036	
1792.397506	12	88	0.09141413423	0.0008219067649	5.109191947	94.89080805	12.69497715	87.30502285					0	0	-1792.397506	0.0008219067649	-173071.038837031	
1792.317506	12	88	0.09217489086	0.0008214447731	5.111896666	94.88810333	12.70121135	87.29878865					0	0	-1792.317506	0.0008214447731	-173253.211919083	
1792.237506	12	88	0.09293459037	0.0008209832606	5.11460127	94.88539873	12.70744495	87.29255505					0	0	-1792.237506	0.0008209832606	-173434.969483377	
1792.157506	12	88	0.09369323479	0.0008205222366	5.117305759	94.88269424	12.71367794	87.28632206					0	0	-1792.157506	0.0008205222366	-173618.234266821	
1792.077506	12	88	0.09445082616	0.0008200616979	5.120010134	94.87998987	12.71991033	87.28008967					0	0	-1792.077506	0.0008200616979	-173800.205529314	
1791.997506	12	88	0.09520736648	0.0008196016388	5.122714394	94.87728561	12.72614211	87.27385789					0	0	-1791.997506	0.0008196016388	-173982.714834994	
1791.917506	12	88	0.09596285778	0.0008191420658	5.12541854	94.87458146	12.73237329	87.26762671					0	0	-1791.917506	0.0008191420658	-174165.412696332	
1791.837506	12	88	0.09671730205	0.0008186829714	5.12812257	94.87187743	12.73860386	87.26139614					0	0	-1791.837506	0.0008186829714	-174348.462568694	
1791.757506	12	88	0.09747070131	0.0008182243629	5.130826486	94.86917351	12.74483382	87.25516618					0	0	-1791.757506	0.0008182243629	-174531.224051337	
1791.677506	12	88	0.09822305755	0.0008177662295	5.133530287	94.86646971	12.75106318	87.24893682					0	0	-1791.677506	0.0008177662295	-174714.129194604	
1791.597506	12	88	0.09897437276	0.0008173085807	5.136233973	94.86376603	12.75729194	87.24270806					0	0	-1791.597506	0.0008173085807	-174897.717017372	
1791.517506	12	88	0.09972464894	0.0008168514086	5.138937543	94.86106246	12.76352009	87.23647991					0	0	-1791.517506	0.0008168514086	-175080.334324253	
1791.437506	12	88	0.1004738881	0.000816394714	5.141640999	94.858359	12.76974764	87.23025236					0	0	-1791.437506	0.000816394714	-175263.140360315	
1791.357506	12	88	0.1012220921	0.0008159384951	5.144344339	94.85565566	12.77597458	87.22402542					0	0	-1791.357506	0.0008159384951	-175446.657727185	
1791.277506	12	88	0.1019692631	0.0008154827554	5.147047564	94.85295244	12.78220091	87.21779909					0	0	-1791.277506	0.0008154827554	-175630.614948708	
1791.197506	12	88	0.1027154029	0.0008150274917	5.149750673	94.85024933	12.78842664	87.21157336					0	0	-1791.197506	0.0008150274917	-175814.012303774	
1791.117506	12	88	0.1034605136	0.0008145727023	5.152453667	94.84754633	12.79465177	87.20534823					0	0	-1791.117506	0.0008145727023	-175997.561649752	
1791.037506	12	88	0.104204597	0.0008141183877	5.155156545	94.84484345	12.80087629	87.19912371					0	0	-1791.037506	0.0008141183877	-176180.891592233	
1790.957506	12	88	0.1049476552	0.0008136645443	5.157859308	94.84214069	12.80710021	87.19289979					0	0	-1790.957506	0.0008136645443	-176364.5873036	
1790.877506	12	88	0.1056896901	0.0008132111756	5.160561955	94.83943805	12.81332352	87.18667648					0	0	-1790.877506	0.0008132111756	-176548.936934877	
1790.797506	12	88	0.1064307037	0.0008127582795	5.163264486	94.83673551	12.81954622	87.18045378					0	0	-1790.797506	0.0008127582795	-176732.500337703	
1790.717506	12	88	0.1071706979	0.0008123058521	5.165966901	94.8340331	12.82576833	87.17423167					0	0	-1790.717506	0.0008123058521	-176916.409817829	
1790.637506	12	88	0.1079096745	0.0008118538971	5.1686692	94.8313308	12.83198982	87.16801018					0	0	-1790.637506	0.0008118538971	-177101.033376502	
1790.557506	12	88	0.1086476357	0.0008114024125	5.171371384	94.82862862	12.83821071	87.16178929					0	0	-1790.557506	0.0008114024125	-177284.922281676	
1790.477506	12	88	0.1093845832	0.0008109513946	5.174073451	94.82592655	12.844431	87.155569					0	0	-1790.477506	0.0008109513946	-177469.374014151	
1790.397506	12	88	0.110120519	0.000810500848	5.176775402	94.8232246	12.85065068	87.14934932					0	0	-1790.397506	0.000810500848	-177653.652728888	
1790.317506	12	88	0.110855445	0.0008100507653	5.179477237	94.82052276	12.85686976	87.14313024					0	0	-1790.317506	0.0008100507653	-177838.063113739	
1790.237506	12	88	0.1115893632	0.0008096011526	5.182178955	94.81782104	12.86308823	87.13691177					0	0	-1790.237506	0.0008096011526	-178022.534153619	
1790.157506	12	88	0.1123222754	0.0008091520022	5.184880558	94.81511944	12.8693061	87.1306939					0	0	-1790.157506	0.0008091520022	-178207.076392964	
1790.077506	12	88	0.1130541836	0.0008087033202	5.187582043	94.81241796	12.87552337	87.12447663					0	0	-1790.077506	0.0008087033202	-178392.255702656	
1789.997506	12	88	0.1137850896	0.0008082551018	5.190283412	94.80971659	12.88174002	87.11825998					0	0	-1789.997506	0.0008082551018	-178577.00535754	
1789.917506	12	88	0.1145149953	0.0008078073477	5.192984665	94.80701534	12.88795608	87.11204392					0	0	-1789.917506	0.0008078073477	-178762.05744195	
1789.837506	12	88	0.1152439027	0.0008073600568	5.195685801	94.8043142	12.89417153	87.10582847					0	0	-1789.837506	0.0008073600568	-178946.972923926	
1789.757506	12	88	0.1159718136	0.0008069132276	5.19838682	94.80161318	12.90038637	87.09961363					0	0	-1789.757506	0.0008069132276	-179131.689805385	
1789.677506	12	88	0.1166987299	0.0008064668587	5.201087722	94.79891228	12.90660061	87.09339939					0	0	-1789.677506	0.0008064668587	-179316.507655055	
1789.597506	12	88	0.1174246534	0.0008060209501	5.203788508	94.79621149	12.91281425	87.08718575					0	0	-1789.597506	0.0008060209501	-179502.51446507	
1789.517506	12	88	0.1181495861	0.0008055755058	5.206489176	94.79351082	12.91902728	87.08097272					0	0	-1789.517506	0.0008055755058	-179688.236907933	
1789.437506	12	88	0.1188735298	0.0008051305185	5.209189727	94.79081027	12.92523971	87.07476029					0	0	-1789.437506	0.0008051305185	-179873.296466042	
1789.357506	12	88	0.1195964864	0.0008046859903	5.211890162	94.78810984	12.93145153	87.06854847					0	0	-1789.357506	0.0008046859903	-180058.715542848	
1789.277506	12	88	0.1203184577	0.000804241919	5.214590479	94.78540952	12.93766275	87.06233725					0	0	-1789.277506	0.000804241919	-180243.969761772	
1789.197506	12	88	0.1210394456	0.0008037983041	5.217290679	94.78270932	12.94387336	87.05612664					0	0	-1789.197506	0.0008037983041	-180429.830267958	
1789.117506	12	88	0.121759452	0.0008033551472	5.219990761	94.78000924	12.95008337	87.04991663					0	0	-1789.117506	0.0008033551472	-180616.011836544	
1789.037506	12	88	0.1224784786	0.0008029124464	5.222690726	94.77730927	12.95629278	87.04370722					0	0	-1789.037506	0.0008029124464	-180802.067809618	
1788.957506	12	88	0.1231965273	0.0008024702011	5.225390574	94.77460943	12.96250158	87.03749842					0	0	-1788.957506	0.0008024702011	-180987.707918016	
1788.877506	12	88	0.1239136	0.000802028408	5.228090304	94.7719097	12.96870978	87.03129022					0	0	-1788.877506	0.000802028408	-181173.835200992	
1788.797506	12	88	0.1246296985	0.0008015870709	5.230789916	94.76921008	12.97491737	87.02508263					0	0	-1788.797506	0.0008015870709	-181360.074699819	
1788.717506	12	88	0.1253448246	0.0008011461847	5.233489411	94.76651059	12.98112436	87.01887564					0	0	-1788.717506	0.0008011461847	-181545.958697841	
1788.637506	12	88	0.1260589801	0.0008007057509	5.236188788	94.76381121	12.98733074	87.01266926					0	0	-1788.637506	0.0008007057509	-181732.719277099	
1788.557506	12	88	0.1267721669	0.0008002657704	5.238888047	94.76111195	12.99353652	87.00646348					0	0	-1788.557506	0.0008002657704	-181918.703055717	
1788.477506	12	88	0.1274843867	0.0007998262367	5.241587188	94.75841281	12.9997417	87.0002583					0	0	-1788.477506	0.0007998262367	-182105.613411688	
1788.397506	12	88	0.1281956415	0.0007993871589	5.244286212	94.75571379	13.00594627	86.99405373					0	0	-1788.397506	0.0007993871589	-182292.338568275	
1788.317506	12	88	0.1289059329	0.0007989485252	5.246985117	94.75301488	13.01215023	86.98784977					0	0	-1788.317506	0.0007989485252	-182478.581216911	
1788.237506	12	88	0.1296152628	0.0007985103432	5.249683904	94.7503161	13.0183536	86.9816464					0	0	-1788.237506	0.0007985103432	-182666.013305864	
1788.157506	12	88	0.1303236329	0.0007980726092	5.252382573	94.74761743	13.02455636	86.97544364					0	0	-1788.157506	0.0007980726092	-182852.410096009	
1788.077506	12	88	0.1310310452	0.0007976353201	5.255081123	94.74491888	13.03075851	86.96924149					0	0	-1788.077506	0.0007976353201	-183039.295245354	
1787.997506	12	88	0.1317375013	0.0007971984795	5.257779556	94.74222044	13.03696006	86.96303994					0	0	-1787.997506	0.0007971984795	-183226.412534608	
1787.917506	12	88	0.1324430031	0.0007967620831	5.26047787	94.73952213	13.04316101	86.95683899					0	0	-1787.917506	0.0007967620831	-183413.326567601	
1787.837506	12	88	0.1331475523	0.0007963261324	5.263176065	94.73682394	13.04936135	86.95063865					0	0	-1787.837506	0.0007963261324	-183600.958834151	
1787.757506	12	88	0.1338511506	0.0007958906275	5.265874142	94.73412586	13.05556109	86.94443891					0	0	-1787.757506	0.0007958906275	-183788.615675455	
1787.677506	12	88	0.1345538	0.0007954555666	5.2685721	94.7314279	13.06176022	86.93823978					0	0	-1787.677506	0.0007954555666	-183975.576990685	
1787.597506	12	88	0.1352555021	0.0007950209464	5.271269939	94.72873006	13.06795875	86.93204125					0	0	-1787.597506	0.0007950209464	-184162.858195494	
1787.517506	12	88	0.1359562587	0.0007945867699	5.27396766	94.72603234	13.07415668	86.92584332					0	0	-1787.517506	0.0007945867699	-184350.539770423	
1787.437506	12	88	0.1366560716	0.0007941530342	5.276665262	94.72333474	13.080354	86.919646					0	0	-1787.437506	0.0007941530342	-184537.988291394	
