T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1729.112916	14	2	84	0.01972557819	0.0005388578198	5.927977459	0.7548221049	93.31720044	14.15947051	2.02460233	83.81592716										0	0	0	-1729.112916	0.0005388578198	-358686.273361957	
1729.032916	14	2	84	0.02026571503	0.0005386348689	5.930021416	0.7551457771	93.31483281	14.16390557	2.025286472	83.81080796										0	0	0	-1729.032916	0.0005386348689	-358957.293268835	
1728.952916	14	2	84	0.02080533464	0.0005384120842	5.932065196	0.7554694754	93.31246533	14.16834008	2.025970525	83.8056894										0	0	0	-1728.952916	0.0005384120842	-359222.514272582	
1728.872916	14	2	84	0.02134443769	0.0005381894624	5.934108798	0.7557931997	93.310098	14.17277404	2.026654489	83.80057147										0	0	0	-1728.872916	0.0005381894624	-359492.180030169	
1728.792916	14	2	84	0.02188302489	0.0005379670118	5.936152222	0.75611695	93.30773083	14.17720746	2.027338364	83.79545418										0	0	0	-1728.792916	0.0005379670118	-359761.987770429	
1728.712916	14	2	84	0.02242109691	0.0005377447238	5.938195469	0.7564407264	93.3053638	14.18164033	2.02802215	83.79033752										0	0	0	-1728.712916	0.0005377447238	-360031.085785996	
1728.632916	14	2	84	0.02295865445	0.0005375226056	5.940238538	0.7567645287	93.30299693	14.18607265	2.028705847	83.78522151										0	0	0	-1728.632916	0.0005375226056	-360300.487935469	
1728.552916	14	2	84	0.0234956982	0.0005373006499	5.942281429	0.7570883571	93.30063021	14.19050442	2.029389455	83.78010612										0	0	0	-1728.552916	0.0005373006499	-360568.276819878	
1728.472916	14	2	84	0.02403222883	0.0005370788615	5.944324142	0.7574122116	93.29826365	14.19493565	2.030072974	83.77499138										0	0	0	-1728.472916	0.0005370788615	-360839.060382471	
1728.392916	14	2	84	0.02456824702	0.0005368572388	5.946366677	0.7577360921	93.29589723	14.19936633	2.030756404	83.76987726										0	0	0	-1728.392916	0.0005368572388	-361107.234885768	
1728.312916	14	2	84	0.02510375347	0.0005366357797	5.948409035	0.7580599987	93.29353097	14.20379647	2.031439744	83.76476379										0	0	0	-1728.312916	0.0005366357797	-361376.794313146	
1728.232916	14	2	84	0.02563874885	0.0005364144875	5.950451214	0.7583839313	93.29116485	14.20822606	2.032122996	83.75965095										0	0	0	-1728.232916	0.0005364144875	-361647.976395343	
1728.152916	14	2	84	0.02617323384	0.0005361933604	5.952493216	0.75870789	93.28879889	14.2126551	2.032806159	83.75453874										0	0	0	-1728.152916	0.0005361933604	-361917.110560802	
1728.072916	14	2	84	0.02670720912	0.0005359723972	5.95453504	0.7590318747	93.28643309	14.2170836	2.033489233	83.74942717										0	0	0	-1728.072916	0.0005359723972	-362186.976966532	
1727.992916	14	2	84	0.02724067537	0.0005357515995	5.956576686	0.7593558856	93.28406743	14.22151155	2.034172218	83.74431623										0	0	0	-1727.992916	0.0005357515995	-362456.173209769	
1727.912916	14	2	84	0.02777363326	0.0005355309644	5.958618153	0.7596799225	93.28170192	14.22593896	2.034855113	83.73920593										0	0	0	-1727.912916	0.0005355309644	-362725.529937975	
1727.832916	14	2	84	0.02830608348	0.0005353104945	5.960659443	0.7600039855	93.27933657	14.23036582	2.03553792	83.73409626										0	0	0	-1727.832916	0.0005353104945	-362997.177896664	
1727.752916	14	2	84	0.02883802668	0.0005350901895	5.962700555	0.7603280746	93.27697137	14.23479213	2.036220637	83.72898723										0	0	0	-1727.752916	0.0005350901895	-363267.416571619	
1727.672916	14	2	84	0.02936946355	0.0005348700475	5.964741489	0.7606521898	93.27460632	14.2392179	2.036903265	83.72387883										0	0	0	-1727.672916	0.0005348700475	-363537.814415044	
1727.592916	14	2	84	0.02990039476	0.0005346500701	5.966782245	0.7609763311	93.27224142	14.24364312	2.037585804	83.71877107										0	0	0	-1727.592916	0.0005346500701	-363808.279778081	
1727.512916	14	2	84	0.03043082098	0.0005344302553	5.968822823	0.7613004985	93.26987668	14.2480678	2.038268254	83.71366394										0	0	0	-1727.512916	0.0005344302553	-364077.161562408	
1727.432916	14	2	84	0.03096074287	0.0005342106027	5.970863222	0.7616246921	93.26751209	14.25249194	2.038950615	83.70855745										0	0	0	-1727.432916	0.0005342106027	-364348.685557252	
1727.352916	14	2	84	0.03149016111	0.0005339911154	5.972903444	0.7619489118	93.26514764	14.25691552	2.039632887	83.70345159										0	0	0	-1727.352916	0.0005339911154	-364620.191093383	
1727.272916	14	2	84	0.03201907637	0.0005337717898	5.974943487	0.7622731576	93.26278336	14.26133857	2.040315069	83.69834636										0	0	0	-1727.272916	0.0005337717898	-364890.110328766	
1727.192916	14	2	84	0.0325474893	0.0005335526271	5.976983352	0.7625974295	93.26041922	14.26576107	2.040997163	83.69324177										0	0	0	-1727.192916	0.0005335526271	-365162.680039936	
1727.112916	14	2	84	0.03307540058	0.0005333336288	5.97902304	0.7629217276	93.25805523	14.27018302	2.041679167	83.68813781										0	0	0	-1727.112916	0.0005333336288	-365432.895163785	
1727.032916	14	2	84	0.03360281086	0.0005331147901	5.981062549	0.7632460518	93.2556914	14.27460443	2.042361082	83.68303449										0	0	0	-1727.032916	0.0005331147901	-365702.266694412	
1726.952916	14	2	84	0.03412972081	0.0005328961143	5.983101879	0.7635704022	93.25332772	14.27902529	2.043042907	83.6779318										0	0	0	-1726.952916	0.0005328961143	-365975.129357635	
1726.872916	14	2	84	0.0346561311	0.0005326776018	5.985141032	0.7638947787	93.25096419	14.28344561	2.043724644	83.67282974										0	0	0	-1726.872916	0.0005326776018	-366247.307022028	
1726.792916	14	2	84	0.03518204238	0.0005324592509	5.987180006	0.7642191814	93.24860081	14.28786539	2.044406291	83.66772832										0	0	0	-1726.792916	0.0005324592509	-366518.464626082	
1726.712916	14	2	84	0.03570745531	0.0005322410616	5.989218802	0.7645436103	93.24623759	14.29228462	2.045087849	83.66262753										0	0	0	-1726.712916	0.0005322410616	-366788.424090741	
1726.632916	14	2	84	0.03623237055	0.000532023032	5.99125742	0.7648680654	93.24387451	14.29670331	2.045769318	83.65752737										0	0	0	-1726.632916	0.000532023032	-367060.81025277	
1726.552916	14	2	84	0.03675678875	0.0005318051664	5.993295859	0.7651925466	93.24151159	14.30112145	2.046450697	83.65242785										0	0	0	-1726.552916	0.0005318051664	-367332.577025294	
1726.472916	14	2	84	0.03728071058	0.0005315874593	5.99533412	0.765517054	93.23914883	14.30553905	2.047131988	83.64732896										0	0	0	-1726.472916	0.0005315874593	-367604.083596697	
1726.392916	14	2	84	0.03780413669	0.0005313699154	5.997372203	0.7658415877	93.23678621	14.30995611	2.047813189	83.6422307										0	0	0	-1726.392916	0.0005313699154	-367878.182471598	
1726.312916	14	2	84	0.03832706773	0.0005311525326	5.999410107	0.7661661475	93.23442375	14.31437262	2.0484943	83.63713308										0	0	0	-1726.312916	0.0005311525326	-368148.708480301	
1726.232916	14	2	84	0.03884950435	0.0005309353083	6.001447833	0.7664907335	93.23206143	14.31878859	2.049175323	83.63203608										0	0	0	-1726.232916	0.0005309353083	-368420.658659056	
1726.152916	14	2	84	0.03937144721	0.0005307182463	6.003485381	0.7668153457	93.22969927	14.32320402	2.049856256	83.62693973										0	0	0	-1726.152916	0.0005307182463	-368692.150546175	
1726.072916	14	2	84	0.03989289695	0.0005305013418	6.00552275	0.7671399842	93.22733727	14.3276189	2.050537099	83.621844										0	0	0	-1726.072916	0.0005305013418	-368965.844362997	
1725.992916	14	2	84	0.04041385423	0.0005302846017	6.007559941	0.7674646489	93.22497541	14.33203324	2.051217854	83.61674891										0	0	0	-1725.992916	0.0005302846017	-369238.647354138	
1725.912916	14	2	84	0.04093431969	0.0005300680176	6.009596953	0.7677893398	93.22261371	14.33644704	2.051898519	83.61165444										0	0	0	-1725.912916	0.0005300680176	-369510.422336448	
1725.832916	14	2	84	0.04145429398	0.0005298515962	6.011633786	0.768114057	93.22025216	14.34086029	2.052579094	83.60656061										0	0	0	-1725.832916	0.0005298515962	-369783.779037495	
1725.752916	14	2	84	0.04197377775	0.0005296353322	6.013670442	0.7684388004	93.21789076	14.345273	2.053259581	83.60146742										0	0	0	-1725.752916	0.0005296353322	-370055.410996897	
1725.672916	14	2	84	0.04249277164	0.0005294192284	6.015706918	0.76876357	93.21552951	14.34968517	2.053939977	83.59637485										0	0	0	-1725.672916	0.0005294192284	-370328.894541765	
1725.592916	14	2	84	0.04301127629	0.0005292032837	6.017743216	0.7690883659	93.21316842	14.35409679	2.054620285	83.59128292										0	0	0	-1725.592916	0.0005292032837	-370600.98008383	
1725.512916	14	2	84	0.04352929235	0.0005289874971	6.019779336	0.7694131881	93.21080748	14.35850788	2.055300503	83.58619162										0	0	0	-1725.512916	0.0005289874971	-370875.276251624	
1725.432916	14	2	84	0.04404682047	0.0005287718717	6.021815277	0.7697380365	93.20844669	14.36291842	2.055980632	83.58110095										0	0	0	-1725.432916	0.0005287718717	-371148.936203327	
1725.352916	14	2	84	0.04456386127	0.0005285564032	6.023851039	0.7700629112	93.20608605	14.36732841	2.056660671	83.57601091										0	0	0	-1725.352916	0.0005285564032	-371422.147747741	
1725.272916	14	2	84	0.0450804154	0.0005283410949	6.025886623	0.7703878122	93.20372556	14.37173787	2.057340621	83.57092151										0	0	0	-1725.272916	0.0005283410949	-371694.283383798	
1725.192916	14	2	84	0.0455964835	0.0005281259418	6.027922028	0.7707127394	93.20136523	14.37614678	2.058020481	83.56583273										0	0	0	-1725.192916	0.0005281259418	-371966.830763446	
1725.112916	14	2	84	0.04611206621	0.0005279109489	6.029957255	0.771037693	93.19900505	14.38055516	2.058700252	83.56074459										0	0	0	-1725.112916	0.0005279109489	-372242.454015767	
1725.032916	14	2	84	0.04662716416	0.0005276961143	6.031992302	0.7713626728	93.19664502	14.38496299	2.059379934	83.55565708										0	0	0	-1725.032916	0.0005276961143	-372515.711442434	
1724.952916	14	2	84	0.04714177798	0.0005274814367	6.034027171	0.771687679	93.19428515	14.38937027	2.060059526	83.5505702										0	0	0	-1724.952916	0.0005274814367	-372789.373667079	
1724.872916	14	2	84	0.04765590832	0.0005272669174	6.036061862	0.7720127114	93.19192543	14.39377702	2.060739028	83.54548395										0	0	0	-1724.872916	0.0005272669174	-373064.567421703	
1724.792916	14	2	84	0.04816955581	0.0005270525564	6.038096373	0.7723377702	93.18956586	14.39818322	2.061418441	83.54039833										0	0	0	-1724.792916	0.0005270525564	-373336.503674147	
1724.712916	14	2	84	0.04868272106	0.0005268383495	6.040130706	0.7726628553	93.18720644	14.40258889	2.062097765	83.53531335										0	0	0	-1724.712916	0.0005268383495	-373610.245257133	
1724.632916	14	2	84	0.04919540473	0.0005266243025	6.04216486	0.7729879667	93.18484717	14.40699401	2.062776999	83.53022899										0	0	0	-1724.632916	0.0005266243025	-373886.648597399	
1724.552916	14	2	84	0.04970760743	0.0005264104122	6.044198835	0.7733131044	93.18248806	14.41139859	2.063456143	83.52514527										0	0	0	-1724.552916	0.0005264104122	-374159.789158831	
1724.472916	14	2	84	0.05021932981	0.0005261966776	6.046232632	0.7736382685	93.1801291	14.41580263	2.064135198	83.52006217										0	0	0	-1724.472916	0.0005261966776	-374433.682670465	
1724.392916	14	2	84	0.05073057247	0.0005259831001	6.048266249	0.773963459	93.17777029	14.42020613	2.064814164	83.51497971										0	0	0	-1724.392916	0.0005259831001	-374707.710225939	
1724.312916	14	2	84	0.05124133606	0.000525769678	6.050299688	0.7742886758	93.17541164	14.42460908	2.06549304	83.50989788										0	0	0	-1724.312916	0.000525769678	-374983.551744591	
1724.232916	14	2	84	0.05175162119	0.0005255564146	6.052332948	0.7746139189	93.17305313	14.4290115	2.066171826	83.50481667										0	0	0	-1724.232916	0.0005255564146	-375259.614850547	
1724.152916	14	2	84	0.05226142849	0.0005253433064	6.054366029	0.7749391884	93.17069478	14.43341338	2.066850523	83.4997361										0	0	0	-1724.152916	0.0005253433064	-375533.357398794	
1724.072916	14	2	84	0.0527707586	0.0005251303538	6.056398931	0.7752644843	93.16833659	14.43781471	2.06752913	83.49465616										0	0	0	-1724.072916	0.0005251303538	-375807.675383039	
1723.992916	14	2	84	0.05327961211	0.0005249175566	6.058431654	0.7755898065	93.16597854	14.44221551	2.068207647	83.48957685										0	0	0	-1723.992916	0.0005249175566	-376081.421140457	
1723.912916	14	2	84	0.05378798967	0.0005247049139	6.060464198	0.7759151552	93.16362065	14.44661576	2.068886075	83.48449816										0	0	0	-1723.912916	0.0005247049139	-376356.011598052	
1723.832916	14	2	84	0.05429589189	0.0005244924271	6.062496563	0.7762405302	93.16126291	14.45101548	2.069564414	83.47942011										0	0	0	-1723.832916	0.0005244924271	-376634.107281742	
1723.752916	14	2	84	0.05480331938	0.0005242800983	6.064528749	0.7765659316	93.15890532	14.45541465	2.070242663	83.47434269										0	0	0	-1723.752916	0.0005242800983	-376910.652529479	
1723.672916	14	2	84	0.05531027278	0.0005240679232	6.066560756	0.7768913594	93.15654788	14.45981328	2.070920822	83.46926589										0	0	0	-1723.672916	0.0005240679232	-377183.073948312	
1723.592916	14	2	84	0.05581675269	0.000523855901	6.068592584	0.7772168136	93.1541906	14.46421138	2.071598891	83.46418973										0	0	0	-1723.592916	0.000523855901	-377458.923526135	
1723.512916	14	2	84	0.05632275973	0.0005236440359	6.070624233	0.7775422943	93.15183347	14.46860893	2.072276871	83.4591142										0	0	0	-1723.512916	0.0005236440359	-377734.808698948	
1723.432916	14	2	84	0.05682829452	0.0005234323233	6.072655703	0.7778678013	93.1494765	14.47300595	2.072954761	83.45403929										0	0	0	-1723.432916	0.0005234323233	-378010.215069497	
1723.352916	14	2	84	0.05733335767	0.0005232207668	6.074686994	0.7781933348	93.14711967	14.47740242	2.073632562	83.44896502										0	0	0	-1723.352916	0.0005232207668	-378286.193075297	
1723.272916	14	2	84	0.05783794979	0.000523009363	6.076718105	0.7785188947	93.144763	14.48179836	2.074310272	83.44389137										0	0	0	-1723.272916	0.000523009363	-378562.403839721	
1723.192916	14	2	84	0.0583420715	0.0005227981151	6.078749038	0.778844481	93.14240648	14.48619375	2.074987894	83.43881836										0	0	0	-1723.192916	0.0005227981151	-378839.728510206	
1723.112916	14	2	84	0.05884572341	0.0005225870207	6.080779791	0.7791700938	93.14005011	14.49058861	2.075665425	83.43374597										0	0	0	-1723.112916	0.0005225870207	-379113.50782453	
1723.032916	14	2	84	0.05934890613	0.0005223760778	6.082810365	0.7794957331	93.1376939	14.49498292	2.076342867	83.42867421										0	0	0	-1723.032916	0.0005223760778	-379390.841576368	
1722.952916	14	2	84	0.05985162026	0.0005221652919	6.08484076	0.7798213988	93.13533784	14.4993767	2.077020219	83.42360308										0	0	0	-1722.952916	0.0005221652919	-379668.115773556	
1722.872916	14	2	84	0.06035386643	0.000521954657	6.086870976	0.7801470909	93.13298193	14.50376994	2.077697481	83.41853258										0	0	0	-1722.872916	0.000521954657	-379943.371738438	
1722.792916	14	2	84	0.06085564522	0.0005217441764	6.088901013	0.7804728095	93.13062618	14.50816264	2.078374653	83.4134627										0	0	0	-1722.792916	0.0005217441764	-380219.289915126	
1722.712916	14	2	84	0.06135695725	0.0005215338471	6.09093087	0.7807985546	93.12827058	14.5125548	2.079051736	83.40839346										0	0	0	-1722.712916	0.0005215338471	-380495.888872288	
1722.632916	14	2	84	0.06185780313	0.0005213236724	6.092960548	0.7811243262	93.12591513	14.51694643	2.079728729	83.40332484										0	0	0	-1722.632916	0.0005213236724	-380773.970842104	
1722.552916	14	2	84	0.06235818346	0.0005211136502	6.094990047	0.7814501243	93.12355983	14.52133751	2.080405632	83.39825686										0	0	0	-1722.552916	0.0005211136502	-381051.101899286	
1722.472916	14	2	84	0.06285809884	0.0005209037811	6.097019366	0.7817759488	93.12120468	14.52572806	2.081082446	83.3931895										0	0	0	-1722.472916	0.0005209037811	-381326.359741717	
1722.392916	14	2	84	0.06335754987	0.000520694062	6.099048506	0.7821017999	93.11884969	14.53011806	2.08175917	83.38812277										0	0	0	-1722.392916	0.000520694062	-381604.393524251	
1722.312916	14	2	84	0.06385653716	0.0005204844986	6.101077467	0.7824276775	93.11649486	14.53450753	2.082435803	83.38305666										0	0	0	-1722.312916	0.0005204844986	-381881.813853303	
1722.232916	14	2	84	0.0643550613	0.0005202750841	6.103106249	0.7827535815	93.11414017	14.53889646	2.083112347	83.37799119										0	0	0	-1722.232916	0.0005202750841	-382156.82209736	
1722.152916	14	2	84	0.0648531229	0.0005200658222	6.105134851	0.7830795121	93.11178564	14.54328486	2.083788802	83.37292634										0	0	0	-1722.152916	0.0005200658222	-382436.88564039	
1722.072916	14	2	84	0.06535072255	0.0005198567143	6.107163273	0.7834054692	93.10943126	14.54767271	2.084465166	83.36786212										0	0	0	-1722.072916	0.0005198567143	-382714.330880922	
1721.992916	14	2	84	0.06584786086	0.0005196477557	6.109191516	0.7837314529	93.10707703	14.55206003	2.085141441	83.36279853										0	0	0	-1721.992916	0.0005196477557	-382990.17163769	
1721.912916	14	2	84	0.0663445384	0.0005194389489	6.11121958	0.7840574631	93.10472296	14.55644681	2.085817625	83.35773557										0	0	0	-1721.912916	0.0005194389489	-383268.978046984	
1721.832916	14	2	84	0.06684075579	0.0005192302942	6.113247464	0.7843834998	93.10236904	14.56083305	2.08649372	83.35267323										0	0	0	-1721.832916	0.0005192302942	-383547.084961279	
1721.752916	14	2	84	0.06733651362	0.0005190217901	6.115275169	0.7847095631	93.10001527	14.56521875	2.087169725	83.34761152										0	0	0	-1721.752916	0.0005190217901	-383823.202342059	
1721.672916	14	2	84	0.06783181247	0.0005188134355	6.117302694	0.7850356529	93.09766165	14.56960392	2.08784564	83.34255044										0	0	0	-1721.672916	0.0005188134355	-384101.1056195	
1721.592916	14	2	84	0.06832665295	0.000518605233	6.11933004	0.7853617693	93.09530819	14.57398855	2.088521466	83.33748998										0	0	0	-1721.592916	0.000518605233	-384381.069232124	
1721.512916	14	2	84	0.06882103564	0.0005183971818	6.121357206	0.7856879123	93.09295488	14.57837264	2.089197201	83.33243016										0	0	0	-1721.512916	0.0005183971818	-384659.40596377	
1721.432916	14	2	84	0.06931496113	0.0005181892805	6.123384193	0.7860140818	93.09060173	14.5827562	2.089872846	83.32737096										0	0	0	-1721.432916	0.0005181892805	-384936.758668151	
1721.352916	14	2	84	0.06980843001	0.000517981529	6.125411	0.7863402779	93.08824872	14.58713922	2.090548402	83.32231238										0	0	0	-1721.352916	0.000517981529	-385213.583120406	
1721.272916	14	2	84	0.07030144288	0.0005177739264	6.127437628	0.7866665007	93.08589587	14.5915217	2.091223867	83.31725443										0	0	0	-1721.272916	0.0005177739264	-385492.947706253	
1721.192916	14	2	84	0.07079400031	0.0005175664759	6.129464076	0.78699275	93.08354317	14.59590364	2.091899243	83.31219711										0	0	0	-1721.192916	0.0005175664759	-385773.17488719	
1721.112916	14	2	84	0.0712861029	0.0005173591748	6.131490344	0.7873190259	93.08119063	14.60028505	2.092574529	83.30714042										0	0	0	-1721.112916	0.0005173591748	-386049.432834282	
1721.032916	14	2	84	0.07177775122	0.0005171520211	6.133516432	0.7876453284	93.07883824	14.60466592	2.093249725	83.30208435										0	0	0	-1721.032916	0.0005171520211	-386329.922182645	
1720.952916	14	2	84	0.07226894588	0.0005169450209	6.135542341	0.7879716575	93.076486	14.60904626	2.09392483	83.29702891										0	0	0	-1720.952916	0.0005169450209	-386609.586706947	
1720.872916	14	2	84	0.07275968744	0.0005167381668	6.137568071	0.7882980132	93.07413392	14.61342606	2.094599846	83.2919741										0	0	0	-1720.872916	0.0005167381668	-386886.116303601	
