T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
516.6988429	LIQUID+FCC_A1	59.78251379	2	38.21748621	54.35563593	7.068910737	38.57545333	
506.4380527	LIQUID+FCC_A1	59.03130918	2	38.96869082	53.63227676	7.063596911	39.30412632	
496.2310959	LIQUID+FCC_A1	58.2780928	2	39.7219072	52.90807147	7.05827687	40.03365166	
493.6891715	LIQUID+FCC_A1	58.08945152	2	39.91054848	52.72686674	7.056945733	40.21618753	
493.0543558	LIQUID+FCC_A1	58.04226928	2	39.95773072	52.68155519	7.056612872	40.26183194	
492.7370498	LIQUID+FCC_A1	58.01867484	2	39.98132516	52.65889783	7.05644643	40.28465574	
492.5784225	LIQUID+FCC_A1	58.00687679	2	39.99312321	52.64756875	7.056363207	40.29606804	
492.4991152	LIQUID+FCC_A1	58.00097756	2	39.99902244	52.64190411	7.056321594	40.3017743	
492.4892021	LIQUID+FCC_A1	58.00024014	2	39.99975986	52.64119602	7.056316392	40.30248758	
492.4867238	LIQUID+FCC_A1	58.00005579	2	39.99994421	52.641019	7.056315092	40.30266591	
