T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
881.0205072	LIQUID+FCC_A1	90.63881056	2.5	6.861189442	83.94499855	9.0006263	7.054375147	
875.0745593	LIQUID+FCC_A1	89.88322832	2.5	7.616771678	83.18110513	8.993694385	7.825200488	
868.8880901	LIQUID+FCC_A1	89.12852704	2.5	8.37147296	82.41927603	8.986781203	8.593942772	
862.4639522	LIQUID+FCC_A1	88.37477479	2.5	9.125225209	81.659573	8.979887313	9.360539682	
855.8052146	LIQUID+FCC_A1	87.62203563	2.5	9.877964372	80.90205339	8.973013237	10.12493338	
848.9151588	LIQUID+FCC_A1	86.8703693	2.5	10.6296307	80.14676982	8.966159451	10.88707073	
841.7972745	LIQUID+FCC_A1	86.11983099	2.5	11.38016901	79.39377002	8.95932639	11.64690359	
834.4552551	LIQUID+FCC_A1	85.37047101	2.5	12.12952899	78.64309656	8.952514439	12.404389	
826.8929939	LIQUID+FCC_A1	84.62233461	2.5	12.87766539	77.89478667	8.945723936	13.1594894	
819.1145794	LIQUID+FCC_A1	83.87546166	2.5	13.62453834	77.14887198	8.938955168	13.91217285	
811.1242915	LIQUID+FCC_A1	83.12988647	2.5	14.37011353	76.40537839	8.93220837	14.66241324	
802.9265971	LIQUID+FCC_A1	82.38563753	2.5	15.11436247	75.66432583	8.925483723	15.41019044	
794.5261465	LIQUID+FCC_A1	81.6427373	2.5	15.8572627	74.92572814	8.918781353	16.15549051	
785.9277695	LIQUID+FCC_A1	80.90120202	2.5	16.59879798	74.18959287	8.912101328	16.89830581	
777.1364722	LIQUID+FCC_A1	80.16104149	2.5	17.33895851	73.45592115	8.905443658	17.63863519	
768.1574332	LIQUID+FCC_A1	79.42225888	2.5	18.07774112	72.72470756	8.898808295	18.37648414	
758.9960014	LIQUID+FCC_A1	78.68485058	2.5	18.81514942	71.99594	8.892195127	19.11186487	
749.6576928	LIQUID+FCC_A1	77.94880604	2.5	19.55119396	71.26959958	8.885603985	19.84479643	
740.1481888	LIQUID+FCC_A1	77.21410756	2.5	20.28589244	70.54566051	8.879034634	20.57530486	
730.4733338	LIQUID+FCC_A1	76.48073022	2.5	21.01926978	69.82409	8.872486776	21.30342323	
720.6391346	LIQUID+FCC_A1	75.74864169	2.5	21.75135831	69.10484821	8.86596005	22.02919174	
710.651759	LIQUID+FCC_A1	75.01780213	2.5	22.48219787	68.38788817	8.85945403	22.7526578	
700.5175357	LIQUID+FCC_A1	74.2881641	2.5	23.2118359	67.67315571	8.852968224	23.47387607	
690.2428842	LIQUID+FCC_A1	73.55967351	2.5	23.94032649	66.96059051	8.846502084	24.19290741	
679.8345987	LIQUID+FCC_A1	72.83226512	2.5	24.66773488	66.25012167	8.840054968	24.90982336	
669.299425	LIQUID+FCC_A1	72.10586914	2.5	25.39413086	65.5416743	8.833626195	25.62469951	
658.6443467	LIQUID+FCC_A1	71.38040666	2.5	26.11959334	64.83516505	8.82721501	26.33761994	
647.8765176	LIQUID+FCC_A1	70.65579076	2.5	26.84420924	64.13050324	8.820820589	27.04867617	
637.0032665	LIQUID+FCC_A1	69.93192637	2.5	27.56807363	63.42759085	8.814442044	27.75796711	
626.0321027	LIQUID+FCC_A1	69.2087103	2.5	28.2912897	62.72632248	8.808078417	28.46559911	
614.9707225	LIQUID+FCC_A1	68.48603111	2.5	29.01396889	62.02658542	8.801728686	29.17168589	
603.8270173	LIQUID+FCC_A1	67.76376916	2.5	29.73623084	61.32825963	8.795391761	29.8763486	
592.6090827	LIQUID+FCC_A1	67.04179652	2.5	30.45820348	60.63121778	8.789066487	30.57971573	
581.3252295	LIQUID+FCC_A1	66.31997698	2.5	31.18002302	59.93532527	8.782751643	31.28192309	
569.9839959	LIQUID+FCC_A1	65.59816601	2.5	31.90183399	59.24044027	8.776445942	31.98311379	
558.594161	LIQUID+FCC_A1	64.87621078	2.5	32.62378922	58.54641377	8.770148031	32.6834382	
547.1647609	LIQUID+FCC_A1	64.15395015	2.5	33.34604985	57.85308967	8.763856494	33.38305383	
535.705106	LIQUID+FCC_A1	63.43121472	2.5	34.06878528	57.16030481	8.75756985	34.08212534	
524.2248004	LIQUID+FCC_A1	62.70782682	2.5	34.79217318	56.46788906	8.751286556	34.78082438	
512.7337637	LIQUID+FCC_A1	61.98360058	2.5	35.51639942	55.77566547	8.745005005	35.47932952	
501.2422542	LIQUID+FCC_A1	61.25834206	2.5	36.24165794	55.08345035	8.738723531	36.17782612	
489.7608813	LIQUID+FCC_A1	60.53184954	2.5	36.96815046	54.39105371	8.73244041	36.87650588	
478.3007044	LIQUID+FCC_A1	59.8039124	2.5	37.6960876	53.69827816	8.726153851	37.57556799	
466.8730531	LIQUID+FCC_A1	59.07431525	2.5	38.42568475	53.00492295	8.719862031	38.27521502	
455.4893528	LIQUID+FCC_A1	58.34284201	2.5	39.15715799	52.31078783	8.713563135	38.97564903	
444.1608648	LIQUID+FCC_A1	57.60928158	2.5	39.89071842	51.61567847	8.707255397	39.67706614	
442.749235	LIQUID+FCC_A1	57.51742962	2.5	39.98257038	51.52871201	8.706466224	39.76482177	
442.5728553	LIQUID+FCC_A1	57.50594559	2.5	39.99405441	51.5178399	8.706367566	39.77579253	
442.4846717	LIQUID+FCC_A1	57.50020336	2.5	39.99979664	51.51240374	8.706318236	39.78127802	
442.481916	LIQUID+FCC_A1	57.50002391	2.5	39.99997609	51.51223386	8.706316694	39.78144945	
