T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
722.2380642	LIQUID+FCC_A1	76.85733652	3	20.14266348	69.31542929	10.51763114	20.16693958	
711.749256	LIQUID+FCC_A1	76.13677676	3	20.86322324	68.61646419	10.51010842	20.87342739	
701.0847976	LIQUID+FCC_A1	75.41806943	3	21.58193057	67.92029129	10.50261576	21.57709295	
690.251616	LIQUID+FCC_A1	74.70116714	3	22.29883286	67.22685501	10.49515255	22.27799244	
679.256976	LIQUID+FCC_A1	73.98601012	3	23.01398988	66.5360881	10.48771807	22.97619383	
668.108062	LIQUID+FCC_A1	73.27253328	3	23.72746672	65.84791857	10.48031155	23.67176988	
656.812254	LIQUID+FCC_A1	72.56066143	3	24.43933857	65.16226513	10.4729321	24.36480277	
645.377058	LIQUID+FCC_A1	71.85031051	3	25.14968949	64.4790384	10.46557878	25.05538282	
633.8101066	LIQUID+FCC_A1	71.14138753	3	25.85861247	63.79814096	10.45825052	25.74360853	
622.1191609	LIQUID+FCC_A1	70.43379062	3	26.56620938	63.11946738	10.45094619	26.42958643	
610.3121141	LIQUID+FCC_A1	69.727409	3	27.272591	62.44290433	10.44366459	27.11343109	
598.396996	LIQUID+FCC_A1	69.02212302	3	27.97787698	61.7683306	10.43640439	27.79526501	
586.3819791	LIQUID+FCC_A1	68.31780415	3	28.68219585	61.09561718	10.42916421	28.47521861	
574.2753862	LIQUID+FCC_A1	67.61431496	3	29.38568504	60.4246273	10.42194259	29.15343011	
562.0856998	LIQUID+FCC_A1	66.91150921	3	30.08849079	59.75521653	10.41473795	29.83004551	
549.8215733	LIQUID+FCC_A1	66.20923174	3	30.79076826	59.08723279	10.40754868	30.50521852	
537.491844	LIQUID+FCC_A1	65.50731858	3	31.49268142	58.42051643	10.40037305	31.17911052	
525.1055477	LIQUID+FCC_A1	64.80559686	3	32.19440314	57.75490026	10.39320926	31.85189048	
512.6719364	LIQUID+FCC_A1	64.10388486	3	32.89611514	57.0902096	10.38605543	32.52373497	
500.2004972	LIQUID+FCC_A1	63.40199198	3	33.59800802	56.42626237	10.3789096	33.19482803	
487.7009601	LIQUID+FCC_A1	62.69971901	3	34.30028099	55.76286933	10.37176974	33.86536093	
475.1833926	LIQUID+FCC_A1	61.9968567	3	35.0031433	55.09983283	10.36463371	34.53553346	
462.6578751	LIQUID+FCC_A1	61.29319311	3	35.70680689	54.43695375	10.35749938	35.20554687	
450.1341203	LIQUID+FCC_A1	60.58852234	3	36.41147766	53.77403975	10.35036467	35.87559558	
437.6209553	LIQUID+FCC_A1	59.88265611	3	37.11734389	53.11091613	10.3432277	36.54585617	
425.1273816	LIQUID+FCC_A1	59.17540211	3	37.82459789	52.44740533	10.33608657	37.2165081	
412.6631245	LIQUID+FCC_A1	58.46655297	3	38.53344703	51.78331671	10.32893922	37.88774407	
400.2387671	LIQUID+FCC_A1	57.75588417	3	39.24411583	51.11844466	10.32178344	38.5597719	
387.8658275	LIQUID+FCC_A1	57.04315336	3	39.95684664	50.45256809	10.31461685	39.23281506	
387.4801357	LIQUID+FCC_A1	57.02084451	3	39.97915549	50.43174073	10.31439269	39.25386658	
387.2873133	LIQUID+FCC_A1	57.00968923	3	39.99031077	50.42132659	10.31428061	39.2643928	
387.190908	LIQUID+FCC_A1	57.00411138	3	39.99588862	50.41611941	10.31422456	39.26965603	
387.1427068	LIQUID+FCC_A1	57.0013224	3	39.9986776	50.41351579	10.31419654	39.27228767	
387.1306567	LIQUID+FCC_A1	57.00062515	3	39.99937485	50.41286488	10.31418954	39.27294559	
387.1246316	LIQUID+FCC_A1	57.00027653	3	39.99972347	50.41253942	10.31418603	39.27327454	
387.1216191	LIQUID+FCC_A1	57.00010221	3	39.99989779	50.4123767	10.31418428	39.27343902	
