T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
702.6857909	LIQUID+FCC_A1	71.42343024	0.5	28.07656976	68.32419287	1.859327547	29.81647959	
693.0835487	LIQUID+FCC_A1	70.32574595	0.5	29.17425405	67.19642383	1.857179628	30.94639654	
683.5094049	LIQUID+FCC_A1	69.22490645	0.5	30.27509355	66.06802695	1.855030513	32.07694254	
673.9759685	LIQUID+FCC_A1	68.12062659	0.5	31.37937341	64.93872436	1.852879673	33.20839597	
664.4967203	LIQUID+FCC_A1	67.01260396	0.5	32.48739604	63.80822322	1.850726551	34.34105023	
655.0859978	LIQUID+FCC_A1	65.90052087	0.5	33.59947913	62.67621799	1.848570564	35.47521144	
645.7590519	LIQUID+FCC_A1	64.78404514	0.5	34.71595486	61.54239144	1.846411107	36.61119745	
636.5321061	LIQUID+FCC_A1	63.66283133	0.5	35.83716867	60.40641595	1.844247559	37.74933649	
627.422416	LIQUID+FCC_A1	62.53652223	0.5	36.96347777	59.26795528	1.842079277	38.88996544	
618.4483288	LIQUID+FCC_A1	61.40475095	0.5	38.09524905	58.12666682	1.839905609	40.03342758	
609.6293399	LIQUID+FCC_A1	60.26714365	0.5	39.23285635	56.98220435	1.837725896	41.18006975	
600.9861459	LIQUID+FCC_A1	59.1233228	0.5	40.3766772	55.83422156	1.835539478	42.33023896	
592.5406894	LIQUID+FCC_A1	57.97291137	0.5	41.52708863	54.68237619	1.833345704	43.48427811	
584.3161925	LIQUID+FCC_A1	56.81553786	0.5	42.68446214	53.52633505	1.831143939	44.64252101	
576.3371747	LIQUID+FCC_A1	55.65084231	0.5	43.84915769	52.36578003	1.828933576	45.80528639	
568.6294475	LIQUID+FCC_A1	54.47848339	0.5	45.02151661	51.20041496	1.826714053	46.97287099	
561.220081	LIQUID+FCC_A1	53.2981466	0.5	46.2018534	50.02997355	1.824484861	48.14554159	
554.1373321	LIQUID+FCC_A1	52.10955367	0.5	47.39044633	48.85422835	1.822245568	49.32352608	
547.4105273	LIQUID+FCC_A1	50.91247292	0.5	48.58752708	47.67300059	1.819995833	50.50700358	
541.0698885	LIQUID+FCC_A1	49.70673063	0.5	49.79326937	46.48617074	1.817735428	51.69609383	
535.1462938	LIQUID+FCC_A1	48.49222301	0.5	51.00777699	45.29368959	1.81546426	52.89084615	
529.6709643	LIQUID+FCC_A1	47.26892833	0.5	52.23107167	44.09558927	1.81318239	54.09122834	
524.6750693	LIQUID+FCC_A1	46.03691871	0.5	53.46308129	42.89199372	1.810890054	55.29711623	
520.1892497	LIQUID+FCC_A1	44.79637072	0.5	54.70362928	41.68312783	1.80858768	56.50828449	
516.2430602	LIQUID+FCC_A1	43.54757386	0.5	55.95242614	40.46932441	1.806275902	57.72439969	
512.8643428	LIQUID+FCC_A1	42.29093592	0.5	57.20906408	39.25102792	1.803955566	58.94501651	
510.0785485	LIQUID+FCC_A1	41.02698427	0.5	58.47301573	38.02879421	1.801627732	60.16957806	
507.9080365	LIQUID+FCC_A1	39.75636195	0.5	59.74363805	36.80328525	1.79929366	61.39742109	
507.6809619	LIQUID+FCC_A1	39.59710599	0.5	59.90289401	36.64990756	1.799001541	61.5510909	
507.5711506	LIQUID+FCC_A1	39.51744379	0.5	59.98255621	36.57320445	1.798855455	61.62794009	
507.5575992	LIQUID+FCC_A1	39.50748443	0.5	59.99251557	36.56361591	1.798837193	61.6375469	
507.550838	LIQUID+FCC_A1	39.50250462	0.5	59.99749538	36.55882158	1.798828061	61.64235035	
507.5474611	LIQUID+FCC_A1	39.50001468	0.5	59.99998532	36.55642441	1.798823496	61.6447521	
