T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
845.6038078	LIQUID+FCC_A1	86.3443956	1.5	12.1556044	81.71148041	5.518134447	12.77038514	
838.9156142	LIQUID+FCC_A1	85.58757884	1.5	12.91242116	80.93142912	5.513784918	13.55478596	
832.0820216	LIQUID+FCC_A1	84.83097209	1.5	13.66902791	80.15282254	5.509443445	14.33773402	
825.1058966	LIQUID+FCC_A1	84.07458344	1.5	14.42541656	79.37566501	5.505110051	15.11922494	
817.9902352	LIQUID+FCC_A1	83.31841791	1.5	15.18158209	78.59995777	5.500784744	15.89925749	
810.7381658	LIQUID+FCC_A1	82.56247737	1.5	15.93752263	77.82569876	5.496467513	16.67783373	
803.3529527	LIQUID+FCC_A1	81.80676035	1.5	16.69323965	77.05288253	5.492158326	17.45495914	
795.8380001	LIQUID+FCC_A1	81.05126191	1.5	17.44873809	76.28150012	5.487857134	18.23064274	
788.1968555	LIQUID+FCC_A1	80.29597348	1.5	18.20402652	75.5115389	5.483563867	19.00489723	
780.4332141	LIQUID+FCC_A1	79.5408827	1.5	18.9591173	74.74298247	5.479278433	19.77773909	
772.5509228	LIQUID+FCC_A1	78.78597327	1.5	19.71402673	73.97581052	5.475000718	20.54918876	
764.5539845	LIQUID+FCC_A1	78.03122482	1.5	20.46877518	73.20999872	5.470730588	21.31927069	
756.446563	LIQUID+FCC_A1	77.27661274	1.5	21.22338726	72.4455186	5.466467883	22.08801352	
748.2329873	LIQUID+FCC_A1	76.52210803	1.5	21.97789197	71.68233741	5.462212421	22.85545017	
739.9177573	LIQUID+FCC_A1	75.76767719	1.5	22.73232281	70.92041806	5.457963994	23.62161794	
731.5055483	LIQUID+FCC_A1	75.01328202	1.5	23.48671798	70.15971896	5.453722372	24.38655867	
723.0012172	LIQUID+FCC_A1	74.25887956	1.5	24.24112044	69.40019394	5.449487297	25.15031876	
714.409808	LIQUID+FCC_A1	73.5044219	1.5	24.9955781	68.64179218	5.445258484	25.91294933	
705.7365581	LIQUID+FCC_A1	72.74985609	1.5	25.75014391	67.88445809	5.441035625	26.67450629	
696.9868309	LIQUID+FCC_A1	71.995125	1.5	26.504875	67.12813223	5.436818388	27.43504939	
688.1664189	LIQUID+FCC_A1	71.24016329	1.5	27.25983671	66.37274731	5.432606398	28.19464629	
679.2811065	LIQUID+FCC_A1	70.4849032	1.5	28.0150968	65.61823405	5.428399267	28.95336668	
670.3369743	LIQUID+FCC_A1	69.72927055	1.5	28.77072945	64.86451718	5.424196578	29.71128624	
661.3403336	LIQUID+FCC_A1	68.97318565	1.5	29.52681435	64.11151641	5.419997881	30.4684857	
652.2977348	LIQUID+FCC_A1	68.21656323	1.5	30.28343677	63.35914641	5.415802702	31.22505089	
643.2159773	LIQUID+FCC_A1	67.45931244	1.5	31.04068756	62.60731681	5.411610535	31.98107265	
634.1021193	LIQUID+FCC_A1	66.70133679	1.5	31.79866321	61.85593224	5.407420851	32.73664691	
624.9634886	LIQUID+FCC_A1	65.9425342	1.5	32.5574658	61.10489237	5.403233088	33.49187454	
615.8076939	LIQUID+FCC_A1	65.18279699	1.5	33.31720301	60.35409196	5.39904666	34.24686138	
606.6426369	LIQUID+FCC_A1	64.42201195	1.5	34.07798805	59.603421	5.394860955	35.00171804	
597.4765248	LIQUID+FCC_A1	63.66006044	1.5	34.83993956	58.85276479	5.390675331	35.75655988	
588.3178838	LIQUID+FCC_A1	62.89681851	1.5	35.60318149	58.10200415	5.386489125	36.51150673	
579.1755733	LIQUID+FCC_A1	62.13215707	1.5	36.36784293	57.35101557	5.382301649	37.26668278	
570.0587999	LIQUID+FCC_A1	61.36594207	1.5	37.13405793	56.59967151	5.37811219	38.0222163	
560.9771329	LIQUID+FCC_A1	60.59803481	1.5	37.90196519	55.84784066	5.373920016	38.77823932	
551.9405199	LIQUID+FCC_A1	59.82829224	1.5	38.67170776	55.09538829	5.369724378	39.53488733	
542.9593022	LIQUID+FCC_A1	59.05656734	1.5	39.44343266	54.34217668	5.365524505	40.29229882	
538.4928112	LIQUID+FCC_A1	58.66991472	1.5	39.83008528	53.96524253	5.363422738	40.67133474	
537.378933	LIQUID+FCC_A1	58.57316603	1.5	39.92683397	53.87097179	5.362897089	40.76613112	
536.8224205	LIQUID+FCC_A1	58.52477865	1.5	39.97522135	53.82383066	5.362634233	40.81353511	
536.5442721	LIQUID+FCC_A1	58.50058169	1.5	39.99941831	53.80025863	5.362502796	40.83723857	
536.5399266	LIQUID+FCC_A1	58.50020359	1.5	39.99979641	53.79989031	5.362500742	40.83760895	
536.5377538	LIQUID+FCC_A1	58.50001454	1.5	39.99998546	53.79970615	5.362499715	40.83779413	
