T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
758.4256829	LIQUID+FCC_A1	82.2180624	4.5	13.2819376	71.83382815	15.28362527	12.88254658	
747.6827225	LIQUID+FCC_A1	81.51110638	4.5	13.98889362	71.16774533	15.27323473	13.55901993	
736.6707524	LIQUID+FCC_A1	80.80770267	4.5	14.69229733	70.5059077	15.26291042	14.23118188	
725.3982285	LIQUID+FCC_A1	80.10786098	4.5	15.39213902	69.84830899	15.25265223	14.89903878	
713.8737079	LIQUID+FCC_A1	79.41157857	4.5	16.08842143	69.19493133	15.24245989	15.56260878	
702.105827	LIQUID+FCC_A1	78.71884044	4.5	16.78115956	68.54574555	15.23233294	16.22192151	
690.1032164	LIQUID+FCC_A1	78.02962083	4.5	17.47037917	67.90071258	15.22227077	16.87701665	
677.8747447	LIQUID+FCC_A1	77.34387842	4.5	18.15612158	67.25977908	15.21227255	17.52794837	
665.4291087	LIQUID+FCC_A1	76.66156416	4.5	18.83843584	66.62288482	15.20233734	18.17477784	
652.7750826	LIQUID+FCC_A1	75.98261654	4.5	19.51738346	65.98995833	15.19246402	18.81757765	
639.9214396	LIQUID+FCC_A1	75.30696313	4.5	20.19303687	65.36091838	15.18265134	19.45643028	
626.876942	LIQUID+FCC_A1	74.63452091	4.5	20.86547909	64.73567436	15.17289786	20.09142778	
613.6503331	LIQUID+FCC_A1	73.96519658	4.5	21.53480342	64.11412662	15.16320205	20.72267133	
600.2503309	LIQUID+FCC_A1	73.29888684	4.5	22.20111316	63.49616679	15.15356221	21.350271	
586.6856236	LIQUID+FCC_A1	72.63547872	4.5	22.86452128	62.88167814	15.14397651	21.97434534	
572.9648673	LIQUID+FCC_A1	71.97484989	4.5	23.52515011	62.27053588	15.13444302	22.5950211	
559.0966856	LIQUID+FCC_A1	71.31686885	4.5	24.18313115	61.66260743	15.12495966	23.2124329	
545.0896704	LIQUID+FCC_A1	70.6613953	4.5	24.8386047	61.05775276	15.11552425	23.82672298	
530.9523851	LIQUID+FCC_A1	70.00828026	4.5	25.49171974	60.4558246	15.1061345	24.4380409	
516.6933697	LIQUID+FCC_A1	69.35736637	4.5	26.14263363	59.85666866	15.09678798	25.04654335	
502.3211476	LIQUID+FCC_A1	68.708488	4.5	26.791512	59.26012389	15.0874822	25.65239391	
487.844216	LIQUID+FCC_A1	68.06147188	4.5	27.43852812	58.66602299	15.07821455	26.25576247	
473.2711397	LIQUID+FCC_A1	67.41613511	4.5	28.08386489	58.07419067	15.06898228	26.85682705	
458.6098487	LIQUID+FCC_A1	66.77230381	4.5	28.72769619	57.48446078	15.05978281	27.45575641	
443.8664071	LIQUID+FCC_A1	66.12984681	4.5	29.37015319	56.89670703	15.05061416	28.05267881	
429.0445812	LIQUID+FCC_A1	65.48868952	4.5	30.01131048	56.31085537	15.04147519	28.64766944	
414.1483788	LIQUID+FCC_A1	64.848748	4.5	30.651252	55.72682364	15.03236461	29.24081175	
399.1826223	LIQUID+FCC_A1	64.20991332	4.5	31.29008668	55.14450727	15.02328079	29.83221194	
384.153116	LIQUID+FCC_A1	63.5720462	4.5	31.9279538	54.56377462	15.01422167	30.42200371	
369.0667693	LIQUID+FCC_A1	62.93497297	4.5	32.56502703	53.98446339	15.00518472	31.01035189	
353.9317115	LIQUID+FCC_A1	62.29848169	4.5	33.20151831	53.40637734	14.99616689	31.59745577	
338.7573864	LIQUID+FCC_A1	61.66231914	4.5	33.83768086	52.82928373	14.98716454	32.18355173	
323.5546072	LIQUID+FCC_A1	61.02618901	4.5	34.47381099	52.25291194	14.97817344	32.76891461	
308.3355473	LIQUID+FCC_A1	60.38975249	4.5	35.11024751	51.67695418	14.96918881	33.35385701	
300.7240631	LIQUID+FCC_A1	60.07130268	4.5	35.42869732	51.38902505	14.96469727	33.64627768	
300.2483613	LIQUID+FCC_A1	60.05139277	4.5	35.44860723	51.37102907	14.96441654	33.66455439	
300.0105121	LIQUID+FCC_A1	60.04143749	4.5	35.45856251	51.36203104	14.96427618	33.67369279	
300.0030794	LIQUID+FCC_A1	60.04112638	4.5	35.45887362	51.36174985	14.96427179	33.67397836	
300	LIQUID+FCC_A1	60.04099749	4.5	35.45900251	51.36163335	14.96426997	33.67409667	
