T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
762.3743081	LIQUID+FCC_A1	77.73203551	1	21.26796449	73.86882093	3.694138893	22.43704018	
754.9123944	LIQUID+FCC_A1	76.96871812	1	22.03128188	73.08504852	3.691189821	23.22376166	
747.3854134	LIQUID+FCC_A1	76.20489748	1	22.79510252	72.30201101	3.688243514	24.00974547	
739.7973104	LIQUID+FCC_A1	75.44053684	1	23.55946316	71.51967029	3.685299829	24.79502989	
732.1522011	LIQUID+FCC_A1	74.67559612	1	24.32440388	70.73798507	3.68235861	25.57965632	
724.454378	LIQUID+FCC_A1	73.91003182	1	25.08996818	69.95691087	3.67941969	26.36366944	
716.7083177	LIQUID+FCC_A1	73.14379692	1	25.85620308	69.17639989	3.67648289	27.14711722	
708.9186873	LIQUID+FCC_A1	72.37684084	1	26.62315916	68.39640102	3.673548016	27.93005096	
701.0903526	LIQUID+FCC_A1	71.60910935	1	27.39089065	67.61685976	3.670614864	28.71252537	
693.2283093	LIQUID+FCC_A1	70.8405454	1	28.1594546	66.83771912	3.66768322	29.49459766	
685.3379932	LIQUID+FCC_A1	70.07108553	1	28.92891447	66.05891597	3.664752845	30.27633118	
677.4248348	LIQUID+FCC_A1	69.30066516	1	29.69933484	65.2803865	3.6618235	31.05779	
669.4945696	LIQUID+FCC_A1	68.52921507	1	30.47078493	64.50206255	3.658894929	31.83904252	
661.5531712	LIQUID+FCC_A1	67.75666222	1	31.24333778	63.72387263	3.655966861	32.62016051	
653.6068594	LIQUID+FCC_A1	66.98292983	1	32.01707017	62.94574193	3.653039017	33.40121905	
645.6621096	LIQUID+FCC_A1	66.20793741	1	32.79206259	62.1675924	3.650111102	34.1822965	
637.7256608	LIQUID+FCC_A1	65.43160085	1	33.56839915	61.38934287	3.64718281	34.96347432	
629.8045253	LIQUID+FCC_A1	64.65383249	1	34.34616751	60.61090917	3.644253826	35.744837	
621.9059975	LIQUID+FCC_A1	63.87454132	1	35.12545868	59.83220431	3.641323821	36.52647187	
614.0376626	LIQUID+FCC_A1	63.09363309	1	35.90636691	59.05313865	3.638392459	37.30846889	
606.2074057	LIQUID+FCC_A1	62.31101054	1	36.68898946	58.27362019	3.635459393	38.09092042	
598.4234206	LIQUID+FCC_A1	61.5265737	1	37.4734263	57.49355478	3.632524268	38.87392095	
590.6942176	LIQUID+FCC_A1	60.74022014	1	38.25977986	56.71284653	3.629586726	39.65756674	
583.0286315	LIQUID+FCC_A1	59.95184537	1	39.04815463	55.93139811	3.626646398	40.44195549	
575.4358287	LIQUID+FCC_A1	59.16134324	1	39.83865676	55.14911122	3.623702915	41.22718587	
574.492316	LIQUID+FCC_A1	59.06237561	1	39.93762439	55.05126154	3.62333474	41.32540372	
574.0210476	LIQUID+FCC_A1	59.01287864	1	39.98712136	55.00233115	3.623150631	41.37451822	
573.9032817	LIQUID+FCC_A1	59.00050302	1	39.99949698	54.99009797	3.623104602	41.38679743	
573.8996019	LIQUID+FCC_A1	59.00011628	1	39.99988372	54.98971568	3.623103163	41.38718116	
