T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
826.8600134	90	7	3	0.6705902562	0.02204607975	96.77797219	2.182649851	1.039377958	74.85942637	17.66080381	7.479769827							0	0	0	-826.8600134	0.02204607975	-3978.01158736847	
824.3000134	90	7	3	0.6783643722	0.02141807548	96.68696081	2.24403919	1.068999999	74.38169041	17.99822821	7.620081381							0	0	0	-824.3000134	0.02141807548	-4183.19482949219	
821.7400134	90	7	3	0.6857569961	0.02082061339	96.59486247	2.306210564	1.098926969	73.90936443	18.33189274	7.758742831							0	0	0	-821.7400134	0.02082061339	-4394.92839890725	
819.1800134	90	7	3	0.6927952344	0.02025169965	96.50163052	2.369202763	1.129166716	73.44237532	18.66184647	7.895778213							0	0	0	-819.1800134	0.02025169965	-4613.37359072968	
816.6200134	90	7	3	0.6995037387	0.01970951155	96.40721597	2.433056629	1.159727403	72.98064913	18.98813906	8.031211813							0	0	0	-816.6200134	0.01970951155	-4838.70030857184	
814.0600134	90	7	3	0.7059049753	0.01919237962	96.31156724	2.497815216	1.19061754	72.52411125	19.31082064	8.165068115							0	0	0	-814.0600134	0.01919237962	-4707.60160034704	
812.7800134	90	7	3	0.7089939945	0.009444655405	96.26326424	2.53054612	1.20618964	72.29777027	19.47081216	8.231417566							0	0	0	-812.7800134	0.009444655405	-133.430096762821	
812.1400134	90	7	3	0.7105116745	0.004685016532	96.23899007	2.547002004	1.214007931	72.18507782	19.55047333	8.264448846							0	0	0	-812.1400134	0.004685016532	-72.7112547342422	
812.0600134	90	7	3	0.7107001147	0.0005844506957	96.23594993	2.549063305	1.214986763	72.17101338	19.5604154	8.268571224							0	0	0	-812.0600134	0.0005844506957	-129.015756108146	
812.0200134	90	7	3	0.7107942268	0.0002921021241	96.2344294	2.550094296	1.215476302	72.16398313	19.56538504	8.270631826							0	0	0	-812.0200134	0.0002921021241	-136.872193609732	
812.0000134	90	7	3	0.710841254	0.0001460066625	96.23366902	2.55060988	1.215721103	72.16046848	19.56786954	8.271661985							0	0	0	-812.0000134	0.0001460066625	-136.969741856241	
811.9900134	90	7	3	0.7108647728	7.30172584E-05	96.23328881	2.55086766	1.215843526	72.1587103	19.56911239	8.272177313							0	0	0	-811.9900134	7.30172584E-05	-198.304943321718	
811.9700134	90	7	3	0.7110025784	0.0003853811385	96.23206039	2.552184077	1.215755531	72.15257599	19.5765296	8.270894415	4.030903773E-05	0	99.99995969				0	0	0	-811.9700134	0.0003853811385	349.416597495657	
811.9500134	90	7	3	0.7111594858	0.0004359364798	96.23072964	2.55367161	1.215598751	72.14588331	19.58498749	8.269129197	4.029225157E-05	0	99.99995971				0	0	0	-811.9500134	0.0004359364798	363.952551355468	
811.9100134	90	7	3	0.7114725181	0.0008700626214	96.22807192	2.556643028	1.215285054	72.1325165	19.60188031	8.265603188	4.025869732E-05	0	99.99995974				0	0	0	-811.9100134	0.0008700626214	92.2112513392274	
811.8300134	90	7	3	0.7120965713	0.001736283665	96.22275298	2.562589115	1.214657909	72.10580071	19.63564264	8.25855665	4.019166259E-05	0	99.99995981				0	0	0	-811.8300134	0.001736283665	92.5617807761129	
811.6700134	90	7	3	0.7133366659	0.00345722745	96.2121013	2.574494089	1.213404607	72.0524415	19.70307285	8.244485654	4.005788771E-05	0	99.99995994				0	0	0	-811.6700134	0.00345722745	93.3895169227177	
811.3500134	90	7	3	0.7157852468	0.006853783512	96.19074244	2.598355594	1.210901961	71.94601256	19.83755557	8.216431871	3.979151285E-05	0	99.99996021				0	0	0	-811.3500134	0.006853783512	95.1825232149925	
810.7100134	90	7	3	0.7205502704	0.01344734019	96.14779979	2.646287603	1.205912603	71.73431314	20.10501004	8.160676815	3.926343502E-05	0	99.99996074				0	0	0	-810.7100134	0.01344734019	98.9000691634425	
809.4300134	90	7	3	0.729600895	0.02594970128	96.06098374	2.743018193	1.195998065	71.31552326	20.63391181	8.050564936	3.822574794E-05	0	99.99996177				0	0	0	-809.4300134	0.02594970128	106.429196661428	
806.8700134	90	7	3	0.7459893252	0.04846134023	95.88338634	2.940183432	1.176430225	70.49622604	21.66791771	7.835856249	3.62225216E-05	0	99.99996378				0	0	0	-806.8700134	0.04846134023	-910.48982500514	
804.3100134	90	7	3	0.7603852122	0.04507749346	95.70000177	3.142778478	1.157219754	69.70094948	22.67071016	7.628340353	3.431227986E-05	0	99.99996569				0	0	0	-804.3100134	0.04507749346	-805.554855678863	
801.7500134	90	7	3	0.7731213207	0.04206297684	95.51016094	3.351460427	1.138378631	68.92917489	23.64301572	7.427809391	3.249127947E-05	0	99.99996751				0	0	0	-801.7500134	0.04206297684	-902.549783427964	
799.1900134	90	7	3	0.784462861	0.03936883067	95.31310804	3.566971726	1.119920231	68.18031195	24.58564318	7.234044865	3.075590299E-05	0	99.99996924				0	0	0	-799.1900134	0.03936883067	-1007.73782232117	
796.6300134	90	7	3	0.7946229015	0.03695223329	95.1079793	3.790160951	1.101859745	67.45370511	25.49947524	7.046819649	2.91026551E-05	0	99.9999709				0	0	0	-796.6300134	0.03695223329	-1121.47272485959	
794.0700134	90	7	3	0.8037744913	0.03477790634	94.89377948	4.022005889	1.084214627	66.74864874	26.38544989	6.865901376	2.752815906E-05	0	99.99997247				0	0	0	-794.0700134	0.03477790634	-1244.60946357184	
791.5100134	90	7	3	0.8120595885	0.03281660526	94.66935062	4.26364419	1.06700519	66.064399	27.24454585	6.691055141	2.602915333E-05	0	99.99997397				0	0	0	-791.5100134	0.03281660526	-1378.2118672113	
788.9500134	90	7	3	0.8195957204	0.03104393746	94.43333083	4.516413772	1.050255399	65.40018389	28.07777032	6.522045784	2.460248817E-05	0	99.9999754				0	0	0	-788.9500134	0.03104393746	-1523.62707315871	
786.3900134	90	7	3	0.8264810258	0.02943948639	94.1840991	4.781906968	1.033993936	64.75521135	28.88614886	6.358639782	2.324512225E-05	0	99.99997675				0	0	0	-786.3900134	0.02943948639	-1490.18391319533	
785.7500134	90	7	3	0.8281060895	0.007188225048	94.11950631	4.850484891	1.030008796	64.59688064	29.08448263	6.318636722	2.291626266E-05	0	99.99997708				0	0	0	-785.7500134	0.007188225048	-80.083144918602	
785.4300134	90	7	3	0.8289064014	0.003569518938	94.08684465	4.885126709	1.028028639	64.51814329	29.18309679	6.298759921	2.275337396E-05	0	99.99997725				0	0	0	-785.4300134	0.003569518938	-88.9456448475596	
785.2700134	90	7	3	0.8293028658	0.001775827818	94.07042039	4.902537872	1.027041737	64.47888111	29.23226627	6.288852619	2.267231241E-05	0	99.99997733				0	0	0	-785.2700134	0.001775827818	-55.2456079980365	
785.2300134	90	7	3	0.829401725	0.000443776043	94.06630453	4.906900131	1.02679534	64.46907665	29.24454433	6.286379017	2.265208679E-05	0	99.99997735				0	0	0	-785.2300134	0.000443776043	-30.028184158318	
785.2200134	90	7	3	0.8294263797	0.0001107536914	94.06527564	4.907990658	1.026733707	64.46662583	29.24761334	6.285760831	2.264703286E-05	0	99.99997735				0	0	0	-785.2200134	0.0001107536914	-30.0515545450594	
785.2000134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-785.2000134	0.4259161382	0.046969814679687	
785.1800134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-785.1800134	0.4259161382	NaN	
785.1400134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-785.1400134	0.4259161382	NaN	
785.0600134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-785.0600134	0.4259161382	NaN	
784.9000134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-784.9000134	0.4259161382	NaN	
784.5800134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-784.5800134	0.4259161382	NaN	
783.9400134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-783.9400134	0.4259161382	NaN	
782.6600134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-782.6600134	0.4259161382	NaN	
780.1000134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-780.1000134	0.4259161382	NaN	
774.9800134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-774.9800134	0.4259161382	NaN	
769.8600134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-769.8600134	0.4259161382	NaN	
764.7400134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-764.7400134	0.4259161382	NaN	
759.6200134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-759.6200134	0.4259161382	NaN	
754.5000134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-754.5000134	0.4259161382	NaN	
749.3800134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-749.3800134	0.4259161382	NaN	
744.2600134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-744.2600134	0.4259161382	NaN	
739.1400134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-739.1400134	0.4259161382	NaN	
734.0200134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-734.0200134	0.4259161382	NaN	
728.9000134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-728.9000134	0.4259161382	NaN	
723.7800134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-723.7800134	0.4259161382	NaN	
718.6600134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-718.6600134	0.4259161382	NaN	
713.5400134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-713.5400134	0.4259161382	NaN	
708.4200134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-708.4200134	0.4259161382	NaN	
703.3000134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-703.3000134	0.4259161382	NaN	
698.1800134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-698.1800134	0.4259161382	NaN	
693.0600134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-693.0600134	0.4259161382	NaN	
687.9400134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-687.9400134	0.4259161382	NaN	
682.8200134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-682.8200134	0.4259161382	NaN	
677.7000134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-677.7000134	0.4259161382	NaN	
672.5800134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-672.5800134	0.4259161382	NaN	
667.4600134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-667.4600134	0.4259161382	NaN	
662.3400134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-662.3400134	0.4259161382	NaN	
657.2200134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-657.2200134	0.4259161382	NaN	
652.1000134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-652.1000134	0.4259161382	NaN	
646.9800134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-646.9800134	0.4259161382	NaN	
641.8600134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-641.8600134	0.4259161382	NaN	
636.7400134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-636.7400134	0.4259161382	NaN	
631.6200134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-631.6200134	0.4259161382	NaN	
626.5000134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-626.5000134	0.4259161382	NaN	
621.3800134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-621.3800134	0.4259161382	NaN	
616.2600134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-616.2600134	0.4259161382	NaN	
611.1400134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-611.1400134	0.4259161382	NaN	
606.0200134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-606.0200134	0.4259161382	NaN	
600.9000134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-600.9000134	0.4259161382	NaN	
595.7800134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-595.7800134	0.4259161382	NaN	
590.6600134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-590.6600134	0.4259161382	NaN	
585.5400134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-585.5400134	0.4259161382	NaN	
580.4200134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-580.4200134	0.4259161382	NaN	
575.3000134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-575.3000134	0.4259161382	NaN	
570.1800134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-570.1800134	0.4259161382	NaN	
565.0600134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-565.0600134	0.4259161382	NaN	
559.9400134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-559.9400134	0.4259161382	NaN	
554.8200134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-554.8200134	0.4259161382	NaN	
549.7000134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-549.7000134	0.4259161382	NaN	
544.5800134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-544.5800134	0.4259161382	NaN	
539.4600134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-539.4600134	0.4259161382	NaN	
534.3400134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-534.3400134	0.4259161382	NaN	
529.2200134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-529.2200134	0.4259161382	NaN	
524.1000134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-524.1000134	0.4259161382	NaN	
518.9800134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-518.9800134	0.4259161382	NaN	
513.8600134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-513.8600134	0.4259161382	NaN	
508.7400134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-508.7400134	0.4259161382	NaN	
503.6200134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-503.6200134	0.4259161382	NaN	
498.5000134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-498.5000134	0.4259161382	NaN	
493.3800134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-493.3800134	0.4259161382	NaN	
488.2600134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-488.2600134	0.4259161382	NaN	
483.1400134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-483.1400134	0.4259161382	NaN	
478.0200134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-478.0200134	0.4259161382	NaN	
472.9000134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-472.9000134	0.4259161382	NaN	
467.7800134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-467.7800134	0.4259161382	NaN	
462.6600134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-462.6600134	0.4259161382	NaN	
457.5400134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-457.5400134	0.4259161382	NaN	
452.4200134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-452.4200134	0.4259161382	NaN	
447.3000134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-447.3000134	0.4259161382	NaN	
442.1800134	90	7	3	1	0.4259161382	94.06560396	4.907761252	1.026634789				2.264206522E-05	0	99.99997736	47.32858877	52.67141123	0				-442.1800134	0.4259161382	NaN	
