T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.9771649	85	6	9	0.09248017093	0.02970430928	98.04901551	0.714057341	1.23692715	83.71234461	6.52122483	9.766430555							0	0	0	-848.9771649	0.02970430928	-2521.16482185925	
846.4171649	85	6	9	0.1195383073	0.02871842663	97.98461528	0.7366962977	1.27868842	83.2903484	6.692259224	10.01739238							0	0	0	-846.4171649	0.02871842663	-2680.53762473823	
843.8571649	85	6	9	0.1449666284	0.0277907117	97.9197741	0.7594563474	1.320769557	82.87216463	6.861849057	10.26598631							0	0	0	-843.8571649	0.0277907117	-2846.1661009296	
841.2971649	85	6	9	0.1689069139	0.02691635805	97.8544794	0.7823441506	1.363176454	82.4577405	7.030013561	10.51224594							0	0	0	-841.2971649	0.02691635805	-3017.42313758696	
838.7371649	85	6	9	0.1914851453	0.02609106921	97.7887184	0.8053665335	1.405915063	82.04702284	7.196772165	10.756205							0	0	0	-838.7371649	0.02609106921	-2925.99653200408	
837.4571649	85	6	9	0.202287988	0.01281895237	97.75566002	0.8169284993	1.427411484	81.84304715	7.279614	10.87733885							0	0	0	-837.4571649	0.01281895237	-49.3264427212824	
837.3771649	85	6	9	0.2029528018	0.0007990972156	97.75358987	0.8176522354	1.428757896	81.83032826	7.284779665	10.88489207							0	0	0	-837.3771649	0.0007990972156	-97.0175719171266	
837.3371649	85	6	9	0.2032845863	0.000399192955	97.75255464	0.8180141433	1.429431221	81.82397066	7.287361779	10.88866756							0	0	0	-837.3371649	0.000399192955	-100.139228036138	
837.3171649	85	6	9	0.2034504009	0.0001995857268	97.75203697	0.8181951188	1.429767911	81.82079126	7.28865309	10.89055565							0	0	0	-837.3171649	0.0001995857268	-123.52707853807	
837.2971649	85	6	9	0.2047510761	0.001399099875	97.75096032	0.8194226271	1.429617055	81.8125966	7.298975517	10.88842788	6.721892283E-05	0	99.99993278				0	0	0	-837.2971649	0.001399099875	271.736805546272	
837.2771649	85	6	9	0.2061155324	0.001468889211	97.74984944	0.820713494	1.429437061	81.80410019	7.309841503	10.8860583	6.719260514E-05	0	99.99993281				0	0	0	-837.2771649	0.001468889211	274.789524321672	
837.2371649	85	6	9	0.2088369125	0.00293423297	97.74762316	0.8232995783	1.429077257	81.78708077	7.331602062	10.88131717	6.71399972E-05	0	99.99993286				0	0	0	-837.2371649	0.00293423297	27.412397775848	
837.1571649	85	6	9	0.2142247777	0.005828626074	97.74317438	0.8284679265	1.428357692	81.75308751	7.375066321	10.87184617	6.703488959E-05	0	99.99993297				0	0	0	-837.1571649	0.005828626074	27.8275057154705	
836.9971649	85	6	9	0.2247867524	0.01150322717	97.73427282	0.8388078436	1.426919335	81.68516009	7.461913395	10.85292651	6.6825108E-05	0	99.99993317				0	0	0	-836.9971649	0.01150322717	28.5530572608047	
836.6771649	85	6	9	0.2451273029	0.02244639816	97.7164527	0.8595015558	1.424045747	81.54953719	7.635287101	10.81517571	6.640727461E-05	0	99.99993359				0	0	0	-836.6771649	0.02244639816	30.0101419693697	
836.0371649	85	6	9	0.2829262398	0.04280321631	97.68074325	0.9009455573	1.418311188	81.27923067	7.980739538	10.74002979	6.557848896E-05	0	99.99993442				0	0	0	-836.0371649	0.04280321631	33.1236016464881	
834.7571649	85	6	9	0.3487095066	0.07829880277	97.60903678	0.9840706172	1.406892603	80.74243923	8.666388864	10.5911719	6.394813979E-05	0	99.99993605				0	0	0	-834.7571649	0.07829880277	40.0680300610155	
832.1971649	85	6	9	0.4509520245	0.1335797836	97.46437375	1.151365963	1.384260291	79.68463967	10.01611116	10.29924917	6.07939471E-05	0	99.99993921				0	0	0	-832.1971649	0.1335797836	-233.476388784394	
829.6371649	85	6	9	0.5260890711	0.1156333825	97.31784799	1.320245968	1.36190604	78.64876836	11.33607521	10.01515643	5.777732115E-05	0	99.99994222				0	0	0	-829.6371649	0.1156333825	-164.962740998476	
827.0771649	85	6	9	0.5834654503	0.1015993417	97.16920092	1.490962947	1.33983613	77.63573241	12.62528486	9.73898273	5.489307599E-05	0	99.99994511				0	0	0	-827.0771649	0.1015993417	-207.077896231078	
824.5171649	85	6	9	0.6285977109	0.09031713397	97.01815433	1.663788649	1.318057019	76.64630036	13.88291685	9.470782787	5.213618945E-05	0	99.99994786				0	0	0	-824.5171649	0.09031713397	-253.906781952602	
821.9571649	85	6	9	0.6649463782	0.08104503009	96.86440409	1.839020423	1.296575491	75.68106827	15.10835994	9.210571795	4.950179834E-05	0	99.9999505				0	0	0	-821.9571649	0.08104503009	-305.475243197624	
819.3971649	85	6	9	0.6947897246	0.07328865261	96.70761841	2.016982919	1.275398669	74.74046158	16.30121151	8.958326918	4.698519451E-05	0	99.99995301				0	0	0	-819.3971649	0.07328865261	-361.882527459593	
816.8371649	85	6	9	0.7196876296	0.06670594032	96.54743464	2.198031307	1.254534056	73.82473683	17.46127431	8.713988858	4.458182095E-05	0	99.99995542				0	0	0	-816.8371649	0.06670594032	-423.289508441774	
814.2771649	85	6	9	0.7407432688	0.06105255712	96.38345513	2.382555262	1.233989608	72.93398798	18.58854767	8.477464344	4.228726794E-05	0	99.99995771				0	0	0	-814.2771649	0.06105255712	-489.917277987148	
811.7171649	85	6	9	0.7587583566	0.05614916692	96.21524231	2.570983872	1.213773813	72.06815659	19.68321407	8.248629337	4.009726926E-05	0	99.9999599				0	0	0	-811.7171649	0.05614916692	-562.047243810336	
809.1571649	85	6	9	0.7743291913	0.05186100928	96.04231247	2.763791723	1.193895809	71.22704487	20.74562241	8.027332719	3.800769842E-05	0	99.99996199				0	0	0	-809.1571649	0.05186100928	-640.021038961134	
806.5971649	85	6	9	0.7879082353	0.04808471348	95.86412805	2.961506435	1.174365519	70.41033067	21.77626907	7.813400262	3.601456494E-05	0	99.99996399				0	0	0	-806.5971649	0.04808471348	-724.241574687714	
804.0371649	85	6	9	0.7998448307	0.04473953729	95.68008811	3.164718058	1.155193834	69.61758339	22.77577795	7.606638656	3.411401069E-05	0	99.99996589				0	0	0	-804.0371649	0.04473953729	-815.176669708463	
801.4771649	85	6	9	0.81041285	0.04176139975	95.48951633	3.37409083	1.136392836	68.84828018	23.74488036	7.406839461	3.230230627E-05	0	99.9999677				0	0	0	-801.4771649	0.04176139975	-913.366877817317	
798.9171649	85	6	9	0.8198299215	0.03909872843	95.29164591	3.590378001	1.117976087	68.10182153	24.68439564	7.213782834	3.057584748E-05	0	99.99996942				0	0	0	-798.9171649	0.03909872843	-1019.43960145889	
796.3571649	85	6	9	0.8282710804	0.03670951465	95.08560032	3.814440687	1.099958997	67.37754592	25.59521313	7.02724095	2.89311518E-05	0	99.99997107				0	0	0	-796.3571649	0.03670951465	-1134.13238171246	
793.7971649	85	6	9	0.8358786441	0.03455919086	94.8703686	4.04727211	1.08235929	66.67474314	26.47827581	6.84698105	2.736485492E-05	0	99.99997264				0	0	0	-793.7971649	0.03455919086	-1258.32979045302	
791.2371649	85	6	9	0.8427694789	0.03261907974	94.64477323	4.290029139	1.065197628	65.99266589	27.33456601	6.6727681	2.587370739E-05	0	99.99997413				0	0	0	-791.2371649	0.03261907974	-1393.12107110339	
788.6771649	85	6	9	0.8490404293	0.03086524963	94.40742763	4.544073941	1.048498425	65.33053968	28.16509329	6.504367031	2.445457116E-05	0	99.99997555				0	0	0	-788.6771649	0.03086524963	-1539.89046697114	
786.1171649	85	6	9	0.8547724349	0.02927766612	94.15667915	4.811029907	1.032290939	64.68757072	28.97088469	6.341544589	2.310441629E-05	0	99.9999769				0	0	0	-786.1171649	0.02927766612	-1506.50564240144	
785.4771649	85	6	9	0.856125651	0.007149258642	94.09167278	4.880007314	1.028319907	64.52972742	29.16858898	6.301683601	2.277731109E-05	0	99.99997722				0	0	0	-785.4771649	0.007149258642	-29.6097849868995	
785.3171649	85	6	9	0.8564590566	0.001775942786	94.07526712	4.897400522	1.027332359	64.49044434	29.2177855	6.291770161	2.269617451E-05	0	99.9999773				0	0	0	-785.3171649	0.001775942786	-81.4019951423404	
785.2371649	85	6	9	0.8566251312	0.0008865320088	94.06704068	4.906119935	1.026839383	64.47082924	29.24234959	6.286821171	2.26557017E-05	0	99.99997734				0	0	0	-785.2371649	0.0008865320088	-55.6896806174732	
785.2171649	85	6	9	0.8566665963	0.0002216261391	94.06498163	4.908302149	1.026716221	64.46592724	29.24848801	6.285584754	2.264559342E-05	0	99.99997735				0	0	0	-785.2171649	0.0002216261391	-30.1265767185474	
785.1971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-785.1971649	0.4258983087	0.0469840158489783	
785.1771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-785.1771649	0.4258983087	NaN	
785.1371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-785.1371649	0.4258983087	NaN	
785.0571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-785.0571649	0.4258983087	NaN	
784.8971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-784.8971649	0.4258983087	NaN	
784.5771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-784.5771649	0.4258983087	NaN	
783.9371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-783.9371649	0.4258983087	NaN	
782.6571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-782.6571649	0.4258983087	NaN	
780.0971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-780.0971649	0.4258983087	NaN	
774.9771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-774.9771649	0.4258983087	NaN	
769.8571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-769.8571649	0.4258983087	NaN	
764.7371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-764.7371649	0.4258983087	NaN	
759.6171649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-759.6171649	0.4258983087	NaN	
754.4971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-754.4971649	0.4258983087	NaN	
749.3771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-749.3771649	0.4258983087	NaN	
744.2571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-744.2571649	0.4258983087	NaN	
739.1371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-739.1371649	0.4258983087	NaN	
734.0171649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-734.0171649	0.4258983087	NaN	
728.8971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-728.8971649	0.4258983087	NaN	
723.7771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-723.7771649	0.4258983087	NaN	
718.6571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-718.6571649	0.4258983087	NaN	
713.5371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-713.5371649	0.4258983087	NaN	
708.4171649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-708.4171649	0.4258983087	NaN	
703.2971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-703.2971649	0.4258983087	NaN	
698.1771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-698.1771649	0.4258983087	NaN	
693.0571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-693.0571649	0.4258983087	NaN	
687.9371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-687.9371649	0.4258983087	NaN	
682.8171649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-682.8171649	0.4258983087	NaN	
677.6971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-677.6971649	0.4258983087	NaN	
672.5771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-672.5771649	0.4258983087	NaN	
667.4571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-667.4571649	0.4258983087	NaN	
662.3371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-662.3371649	0.4258983087	NaN	
657.2171649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-657.2171649	0.4258983087	NaN	
652.0971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-652.0971649	0.4258983087	NaN	
646.9771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-646.9771649	0.4258983087	NaN	
641.8571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-641.8571649	0.4258983087	NaN	
636.7371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-636.7371649	0.4258983087	NaN	
631.6171649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-631.6171649	0.4258983087	NaN	
626.4971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-626.4971649	0.4258983087	NaN	
621.3771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-621.3771649	0.4258983087	NaN	
616.2571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-616.2571649	0.4258983087	NaN	
611.1371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-611.1371649	0.4258983087	NaN	
606.0171649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-606.0171649	0.4258983087	NaN	
600.8971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-600.8971649	0.4258983087	NaN	
595.7771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-595.7771649	0.4258983087	NaN	
590.6571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-590.6571649	0.4258983087	NaN	
585.5371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-585.5371649	0.4258983087	NaN	
580.4171649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-580.4171649	0.4258983087	NaN	
575.2971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-575.2971649	0.4258983087	NaN	
570.1771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-570.1771649	0.4258983087	NaN	
565.0571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-565.0571649	0.4258983087	NaN	
559.9371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-559.9371649	0.4258983087	NaN	
554.8171649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-554.8171649	0.4258983087	NaN	
549.6971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-549.6971649	0.4258983087	NaN	
544.5771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-544.5771649	0.4258983087	NaN	
539.4571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-539.4571649	0.4258983087	NaN	
534.3371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-534.3371649	0.4258983087	NaN	
529.2171649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-529.2171649	0.4258983087	NaN	
524.0971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-524.0971649	0.4258983087	NaN	
518.9771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-518.9771649	0.4258983087	NaN	
513.8571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-513.8571649	0.4258983087	NaN	
508.7371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-508.7371649	0.4258983087	NaN	
503.6171649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-503.6171649	0.4258983087	NaN	
498.4971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-498.4971649	0.4258983087	NaN	
493.3771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-493.3771649	0.4258983087	NaN	
488.2571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-488.2571649	0.4258983087	NaN	
483.1371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-483.1371649	0.4258983087	NaN	
478.0171649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-478.0171649	0.4258983087	NaN	
472.8971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-472.8971649	0.4258983087	NaN	
467.7771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-467.7771649	0.4258983087	NaN	
462.6571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-462.6571649	0.4258983087	NaN	
457.5371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-457.5371649	0.4258983087	NaN	
452.4171649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-452.4171649	0.4258983087	NaN	
447.2971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-447.2971649	0.4258983087	NaN	
442.1771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-442.1771649	0.4258983087	NaN	
437.0571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-437.0571649	0.4258983087	NaN	
431.9371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-431.9371649	0.4258983087	NaN	
426.8171649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-426.8171649	0.4258983087	NaN	
421.6971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-421.6971649	0.4258983087	NaN	
416.5771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-416.5771649	0.4258983087	NaN	
411.4571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-411.4571649	0.4258983087	NaN	
406.3371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-406.3371649	0.4258983087	NaN	
401.2171649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-401.2171649	0.4258983087	NaN	
396.0971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-396.0971649	0.4258983087	NaN	
390.9771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-390.9771649	0.4258983087	NaN	
385.8571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-385.8571649	0.4258983087	NaN	
380.7371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-380.7371649	0.4258983087	NaN	
375.6171649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-375.6171649	0.4258983087	NaN	
370.4971649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-370.4971649	0.4258983087	NaN	
365.3771649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-365.3771649	0.4258983087	NaN	
360.2571649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-360.2571649	0.4258983087	NaN	
355.1371649	85	6	9	1	0.4258983087	94.06578739	4.907608484	1.026604128				2.264065598E-05	0	99.99997736	47.32856561	52.67143439	0				-355.1371649	0.4258983087	NaN	
