T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.7505675	87	4	9	0.2287779196	0.02755072165	98.00752398	0.5516837136	1.440792304	83.76473066	5.010311695	11.22495765							0	0	0	-842.7505675	0.02755072165	-2681.85971784376	
841.4705675	87	4	9	0.2395315428	0.01353142463	97.97663333	0.5598728314	1.463493838	83.56979328	5.071356046	11.35885068							0	0	0	-841.4705675	0.01353142463	-46.6852341101887	
841.3905675	87	4	9	0.2401929221	0.0008435998397	97.97469917	0.5603853491	1.464915482	83.55763662	5.075162942	11.36720044							0	0	0	-841.3905675	0.0008435998397	-91.8956387793229	
841.3505675	87	4	9	0.2405229643	0.0004214081261	97.97373194	0.5606416352	1.465626422	83.55155998	5.077065885	11.37137414							0	0	0	-841.3505675	0.0004214081261	-94.8557011137353	
841.3305675	87	4	9	0.2406878992	0.0002106857466	97.97324829	0.5607697943	1.465981919	83.54852114	5.078017527	11.37346133							0	0	0	-841.3305675	0.0002106857466	-94.8632081881363	
841.3205675	87	4	9	0.2407702858	0.0001052438808	97.97300649	0.5608338439	1.466159665	83.54700265	5.078493057	11.37450429							0	0	0	-841.3205675	0.0001052438808	-100.342298711064	
841.3005675	87	4	9	0.2427082919	0.00220984855	97.97189807	0.5621372628	1.465964664	83.53815463	5.089899764	11.37194561	7.267288757E-05	0	99.99992733				0	0	0	-841.3005675	0.00220984855	-433.955049390031	
841.2805675	87	4	9	0.2445996204	0.002162680558	97.97080219	0.5634163271	1.465781479	83.52942622	5.101087705	11.36948607	7.264470287E-05	0	99.99992736				0	0	0	-841.2805675	0.002162680558	-433.944676601918	
841.2405675	87	4	9	0.2483623651	0.0043126757	97.9686073	0.5659774469	1.465415249	83.51195261	5.12348279	11.3645646	7.258836253E-05	0	99.99992741				0	0	0	-841.2405675	0.0043126757	18.7172245069843	
841.1605675	87	4	9	0.2557737038	0.008536914723	97.96422049	0.5710966507	1.464682856	83.47704425	5.16822397	11.35473178	7.247579671E-05	0	99.99992752				0	0	0	-841.1605675	0.008536914723	19.1055106821574	
841.0005675	87	4	9	0.2701927987	0.01677100898	97.95544356	0.5813376192	1.463218825	83.40727931	5.257633344	11.33508734	7.2251125E-05	0	99.99992775				0	0	0	-841.0005675	0.01677100898	19.7953844071499	
840.6805675	87	4	9	0.2975131533	0.0323915261	97.93787637	0.6018298459	1.460293783	83.26795839	5.436157987	11.29588362	7.180361622E-05	0	99.9999282				0	0	0	-840.6805675	0.0323915261	21.2660577834501	
840.0405675	87	4	9	0.3467640397	0.06061553428	97.90268719	0.6428568765	1.454455933	82.99016106	5.792020931	11.21781801	7.091589729E-05	0	99.99992908				0	0	0	-840.0405675	0.06061553428	24.4391823375784	
838.7605675	87	4	9	0.4280354245	0.1073956848	97.83208098	0.7250898949	1.442829129	82.43802178	6.498909999	11.06306822	6.916933654E-05	0	99.99993083				0	0	0	-838.7605675	0.1073956848	-158.207528471429	
837.4805675	87	4	9	0.4919527393	0.09611344387	97.76115008	0.8075817584	1.431268163	81.89062357	7.199198316	10.91017811	6.746068108E-05	0	99.99993254				0	0	0	-837.4805675	0.09611344387	-127.328548487372	
836.2005675	87	4	9	0.5434613453	0.08688357957	97.6898694	0.8903568774	1.419773722	81.3481245	7.892704531	10.75917097	6.578922253E-05	0	99.99993421				0	0	0	-836.2005675	0.08688357957	-153.786048368329	
834.9205675	87	4	9	0.5858009997	0.07919021615	97.6182128	0.9734406922	1.408346506	80.81067772	8.579254205	10.61006808	6.415426381E-05	0	99.99993585				0	0	0	-834.9205675	0.07919021615	-182.691427419542	
833.6405675	87	4	9	0.6211801706	0.07267636879	97.54615289	1.056859875	1.396987231	80.27842907	9.25868221	10.46288871	6.255511864E-05	0	99.99993744				0	0	0	-833.6405675	0.07267636879	-214.016526560114	
832.3605675	87	4	9	0.6511549099	0.06708784774	97.47366107	1.1406423	1.385696632	79.7515168	9.930833043	10.31765016	6.099111145E-05	0	99.99993901				0	0	0	-832.3605675	0.06708784774	-247.742115615822	
831.0805675	87	4	9	0.676852464	0.06223878987	97.40070746	1.224817085	1.374475457	79.23007086	10.59556161	10.17436753	5.946157723E-05	0	99.99994054				0	0	0	-831.0805675	0.06223878987	-283.8521639073	
829.8005675	87	4	9	0.6991089964	0.05799015865	97.32726089	1.309414637	1.363324473	78.71421235	11.25273393	10.03305372	5.796586141E-05	0	99.99994203				0	0	0	-829.8005675	0.05799015865	-339.241887594195	
827.2405675	87	4	9	0.7358094668	0.1024012756	97.17875721	1.480006561	1.341236226	77.69969381	12.54393372	9.756372467	5.507331736E-05	0	99.99994493				0	0	0	-827.2405675	0.1024012756	-321.560926997673	
824.6805675	87	4	9	0.7646298953	0.09097072496	97.02787293	1.652688729	1.319438343	76.70873737	13.80359959	9.487663034	5.230844857E-05	0	99.99994769				0	0	0	-824.6805675	0.09097072496	-250.793548868012	
822.1205675	87	4	9	0.7878097827	0.08158726569	96.87430486	1.827757531	1.297937612	75.74194609	15.03111151	9.226942399	4.966638098E-05	0	99.99995033				0	0	0	-822.1205675	0.08158726569	-302.042340235205	
819.5605675	87	4	9	0.8068198214	0.07374563353	96.71772342	2.005535457	1.276741121	74.79975815	16.2260514	8.974190448	4.714239662E-05	0	99.99995286				0	0	0	-819.5605675	0.07374563353	-358.134732482032	
817.0005675	87	4	9	0.8226647062	0.06709614133	96.55776803	2.186375622	1.255856348	73.88244072	17.38820913	8.729350145	4.473192896E-05	0	99.99995527				0	0	0	-817.0005675	0.06709614133	-419.216621885576	
814.4405675	87	4	9	0.8360536281	0.06138936246	96.39404342	2.37066536	1.235291216	72.99009788	18.51757182	8.492330297	4.243055899E-05	0	99.99995757				0	0	0	-814.4405675	0.06138936246	-485.503382529317	
811.8805675	87	4	9	0.8475011524	0.0564425201	96.22611474	2.558831078	1.215054178	72.12268054	19.61431074	8.263008722	4.023401145E-05	0	99.99995977				0	0	0	-811.8805675	0.0564425201	-557.272580761476	
809.3205675	87	4	9	0.8573894755	0.0521184615	96.05350143	2.751344247	1.195154326	71.27999937	20.67876471	8.041235918	3.813815104E-05	0	99.99996186				0	0	0	-809.3205675	0.0521184615	-634.861991958491	
806.7605675	87	4	9	0.866008257	0.04831211083	95.87566963	2.948728845	1.175601527	70.46173969	21.7114213	7.826839006	3.61389787E-05	0	99.99996386				0	0	0	-806.7605675	0.04831211083	-718.670543954227	
804.2005675	87	4	9	0.8735809075	0.04494148337	95.69202278	3.151570614	1.156406606	69.66747736	22.71289687	7.619625778	3.423262796E-05	0	99.99996577				0	0	0	-804.2005675	0.04494148337	-809.161730361207	
801.6405675	87	4	9	0.8802824126	0.04194157426	95.50188979	3.36052865	1.137581559	68.89669491	23.68391645	7.419388644	3.241536133E-05	0	99.99996758				0	0	0	-801.6405675	0.04194157426	-906.871121034642	
799.0805675	87	4	9	0.8862517084	0.03926011112	95.30451015	3.576350007	1.119139846	68.14879729	24.62529433	7.225908384	3.068356671E-05	0	99.99996932				0	0	0	-799.0805675	0.03926011112	-1012.41999764319	
796.5205675	87	4	9	0.8916004571	0.03685454545	95.099015	3.799888257	1.101096743	67.42312652	25.5379159	7.038957585	2.90337539E-05	0	99.99997097				0	0	0	-796.5205675	0.03685454545	-1126.5379374546	
793.9605675	87	4	9	0.8964193889	0.03468988613	94.88440285	4.032127337	1.083469812	66.71897513	26.42272114	6.858303722	2.746255119E-05	0	99.99997254				0	0	0	-793.9605675	0.03468988613	-1250.09867785527	
791.4005675	87	4	9	0.9007829632	0.03273711773	94.65950794	4.274212552	1.066279506	66.03559789	27.28069027	6.683711834	2.596670185E-05	0	99.99997403				0	0	0	-791.4005675	0.03273711773	-1384.17612389921	
788.8405675	87	4	9	0.9047528481	0.03097203371	94.42295856	4.52749147	1.049549968	65.37222177	28.11283144	6.514946794	2.454306086E-05	0	99.99997546				0	0	0	-788.8405675	0.03097203371	-1530.13210647637	
786.2805675	87	4	9	0.9083805568	0.02937437167	94.17312111	4.793568783	1.033310109	64.72805401	28.9201708	6.351775186	2.318859146E-05	0	99.99997681				0	0	0	-786.2805675	0.02937437167	-1496.71116779639	
785.6405675	87	4	9	0.9092368552	0.00717254509	94.10836318	4.862306204	1.029330614	64.56991909	29.11825172	6.311829192	2.286043658E-05	0	99.99997714				0	0	0	-785.6405675	0.00717254509	-80.2590678694671	
785.3205675	87	4	9	0.9096585776	0.003561775039	94.0756167	4.897029979	1.02735332	64.49127882	29.21674048	6.291980697	2.269789737E-05	0	99.9999773				0	0	0	-785.3205675	0.003561775039	-54.8976231604886	
785.2405675	87	4	9	0.9097634932	0.0008897129211	94.06739088	4.90574878	1.02686034	64.47166313	29.24130531	6.287031555	2.265742182E-05	0	99.99997734				0	0	0	-785.2405675	0.0008897129211	-29.9374462623619	
785.2205675	87	4	9	0.9097895921	0.0002216422338	94.06533201	4.907930821	1.026737172	64.46676097	29.24744395	6.285795088	2.264731287E-05	0	99.99997735				0	0	0	-785.2205675	0.0002216422338	-29.9840812150914	
785.2005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-785.2005675	0.4259195905	0.0469816687664073	
785.1805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-785.1805675	0.4259195905	NaN	
785.1405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-785.1405675	0.4259195905	NaN	
785.0605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-785.0605675	0.4259195905	NaN	
784.9005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-784.9005675	0.4259195905	NaN	
784.5805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-784.5805675	0.4259195905	NaN	
783.9405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-783.9405675	0.4259195905	NaN	
782.6605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-782.6605675	0.4259195905	NaN	
780.1005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-780.1005675	0.4259195905	NaN	
774.9805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-774.9805675	0.4259195905	NaN	
769.8605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-769.8605675	0.4259195905	NaN	
764.7405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-764.7405675	0.4259195905	NaN	
759.6205675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-759.6205675	0.4259195905	NaN	
754.5005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-754.5005675	0.4259195905	NaN	
749.3805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-749.3805675	0.4259195905	NaN	
744.2605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-744.2605675	0.4259195905	NaN	
739.1405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-739.1405675	0.4259195905	NaN	
734.0205675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-734.0205675	0.4259195905	NaN	
728.9005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-728.9005675	0.4259195905	NaN	
723.7805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-723.7805675	0.4259195905	NaN	
718.6605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-718.6605675	0.4259195905	NaN	
713.5405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-713.5405675	0.4259195905	NaN	
708.4205675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-708.4205675	0.4259195905	NaN	
703.3005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-703.3005675	0.4259195905	NaN	
698.1805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-698.1805675	0.4259195905	NaN	
693.0605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-693.0605675	0.4259195905	NaN	
687.9405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-687.9405675	0.4259195905	NaN	
682.8205675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-682.8205675	0.4259195905	NaN	
677.7005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-677.7005675	0.4259195905	NaN	
672.5805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-672.5805675	0.4259195905	NaN	
667.4605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-667.4605675	0.4259195905	NaN	
662.3405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-662.3405675	0.4259195905	NaN	
657.2205675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-657.2205675	0.4259195905	NaN	
652.1005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-652.1005675	0.4259195905	NaN	
646.9805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-646.9805675	0.4259195905	NaN	
641.8605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-641.8605675	0.4259195905	NaN	
636.7405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-636.7405675	0.4259195905	NaN	
631.6205675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-631.6205675	0.4259195905	NaN	
626.5005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-626.5005675	0.4259195905	NaN	
621.3805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-621.3805675	0.4259195905	NaN	
616.2605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-616.2605675	0.4259195905	NaN	
611.1405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-611.1405675	0.4259195905	NaN	
606.0205675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-606.0205675	0.4259195905	NaN	
600.9005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-600.9005675	0.4259195905	NaN	
595.7805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-595.7805675	0.4259195905	NaN	
590.6605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-590.6605675	0.4259195905	NaN	
585.5405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-585.5405675	0.4259195905	NaN	
580.4205675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-580.4205675	0.4259195905	NaN	
575.3005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-575.3005675	0.4259195905	NaN	
570.1805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-570.1805675	0.4259195905	NaN	
565.0605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-565.0605675	0.4259195905	NaN	
559.9405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-559.9405675	0.4259195905	NaN	
554.8205675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-554.8205675	0.4259195905	NaN	
549.7005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-549.7005675	0.4259195905	NaN	
544.5805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-544.5805675	0.4259195905	NaN	
539.4605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-539.4605675	0.4259195905	NaN	
534.3405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-534.3405675	0.4259195905	NaN	
529.2205675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-529.2205675	0.4259195905	NaN	
524.1005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-524.1005675	0.4259195905	NaN	
518.9805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-518.9805675	0.4259195905	NaN	
513.8605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-513.8605675	0.4259195905	NaN	
508.7405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-508.7405675	0.4259195905	NaN	
503.6205675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-503.6205675	0.4259195905	NaN	
498.5005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-498.5005675	0.4259195905	NaN	
493.3805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-493.3805675	0.4259195905	NaN	
488.2605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-488.2605675	0.4259195905	NaN	
483.1405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-483.1405675	0.4259195905	NaN	
478.0205675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-478.0205675	0.4259195905	NaN	
472.9005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-472.9005675	0.4259195905	NaN	
467.7805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-467.7805675	0.4259195905	NaN	
462.6605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-462.6605675	0.4259195905	NaN	
457.5405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-457.5405675	0.4259195905	NaN	
452.4205675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-452.4205675	0.4259195905	NaN	
447.3005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-447.3005675	0.4259195905	NaN	
442.1805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-442.1805675	0.4259195905	NaN	
437.0605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-437.0605675	0.4259195905	NaN	
431.9405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-431.9405675	0.4259195905	NaN	
426.8205675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-426.8205675	0.4259195905	NaN	
421.7005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-421.7005675	0.4259195905	NaN	
416.5805675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-416.5805675	0.4259195905	NaN	
411.4605675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-411.4605675	0.4259195905	NaN	
406.3405675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-406.3405675	0.4259195905	NaN	
401.2205675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-401.2205675	0.4259195905	NaN	
396.1005675	87	4	9	1	0.4259195905	94.06556828	4.907790969	1.026640753				2.264233935E-05	0	99.99997736	47.32859328	52.67140672	0				-396.1005675	0.4259195905	NaN	
