T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
784.9037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-784.9037043	0.4259392341	NaN	
784.5837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-784.5837043	0.4259392341	NaN	
783.9437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-783.9437043	0.4259392341	NaN	
782.6637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-782.6637043	0.4259392341	NaN	
780.1037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-780.1037043	0.4259392341	NaN	
774.9837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-774.9837043	0.4259392341	NaN	
769.8637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-769.8637043	0.4259392341	NaN	
764.7437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-764.7437043	0.4259392341	NaN	
759.6237043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-759.6237043	0.4259392341	NaN	
754.5037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-754.5037043	0.4259392341	NaN	
749.3837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-749.3837043	0.4259392341	NaN	
744.2637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-744.2637043	0.4259392341	NaN	
739.1437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-739.1437043	0.4259392341	NaN	
734.0237043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-734.0237043	0.4259392341	NaN	
728.9037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-728.9037043	0.4259392341	NaN	
723.7837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-723.7837043	0.4259392341	NaN	
718.6637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-718.6637043	0.4259392341	NaN	
713.5437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-713.5437043	0.4259392341	NaN	
708.4237043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-708.4237043	0.4259392341	NaN	
703.3037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-703.3037043	0.4259392341	NaN	
698.1837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-698.1837043	0.4259392341	NaN	
693.0637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-693.0637043	0.4259392341	NaN	
687.9437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-687.9437043	0.4259392341	NaN	
682.8237043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-682.8237043	0.4259392341	NaN	
677.7037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-677.7037043	0.4259392341	NaN	
672.5837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-672.5837043	0.4259392341	NaN	
667.4637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-667.4637043	0.4259392341	NaN	
662.3437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-662.3437043	0.4259392341	NaN	
657.2237043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-657.2237043	0.4259392341	NaN	
652.1037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-652.1037043	0.4259392341	NaN	
646.9837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-646.9837043	0.4259392341	NaN	
641.8637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-641.8637043	0.4259392341	NaN	
636.7437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-636.7437043	0.4259392341	NaN	
631.6237043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-631.6237043	0.4259392341	NaN	
626.5037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-626.5037043	0.4259392341	NaN	
621.3837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-621.3837043	0.4259392341	NaN	
616.2637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-616.2637043	0.4259392341	NaN	
611.1437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-611.1437043	0.4259392341	NaN	
606.0237043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-606.0237043	0.4259392341	NaN	
600.9037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-600.9037043	0.4259392341	NaN	
595.7837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-595.7837043	0.4259392341	NaN	
590.6637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-590.6637043	0.4259392341	NaN	
585.5437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-585.5437043	0.4259392341	NaN	
580.4237043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-580.4237043	0.4259392341	NaN	
575.3037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-575.3037043	0.4259392341	NaN	
570.1837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-570.1837043	0.4259392341	NaN	
565.0637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-565.0637043	0.4259392341	NaN	
559.9437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-559.9437043	0.4259392341	NaN	
554.8237043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-554.8237043	0.4259392341	NaN	
549.7037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-549.7037043	0.4259392341	NaN	
544.5837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-544.5837043	0.4259392341	NaN	
539.4637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-539.4637043	0.4259392341	NaN	
534.3437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-534.3437043	0.4259392341	NaN	
529.2237043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-529.2237043	0.4259392341	NaN	
524.1037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-524.1037043	0.4259392341	NaN	
518.9837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-518.9837043	0.4259392341	NaN	
513.8637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-513.8637043	0.4259392341	NaN	
508.7437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-508.7437043	0.4259392341	NaN	
503.6237043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-503.6237043	0.4259392341	NaN	
498.5037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-498.5037043	0.4259392341	NaN	
493.3837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-493.3837043	0.4259392341	NaN	
488.2637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-488.2637043	0.4259392341	NaN	
483.1437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-483.1437043	0.4259392341	NaN	
478.0237043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-478.0237043	0.4259392341	NaN	
472.9037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-472.9037043	0.4259392341	NaN	
467.7837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-467.7837043	0.4259392341	NaN	
462.6637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-462.6637043	0.4259392341	NaN	
457.5437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-457.5437043	0.4259392341	NaN	
452.4237043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-452.4237043	0.4259392341	NaN	
447.3037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-447.3037043	0.4259392341	NaN	
442.1837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-442.1837043	0.4259392341	NaN	
437.0637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-437.0637043	0.4259392341	NaN	
431.9437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-431.9437043	0.4259392341	NaN	
426.8237043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-426.8237043	0.4259392341	NaN	
421.7037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-421.7037043	0.4259392341	NaN	
416.5837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-416.5837043	0.4259392341	NaN	
411.4637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-411.4637043	0.4259392341	NaN	
406.3437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-406.3437043	0.4259392341	NaN	
401.2237043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-401.2237043	0.4259392341	NaN	
396.1037043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-396.1037043	0.4259392341	NaN	
390.9837043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-390.9837043	0.4259392341	NaN	
385.8637043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-385.8637043	0.4259392341	NaN	
380.7437043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-380.7437043	0.4259392341	NaN	
375.6237043	86	8	6	1	0.4259392341	94.06536627	4.907959212	1.026674518				2.264389136E-05	0	99.99997736	47.32861878	52.67138122	0				-375.6237043	0.4259392341	NaN	
