T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
800.2626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-800.2626382	0.4084622852	NaN	
795.1426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-795.1426382	0.4084622852	NaN	
790.0226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-790.0226382	0.4084622852	NaN	
784.9026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-784.9026382	0.4084622852	NaN	
779.7826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-779.7826382	0.4084622852	NaN	
774.6626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-774.6626382	0.4084622852	NaN	
769.5426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-769.5426382	0.4084622852	NaN	
764.4226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-764.4226382	0.4084622852	NaN	
759.3026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-759.3026382	0.4084622852	NaN	
754.1826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-754.1826382	0.4084622852	NaN	
749.0626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-749.0626382	0.4084622852	NaN	
743.9426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-743.9426382	0.4084622852	NaN	
738.8226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-738.8226382	0.4084622852	NaN	
733.7026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-733.7026382	0.4084622852	NaN	
728.5826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-728.5826382	0.4084622852	NaN	
723.4626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-723.4626382	0.4084622852	NaN	
718.3426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-718.3426382	0.4084622852	NaN	
713.2226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-713.2226382	0.4084622852	NaN	
708.1026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-708.1026382	0.4084622852	NaN	
702.9826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-702.9826382	0.4084622852	NaN	
697.8626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-697.8626382	0.4084622852	NaN	
692.7426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-692.7426382	0.4084622852	NaN	
687.6226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-687.6226382	0.4084622852	NaN	
682.5026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-682.5026382	0.4084622852	NaN	
677.3826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-677.3826382	0.4084622852	NaN	
672.2626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-672.2626382	0.4084622852	NaN	
667.1426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-667.1426382	0.4084622852	NaN	
662.0226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-662.0226382	0.4084622852	NaN	
656.9026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-656.9026382	0.4084622852	NaN	
651.7826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-651.7826382	0.4084622852	NaN	
646.6626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-646.6626382	0.4084622852	NaN	
641.5426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-641.5426382	0.4084622852	NaN	
636.4226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-636.4226382	0.4084622852	NaN	
631.3026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-631.3026382	0.4084622852	NaN	
626.1826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-626.1826382	0.4084622852	NaN	
621.0626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-621.0626382	0.4084622852	NaN	
615.9426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-615.9426382	0.4084622852	NaN	
610.8226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-610.8226382	0.4084622852	NaN	
605.7026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-605.7026382	0.4084622852	NaN	
600.5826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-600.5826382	0.4084622852	NaN	
595.4626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-595.4626382	0.4084622852	NaN	
590.3426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-590.3426382	0.4084622852	NaN	
585.2226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-585.2226382	0.4084622852	NaN	
580.1026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-580.1026382	0.4084622852	NaN	
574.9826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-574.9826382	0.4084622852	NaN	
569.8626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-569.8626382	0.4084622852	NaN	
564.7426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-564.7426382	0.4084622852	NaN	
559.6226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-559.6226382	0.4084622852	NaN	
554.5026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-554.5026382	0.4084622852	NaN	
549.3826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-549.3826382	0.4084622852	NaN	
544.2626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-544.2626382	0.4084622852	NaN	
539.1426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-539.1426382	0.4084622852	NaN	
534.0226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-534.0226382	0.4084622852	NaN	
528.9026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-528.9026382	0.4084622852	NaN	
523.7826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-523.7826382	0.4084622852	NaN	
518.6626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-518.6626382	0.4084622852	NaN	
513.5426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-513.5426382	0.4084622852	NaN	
508.4226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-508.4226382	0.4084622852	NaN	
503.3026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-503.3026382	0.4084622852	NaN	
498.1826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-498.1826382	0.4084622852	NaN	
493.0626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-493.0626382	0.4084622852	NaN	
487.9426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-487.9426382	0.4084622852	NaN	
482.8226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-482.8226382	0.4084622852	NaN	
477.7026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-477.7026382	0.4084622852	NaN	
472.5826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-472.5826382	0.4084622852	NaN	
467.4626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-467.4626382	0.4084622852	NaN	
462.3426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-462.3426382	0.4084622852	NaN	
457.2226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-457.2226382	0.4084622852	NaN	
452.1026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-452.1026382	0.4084622852	NaN	
446.9826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-446.9826382	0.4084622852	NaN	
441.8626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-441.8626382	0.4084622852	NaN	
436.7426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-436.7426382	0.4084622852	NaN	
431.6226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-431.6226382	0.4084622852	NaN	
426.5026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-426.5026382	0.4084622852	NaN	
421.3826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-421.3826382	0.4084622852	NaN	
416.2626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-416.2626382	0.4084622852	NaN	
411.1426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-411.1426382	0.4084622852	NaN	
406.0226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-406.0226382	0.4084622852	NaN	
400.9026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-400.9026382	0.4084622852	NaN	
395.7826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-395.7826382	0.4084622852	NaN	
390.6626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-390.6626382	0.4084622852	NaN	
385.5426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-385.5426382	0.4084622852	NaN	
380.4226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-380.4226382	0.4084622852	NaN	
375.3026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-375.3026382	0.4084622852	NaN	
370.1826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-370.1826382	0.4084622852	NaN	
365.0626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-365.0626382	0.4084622852	NaN	
359.9426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-359.9426382	0.4084622852	NaN	
354.8226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-354.8226382	0.4084622852	NaN	
349.7026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-349.7026382	0.4084622852	NaN	
344.5826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-344.5826382	0.4084622852	NaN	
339.4626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-339.4626382	0.4084622852	NaN	
334.3426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-334.3426382	0.4084622852	NaN	
329.2226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-329.2226382	0.4084622852	NaN	
324.1026382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-324.1026382	0.4084622852	NaN	
318.9826382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-318.9826382	0.4084622852	NaN	
313.8626382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-313.8626382	0.4084622852	NaN	
308.7426382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-308.7426382	0.4084622852	NaN	
303.6226382	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-303.6226382	0.4084622852	NaN	
300	92	8	1	0.4084622852	94.21979476	5.780205238			47.71314021	52.28685979			-300	0.4084622852	NaN	
