T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
1649.939999	BCC_A2+LIQUID	1	10.84887029	88.15112971	0.7672357015	9.471127654	89.76163664	
1663.950984	BCC_A2+LIQUID	1	10.29481893	88.70518107	0.7666186985	8.980209951	90.25317135	
1678.052032	BCC_A2+LIQUID	1	9.740608118	89.25939188	0.7660025099	8.489940249	90.74405724	
1692.229241	BCC_A2+LIQUID	1	9.186130316	89.81386968	0.7653870149	8.000222432	91.23439055	
1706.468997	BCC_A2+LIQUID	1	8.631277487	90.36872251	0.764772093	7.510960546	91.72426736	
1720.758006	BCC_A2+LIQUID	1	8.075941754	90.92405825	0.7641576245	7.022059395	92.21378298	
1735.083314	BCC_A2+LIQUID	1	7.520016007	91.47998399	0.7635434913	6.533425065	92.70303144	
1749.432317	BCC_A2+LIQUID	1	6.963394415	92.03660558	0.7629295776	6.044965364	93.19210506	
1763.792774	BCC_A2+LIQUID	1	6.405972864	92.59402714	0.7623157701	5.556590201	93.68109403	
1778.152803	BCC_A2+LIQUID	1	5.847649308	93.15235069	0.7617019587	5.06821187	94.17008617	
1792.500874	BCC_A2+LIQUID	1	5.288324055	93.71167595	0.7610880364	4.579745292	94.65916667	
1806.825802	BCC_A2+LIQUID	1	4.727899975	94.27210002	0.7604738997	4.091108174	95.14841793	
1821.112919	BCC_A2+LIQUID	1	4.166250476	94.83374952	0.7598594137	3.602193136	95.63794745	
1835.36009	BCC_A2+LIQUID	1	3.60335486	95.39664514	0.7592445599	3.112985461	96.12776998	
1849.552782	BCC_A2+LIQUID	1	3.039088312	95.96091169	0.7586292065	2.623380275	96.61799052	
1863.680948	BCC_A2+LIQUID	1	2.473364456	96.52663554	0.7580132644	2.133306667	97.10868007	
1877.734625	BCC_A2+LIQUID	1	1.906098428	97.09390157	0.7573966467	1.642695513	97.59990784	
1891.703929	BCC_A2+LIQUID	1	1.33720705	97.66279295	0.7567792689	1.151479616	98.09174112	
1905.579049	BCC_A2+LIQUID	1	0.7666089935	98.23339101	0.7561610492	0.6595938266	98.58424512	
1919.350239	BCC_A2+LIQUID	1	0.1942248967	98.8057751	0.7555419083	0.1669751444	99.07748295	
1922.77566	BCC_A2+LIQUID	1	0.05084077696	98.94915922	0.7553869702	0.04369885303	99.20091418	
1923.630888	BCC_A2+LIQUID	1	0.01497641147	98.98502359	0.7553482258	0.01287192045	99.23177985	
1923.844624	BCC_A2+LIQUID	1	0.006009168965	98.99399083	0.7553385391	0.005164692027	99.23949677	
1923.951481	BCC_A2+LIQUID	1	0.001525374868	98.99847463	0.7553336957	0.001311003393	99.2433553	
1923.978194	BCC_A2+LIQUID	1	0.0004044083488	98.99959559	0.7553324848	0.0003475734907	99.24431994	
1923.984873	BCC_A2+LIQUID	1	0.0001241655782	98.99987583	0.7553321821	0.0001067155173	99.2445611	
1923.987831	BCC_A2+LIQUID	1	0	99	0.7553320479	0	99.24466795	
