T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
1666.519414	BCC_A2+LIQUID	11.73606523	0.001189557994	88.26274521	15	0.001336183161	84.99866382	
1666.550975	BCC_A2+LIQUID	11.73604972	0.0003952063786	88.26355507	15	0.0004439201862	84.99955608	
1666.558865	BCC_A2+LIQUID	11.73604584	0.0001966183344	88.26375754	15	0.0002208539163	84.99977915	
1666.56281	BCC_A2+LIQUID	11.7360439	9.732379263E-05	88.26385877	15	0.0001093201423	84.99989068	
								
964.43619	BCC_A2+LIQUID	12.18738789	23.11251263	64.70009948	15	24.99996594	60.00003406	
964.504422	BCC_A2+LIQUID	12.18724802	23.10534978	64.7074022	15	24.99250499	60.00749501	
964.6411378	BCC_A2+LIQUID	12.18696827	23.09102453	64.72200721	15	24.97758303	60.02241697	
965.1913634	BCC_A2+LIQUID	12.1858494	23.03372945	64.78042115	15	24.91789458	60.08210542	
966.3080195	BCC_A2+LIQUID	12.18361222	22.91916828	64.8972195	15	24.79851498	60.20148502	
970.9936029	BCC_A2+LIQUID	12.17467142	22.46132794	65.36400064	15	24.32097989	60.67902011	
976.0368339	BCC_A2+LIQUID	12.16574435	22.00419051	65.83006514	15	23.84347768	61.15652232	
981.4470944	BCC_A2+LIQUID	12.15683244	21.54782942	66.29533814	15	23.36608689	61.63391311	
987.2331708	BCC_A2+LIQUID	12.14793718	21.09232127	66.75974155	15	22.88888986	62.11111014	
993.4031438	BCC_A2+LIQUID	12.13906013	20.63774533	67.22319454	15	22.41197223	62.58802777	
999.9642768	BCC_A2+LIQUID	12.13020287	20.184183	67.68561413	15	21.93542231	63.06457769	
1006.922909	BCC_A2+LIQUID	12.12136702	19.73171705	68.14691593	15	21.45933042	63.54066958	
1014.284351	BCC_A2+LIQUID	12.11255421	19.28043086	68.60701493	15	20.98378801	64.01621199	
1022.052792	BCC_A2+LIQUID	12.10376607	18.83040752	69.06582642	15	20.50888674	64.49111326	
1030.231216	BCC_A2+LIQUID	12.09500418	18.38172887	69.52326695	15	20.03471748	64.96528252	
1038.821329	BCC_A2+LIQUID	12.0862701	17.93447447	69.97925543	15	19.56136915	65.43863085	
1047.823505	BCC_A2+LIQUID	12.07756533	17.48872055	70.43371412	15	19.08892767	65.91107233	
1057.236751	BCC_A2+LIQUID	12.06889126	17.04453893	70.88656981	15	18.61747472	66.38252528	
1067.058684	BCC_A2+LIQUID	12.06024919	16.601996	71.33775481	15	18.14708665	66.85291335	
1077.285536	BCC_A2+LIQUID	12.05164029	16.16115171	71.787208	15	17.67783336	67.32216664	
1087.91217	BCC_A2+LIQUID	12.04306559	15.72205868	72.23487573	15	17.2097773	67.7902227	
1098.932126	BCC_A2+LIQUID	12.03452596	15.28476136	72.68071268	15	16.74297249	68.25702751	
1110.337671	BCC_A2+LIQUID	12.02602209	14.84929538	73.12468253	15	16.2774638	68.7225362	
1122.11988	BCC_A2+LIQUID	12.0175545	14.41568699	73.56675851	15	15.81328626	69.18671374	
1134.268715	BCC_A2+LIQUID	12.0091235	13.98395273	74.00692377	15	15.35046463	69.64953537	
1146.773131	BCC_A2+LIQUID	12.00072923	13.55409911	74.44517165	15	14.88901301	70.11098699	
1159.626905	BCC_A2+LIQUID	11.99237224	13.12615449	74.88147327	15	14.42896899	70.57103101	
1172.805917	BCC_A2+LIQUID	11.98405104	12.70004232	75.31590665	15	13.97025738	71.02974262	
1186.302195	BCC_A2+LIQUID	11.97576575	12.2757697	75.74846454	15	13.51289272	71.48710728	
1200.101521	BCC_A2+LIQUID	11.96751573	11.85330282	76.17918145	15	13.05684539	71.94315461	
1214.189272	BCC_A2+LIQUID	11.95930015	11.4325992	76.60810065	15	12.60207622	72.39792378	
1228.550538	BCC_A2+LIQUID	11.95111801	11.01360846	77.03527353	15	12.14853719	72.85146281	
1243.17023	BCC_A2+LIQUID	11.9429682	10.596273	77.46075881	15	11.69617216	73.30382784	
1258.033183	BCC_A2+LIQUID	11.93484946	10.18052882	77.88462172	15	11.24491771	73.75508229	
1273.124245	BCC_A2+LIQUID	11.92676044	9.766306368	78.30693319	15	10.79470397	74.20529603	
1288.428358	BCC_A2+LIQUID	11.91869968	9.353531289	78.72776903	15	10.34545547	74.65454453	
1303.920023	BCC_A2+LIQUID	11.91066422	8.942051447	79.14728433	15	9.897011436	75.10298856	
1319.605627	BCC_A2+LIQUID	11.90265532	8.531931928	79.56541275	15	9.449447437	75.55055256	
1335.4596	BCC_A2+LIQUID	11.89466983	8.12301083	79.98231935	15	9.00259121	75.99740879	
1351.466468	BCC_A2+LIQUID	11.88670586	7.715192198	80.39810194	15	8.556341753	76.44365825	
1367.610475	BCC_A2+LIQUID	11.87876143	7.308373997	80.81286457	15	8.110590839	76.88940916	
1383.876172	BCC_A2+LIQUID	11.87083452	6.902452758	81.22671273	15	7.66522807	77.33477193	
1400.24846	BCC_A2+LIQUID	11.86292309	6.497324379	81.63975253	15	7.220141751	77.77985825	
1416.712137	BCC_A2+LIQUID	11.85502504	6.092881151	82.05209381	15	6.77521561	78.22478439	
1433.252018	BCC_A2+LIQUID	11.84713822	5.689013046	82.46384874	15	6.330330193	78.66966981	
1449.853047	BCC_A2+LIQUID	11.83926046	5.285608941	82.8751306	15	5.885364193	79.11463581	
1466.500392	BCC_A2+LIQUID	11.83138959	4.882557793	83.28605261	15	5.440195744	79.55980426	
1483.17954	BCC_A2+LIQUID	11.82352348	4.479749747	83.69672678	15	4.994703643	80.00529636	
1499.876371	BCC_A2+LIQUID	11.81566	4.077077141	84.10726286	15	4.548768472	80.45123153	
1516.577228	BCC_A2+LIQUID	11.80779713	3.674435402	84.51776747	15	4.102273607	80.89772639	
1533.268973	BCC_A2+LIQUID	11.7999329	3.271723815	84.92834329	15	3.655106089	81.34489391	
1549.939022	BCC_A2+LIQUID	11.79206542	2.868846163	85.33908842	15	3.207157365	81.79284264	
1566.575388	BCC_A2+LIQUID	11.78419292	2.465711228	85.75009585	15	2.758323874	82.24167613	
1583.166691	BCC_A2+LIQUID	11.77631372	2.062233173	86.16145311	15	2.308507507	82.69149249	
1599.702175	BCC_A2+LIQUID	11.76842625	1.658331784	86.57324197	15	1.857615919	83.14238408	
1616.171709	BCC_A2+LIQUID	11.76052906	1.253932634	86.98553831	15	1.405562738	83.59443726	
1632.565779	BCC_A2+LIQUID	11.75262081	0.8489671025	87.39841209	15	0.9522676409	84.04773236	
1648.875476	BCC_A2+LIQUID	11.74470027	0.4433723392	87.81192739	15	0.4976563461	84.50234365	
1656.99606	BCC_A2+LIQUID	11.74073504	0.2403209687	88.01894399	15	0.2698356133	84.73016439	
1661.047348	BCC_A2+LIQUID	11.73875113	0.1387288231	88.12252005	15	0.1557929123	84.84420709	
1663.070689	BCC_A2+LIQUID	11.73775884	0.087915782	88.17432538	15	0.09873805097	84.90126195	
1664.081777	BCC_A2+LIQUID	11.73726261	0.06250497629	88.20023241	15	0.0702021903	84.92979781	
1664.587174	BCC_A2+LIQUID	11.73701448	0.04979849677	88.21318703	15	0.05593214594	84.94406785	
1664.839836	BCC_A2+LIQUID	11.73689041	0.04344498727	88.21966461	15	0.04879659455	84.95120341	
1665.64819	BCC_A2+LIQUID	11.73649335	0.02311254534	88.24039411	15	0.0259604555	84.97403954	
1666.456292	BCC_A2+LIQUID	11.73609626	0.002778252576	88.26112549	15	0.003120692319	84.99687931	
1666.519414	BCC_A2+LIQUID	11.73606523	0.001189557994	88.26274521	15	0.001336183161	84.99866382	
1666.550975	BCC_A2+LIQUID	11.73604972	0.0003952063786	88.26355507	15	0.0004439201862	84.99955608	
1666.558865	BCC_A2+LIQUID	11.73604584	0.0001966183344	88.26375754	15	0.0002208539163	84.99977915	
1666.56281	BCC_A2+LIQUID	11.7360439	9.732379263E-05	88.26385877	15	0.0001093201423	84.99989068	
								
964.4365644	BCC_A2+LIQUID	12.18738712	23.1124733	64.70013957	15	24.99992497	60.00007503	
964.4408262	BCC_A2+LIQUID	12.18737838	23.11202562	64.700596	15	24.99945866	60.00054134	
964.791089	BCC_A2+LIQUID	12.18666224	23.07535344	64.73798432	15	24.96125841	60.03874159	
964.8789988	BCC_A2+LIQUID	12.18648322	23.06618601	64.74733078	15	24.95170828	60.04829172	
964.9477742	BCC_A2+LIQUID	12.18634336	23.05902412	64.75463253	15	24.94424723	60.05575277	
965.0855775	BCC_A2+LIQUID	12.18606365	23.04470079	64.76923556	15	24.92932507	60.07067493	
965.3621953	BCC_A2+LIQUID	12.18550427	23.01605593	64.79843981	15	24.89948057	60.10051943	
965.9194842	BCC_A2+LIQUID	12.18438564	22.95877347	64.85684089	15	24.83979092	60.16020908	
967.0503444	BCC_A2+LIQUID	12.18214897	22.84423806	64.97361297	15	24.72040948	60.27959052	
969.3777445	BCC_A2+LIQUID	12.177678	22.61528887	65.20703313	15	24.48164196	60.51835804	
974.2995748	BCC_A2+LIQUID	12.16874616	22.15790692	65.67334692	15	24.00412011	60.99587989	
979.5853392	BCC_A2+LIQUID	12.15982898	21.70127624	66.13889478	15	23.52668283	61.47331717	
985.2440367	BCC_A2+LIQUID	12.15092795	21.2454724	66.60359965	15	23.0494112	61.9505888	
991.2839977	BCC_A2+LIQUID	12.1420446	20.79057384	67.06738157	15	22.57238983	62.42761017	
997.7127731	BCC_A2+LIQUID	12.1331805	20.3366613	67.5301582	15	22.0957062	62.9042938	
1004.537024	BCC_A2+LIQUID	12.12433727	19.88381719	67.99184554	15	21.61945004	63.38054996	
1011.76242	BCC_A2+LIQUID	12.11551652	19.43212477	68.45235871	15	21.14371252	63.85628748	
1019.393536	BCC_A2+LIQUID	12.1067199	18.98166734	68.91161276	15	20.66858534	64.33141466	
1027.43377	BCC_A2+LIQUID	12.097949	18.53252727	69.36952373	15	20.19415976	64.80584024	
1035.885265	BCC_A2+LIQUID	12.0892054	18.084785	69.8260096	15	19.72052547	65.27947453	
1044.748849	BCC_A2+LIQUID	12.0804906	17.638518	70.2809914	15	19.24776954	65.75223046	
1054.023991	BCC_A2+LIQUID	12.07180605	17.19379969	70.73439426	15	18.77597519	66.22402481	
1063.708778	BCC_A2+LIQUID	12.06315308	16.75069841	71.18614851	15	18.30522071	66.69477929	
1073.799904	BCC_A2+LIQUID	12.0545329	16.30927637	71.63619073	15	17.83557828	67.16442172	
1084.292692	BCC_A2+LIQUID	12.04594659	15.86958876	72.08446465	15	17.36711295	67.63288705	
1095.18112	BCC_A2+LIQUID	12.03739507	15.43168286	72.53092206	15	16.89988169	68.10011831	
1106.457876	BCC_A2+LIQUID	12.02887911	14.99559734	72.97552355	15	16.43393252	68.56606748	
1118.114427	BCC_A2+LIQUID	12.02039926	14.56136165	73.41823908	15	15.96930385	69.03069615	
1130.1411	BCC_A2+LIQUID	12.01195593	14.12899563	73.85904844	15	15.50602393	69.49397607	
1142.527175	BCC_A2+LIQUID	12.0035493	13.69850918	74.29794152	15	15.04411047	69.95588953	
1155.266706	BCC_A2+LIQUID	11.99517999	13.26993357	74.73488644	15	14.5836042	70.4163958	
1168.335871	BCC_A2+LIQUID	11.98684658	12.84319649	75.16995693	15	14.12443451	70.87556549	
1181.726971	BCC_A2+LIQUID	11.97854928	12.41830831	75.60314241	15	13.66661951	71.33338049	
1195.425954	BCC_A2+LIQUID	11.97028748	11.99523823	76.03447429	15	13.21013289	71.78986711	
1209.41832	BCC_A2+LIQUID	11.96206041	11.57394663	76.46399296	15	12.75493863	72.24506137	
1223.689242	BCC_A2+LIQUID	11.95386714	11.15438569	76.89174717	15	12.3009916	72.6990084	
1238.223681	BCC_A2+LIQUID	11.94570658	10.73650017	77.31779325	15	11.84823833	73.15176167	
1253.006485	BCC_A2+LIQUID	11.93757754	10.32022813	77.74219434	15	11.39661773	73.60338227	
1268.022489	BCC_A2+LIQUID	11.92947867	9.905501786	78.16501954	15	10.94606202	74.05393798	
1283.256595	BCC_A2+LIQUID	11.92140858	9.492248313	78.58634311	15	10.49649751	74.50350249	
1298.693846	BCC_A2+LIQUID	11.91336573	9.08039064	79.00624363	15	10.04784546	74.95215454	
1314.308842	BCC_A2+LIQUID	11.90534712	8.669773385	79.4248795	15	9.599941192	75.40005881	
1330.107877	BCC_A2+LIQUID	11.89735395	8.260459448	79.8421866	15	9.152857703	75.8471423	
1346.065056	BCC_A2+LIQUID	11.88938296	7.852281042	80.258336	15	8.70641588	76.29358412	
1362.16469	BCC_A2+LIQUID	11.88143218	7.445137937	80.67342988	15	8.260509672	76.73949033	
1378.391121	BCC_A2+LIQUID	11.8734996	7.038926321	81.08757408	15	7.815028507	77.18497149	
1394.729242	BCC_A2+LIQUID	11.86558319	6.633543065	81.50087374	15	7.369861961	77.63013804	
1411.163871	BCC_A2+LIQUID	11.85768088	6.228881518	81.9134376	15	6.924895134	78.07510487	
1427.679803	BCC_A2+LIQUID	11.84979052	5.824832295	82.32537718	15	6.480009492	78.51999051	
1444.261929	BCC_A2+LIQUID	11.84190996	5.421284505	82.73680554	15	6.035084204	78.9649158	
1460.895329	BCC_A2+LIQUID	11.83403702	5.018126952	83.14783603	15	5.589997453	79.41000255	
1477.565374	BCC_A2+LIQUID	11.82616954	4.615249264	83.5585812	15	5.144627682	79.85537232	
1494.257804	BCC_A2+LIQUID	11.81830541	4.212542934	83.96915166	15	4.698854753	80.30114525	
1510.9588	BCC_A2+LIQUID	11.81044256	3.809902258	84.37965519	15	4.252560997	80.747439	
1527.655044	BCC_A2+LIQUID	11.80257899	3.407225147	84.79019586	15	3.805632135	81.19436786	
1544.33376	BCC_A2+LIQUID	11.79471281	3.004413805	85.20087338	15	3.357958057	81.64204194	
1560.982759	BCC_A2+LIQUID	11.78684219	2.601375285	85.61178252	15	2.909433466	82.09056653	
1577.590455	BCC_A2+LIQUID	11.77896543	2.198021905	86.02301267	15	2.459958374	82.54004163	
1594.145881	BCC_A2+LIQUID	11.77108091	1.79427154	86.43464755	15	2.009438473	82.99056153	
1610.638695	BCC_A2+LIQUID	11.76318714	1.390047805	86.84676505	15	1.557785364	83.44221464	
1627.059178	BCC_A2+LIQUID	11.75528276	0.9852801256	87.25943712	15	1.104916685	83.89508331	
1643.398219	BCC_A2+LIQUID	11.74736648	0.5799037223	87.6727298	15	0.6507561303	84.34924387	
1659.647302	BCC_A2+LIQUID	11.73943717	0.1738595115	88.08670332	15	0.1952333779	84.80476662	
1663.694572	BCC_A2+LIQUID	11.73745268	0.07223776337	88.19030956	15	0.08113221368	84.91886779	
1665.715874	BCC_A2+LIQUID	11.7364601	0.02140972879	88.24213017	15	0.02404788733	84.97595211	
1666.220954	BCC_A2+LIQUID	11.73621192	0.008700916251	88.25508717	15	0.009773270854	84.99022673	
1666.473457	BCC_A2+LIQUID	11.73608782	0.002346238303	88.26156594	15	0.002635431053	84.99736457	
1666.536579	BCC_A2+LIQUID	11.7360568	0.0007575404847	88.26318566	15	0.0008509156947	84.99914908	
1666.552359	BCC_A2+LIQUID	11.73604904	0.0003603643009	88.2635906	15	0.0004047834384	84.99959522	
1666.560249	BCC_A2+LIQUID	11.73604516	0.0001617758381	88.26379306	15	0.0001817166724	84.99981828	
1666.564194	BCC_A2+LIQUID	11.73604322	6.24816295E-05	88.2638943	15	7.018325983E-05	84.99992982	
								
1666.565886	BCC_A2+LIQUID	11.73604239	1.989049071E-05	88.26393772	15	2.234224023E-05	84.99997766	
1666.557996	BCC_A2+LIQUID	11.73604627	0.0002184789938	88.26373525	15	0.0002454091567	84.99975459	
1666.526436	BCC_A2+LIQUID	11.73606178	0.001012831238	88.26292539	15	0.001137673363	84.99886233	
1666.463314	BCC_A2+LIQUID	11.73609281	0.00260152722	88.26130567	15	0.002922185143	84.99707781	
1665.958281	BCC_A2+LIQUID	11.73634099	0.01531068736	88.24834832	15	0.01719748179	84.98280252	
1661.914491	BCC_A2+LIQUID	11.73832598	0.1169580397	88.14471598	15	0.13134901	84.86865099	
1645.678649	BCC_A2+LIQUID	11.74625721	0.523100139	87.73064265	15	0.5870677428	84.41293226	
1629.351702	BCC_A2+LIQUID	11.75417524	0.9285666054	87.31725815	15	1.041414904	83.9585851	
1612.942087	BCC_A2+LIQUID	11.76208122	1.333415736	86.90450305	15	1.494459986	83.50554001	
1596.458827	BCC_A2+LIQUID	11.76997639	1.737711506	86.4923121	15	1.946278452	83.05372155	
1579.911559	BCC_A2+LIQUID	11.77786212	2.141523676	86.08061421	15	2.396951815	82.60304818	
1563.310535	BCC_A2+LIQUID	11.78573988	2.544927819	85.66933231	15	2.846567633	82.15343237	
1546.666635	BCC_A2+LIQUID	11.79361125	2.948005265	85.25838348	15	3.2952194	81.7047806	
1529.991358	BCC_A2+LIQUID	11.80147795	3.350842932	84.84767912	15	3.743006325	81.25699367	
1513.296813	BCC_A2+LIQUID	11.80934177	3.753533054	84.43712518	15	4.190032991	80.80996701	
1496.595692	BCC_A2+LIQUID	11.8172046	4.156172777	84.02662263	15	4.636408867	80.36359113	
1479.901241	BCC_A2+LIQUID	11.82506843	4.558863626	83.61606795	15	5.082247695	79.9177523	
1463.227213	BCC_A2+LIQUID	11.83293531	4.961710848	83.20535384	15	5.527666722	79.47233328	
1446.58781	BCC_A2+LIQUID	11.84080736	5.364822608	82.79437003	15	5.972785798	79.0272142	
1429.997614	BCC_A2+LIQUID	11.84868673	5.768309079	82.38300419	15	6.417726349	78.58227365	
1413.471508	BCC_A2+LIQUID	11.85657558	6.172281409	81.97114301	15	6.862610232	78.13738977	
1397.024583	BCC_A2+LIQUID	11.86447609	6.5768506	81.55867331	15	7.307558491	77.69244151	
1380.672035	BCC_A2+LIQUID	11.8723904	6.982126322	81.14548328	15	7.752690062	77.24730994	
1364.429058	BCC_A2+LIQUID	11.88032059	7.388215684	80.73146372	15	8.198120436	76.80187956	
1348.310746	BCC_A2+LIQUID	11.8882687	7.795222166	80.31650913	15	8.643960505	76.35603949	
1332.332673	BCC_A2+LIQUID	11.89623674	8.203249469	79.90051379	15	9.090320803	75.9096792	
1316.510566	BCC_A2+LIQUID	11.90422669	8.612398637	79.48337467	15	9.537308355	75.46269164	
1300.859818	BCC_A2+LIQUID	11.91224039	9.022764219	79.06499539	15	9.985022521	75.01497748	
1285.405907	BCC_A2+LIQUID	11.92028098	9.434506391	78.64521263	15	10.43363356	74.56636644	
1270.142465	BCC_A2+LIQUID	11.92834717	9.847559727	78.2240931	15	10.88306548	74.11693452	
1255.09502	BCC_A2+LIQUID	11.93644192	10.26207538	77.8014827	15	11.33347786	73.66652214	
1240.278656	BCC_A2+LIQUID	11.94456665	10.67812682	77.37730653	15	11.78494514	73.21505486	
1225.708533	BCC_A2+LIQUID	11.95272272	11.09578259	76.95149469	15	12.23753601	72.76246399	
1211.39981	BCC_A2+LIQUID	11.96091135	11.51510548	76.52398318	15	12.69131251	72.30868749	
1197.367547	BCC_A2+LIQUID	11.96913362	11.93615173	76.09471465	15	13.14632924	71.85367076	
1183.626609	BCC_A2+LIQUID	11.97739051	12.35897024	75.66363925	15	13.60263254	71.39736746	
1170.191548	BCC_A2+LIQUID	11.9856828	12.78360183	75.23071536	15	14.06025977	70.93974023	
1157.076487	BCC_A2+LIQUID	11.99401113	13.21007856	74.79591031	15	14.5192386	70.4807614	
1144.289245	BCC_A2+LIQUID	12.00237531	13.63839145	74.35923324	15	14.97955245	70.02044755	
1131.853764	BCC_A2+LIQUID	12.01077679	14.06861454	73.92060866	15	15.4412738	69.5587262	
1119.776107	BCC_A2+LIQUID	12.019215	14.5007178	73.48006721	15	15.90436324	69.09563676	
1108.067132	BCC_A2+LIQUID	12.02768975	14.9346927	73.03761755	15	16.36880455	68.63119545	
1096.736664	BCC_A2+LIQUID	12.03620069	15.3705208	72.59327851	15	16.83457093	68.16542907	
1085.793401	BCC_A2+LIQUID	12.04474727	15.80817397	72.14707876	15	17.30162538	67.69837462	
1075.244832	BCC_A2+LIQUID	12.05332876	16.2476148	71.69905644	15	17.76992117	67.23007883	
1065.09716	BCC_A2+LIQUID	12.06194426	16.68879717	71.24925857	15	18.23940255	66.76059745	
1055.355256	BCC_A2+LIQUID	12.07059271	17.13166695	70.79774034	15	18.71000554	66.28999446	
1046.022616	BCC_A2+LIQUID	12.07927292	17.57616286	70.34456422	15	19.18165889	65.81834111	
1037.101351	BCC_A2+LIQUID	12.08798356	18.02221736	69.88979908	15	19.65428511	65.34571489	
1028.592183	BCC_A2+LIQUID	12.09672322	18.46975767	69.4335191	15	20.12780159	64.87219841	
1020.494472	BCC_A2+LIQUID	12.10549039	18.91870684	68.97580277	15	20.60212175	64.39787825	
1012.806256	BCC_A2+LIQUID	12.11428351	19.36898477	68.51673172	15	21.07715617	63.92284383	
1005.52431	BCC_A2+LIQUID	12.12310098	19.82050929	68.05638973	15	21.55281377	63.44718623	
998.6442158	BCC_A2+LIQUID	12.13194116	20.27319719	67.59486165	15	22.02900283	62.97099717	
