T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
1016.161967	BCC_A2+LIQUID	12	29.68853988	58.31146012	9.742479728	27.42618957	62.8313307	
1017.601676	BCC_A2+LIQUID	12	29.40240111	58.59759889	9.738196486	27.14991378	63.11188973	
1020.728547	BCC_A2+LIQUID	12	28.82973925	59.17026075	9.729635552	26.59772009	63.67264436	
1024.197807	BCC_A2+LIQUID	12	28.2566347	59.7433653	9.721083056	26.04607067	64.23284627	
1028.024543	BCC_A2+LIQUID	12	27.68317625	60.31682375	9.712540315	25.49505047	64.79240921	
1032.223895	BCC_A2+LIQUID	12	27.10946192	60.89053808	9.704008773	24.94475265	65.35123858	
1036.810923	BCC_A2+LIQUID	12	26.53559916	61.46440084	9.695490005	24.39527876	65.90923124	
1041.800462	BCC_A2+LIQUID	12	25.961705	62.038295	9.686985716	23.84673875	66.46627553	
1047.206961	BCC_A2+LIQUID	12	25.38790592	62.61209408	9.678497738	23.29925084	67.02225142	
1053.044308	BCC_A2+LIQUID	12	24.81433759	63.18566241	9.670028026	22.75294112	67.57703085	
1059.325641	BCC_A2+LIQUID	12	24.24114427	63.75885573	9.661578647	22.20794297	68.13047838	
1066.063154	BCC_A2+LIQUID	12	23.66847797	64.33152203	9.65315177	21.66439618	68.68245205	
1073.267902	BCC_A2+LIQUID	12	23.09649733	64.90350267	9.644749644	21.12244584	69.23280452	
1080.949598	BCC_A2+LIQUID	12	22.52536615	65.47463385	9.636374577	20.58224086	69.78138456	
1089.116432	BCC_A2+LIQUID	12	21.95525161	66.04474839	9.628028911	20.04393234	70.32803875	
1097.774887	BCC_A2+LIQUID	12	21.38632221	66.61367779	9.619714992	19.50767155	70.87261346	
1106.929595	BCC_A2+LIQUID	12	20.8187455	67.1812545	9.611435136	18.97360781	71.41495705	
1116.583199	BCC_A2+LIQUID	12	20.25268556	67.74731444	9.60319159	18.44188617	71.95492224	
1126.736262	BCC_A2+LIQUID	12	19.68830035	68.31169965	9.5949865	17.91264495	72.49236855	
1137.387207	BCC_A2+LIQUID	12	19.12573909	68.87426091	9.586821867	17.38601334	73.02716479	
1148.532295	BCC_A2+LIQUID	12	18.56513962	69.43486038	9.578699517	16.86210904	73.55919145	
1160.171142	BCC_A2+LIQUID	12	18.00666094	69.99333906	9.570621568	16.34106867	74.08830976	
1172.284882	BCC_A2+LIQUID	12	17.45034154	70.54965846	9.562588386	15.82291582	74.6144958	
1184.868806	BCC_A2+LIQUID	12	16.89630449	71.10369551	9.554601553	15.30775251	75.13764594	
1197.910909	BCC_A2+LIQUID	12	16.3446185	71.6553815	9.546661856	14.79562965	75.65770849	
1211.397503	BCC_A2+LIQUID	12	15.79533146	72.20466854	9.538769784	14.2865786	76.17465161	
1225.313415	BCC_A2+LIQUID	12	15.24846995	72.75153005	9.530925513	13.7806108	76.68846368	
1239.642192	BCC_A2+LIQUID	12	14.70403912	73.29596088	9.523128913	13.27771788	77.1991532	
1254.366319	BCC_A2+LIQUID	12	14.16202307	73.83797693	9.515379555	12.77787213	77.70674831	
1269.467431	BCC_A2+LIQUID	12	13.62238556	74.37761444	9.507676723	12.28102735	78.21129593	
1284.926524	BCC_A2+LIQUID	12	13.08507111	74.91492889	9.50001943	11.78711999	78.71286058	
1300.713985	BCC_A2+LIQUID	12	12.54991148	75.45008852	9.492405097	11.29598352	79.21161138	
1316.830331	BCC_A2+LIQUID	12	12.01700543	75.98299457	9.484834947	10.80769696	79.70746809	
1333.245139	BCC_A2+LIQUID	12	11.48614934	76.51385066	9.477305912	10.32206243	80.20063165	
1349.937284	BCC_A2+LIQUID	12	10.95721181	77.04278819	9.469815967	9.838949235	80.6912348	
1366.885017	BCC_A2+LIQUID	12	10.43004116	77.56995884	9.462362812	9.358209041	81.17942815	
1384.066548	BCC_A2+LIQUID	12	9.904471632	78.09552837	9.454943963	8.879681641	81.6653744	
1401.460248	BCC_A2+LIQUID	12	9.38032624	78.61967376	9.447556794	8.403197642	82.14924556	
1419.044297	BCC_A2+LIQUID	12	8.857413815	79.14258618	9.440198496	7.928575848	82.63122566	
1436.796854	BCC_A2+LIQUID	12	8.335531612	79.66446839	9.432866114	7.455625705	83.11150818	
1454.696221	BCC_A2+LIQUID	12	7.814468062	80.18553194	9.425556589	6.984149859	83.59029355	
1472.720997	BCC_A2+LIQUID	12	7.294005546	80.70599445	9.418266795	6.513946715	84.06778649	
1490.850213	BCC_A2+LIQUID	12	6.773923115	81.22607689	9.410993579	6.044812912	84.54419351	
1509.06345	BCC_A2+LIQUID	12	6.253999058	81.74600094	9.403733798	5.576545652	85.01972055	
1527.340937	BCC_A2+LIQUID	12	5.734013267	82.26598673	9.396484349	5.10894482	85.49457083	
1545.663629	BCC_A2+LIQUID	12	5.213749349	82.78625065	9.389242201	4.64181486	85.96894294	
1564.01327	BCC_A2+LIQUID	12	4.692996448	83.30700355	9.382004416	4.174966378	86.44302921	
1582.372429	BCC_A2+LIQUID	12	4.171550762	83.82844924	9.374768174	3.708217452	86.91701437	
1600.724527	BCC_A2+LIQUID	12	3.649216759	84.35078324	9.367530788	3.24139467	87.39107454	
1619.053846	BCC_A2+LIQUID	12	3.125808086	84.87419191	9.360289711	2.774333876	87.86537641	
1637.345524	BCC_A2+LIQUID	12	2.601148204	85.3988518	9.353042551	2.306880678	88.34007677	
1655.585533	BCC_A2+LIQUID	12	2.075070767	85.92492923	9.345787069	1.838890707	88.81532222	
1673.760657	BCC_A2+LIQUID	12	1.547419765	86.45258024	9.338521184	1.370229684	89.29124913	
1691.858457	BCC_A2+LIQUID	12	1.018049482	86.98195052	9.331242967	0.9007733089	89.76798372	
1709.867223	BCC_A2+LIQUID	12	0.4868242867	87.51317571	9.323950644	0.430407	90.24564236	
1718.834744	BCC_A2+LIQUID	12	0.2204764913	87.77952351	9.320298678	0.1948494762	90.48485185	
1723.308707	BCC_A2+LIQUID	12	0.08711219266	87.91288781	9.318471159	0.07697163903	90.6045572	
1725.543168	BCC_A2+LIQUID	12	0.02038164704	87.97961835	9.317557005	0.01800729414	90.6644357	
1726.101518	BCC_A2+LIQUID	12	0.003693931451	87.99630607	9.317328425	0.003263528126	90.67940805	
1726.171304	BCC_A2+LIQUID	12	0.001607823725	87.99839218	9.317299852	0.001420481654	90.68127967	
1726.206196	BCC_A2+LIQUID	12	0.0005647579348	87.99943524	9.317285565	0.0004989521193	90.68221548	
1726.223642	BCC_A2+LIQUID	12	4.322204338E-05	87.99995678	9.317278421	3.81857647E-05	90.68268339	
