T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
1139.741606	LIQUID+BCC_A2	11.5	19.81624818	68.68375182	9.184959764	18.00898434	72.8060559	
1129.646777	LIQUID+BCC_A2	11.5	20.38074095	68.11925905	9.192806969	18.53781908	72.26937395	
1120.04147	LIQUID+BCC_A2	11.5	20.94684054	67.55315946	9.200689988	19.0690674	71.73024261	
1110.925078	LIQUID+BCC_A2	11.5	21.51439505	66.98560495	9.208606851	19.60259649	71.18879666	
1102.295002	LIQUID+BCC_A2	11.5	22.08324679	66.41675321	9.216555491	20.13826715	70.64517736	
1094.146738	LIQUID+BCC_A2	11.5	22.65323473	65.84676527	9.224533784	20.67593605	70.09953016	
1086.474002	LIQUID+BCC_A2	11.5	23.22419684	65.27580316	9.232539572	21.21545797	69.55200246	
1079.268872	LIQUID+BCC_A2	11.5	23.79597233	64.70402767	9.240570703	21.75668776	69.00274154	
1072.521963	LIQUID+BCC_A2	11.5	24.3684035	64.1315965	9.248625052	22.29948226	68.45189269	
1066.222597	LIQUID+BCC_A2	11.5	24.94133751	63.55866249	9.256700548	22.84370186	67.89959759	
1060.358994	LIQUID+BCC_A2	11.5	25.51462769	62.98537231	9.264795192	23.38921189	67.34599292	
1054.918461	LIQUID+BCC_A2	11.5	26.08813471	62.41186529	9.272907074	23.93588367	66.79120926	
1049.887573	LIQUID+BCC_A2	11.5	26.66172731	61.83827269	9.281034388	24.48359538	66.23537023	
1045.252355	LIQUID+BCC_A2	11.5	27.23528295	61.26471705	9.289175436	25.03223263	65.67859193	
1040.998445	LIQUID+BCC_A2	11.5	27.80868804	60.69131196	9.297328636	25.58168883	65.12098253	
1037.111253	LIQUID+BCC_A2	11.5	28.38183806	60.11816194	9.305492525	26.13186536	64.56264211	
1033.576099	LIQUID+BCC_A2	11.5	28.95463754	59.54536246	9.313665757	26.68267155	64.00366269	
1030.378338	LIQUID+BCC_A2	11.5	29.52699974	58.97300026	9.321847103	27.23402458	63.44412832	
1028.901444	LIQUID+BCC_A2	11.5	29.81299129	58.68700871	9.325940454	27.50988158	63.16417796	
1028.192706	LIQUID+BCC_A2	11.5	29.95593577	58.54406423	9.327987744	27.64785143	63.02416083	
1028.018578	LIQUID+BCC_A2	11.5	29.99166637	58.50833363	9.328499627	27.68234802	62.98915235	
1027.996898	LIQUID+BCC_A2	11.5	29.99613253	58.50386747	9.328563614	27.68666021	62.98477618	
1027.986065	LIQUID+BCC_A2	11.5	29.9983656	58.5016344	9.328595608	27.68881631	62.98258808	
1027.98065	LIQUID+BCC_A2	11.5	29.99948214	58.50051786	9.328611605	27.68989437	62.98149403	
1027.979296	LIQUID+BCC_A2	11.5	29.99976127	58.50023873	9.328615604	27.69016388	62.98122051	
1027.97862	LIQUID+BCC_A2	11.5	29.99990084	58.50009916	9.328617604	27.69029864	62.98108376	
								
1027.978577	BCC_A2+LIQUID	11.5	29.99990958	58.50009042	9.328617729	27.69030709	62.98107518	
1027.979254	BCC_A2+LIQUID	11.5	29.99977002	58.50022998	9.32861573	27.69017233	62.98121194	
1027.984668	BCC_A2+LIQUID	11.5	29.99865349	58.50134651	9.328599733	27.68909427	62.98230599	
1028.006338	BCC_A2+LIQUID	11.5	29.99418734	58.50581266	9.328535745	27.68478207	62.98668218	
1028.117584	BCC_A2+LIQUID	11.5	29.97132012	58.52867988	9.328208136	27.66270399	63.00908787	
1028.145474	BCC_A2+LIQUID	11.5	29.96560317	58.53439683	9.328126235	27.65718458	63.01468919	
1028.189114	BCC_A2+LIQUID	11.5	29.95667032	58.54332968	9.327998266	27.64856057	63.02344116	
1028.276622	BCC_A2+LIQUID	11.5	29.93880421	58.56119579	9.327742333	27.63131287	63.04094479	
1028.452555	BCC_A2+LIQUID	11.5	29.90307034	58.59692966	9.327230486	27.59681871	63.0759508	
1028.808097	BCC_A2+LIQUID	11.5	29.831596	58.668404	9.326206865	27.52783539	63.14595774	
1029.533986	BCC_A2+LIQUID	11.5	29.68862144	58.81137856	9.324159927	27.3898892	63.28595087	
1031.045766	BCC_A2+LIQUID	11.5	29.40257266	59.09742734	9.32006732	27.11408234	63.56585034	
1034.315657	BCC_A2+LIQUID	11.5	28.83010842	59.66989158	9.311887639	26.56284157	64.12527079	
1037.926118	BCC_A2+LIQUID	11.5	28.25722503	60.24277497	9.30371633	26.01216499	64.68411868	
1041.89181	BCC_A2+LIQUID	11.5	27.68401111	60.81598889	9.295554648	25.46213712	65.24230823	
1046.227405	BCC_A2+LIQUID	11.5	27.11056408	61.38943592	9.287403962	24.91285035	65.79974569	
1050.947456	BCC_A2+LIQUID	11.5	26.53699042	61.96300958	9.279265762	24.36440502	66.35632921	
1056.066255	BCC_A2+LIQUID	11.5	25.96340569	62.53659431	9.271141655	23.81690946	66.91194888	
1061.59767	BCC_A2+LIQUID	11.5	25.38993437	63.11006563	9.263033364	23.27047971	67.46648693	
1067.554985	BCC_A2+LIQUID	11.5	24.81670952	63.68329048	9.254942718	22.72523913	68.01981815	
1073.950708	BCC_A2+LIQUID	11.5	24.24387215	64.25612785	9.246871648	22.18131779	68.57181056	
1080.796397	BCC_A2+LIQUID	11.5	23.67157037	64.82842963	9.23882217	21.63885154	69.12232629	
1088.102464	BCC_A2+LIQUID	11.5	23.09995821	65.40004179	9.230796368	21.09798087	69.67122276	
1095.877991	BCC_A2+LIQUID	11.5	22.52919419	65.97080581	9.222796375	20.55884954	70.21835408	
1104.130556	BCC_A2+LIQUID	11.5	21.95943955	66.54056045	9.214824348	20.02160286	70.76357279	
1112.866069	BCC_A2+LIQUID	11.5	21.39085629	67.10914371	9.206882439	19.48638583	71.30673173	
1122.088629	BCC_A2+LIQUID	11.5	20.82360492	67.67639508	9.198972763	18.95334107	71.84768617	
1131.800409	BCC_A2+LIQUID	11.5	20.25784208	68.24215792	9.191097368	18.42260658	72.38629605	
1142.00157	BCC_A2+LIQUID	11.5	19.69371806	68.80628194	9.183258201	17.89431347	72.92242833	
1152.69021	BCC_A2+LIQUID	11.5	19.13137428	69.36862572	9.175457069	17.36858367	73.45595926	
1163.867866	BCC_A2+LIQUID	11.5	18.57097433	69.92902567	9.167696078	16.84555898	73.98674494	
1175.517547	BCC_A2+LIQUID	11.5	18.01256813	70.48743187	9.159975746	16.3252744	74.51474986	
1187.636475	BCC_A2+LIQUID	11.5	17.45628811	71.04371189	9.152297728	15.8078414	75.03986087	
1200.214554	BCC_A2+LIQUID	11.5	16.90221614	71.59778386	9.14466297	15.29332383	75.5620132	
1213.239931	BCC_A2+LIQUID	11.5	16.35041513	72.14958487	9.137072155	14.78176752	76.08116033	
1226.699158	BCC_A2+LIQUID	11.5	15.80092805	72.69907195	9.129525683	14.27319962	76.59727469	
1240.57738	BCC_A2+LIQUID	11.5	15.25377755	73.24622245	9.122023677	13.76762833	77.11034799	
1254.85853	BCC_A2+LIQUID	11.5	14.70896584	73.79103416	9.114565978	13.26504299	77.62039103	
1269.525531	BCC_A2+LIQUID	11.5	14.16647508	74.33352492	9.107152156	12.76541459	78.12743325	
1284.560503	BCC_A2+LIQUID	11.5	13.62626811	74.87373189	9.099781521	12.26869655	78.63152193	
1299.94495	BCC_A2+LIQUID	11.5	13.08828944	75.41171056	9.092453135	11.77482582	79.13272105	
1315.649666	BCC_A2+LIQUID	11.5	12.55237121	75.94762879	9.085164544	11.28363686	79.63119859	
1331.675476	BCC_A2+LIQUID	11.5	12.01861031	76.48138969	9.077916898	10.79520729	80.12687581	
1347.991694	BCC_A2+LIQUID	11.5	11.48679817	77.01320183	9.070707204	10.30933538	80.61995742	
1364.577089	BCC_A2+LIQUID	11.5	10.95679957	77.54320043	9.063533481	9.825887559	81.11057896	
1381.41018	BCC_A2+LIQUID	11.5	10.42846319	78.07153681	9.056393541	9.344716459	81.59889	
1398.469592	BCC_A2+LIQUID	11.5	9.901625768	78.59837423	9.049285051	8.865664783	82.08505017	
1415.73369	BCC_A2+LIQUID	11.5	9.376108965	79.12389104	9.042205488	8.388562559	82.56923195	
1433.180733	BCC_A2+LIQUID	11.5	8.851721641	79.64827836	9.035152174	7.91322928	83.05161855	
1450.789041	BCC_A2+LIQUID	11.5	8.328262458	80.17173754	9.02812231	7.439476337	83.53240135	
1468.537152	BCC_A2+LIQUID	11.5	7.805522567	80.69447743	9.021113014	6.967109508	84.01177748	
1486.403963	BCC_A2+LIQUID	11.5	7.283288269	81.21671173	9.014121356	6.495931395	84.48994725	
1504.368853	BCC_A2+LIQUID	11.5	6.761343586	81.73865641	9.007144397	6.025743769	84.96711183	
1522.411793	BCC_A2+LIQUID	11.5	6.239472665	82.26052733	9.000179213	5.556349727	85.44347106	
1540.513429	BCC_A2+LIQUID	11.5	5.71746196	82.78253804	8.993222932	5.087555647	85.91922142	
1558.655152	BCC_A2+LIQUID	11.5	5.195102151	83.30489785	8.986272754	4.619172886	86.39455436	
1576.81915	BCC_A2+LIQUID	11.5	4.672189789	83.82781021	8.979325976	4.151019212	86.86965481	
1594.988433	BCC_A2+LIQUID	11.5	4.148528641	84.35147136	8.972380005	3.682919965	87.34470003	
1613.146858	BCC_A2+LIQUID	11.5	3.623930741	84.87606926	8.965432375	3.214708938	87.81985869	
1631.279123	BCC_A2+LIQUID	11.5	3.098217171	85.40178283	8.958480756	2.746229014	88.29529023	
1649.370762	BCC_A2+LIQUID	11.5	2.571218574	85.92878143	8.951522955	2.277332562	88.77114448	
1667.408121	BCC_A2+LIQUID	11.5	2.042775436	86.45722456	8.944556927	1.807881617	89.24756146	
1685.378326	BCC_A2+LIQUID	11.5	1.512738162	86.98726184	8.937580767	1.337747882	89.72467135	
1703.269249	BCC_A2+LIQUID	11.5	0.9809669805	87.51903302	8.930592713	0.8668125732	90.20259471	
1721.069458	BCC_A2+LIQUID	11.5	0.4473316944	88.05266831	8.923591139	0.3949661376	90.68144272	
1729.932149	BCC_A2+LIQUID	11.5	0.1797769652	88.32022303	8.920084811	0.1586695383	90.92124565	
1734.353572	BCC_A2+LIQUID	11.5	0.04580897965	88.45419102	8.918330184	0.04042264198	91.04124717	
1735.457867	BCC_A2+LIQUID	11.5	0.01229683038	88.48770317	8.917891372	0.01085040353	91.07125822	
1735.733874	BCC_A2+LIQUID	11.5	0.003917526132	88.49608247	8.917781659	0.003456680714	91.07876166	
1735.802871	BCC_A2+LIQUID	11.5	0.001822620725	88.49817738	8.91775423	0.001608208425	91.08063756	
1735.837369	BCC_A2+LIQUID	11.5	0.0007751561472	88.49922484	8.917740515	0.0006839660674	91.08157552	
1735.854618	BCC_A2+LIQUID	11.5	0.0002514208773	88.49974858	8.917733658	0.0002218433242	91.0820445	
1735.862898	BCC_A2+LIQUID	11.5	0	88.5	8.917730366	0	91.08226963	
