T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
1174.028121	BCC_A2+LIQUID	7	59.37545728	33.62454272	5.873116687	56.68470968	37.44217363	
1165.456755	BCC_A2+LIQUID	7	57.90925376	35.09074624	5.859469216	55.15648418	38.98404661	
1157.578643	BCC_A2+LIQUID	7	56.42844777	36.57155223	5.845750051	53.62023041	40.53401954	
1150.369943	BCC_A2+LIQUID	7	54.9338069	38.0661931	5.831967703	52.07690152	42.09113078	
1143.81968	BCC_A2+LIQUID	7	53.4259215	39.5740785	5.818128923	50.5272535	43.65461757	
1137.918785	BCC_A2+LIQUID	7	51.90533995	41.09466005	5.804239973	48.97198744	45.22377259	
1132.669751	BCC_A2+LIQUID	7	50.37250752	42.62749248	5.790306077	47.4116884	46.79800552	
1128.086084	BCC_A2+LIQUID	7	48.82781084	44.17218916	5.776331847	45.84687286	48.37679529	
1124.193867	BCC_A2+LIQUID	7	47.27161007	45.72838993	5.762321585	44.27802247	49.95965595	
1121.033424	BCC_A2+LIQUID	7	45.70428176	47.29571824	5.748279669	42.70562752	51.54609281	
1118.661046	BCC_A2+LIQUID	7	44.12627664	48.87372336	5.734211066	41.13024417	53.13554477	
1117.150728	BCC_A2+LIQUID	7	42.53819838	50.46180162	5.720122011	39.55257062	54.72730737	
1116.595708	BCC_A2+LIQUID	7	40.94091031	52.05908969	5.706020914	37.97354863	56.32043046	
1117.109482	BCC_A2+LIQUID	7	39.33567735	53.66432265	5.691919548	36.39449652	57.91358393	
1118.825717	BCC_A2+LIQUID	7	37.72434809	55.27565191	5.67783455	34.81727731	59.50488814	
1121.896213	BCC_A2+LIQUID	7	36.10957421	56.89042579	5.663789201	33.24449792	61.09171288	
1126.485824	BCC_A2+LIQUID	7	34.49504797	58.50495203	5.649815307	31.67971996	62.67046473	
1132.763183	BCC_A2+LIQUID	7	32.88571133	60.11428867	5.635954783	30.12763702	64.2364082	
1140.886574	BCC_A2+LIQUID	7	31.28785491	61.71214509	5.62226025	28.59414162	65.78359813	
1150.985671	BCC_A2+LIQUID	7	29.7089992	63.2910008	5.608793777	27.08618399	67.30502223	
1163.146249	BCC_A2+LIQUID	7	28.15754461	64.84245539	5.595623709	25.61141729	68.792959	
1177.377647	BCC_A2+LIQUID	7	26.64170946	66.35829054	5.582815607	24.17718321	70.24000118	
1193.631006	BCC_A2+LIQUID	7	25.16905926	67.83094074	5.570428426	22.79008324	71.63948833	
1211.788418	BCC_A2+LIQUID	7	23.74533679	69.25466321	5.558504948	21.45490817	72.98658688	
1231.683077	BCC_A2+LIQUID	7	22.37400039	70.62599961	5.547068359	20.17425421	74.27867743	
1253.12044	BCC_A2+LIQUID	7	21.05612794	71.94387206	5.536121903	18.94848469	75.51539341	
1275.898492	BCC_A2+LIQUID	7	19.79070391	73.20929609	5.525651672	17.77604231	76.69830601	
1299.823135	BCC_A2+LIQUID	7	18.57512252	74.42487748	5.515631072	16.65394884	77.83042009	
1324.711868	BCC_A2+LIQUID	7	17.40542622	75.59457378	5.506022975	15.57804707	78.91592996	
1350.419129	BCC_A2+LIQUID	7	16.27792763	76.72207237	5.49679313	14.54450134	79.95870553	
1376.802492	BCC_A2+LIQUID	7	15.18767853	77.81232147	5.487897594	13.54839109	80.96371132	
1403.744643	BCC_A2+LIQUID	7	14.12997181	78.87002819	5.479295049	12.58508961	81.93561534	
1431.14552	BCC_A2+LIQUID	7	13.1001925	79.8998075	5.470945514	11.65011995	82.87893454	
1458.919744	BCC_A2+LIQUID	7	12.09390362	80.90609638	5.462810989	10.73922663	83.79796238	
1486.994449	BCC_A2+LIQUID	7	11.10691137	81.89308863	5.454855915	9.848428127	84.69671596	
1515.307265	BCC_A2+LIQUID	7	10.13529746	82.86470254	5.447047387	8.974039625	85.57891299	
1543.804539	BCC_A2+LIQUID	7	9.175428895	83.82457111	5.439355173	8.112675813	86.44796901	
1572.439782	BCC_A2+LIQUID	7	8.223952636	84.77604736	5.431751625	7.2612407	87.30700767	
1601.172355	BCC_A2+LIQUID	7	7.277780526	85.72221947	5.424211516	6.4169093	88.15887918	
1629.966353	BCC_A2+LIQUID	7	6.334067968	86.66593203	5.41671183	5.577104483	89.00618369	
1658.789654	BCC_A2+LIQUID	7	5.390188846	87.60981115	5.409231535	4.73947113	89.85129733	
1687.613106	BCC_A2+LIQUID	7	4.443708245	88.55629176	5.401751341	3.901848974	90.69639968	
1716.409818	BCC_A2+LIQUID	7	3.492353884	89.50764612	5.394253448	3.062244918	91.54350163	
1745.154529	BCC_A2+LIQUID	7	2.533986844	90.46601316	5.386721302	2.218805288	92.39447341	
1773.82303	BCC_A2+LIQUID	7	1.566571762	91.43342824	5.379139347	1.369788194	93.25107246	
1802.391618	BCC_A2+LIQUID	7	0.5881465438	92.41185346	5.371492782	0.5135359782	94.11497124	
1816.630987	BCC_A2+LIQUID	7	0.09420258417	92.90579742	5.367640774	0.0821933326	94.55016589	
1818.40861	BCC_A2+LIQUID	7	0.03222248952	92.96777751	5.367157814	0.02811213219	94.60473005	
1819.29722	BCC_A2+LIQUID	7	0.001211958778	92.99878804	5.366916207	0.001057311591	94.63202648	
1819.324987	BCC_A2+LIQUID	7	0.000242658765	92.99975734	5.366908656	0.000211694959	94.63287965	
1819.331929	BCC_A2+LIQUID	7	3.316512922E-07	92.99999967	5.366906768	2.893317372E-07	94.63309294	
