T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
1140.295042	BCC_A2+LIQUID	11.19616268	14.87876939	73.92506793	14	16.35074247	69.64925753	
1152.014292	BCC_A2+LIQUID	11.18829496	14.44599625	74.3657088	14	15.88631817	70.11368183	
1164.088564	BCC_A2+LIQUID	11.18045992	14.01502122	74.80451885	14	15.42317393	70.57682607	
1176.495739	BCC_A2+LIQUID	11.17265656	13.58578818	75.24155526	14	14.96125606	71.03874394	
1189.229844	BCC_A2+LIQUID	11.16488526	13.15831916	75.67679558	14	14.50059482	71.49940518	
1202.27851	BCC_A2+LIQUID	11.15714574	12.73259789	76.11025637	14	14.04117924	71.95882076	
1215.628777	BCC_A2+LIQUID	11.14943754	12.30859942	76.54196304	14	13.58298887	72.41701113	
1229.26721	BCC_A2+LIQUID	11.14176006	11.88629057	76.97194937	14	13.12599417	72.87400583	
1243.180004	BCC_A2+LIQUID	11.13411255	11.46563043	77.40025702	14	12.67015705	73.32984295	
1257.353092	BCC_A2+LIQUID	11.12649414	11.04657098	77.82693488	14	12.21543142	73.78456858	
1271.772236	BCC_A2+LIQUID	11.11890383	10.62905775	78.25203841	14	11.76176393	74.23823607	
1286.423123	BCC_A2+LIQUID	11.11134055	10.21303052	78.67562893	14	11.30909461	74.69090539	
1301.280719	BCC_A2+LIQUID	11.10380181	9.79835334	79.09784485	14	10.85728057	75.14271943	
1316.35212	BCC_A2+LIQUID	11.0962889	9.385097202	79.5186139	14	10.40640408	75.59359592	
1331.612125	BCC_A2+LIQUID	11.08879916	8.973115613	79.93808522	14	9.956310027	76.04368997	
1347.045708	BCC_A2+LIQUID	11.08133107	8.562324586	80.35634434	14	9.506910884	76.49308912	
1362.637461	BCC_A2+LIQUID	11.07388297	8.152633232	80.7734838	14	9.058111061	76.94188894	
1378.371955	BCC_A2+LIQUID	11.06645313	7.743946485	81.18960038	14	8.609809847	77.39019015	
1394.234167	BCC_A2+LIQUID	11.05903982	7.336168498	81.60479169	14	8.16190512	77.83809488	
1410.208955	BCC_A2+LIQUID	11.0516412	6.929199312	82.01915948	14	7.714289671	78.28571033	
1426.281122	BCC_A2+LIQUID	11.04425542	6.522935689	82.43280889	14	7.26685209	78.73314791	
1442.43553	BCC_A2+LIQUID	11.03688054	6.117272234	82.84584722	14	6.819477988	79.18052201	
1458.657191	BCC_A2+LIQUID	11.02951464	5.712102518	83.25838284	14	6.372051211	79.62794879	
1474.931363	BCC_A2+LIQUID	11.02215579	5.307320155	83.67052406	14	5.92445503	80.07554497	
1491.243628	BCC_A2+LIQUID	11.01480206	4.902819814	84.08237813	14	5.476573256	80.52342674	
1507.579968	BCC_A2+LIQUID	11.00745158	4.498498145	84.49405028	14	5.028291283	80.97170872	
1523.926821	BCC_A2+LIQUID	11.00010252	4.094254611	84.90564287	14	4.579497012	81.42050299	
1540.271135	BCC_A2+LIQUID	10.99275311	3.689992201	85.31725469	14	4.130081671	81.86991833	
1556.600404	BCC_A2+LIQUID	10.98540168	3.28561802	85.7289803	14	3.679940495	82.32005951	
1572.902698	BCC_A2+LIQUID	10.9780466	2.881043774	86.14090962	14	3.22897329	82.77102671	
1589.166681	BCC_A2+LIQUID	10.97068638	2.476186125	86.5531275	14	2.777084864	83.22291514	
1605.381621	BCC_A2+LIQUID	10.96331958	2.070966941	86.96571348	14	2.324185343	83.67581466	
1621.537389	BCC_A2+LIQUID	10.95594489	1.665313445	87.37874167	14	1.870190365	84.12980963	
1637.624456	BCC_A2+LIQUID	10.94856107	1.259158266	87.79228066	14	1.415021183	84.58497882	
1653.633881	BCC_A2+LIQUID	10.94116701	0.8524394134	88.20639357	14	0.958604669	85.04139533	
1669.55729	BCC_A2+LIQUID	10.93376167	0.4451001851	88.62113814	14	0.5008732494	85.49912675	
1677.484269	BCC_A2+LIQUID	10.93005448	0.2411816836	88.82876384	14	0.2714948912	85.72850511	
1681.438666	BCC_A2+LIQUID	10.9281997	0.1391575393	88.93264276	14	0.1566743075	85.84332569	
1683.413541	BCC_A2+LIQUID	10.92727201	0.08812892533	88.98459906	14	0.09923077562	85.90076922	
1684.400392	BCC_A2+LIQUID	10.92680809	0.06261044415	89.01058146	14	0.07050065223	85.92949935	
1684.89367	BCC_A2+LIQUID	10.92657611	0.04985015489	89.02357373	14	0.05613349491	85.94386651	
1685.140272	BCC_A2+LIQUID	10.92646012	0.04346974773	89.03007013	14	0.04894939188	85.95105061	
1685.929232	BCC_A2+LIQUID	10.92608891	0.02305126542	89.05085982	14	0.02595790907	85.97404209	
1686.717939	BCC_A2+LIQUID	10.92571768	0.002630981931	89.07165134	14	0.00296283562	85.99703716	
1686.779546	BCC_A2+LIQUID	10.92568867	0.001035571253	89.07327575	14	0.001166194075	85.99883381	
1686.810349	BCC_A2+LIQUID	10.92567417	0.0002378617816	89.07408797	14	0.0002678650724	85.99973213	
1686.81805	BCC_A2+LIQUID	10.92567055	3.843398452E-05	89.07429102	14	4.328196566E-05	85.99995672	
								
1685.929232	BCC_A2+LIQUID	10.92608891	0.02305126542	89.05085982	14	0.02595790907	85.97404209	
1684.351059	BCC_A2+LIQUID	10.92683129	0.0638864345	89.00928228	14	0.07193729097	85.92806271	
1684.104378	BCC_A2+LIQUID	10.92694727	0.07026628179	89.00278644	14	0.0791202756	85.92087972	
1683.610943	BCC_A2+LIQUID	10.92717923	0.08302545253	88.98979531	14	0.09348519765	85.9065148	
1682.623778	BCC_A2+LIQUID	10.92764311	0.1085417036	88.96381518	14	0.122210859	85.87778914	
1680.64828	BCC_A2+LIQUID	10.92857072	0.1595658836	88.9118634	14	0.179645499	85.8203545	
1676.692654	BCC_A2+LIQUID	10.93042534	0.2615812671	88.80799339	14	0.2944484299	85.70555157	
1668.763286	BCC_A2+LIQUID	10.93413222	0.4654826887	88.60038509	14	0.5237920212	85.47620798	
1652.835386	BCC_A2+LIQUID	10.94153698	0.8727896314	88.18567339	14	0.9814561749	85.01854383	
1636.821875	BCC_A2+LIQUID	10.9489305	1.27947891	87.77159059	14	1.437808671	84.56219133	
1620.731155	BCC_A2+LIQUID	10.95631383	1.685607489	87.35807868	14	1.89291736	84.10708264	
1604.572198	BCC_A2+LIQUID	10.9636881	2.091237624	86.94507428	14	2.346855649	83.65314435	
1588.354561	BCC_A2+LIQUID	10.97105454	2.496436957	86.53250851	14	2.799702565	83.20029743	
1572.088402	BCC_A2+LIQUID	10.97841447	2.901278536	86.120307	14	3.25154275	82.74845725	
1555.784485	BCC_A2+LIQUID	10.98576932	3.305840758	85.70838992	14	3.70246635	82.29753365	
1539.454176	BCC_A2+LIQUID	10.99312062	3.710207213	85.29667217	14	4.152568815	81.84743119	
1523.109433	BCC_A2+LIQUID	11.00046996	4.114466438	84.8850636	14	4.601950578	81.39804942	
1506.762791	BCC_A2+LIQUID	11.00781905	4.518711542	84.47346941	14	5.05071662	80.94928338	
1490.427329	BCC_A2+LIQUID	11.01516965	4.92303973	84.06179062	14	5.498975896	80.5010241	
1474.116632	BCC_A2+LIQUID	11.02252359	5.327551698	83.64992471	14	5.946840651	80.05315935	
1457.84474	BCC_A2+LIQUID	11.02988276	5.732350914	83.23776633	14	6.394425595	79.60557441	
1441.626089	BCC_A2+LIQUID	11.03724906	6.137542786	82.82520816	14	6.841846965	79.15815303	
1425.475435	BCC_A2+LIQUID	11.04462443	6.543233725	82.41214184	14	7.289221493	78.71077851	
1409.407776	BCC_A2+LIQUID	11.05201081	6.949530138	81.99845905	14	7.73666527	78.26333473	
1393.438257	BCC_A2+LIQUID	11.05941012	7.356537334	81.58405255	14	8.184292567	77.81570743	
1377.582072	BCC_A2+LIQUID	11.06682422	7.764358417	81.16881737	14	8.632214612	77.36778539	
1361.854359	BCC_A2+LIQUID	11.07425493	8.173093152	80.75265192	14	9.080538372	76.91946163	
1346.270143	BCC_A2+LIQUID	11.08170399	8.582837232	80.33545878	14	9.529365775	76.47063422	
1330.844876	BCC_A2+LIQUID	11.08917312	8.99368568	79.9171412	14	9.978797454	76.02120255	
1315.593948	BCC_A2+LIQUID	11.09666398	9.405729064	79.49760695	14	10.42892862	75.57107138	
1300.532363	BCC_A2+LIQUID	11.10417809	9.819050996	79.07677092	14	10.87984638	75.12015362	
1285.685298	BCC_A2+LIQUID	11.11171809	10.23379752	78.65448439	14	11.3317053	74.6682947	
1271.045658	BCC_A2+LIQUID	11.1192827	10.64989754	78.23081976	14	11.78442301	74.21557699	
1256.638477	BCC_A2+LIQUID	11.12687438	11.0674867	77.80563893	14	12.23814204	73.76185796	
1242.478067	BCC_A2+LIQUID	11.13449422	11.48662494	77.37888084	14	12.69292203	73.30707797	
1228.578658	BCC_A2+LIQUID	11.14214321	11.90736643	76.95049036	14	13.148816	72.851184	
1214.954308	BCC_A2+LIQUID	11.14982222	12.32975885	76.52041894	14	13.60586965	72.39413035	
1201.618805	BCC_A2+LIQUID	11.15753197	12.75384273	76.0886253	14	14.06412065	71.93587935	
1188.585564	BCC_A2+LIQUID	11.16527307	13.17965087	75.65507606	14	14.5235981	71.4764019	
1175.867517	BCC_A2+LIQUID	11.17304596	13.60720778	75.21974626	14	14.98432199	71.01567801	
1163.477002	BCC_A2+LIQUID	11.18085094	14.03652929	74.78261977	14	15.44630281	70.55369719	
1151.419951	BCC_A2+LIQUID	11.18868758	14.46759295	74.34371947	14	15.90950985	70.09049015	
1139.718426	BCC_A2+LIQUID	11.19655691	14.90045427	73.90298883	14	16.37399611	69.62600389	
1128.376314	BCC_A2+LIQUID	11.20445814	15.335071	73.46047086	14	16.83970961	69.16029039	
1117.402257	BCC_A2+LIQUID	11.21239091	15.77142161	73.01618748	14	17.30662076	68.69337924	
1106.803799	BCC_A2+LIQUID	11.22035464	16.20947597	72.57016939	14	17.7746909	68.2253091	
1096.587322	BCC_A2+LIQUID	11.22834865	16.64919576	72.12245559	14	18.24387283	67.75612717	
1086.757993	BCC_A2+LIQUID	11.2363721	17.09053508	71.67309282	14	18.71411151	67.28588849	
1077.319724	BCC_A2+LIQUID	11.24442404	17.5334411	71.22213486	14	19.18534484	66.81465516	
1068.275148	BCC_A2+LIQUID	11.25250339	17.97785491	70.7696417	14	19.65750454	66.34249546	
1059.625618	BCC_A2+LIQUID	11.26060898	18.42371232	70.3156787	14	20.13051712	65.86948288	
1051.371219	BCC_A2+LIQUID	11.26873957	18.87094479	69.86031564	14	20.60430489	65.39569511	
1043.510794	BCC_A2+LIQUID	11.27689385	19.3194804	69.40362575	14	21.07878699	64.92121301	
1036.041992	BCC_A2+LIQUID	11.28507047	19.76924475	68.94568478	14	21.55388039	64.44611961	
1028.961326	BCC_A2+LIQUID	11.29326805	20.22016189	68.48657007	14	22.02950089	63.97049911	
1022.264242	BCC_A2+LIQUID	11.30148519	20.6721552	68.02635961	14	22.50556408	63.49443592	
1015.945205	BCC_A2+LIQUID	11.30972051	21.12514824	67.56513126	14	22.98198614	63.01801386	
1009.997787	BCC_A2+LIQUID	11.31797262	21.57906542	67.10296196	14	23.45868472	62.54131528	
1004.414759	BCC_A2+LIQUID	11.32624019	22.03383275	66.63992705	14	23.93557952	62.06442048	
999.1881965	BCC_A2+LIQUID	11.33452192	22.48937834	66.17609974	14	24.41259296	61.58740704	
994.3095715	BCC_A2+LIQUID	11.34281653	22.94563292	65.71155055	14	24.88965061	61.11034939	
993.7237653	BCC_A2+LIQUID	11.34385419	23.00271103	65.65343478	14	24.9492821	61.0507179	
993.4328426	BCC_A2+LIQUID	11.3443731	23.0312538	65.62437311	14	24.97909765	61.02090235	
993.2878753	BCC_A2+LIQUID	11.34463256	23.04552611	65.60984133	14	24.99400537	61.00599463	
993.2516849	BCC_A2+LIQUID	11.34469743	23.04909429	65.60620828	14	24.99773229	61.00226771	
993.2335974	BCC_A2+LIQUID	11.34472987	23.05087839	65.60439175	14	24.99959575	61.00040425	
993.2313368	BCC_A2+LIQUID	11.34473392	23.0511014	65.60416468	14	24.99982868	61.00017132	
993.2302065	BCC_A2+LIQUID	11.34473595	23.05121291	65.60405115	14	24.99994515	61.00005485	
								
993.2302198	BCC_A2+LIQUID	11.34473592	23.05121161	65.60405247	14	24.99994379	61.00005621	
993.23135	BCC_A2+LIQUID	11.3447339	23.0511001	65.604166	14	24.99982732	61.00017268	
993.6027947	BCC_A2+LIQUID	11.34406967	23.01456359	65.64136673	14	24.96166353	61.03833647	
993.6959932	BCC_A2+LIQUID	11.34390363	23.0054301	65.65066627	14	24.95212255	61.04787745	
993.7688985	BCC_A2+LIQUID	11.34377391	22.99829473	65.65793136	14	24.94466864	61.05533136	
993.9149567	BCC_A2+LIQUID	11.34351448	22.98402447	65.67246106	14	24.9297608	61.0702392	
994.208064	BCC_A2+LIQUID	11.34299565	22.9554858	65.70151855	14	24.89994503	61.10005497	
994.7982505	BCC_A2+LIQUID	11.34195813	22.898416	65.75962587	14	24.84031318	61.15968682	
995.9945743	BCC_A2+LIQUID	11.33988365	22.78430693	65.87580941	14	24.72104866	61.27895134	
998.4515245	BCC_A2+LIQUID	11.33573698	22.55621445	66.10804857	14	24.48252012	61.51747988	
1003.62654	BCC_A2+LIQUID	11.32745329	22.10056066	66.57198604	14	24.00549563	61.99450437	
1009.156804	BCC_A2+LIQUID	11.31918357	21.64567481	67.03514162	14	23.52857865	62.47142135	
1015.05034	BCC_A2+LIQUID	11.3109291	21.19162843	67.49744247	14	23.05184635	62.94815365	
1021.314481	BCC_A2+LIQUID	11.30269124	20.73849523	67.95881353	14	22.57537864	63.42462136	
1027.955782	BCC_A2+LIQUID	11.29447134	20.28635061	68.41917805	14	22.09925764	63.90074236	
1034.979913	BCC_A2+LIQUID	11.28627081	19.83527092	68.87845826	14	21.62356697	64.37643303	
1042.391576	BCC_A2+LIQUID	11.27809103	19.38533282	69.33657614	14	21.14839102	64.85160898	
1050.194421	BCC_A2+LIQUID	11.26993339	18.9366124	69.7934542	14	20.67381409	65.32618591	
1058.390969	BCC_A2+LIQUID	11.26179925	18.48918434	70.24901641	14	20.19991942	65.80008058	
1066.982555	BCC_A2+LIQUID	11.25368991	18.043121	70.70318909	14	19.72678826	66.27321174	
1075.969278	BCC_A2+LIQUID	11.24560664	17.59849146	71.1559019	14	19.25449884	66.74550116	
1085.349973	BCC_A2+LIQUID	11.23755062	17.15536059	71.60708879	14	18.78312531	67.21687469	
1095.122194	BCC_A2+LIQUID	11.22952293	16.71378817	72.0566889	14	18.31273679	67.68726321	
1105.282215	BCC_A2+LIQUID	11.22152454	16.27382794	72.50464752	14	17.84339633	68.15660367	
1115.825052	BCC_A2+LIQUID	11.21355633	15.83552687	72.9509168	14	17.37516008	68.62483992	
1126.744498	BCC_A2+LIQUID	11.20561899	15.39892443	73.39545658	14	16.90807642	69.09192358	
1138.033175	BCC_A2+LIQUID	11.1977131	14.96405199	73.83823491	14	16.44218529	69.55781471	
1149.682597	BCC_A2+LIQUID	11.18983908	14.53093236	74.27922857	14	15.97751765	70.02248235	
1161.689008	BCC_A2+LIQUID	11.18199771	14.0996089	74.71839339	14	15.51412667	70.48587333	
1174.030518	BCC_A2+LIQUID	11.17418802	13.67002794	75.15578405	14	15.05196131	70.94803869	
1186.701311	BCC_A2+LIQUID	11.16641044	13.24221314	75.59137642	14	14.5910536	71.4089464	
1199.689146	BCC_A2+LIQUID	11.1586647	12.81615	76.0251853	14	14.13139447	71.86860553	
1212.981172	BCC_A2+LIQUID	11.15095039	12.39181523	76.45723438	14	13.6729653	72.3270347	
1226.564037	BCC_A2+LIQUID	11.14326692	11.96917723	76.88755585	14	13.2157383	72.7842617	
1240.424001	BCC_A2+LIQUID	11.13561358	11.54819656	77.31618986	14	12.75967701	73.24032299	
1254.547039	BCC_A2+LIQUID	11.12798952	11.12882655	77.74318392	14	12.30473688	73.69526312	
1268.918943	BCC_A2+LIQUID	11.12039378	10.71101395	78.16859227	14	11.85086592	74.14913408	
1283.525405	BCC_A2+LIQUID	11.11282528	10.2946996	78.59247512	14	11.3980054	74.6019946	
1298.352107	BCC_A2+LIQUID	11.10528284	9.879819167	79.014898	14	10.94609058	75.05390942	
1313.374026	BCC_A2+LIQUID	11.09776391	9.466231909	79.43600418	14	10.49497296	75.50502704	
1328.598128	BCC_A2+LIQUID	11.09026974	9.054006165	79.8557241	14	10.04473174	75.95526826	
1343.998796	BCC_A2+LIQUID	11.08279751	8.642988077	80.27421441	14	9.595203305	76.4047967	
1359.56069	BCC_A2+LIQUID	11.07534562	8.23308805	80.69156633	14	9.146293595	76.85370641	
1375.268308	BCC_A2+LIQUID	11.06791233	7.824211262	81.10787641	14	8.697902275	77.30209773	
1391.106606	BCC_A2+LIQUID	11.06049591	7.416262401	81.52324169	14	8.249927919	77.75007208	
1407.060463	BCC_A2+LIQUID	11.05309455	7.009142287	81.93776316	14	7.802264287	78.19773571	
1423.114687	BCC_A2+LIQUID	11.04570639	6.602748234	82.35154537	14	7.354800697	78.6451993	
1439.254117	BCC_A2+LIQUID	11.03832953	6.196975186	82.76469529	14	6.907423251	79.09257675	
1455.463731	BCC_A2+LIQUID	11.03096202	5.791716829	83.17732116	14	6.460016045	79.53998396	
1471.72873	BCC_A2+LIQUID	11.02360193	5.386866685	83.58953139	14	6.012462372	79.98753763	
1488.034627	BCC_A2+LIQUID	11.01624734	4.982319139	84.00143352	14	5.564645854	80.43535415	
1504.367321	BCC_A2+LIQUID	11.00889637	4.577970386	84.41313325	14	5.116451496	80.8835485	
1520.713155	BCC_A2+LIQUID	11.00154717	4.173719274	84.82473356	14	4.667766638	81.33223336	
1537.058973	BCC_A2+LIQUID	10.99419797	3.769468047	85.23633399	14	4.218481794	81.78151821	
1553.39216	BCC_A2+LIQUID	10.98684706	3.36512296	85.64802998	14	3.768491366	82.23150863	
1569.700671	BCC_A2+LIQUID	10.97949282	2.960594785	86.05991239	14	3.317694221	82.68230578	
1585.973052	BCC_A2+LIQUID	10.97213373	2.555799183	86.47206709	14	2.865994158	83.13400584	
1602.198451	BCC_A2+LIQUID	10.96476833	2.150656988	86.88457468	14	2.413300235	83.58669976	
1618.366622	BCC_A2+LIQUID	10.95739529	1.745094359	87.29751035	14	1.959526998	84.040473	
1634.467919	BCC_A2+LIQUID	10.95001336	1.339042864	87.71094378	14	1.504594591	84.49540541	
1650.493286	BCC_A2+LIQUID	10.9426214	0.9324394613	88.12493914	14	1.048428788	84.95157121	
1666.434239	BCC_A2+LIQUID	10.93521835	0.525226418	88.53955523	14	0.590960929	85.40903907	
1682.282845	BCC_A2+LIQUID	10.92780327	0.1173511699	88.95484556	14	0.1321278054	85.86787219	
1686.229686	BCC_A2+LIQUID	10.92594751	0.01527325015	89.05877924	14	0.01719934947	85.98280065	
1686.722597	BCC_A2+LIQUID	10.92571549	0.00251035495	89.07177416	14	0.002826994161	85.99717301	
1686.784204	BCC_A2+LIQUID	10.92568648	0.000914943457	89.07339858	14	0.001030350978	85.99896965	
1686.815007	BCC_A2+LIQUID	10.92567198	0.0001172335725	89.07421079	14	0.0001320211489	85.99986798	
1686.818857	BCC_A2+LIQUID	10.92567017	1.751964256E-05	89.07431231	14	1.972953372E-05	85.99998027	
								
1686.816657	BCC_A2+LIQUID	10.9256712	7.451829848E-05	89.07425428	14	8.391787326E-05	85.99991608	
1686.812806	BCC_A2+LIQUID	10.92567302	0.0001742321345	89.07415275	14	0.0001962093614	85.99980379	
1686.805105	BCC_A2+LIQUID	10.92567664	0.000373659807	89.0739497	14	0.0004207922263	85.99957921	
1686.774303	BCC_A2+LIQUID	10.92569114	0.001171368804	89.07313749	14	0.001319120289	85.99868088	
1686.712695	BCC_A2+LIQUID	10.92572015	0.002766778524	89.07151307	14	0.003115759943	85.99688424	
1686.466251	BCC_A2+LIQUID	10.92583616	0.009148307241	89.06501553	14	0.01030209911	85.9896979	
1684.493807	BCC_A2+LIQUID	10.92676417	0.06019420547	89.01304163	14	0.0677801901	85.93221981	
1668.658732	BCC_A2+LIQUID	10.93418101	0.4681660689	88.59765292	14	0.5268091883	85.47319081	
1652.730242	BCC_A2+LIQUID	10.94158568	0.8754687707	88.18294555	14	0.9844644977	85.0155355	
1636.716195	BCC_A2+LIQUID	10.94897913	1.282154166	87.7688667	14	1.440808578	84.55919142	
1620.624996	BCC_A2+LIQUID	10.9563624	1.688279254	87.35535834	14	1.895909317	84.10409068	
1604.46562	BCC_A2+LIQUID	10.96373661	2.093906327	86.94235706	14	2.349840156	83.65015984	
1588.24763	BCC_A2+LIQUID	10.971103	2.49910306	86.52979394	14	2.802680162	83.19731984	
1571.981187	BCC_A2+LIQUID	10.9784629	2.903942538	86.11759456	14	3.254514013	82.74548599	
1555.677059	BCC_A2+LIQUID	10.98581773	3.308503192	85.70567908	14	3.705431889	82.29456811	
1539.346614	BCC_A2+LIQUID	10.993169	3.712868647	85.29396235	14	4.155529276	81.84447072	
1523.001817	BCC_A2+LIQUID	11.00051834	4.117127469	84.88235419	14	4.604906639	81.39509336	
1506.655206	BCC_A2+LIQUID	11.00786743	4.521372798	84.47075977	14	5.053668984	80.94633102	
1490.319862	BCC_A2+LIQUID	11.01521805	4.925701863	84.05908009	14	5.501925293	80.49807471	
1474.009373	BCC_A2+LIQUID	11.02257202	5.330215382	83.6472126	14	5.949787829	80.05021217	
1457.737785	BCC_A2+LIQUID	11.02993122	5.735016836	83.23505194	14	6.397371314	79.60262869	
1441.519533	BCC_A2+LIQUID	11.03729758	6.140211644	82.82249078	14	6.844791995	79.155208	
1425.369376	BCC_A2+LIQUID	11.04467302	6.545906222	82.40942076	14	7.2921666	78.7078334	
1409.302314	BCC_A2+LIQUID	11.05205948	6.952206971	81.99573355	14	7.739611214	78.26038879	
1393.333491	BCC_A2+LIQUID	11.05945887	7.359219191	81.58132194	14	8.187240092	77.81275991	
1377.478102	BCC_A2+LIQUID	11.06687308	7.767045967	81.16608096	14	8.635164437	77.36483556	
1361.751284	BCC_A2+LIQUID	11.0743039	8.175787038	80.74990906	14	9.083491185	76.91650881	
1346.168064	BCC_A2+LIQUID	11.08175309	8.585538077	80.33270884	14	9.532322238	76.46767776	
1330.743895	BCC_A2+LIQUID	11.08922236	8.996394102	79.91438354	14	9.981758218	76.01824178	
1315.494164	BCC_A2+LIQUID	11.09671337	9.408445637	79.49484099	14	10.43189429	75.56810571	
1300.433874	BCC_A2+LIQUID	11.10422763	9.821776246	79.07399612	14	10.88281749	75.11718251	
1285.588199	BCC_A2+LIQUID	11.1117678	10.23653191	78.65170029	14	11.33468233	74.66531767	
1270.950042	BCC_A2+LIQUID	11.11933258	10.65264153	78.22802589	14	11.78740643	74.21259357	
1256.544438	BCC_A2+LIQUID	11.12692445	11.07024069	77.80283486	14	12.24113226	73.75886774	
1242.3857	BCC_A2+LIQUID	11.13454448	11.48938931	77.37606621	14	12.69591941	73.30408059	
1228.488057	BCC_A2+LIQUID	11.14219366	11.91014152	76.94766481	14	13.15182088	72.84817912	
1214.865563	BCC_A2+LIQUID	11.14987287	12.33254496	76.51758218	14	13.60888229	72.39111771	
1201.532007	BCC_A2+LIQUID	11.15758282	12.75664009	76.08577708	14	14.06714128	71.93285872	
1188.500799	BCC_A2+LIQUID	11.16532413	13.18245967	75.6522162	14	14.52662688	71.47337312	
1175.784868	BCC_A2+LIQUID	11.17309724	13.61002815	75.21687461	14	14.98735902	71.01264098	
1163.396548	BCC_A2+LIQUID	11.18090242	14.03936131	74.77973627	14	15.44934813	70.55065187	
1151.341767	BCC_A2+LIQUID	11.18873928	14.47043664	74.34082408	14	15.91256344	70.08743656	
1139.642577	BCC_A2+LIQUID	11.19660881	14.90330957	73.90008162	14	16.37705785	69.62294215	
1128.302861	BCC_A2+LIQUID	11.20451026	15.33793779	73.45755195	14	16.84277934	69.15722066	
1117.331253	BCC_A2+LIQUID	11.21244323	15.77429973	73.01325704	14	17.30969826	68.69030174	
1106.73529	BCC_A2+LIQUID	11.22040716	16.21236519	72.56722765	14	17.77777587	68.22222413	
1096.521346	BCC_A2+LIQUID	11.22840137	16.6520958	72.11950283	14	18.24696495	67.75303505	
1086.69458	BCC_A2+LIQUID	11.23642502	17.0934456	71.67012938	14	18.71721039	67.28278961	
1077.258895	BCC_A2+LIQUID	11.24447714	17.53636175	71.21916111	14	19.18845005	66.81154995	
1068.216917	BCC_A2+LIQUID	11.25255666	17.98078528	70.76665806	14	19.66061561	66.33938439	
1059.569989	BCC_A2+LIQUID	11.26066242	18.42665197	70.31268561	14	20.13363355	65.86636645	
1051.318189	BCC_A2+LIQUID	11.26879317	18.87389326	69.85731357	14	20.60742616	65.39257384	
1043.460351	BCC_A2+LIQUID	11.27694761	19.3224372	69.40061519	14	21.08191256	64.91808744	
1035.994117	BCC_A2+LIQUID	11.28512437	19.77220939	68.94266625	14	21.5570097	64.4429903	
1028.915991	BCC_A2+LIQUID	11.29332208	20.22313386	68.48354406	14	22.0326334	63.9673666	
1022.221415	BCC_A2+LIQUID	11.30153934	20.67513401	68.02332665	14	22.50869921	63.49130079	
1015.904847	BCC_A2+LIQUID	11.30977477	21.12813337	67.56209186	14	22.98512337	63.01487663	
1009.959851	BCC_A2+LIQUID	11.318027	21.58205639	67.09991661	14	23.46182349	62.53817651	
1004.379197	BCC_A2+LIQUID	11.32629467	22.03682908	66.63687626	14	23.93871933	62.06128067	
999.1549531	BCC_A2+LIQUID	11.33457648	22.49237956	66.17304396	14	24.4157333	61.5842667	
996.673848	BCC_A2+LIQUID	11.33872228	22.72042397	65.94085376	14	24.65426041	61.34573959	
995.4655653	BCC_A2+LIQUID	11.34079633	22.83450987	65.8246938	14	24.77352514	61.22647486	
