T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
1629.522445	LIQUID+BCC_A2	6	7.140104193	86.85989581	4.636631999	6.278332279	89.08503572	
1606.529323	LIQUID+BCC_A2	6	7.917035488	86.08296451	4.641908665	6.969414621	88.38867671	
1583.63008	LIQUID+BCC_A2	6	8.694856712	85.30514329	4.64720342	7.662866015	87.68993057	
1560.860376	LIQUID+BCC_A2	6	9.474529263	84.52547074	4.652522913	8.359557351	86.98791974	
1538.258481	LIQUID+BCC_A2	6	10.25704681	83.74295319	4.657874076	9.060396431	86.28172949	
1515.86541	LIQUID+BCC_A2	6	11.04342655	82.95657345	4.663264065	9.766320562	85.57041537	
1493.725	LIQUID+BCC_A2	6	11.8346974	82.1653026	4.668700184	10.47828635	84.85301347	
1471.883914	LIQUID+BCC_A2	6	12.631885	81.368115	4.674189783	11.19725643	84.12855378	
1450.391544	LIQUID+BCC_A2	6	13.43599339	80.56400661	4.679740134	11.92418316	83.3960767	
1429.299784	LIQUID+BCC_A2	6	14.24798367	79.75201633	4.685358282	12.65998918	82.65465254	
1408.662663	LIQUID+BCC_A2	6	15.06874996	78.93125004	4.691050877	13.40554544	81.90340368	
1388.535804	LIQUID+BCC_A2	6	15.89909369	78.10090631	4.696823991	14.1616473	81.14152871	
1368.975692	LIQUID+BCC_A2	6	16.7396972	77.2603028	4.70268293	14.9289896	80.36832747	
1350.038764	LIQUID+BCC_A2	6	17.59109835	76.40890165	4.708632046	15.70814242	79.58322554	
1331.780598	LIQUID+BCC_A2	6	18.4536732	75.5463268	4.714674608	16.49953365	78.78579174	
1314.254678	LIQUID+BCC_A2	6	19.327617	74.672383	4.720812649	17.30342981	77.97575754	
1297.519556	LIQUID+BCC_A2	6	20.21307483	73.78692517	4.727047878	18.1200547	77.15289742	
1281.602249	LIQUID+BCC_A2	6	21.10954228	72.89045772	4.733377437	18.94903388	76.31758868	
1266.550303	LIQUID+BCC_A2	6	22.01677306	71.98322694	4.739800272	19.79022934	75.46997039	
1252.39529	LIQUID+BCC_A2	6	22.93419323	71.06580677	4.746312993	20.64319718	74.61048982	
1239.160472	LIQUID+BCC_A2	6	23.86106887	70.13893113	4.752911039	21.50733993	73.73974903	
1226.859902	LIQUID+BCC_A2	6	24.79653214	69.20346786	4.759588843	22.38192856	72.8584826	
1221.061864	LIQUID+BCC_A2	6	25.26717161	68.73282839	4.762955603	22.82287138	72.41417302	
1210.167853	LIQUID+BCC_A2	6	26.2136783	67.7863217	4.769740961	23.71154641	71.51871263	
1208.871646	LIQUID+BCC_A2	6	26.33243535	67.66756465	4.770593677	23.8232262	71.40618012	
1208.228971	LIQUID+BCC_A2	6	26.39184871	67.60815129	4.7710204	23.87911384	71.34986576	
1207.58991	LIQUID+BCC_A2	6	26.45128496	67.54871504	4.771447363	23.93503301	71.29351962	
1207.271733	LIQUID+BCC_A2	6	26.48101158	67.51898842	4.771660935	23.96300435	71.26533471	
1206.638084	LIQUID+BCC_A2	6	26.54048168	67.45951832	4.772088256	24.0189704	71.20894134	
1206.008038	LIQUID+BCC_A2	6	26.59997402	67.40002598	4.772515814	24.07496742	71.15251677	
1205.929536	LIQUID+BCC_A2	6	26.60741211	67.39258789	4.772569275	24.08196921	71.14546152	
1205.909919	LIQUID+BCC_A2	6	26.60927169	67.39072831	4.772582641	24.08371973	71.14369763	
1205.900112	LIQUID+BCC_A2	6	26.61020148	67.38979852	4.772589324	24.084595	71.14281567	
1205.895208	LIQUID+BCC_A2	6	26.61066639	67.38933361	4.772592665	24.08503264	71.14237469	
