T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
1135.577896	BCC_A2+LIQUID	10.39352824	16.27858574	73.32788602	13	17.89405028	69.10594972	
1146.11831	BCC_A2+LIQUID	10.38616736	15.84143301	73.77239962	13	17.42585641	69.57414359	
1157.023582	BCC_A2+LIQUID	10.3788341	15.40592015	74.21524576	13	16.95875847	70.04124153	
1168.275086	BCC_A2+LIQUID	10.371528	14.97202104	74.65645095	13	16.49273447	70.50726553	
1179.87005	BCC_A2+LIQUID	10.36424981	14.53977885	75.09597135	13	16.02783678	70.97216322	
1191.799064	BCC_A2+LIQUID	10.35699966	14.10920234	75.533798	13	15.564081	71.435919	
1204.051876	BCC_A2+LIQUID	10.34977757	13.680292	75.96993044	13	15.1014738	71.8985262	
1216.617485	BCC_A2+LIQUID	10.3425834	13.25303999	76.40437662	13	14.64001289	72.35998711	
1229.484242	BCC_A2+LIQUID	10.33541688	12.82743038	76.83715274	13	14.17968718	72.82031282	
1242.639948	BCC_A2+LIQUID	10.32827762	12.40343939	77.26828298	13	13.72047694	73.27952306	
1256.071954	BCC_A2+LIQUID	10.32116509	11.9810358	77.69779911	13	13.26235422	73.73764578	
1269.767261	BCC_A2+LIQUID	10.31407865	11.56018133	78.12574002	13	12.80528328	74.19471672	
1283.712608	BCC_A2+LIQUID	10.30701753	11.14083127	78.55215119	13	12.34922105	74.65077895	
1297.894561	BCC_A2+LIQUID	10.2999809	10.72293497	78.97708413	13	11.8941178	75.1058822	
1312.288722	BCC_A2+LIQUID	10.29296664	10.30636775	79.40066561	13	11.43984268	75.56015732	
1326.902924	BCC_A2+LIQUID	10.28597602	9.891204101	79.82281988	13	10.98648175	76.01351825	
1341.712049	BCC_A2+LIQUID	10.2790067	9.477305653	80.24368765	13	10.53388859	76.46611141	
1356.701286	BCC_A2+LIQUID	10.27205738	9.064594687	80.66334794	13	10.08198242	76.91801758	
1371.855562	BCC_A2+LIQUID	10.26512664	8.652987487	81.08188588	13	9.630675431	77.36932457	
1387.159994	BCC_A2+LIQUID	10.25821303	8.242397637	81.49938933	13	9.179876342	77.82012366	
1402.599697	BCC_A2+LIQUID	10.25131503	7.832735066	81.9159499	13	8.729489352	78.27051065	
1418.159629	BCC_A2+LIQUID	10.24443106	7.423905296	82.33166364	13	8.279413271	78.72058673	
1433.824709	BCC_A2+LIQUID	10.23755947	7.015810575	82.74662996	13	7.829542746	79.17045725	
1449.579918	BCC_A2+LIQUID	10.23069857	6.608350911	83.16095052	13	7.379769374	79.62023063	
1465.410388	BCC_A2+LIQUID	10.22384666	6.201425103	83.57472824	13	6.929982826	80.07001717	
1481.30149	BCC_A2+LIQUID	10.21700203	5.79493174	83.98806623	13	6.480071945	80.51992806	
1497.238908	BCC_A2+LIQUID	10.21016298	5.388770143	84.40106688	13	6.029925786	80.97007421	
1513.208708	BCC_A2+LIQUID	10.20332786	4.982841239	84.81383091	13	5.579434593	81.42056541	
1529.197396	BCC_A2+LIQUID	10.19649502	4.577048341	85.22645664	13	5.128490676	81.87150932	
1545.191965	BCC_A2+LIQUID	10.1896629	4.171297835	85.63903927	13	4.676989187	82.32301081	
1561.179933	BCC_A2+LIQUID	10.18282998	3.76549975	86.05167027	13	4.224828783	82.77517122	
1577.149371	BCC_A2+LIQUID	10.17599481	3.359568237	86.46443696	13	3.771912178	83.22808782	
1593.088918	BCC_A2+LIQUID	10.16915602	2.953421924	86.87742206	13	3.318146573	83.68185343	
1608.987797	BCC_A2+LIQUID	10.16231233	2.546984182	87.29070349	13	2.863443986	84.13655601	
1624.835812	BCC_A2+LIQUID	10.15546252	2.140183292	87.70435419	13	2.407721464	84.59227854	
1640.623347	BCC_A2+LIQUID	10.14860547	1.732952529	88.118442	13	1.950901215	85.04909879	
1656.341351	BCC_A2+LIQUID	10.14174015	1.325230158	88.5330297	13	1.492910643	85.50708936	
1671.981328	BCC_A2+LIQUID	10.13486559	0.916959383	88.94817503	13	1.03368232	85.96631768	
1687.535313	BCC_A2+LIQUID	10.12798092	0.5080882254	89.36393086	13	0.5731538824	86.42684612	
1695.277705	BCC_A2+LIQUID	10.12453454	0.3034126014	89.57205286	13	0.3423840542	86.65761595	
1699.139859	BCC_A2+LIQUID	10.1228103	0.201012324	89.67617737	13	0.2268697376	86.77313026	
1701.068628	BCC_A2+LIQUID	10.12194791	0.1497962762	89.72825581	13	0.1690798686	86.83092013	
1702.03243	BCC_A2+LIQUID	10.12151665	0.124184239	89.75429911	13	0.140176712	86.85982329	
1702.514184	BCC_A2+LIQUID	10.12130101	0.1113772131	89.76732178	13	0.1257230731	86.87427693	
1702.755025	BCC_A2+LIQUID	10.12119318	0.1049734475	89.77383338	13	0.1184957377	86.88150426	
1705.83561	BCC_A2+LIQUID	10.11981273	0.0229903096	89.85719696	13	0.02595537611	86.97404462	
1706.605123	BCC_A2+LIQUID	10.11946754	0.002490173449	89.87804229	13	0.002811427697	86.99718857	
1706.66523	BCC_A2+LIQUID	10.11944057	0.0008885266512	89.8796709	13	0.001003157067	86.99899684	
1706.695283	BCC_A2+LIQUID	10.11942709	8.769923819E-05	89.88048521	13	9.901360606E-05	86.99990099	
								
1705.83561	BCC_A2+LIQUID	10.11981273	0.0229903096	89.85719696	13	0.02595537611	86.97404462	
1704.295823	BCC_A2+LIQUID	10.12050301	0.06398534947	89.81551164	13	0.07223263041	86.92776737	
1704.055139	BCC_A2+LIQUID	10.12061086	0.07039019639	89.80899895	13	0.07946217224	86.92053783	
1703.573699	BCC_A2+LIQUID	10.12082654	0.08319938192	89.79597408	13	0.09392021991	86.90607978	
1702.610523	BCC_A2+LIQUID	10.12125787	0.1088157258	89.7699264	13	0.1228321788	86.87716782	
1700.682999	BCC_A2+LIQUID	10.12212041	0.1600403394	89.71783925	13	0.1806395934	86.81936041	
1696.823301	BCC_A2+LIQUID	10.12384493	0.2624575527	89.61369752	13	0.2961887596	86.70381124	
1689.085689	BCC_A2+LIQUID	10.12729186	0.4671662428	89.40554189	13	0.5270272966	86.4729727	
1673.540723	BCC_A2+LIQUID	10.13417759	0.8761001166	88.98972229	13	0.9876889843	86.01231102	
1657.908995	BCC_A2+LIQUID	10.14105312	1.284428669	88.57451821	13	1.447044595	85.5529554	
1642.19842	BCC_A2+LIQUID	10.14791933	1.692203406	88.15987727	13	1.905155993	85.09484401	
1626.41744	BCC_A2+LIQUID	10.15477716	2.099480633	87.74574221	13	2.362090092	84.63790991	
1610.57505	BCC_A2+LIQUID	10.16162764	2.50632159	87.33205077	13	2.817918972	84.18208103	
1594.680808	BCC_A2+LIQUID	10.16847189	2.912792501	86.91873561	13	3.272719905	83.7272801	
1578.744852	BCC_A2+LIQUID	10.17531111	3.318964589	86.5057243	13	3.72657533	83.27342467	
1562.777902	BCC_A2+LIQUID	10.18214658	3.724913998	86.09293942	13	4.179572736	82.82042726	
1546.79126	BCC_A2+LIQUID	10.18897967	4.130721633	85.6802987	13	4.631804453	82.36819555	
1530.796798	BCC_A2+LIQUID	10.1958118	4.536472913	85.26771529	13	5.083367336	81.91663266	
1514.806944	BCC_A2+LIQUID	10.2026445	4.942257415	84.85509809	13	5.534362345	81.46563765	
1498.834656	BCC_A2+LIQUID	10.20947932	5.348168413	84.44235227	13	5.984894006	81.01510599	
1482.89338	BCC_A2+LIQUID	10.2163179	5.754302316	84.02937979	13	6.435069756	80.56493024	
1466.997008	BCC_A2+LIQUID	10.22316189	6.160757992	83.61608011	13	6.884999186	80.11500081	
1451.159821	BCC_A2+LIQUID	10.230013	6.567635997	83.202351	13	7.334793161	79.66520684	
1435.39642	BCC_A2+LIQUID	10.23687293	6.97503771	82.78808936	13	7.784562863	79.21543714	
1419.721653	BCC_A2+LIQUID	10.24374338	7.383064397	82.37319223	13	8.234418754	78.76558125	
1404.150528	BCC_A2+LIQUID	10.25062603	7.791816219	81.95755775	13	8.684469479	78.31553052	
1388.698124	BCC_A2+LIQUID	10.25752255	8.201391196	81.54108625	13	9.134820748	77.86517925	
1373.379492	BCC_A2+LIQUID	10.26443453	8.611884182	81.12368129	13	9.585574214	77.41442579	
1358.209552	BCC_A2+LIQUID	10.27136349	9.023385841	80.70525067	13	10.03682639	76.96317361	
1343.203115	BCC_A2+LIQUID	10.27831089	9.435982481	80.28570663	13	10.48866848	76.51133152	
1328.375305	BCC_A2+LIQUID	10.28527815	9.849758564	79.86496329	13	10.94118917	76.05881083	
1313.740958	BCC_A2+LIQUID	10.29226659	10.26479241	79.44294101	13	11.39446993	75.60553007	
1299.325245	BCC_A2+LIQUID	10.29927855	10.68122331	79.01949815	13	11.84865825	75.15134175	
1285.120375	BCC_A2+LIQUID	10.30631278	11.09897723	78.59470999	13	12.30366858	74.69633142	
1271.150761	BCC_A2+LIQUID	10.31337141	11.51817954	78.16844905	13	12.75963256	74.24036744	
1257.42985	BCC_A2+LIQUID	10.32045529	11.93888145	77.74066326	13	13.21660059	73.78339941	
1243.970923	BCC_A2+LIQUID	10.32756518	12.3611283	77.31130652	13	13.67461639	73.32538361	
1230.787012	BCC_A2+LIQUID	10.33470174	12.78495902	76.88033924	13	14.13371649	72.86628351	
1217.890803	BCC_A2+LIQUID	10.34186551	13.21040557	76.44772892	13	14.59392963	72.40607037	
1205.294545	BCC_A2+LIQUID	10.3490569	13.63749249	76.01345061	13	15.05527637	71.94472363	
1193.009947	BCC_A2+LIQUID	10.35627619	14.06623652	75.57748729	13	15.51776869	71.48223131	
1181.048078	BCC_A2+LIQUID	10.36352353	14.49664629	75.13983018	13	15.98140977	71.01859023	
1169.419272	BCC_A2+LIQUID	10.37079893	14.92872218	74.7004789	13	16.44619383	70.55380617	
1158.133024	BCC_A2+LIQUID	10.37810224	15.36245622	74.25944154	13	16.91210615	70.08789385	
1147.192215	BCC_A2+LIQUID	10.38543276	15.79780605	73.81676119	13	17.37909518	69.62090482	
1136.615589	BCC_A2+LIQUID	10.39279095	16.23479878	73.37241027	13	17.847184	69.152816	
1126.403756	BCC_A2+LIQUID	10.40017581	16.67337558	72.92644862	13	18.31630365	68.68369635	
1116.561934	BCC_A2+LIQUID	10.40758667	17.11349677	72.47891656	13	18.78640599	68.21359401	
1107.094188	BCC_A2+LIQUID	10.41502276	17.55511621	72.02986102	13	19.2574362	67.7425638	
1098.003405	BCC_A2+LIQUID	10.42248321	17.99818191	71.57933488	13	19.72933356	67.27066644	
1089.291289	BCC_A2+LIQUID	10.42996704	18.4426368	71.12739616	13	20.20203225	66.79796775	
1080.958365	BCC_A2+LIQUID	10.43747324	18.88841953	70.67410724	13	20.67546224	66.32453776	
1073.004005	BCC_A2+LIQUID	10.4450007	19.33546527	70.21953403	13	21.14955024	65.85044976	
1065.426458	BCC_A2+LIQUID	10.45254829	19.7837066	69.76374511	13	21.62422056	65.37577944	
1058.222901	BCC_A2+LIQUID	10.46011485	20.23307427	69.30681088	13	22.09939606	64.90060394	
1051.389504	BCC_A2+LIQUID	10.46769919	20.68349806	68.84880275	13	22.57499894	64.42500106	
1044.921491	BCC_A2+LIQUID	10.47530013	21.13490748	68.38979239	13	23.0509516	63.9490484	
1038.813228	BCC_A2+LIQUID	10.48291648	21.5872325	67.92985102	13	23.52717732	63.47282268	
1033.058296	BCC_A2+LIQUID	10.49054709	22.04040413	67.46904878	13	24.00360096	62.99639904	
1027.64959	BCC_A2+LIQUID	10.49819082	22.49435504	67.00745414	13	24.48014949	62.51985051	
1022.579399	BCC_A2+LIQUID	10.50584658	22.94901996	66.54513346	13	24.9567525	62.0432475	
1022.273568	BCC_A2+LIQUID	10.50632543	22.97745867	66.5162159	13	24.98654032	62.01345968	
1022.197311	BCC_A2+LIQUID	10.50644515	22.98456874	66.50898611	13	24.99398726	62.00601274	
1022.159213	BCC_A2+LIQUID	10.50650502	22.98812383	66.50537115	13	24.99771073	62.00228927	
1022.140172	BCC_A2+LIQUID	10.50653495	22.9899014	66.50356366	13	24.99957247	62.00042753	
1022.137792	BCC_A2+LIQUID	10.50653869	22.99012359	66.50333772	13	24.99980518	62.00019482	
1022.136602	BCC_A2+LIQUID	10.50654056	22.99023469	66.50322475	13	24.99992154	62.00007846	
								
1022.135957	BCC_A2+LIQUID	10.50654157	22.99029489	66.50316353	13	24.9999846	62.0000154	
1022.138337	BCC_A2+LIQUID	10.50653783	22.9900727	66.50338947	13	24.99975188	62.00024812	
1022.214531	BCC_A2+LIQUID	10.50641811	22.9829625	66.51061939	13	24.99230494	62.00769506	
1022.290806	BCC_A2+LIQUID	10.50629839	22.97585247	66.51784914	13	24.98485799	62.01514201	
1022.328973	BCC_A2+LIQUID	10.50623853	22.97229751	66.52146396	13	24.98113452	62.01886548	
1022.524706	BCC_A2+LIQUID	10.50593206	22.95409674	66.5399712	13	24.96207031	62.03792969	
1022.622771	BCC_A2+LIQUID	10.50577883	22.94499675	66.54922442	13	24.9525382	62.0474618	
1022.699476	BCC_A2+LIQUID	10.50565913	22.93788756	66.55645332	13	24.94509124	62.05490876	
1022.853128	BCC_A2+LIQUID	10.50541972	22.92366966	66.57091062	13	24.9301973	62.0698027	
1023.161402	BCC_A2+LIQUID	10.50494094	22.89523578	66.59982328	13	24.90040939	62.09959061	
1023.781833	BCC_A2+LIQUID	10.50398352	22.83837574	66.65764073	13	24.84083353	62.15916647	
1025.038293	BCC_A2+LIQUID	10.5020692	22.724687	66.77324379	13	24.72168206	62.27831794	
1027.614051	BCC_A2+LIQUID	10.49824274	22.49743815	67.00431911	13	24.4833837	62.5166163	
1033.020433	BCC_A2+LIQUID	10.49059892	22.04348218	67.4659189	13	24.00683457	62.99316543	
1038.77299	BCC_A2+LIQUID	10.48296822	21.59030503	67.92672676	13	23.53040984	63.46959016	
1044.878834	BCC_A2+LIQUID	10.47535176	21.13797404	68.3866742	13	23.05418252	63.94581748	
1051.344385	BCC_A2+LIQUID	10.46775071	20.68655817	68.84569111	13	22.57822776	64.42177224	
1058.175286	BCC_A2+LIQUID	10.46016626	20.23612745	69.30370629	13	22.10262224	64.89737776	
1065.376316	BCC_A2+LIQUID	10.45259957	19.78675237	69.76064805	13	21.62744358	65.37255642	
1072.951315	BCC_A2+LIQUID	10.44505185	19.33850317	70.21644498	13	21.15276956	65.84723044	
1080.903111	BCC_A2+LIQUID	10.43752425	18.89144908	70.67102667	13	20.67867736	66.32132264	
1089.233462	BCC_A2+LIQUID	10.43001791	18.44565757	71.12432453	13	20.20524265	66.79475735	
1097.943005	BCC_A2+LIQUID	10.42253392	18.00119345	71.57627263	13	19.73253876	67.26746124	
1107.031223	BCC_A2+LIQUID	10.41507331	17.55811813	72.02680856	13	19.26063574	67.73936426	
1116.496419	BCC_A2+LIQUID	10.40763705	17.11648869	72.47587426	13	18.78959943	68.21040057	
1126.335715	BCC_A2+LIQUID	10.40022601	16.67635717	72.92341682	13	18.3194906	68.6805094	
1136.545053	BCC_A2+LIQUID	10.39284097	16.23776975	73.36938927	13	17.85036411	69.14963589	
1147.119224	BCC_A2+LIQUID	10.38548261	15.80076615	73.81375125	13	17.38226815	69.61773185	
1158.057624	BCC_A2+LIQUID	10.3781519	15.36540525	74.25644285	13	16.91527172	70.08472828	
1169.341517	BCC_A2+LIQUID	10.37084839	14.93166	74.69749161	13	16.44935181	70.55064819	
1180.96803	BCC_A2+LIQUID	10.36357281	14.49957283	75.13685437	13	15.98456004	71.01543996	
1192.927671	BCC_A2+LIQUID	10.35632528	14.06915174	75.57452298	13	15.52091118	71.47908882	
1205.210116	BCC_A2+LIQUID	10.3491058	13.64039643	76.01049778	13	15.05841106	71.94158894	
1217.804298	BCC_A2+LIQUID	10.34191422	13.21329831	76.44478748	13	14.59705657	72.40294343	
1230.698512	BCC_A2+LIQUID	10.33475026	12.7878407	76.87740904	13	14.1368358	72.8631642	
1243.880513	BCC_A2+LIQUID	10.32761352	12.36399911	77.30838737	13	13.67772823	73.32227177	
1257.337617	BCC_A2+LIQUID	10.32050345	11.94174164	77.73775491	13	13.21970519	73.78029481	
1271.056795	BCC_A2+LIQUID	10.3134194	11.52102939	78.16555121	13	12.76273019	74.23726981	
1285.024767	BCC_A2+LIQUID	10.3063606	11.10181707	78.59182233	13	12.30675956	74.69324044	
1299.228085	BCC_A2+LIQUID	10.2993262	10.6840535	79.0166203	13	11.85174294	75.14825706	
1313.64234	BCC_A2+LIQUID	10.29231409	10.26761337	79.44007254	13	11.39754875	75.60245125	
1328.275325	BCC_A2+LIQUID	10.2853255	9.852570742	79.86210376	13	10.94426257	76.05573743	
1343.101872	BCC_A2+LIQUID	10.2783581	9.438786379	80.28285552	13	10.49173699	76.50826301	
1358.107147	BCC_A2+LIQUID	10.27141057	9.026182017	80.70240741	13	10.03989059	76.96010941	
1373.276027	BCC_A2+LIQUID	10.26448149	8.614673213	81.12084529	13	9.588634713	77.41136529	
1388.593701	BCC_A2+LIQUID	10.25756941	8.204173683	81.53825691	13	9.137878181	77.86212182	
1404.045248	BCC_A2+LIQUID	10.25067279	7.794592791	81.95473442	13	8.68752452	78.31247548	
1419.615618	BCC_A2+LIQUID	10.24379004	7.385835711	82.37037425	13	8.237472108	78.76252789	
1435.289733	BCC_A2+LIQUID	10.23691951	6.977804438	82.78527605	13	7.787615259	79.21238474	
1451.052582	BCC_A2+LIQUID	10.23005952	6.570398825	83.19954165	13	7.337845342	79.66215466	
1466.889318	BCC_A2+LIQUID	10.22320836	6.163517608	83.61327403	13	6.888051906	80.11194809	
1482.785337	BCC_A2+LIQUID	10.21636432	5.757059406	84.02657627	13	6.438123771	80.56187623	
1498.726356	BCC_A2+LIQUID	10.20952571	5.350923655	84.43955063	13	5.987950063	81.01204994	
1514.698479	BCC_A2+LIQUID	10.20269087	4.945011472	84.85229766	13	5.537421183	81.46257882	
1530.688257	BCC_A2+LIQUID	10.19585817	4.53922643	85.2649154	13	5.086429674	81.91357033	
1546.682731	BCC_A2+LIQUID	10.18902603	4.133475231	85.67749874	13	4.634870989	82.36512901	
1562.669467	BCC_A2+LIQUID	10.18219296	3.727668271	86.09013877	13	4.182644142	82.81735586	
1578.63659	BCC_A2+LIQUID	10.17535751	3.321720103	86.50292239	13	3.729652248	83.27034775	
1594.572792	BCC_A2+LIQUID	10.16851832	2.915549788	86.91593189	13	3.275802947	83.72419705	
1610.467352	BCC_A2+LIQUID	10.16167411	2.50908115	87.32924474	13	2.821008714	84.17899129	
1626.310127	BCC_A2+LIQUID	10.15482367	2.102242934	87.7429334	13	2.365187076	84.63481292	
1642.091554	BCC_A2+LIQUID	10.14796589	1.694968878	88.15706523	13	1.908260725	85.09173928	
1657.802637	BCC_A2+LIQUID	10.14109975	1.287197713	88.57170254	13	1.450157549	85.54984245	
1673.434927	BCC_A2+LIQUID	10.13422428	0.8788730982	88.98690262	13	0.9908105955	86.0091894	
1688.980508	BCC_A2+LIQUID	10.12733863	0.4699434953	89.40271788	13	0.5301579684	86.46984203	
1704.431968	BCC_A2+LIQUID	10.120442	0.06036200641	89.81919599	13	0.06814267361	86.93185733	
1706.356431	BCC_A2+LIQUID	10.11957911	0.009116346676	89.87130454	13	0.01029232199	86.98970768	
1706.596878	BCC_A2+LIQUID	10.11947124	0.002709872136	89.87781889	13	0.003059468326	86.99694053	
1706.656985	BCC_A2+LIQUID	10.11944427	0.0011082268	89.8794475	13	0.001251200669	86.9987488	
1706.687039	BCC_A2+LIQUID	10.11943079	0.0003074001244	89.88026181	13	0.0003470587011	86.99965294	
1706.694552	BCC_A2+LIQUID	10.11942741	0.0001071929991	89.88046539	13	0.0001210223175	86.99987898	
1706.698308	BCC_A2+LIQUID	10.11942573	7.089431674E-06	89.88056718	13	8.004063703E-06	86.999992	
								
1706.69616	BCC_A2+LIQUID	10.11942669	6.435318655E-05	89.88050895	13	7.265560615E-05	86.99992734	
1706.692403	BCC_A2+LIQUID	10.11942838	0.0001644567717	89.88040716	13	0.0001856738583	86.99981433	
1706.677376	BCC_A2+LIQUID	10.11943512	0.0005648706817	89.88000001	13	0.0006377460044	86.99936225	
1706.647323	BCC_A2+LIQUID	10.11944861	0.001365696444	89.8791857	13	0.001541886166	86.99845811	
1706.587215	BCC_A2+LIQUID	10.11947557	0.002967340074	89.87755709	13	0.003350150349	86.99664985	
1691.149495	BCC_A2+LIQUID	10.1263738	0.412643578	89.46098262	13	0.4655604918	86.53443951	
1675.616656	BCC_A2+LIQUID	10.13326094	0.8216617236	89.04507733	13	0.9264005673	86.07359943	
1659.99604	BCC_A2+LIQUID	10.14013778	1.230068041	88.62979418	13	1.385926699	85.6140733	
1644.295492	BCC_A2+LIQUID	10.14700518	1.637913406	88.21508141	13	1.844200086	85.15579991	
1628.523384	BCC_A2+LIQUID	10.15386407	2.045253481	87.80088245	13	2.301286967	84.69871303	
1612.688635	BCC_A2+LIQUID	10.16071547	2.45214884	87.38713569	13	2.757258727	84.24274127	
1596.800728	BCC_A2+LIQUID	10.16756048	2.858665042	86.97377448	13	3.212191945	83.78780805	
1580.869723	BCC_A2+LIQUID	10.1744003	3.264872646	86.56072705	13	3.66616838	83.33383162	
1564.906262	BCC_A2+LIQUID	10.18123619	3.670847149	86.14791666	13	4.119274856	82.88072514	
1548.921569	BCC_A2+LIQUID	10.18806951	4.076668833	85.73526165	13	4.571603074	82.42839693	
1532.927443	BCC_A2+LIQUID	10.19490169	4.482422536	85.32267578	13	5.023249309	81.97675069	
1516.936239	BCC_A2+LIQUID	10.20173422	4.888197302	84.91006848	13	5.474314002	81.525686	
1500.960845	BCC_A2+LIQUID	10.20856867	5.294085946	84.49734539	13	5.924901239	81.07509876	
1485.014645	BCC_A2+LIQUID	10.21540665	5.700184494	84.08440886	13	6.375118112	80.62488189	
1469.111475	BCC_A2+LIQUID	10.22224983	6.10659153	83.67115864	13	6.825073972	80.17492603	
1453.265567	BCC_A2+LIQUID	10.22909989	6.513407431	83.25749268	13	7.274879569	79.72512043	
1437.491484	BCC_A2+LIQUID	10.23595854	6.920733522	82.84330794	13	7.724646101	79.2753539	
1421.804046	BCC_A2+LIQUID	10.24282749	7.328671139	82.42850137	13	8.174484187	78.82551581	
1406.218245	BCC_A2+LIQUID	10.24970842	7.737320648	82.01297093	13	8.62450278	78.37549722	
1390.749156	BCC_A2+LIQUID	10.256603	8.146780417	81.59661658	13	9.074808044	77.92519196	
1375.411838	BCC_A2+LIQUID	10.26351283	8.557145778	81.17934139	13	9.525502239	77.47449776	
1360.221236	BCC_A2+LIQUID	10.27043945	8.968508013	80.76105254	13	9.976682621	77.02331738	
1345.192149	BCC_A2+LIQUID	10.2773843	9.380953843	80.34166185	13	10.42844092	76.57155908	
1330.33968	BCC_A2+LIQUID	10.28434884	9.794568144	79.92108302	13	10.88086634	76.11913366	
1315.67872	BCC_A2+LIQUID	10.29133438	10.20943017	79.49923544	13	11.33404144	75.66595856	
1301.22372	BCC_A2+LIQUID	10.29834215	10.62561193	79.07604593	13	11.78804042	75.21195958	
1286.99936	BCC_A2+LIQUID	10.30537434	11.04324455	78.65138111	13	12.24300141	74.75699859	
1272.997628	BCC_A2+LIQUID	10.31242967	11.46225084	78.22531949	13	12.69883531	74.30116469	
1259.242815	BCC_A2+LIQUID	10.31951014	11.88275023	77.79773964	13	13.15566691	73.84433309	
1245.74823	BCC_A2+LIQUID	10.32661652	12.30478888	77.3685946	13	13.61354086	73.38645914	
1232.526942	BCC_A2+LIQUID	10.3337495	12.7284066	76.9378439	13	14.07249468	72.92750532	
1219.59169	BCC_A2+LIQUID	10.34090961	13.15363632	76.50545406	13	14.53255818	72.46744182	
1206.954786	BCC_A2+LIQUID	10.34809731	13.58050359	76.07139911	13	14.99375303	72.00624697	
1194.628016	BCC_A2+LIQUID	10.35531287	14.00902619	75.63566094	13	15.45609237	71.54390763	
1182.622543	BCC_A2+LIQUID	10.36255647	14.43921386	75.19822967	13	15.91958056	71.08041944	
1170.948801	BCC_A2+LIQUID	10.36982813	14.87106807	74.75910379	13	16.38421301	70.61578699	
1159.616404	BCC_A2+LIQUID	10.37712774	15.30458199	74.31829027	13	16.8499762	70.1500238	
1148.628369	BCC_A2+LIQUID	10.3844546	15.73971423	73.87583117	13	17.31681963	69.68318037	
1138.003601	BCC_A2+LIQUID	10.39180919	16.17649333	73.43169748	13	17.7847679	69.2152321	
1127.742847	BCC_A2+LIQUID	10.39919053	16.61486125	72.98594822	13	18.25375285	68.74624715	
1117.851475	BCC_A2+LIQUID	10.40659797	17.05477924	72.53862279	13	18.72372731	68.27627269	
1108.333704	BCC_A2+LIQUID	10.41403075	17.49620197	72.08976728	13	19.1946373	67.8053627	
1099.19258	BCC_A2+LIQUID	10.421488	17.9390782	71.63943379	13	19.66642284	67.33357716	
1090.429965	BCC_A2+LIQUID	10.42896878	18.38335149	71.18767973	13	20.13901874	66.86098126	
1082.04654	BCC_A2+LIQUID	10.43647206	18.828961	70.73456694	13	20.61235548	66.38764452	
1074.041827	BCC_A2+LIQUID	10.44399675	19.27584234	70.28016091	13	21.08636015	65.91363985	
1066.414223	BCC_A2+LIQUID	10.45154173	19.72392837	69.8245299	13	21.56095734	65.43904266	
1059.161046	BCC_A2+LIQUID	10.45910583	20.17315004	69.36774413	13	22.03607002	64.96392998	
1052.278594	BCC_A2+LIQUID	10.46668787	20.62343721	68.90987492	13	22.51162047	64.48837953	
