T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
1293.175659	LIQUID+BCC_A2	2.5	27.58629201	69.91370799	1.973503154	24.7787569	73.24773994	
1278.476171	LIQUID+BCC_A2	2.5	29.0863023	68.4136977	1.977937542	26.18481129	71.83725117	
1265.52323	LIQUID+BCC_A2	2.5	30.61739957	66.88260043	1.982484429	27.62653692	70.39097865	
1254.310746	LIQUID+BCC_A2	2.5	32.17350952	65.32649048	1.987127066	29.09862292	68.91425001	
1244.788192	LIQUID+BCC_A2	2.5	33.74842203	63.75157797	1.991847993	30.59553311	67.41261889	
1236.868826	LIQUID+BCC_A2	2.5	35.33627602	62.16372398	1.996630477	32.11196159	65.89140793	
1230.440922	LIQUID+BCC_A2	2.5	36.93189435	60.56810565	2.001459536	33.64315838	64.35538208	
1225.379411	LIQUID+BCC_A2	2.5	38.53094757	58.96905243	2.006322483	35.18510008	62.80857744	
1221.556022	LIQUID+BCC_A2	2.5	40.12997358	57.37002642	2.011209035	36.73452651	61.25426446	
1218.846971	LIQUID+BCC_A2	2.5	41.72630217	55.77369783	2.016111144	38.28888594	59.69500291	
1217.138116	LIQUID+BCC_A2	2.5	43.31793195	54.18206805	2.021022674	39.84623223	58.1327451	
1216.327945	LIQUID+BCC_A2	2.5	44.90339475	52.59660525	2.025939022	41.40510651	56.56895446	
1216.328955	LIQUID+BCC_A2	2.5	46.48162833	51.01837167	2.030856767	42.96442355	55.00471968	
1217.06793	LIQUID+BCC_A2	2.5	48.05186683	49.44813317	2.03577335	44.52337224	53.44085441	
1218.485565	LIQUID+BCC_A2	2.5	49.61355142	47.88644858	2.040686818	46.08133327	51.87797992	
1220.535717	LIQUID+BCC_A2	2.5	51.16625957	46.33374043	2.045595614	47.63781295	50.31659144	
1223.184496	LIQUID+BCC_A2	2.5	52.70964995	44.79035005	2.050498413	49.19239086	48.75711073	
1226.409315	LIQUID+BCC_A2	2.5	54.24341951	43.25658049	2.055393988	50.74467819	47.19992783	
1230.197963	LIQUID+BCC_A2	2.5	55.76726952	41.73273048	2.060281106	52.2942841	45.64543479	
1234.547713	LIQUID+BCC_A2	2.5	57.28087823	40.21912177	2.06515844	53.84078777	44.09405379	
1239.464484	LIQUID+BCC_A2	2.5	58.78387787	38.71612213	2.070024492	55.3837142	42.54626131	
1244.962019	LIQUID+BCC_A2	2.5	60.27583479	37.22416521	2.074877525	56.92251256	41.00260992	
1251.061053	LIQUID+BCC_A2	2.5	61.75623183	35.74376817	2.0797155	58.45653631	39.46374819	
1257.788437	LIQUID+BCC_A2	2.5	63.22445256	34.27554744	2.084536019	59.98502476	37.93043922	
1265.17617	LIQUID+BCC_A2	2.5	64.67976766	32.82023234	2.089336268	61.50708648	36.40357725	
1273.260293	LIQUID+BCC_A2	2.5	66.12132416	31.37867584	2.094112981	63.02168526	34.88420176	
1282.079615	LIQUID+BCC_A2	2.5	67.54813879	29.95186121	2.098862402	64.52763026	33.37350734	
1291.674238	LIQUID+BCC_A2	2.5	68.95909714	28.54090286	2.103580276	66.02357218	31.87284755	
1302.081105	LIQUID+BCC_A2	2.5	70.3529991	27.1470009	2.10826199	67.50804886	30.38368915	
1313.343376	LIQUID+BCC_A2	2.5	71.72842054	25.77157946	2.112902106	68.97933527	28.90776263	
1325.491394	LIQUID+BCC_A2	2.5	73.08397868	24.41602132	2.117495239	70.43572446	27.4467803	
1338.552178	LIQUID+BCC_A2	2.5	74.4182148	23.0817852	2.122035667	71.87540222	26.00256211	
1352.54467	LIQUID+BCC_A2	2.5	75.72968826	21.77031174	2.12651765	73.29654809	24.57693426	
1367.478213	LIQUID+BCC_A2	2.5	77.01703943	20.48296057	2.130935647	74.6974052	23.17165915	
1383.351536	LIQUID+BCC_A2	2.5	78.27905637	19.22094363	2.135284556	76.07635596	21.78835948	
1400.152293	LIQUID+BCC_A2	2.5	79.51474077	17.98525923	2.139559957	77.43199874	20.4284413	
1404.494733	LIQUID+BCC_A2	2.5	79.81944443	17.68055557	2.140616847	77.76711735	20.0922658	
1406.687013	LIQUID+BCC_A2	2.5	79.97115864	17.52884136	2.141143471	77.93409889	19.92475764	
1406.96203	LIQUID+BCC_A2	2.5	79.99009296	17.50990704	2.141209213	77.95494438	19.90384641	
1407.099621	LIQUID+BCC_A2	2.5	79.99955762	17.50044238	2.141242077	77.96536485	19.89339307	
1407.103922	LIQUID+BCC_A2	2.5	79.99985337	17.50014663	2.141243104	77.96569047	19.89306643	
								
1407.104021	BCC_A2+LIQUID	2.5	79.99986021	17.50013979	2.141243127	77.965698	19.89305887	
1407.09972	BCC_A2+LIQUID	2.5	79.99956447	17.50043553	2.1412421	77.96537239	19.89338551	
1407.091119	BCC_A2+LIQUID	2.5	79.99897298	17.50102702	2.141240047	77.96472115	19.8940388	
1407.056718	BCC_A2+LIQUID	2.5	79.99660694	17.50339306	2.141231831	77.96211615	19.89665202	
1406.781625	BCC_A2+LIQUID	2.5	79.97767491	17.52232509	2.141166095	77.94127275	19.91756116	
1406.078381	BCC_A2+LIQUID	2.5	79.92917857	17.57082143	2.140997726	77.88788606	19.97111622	
1405.902794	BCC_A2+LIQUID	2.5	79.91704768	17.58295232	2.140955614	77.8745332	19.98451119	
1405.628618	BCC_A2+LIQUID	2.5	79.89808769	17.60191231	2.140889798	77.8536644	20.0054458	
1405.080922	BCC_A2+LIQUID	2.5	79.86014776	17.63985224	2.14075811	77.81190869	20.0473332	
1403.988158	BCC_A2+LIQUID	2.5	79.78418814	17.71581186	2.140494505	77.72832491	20.13118058	
1401.813162	BCC_A2+LIQUID	2.5	79.6319502	17.8680498	2.139966384	77.56086863	20.29916499	
1397.505507	BCC_A2+LIQUID	2.5	79.32620293	18.17379707	2.13890652	77.22480708	20.6362864	
1389.061006	BCC_A2+LIQUID	2.5	78.70965395	18.79034605	2.136772459	76.54813985	21.31508769	
1372.864807	BCC_A2+LIQUID	2.5	77.45664847	20.04335153	2.132448527	75.17710881	22.69044266	
1357.605377	BCC_A2+LIQUID	2.5	76.17793588	21.32206412	2.128053889	73.78365814	24.08828797	
1343.287794	BCC_A2+LIQUID	2.5	74.87466154	22.62533846	2.123593437	72.36933932	25.50706725	
1329.906302	BCC_A2+LIQUID	2.5	73.54814154	23.95185846	2.119072587	70.93586971	26.9450577	
1317.445129	BCC_A2+LIQUID	2.5	72.19979594	25.30020406	2.114497039	69.48505611	28.40044685	
1305.879856	BCC_A2+LIQUID	2.5	70.83108384	26.66891616	2.109872542	68.01872216	29.87140529	
1295.18202	BCC_A2+LIQUID	2.5	69.44340527	28.05659473	2.105204568	66.53860231	31.35619312	
1285.309803	BCC_A2+LIQUID	2.5	68.03821606	29.46178394	2.100498691	65.04646425	32.85303706	
1276.226765	BCC_A2+LIQUID	2.5	66.61675543	30.88324457	2.09575968	63.54381987	34.36042045	
1267.892737	BCC_A2+LIQUID	2.5	65.18018198	32.31981802	2.09099196	62.03207271	35.87693533	
1260.268284	BCC_A2+LIQUID	2.5	63.72952462	33.77047538	2.08619946	60.5124684	37.40133214	
1253.316255	BCC_A2+LIQUID	2.5	62.26568092	35.23431908	2.081385615	58.98609579	38.9325186	
1247.003119	BCC_A2+LIQUID	2.5	60.78942194	36.71057806	2.076553389	57.453895	40.46955161	
1241.300128	BCC_A2+LIQUID	2.5	59.30140176	38.19859824	2.071705319	55.91667018	42.0116245	
1236.184327	BCC_A2+LIQUID	2.5	57.80217019	39.69782981	2.06684356	54.37510538	43.55805106	
1231.639459	BCC_A2+LIQUID	2.5	56.29218789	41.20781211	2.06196995	52.82978236	45.10824769	
1227.656805	BCC_A2+LIQUID	2.5	54.77184329	42.72815671	2.05708606	51.2812	46.66171394	
1224.236007	BCC_A2+LIQUID	2.5	53.24147168	44.25852832	2.052193269	49.7297953	48.21801143	
1221.385896	BCC_A2+LIQUID	2.5	51.70137688	45.79862312	2.047292833	48.17596653	49.77674064	
1219.125365	BCC_A2+LIQUID	2.5	50.15185701	47.34814299	2.04238597	46.62009972	51.33751431	
1217.484286	BCC_A2+LIQUID	2.5	48.5932358	48.9067642	2.037473957	45.06260011	52.89992593	
1216.504455	BCC_A2+LIQUID	2.5	47.02590215	50.47409785	2.032558255	43.50393072	54.46351102	
1216.240528	BCC_A2+LIQUID	2.5	45.45036058	52.04963942	2.027640658	41.94466067	56.02769867	
1216.760839	BCC_A2+LIQUID	2.5	43.86729621	53.63270379	2.022723489	40.38552623	57.59175028	
1218.14794	BCC_A2+LIQUID	2.5	42.27765735	55.22234265	2.017809839	38.82750739	59.15468277	
1220.498583	BCC_A2+LIQUID	2.5	40.68275811	56.81724189	2.012903861	37.27192148	60.71517466	
1223.922786	BCC_A2+LIQUID	2.5	39.08440013	58.41559987	2.00801112	35.72053258	62.2714563	
1228.541457	BCC_A2+LIQUID	2.5	37.48500704	60.01499296	2.003138961	34.17566988	63.82119116	
1234.482055	BCC_A2+LIQUID	2.5	35.88775508	61.61224492	1.998296863	32.64033897	65.36136417	
1241.871788	BCC_A2+LIQUID	2.5	34.29666989	63.20333011	1.993496678	31.11829767	66.88820565	
1250.82827	BCC_A2+LIQUID	2.5	32.7166456	64.7833544	1.98875263	29.6140563	68.39719107	
1261.448232	BCC_A2+LIQUID	2.5	31.15333568	66.34666432	1.984080937	28.13275736	69.88316171	
1273.79587	BCC_A2+LIQUID	2.5	29.61287788	67.88712212	1.979498954	26.67990344	71.3405976	
1287.893285	BCC_A2+LIQUID	2.5	28.10145491	69.39854509	1.975023855	25.26094028	72.76403586	
1303.707803	BCC_A2+LIQUID	2.5	26.62455165	70.87544835	1.970670466	23.8805691	74.14876044	
1321.184325	BCC_A2+LIQUID	2.5	25.18722335	72.31277665	1.966452118	22.54301659	75.49053129	
1340.20586	BCC_A2+LIQUID	2.5	23.79248667	73.70751333	1.962375999	21.25056197	76.78706203	
1360.635231	BCC_A2+LIQUID	2.5	22.44190429	75.05809571	1.958444993	20.00411972	78.03743529	
1382.319962	BCC_A2+LIQUID	2.5	21.13541446	76.36458554	1.95465728	18.80311279	79.24222993	
1405.103828	BCC_A2+LIQUID	2.5	19.87154376	77.62845624	1.951007042	17.64569651	80.40329644	
1428.835452	BCC_A2+LIQUID	2.5	18.6477091	78.8522909	1.947485403	16.52905627	81.52345833	
1453.373999	BCC_A2+LIQUID	2.5	17.46054912	80.03945088	1.944081424	15.44972343	82.60619514	
1478.592172	BCC_A2+LIQUID	2.5	16.30622827	81.19377173	1.940782996	14.40385887	83.65535814	
1504.377161	BCC_A2+LIQUID	2.5	15.18068522	82.31931478	1.937577559	13.38747991	84.67494253	
1530.63025	BCC_A2+LIQUID	2.5	14.07981843	83.42018157	1.934452624	12.39662641	85.66892096	
1557.265663	BCC_A2+LIQUID	2.5	12.99961402	84.50038598	1.931396124	11.42747222	86.64113165	
1584.209054	BCC_A2+LIQUID	2.5	11.93622632	85.56377368	1.928396627	10.4763927	87.59521068	
1611.39591	BCC_A2+LIQUID	2.5	10.88602214	86.61397786	1.925443447	9.539999276	88.53455728	
1638.770006	BCC_A2+LIQUID	2.5	9.845598968	87.65440103	1.922526677	8.615150686	89.46232264	
1666.281986	BCC_A2+LIQUID	2.5	8.811784887	88.68821511	1.919637175	7.698948233	90.38141459	
1693.888097	BCC_A2+LIQUID	2.5	7.781626278	89.71837372	1.916766517	6.788720754	91.29451273	
1721.549068	BCC_A2+LIQUID	2.5	6.75236753	90.74763247	1.913906927	5.882003091	92.20408998	
1749.229114	BCC_A2+LIQUID	2.5	5.721425639	91.77857436	1.911051203	4.9765107	93.1124381	
1776.895055	BCC_A2+LIQUID	2.5	4.686361595	92.81363841	1.90819262	4.070112076	94.0216953	
1804.515505	BCC_A2+LIQUID	2.5	3.644849666	93.85515033	1.905324848	3.160799972	94.93387518	
1832.059173	BCC_A2+LIQUID	2.5	2.594576543	94.90542346	1.902441669	2.246602296	95.85095604	
1859.498598	BCC_A2+LIQUID	2.5	1.533532847	95.96646715	1.899537769	1.325834687	96.77462754	
1886.801404	BCC_A2+LIQUID	2.5	0.4593966743	97.04060333	1.896607054	0.3965642584	97.70682869	
1893.601922	BCC_A2+LIQUID	2.5	0.1885499101	97.31145009	1.895869492	0.1626983426	97.94143217	
1896.998039	BCC_A2+LIQUID	2.5	0.05275437705	97.44724562	1.895499913	0.04551249342	98.05898759	
1897.846625	BCC_A2+LIQUID	2.5	0.0187659401	97.48123406	1.895407434	0.01618904635	98.08840352	
1898.270851	BCC_A2+LIQUID	2.5	0.001765738081	97.49823426	1.895361181	0.001523234004	98.10311559	
1898.297363	BCC_A2+LIQUID	2.5	0.0007030927151	97.49929691	1.89535829	0.0006065299884	98.10403518	
1898.31062	BCC_A2+LIQUID	2.5	0.0001717641362	97.49982824	1.895356844	0.0001481739433	98.10449498	
