T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
1647.912726	LIQUID+BCC_A2	8.5	4.642219828	86.85778017	6.586123441	4.092842312	89.32103425	
1623.926775	LIQUID+BCC_A2	8.5	5.395513647	86.10448635	6.593409865	4.762251345	88.64433879	
1599.951657	LIQUID+BCC_A2	8.5	6.147480209	85.35251979	6.600699549	5.431959815	87.96734064	
1576.017021	LIQUID+BCC_A2	8.5	6.899037147	84.60096285	6.608001386	6.102784758	87.28921386	
1552.154747	LIQUID+BCC_A2	8.5	7.651153124	83.84884688	6.615324844	6.775596153	86.609079	
1528.399166	LIQUID+BCC_A2	8.5	8.404844944	83.09515506	6.622679949	7.451314901	85.92600515	
1504.78726	LIQUID+BCC_A2	8.5	9.161172266	82.33882773	6.630077233	8.130908639	85.23901413	
1481.358826	LIQUID+BCC_A2	8.5	9.921229541	81.57877046	6.637527663	8.815385034	84.5470873	
1458.156607	LIQUID+BCC_A2	8.5	10.68613487	80.81386513	6.645042541	9.505782233	83.84917523	
1435.226355	LIQUID+BCC_A2	8.5	11.45701556	80.04298444	6.65263336	10.20315622	83.14421042	
1412.616821	LIQUID+BCC_A2	8.5	12.23499027	79.26500973	6.660311636	10.90856498	82.43112339	
1390.379638	LIQUID+BCC_A2	8.5	13.0211479	78.4788521	6.6680887	11.62304942	81.70886188	
1368.569094	LIQUID+BCC_A2	8.5	13.81652354	77.68347646	6.675975458	12.34761151	80.97641303	
1347.241763	LIQUID+BCC_A2	8.5	14.6220726	76.8779274	6.683982132	13.08319035	80.23282751	
1326.456546	LIQUID+BCC_A2	8.5	15.43865672	76.06134328	6.692118113	13.83064876	79.47723312	
1306.273956	LIQUID+BCC_A2	8.5	16.26701365	75.23298635	6.700391654	14.59074489	78.70886346	
1296.436012	LIQUID+BCC_A2	8.5	16.68596111	74.81403889	6.704583851	14.97588505	78.3195311	
1277.271132	LIQUID+BCC_A2	8.5	17.53299868	73.96700132	6.713075776	15.75604432	77.5308799	
1258.859955	LIQUID+BCC_A2	8.5	18.39291229	73.10708771	6.721718822	16.55008716	76.72819402	
1241.261098	LIQUID+BCC_A2	8.5	19.26581641	72.23418359	6.730515229	17.35821938	75.91126539	
1232.78401	LIQUID+BCC_A2	8.5	19.70710526	71.79289474	6.734970941	17.76756884	75.49746022	
1216.505898	LIQUID+BCC_A2	8.5	20.59923801	70.90076199	6.743996886	18.59678889	74.65921423	
1201.168087	LIQUID+BCC_A2	8.5	21.50368714	69.99631286	6.753172169	19.43972867	73.80709916	
1186.809086	LIQUID+BCC_A2	8.5	22.41978953	69.08021047	6.762491155	20.2958706	72.94163824	
1173.457448	LIQUID+BCC_A2	8.5	23.34667954	68.15332046	6.77194609	21.16450221	72.0635517	
1170.279359	LIQUID+BCC_A2	8.5	23.57995977	67.92004023	6.774329879	21.38350266	71.84216746	
1167.165521	LIQUID+BCC_A2	8.5	23.81383257	67.68616743	6.776721409	21.60321422	71.62006437	
1161.130938	LIQUID+BCC_A2	8.5	24.2832873	67.2167127	6.781527046	22.04471154	71.17376141	
1149.829384	LIQUID+BCC_A2	8.5	25.22847314	66.27152686	6.791223274	22.93551098	70.27326574	
1148.489571	LIQUID+BCC_A2	8.5	25.34716561	66.15283439	6.792442846	23.0475539	70.16000326	
1148.157115	LIQUID+BCC_A2	8.5	25.37685638	66.12314362	6.792747989	23.07558758	70.13166443	
1147.991262	LIQUID+BCC_A2	8.5	25.39170439	66.10829561	6.792900597	23.08960785	70.11749156	
1147.970548	LIQUID+BCC_A2	8.5	25.39356051	66.10643949	6.792919675	23.09136054	70.11571978	
1147.960192	LIQUID+BCC_A2	8.5	25.39448858	66.10551142	6.792929214	23.0922369	70.11483389	
1147.949838	LIQUID+BCC_A2	8.5	25.39541666	66.10458334	6.792938753	23.09311327	70.11394798	
1147.944661	LIQUID+BCC_A2	8.5	25.3958807	66.1041193	6.792943523	23.09355146	70.11350502	
1147.934308	LIQUID+BCC_A2	8.5	25.39680879	66.10319121	6.792953062	23.09442784	70.1126191	
