T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
1278.843556	LIQUID+BCC_A2	4	25.19101055	70.80898945	3.158534587	22.63391108	74.20755433	
1267.456409	LIQUID+BCC_A2	4	26.13270956	69.86729044	3.162987707	23.51312346	73.32388884	
1264.745883	LIQUID+BCC_A2	4	26.36910273	69.63089727	3.164107538	23.73422013	73.10167233	
1263.410962	LIQUID+BCC_A2	4	26.4874356	69.5125644	3.164668397	23.84495474	72.99037686	
1263.079348	LIQUID+BCC_A2	4	26.51703271	69.48296729	3.164808709	23.87265753	72.96253376	
1262.418655	LIQUID+BCC_A2	4	26.57624343	69.42375657	3.165089448	23.92808593	72.90682462	
1261.76134	LIQUID+BCC_A2	4	26.63547595	69.36452405	3.165370341	23.98354458	72.85108508	
1260.456835	LIQUID+BCC_A2	4	26.75400554	69.24599446	3.165932581	24.09455187	72.73951555	
1257.888225	LIQUID+BCC_A2	4	26.99131667	69.00868333	3.167058857	24.31692098	72.51602016	
1252.91176	LIQUID+BCC_A2	4	27.46689726	68.53310274	3.169318372	24.76303376	72.06764787	
1243.593661	LIQUID+BCC_A2	4	28.42149635	67.57850365	3.17386348	25.66040814	71.16572838	
1235.103173	LIQUID+BCC_A2	4	29.37989419	66.62010581	3.178439807	26.56394652	70.25761368	
1227.412449	LIQUID+BCC_A2	4	30.34121589	65.65878411	3.183043373	27.4728627	69.34409393	
1220.489099	LIQUID+BCC_A2	4	31.30464156	64.69535844	3.187670413	28.38641355	68.42591604	
1217.304163	LIQUID+BCC_A2	4	31.78689831	64.21310169	3.189991601	28.84470294	67.96530546	
1211.464106	LIQUID+BCC_A2	4	32.75209209	63.24790791	3.194647419	29.76393578	67.0414168	
1206.29823	LIQUID+BCC_A2	4	33.71764928	62.28235072	3.199318609	30.68620342	66.11447797	
1201.767165	LIQUID+BCC_A2	4	34.68300754	61.31699246	3.204002512	31.61098122	65.18501627	
1197.831687	LIQUID+BCC_A2	4	35.64767922	60.35232078	3.208696804	32.53781019	64.25349301	
1194.4534	LIQUID+BCC_A2	4	36.61124676	59.38875324	3.213399475	33.46629351	63.32030701	
1193.69152	LIQUID+BCC_A2	4	36.85192121	59.14807879	3.214576234	33.69862976	63.08679401	
1192.263019	LIQUID+BCC_A2	4	37.33297748	58.66702252	3.216930906	34.16353012	62.61953897	
1189.771771	LIQUID+BCC_A2	4	38.2937969	57.7062031	3.221644261	35.09412279	61.68423295	
1187.740332	LIQUID+BCC_A2	4	39.2526737	56.7473263	3.226361876	36.02555664	60.74808148	
1187.300575	LIQUID+BCC_A2	4	39.4920621	56.5079379	3.227541809	36.25851945	60.51393874	
1187.247463	LIQUID+BCC_A2	4	39.52197601	56.47802399	3.227689313	36.2876424	60.48466829	
1187.142467	LIQUID+BCC_A2	4	39.58179735	56.41820265	3.227984331	36.34588997	60.4261257	
1186.937365	LIQUID+BCC_A2	4	39.70141397	56.29858603	3.2285744	36.46239167	60.30903393	
1186.546515	LIQUID+BCC_A2	4	39.94054179	56.05945821	3.229754665	36.69542014	60.07482519	
1185.840658	LIQUID+BCC_A2	4	40.41836686	55.58163314	3.232115657	37.16156823	59.60631612	
1184.720223	LIQUID+BCC_A2	4	41.37223006	54.62776994	3.236839148	38.09416228	58.66899857	
1183.966512	LIQUID+BCC_A2	4	42.32359596	53.67640404	3.241564046	39.02703384	57.73140212	
1183.719616	LIQUID+BCC_A2	4	42.79830618	53.20169382	3.243926826	39.49353505	57.26253812	
1183.471902	LIQUID+BCC_A2	4	43.74572973	52.25427027	3.248652759	40.42661114	56.3247361	
1183.535523	LIQUID+BCC_A2	4	44.69042417	51.30957583	3.253378809	41.35971036	55.38691083	
1183.892304	LIQUID+BCC_A2	4	45.6323278	50.3676722	3.258104607	42.29275983	54.44913556	
1184.526223	LIQUID+BCC_A2	4	46.57139159	49.42860841	3.262829844	43.22569849	53.51147167	
1184.942665	LIQUID+BCC_A2	4	47.03984514	48.96015486	3.265192164	43.69210891	53.04269893	
1185.966718	LIQUID+BCC_A2	4	47.97457822	48.02542178	3.269916079	44.62478642	52.1052975	
1187.236637	LIQUID+BCC_A2	4	48.90638718	47.09361282	3.27463884	45.55723618	51.16812498	
1188.743176	LIQUID+BCC_A2	4	49.83524822	46.16475178	3.279360256	46.48942057	50.23121918	
1188.947738	LIQUID+BCC_A2	4	49.9511473	46.0488527	3.279950329	46.60592299	50.11412668	
1188.999436	LIQUID+BCC_A2	4	49.98011482	46.01988518	3.280097843	46.63504785	50.08485431	
1189.025368	LIQUID+BCC_A2	4	49.99459749	46.00540251	3.2801716	46.64961017	50.07021823	
1189.03186	LIQUID+BCC_A2	4	49.99821805	46.00178195	3.280190039	46.65325074	50.06655922	
1189.035056	LIQUID+BCC_A2	4	50	46	3.280199115	46.65504256	50.06475833	
