T	phase_name	w(FE)	w(TI)	x(FE)	x(TI)	
1458.7551	LIQUID+BCC_A2	20.80109765	79.19890235	18.37904895	81.62095105	
1448.966208	LIQUID+BCC_A2	21.36581616	78.63418384	18.89369899	81.10630101	
1439.481188	LIQUID+BCC_A2	21.93115156	78.06884844	19.40976864	80.59023136	
1430.303563	LIQUID+BCC_A2	22.49706252	77.50293748	19.92722501	80.07277499	
1421.435774	LIQUID+BCC_A2	23.06350152	76.93649848	20.44602935	79.55397065	
1412.879205	LIQUID+BCC_A2	23.63041571	76.36958429	20.96613772	79.03386228	
1404.634205	LIQUID+BCC_A2	24.19774784	75.80225216	21.48750184	78.51249816	
1396.700131	LIQUID+BCC_A2	24.76543713	75.23456287	22.01006984	77.98993016	
1389.075398	LIQUID+BCC_A2	25.33342018	74.66657982	22.53378708	77.46621292	
1381.757534	LIQUID+BCC_A2	25.90163181	74.09836819	23.05859687	76.94140313	
1374.743248	LIQUID+BCC_A2	26.47000584	73.52999416	23.58444126	76.41555874	
1368.0285	LIQUID+BCC_A2	27.03847587	72.96152413	24.11126164	75.88873836	
1361.608567	LIQUID+BCC_A2	27.6069759	72.3930241	24.63899938	75.36100062	
1355.478124	LIQUID+BCC_A2	28.17544094	71.82455906	25.16759641	74.83240359	
1349.631318	LIQUID+BCC_A2	28.7438075	71.2561925	25.69699563	74.30300437	
1344.061838	LIQUID+BCC_A2	29.31201403	70.68798597	26.22714137	73.77285863	
1338.762989	LIQUID+BCC_A2	29.88000125	70.11999875	26.75797971	73.24202029	
1338.119318	LIQUID+BCC_A2	29.9509812	70.0490188	26.82438042	73.17561958	
1337.799022	LIQUID+BCC_A2	29.98646952	70.01353048	26.8575845	73.1424155	
1337.719108	LIQUID+BCC_A2	29.99534143	70.00465857	26.8658859	73.1341141	
1337.679176	LIQUID+BCC_A2	29.99977735	70.00022265	26.87003666	73.12996334	
1337.677928	LIQUID+BCC_A2	29.99991597	70.00008403	26.87016638	73.12983362	
						
1337.67757	BCC_A2+LIQUID	29.99995572	70.00004428	26.87020356	73.12979644	
1337.678818	BCC_A2+LIQUID	29.99981709	70.00018291	26.87007385	73.12992615	
1337.681313	BCC_A2+LIQUID	29.99953985	70.00046015	26.86981443	73.13018557	
1337.691295	BCC_A2+LIQUID	29.99843087	70.00156913	26.86877673	73.13122327	
1337.731233	BCC_A2+LIQUID	29.99399494	70.00600506	26.86462599	73.13537401	
1337.935965	BCC_A2+LIQUID	29.97128269	70.02871731	26.84337476	73.15662524	
1337.987213	BCC_A2+LIQUID	29.96560456	70.03439544	26.83806211	73.16193789	
1338.067342	BCC_A2+LIQUID	29.95673242	70.04326758	26.82976122	73.17023878	
1338.227791	BCC_A2+LIQUID	29.93898793	70.06101207	26.81315991	73.18684009	
1338.54946	BCC_A2+LIQUID	29.90349813	70.09650187	26.77995915	73.22004085	
1339.195886	BCC_A2+LIQUID	29.83251528	70.16748472	26.71356512	73.28643488	
1340.501138	BCC_A2+LIQUID	29.69053695	70.30946305	26.58080737	73.41919263	
1343.161631	BCC_A2+LIQUID	29.40653274	70.59346726	26.31541586	73.68458414	
1348.68561	BCC_A2+LIQUID	28.83835866	71.16164134	25.7851512	74.2148488	
1354.485825	BCC_A2+LIQUID	28.27001451	71.72998549	25.25562395	74.74437605	
1360.568657	BCC_A2+LIQUID	27.7015615	72.2984385	24.72688953	75.27311047	
1366.94004	BCC_A2+LIQUID	27.13306282	72.86693718	24.19900481	75.80099519	
1373.605393	BCC_A2+LIQUID	26.56458324	73.43541676	23.67202775	76.32797225	
1380.569541	BCC_A2+LIQUID	25.99618864	74.00381136	23.1460169	76.8539831	
1387.836646	BCC_A2+LIQUID	25.42794539	74.57205461	22.62103093	77.37896907	
1395.410129	BCC_A2+LIQUID	24.85991975	75.14008025	22.09712794	77.90287206	
1403.2926	BCC_A2+LIQUID	24.29217712	75.70782288	21.57436487	78.42563513	
1411.485797	BCC_A2+LIQUID	23.72478127	76.27521873	21.05279677	78.94720323	
1419.990524	BCC_A2+LIQUID	23.15779347	76.84220653	20.53247601	79.46752399	
1428.806599	BCC_A2+LIQUID	22.59127161	77.40872839	20.01345153	79.98654847	
1437.932815	BCC_A2+LIQUID	22.02526935	77.97473065	19.49576804	80.50423196	
1447.366905	BCC_A2+LIQUID	21.45983514	78.54016486	18.97946523	81.02053477	
1457.105529	BCC_A2+LIQUID	20.89501142	79.10498858	18.46457698	81.53542302	
1467.144264	BCC_A2+LIQUID	20.33083371	79.66916629	17.95113072	82.04886928	
1477.477612	BCC_A2+LIQUID	19.76732994	80.23267006	17.43914673	82.56085327	
1488.099026	BCC_A2+LIQUID	19.20451968	80.79548032	16.92863763	83.07136237	
1499.00094	BCC_A2+LIQUID	18.64241368	81.35758632	16.41960792	83.58039208	
1510.174821	BCC_A2+LIQUID	18.08101339	81.91898661	15.9120537	84.0879463	
1521.611226	BCC_A2+LIQUID	17.52031072	82.47968928	15.40596244	84.59403756	
1533.299875	BCC_A2+LIQUID	16.96028788	83.03971212	14.901313	85.098687	
1545.229729	BCC_A2+LIQUID	16.40091745	83.59908255	14.39807568	85.60192432	
1557.389077	BCC_A2+LIQUID	15.84216255	84.15783745	13.89621249	86.10378751	
1569.765622	BCC_A2+LIQUID	15.28397718	84.71602282	13.39567751	86.60432249	
1582.346583	BCC_A2+LIQUID	14.72630668	85.27369332	12.89641734	87.10358266	
1595.11878	BCC_A2+LIQUID	14.16908831	85.83091169	12.39837173	87.60162827	
1608.068732	BCC_A2+LIQUID	13.61225195	86.38774805	11.90147421	88.09852579	
1621.182745	BCC_A2+LIQUID	13.0557208	86.9442792	11.40565283	88.59434717	
1634.446995	BCC_A2+LIQUID	12.49941225	87.50058775	10.91083087	89.08916913	
1647.84761	BCC_A2+LIQUID	11.94323869	88.05676131	10.41692769	89.58307231	
1661.370738	BCC_A2+LIQUID	11.38710831	88.61289169	9.923859462	90.07614054	
1675.002616	BCC_A2+LIQUID	10.830926	89.169074	9.431539945	90.56846006	
1688.729621	BCC_A2+LIQUID	10.27459411	89.72540589	8.939881213	91.06011879	
1702.53832	BCC_A2+LIQUID	9.718013223	90.28198678	8.448794347	91.55120565	
1716.41551	BCC_A2+LIQUID	9.161082874	90.83891713	7.95819006	92.04180994	
1730.348252	BCC_A2+LIQUID	8.603702174	91.39629783	7.467979272	92.53202073	
1744.323886	BCC_A2+LIQUID	8.0457704	91.9542296	6.97807362	93.02192638	
1758.330059	BCC_A2+LIQUID	7.487187504	92.5128125	6.488385899	93.5116141	
1772.354726	BCC_A2+LIQUID	6.927854548	93.07214545	5.998830434	94.00116957	
1786.386157	BCC_A2+LIQUID	6.367674073	93.63232593	5.509323397	94.4906766	
1800.412936	BCC_A2+LIQUID	5.806550398	94.1934496	5.019783054	94.98021695	
1814.419056	BCC_A2+LIQUID	5.244349644	94.75565036	4.530094959	95.46990504	
1828.404195	BCC_A2+LIQUID	4.681066439	95.31893356	4.040257074	95.95974293	
1842.35257	BCC_A2+LIQUID	4.11656859	95.88343141	3.55015737	96.44984263	
1856.25399	BCC_A2+LIQUID	3.55077001	96.44922999	3.059724481	96.94027552	
1870.098338	BCC_A2+LIQUID	2.983585664	97.01641434	2.568888431	97.43111157	
1883.87557	BCC_A2+LIQUID	2.414931791	97.58506821	2.077580814	97.92241919	
1897.575715	BCC_A2+LIQUID	1.844726092	98.15527391	1.585734949	98.41426505	
1911.188867	BCC_A2+LIQUID	1.272887895	98.72711211	1.093286007	98.90671399	
1924.705185	BCC_A2+LIQUID	0.699338291	99.30066171	0.6001711224	99.39982888	
1938.114876	BCC_A2+LIQUID	0.1240002647	99.87599974	0.1063294916	99.89367051	
1939.783103	BCC_A2+LIQUID	0.05195354597	99.94804645	0.04454527836	99.95545472	
1940.616529	BCC_A2+LIQUID	0.01591922247	99.98408078	0.01364853407	99.98635147	
1940.824814	BCC_A2+LIQUID	0.00690949655	99.9930905	0.005923862621	99.99407614	
1940.928945	BCC_A2+LIQUID	0.002404461561	99.99759554	0.002061453873	99.99793855	
1940.981008	BCC_A2+LIQUID	0.0001519010714	99.9998481	0.0001302312546	99.99986977	
1940.984262	BCC_A2+LIQUID	1.111508389E-05	99.99998888	9.529432645E-06	99.99999047	
