T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
1531.402895	LIQUID+BCC_A2	9.793727734	4.693013937	85.51325833	12.5	5.264116119	82.23588388	
1512.903298	LIQUID+BCC_A2	9.801261193	5.15890449	85.03983432	12.5	5.782254036	81.71774596	
1494.455433	LIQUID+BCC_A2	9.808803493	5.625341875	84.56585463	12.5	6.300202816	81.19979718	
1476.07881	LIQUID+BCC_A2	9.816357913	6.092528742	84.09111334	12.5	6.818186008	80.68181399	
1457.793629	LIQUID+BCC_A2	9.823927792	6.560671635	83.61540057	12.5	7.336430085	80.16356991	
1439.620698	LIQUID+BCC_A2	9.831516499	7.029978915	83.13850459	12.5	7.855162129	79.64483787	
1421.581312	LIQUID+BCC_A2	9.839127395	7.500658449	82.66021416	12.5	8.374607259	79.12539274	
1403.697131	LIQUID+BCC_A2	9.846763794	7.972915117	82.18032109	12.5	8.89498589	78.60501411	
1385.990023	LIQUID+BCC_A2	9.854428917	8.446948187	81.6986229	12.5	9.416510874	78.08348913	
1368.481905	LIQUID+BCC_A2	9.862125853	8.922948665	81.21492548	12.5	9.939384633	77.56061537	
1351.194567	LIQUID+BCC_A2	9.869857514	9.401096636	80.72904585	12.5	10.46379631	77.03620369	
1334.150009	LIQUID+BCC_A2	9.877626677	9.881563806	80.24080952	12.5	10.98992464	76.51007536	
1317.370368	LIQUID+BCC_A2	9.885435954	10.36451177	79.75005228	12.5	11.51793612	75.98206388	
1300.877247	LIQUID+BCC_A2	9.893287684	10.85008519	79.25662713	12.5	12.04797765	75.45202235	
1284.70155	LIQUID+BCC_A2	9.901185335	11.33849841	78.76031626	12.5	12.580271	74.919729	
1268.843571	LIQUID+BCC_A2	9.909127796	11.82968285	78.26118935	12.5	13.11472883	74.38527117	
1253.333653	LIQUID+BCC_A2	9.917118047	12.32382279	77.75905917	12.5	13.65153871	73.84846129	
1245.715511	LIQUID+BCC_A2	9.921131489	12.57202548	77.50684303	12.5	13.92084795	73.57915205	
1230.764994	LIQUID+BCC_A2	9.929195761	13.07074305	77.00006119	12.5	14.46131703	73.03868297	
1216.211518	LIQUID+BCC_A2	9.937310528	13.5725834	76.49010607	12.5	15.00428487	72.49571513	
1202.073471	LIQUID+BCC_A2	9.945476355	14.07758138	75.97694227	12.5	15.54977469	71.95022531	
1188.368218	LIQUID+BCC_A2	9.953693479	14.58575176	75.46055476	12.5	16.09778781	71.40221219	
1181.683023	LIQUID+BCC_A2	9.957821234	14.84102391	75.20115486	12.5	16.37273311	71.12726689	
1178.383116	LIQUID+BCC_A2	9.959889897	14.96895594	75.07115417	12.5	16.5104388	70.9895612	
1175.11197	LIQUID+BCC_A2	9.961961743	15.09708482	74.94095344	12.5	16.64829906	70.85170094	
1168.656817	LIQUID+BCC_A2	9.966114956	15.35393135	74.67995369	12.5	16.92448045	70.57551955	
1156.100749	LIQUID+BCC_A2	9.974459167	15.86996116	74.15557967	12.5	17.47866064	70.02133936	
1144.021451	LIQUID+BCC_A2	9.982852319	16.3890176	73.62813008	12.5	18.03515663	69.46484337	
1132.439617	LIQUID+BCC_A2	9.991294232	16.91108957	73.0976162	12.5	18.59394253	68.90605747	
1121.357524	LIQUID+BCC_A2	9.9997828	17.43604682	72.56417038	12.5	19.15486531	68.34513469	
1110.780739	LIQUID+BCC_A2	10.00831621	17.96377715	72.02790665	12.5	19.71779212	67.78220788	
1100.712594	LIQUID+BCC_A2	10.01689242	18.49415453	71.48895305	12.5	20.28257617	67.21742383	
1095.869723	LIQUID+BCC_A2	10.02119586	18.76029125	71.21851289	12.5	20.56561349	66.93438651	
1086.565869	LIQUID+BCC_A2	10.02983206	19.29437861	70.67578933	12.5	21.13288445	66.36711555	
1077.769222	LIQUID+BCC_A2	10.03850525	19.83075353	70.13074122	12.5	21.70160276	65.79839724	
1075.648869	LIQUID+BCC_A2	10.04067901	19.9651854	69.99413559	12.5	21.84398688	65.65601312	
1071.502118	LIQUID+BCC_A2	10.04503286	20.23443974	69.7205274	12.5	22.12898351	65.37101649	
1070.484937	LIQUID+BCC_A2	10.04612261	20.30183265	69.65204474	12.5	22.20027798	65.29972202	
1068.473886	LIQUID+BCC_A2	10.0483036	20.43671176	69.51498463	12.5	22.34291916	65.15708084	
1064.544625	LIQUID+BCC_A2	10.0526715	20.70683469	69.24049381	12.5	22.62840112	64.87159888	
1057.053844	LIQUID+BCC_A2	10.06142978	21.24847216	68.69009806	12.5	23.20008898	64.29991102	
1050.045675	LIQUID+BCC_A2	10.07021589	21.79182982	68.1379543	12.5	23.7725933	63.7274067	
1043.509471	LIQUID+BCC_A2	10.07902732	22.33675421	67.58421846	12.5	24.34574596	63.15425404	
1037.43328	LIQUID+BCC_A2	10.08786169	22.8830967	67.0290416	12.5	24.91938499	62.58061501	
1034.563665	LIQUID+BCC_A2	10.09228673	23.15675344	66.75095983	12.5	25.20633676	62.29366324	
1033.170231	LIQUID+BCC_A2	10.09450109	23.29369582	66.61180309	12.5	25.34983775	62.15016225	
1031.804087	LIQUID+BCC_A2	10.09671663	23.43071152	66.47257185	12.5	25.49335257	62.00664743	
1031.13118	LIQUID+BCC_A2	10.09782484	23.49924619	66.40292897	12.5	25.56511445	61.93488555	
1029.805552	LIQUID+BCC_A2	10.1000421	23.636368	66.2635899	12.5	25.70864587	61.79135413	
1027.234249	LIQUID+BCC_A2	10.10447991	23.9108146	65.98470549	12.5	25.99573197	61.50426803	
1022.404965	LIQUID+BCC_A2	10.11336779	24.46046642	65.4261658	12.5	26.56994013	60.93005987	
1021.261559	LIQUID+BCC_A2	10.11559211	24.59802511	65.28638277	12.5	26.71348656	60.78651344	
1020.699278	LIQUID+BCC_A2	10.11670461	24.66682518	65.21647021	12.5	26.78525771	60.71474229	
1019.593412	LIQUID+BCC_A2	10.11893026	24.80446571	65.07660403	12.5	26.9287948	60.5712052	
1017.45561	LIQUID+BCC_A2	10.12338408	25.07990252	64.7967134	12.5	27.21584188	60.28415812	
1013.468932	LIQUID+BCC_A2	10.13230106	25.63135376	64.23634518	12.5	27.78977961	59.71022039	
1009.854506	LIQUID+BCC_A2	10.14122909	26.18348888	63.67528203	12.5	28.36341793	59.13658207	
								
1716.504551	LIQUID+BCC_A2	9.717841616	0	90.28215838	12.5	0	87.5	
1716.500816	LIQUID+BCC_A2	9.717843189	9.725255844E-05	90.28205956	12.5	0.0001099392555	87.49989006	
1716.491994	LIQUID+BCC_A2	9.717846903	0.0003269367915	90.28182616	12.5	0.0003695858935	87.49963041	
1716.456706	LIQUID+BCC_A2	9.717861759	0.001245671062	90.28089257	12.5	0.001408167452	87.49859183	
1716.386129	LIQUID+BCC_A2	9.71789147	0.003083126828	90.2790254	12.5	0.003485306602	87.49651469	
1716.244969	LIQUID+BCC_A2	9.717950893	0.006757987235	90.27529112	12.5	0.007639489004	87.49236051	
1715.96263	LIQUID+BCC_A2	9.718069735	0.01410750378	90.26782276	12.5	0.01594747049	87.48405253	
1715.397871	LIQUID+BCC_A2	9.718307405	0.02880572076	90.25288687	12.5	0.03256190142	87.4674381	
1713.137782	LIQUID+BCC_A2	9.719257912	0.08758776409	90.19315432	12.5	0.09899926638	87.40100073	
1708.6126	LIQUID+BCC_A2	9.721158095	0.2051005129	90.07374139	12.5	0.2317770246	87.26822298	
1699.542807	LIQUID+BCC_A2	9.724955229	0.4399261283	89.83511864	12.5	0.496951252	87.00304875	
1681.330245	LIQUID+BCC_A2	9.732537308	0.9088234626	89.35863923	12.5	1.025829293	86.47417071	
1672.190295	LIQUID+BCC_A2	9.736322692	1.142922407	89.1207549	12.5	1.289565574	86.21043443	
1667.612538	LIQUID+BCC_A2	9.738214072	1.259890749	89.00189518	12.5	1.421265497	86.0787345	
1665.321797	LIQUID+BCC_A2	9.739159447	1.318355457	88.9424851	12.5	1.48707437	86.01292563	
1664.175971	LIQUID+BCC_A2	9.739632058	1.34758305	88.91278489	12.5	1.519968657	85.98003134	
1663.602945	LIQUID+BCC_A2	9.739868344	1.362195669	88.89793599	12.5	1.536413279	85.96358672	
1663.316404	LIQUID+BCC_A2	9.739986483	1.369501686	88.89051183	12.5	1.544634961	85.95536504	
1662.582775	LIQUID+BCC_A2	9.740288903	1.388204205	88.87150689	12.5	1.565680563	85.93431944	
1662.399349	LIQUID+BCC_A2	9.740364504	1.392879636	88.86675586	12.5	1.570941537	85.92905846	
1662.11273	LIQUID+BCC_A2	9.74048263	1.40018484	88.85933253	12.5	1.579161466	85.92083853	
1661.539438	LIQUID+BCC_A2	9.740718871	1.41479467	88.84448646	12.5	1.595600078	85.90439992	
1660.392634	LIQUID+BCC_A2	9.741191316	1.444012035	88.81479665	12.5	1.628472328	85.87152767	
1658.098161	LIQUID+BCC_A2	9.74213606	1.502437697	88.75542624	12.5	1.694197062	85.80580294	
1653.505835	LIQUID+BCC_A2	9.744024976	1.619253611	88.63672141	12.5	1.825568482	85.67443152	
1644.308364	LIQUID+BCC_A2	9.747800631	1.852750887	88.39944848	12.5	2.088007407	85.41199259	
1625.86787	LIQUID+BCC_A2	9.755344188	2.319265998	87.92538981	12.5	2.611737996	84.888262	
1607.378014	LIQUID+BCC_A2	9.762879314	2.785259687	87.451861	12.5	3.134075221	84.36592478	
1588.853177	LIQUID+BCC_A2	9.770408446	3.25088266	86.97870889	12.5	3.655192195	83.84480781	
1570.308598	LIQUID+BCC_A2	9.777934188	3.716295984	86.50576983	12.5	4.175272541	83.32472746	
1551.76039	LIQUID+BCC_A2	9.785459305	4.181670727	86.03286997	12.5	4.694509914	82.80549009	
1533.225535	LIQUID+BCC_A2	9.792986717	4.647187355	85.55982593	12.5	5.213107245	82.28689275	
1514.721872	LIQUID+BCC_A2	9.80051948	5.113034845	85.08644568	12.5	5.731275685	81.76872432	
1496.268063	LIQUID+BCC_A2	9.808060766	5.579409505	84.61252973	12.5	6.249233227	81.25076677	
1477.883543	LIQUID+BCC_A2	9.815613846	6.0465135	84.13787265	12.5	6.767203015	80.73279698	
1459.58845	LIQUID+BCC_A2	9.823182054	6.514553079	83.66226487	12.5	7.285411336	80.21458866	
1441.403534	LIQUID+BCC_A2	9.830768759	6.983736522	83.18549472	12.5	7.804085319	79.69591468	
1423.35005	LIQUID+BCC_A2	9.838377323	7.454271854	82.70735082	12.5	8.323450397	79.1765496	
1405.449627	LIQUID+BCC_A2	9.846011067	7.926364363	82.22762457	12.5	8.843727573	78.65627243	
1387.72412	LIQUID+BCC_A2	9.853673224	8.400213988	81.74611279	12.5	9.365130573	78.13486943	
1370.19545	LIQUID+BCC_A2	9.861366897	8.876012664	81.26262044	12.5	9.887862969	77.61213703	
1352.885417	LIQUID+BCC_A2	9.869095016	9.353941596	80.77696339	12.5	10.41211526	77.08788474	
1335.815981	LIQUID+BCC_A2	9.876860369	9.834173125	80.28896651	12.5	10.93806698	76.56193302	
1319.009299	LIQUID+BCC_A2	9.884665589	10.31687023	79.79846418	12.5	11.46588628	76.03411372	
1302.487044	LIQUID+BCC_A2	9.892513047	10.80217939	79.30530756	12.5	11.99572212	75.50427788	
1286.280187	LIQUID+BCC_A2	9.900406241	11.29031702	78.80927674	12.5	12.52779864	74.97220136	
1270.389048	LIQUID+BCC_A2	9.908344078	11.78121552	78.3104404	12.5	13.06202962	74.43797038	
1254.843985	LIQUID+BCC_A2	9.916329565	12.2750608	77.80860964	12.5	13.5986045	73.9013955	
1247.207536	LIQUID+BCC_A2	9.92034058	12.52311339	77.55654603	12.5	13.86779375	73.63220625	
1232.218972	LIQUID+BCC_A2	9.928399925	13.02152626	77.05007381	12.5	14.40801897	73.09198103	
1217.625593	LIQUID+BCC_A2	9.936509693	13.52305744	76.54043286	12.5	14.95073953	72.54926047	
1203.445874	LIQUID+BCC_A2	9.944670478	14.02774369	76.02758583	12.5	15.49598074	72.00401926	
1196.516687	LIQUID+BCC_A2	9.948770075	14.28127445	75.76995548	12.5	15.76954687	71.73045313	
1182.989851	LIQUID+BCC_A2	9.957007792	14.79071835	75.25227386	12.5	16.31856866	71.18143134	
1169.91799	LIQUID+BCC_A2	9.965296578	15.30332049	74.73138293	12.5	16.87007792	70.62992208	
1163.557155	LIQUID+BCC_A2	9.969459927	15.5607939	74.46974617	12.5	17.14674786	70.35325214	
1151.187985	LIQUID+BCC_A2	9.977823583	16.07802625	73.94415016	12.5	17.7018459	69.7981541	
1139.310675	LIQUID+BCC_A2	9.986236815	16.59832451	73.41543867	12.5	18.25929619	69.24070381	
1127.928723	LIQUID+BCC_A2	9.994697667	17.12156769	72.88373464	12.5	18.81895522	68.68104478	
1117.049013	LIQUID+BCC_A2	10.00320447	17.6476529	72.34914263	12.5	19.3806996	68.1193004	
1111.799087	LIQUID+BCC_A2	10.00747449	17.91172287	72.08080264	12.5	19.6623088	67.8376912	
1101.680802	LIQUID+BCC_A2	10.01604659	18.44184568	71.54210773	12.5	20.22691693	67.27308307	
1096.812845	LIQUID+BCC_A2	10.02034805	18.7078603	71.27179165	12.5	20.50987223	66.99012777	
1094.42666	LIQUID+BCC_A2	10.02250251	18.8410984	71.13639909	12.5	20.65150407	66.84849593	
1093.835089	LIQUID+BCC_A2	10.02304151	18.87443159	71.10252691	12.5	20.68692766	66.81307234	
1093.54005	LIQUID+BCC_A2	10.02331106	18.89110171	71.08558723	12.5	20.70464178	66.79535822	
1093.392717	LIQUID+BCC_A2	10.02344586	18.89943765	71.0771165	12.5	20.71349941	66.78650059	
1093.319097	LIQUID+BCC_A2	10.02351325	18.90360584	71.07288091	12.5	20.71792837	66.78207163	
1093.282298	LIQUID+BCC_A2	10.02354696	18.90568999	71.07076306	12.5	20.72014289	66.77985711	
1093.2731	LIQUID+BCC_A2	10.02355538	18.90621103	71.07023359	12.5	20.72069652	66.77930348	
1093.254705	LIQUID+BCC_A2	10.02357223	18.90725312	71.06917465	12.5	20.72180379	66.77819621	
1093.252406	LIQUID+BCC_A2	10.02357434	18.90738338	71.06904228	12.5	20.7219422	66.7780578	
								
1716.504551	LIQUID+BCC_A2	9.717841616	0	90.28215838	12.5	0	87.5	
1716.495865	LIQUID+BCC_A2	9.717845273	0.000226147708	90.28192858	12.5	0.0002556488561	87.49974435	
1716.478221	LIQUID+BCC_A2	9.717852701	0.0006855156109	90.28146178	12.5	0.0007749410742	87.49922506	
1716.407644	LIQUID+BCC_A2	9.717882413	0.002522976628	90.27959461	12.5	0.002852090032	87.49714791	
1715.84297	LIQUID+BCC_A2	9.718120097	0.01722205122	90.26465785	12.5	0.01946813091	87.48053187	
1713.583212	LIQUID+BCC_A2	9.719070659	0.07600750143	90.20492184	12.5	0.08591190715	87.41408809	
1709.058684	LIQUID+BCC_A2	9.72097095	0.1935269509	90.0855021	12.5	0.2187023512	87.28129765	
1699.990146	LIQUID+BCC_A2	9.724768294	0.4283655024	89.8468662	12.5	0.4839013896	87.01609861	
1681.779892	LIQUID+BCC_A2	9.732350759	0.8972867479	89.37036249	12.5	1.012826706	86.48717329	
1663.481509	LIQUID+BCC_A2	9.739918412	1.365292026	88.89478956	12.5	1.539897727	85.96010227	
1645.106944	LIQUID+BCC_A2	9.747473181	1.832500485	88.42002633	12.5	2.065255048	85.43474495	
1626.668903	LIQUID+BCC_A2	9.755017157	2.299041462	87.94594138	12.5	2.589049831	84.91095017	
1617.430269	LIQUID+BCC_A2	9.758785797	2.532104891	87.70910931	12.5	2.850411423	84.64958858	
1612.806813	LIQUID+BCC_A2	9.760669409	2.648592812	87.59073778	12.5	2.980967462	84.51903254	
1610.494149	LIQUID+BCC_A2	9.761611054	2.706826853	87.53156209	12.5	3.046215474	84.45378453	
1609.337595	LIQUID+BCC_A2	9.762081839	2.735941525	87.50197664	12.5	3.078832129	84.42116787	
1608.759264	LIQUID+BCC_A2	9.762317222	2.75049829	87.48718449	12.5	3.095138638	84.40486136	
1608.470085	LIQUID+BCC_A2	9.762434911	2.757776532	87.47978856	12.5	3.103291439	84.39670856	
1607.729748	LIQUID+BCC_A2	9.762736189	2.77640841	87.4608554	12.5	3.124161243	84.37583876	
1607.544654	LIQUID+BCC_A2	9.762811507	2.781066285	87.45612221	12.5	3.129378388	84.37062161	
1607.255439	LIQUID+BCC_A2	9.76292919	2.788344141	87.44872667	12.5	3.137529931	84.36247007	
1606.676983	LIQUID+BCC_A2	9.763164552	2.802899581	87.43393587	12.5	3.153832126	84.34616787	
1605.519971	LIQUID+BCC_A2	9.763635258	2.832009395	87.40435535	12.5	3.186432962	84.31356704	
1603.205556	LIQUID+BCC_A2	9.764576604	2.890224892	87.3451985	12.5	3.251620579	84.24837942	
1598.575271	LIQUID+BCC_A2	9.766459045	3.006640441	87.22690051	12.5	3.381940827	84.11805917	
1589.309706	LIQUID+BCC_A2	9.770223071	3.239418533	86.9903584	12.5	3.642371391	83.85762861	
1570.765424	LIQUID+BCC_A2	9.777748863	3.704835005	86.51741613	12.5	4.162474981	83.33752502	
1552.217105	LIQUID+BCC_A2	9.785273962	4.170208568	86.04451747	12.5	4.681730713	82.81826929	
1533.68171	LIQUID+BCC_A2	9.792801281	4.635719464	85.57147925	12.5	5.200341303	82.2996587	
1515.177058	LIQUID+BCC_A2	9.800333874	5.101556475	85.09810965	12.5	5.718517711	81.78148229	
1496.721791	LIQUID+BCC_A2	9.807874912	5.567915745	84.62420934	12.5	6.236477785	81.26352222	
1478.335326	LIQUID+BCC_A2	9.815427661	6.034999314	84.14957302	12.5	6.754444562	80.74555544	
1460.037783	LIQUID+BCC_A2	9.822995456	6.503013353	83.67399119	12.5	7.272644279	80.22735572	
1441.8499	LIQUID+BCC_A2	9.830581665	6.972166121	83.19725221	12.5	7.791304073	79.70869593	
1423.792921	LIQUID+BCC_A2	9.838189651	7.442665677	82.71914467	12.5	8.310649453	79.18935055	
1405.888466	LIQUID+BCC_A2	9.845822736	7.914717407	82.23945986	12.5	8.830901564	78.66909844	
1388.158388	LIQUID+BCC_A2	9.853484155	8.388521414	81.75799443	12.5	9.352274344	78.14772566	
1370.624607	LIQUID+BCC_A2	9.861177016	8.864269863	81.27455312	12.5	9.874971652	77.62502835	
1353.308929	LIQUID+BCC_A2	9.868904253	9.342144238	80.78895151	12.5	10.39918432	77.10081568	
1336.2333	LIQUID+BCC_A2	9.876668655	9.822317045	80.3010143	12.5	10.92509211	76.57490789	
1319.419884	LIQUID+BCC_A2	9.884472865	10.3049516	79.81057554	12.5	11.45286353	76.04713647	
1302.890369	LIQUID+BCC_A2	9.892319256	10.79019482	79.31748593	12.5	11.98264809	75.51735191	
1286.675746	LIQUID+BCC_A2	9.900211337	11.27826364	78.82152502	12.5	12.51467051	74.98532949	
1270.776338	LIQUID+BCC_A2	9.90814802	11.76909072	78.32276126	12.5	13.04884486	74.45115514	
1255.222511	LIQUID+BCC_A2	9.916132317	12.26286239	77.8210053	12.5	13.58536104	73.91463896	
1247.581496	LIQUID+BCC_A2	9.920142725	12.51087748	77.5689798	12.5	13.8545203	73.6454797	
1232.583439	LIQUID+BCC_A2	9.928200838	13.00921417	77.06258499	12.5	14.39468458	73.10531542	
1228.894887	LIQUID+BCC_A2	9.9302232	13.1342828	76.935494	12.5	14.53011314	72.96988686	
1221.592967	LIQUID+BCC_A2	9.934277427	13.38500778	76.68071479	12.5	14.80144062	72.69855938	
1207.297857	LIQUID+BCC_A2	9.942424161	13.88882501	76.16875083	12.5	15.34598828	72.15401172	
1193.429197	LIQUID+BCC_A2	9.950622142	14.39581152	75.65356633	12.5	15.89306136	71.60693864	
1186.660071	LIQUID+BCC_A2	9.954740346	14.65049302	75.39476663	12.5	16.16754009	71.33245991	
1180.00368	LIQUID+BCC_A2	9.958871346	14.90596586	75.13516279	12.5	16.4426436	71.0573564	
1176.718351	LIQUID+BCC_A2	9.960941627	15.03399792	75.00506045	12.5	16.58042788	70.91957212	
1173.461894	LIQUID+BCC_A2	9.963015086	15.16222657	74.87475834	12.5	16.71836633	70.78163367	
1171.844561	LIQUID+BCC_A2	9.964053005	15.22641441	74.80953258	12.5	16.78739308	70.71260692	
1170.234526	LIQUID+BCC_A2	9.965091714	15.29065117	74.74425711	12.5	16.85645804	70.64354196	
1169.432254	LIQUID+BCC_A2	9.965611365	15.32278787	74.71160076	12.5	16.89100481	70.60899519	
1167.833216	LIQUID+BCC_A2	9.966651259	15.38709786	74.64625089	12.5	16.96012687	70.53987313	
1164.657252	LIQUID+BCC_A2	9.968733408	15.51586388	74.51540271	12.5	17.09848463	70.40151537	
1161.510936	LIQUID+BCC_A2	9.970818694	15.6448239	74.38435741	12.5	17.2369929	70.2630071	
1155.307989	LIQUID+BCC_A2	9.974998625	15.90332275	74.12167863	12.5	17.51445676	69.98554324	
1143.260124	LIQUID+BCC_A2	9.983394927	16.42257402	73.59403106	12.5	18.07110127	69.42889873	
1131.710287	LIQUID+BCC_A2	9.991839896	16.94483501	73.0633251	12.5	18.63002858	68.86997142	
1120.660614	LIQUID+BCC_A2	10.00033141	17.46997451	72.52969408	12.5	19.19108468	68.30891532	
1110.116532	LIQUID+BCC_A2	10.00886764	17.99787937	71.99325299	12.5	19.75413573	67.74586427	
1100.081228	LIQUID+BCC_A2	10.01744654	18.52842273	71.45413073	12.5	20.31903417	67.18096583	
1095.254784	LIQUID+BCC_A2	10.02175126	18.79463904	71.1836097	12.5	20.60212477	66.89787523	
1085.983707	LIQUID+BCC_A2	10.03038992	19.3288784	70.64073168	12.5	21.16949417	66.33050583	
1077.219621	LIQUID+BCC_A2	10.03906541	19.86539548	70.09553911	12.5	21.73829983	65.76170017	
1076.159569	LIQUID+BCC_A2	10.0401523	19.93261193	70.02723577	12.5	21.8094922	65.6905078	
1076.126568	LIQUID+BCC_A2	10.04018628	19.93471298	70.02510075	12.5	21.81171728	65.68828272	
1076.060591	LIQUID+BCC_A2	10.04025422	19.93891516	70.02083061	12.5	21.81616749	65.68383251	
								
1716.501553	LIQUID+BCC_A2	9.717842878	7.805401283E-05	90.28207907	12.5	8.823624251E-05	87.49991176	
1716.497142	LIQUID+BCC_A2	9.717844735	0.0001928961775	90.28196237	12.5	0.0002180596491	87.49978194	
1716.479498	LIQUID+BCC_A2	9.717852163	0.0006522641517	90.28149557	12.5	0.0007373520053	87.49926265	
1716.44421	LIQUID+BCC_A2	9.717867019	0.001570996942	90.28056198	12.5	0.001775930767	87.49822407	
1716.16189	LIQUID+BCC_A2	9.717985864	0.008920705745	90.27309343	12.5	0.010084273	87.48991573	
1713.902371	LIQUID+BCC_A2	9.718936466	0.06770860191	90.21335493	12.5	0.07653264912	87.42346735	
1709.378311	LIQUID+BCC_A2	9.720836835	0.1852328623	90.0939303	12.5	0.209332195	87.29066781	
1700.310675	LIQUID+BCC_A2	9.724634329	0.420080703	89.85528497	12.5	0.474549036	87.02545096	
1682.10208	LIQUID+BCC_A2	9.732217071	0.8890191242	89.3787638	12.5	1.003508278	86.49649172	
1663.805151	LIQUID+BCC_A2	9.73978497	1.357039565	88.90317547	12.5	1.530610838	85.96938916	
1645.431822	LIQUID+BCC_A2	9.747339949	1.824260996	88.42839906	12.5	2.055997125	85.44400288	
1626.994787	LIQUID+BCC_A2	9.754884096	2.290812573	87.95430333	12.5	2.579818112	84.92018189	
1608.507539	LIQUID+BCC_A2	9.762419668	2.756833871	87.48074646	12.5	3.102235518	84.39776448	
1589.984409	LIQUID+BCC_A2	9.769949093	3.222474957	87.00757595	12.5	3.623421803	83.8765782	
1571.440582	LIQUID+BCC_A2	9.777474964	3.687896272	86.53462876	12.5	4.143559961	83.35644004	
1562.165892	LIQUID+BCC_A2	9.781237422	3.920577411	86.29818517	12.5	4.403295949	83.09670405	
1557.528758	LIQUID+BCC_A2	9.783118687	4.036920222	86.17996109	12.5	4.533091525	82.96690847	
1555.210359	LIQUID+BCC_A2	9.784059349	4.095093421	86.12084723	12.5	4.597972595	82.9020274	
1554.051217	LIQUID+BCC_A2	9.784529689	4.124180624	86.09128969	12.5	4.630409125	82.86959087	
1553.471662	LIQUID+BCC_A2	9.784764862	4.138724396	86.07651074	12.5	4.646626411	82.85337359	
1553.181888	LIQUID+BCC_A2	9.78488245	4.145996328	86.06912122	12.5	4.654734812	82.84526519	
1552.440082	LIQUID+BCC_A2	9.785183475	4.164612615	86.05020391	12.5	4.67549159	82.82450841	
1552.254634	LIQUID+BCC_A2	9.785258732	4.169266719	86.04547455	12.5	4.680680622	82.81931938	
1551.964873	LIQUID+BCC_A2	9.785376322	4.176538786	86.03808489	12.5	4.688788355	82.81121164	
1551.385361	LIQUID+BCC_A2	9.785611502	4.191083021	86.02330548	12.5	4.705003351	82.79499665	
1550.226379	LIQUID+BCC_A2	9.78608187	4.220171921	85.99374621	12.5	4.737431484	82.76256852	
1547.90859	LIQUID+BCC_A2	9.787022637	4.2783516	85.93462576	12.5	4.802280493	82.69771951	
1543.27384	LIQUID+BCC_A2	9.788904312	4.394719752	85.81637594	12.5	4.931950915	82.56804909	
1534.008623	LIQUID+BCC_A2	9.792668397	4.627501538	85.57983006	12.5	5.19119289	82.30880711	
1515.50327	LIQUID+BCC_A2	9.80020087	5.093331112	85.10646802	12.5	5.709375091	81.79062491	
1497.046965	LIQUID+BCC_A2	9.80774173	5.559679428	84.63257884	12.5	6.227337062	81.27266294	
1478.659112	LIQUID+BCC_A2	9.815294244	6.026748437	84.15795732	12.5	6.745301766	80.75469823	
1460.359822	LIQUID+BCC_A2	9.822861745	6.494744252	83.682394	12.5	7.263495402	80.2365046	
