T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
1315.23777	BCC_A2+LIQUID	10.69385664	9.813879843	79.49226352	13.5	10.88809189	75.61190811	
1330.192368	BCC_A2+LIQUID	10.68661723	9.400392415	79.91299035	13.5	10.43640989	76.06359011	
1345.330336	BCC_A2+LIQUID	10.67939929	8.988130391	80.33247032	13.5	9.985456828	76.51454317	
1360.636518	BCC_A2+LIQUID	10.67220131	8.577008896	80.7507898	13.5	9.535143876	76.96485612	
1376.095606	BCC_A2+LIQUID	10.66502172	8.16693786	81.16804042	13.5	9.085376003	77.414624	
1391.692663	BCC_A2+LIQUID	10.65785893	7.757825988	81.58431508	13.5	8.636056305	77.86394369	
1407.412634	BCC_A2+LIQUID	10.65071125	7.349577702	81.99971105	13.5	8.187082628	78.31291737	
1423.240373	BCC_A2+LIQUID	10.64357696	6.942093697	82.41432934	13.5	7.738348151	78.76165185	
1439.160753	BCC_A2+LIQUID	10.63645426	6.535272021	82.82827372	13.5	7.289742552	79.21025745	
1455.15876	BCC_A2+LIQUID	10.62934135	6.129009151	83.2416495	13.5	6.841153171	79.65884683	
1471.219587	BCC_A2+LIQUID	10.6222364	5.723201049	83.65456255	13.5	6.392466173	80.10753383	
1487.328714	BCC_A2+LIQUID	10.6151376	5.317744167	84.06711824	13.5	5.943567653	80.55643235	
1503.471985	BCC_A2+LIQUID	10.60804316	4.912536382	84.47942046	13.5	5.494344676	81.00565532	
1519.635669	BCC_A2+LIQUID	10.60095133	4.507477846	84.89157082	13.5	5.044686227	81.45531377	
1535.806513	BCC_A2+LIQUID	10.59386042	4.102471723	85.30366786	13.5	4.594484051	81.90551595	
1551.971787	BCC_A2+LIQUID	10.5867688	3.697424827	85.71580638	13.5	4.143633381	82.35636662	
1568.119314	BCC_A2+LIQUID	10.5796749	3.292248146	86.12807695	13.5	3.692033541	82.80796646	
1584.237494	BCC_A2+LIQUID	10.57257725	2.886857245	86.5405655	13.5	3.239588435	83.26041156	
1600.315316	BCC_A2+LIQUID	10.56547446	2.481172569	86.95335297	13.5	2.786206911	83.71379309	
1616.342363	BCC_A2+LIQUID	10.55836523	2.075119641	87.36651513	13.5	2.331803012	84.16819699	
1632.308811	BCC_A2+LIQUID	10.55124833	1.668629164	87.78012251	13.5	1.876296135	84.62370387	
1648.205417	BCC_A2+LIQUID	10.54412265	1.261637046	88.19424031	13.5	1.419611087	85.08038891	
1664.023508	BCC_A2+LIQUID	10.53698715	0.8540843463	88.6089285	13.5	0.9616780649	85.53832194	
1679.754959	BCC_A2+LIQUID	10.5298409	0.4459171663	89.02424193	13.5	0.5024325657	85.99756743	
1687.585799	BCC_A2+LIQUID	10.52626347	0.2415877064	89.23214883	13.5	0.2722989667	86.22770103	
1691.492097	BCC_A2+LIQUID	10.52447363	0.1393589687	89.3361674	13.5	0.1571013576	86.34289864	
1693.442917	BCC_A2+LIQUID	10.52357843	0.08822829502	89.38819328	13.5	0.09946947904	86.40053052	
1694.417739	BCC_A2+LIQUID	10.52313075	0.06265884512	89.4142104	13.5	0.07064522586	86.42935477	
1694.905003	BCC_A2+LIQUID	10.5229069	0.04987308708	89.42722001	13.5	0.05623101489	86.44376899	
1695.148597	BCC_A2+LIQUID	10.52279497	0.04347994943	89.43372508	13.5	0.04902338784	86.45097661	
1695.927934	BCC_A2+LIQUID	10.52243676	0.02302074716	89.45454249	13.5	0.02595664092	86.47404336	
1696.707016	BCC_A2+LIQUID	10.52207853	0.002559770762	89.4753617	13.5	0.002886323027	86.49711368	
1696.767871	BCC_A2+LIQUID	10.52205054	0.0009611821216	89.47698828	13.5	0.001083803874	86.4989162	
1696.798298	BCC_A2+LIQUID	10.52203655	0.0001618837234	89.47780157	13.5	0.0001825361043	86.49981746	
1696.802102	BCC_A2+LIQUID	10.5220348	6.197125785E-05	89.47790323	13.5	6.987727753E-05	86.49993012	
								
1695.927934	BCC_A2+LIQUID	10.52243676	0.02302074716	89.45454249	13.5	0.02595664092	86.47404336	
1694.369008	BCC_A2+LIQUID	10.52315314	0.06393738304	89.41290948	13.5	0.07208657052	86.42791343	
1694.125334	BCC_A2+LIQUID	10.52326506	0.07032996923	89.40640497	13.5	0.07929308528	86.42070691	
1693.637913	BCC_A2+LIQUID	10.5234889	0.08311462519	89.39339648	13.5	0.09370507276	86.40629493	
1692.662777	BCC_A2+LIQUID	10.52393653	0.1086818778	89.36738159	13.5	0.1225248873	86.37747511	
1690.711332	BCC_A2+LIQUID	10.52483166	0.1598081818	89.31536016	13.5	0.1801479195	86.31985208	
1686.803801	BCC_A2+LIQUID	10.52662134	0.262028282	89.21135037	13.5	0.295327961	86.20467204	
1678.970564	BCC_A2+LIQUID	10.53019848	0.466340887	89.00346063	13.5	0.5254269393	85.97457306	
1663.234596	BCC_A2+LIQUID	10.53734418	0.874476139	88.58817968	13.5	0.984605363	85.51539464	
1647.412382	BCC_A2+LIQUID	10.54447916	1.281999488	88.17352135	13.5	1.442474411	85.05752559	
1631.512073	BCC_A2+LIQUID	10.55160437	1.688965082	87.75943054	13.5	1.899098848	84.60090115	
1615.542371	BCC_A2+LIQUID	10.55872086	2.095432116	87.34584702	13.5	2.354548745	84.14545126	
1599.512547	BCC_A2+LIQUID	10.56582975	2.501464943	86.93270531	13.5	2.808899566	83.69110043	
1583.432455	BCC_A2+LIQUID	10.57293225	2.907133118	86.51993463	13.5	3.262232185	83.23776782	
1567.312541	BCC_A2+LIQUID	10.58002967	3.312511377	86.10745895	13.5	3.71463282	82.78536718	
1551.163846	BCC_A2+LIQUID	10.58712342	3.717679524	85.69519706	13.5	4.166192879	82.33380712	
1534.997999	BCC_A2+LIQUID	10.59421497	4.12272223	85.2830628	13.5	4.617008697	81.8829913	
1518.827206	BCC_A2+LIQUID	10.60130589	4.527728729	84.87096539	13.5	5.067181167	81.43281883	
1502.664225	BCC_A2+LIQUID	10.6083978	4.9327924	84.4588098	13.5	5.516815245	80.98318475	
1486.522331	BCC_A2+LIQUID	10.61549242	5.338010245	84.04649733	13.5	5.966019343	80.53398066	
1470.41528	BCC_A2+LIQUID	10.62259149	5.743482248	83.63392627	13.5	6.414904593	80.08509541	
1454.357246	BCC_A2+LIQUID	10.62969679	6.149310621	83.22099259	13.5	6.863584001	79.636416	
1438.362767	BCC_A2+LIQUID	10.63681015	6.555598961	82.80759089	13.5	7.312171494	79.18782851	
1422.446661	BCC_A2+LIQUID	10.64393338	6.962451303	82.39361531	13.5	7.760780877	78.73921912	
1406.62395	BCC_A2+LIQUID	10.6510683	7.369971118	81.97896058	13.5	8.209524717	78.29047528	
1390.909766	BCC_A2+LIQUID	10.65821669	7.778260252	81.56352305	13.5	8.658513193	77.84148681	
1375.31925	BCC_A2+LIQUID	10.66538029	8.187417847	81.14720187	13.5	9.107852917	77.39214708	
1359.867454	BCC_A2+LIQUID	10.67256076	8.59753927	80.72989997	13.5	9.557645781	76.94235422	
1344.569316	BCC_A2+LIQUID	10.6797597	9.008715665	80.31152464	13.5	10.0079885	76.4920115	
1329.440159	BCC_A2+LIQUID	10.68697868	9.421036998	79.89198432	13.5	10.45897596	76.04102404	
1314.495121	BCC_A2+LIQUID	10.69421919	9.8345878	79.47119301	13.5	10.9106966	75.5893034	
1299.759655	BCC_A2+LIQUID	10.70148381	10.24951539	79.0490008	13.5	11.36330678	75.13669322	
1285.22643	BCC_A2+LIQUID	10.70877129	10.66574893	78.62547978	13.5	11.81672453	74.68327547	
1270.920201	BCC_A2+LIQUID	10.71608398	11.08342203	78.200494	13.5	12.27109055	74.22890945	
1256.854881	BCC_A2+LIQUID	10.72342288	11.50259285	77.77398427	13.5	12.72646283	73.77353717	
1243.044299	BCC_A2+LIQUID	10.73078893	11.92331407	77.345897	13.5	13.18289307	73.31710693	
1229.502119	BCC_A2+LIQUID	10.73818295	12.34563218	76.91618487	13.5	13.64042599	72.85957401	
1216.241741	BCC_A2+LIQUID	10.74560561	12.76958694	76.48480745	13.5	14.0990987	72.4009013	
1203.276211	BCC_A2+LIQUID	10.7530575	13.19521073	76.05173178	13.5	14.55894015	71.94105985	
1190.618113	BCC_A2+LIQUID	10.76053904	13.62252812	75.61693284	13.5	15.01997066	71.48002934	
1178.279467	BCC_A2+LIQUID	10.76805051	14.05155545	75.18039403	13.5	15.48220152	71.01779848	
1166.271619	BCC_A2+LIQUID	10.77559206	14.48230053	74.74210741	13.5	15.94563476	70.55436524	
1154.599446	BCC_A2+LIQUID	10.78316318	14.91473426	74.30210256	13.5	16.41023275	70.08976725	
1143.28398	BCC_A2+LIQUID	10.79076468	15.34890309	73.86033223	13.5	16.87603903	69.62396097	
1132.327955	BCC_A2+LIQUID	10.79839571	15.78475921	73.41684508	13.5	17.3429959	69.1570041	
1121.738847	BCC_A2+LIQUID	10.80605581	16.22227513	72.97166906	13.5	17.81106774	68.68893226	
1111.523016	BCC_A2+LIQUID	10.81374435	16.66141552	72.52484013	13.5	18.28021065	68.21978935	
1101.685659	BCC_A2+LIQUID	10.82146058	17.10213769	72.07640174	13.5	18.75037317	67.74962683	
1092.230771	BCC_A2+LIQUID	10.82920364	17.54439225	71.62640411	13.5	19.22149693	67.27850307	
1083.161121	BCC_A2+LIQUID	10.83697256	17.98812384	71.1749036	13.5	19.69351752	66.80648248	
1074.478245	BCC_A2+LIQUID	10.84476628	18.43327193	70.72196179	13.5	20.16636539	66.33363461	
1066.182458	BCC_A2+LIQUID	10.85258367	18.87977167	70.26764467	13.5	20.63996676	65.86003324	
1058.272877	BCC_A2+LIQUID	10.86042352	19.32755475	69.81202173	13.5	21.11424463	65.38575537	
1050.747463	BCC_A2+LIQUID	10.86828461	19.77655033	69.35516506	13.5	21.58911973	64.91088027	
1043.603072	BCC_A2+LIQUID	10.87616565	20.22668588	68.89714847	13.5	22.06451141	64.43548859	
1036.835521	BCC_A2+LIQUID	10.88406537	20.67788803	68.43804661	13.5	22.54033864	63.95966136	
1030.439668	BCC_A2+LIQUID	10.89198247	21.13008333	67.9779342	13.5	23.01652074	63.48347926	
1024.40949	BCC_A2+LIQUID	10.89991569	21.58319903	67.51688528	13.5	23.49297819	63.00702181	
1018.738175	BCC_A2+LIQUID	10.90786377	22.03716364	67.05497259	13.5	23.96963328	62.53036672	
1013.418214	BCC_A2+LIQUID	10.9158255	22.49190756	66.59226694	13.5	24.44641073	62.05358927	
1008.441498	BCC_A2+LIQUID	10.92379969	22.94736352	66.12883679	13.5	24.92323809	61.57676191	
1007.843121	BCC_A2+LIQUID	10.92479728	23.00434211	66.07086061	13.5	24.98284129	61.51715871	
1007.694341	BCC_A2+LIQUID	10.92504671	23.01858832	66.05636498	13.5	24.99774203	61.50225797	
1007.675767	BCC_A2+LIQUID	10.92507789	23.02036914	66.05455298	13.5	24.99960462	61.50039538	
1007.673446	BCC_A2+LIQUID	10.92508178	23.02059174	66.05432648	13.5	24.99983744	61.50016256	
1007.672285	BCC_A2+LIQUID	10.92508373	23.02070304	66.05421323	13.5	24.99995386	61.50004614	
								
1007.672673	BCC_A2+LIQUID	10.92508308	23.0206658	66.05425112	13.5	24.9999149	61.5000851	
1007.673834	BCC_A2+LIQUID	10.92508113	23.0205545	66.05436437	13.5	24.99979849	61.50020151	
1007.676155	BCC_A2+LIQUID	10.92507723	23.02033189	66.05459087	13.5	24.99956567	61.50043433	
1007.750484	BCC_A2+LIQUID	10.92495252	23.01320867	66.06183881	13.5	24.99211531	61.50788469	
1007.824895	BCC_A2+LIQUID	10.92482781	23.00608561	66.06908658	13.5	24.98466493	61.51533507	
1007.86213	BCC_A2+LIQUID	10.92476545	23.00252413	66.07271041	13.5	24.98093975	61.51906025	
1008.053096	BCC_A2+LIQUID	10.92444621	22.98429	66.0912638	13.5	24.96186676	61.53813324	
1008.14878	BCC_A2+LIQUID	10.92428659	22.97517331	66.1005401	13.5	24.95233025	61.54766975	
1008.223625	BCC_A2+LIQUID	10.92416189	22.96805108	66.10778702	13.5	24.94487984	61.55512016	
1008.373561	BCC_A2+LIQUID	10.92391251	22.9538071	66.1222804	13.5	24.92997902	61.57002098	
1008.674414	BCC_A2+LIQUID	10.92341377	22.92532102	66.15126521	13.5	24.90017731	61.59982269	
1009.280048	BCC_A2+LIQUID	10.92241643	22.8683565	66.20922708	13.5	24.84057372	61.65942628	
1010.507091	BCC_A2+LIQUID	10.92042228	22.75445841	66.32511931	13.5	24.72136628	61.77863372	
1013.024758	BCC_A2+LIQUID	10.91643622	22.52678951	66.55677427	13.5	24.48295408	62.01704592	
1018.318118	BCC_A2+LIQUID	10.9084735	22.07198867	67.01953783	13.5	24.00617029	62.49382971	
1023.962232	BCC_A2+LIQUID	10.90052432	21.6179619	67.48151378	13.5	23.52950318	62.97049682	
1029.964656	BCC_A2+LIQUID	10.89258992	21.16477863	67.94263144	13.5	23.05302787	63.44697213	
1036.33226	BCC_A2+LIQUID	10.88467154	20.71251023	68.40281824	13.5	22.57682187	63.92317813	
1043.07113	BCC_A2+LIQUID	10.87677044	20.26122937	68.86200019	13.5	22.1009646	64.3990354	
1050.18648	BCC_A2+LIQUID	10.86888792	19.81100947	69.3201026	13.5	21.62553666	64.87446334	
1057.682567	BCC_A2+LIQUID	10.86102526	19.36192394	69.77705079	13.5	21.15061912	65.34938088	
1065.562619	BCC_A2+LIQUID	10.85318374	18.9140454	70.23277086	13.5	20.67629264	65.82370736	
1073.82876	BCC_A2+LIQUID	10.84536459	18.46744485	70.68719056	13.5	20.20263666	66.29736334	
1082.481965	BCC_A2+LIQUID	10.83756901	18.02219083	71.14024016	13.5	19.72972839	66.77027161	
1091.522012	BCC_A2+LIQUID	10.82979815	17.57834847	71.59185338	13.5	19.25764188	67.24235812	
1100.947457	BCC_A2+LIQUID	10.82205307	17.13597868	72.04196825	13.5	18.78644704	67.71355296	
1110.755627	BCC_A2+LIQUID	10.81433475	16.69513724	72.49052801	13.5	18.3162087	68.1837913	
1120.942621	BCC_A2+LIQUID	10.80664406	16.25587403	72.93748191	13.5	17.84698573	68.65301427	
1131.503332	BCC_A2+LIQUID	10.79898176	15.81823226	73.38278598	13.5	17.37883016	69.12116984	
1142.431486	BCC_A2+LIQUID	10.79134848	15.38224786	73.82640366	13.5	16.91178646	69.58821354	
1153.719694	BCC_A2+LIQUID	10.78374471	14.94794892	74.26830637	13.5	16.44589094	70.05410906	
1165.36529	BCC_A2+LIQUID	10.77617129	14.51538382	74.70844489	13.5	15.98120184	70.51879816	
1177.347339	BCC_A2+LIQUID	10.76862743	14.08450702	75.14686554	13.5	15.51767663	70.98232337	
1189.661025	BCC_A2+LIQUID	10.76111366	13.65534821	75.58353814	13.5	15.05535358	71.44464642	
1202.295057	BCC_A2+LIQUID	10.75362983	13.22790024	76.01846993	13.5	14.59423136	71.90576864	
1215.237464	BCC_A2+LIQUID	10.74617568	12.80214742	76.4516769	13.5	14.13429938	72.36570062	
1228.475701	BCC_A2+LIQUID	10.7387508	12.3780658	76.88318341	13.5	13.67553802	72.82446198	
1241.996755	BCC_A2+LIQUID	10.73135461	11.95562356	77.31302182	13.5	13.21791896	73.28208104	
1255.787247	BCC_A2+LIQUID	10.72398645	11.53478152	77.74123203	13.5	12.76140569	73.73859431	
1269.833531	BCC_A2+LIQUID	10.71664549	11.11549367	78.16786084	13.5	12.30595407	74.19404593	
1284.121789	BCC_A2+LIQUID	10.70933083	10.69770778	78.59296139	13.5	11.85151292	74.64848708	
1298.638109	BCC_A2+LIQUID	10.70204146	10.28136608	79.01659246	13.5	11.39802467	75.10197533	
1313.357747	BCC_A2+LIQUID	10.69477504	9.86633548	79.43888948	13.5	10.94534924	75.55465076	
1328.288061	BCC_A2+LIQUID	10.68753282	9.452687162	79.85978002	13.5	10.493569	76.006431	
1343.403638	BCC_A2+LIQUID	10.68031223	9.04027451	80.27941326	13.5	10.04252838	76.45747162	
1358.689371	BCC_A2+LIQUID	10.67311181	8.629013522	80.69787466	13.5	9.592139564	76.90786044	
1374.12992	BCC_A2+LIQUID	10.66592998	8.218814428	81.11525559	13.5	9.142307926	77.35769207	
1389.710335	BCC_A2+LIQUID	10.65876515	7.809586284	81.53164856	13.5	8.692937011	77.80706299	
1405.415577	BCC_A2+LIQUID	10.65161566	7.401234058	81.94715028	13.5	8.243925335	78.25607466	
1421.230506	BCC_A2+LIQUID	10.64447977	6.993658858	82.36186137	13.5	7.795166606	78.70483339	
1437.139987	BCC_A2+LIQUID	10.63735571	6.586759007	82.77588529	13.5	7.346550878	79.15344912	
1453.128988	BCC_A2+LIQUID	10.63024165	6.180431123	83.18932722	13.5	6.897965726	79.60203427	
1469.182669	BCC_A2+LIQUID	10.6231358	5.774571174	83.60229303	13.5	6.449297398	80.0507026	
1485.28647	BCC_A2+LIQUID	10.61603631	5.369075499	84.01488819	13.5	6.00043194	80.49956806	
1501.426186	BCC_A2+LIQUID	10.60894142	4.963841745	84.42721683	13.5	5.55125624	80.94874376	
1517.588027	BCC_A2+LIQUID	10.60184936	4.558769733	84.83938091	13.5	5.101658991	81.39834101	
1533.75868	BCC_A2+LIQUID	10.59475842	4.153762206	85.25147937	13.5	4.651531546	81.84846845	
1549.925344	BCC_A2+LIQUID	10.58766698	3.748725488	85.66360754	13.5	4.200768658	82.29923134	
1566.075773	BCC_A2+LIQUID	10.58057345	3.343570011	86.07585654	13.5	3.749269108	82.75073089	
1582.198291	BCC_A2+LIQUID	10.57347636	2.938210742	86.4883129	13.5	3.296936193	83.20306381	
1598.281812	BCC_A2+LIQUID	10.5663743	2.532567495	86.90105821	13.5	2.84367812	83.65632188	
1614.315845	BCC_A2+LIQUID	10.55926594	2.126565143	87.31416891	13.5	2.389408264	84.11059174	
1630.29049	BCC_A2+LIQUID	10.55215008	1.720133729	87.72771619	13.5	1.93404534	84.56595466	
1646.196432	BCC_A2+LIQUID	10.54502557	1.313208505	88.14176593	13.5	1.477513468	85.02248653	
1662.024927	BCC_A2+LIQUID	10.53789137	0.9057298817	88.55637875	13.5	1.019742165	85.48025783	
1677.767781	BCC_A2+LIQUID	10.53074653	0.49764333	88.97161014	13.5	0.5606662663	85.93933373	
1693.417332	BCC_A2+LIQUID	10.52359017	0.08889922178	89.3875106	13.5	0.1002257768	86.39977422	
1695.366602	BCC_A2+LIQUID	10.52269478	0.03775771005	89.43954751	13.5	0.04257200184	86.457428	
1696.340645	BCC_A2+LIQUID	10.52224701	0.01218281034	89.46557018	13.5	0.01373676249	86.48626324	
1696.584093	BCC_A2+LIQUID	10.52213506	0.005788652027	89.47207629	13.5	0.006527080518	86.49347292	
1696.705808	BCC_A2+LIQUID	10.52207909	0.002591507743	89.47532941	13.5	0.002922108568	86.49707789	
1696.766663	BCC_A2+LIQUID	10.5220511	0.0009929193152	89.47695598	13.5	0.001119589847	86.49888041	
1696.79709	BCC_A2+LIQUID	10.5220371	0.0001936210266	89.47776928	13.5	0.0002183222951	86.49978168	
1696.800894	BCC_A2+LIQUID	10.52203535	9.370865306E-05	89.47787094	13.5	0.000105663584	86.49989434	
								
1696.802552	BCC_A2+LIQUID	10.52203459	5.012955765E-05	89.47791528	13.5	5.652486657E-05	86.49994348	
1696.787339	BCC_A2+LIQUID	10.52204159	0.000449779284	89.47750863	13.5	0.0005071598134	86.49949284	
1696.756912	BCC_A2+LIQUID	10.52205558	0.001249076702	89.47669534	13.5	0.001408425614	86.49859157	
1696.696057	BCC_A2+LIQUID	10.52208357	0.002847663393	89.47506877	13.5	0.003210940841	86.49678906	
1696.574341	BCC_A2+LIQUID	10.52213955	0.006044804194	89.47181565	13.5	0.006815905791	86.49318409	
1695.600394	BCC_A2+LIQUID	10.52258733	0.03162036924	89.4457923	13.5	0.03565248428	86.46434752	
1679.964488	BCC_A2+LIQUID	10.52974536	0.4404602246	89.02979442	13.5	0.496288516	86.00371148	
1664.234247	BCC_A2+LIQUID	10.53689176	0.8486359558	88.61447228	13.5	0.9555519611	85.54444804	
1648.417261	BCC_A2+LIQUID	10.5440274	1.25619652	88.19977609	13.5	1.413502103	85.0864979	
1632.521648	BCC_A2+LIQUID	10.5511532	1.663195749	87.78565105	13.5	1.870203373	84.62979663	
1616.556074	BCC_A2+LIQUID	10.55827021	2.069692517	87.37203727	13.5	2.325725506	84.17427449	
1600.529773	BCC_A2+LIQUID	10.56537954	2.475750845	86.95886961	13.5	2.78014362	83.71985638	
1584.452562	BCC_A2+LIQUID	10.57248241	2.881439961	86.54607763	13.5	3.233538248	83.26646175	
1568.33485	BCC_A2+LIQUID	10.57958011	3.286834274	86.13358561	13.5	3.685995273	82.81400473	
1552.187639	BCC_A2+LIQUID	10.58667405	3.69201327	85.72131268	13.5	4.137605781	82.36239422	
1536.022523	BCC_A2+LIQUID	10.59376569	4.097061322	85.30917298	13.5	4.588465806	81.91153419	
1519.851671	BCC_A2+LIQUID	10.6008566	4.502067385	84.89707601	13.5	5.038675963	81.46132404	
1503.687805	BCC_A2+LIQUID	10.60794841	4.907124591	84.484927	13.5	5.488340969	81.01165903	
1487.544172	BCC_A2+LIQUID	10.6150428	5.312329729	84.07262747	13.5	5.937569037	80.56243096	
1471.434497	BCC_A2+LIQUID	10.62214153	5.717782615	83.66007585	13.5	6.38647115	80.11352885	
1455.37293	BCC_A2+LIQUID	10.62924639	6.123585345	83.24716826	13.5	6.835160225	79.66483978	
1439.373986	BCC_A2+LIQUID	10.63635918	6.529841455	82.83379936	13.5	7.283750158	79.21624984	
1423.452471	BCC_A2+LIQUID	10.64348174	6.936654981	82.41986328	13.5	7.732354794	78.76764521	
1407.623394	BCC_A2+LIQUID	10.65061586	7.344129461	82.00525467	13.5	8.181086816	78.31891318	
1391.901884	BCC_A2+LIQUID	10.65776335	7.752366877	81.58986978	13.5	8.630056585	77.86994342	
1376.303085	BCC_A2+LIQUID	10.66492593	8.161466573	81.1736075	13.5	9.079370975	77.42062902	
1360.842056	BCC_A2+LIQUID	10.67210528	8.571524186	80.75637053	13.5	9.529132212	76.97086779	
1345.533731	BCC_A2+LIQUID	10.679303	8.982631051	80.33806595	13.5	9.979437251	76.52056275	
1330.393416	BCC_A2+LIQUID	10.68652067	9.394877265	79.91860206	13.5	10.43038116	76.06961884	
1315.43627	BCC_A2+LIQUID	10.69375978	9.808347794	79.49789243	13.5	10.88205287	75.61794713	
1300.677041	BCC_A2+LIQUID	10.70102168	10.22312047	79.07585784	13.5	11.33453305	75.16546695	
1286.140679	BCC_A2+LIQUID	10.70830881	10.63933393	78.65235726	13.5	11.78796809	74.71203191	
1271.819654	BCC_A2+LIQUID	10.71561987	11.05691403	78.2274661	13.5	12.24227223	74.25772777	
1257.738658	BCC_A2+LIQUID	10.72295709	11.47598833	77.80105458	13.5	12.69757915	73.80242085	
1243.911528	BCC_A2+LIQUID	10.73032139	11.89660987	77.37306874	13.5	13.15394096	73.34605904	
1230.351941	BCC_A2+LIQUID	10.73771361	12.31882555	76.94346084	13.5	13.61140283	72.88859717	
1217.073316	BCC_A2+LIQUID	10.74513444	12.74267556	76.51218999	13.5	14.07000238	72.42999762	
1204.088726	BCC_A2+LIQUID	10.75258446	13.16819279	76.07922275	13.5	14.52976908	71.97023092	
1191.410786	BCC_A2+LIQUID	10.76006411	13.5954023	75.64453359	13.5	14.99072381	71.50927619	
1179.051554	BCC_A2+LIQUID	10.76757369	14.02432097	75.20810534	13.5	15.45287846	71.04712154	
1167.022425	BCC_A2+LIQUID	10.77511333	14.45495714	74.76992953	13.5	15.91623564	70.58376436	
1155.334018	BCC_A2+LIQUID	10.78268304	14.88731045	74.3300065	13.5	16.38078856	70.11921144	
1143.990336	BCC_A2+LIQUID	10.79028217	15.32134425	73.88837357	13.5	16.84649152	69.65350848	
1133.011304	BCC_A2+LIQUID	10.79791135	15.7570942	73.44499445	13.5	17.31337646	69.18662354	
1122.398748	BCC_A2+LIQUID	10.80556962	16.19450593	72.99992445	13.5	17.78137887	68.71862113	
1112.159099	BCC_A2+LIQUID	10.81325638	16.63354458	72.55319904	13.5	18.25045537	68.24954463	
