T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
1648.55946	LIQUID+BCC_A2	3	9.022613137	87.97738686	2.307169997	7.89548926	89.79734074	
1626.834885	LIQUID+BCC_A2	3	9.82910895	87.17089105	2.309882558	8.611348463	89.07876898	
1605.260413	LIQUID+BCC_A2	3	10.63752166	86.36247834	2.312607974	9.330600416	88.35679161	
1583.874391	LIQUID+BCC_A2	3	11.44873957	85.55126043	2.31534932	10.05405634	87.63059434	
1562.717557	LIQUID+BCC_A2	3	12.2636599	84.7363401	2.318109729	10.7825431	86.89934717	
1541.833037	LIQUID+BCC_A2	3	13.08317697	83.91682303	2.320892355	11.51689292	86.16221473	
1521.26626	LIQUID+BCC_A2	3	13.90816776	83.09183224	2.323700322	12.25793047	85.4183692	
1501.064752	LIQUID+BCC_A2	3	14.73947473	82.26052527	2.326536668	13.00645743	84.6670059	
1481.2778	LIQUID+BCC_A2	3	15.5778863	81.4221137	2.329404276	13.76323461	83.90736111	
1461.955967	LIQUID+BCC_A2	3	16.42411558	80.57588442	2.3323058	14.5289624	83.1387318	
1443.150442	LIQUID+BCC_A2	3	17.27877837	79.72122163	2.335243587	15.30426007	82.36049634	
1424.912213	LIQUID+BCC_A2	3	18.14237155	78.85762845	2.338219598	16.08964523	81.57213517	
1407.291104	LIQUID+BCC_A2	3	19.01525347	77.98474653	2.341235336	16.88551474	80.77324993	
1390.334667	LIQUID+BCC_A2	3	19.89762795	77.10237205	2.344291787	17.69212859	79.96357962	
1374.087009	LIQUID+BCC_A2	3	20.78953355	76.21046645	2.347389374	18.50959835	79.14301228	
1358.587603	LIQUID+BCC_A2	3	21.69083948	75.30916052	2.350527935	19.33788141	78.31159066	
1343.870186	LIQUID+BCC_A2	3	22.60124927	74.39875073	2.35370673	20.17678236	77.46951091	
1329.961879	LIQUID+BCC_A2	3	23.52031298	73.47968702	2.356924473	21.02596212	76.61711341	
1316.882325	LIQUID+BCC_A2	3	24.44744358	72.55255642	2.360179386	21.8849511	75.75486951	
1304.643208	LIQUID+BCC_A2	3	25.38194077	71.61805923	2.363469271	22.75316948	74.88336125	
1293.257109	LIQUID+BCC_A2	3	26.32311295	70.67688705	2.366791939	23.6300393	74.00316876	
1282.701599	LIQUID+BCC_A2	3	27.26993039	69.73006961	2.370143977	24.51465992	73.1151961	
1272.974284	LIQUID+BCC_A2	3	28.22162393	68.77837607	2.373522859	25.40636506	72.22011208	
1264.05699	LIQUID+BCC_A2	3	29.17732988	67.82267012	2.376925695	26.30439189	71.31868241	
1255.925793	LIQUID+BCC_A2	3	30.13620855	66.86379145	2.380349649	27.20799147	70.41165888	
1248.552026	LIQUID+BCC_A2	3	31.09746272	65.90253728	2.383792	28.11644633	69.49976167	
1241.903351	LIQUID+BCC_A2	3	32.0603513	64.9396487	2.3872502	29.02908388	68.58366592	
1235.944814	LIQUID+BCC_A2	3	33.02419825	63.97580175	2.390721905	29.94528555	67.66399254	
1230.639855	LIQUID+BCC_A2	3	33.98839721	63.01160279	2.394204996	30.86449198	66.74130303	
1225.951197	LIQUID+BCC_A2	3	34.95241245	62.04758755	2.397697585	31.78620482	65.8160976	
1221.841623	LIQUID+BCC_A2	3	35.91577702	61.08422298	2.40119801	32.70998588	64.88881611	
1218.274614	LIQUID+BCC_A2	3	36.87808887	60.12191113	2.40470483	33.63545425	63.95984092	
1215.214855	LIQUID+BCC_A2	3	37.83900556	59.16099444	2.4082168	34.56228214	63.02950106	
1212.628619	LIQUID+BCC_A2	3	38.79823836	58.20176164	2.411732863	35.4901899	62.09807723	
1210.484045	LIQUID+BCC_A2	3	39.75554605	57.24445395	2.41525212	36.41894074	61.16580714	
1208.751326	LIQUID+BCC_A2	3	40.71072873	56.28927127	2.418773817	37.3483354	60.23289078	
1207.402816	LIQUID+BCC_A2	3	41.66362209	55.33637791	2.422297321	38.27820706	59.29949562	
1206.413082	LIQUID+BCC_A2	3	42.61409204	54.38590796	2.425822106	39.20841659	58.3657613	
1205.758913	LIQUID+BCC_A2	3	43.56202983	53.43797017	2.429347732	40.13884823	57.43180403	
1205.419287	LIQUID+BCC_A2	3	44.50734783	52.49265217	2.432873835	41.06940571	56.49772046	
1205.375322	LIQUID+BCC_A2	3	45.44997578	51.55002422	2.436400111	42.00000884	55.56359105	
1205.610201	LIQUID+BCC_A2	3	46.38985746	50.61014254	2.439926306	42.93059054	54.62948316	
1206.1091	LIQUID+BCC_A2	3	47.326948	49.673052	2.443452205	43.86109425	53.69545354	
1206.859096	LIQUID+BCC_A2	3	48.2612114	48.7387886	2.446977626	44.79147172	52.76155065	
1207.849084	LIQUID+BCC_A2	3	49.19261853	47.80738147	2.450502409	45.72168105	51.82781654	
1208.431079	LIQUID+BCC_A2	3	49.65724267	47.34275733	2.452264515	46.18671025	51.36102523	
1208.743367	LIQUID+BCC_A2	3	49.8892838	47.1107162	2.45314549	46.41920416	51.12765035	
1208.823636	LIQUID+BCC_A2	3	49.9472658	47.0527342	2.453365725	46.47732539	51.06930888	
1208.864099	LIQUID+BCC_A2	3	49.97625256	47.02374744	2.453475841	46.50638567	51.04013849	
1208.884412	LIQUID+BCC_A2	3	49.99074488	47.00925512	2.453530899	46.52091572	51.02555338	
1208.894589	LIQUID+BCC_A2	3	49.99799077	47.00200923	2.453558428	46.52818072	51.01826085	
1208.897136	LIQUID+BCC_A2	3	49.99980222	47.00019778	2.45356531	46.52999697	51.01643772	
1208.897414	LIQUID+BCC_A2	3	50	47	2.453566062	46.53019528	51.01623866	
