T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
1313.59632	BCC_A2+LIQUID	1.5	28.26858505	70.23141495	1.182253904	25.35198322	73.46576288	
1319.494483	BCC_A2+LIQUID	1.5	27.69964873	70.80035127	1.181251012	24.82067374	73.99807525	
1325.692742	BCC_A2+LIQUID	1.5	27.13066963	71.36933037	1.180249744	24.29022505	74.5295252	
1332.197555	BCC_A2+LIQUID	1.5	26.561719	71.938281	1.179250222	23.76070134	75.06004844	
1339.014815	BCC_A2+LIQUID	1.5	25.99287002	72.50712998	1.17825257	23.23216811	75.58957932	
1346.149764	BCC_A2+LIQUID	1.5	25.42419719	73.07580281	1.177256913	22.70469166	76.11805143	
1353.606911	BCC_A2+LIQUID	1.5	24.8557757	73.6442243	1.176263376	22.17833846	76.64539817	
1361.389954	BCC_A2+LIQUID	1.5	24.28768067	74.21231933	1.175272083	21.65317447	77.17155344	
1369.501694	BCC_A2+LIQUID	1.5	23.71998631	74.78001369	1.174283158	21.12926436	77.69645248	
1377.943981	BCC_A2+LIQUID	1.5	23.15276505	75.34723495	1.173296717	20.60667069	78.22003259	
1386.717634	BCC_A2+LIQUID	1.5	22.5860865	75.9139135	1.172312874	20.08545304	78.74223408	
1395.822381	BCC_A2+LIQUID	1.5	22.02001644	76.47998356	1.171331733	19.56566704	79.26300123	
1405.256817	BCC_A2+LIQUID	1.5	21.45461573	77.04538427	1.17035339	19.04736344	79.78228317	
1415.018365	BCC_A2+LIQUID	1.5	20.88993928	77.61006072	1.16937793	18.5305872	80.30003487	
1425.103261	BCC_A2+LIQUID	1.5	20.326035	78.173965	1.168405426	18.01537658	80.81621799	
1435.506545	BCC_A2+LIQUID	1.5	19.76294279	78.73705721	1.167435934	17.5017623	81.33080176	
1446.222072	BCC_A2+LIQUID	1.5	19.20069372	79.29930628	1.166469498	16.98976681	81.8437637	
1457.242541	BCC_A2+LIQUID	1.5	18.63930919	79.86069081	1.165506144	16.47940361	82.35509025	
1468.559533	BCC_A2+LIQUID	1.5	18.07880031	80.42119969	1.164545878	15.97067681	82.86477731	
1480.163572	BCC_A2+LIQUID	1.5	17.51916743	80.98083257	1.16358869	15.46358071	83.3728306	
1492.044191	BCC_A2+LIQUID	1.5	16.96039984	81.53960016	1.162634551	14.95809966	83.87926579	
1504.190018	BCC_A2+LIQUID	1.5	16.40247564	82.09752436	1.161683412	14.45420801	84.38410858	
1516.588867	BCC_A2+LIQUID	1.5	15.84536185	82.65463815	1.160735206	13.95187027	84.88739453	
1529.227838	BCC_A2+LIQUID	1.5	15.28901464	83.21098536	1.159789849	13.45104144	85.38916872	
1542.093423	BCC_A2+LIQUID	1.5	14.73337982	83.76662018	1.158847237	12.95166747	85.8894853	
1555.171609	BCC_A2+LIQUID	1.5	14.17839339	84.32160661	1.157907254	12.45368588	86.38840686	
1568.447994	BCC_A2+LIQUID	1.5	13.62398229	84.87601771	1.156969766	11.9570265	86.88600374	
1581.907886	BCC_A2+LIQUID	1.5	13.0700653	85.4299347	1.156034629	11.46161224	87.38235313	
1595.536405	BCC_A2+LIQUID	1.5	12.51655388	85.98344612	1.155101686	10.96736006	87.87753826	
1609.318583	BCC_A2+LIQUID	1.5	11.96335324	86.53664676	1.154170769	10.47418181	88.37164742	
1623.239449	BCC_A2+LIQUID	1.5	11.41036332	87.08963668	1.153241705	9.981985246	88.86477305	
1637.28411	BCC_A2+LIQUID	1.5	10.85747982	87.64252018	1.152314315	9.490674931	89.35701075	
1651.437821	BCC_A2+LIQUID	1.5	10.30459516	88.19540484	1.151388413	9.000153148	89.84845844	
1665.686046	BCC_A2+LIQUID	1.5	9.751599498	88.7484005	1.150463812	8.510320764	90.33921542	
1680.014511	BCC_A2+LIQUID	1.5	9.198381552	89.30161845	1.149540324	8.02107803	90.82938165	
1694.409245	BCC_A2+LIQUID	1.5	8.644829461	89.85517054	1.148617761	7.532325312	91.31905693	
1708.85661	BCC_A2+LIQUID	1.5	8.090831507	90.40916849	1.147695936	7.043963739	91.80834032	
1723.34333	BCC_A2+LIQUID	1.5	7.536276772	90.96372323	1.146774666	6.555895774	92.29732956	
1737.8565	BCC_A2+LIQUID	1.5	6.981055694	91.51894431	1.145853769	6.068025694	92.78612054	
1752.383599	BCC_A2+LIQUID	1.5	6.425060544	92.07493946	1.144933069	5.58026	93.27480693	
1766.912488	BCC_A2+LIQUID	1.5	5.868185809	92.63181419	1.144012394	5.092507734	93.76347987	
1781.431409	BCC_A2+LIQUID	1.5	5.310328504	93.1896715	1.143091579	4.604680737	94.25222768	
1795.928971	BCC_A2+LIQUID	1.5	4.751388402	93.7486116	1.142170461	4.116693828	94.74113571	
1810.394135	BCC_A2+LIQUID	1.5	4.191268197	94.3087318	1.141248887	3.628464929	95.23028618	
1824.812933	BCC_A2+LIQUID	1.5	3.629845662	94.87015434	1.140326661	3.139890832	95.71978251	
1839.182339	BCC_A2+LIQUID	1.5	3.067092452	95.43290755	1.139403744	2.650950511	96.20964574	
1853.488434	BCC_A2+LIQUID	1.5	2.502887792	95.99711221	1.138479945	2.161542981	96.69997707	
1867.721258	BCC_A2+LIQUID	1.5	1.93714552	96.56285448	1.137555131	1.671597878	97.19084699	
1881.870935	BCC_A2+LIQUID	1.5	1.36978119	97.13021881	1.136629174	1.181046802	97.68232402	
1895.927671	BCC_A2+LIQUID	1.5	0.8007122372	97.69928776	1.135701947	0.6898234394	98.17447461	
1909.881743	BCC_A2+LIQUID	1.5	0.2298581068	98.27014189	1.134773331	0.1978636684	98.667363	
1913.353085	BCC_A2+LIQUID	1.5	0.08685647598	98.41314352	1.134540946	0.07475142737	98.79070763	
1915.086076	BCC_A2+LIQUID	1.5	0.01531160469	98.4846884	1.134424717	0.01317630077	98.85239898	
1915.302573	BCC_A2+LIQUID	1.5	0.006366419742	98.49363358	1.134410187	0.005478510486	98.8601113	
1915.410811	BCC_A2+LIQUID	1.5	0.001893653861	98.49810635	1.134402922	0.001629540073	98.86396754	
1915.437869	BCC_A2+LIQUID	1.5	0.0007754443367	98.49922456	1.134401106	0.0006672896372	98.8649316	
1915.451398	BCC_A2+LIQUID	1.5	0.0002163368609	98.49978366	1.134400197	0.0001861632396	98.86541364	
1915.45478	BCC_A2+LIQUID	1.5	7.655971166E-05	98.49992344	1.13439997	6.588151938E-05	98.86553415	
