T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
1231.06276	LIQUID+BCC_A2	5	26.88677031	68.11322969	3.968482362	24.28183239	71.74968525	
1221.473836	LIQUID+BCC_A2	5	27.84073054	67.15926946	3.974179559	25.17946381	70.84635663	
1212.751034	LIQUID+BCC_A2	5	28.79901241	66.20098759	3.979919059	26.08376028	69.93632066	
1204.866782	LIQUID+BCC_A2	5	29.76066663	65.23933337	3.985695446	26.9938687	69.02043586	
1197.788194	LIQUID+BCC_A2	5	30.7247991	64.2752009	3.991503577	27.90897844	68.09951799	
1191.478369	LIQUID+BCC_A2	5	31.69058645	63.30941355	3.997338673	28.82833677	67.17432455	
1185.897691	LIQUID+BCC_A2	5	32.65728551	62.34271449	4.003196388	29.75125873	66.24554488	
1185.572179	LIQUID+BCC_A2	5	32.71771794	62.28228206	4.003563148	29.8090443	66.18739255	
1185.49122	LIQUID+BCC_A2	5	32.73282617	62.26717383	4.00365485	29.82349248	66.17285267	
1185.329803	LIQUID+BCC_A2	5	32.7630428	62.2369572	4.003838266	29.85239095	66.14377078	
1185.00897	LIQUID+BCC_A2	5	32.82347655	62.17652345	4.004205152	29.91019633	66.08559851	
1184.375272	LIQUID+BCC_A2	5	32.94434562	62.05565438	4.004939136	30.02584037	65.96922049	
1183.139464	LIQUID+BCC_A2	5	33.18608603	61.81391397	4.006407925	30.25725786	65.73633422	
1180.791912	LIQUID+BCC_A2	5	33.66954519	61.33045481	4.009348605	30.72058166	65.27006973	
1176.574854	LIQUID+BCC_A2	5	34.63614712	60.36385288	4.015241004	31.64896841	64.33579058	
1172.960996	LIQUID+BCC_A2	5	35.60191104	59.39808896	4.021145617	32.57927958	63.39957481	
1169.91026	LIQUID+BCC_A2	5	36.56642021	58.43357979	4.027059916	33.51111688	62.4618232	
1169.866854	LIQUID+BCC_A2	5	36.58147861	58.41852139	4.027152391	33.52568693	62.44716068	
1169.823575	LIQUID+BCC_A2	5	36.59653662	58.40346338	4.027244868	33.54025726	62.43249787	
1169.801984	LIQUID+BCC_A2	5	36.60406548	58.39593452	4.027291107	33.54754254	62.42516636	
1169.758897	LIQUID+BCC_A2	5	36.6191229	58.3808771	4.027383587	33.5621133	62.41050311	
1169.715937	LIQUID+BCC_A2	5	36.63417992	58.36582008	4.027476068	33.57668435	62.39583958	
1169.630401	LIQUID+BCC_A2	5	36.66429276	58.33570724	4.027661036	33.6058273	62.36651166	
1169.545373	LIQUID+BCC_A2	5	36.69440401	58.30559599	4.027846011	33.63497138	62.33718261	
1169.53478	LIQUID+BCC_A2	5	36.6981678	58.3018322	4.027869134	33.63861447	62.3335164	
1169.513618	LIQUID+BCC_A2	5	36.70569531	58.29430469	4.027915379	33.6459007	62.32618393	
1169.512296	LIQUID+BCC_A2	5	36.70616578	58.29383422	4.027918269	33.64635609	62.32572564	
1169.509654	LIQUID+BCC_A2	5	36.70710671	58.29289329	4.02792405	33.64726687	62.32480908	
1169.508332	LIQUID+BCC_A2	5	36.70757717	58.29242283	4.02792694	33.64772226	62.3243508	
1169.50569	LIQUID+BCC_A2	5	36.7085181	58.2914819	4.027932721	33.64863305	62.32343423	
1169.50503	LIQUID+BCC_A2	5	36.70875333	58.29124667	4.027934166	33.64886075	62.32320509	
1169.503709	LIQUID+BCC_A2	5	36.7092238	58.2907762	4.027937056	33.64931614	62.3227468	
