T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
1185.593883	BCC_A2+LIQUID	11.57128595	12.78026247	75.64845158	14.5	14.07465569	71.42534431	
1198.972546	BCC_A2+LIQUID	11.56328475	12.35586599	76.08084927	14.5	13.6166916	71.8833084	
1212.648773	BCC_A2+LIQUID	11.55531658	11.93322162	76.5114618	14.5	13.15998792	72.34001208	
1226.608407	BCC_A2+LIQUID	11.54738067	11.51228887	76.94033046	14.5	12.70450732	72.79549268	
1240.837002	BCC_A2+LIQUID	11.53947613	11.09301959	77.36750428	14.5	12.25020395	73.24979605	
1255.319925	BCC_A2+LIQUID	11.53160192	10.67535875	77.79303933	14.5	11.79702417	73.70297583	
1270.04245	BCC_A2+LIQUID	11.52375687	10.25924513	78.216998	14.5	11.34490731	74.15509269	
1284.989849	BCC_A2+LIQUID	11.51593974	9.844612078	78.63944818	14.5	10.89378642	74.60621358	
1300.136806	BCC_A2+LIQUID	11.50814782	9.431316256	79.06053592	14.5	10.44351053	75.05648947	
1315.490027	BCC_A2+LIQUID	11.5003824	9.019425893	79.48019171	14.5	9.994158799	75.5058412	
1331.024173	BCC_A2+LIQUID	11.49264059	8.608788013	79.8985714	14.5	9.545568994	75.95443101	
1346.724038	BCC_A2+LIQUID	11.48492071	8.199313646	80.31576564	14.5	9.097648029	76.40235197	
1362.574052	BCC_A2+LIQUID	11.47722097	7.790907037	80.731872	14.5	8.650294865	76.84970513	
1378.558659	BCC_A2+LIQUID	11.46953948	7.383468618	81.14699191	14.5	8.203403718	77.29659628	
1394.66278	BCC_A2+LIQUID	11.46187436	6.976898729	81.56122691	14.5	7.756868123	77.74313188	
1410.871236	BCC_A2+LIQUID	11.45422367	6.571093884	81.97468245	14.5	7.310576824	78.18942318	
1427.168814	BCC_A2+LIQUID	11.44658539	6.165947611	82.387467	14.5	6.864414665	78.63558534	
1443.540379	BCC_A2+LIQUID	11.43895749	5.761351624	82.79969089	14.5	6.418263872	79.08173613	
1459.970971	BCC_A2+LIQUID	11.43133791	5.357196985	83.21146511	14.5	5.972005316	79.52799468	
1476.445898	BCC_A2+LIQUID	11.4237246	4.953375207	83.62290019	14.5	5.525519727	79.97448027	
1492.950819	BCC_A2+LIQUID	11.41611555	4.54977928	84.03410517	14.5	5.078688835	80.42131117	
1509.471812	BCC_A2+LIQUID	11.40850879	4.146304604	84.44518661	14.5	4.631396413	80.86860359	
1525.995439	BCC_A2+LIQUID	11.4009024	3.742849809	84.85624779	14.5	4.183529201	81.3164708	
1542.508789	BCC_A2+LIQUID	11.39329455	3.339317446	85.267388	14.5	3.734977701	81.7650223	
1558.999515	BCC_A2+LIQUID	11.38568349	2.935614567	85.67870194	14.5	3.285636843	82.21436316	
1575.455864	BCC_A2+LIQUID	11.37806755	2.531653168	86.09027928	14.5	2.835406511	82.66459349	
1591.866691	BCC_A2+LIQUID	11.37044518	2.127350512	86.50220431	14.5	2.384191942	83.11580806	
1608.221464	BCC_A2+LIQUID	11.36281492	1.722629348	86.91455574	14.5	1.931903999	83.568096	
1624.510265	BCC_A2+LIQUID	11.35517541	1.317418012	87.32740657	14.5	1.478459328	84.02154067	
1640.723783	BCC_A2+LIQUID	11.34752542	0.9116504536	87.74082412	14.5	1.023780422	84.47621958	
1656.853296	BCC_A2+LIQUID	11.33986381	0.5052661637	88.15487003	14.5	0.5677955826	84.93220442	
1664.883979	BCC_A2+LIQUID	11.33602831	0.3018253843	88.3621463	14.5	0.3392926665	85.16070733	
1668.890373	BCC_A2+LIQUID	11.33410934	0.2000399811	88.46585068	14.5	0.2249101417	85.27508986	
1670.891282	BCC_A2+LIQUID	11.33314954	0.1491306855	88.51771978	14.5	0.1676856997	85.3323143	
1671.891158	BCC_A2+LIQUID	11.33266956	0.1236718473	88.54365859	14.5	0.1390651328	85.36093487	
1672.39095	BCC_A2+LIQUID	11.33242955	0.1109413763	88.55662907	14.5	0.1247527574	85.37524724	
1672.64081	BCC_A2+LIQUID	11.33230954	0.1045758767	88.56311458	14.5	0.1175960456	85.38240395	
1675.836857	BCC_A2+LIQUID	11.33077312	0.02308186471	88.64614501	14.5	0.02595918059	85.47404082	
1675.038222	BCC_A2+LIQUID	11.33115728	0.04345809295	88.62538463	14.5	0.04887379121	85.45112621	
1674.788597	BCC_A2+LIQUID	11.33127732	0.04982529066	88.61889739	14.5	0.05603386826	85.44396613	
1674.289273	BCC_A2+LIQUID	11.33151739	0.06255915296	88.60592345	14.5	0.07035296777	85.42964703	
1673.290332	BCC_A2+LIQUID	11.3319975	0.08802475179	88.57997775	14.5	0.09898695651	85.40101304	
1671.291279	BCC_A2+LIQUID	11.33295755	0.1389474857	88.52809496	14.5	0.1562381409	85.34376186	
1667.288543	BCC_A2+LIQUID	11.33487703	0.2407594255	88.42436355	14.5	0.2706737364	85.22932626	
1659.264965	BCC_A2+LIQUID	11.3387135	0.4442518755	88.21703463	14.5	0.4992810933	85.00071891	
1643.14877	BCC_A2+LIQUID	11.34637695	0.8507335569	87.80288949	14.5	0.9554676524	84.54453235	
1626.947311	BCC_A2+LIQUID	11.35402861	1.256589902	87.38938148	14.5	1.410338019	84.08966198	
1610.669223	BCC_A2+LIQUID	11.36166961	1.661880596	86.97644979	14.5	1.863963026	83.63603697	
1594.323729	BCC_A2+LIQUID	11.36930118	2.066670857	86.56402796	14.5	2.316419309	83.18358069	
1577.920653	BCC_A2+LIQUID	11.37692464	2.471031498	86.15204386	14.5	2.76778934	82.73221066	
1561.470437	BCC_A2+LIQUID	11.38454145	2.875038944	85.74041961	14.5	3.218161401	82.2818386	
1544.984133	BCC_A2+LIQUID	11.39215314	3.278775116	85.32907174	14.5	3.667629425	81.83237058	
1528.473404	BCC_A2+LIQUID	11.39976136	3.682327247	84.91791139	14.5	4.116292746	81.38370725	
1511.950509	BCC_A2+LIQUID	11.40736785	4.08578757	84.50684458	14.5	4.564255722	80.93574428	
1495.428276	BCC_A2+LIQUID	11.41497444	4.48925289	84.09577267	14.5	5.011627226	80.48837277	
1478.920068	BCC_A2+LIQUID	11.42258302	4.892824031	83.68459295	14.5	5.45852	80.04148	
1462.439738	BCC_A2+LIQUID	11.43019556	5.296605159	83.27319928	14.5	5.905049884	79.59495012	
1446.001566	BCC_A2+LIQUID	11.43781407	5.700702977	82.86148295	14.5	6.351334903	79.1486651	
1429.620199	BCC_A2+LIQUID	11.44544059	6.105225816	82.44933359	14.5	6.797494249	78.70250575	
1413.310561	BCC_A2+LIQUID	11.45307718	6.510282614	82.0366402	14.5	7.243647148	78.25635285	
1397.087768	BCC_A2+LIQUID	11.46072588	6.915981828	81.62329229	14.5	7.689911657	77.81008834	
1380.967027	BCC_A2+LIQUID	11.46838871	7.322430276	81.20918101	14.5	8.136403405	77.3635966	
1364.96353	BCC_A2+LIQUID	11.47606762	7.72973197	80.79420041	14.5	8.583234315	76.91676568	
1349.092351	BCC_A2+LIQUID	11.48376451	8.137987021	80.37824847	14.5	9.030511439	76.46948856	
1333.368965	BCC_A2+LIQUID	11.49148125	8.547294977	79.96122377	14.5	9.478340623	76.02165938	
1317.808981	BCC_A2+LIQUID	11.49921966	8.957752478	79.54302786	14.5	9.926823958	75.57317604	
1302.42767	BCC_A2+LIQUID	11.50698144	9.369449596	79.12356896	14.5	10.37605581	75.12394419	
1287.250441	BCC_A2+LIQUID	11.5147695	9.782540636	78.70268986	14.5	10.82619996	74.67380004	
1272.270577	BCC_A2+LIQUID	11.52258256	10.19695764	78.2804598	14.5	11.27717758	74.22282242	
1257.513383	BCC_A2+LIQUID	11.53042334	10.61284481	77.85673185	14.5	11.72914063	73.77085937	
1242.993581	BCC_A2+LIQUID	11.5382931	11.03026953	77.43143738	14.5	12.18215694	73.31784306	
1228.7259	BCC_A2+LIQUID	11.54619302	11.44929387	77.00451311	14.5	12.63628817	72.86371183	
1214.724995	BCC_A2+LIQUID	11.55412416	11.86997386	76.57590198	14.5	13.09158907	72.40841093	
1201.005347	BCC_A2+LIQUID	11.56208743	12.29235871	76.14555386	14.5	13.54810669	71.95189331	
1187.581161	BCC_A2+LIQUID	11.57008364	12.71649011	75.71342625	14.5	14.0058797	71.4941203	
1174.466259	BCC_A2+LIQUID	11.57811341	13.14240161	75.27948498	14.5	14.4649377	71.0350623	
1161.673956	BCC_A2+LIQUID	11.5861772	13.57011805	74.84370475	14.5	14.92530077	70.57469923	
1149.211251	BCC_A2+LIQUID	11.59427475	13.99962459	74.40610066	14.5	15.38694619	70.11305381	
1137.101273	BCC_A2+LIQUID	11.60240728	14.43098723	73.96660548	14.5	15.84993802	69.65006198	
1125.349107	BCC_A2+LIQUID	11.61057415	14.8641705	73.52525536	14.5	16.31423126	69.18576874	
1113.964624	BCC_A2+LIQUID	11.61877506	15.29916015	73.08206479	14.5	16.77980383	68.72019617	
1102.956636	BCC_A2+LIQUID	11.62700959	15.73593262	72.63705779	14.5	17.24662375	68.25337625	
1092.332813	BCC_A2+LIQUID	11.63527712	16.17445534	72.19026754	14.5	17.71464959	67.78535041	
1082.099611	BCC_A2+LIQUID	11.64357687	16.61468723	71.7417359	14.5	18.18383106	67.31616894	
1072.26222	BCC_A2+LIQUID	11.65190792	17.05657932	71.29151276	14.5	18.65410971	66.84589029	
1062.824517	BCC_A2+LIQUID	11.66026921	17.5000755	70.83965528	14.5	19.12541983	66.37458017	
1053.789055	BCC_A2+LIQUID	11.66865957	17.94511337	70.38622705	14.5	19.59768935	65.90231065	
1045.157047	BCC_A2+LIQUID	11.67707772	18.39162515	69.93129714	14.5	20.0708409	65.4291591	
1036.928393	BCC_A2+LIQUID	11.68552229	18.83953863	69.47493908	14.5	20.54479287	64.95520713	
1029.101703	BCC_A2+LIQUID	11.69399187	19.28877824	69.01722989	14.5	21.01946051	64.48053949	
1021.674352	BCC_A2+LIQUID	11.70248497	19.73926598	68.55824905	14.5	21.49475699	64.00524301	
1014.642541	BCC_A2+LIQUID	11.71100011	20.19092242	68.09807747	14.5	21.97059444	63.52940556	
1008.001376	BCC_A2+LIQUID	11.71953578	20.64366761	67.63679661	14.5	22.44688497	63.05311503	
1001.744956	BCC_A2+LIQUID	11.72809047	21.09742195	67.17448758	14.5	22.92354153	62.57645847	
995.8664663	BCC_A2+LIQUID	11.7366627	21.55210697	66.71123033	14.5	23.40047874	62.09952126	
990.3582828	BCC_A2+LIQUID	11.74525104	22.00764598	66.24710298	14.5	23.87761359	61.62238641	
985.2120742	BCC_A2+LIQUID	11.75385408	22.46396468	65.78218125	14.5	24.35486604	61.14513396	
980.4189087	BCC_A2+LIQUID	11.76247047	22.92099164	65.31653789	14.5	24.8321595	60.6678405	
979.2746894	BCC_A2+LIQUID	11.76462649	23.03535052	65.20002299	14.5	24.95148017	60.54851983	
978.9919728	BCC_A2+LIQUID	11.76516561	23.06394636	65.17088802	14.5	24.98130989	60.51869011	
978.8511136	BCC_A2+LIQUID	11.76543519	23.07824519	65.15631962	14.5	24.99622467	60.50377533	
978.8159507	BCC_A2+LIQUID	11.76550259	23.08181999	65.15267742	14.5	24.99995336	60.50004664	
								
978.8166077	BCC_A2+LIQUID	11.76550133	23.08175318	65.15274549	14.5	24.99988368	60.50011632	
978.8177062	BCC_A2+LIQUID	11.76549922	23.08164147	65.15285931	14.5	24.99976715	60.50023285	
978.8264953	BCC_A2+LIQUID	11.76548237	23.08074777	65.15376986	14.5	24.99883498	60.50116502	
978.8440772	BCC_A2+LIQUID	11.76544867	23.07896037	65.15559096	14.5	24.99697064	60.50302936	
978.8792567	BCC_A2+LIQUID	11.76538128	23.07538559	65.15923313	14.5	24.99324195	60.50675805	
979.1614408	BCC_A2+LIQUID	11.76484214	23.04678878	65.18836908	14.5	24.96341231	60.53658769	
979.7298073	BCC_A2+LIQUID	11.763764	22.98960246	65.24663354	14.5	24.90375245	60.59624755	
984.4708188	BCC_A2+LIQUID	11.75514572	22.53247522	65.71237906	14.5	24.42645921	61.07354079	
989.5634882	BCC_A2+LIQUID	11.74654059	22.0760458	66.1774136	14.5	23.94919582	61.55080418	
995.0168285	BCC_A2+LIQUID	11.73794996	21.62038517	66.64166487	14.5	23.47203831	62.02796169	
1000.839268	BCC_A2+LIQUID	11.72937522	21.16556722	67.10505756	14.5	22.99506623	62.50493377	
1007.038543	BCC_A2+LIQUID	11.7208178	20.71166831	67.56751389	14.5	22.51836218	62.98163782	
1013.621596	BCC_A2+LIQUID	11.71227919	20.25876669	68.02895412	14.5	22.04201122	63.45798878	
1020.594473	BCC_A2+LIQUID	11.70376087	19.80694185	68.48929728	14.5	21.56610022	63.93389978	
1027.962223	BCC_A2+LIQUID	11.69526437	19.35627372	68.94846192	14.5	21.09071698	64.40928302	
1035.728816	BCC_A2+LIQUID	11.68679117	18.90684187	69.40636696	14.5	20.61594945	64.88405055	
1043.897056	BCC_A2+LIQUID	11.67834275	18.45872457	69.86293267	14.5	20.14188466	65.35811534	
1052.468522	BCC_A2+LIQUID	11.66992055	18.01199785	70.3180816	14.5	19.66860775	65.83139225	
1061.443511	BCC_A2+LIQUID	11.66152594	17.56673445	70.7717396	14.5	19.19620088	66.30379912	
1070.821008	BCC_A2+LIQUID	11.65316021	17.1230029	71.22383689	14.5	18.72474211	66.77525789	
1080.598661	BCC_A2+LIQUID	11.64482456	16.68086645	71.67430899	14.5	18.25430438	67.24569562	
1090.772791	BCC_A2+LIQUID	11.63652005	16.24038223	72.12309773	14.5	17.78495443	67.71504557	
1101.338402	BCC_A2+LIQUID	11.62824763	15.80160031	72.57015205	14.5	17.31675183	68.18324817	
1112.289225	BCC_A2+LIQUID	11.62000811	15.36456301	73.01542888	14.5	16.84974815	68.65025185	
1123.617768	BCC_A2+LIQUID	11.61180212	14.92930421	73.45889367	14.5	16.38398621	69.11601379	
1135.315386	BCC_A2+LIQUID	11.60363013	14.49584885	73.90052102	14.5	15.91949941	69.58050059	
1147.372361	BCC_A2+LIQUID	11.59549243	14.06421258	74.34029498	14.5	15.45631136	70.04368864	
1159.783734	BCC_A2+LIQUID	11.58738972	13.6344321	74.77817817	14.5	14.99446835	70.50553165	
1172.526535	BCC_A2+LIQUID	11.57932079	13.20644335	75.21423586	14.5	14.53390842	70.96609158	
1185.593883	BCC_A2+LIQUID	11.57128595	12.78026247	75.64845158	14.5	14.07465569	71.42534431	
1198.972546	BCC_A2+LIQUID	11.56328475	12.35586599	76.08084927	14.5	13.6166916	71.8833084	
1212.648773	BCC_A2+LIQUID	11.55531658	11.93322162	76.5114618	14.5	13.15998792	72.34001208	
1226.608407	BCC_A2+LIQUID	11.54738067	11.51228887	76.94033046	14.5	12.70450732	72.79549268	
1240.837002	BCC_A2+LIQUID	11.53947613	11.09301959	77.36750428	14.5	12.25020395	73.24979605	
1255.319925	BCC_A2+LIQUID	11.53160192	10.67535875	77.79303933	14.5	11.79702417	73.70297583	
1270.04245	BCC_A2+LIQUID	11.52375687	10.25924513	78.216998	14.5	11.34490731	74.15509269	
1284.989849	BCC_A2+LIQUID	11.51593974	9.844612078	78.63944818	14.5	10.89378642	74.60621358	
1300.136806	BCC_A2+LIQUID	11.50814782	9.431316256	79.06053592	14.5	10.44351053	75.05648947	
1315.490027	BCC_A2+LIQUID	11.5003824	9.019425893	79.48019171	14.5	9.994158799	75.5058412	
1331.024173	BCC_A2+LIQUID	11.49264059	8.608788013	79.8985714	14.5	9.545568994	75.95443101	
1346.724038	BCC_A2+LIQUID	11.48492071	8.199313646	80.31576564	14.5	9.097648029	76.40235197	
1362.574052	BCC_A2+LIQUID	11.47722097	7.790907037	80.731872	14.5	8.650294865	76.84970513	
1378.558659	BCC_A2+LIQUID	11.46953948	7.383468618	81.14699191	14.5	8.203403718	77.29659628	
1394.66278	BCC_A2+LIQUID	11.46187436	6.976898729	81.56122691	14.5	7.756868123	77.74313188	
1410.871236	BCC_A2+LIQUID	11.45422367	6.571093884	81.97468245	14.5	7.310576824	78.18942318	
1427.168814	BCC_A2+LIQUID	11.44658539	6.165947611	82.387467	14.5	6.864414665	78.63558534	
1443.540379	BCC_A2+LIQUID	11.43895749	5.761351624	82.79969089	14.5	6.418263872	79.08173613	
1459.970971	BCC_A2+LIQUID	11.43133791	5.357196985	83.21146511	14.5	5.972005316	79.52799468	
1476.445898	BCC_A2+LIQUID	11.4237246	4.953375207	83.62290019	14.5	5.525519727	79.97448027	
1492.950819	BCC_A2+LIQUID	11.41611555	4.54977928	84.03410517	14.5	5.078688835	80.42131117	
1509.471812	BCC_A2+LIQUID	11.40850879	4.146304604	84.44518661	14.5	4.631396413	80.86860359	
1525.995439	BCC_A2+LIQUID	11.4009024	3.742849809	84.85624779	14.5	4.183529201	81.3164708	
1542.508789	BCC_A2+LIQUID	11.39329455	3.339317446	85.267388	14.5	3.734977701	81.7650223	
1558.999515	BCC_A2+LIQUID	11.38568349	2.935614567	85.67870194	14.5	3.285636843	82.21436316	
1575.455864	BCC_A2+LIQUID	11.37806755	2.531653168	86.09027928	14.5	2.835406511	82.66459349	
1591.866691	BCC_A2+LIQUID	11.37044518	2.127350512	86.50220431	14.5	2.384191942	83.11580806	
1608.221464	BCC_A2+LIQUID	11.36281492	1.722629348	86.91455574	14.5	1.931903999	83.568096	
1624.510265	BCC_A2+LIQUID	11.35517541	1.317418012	87.32740657	14.5	1.478459328	84.02154067	
1640.723783	BCC_A2+LIQUID	11.34752542	0.9116504536	87.74082412	14.5	1.023780422	84.47621958	
1656.853296	BCC_A2+LIQUID	11.33986381	0.5052661637	88.15487003	14.5	0.5677955826	84.93220442	
1664.883979	BCC_A2+LIQUID	11.33602831	0.3018253843	88.3621463	14.5	0.3392926665	85.16070733	
1668.890373	BCC_A2+LIQUID	11.33410934	0.2000399811	88.46585068	14.5	0.2249101417	85.27508986	
1670.891282	BCC_A2+LIQUID	11.33314954	0.1491306855	88.51771978	14.5	0.1676856997	85.3323143	
1671.891158	BCC_A2+LIQUID	11.33266956	0.1236718473	88.54365859	14.5	0.1390651328	85.36093487	
1672.39095	BCC_A2+LIQUID	11.33242955	0.1109413763	88.55662907	14.5	0.1247527574	85.37524724	
1672.64081	BCC_A2+LIQUID	11.33230954	0.1045758767	88.56311458	14.5	0.1175960456	85.38240395	
1675.836857	BCC_A2+LIQUID	11.33077312	0.02308186471	88.64614501	14.5	0.02595918059	85.47404082	
1675.038222	BCC_A2+LIQUID	11.33115728	0.04345809295	88.62538463	14.5	0.04887379121	85.45112621	
1674.788597	BCC_A2+LIQUID	11.33127732	0.04982529066	88.61889739	14.5	0.05603386826	85.44396613	
1674.289273	BCC_A2+LIQUID	11.33151739	0.06255915296	88.60592345	14.5	0.07035296777	85.42964703	
1673.290332	BCC_A2+LIQUID	11.3319975	0.08802475179	88.57997775	14.5	0.09898695651	85.40101304	
1671.291279	BCC_A2+LIQUID	11.33295755	0.1389474857	88.52809496	14.5	0.1562381409	85.34376186	
1667.288543	BCC_A2+LIQUID	11.33487703	0.2407594255	88.42436355	14.5	0.2706737364	85.22932626	
1659.264965	BCC_A2+LIQUID	11.3387135	0.4442518755	88.21703463	14.5	0.4992810933	85.00071891	
1643.14877	BCC_A2+LIQUID	11.34637695	0.8507335569	87.80288949	14.5	0.9554676524	84.54453235	
1626.947311	BCC_A2+LIQUID	11.35402861	1.256589902	87.38938148	14.5	1.410338019	84.08966198	
1610.669223	BCC_A2+LIQUID	11.36166961	1.661880596	86.97644979	14.5	1.863963026	83.63603697	
1594.323729	BCC_A2+LIQUID	11.36930118	2.066670857	86.56402796	14.5	2.316419309	83.18358069	
1577.920653	BCC_A2+LIQUID	11.37692464	2.471031498	86.15204386	14.5	2.76778934	82.73221066	
1561.470437	BCC_A2+LIQUID	11.38454145	2.875038944	85.74041961	14.5	3.218161401	82.2818386	
1544.984133	BCC_A2+LIQUID	11.39215314	3.278775116	85.32907174	14.5	3.667629425	81.83237058	
1528.473404	BCC_A2+LIQUID	11.39976136	3.682327247	84.91791139	14.5	4.116292746	81.38370725	
1511.950509	BCC_A2+LIQUID	11.40736785	4.08578757	84.50684458	14.5	4.564255722	80.93574428	
1495.428276	BCC_A2+LIQUID	11.41497444	4.48925289	84.09577267	14.5	5.011627226	80.48837277	
1478.920068	BCC_A2+LIQUID	11.42258302	4.892824031	83.68459295	14.5	5.45852	80.04148	
1462.439738	BCC_A2+LIQUID	11.43019556	5.296605159	83.27319928	14.5	5.905049884	79.59495012	
1446.001566	BCC_A2+LIQUID	11.43781407	5.700702977	82.86148295	14.5	6.351334903	79.1486651	
1429.620199	BCC_A2+LIQUID	11.44544059	6.105225816	82.44933359	14.5	6.797494249	78.70250575	
1413.310561	BCC_A2+LIQUID	11.45307718	6.510282614	82.0366402	14.5	7.243647148	78.25635285	
1397.087768	BCC_A2+LIQUID	11.46072588	6.915981828	81.62329229	14.5	7.689911657	77.81008834	
1380.967027	BCC_A2+LIQUID	11.46838871	7.322430276	81.20918101	14.5	8.136403405	77.3635966	
1364.96353	BCC_A2+LIQUID	11.47606762	7.72973197	80.79420041	14.5	8.583234315	76.91676568	
1349.092351	BCC_A2+LIQUID	11.48376451	8.137987021	80.37824847	14.5	9.030511439	76.46948856	
1333.368965	BCC_A2+LIQUID	11.49148125	8.547294977	79.96122377	14.5	9.478340623	76.02165938	
1317.808981	BCC_A2+LIQUID	11.49921966	8.957752478	79.54302786	14.5	9.926823958	75.57317604	
1302.42767	BCC_A2+LIQUID	11.50698144	9.369449596	79.12356896	14.5	10.37605581	75.12394419	
1287.250441	BCC_A2+LIQUID	11.5147695	9.782540636	78.70268986	14.5	10.82619996	74.67380004	
1272.270577	BCC_A2+LIQUID	11.52258256	10.19695764	78.2804598	14.5	11.27717758	74.22282242	
1257.513383	BCC_A2+LIQUID	11.53042334	10.61284481	77.85673185	14.5	11.72914063	73.77085937	
1242.993581	BCC_A2+LIQUID	11.5382931	11.03026953	77.43143738	14.5	12.18215694	73.31784306	
1228.7259	BCC_A2+LIQUID	11.54619302	11.44929387	77.00451311	14.5	12.63628817	72.86371183	
1214.724995	BCC_A2+LIQUID	11.55412416	11.86997386	76.57590198	14.5	13.09158907	72.40841093	
1201.005347	BCC_A2+LIQUID	11.56208743	12.29235871	76.14555386	14.5	13.54810669	71.95189331	
1187.581161	BCC_A2+LIQUID	11.57008364	12.71649011	75.71342625	14.5	14.0058797	71.4941203	
1174.466259	BCC_A2+LIQUID	11.57811341	13.14240161	75.27948498	14.5	14.4649377	71.0350623	
1161.673956	BCC_A2+LIQUID	11.5861772	13.57011805	74.84370475	14.5	14.92530077	70.57469923	
1149.211251	BCC_A2+LIQUID	11.59427475	13.99962459	74.40610066	14.5	15.38694619	70.11305381	
1137.101273	BCC_A2+LIQUID	11.60240728	14.43098723	73.96660548	14.5	15.84993802	69.65006198	
1125.349107	BCC_A2+LIQUID	11.61057415	14.8641705	73.52525536	14.5	16.31423126	69.18576874	
1113.964624	BCC_A2+LIQUID	11.61877506	15.29916015	73.08206479	14.5	16.77980383	68.72019617	
1102.956636	BCC_A2+LIQUID	11.62700959	15.73593262	72.63705779	14.5	17.24662375	68.25337625	
1092.332813	BCC_A2+LIQUID	11.63527712	16.17445534	72.19026754	14.5	17.71464959	67.78535041	
1082.099611	BCC_A2+LIQUID	11.64357687	16.61468723	71.7417359	14.5	18.18383106	67.31616894	
1072.26222	BCC_A2+LIQUID	11.65190792	17.05657932	71.29151276	14.5	18.65410971	66.84589029	
1062.824517	BCC_A2+LIQUID	11.66026921	17.5000755	70.83965528	14.5	19.12541983	66.37458017	
1053.789055	BCC_A2+LIQUID	11.66865957	17.94511337	70.38622705	14.5	19.59768935	65.90231065	
1045.157047	BCC_A2+LIQUID	11.67707772	18.39162515	69.93129714	14.5	20.0708409	65.4291591	
1036.928393	BCC_A2+LIQUID	11.68552229	18.83953863	69.47493908	14.5	20.54479287	64.95520713	
1029.101703	BCC_A2+LIQUID	11.69399187	19.28877824	69.01722989	14.5	21.01946051	64.48053949	
1021.674352	BCC_A2+LIQUID	11.70248497	19.73926598	68.55824905	14.5	21.49475699	64.00524301	
1014.642541	BCC_A2+LIQUID	11.71100011	20.19092242	68.09807747	14.5	21.97059444	63.52940556	
1008.001376	BCC_A2+LIQUID	11.71953578	20.64366761	67.63679661	14.5	22.44688497	63.05311503	
1001.744956	BCC_A2+LIQUID	11.72809047	21.09742195	67.17448758	14.5	22.92354153	62.57645847	
995.8664663	BCC_A2+LIQUID	11.7366627	21.55210697	66.71123033	14.5	23.40047874	62.09952126	
990.3582828	BCC_A2+LIQUID	11.74525104	22.00764598	66.24710298	14.5	23.87761359	61.62238641	
