T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
1173.226055	LIQUID+BCC_A2	4.5	45.63378326	49.86621674	3.670266685	42.35063759	53.97909573	
1174.039841	LIQUID+BCC_A2	4.5	46.5726616	48.9273384	3.675595752	43.28472427	53.03967998	
1174.285055	LIQUID+BCC_A2	4.5	46.80692556	48.69307444	3.676927846	43.51821564	52.80485652	
1174.546576	LIQUID+BCC_A2	4.5	47.04100645	48.45899355	3.678259864	43.75169364	52.5700465	
1174.824217	LIQUID+BCC_A2	4.5	47.27490379	48.22509621	3.679591801	43.98515759	52.33525061	
1175.427155	LIQUID+BCC_A2	4.5	47.74214619	47.75785381	3.682255422	44.45204084	51.86570374	
1176.81911	LIQUID+BCC_A2	4.5	48.67441105	46.82558895	3.687581547	45.38561184	50.92680661	
1178.451571	LIQUID+BCC_A2	4.5	49.60369421	45.89630579	3.692905994	46.31888859	49.98820541	
1178.896339	LIQUID+BCC_A2	4.5	49.83554618	45.66445382	3.694236817	46.55215718	49.753606	
1179.124147	LIQUID+BCC_A2	4.5	49.95140168	45.54859832	3.694902183	46.66878357	49.63631424	
1179.181662	LIQUID+BCC_A2	4.5	49.98035821	45.51964179	3.69506852	46.69793934	49.60699214	
1179.210504	LIQUID+BCC_A2	4.5	49.99483537	45.50516463	3.695151688	46.71251709	49.59233122	
1179.217723	LIQUID+BCC_A2	4.5	49.99845454	45.50154546	3.69517248	46.71616152	49.588666	
1179.219528	LIQUID+BCC_A2	4.5	49.99935933	45.50064067	3.695177678	46.71707262	49.5877497	
1179.220431	LIQUID+BCC_A2	4.5	49.99981172	45.50018828	3.695180277	46.71752818	49.58729155	
1179.220807	LIQUID+BCC_A2	4.5	50	45.5	3.695181358	46.71771777	49.58710087	
