T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
1400.84955	LIQUID+BCC_A2	5.5	15.98889927	78.51110073	4.300487021	14.22531487	81.47419811	
1381.414365	LIQUID+BCC_A2	5.5	16.83188755	77.66811245	4.305860623	14.99403324	80.70010613	
1362.593583	LIQUID+BCC_A2	5.5	17.68536176	76.81463824	4.311314765	15.77427325	79.91441198	
1344.441693	LIQUID+BCC_A2	5.5	18.54969225	75.95030775	4.316852385	16.56645508	79.11669254	
1327.011132	LIQUID+BCC_A2	5.5	19.42507462	75.07492538	4.32247533	17.37084318	78.30668149	
1310.35075	LIQUID+BCC_A2	5.5	20.31151336	74.18848664	4.328184242	18.18752917	77.48428659	
1294.513207	LIQUID+BCC_A2	5.5	21.2089546	73.2910454	4.333979396	19.01655243	76.64946818	
1279.518088	LIQUID+BCC_A2	5.5	22.11673271	72.38326729	4.339857108	19.8573861	75.80275679	
1265.404756	LIQUID+BCC_A2	5.5	23.03443123	71.46556877	4.345815281	20.70972997	74.94445475	
1252.19555	LIQUID+BCC_A2	5.5	23.9613394	70.5386606	4.351849877	21.57300661	74.07514352	
1239.90394	LIQUID+BCC_A2	5.5	24.89661844	69.60338156	4.357955983	22.44651295	73.19553107	
1234.104056	LIQUID+BCC_A2	5.5	25.36709528	69.13290472	4.361034042	22.88684336	72.7521226	
1223.193773	LIQUID+BCC_A2	5.5	26.31315594	68.18684406	4.367236753	23.77416957	71.85859368	
1222.54229	LIQUID+BCC_A2	5.5	26.37249024	68.12750976	4.367626358	23.82990434	71.80246931	
1222.461105	LIQUID+BCC_A2	5.5	26.37990865	68.12009135	4.367675074	23.8368734	71.79545153	
1222.420533	LIQUID+BCC_A2	5.5	26.38361798	68.11638202	4.367699433	23.84035811	71.79194245	
1222.379975	LIQUID+BCC_A2	5.5	26.38732741	68.11267259	4.367723793	23.84384295	71.78843325	
1222.339431	LIQUID+BCC_A2	5.5	26.39103692	68.10896308	4.367748154	23.84732791	71.78492393	
1222.319164	LIQUID+BCC_A2	5.5	26.39289171	68.10710829	4.367760335	23.84907044	71.78316922	
1222.278641	LIQUID+BCC_A2	5.5	26.39660136	68.10339864	4.367784698	23.85255559	71.77965972	
1222.197636	LIQUID+BCC_A2	5.5	26.40402092	68.09597908	4.367833425	23.85952624	71.77264033	
1222.035794	LIQUID+BCC_A2	5.5	26.41886112	68.08113888	4.36793089	23.87346903	71.75860008	
1221.874173	LIQUID+BCC_A2	5.5	26.43370273	68.06629727	4.368028368	23.88741377	71.74455786	
1221.551599	LIQUID+BCC_A2	5.5	26.46339021	68.03660979	4.368223366	23.91530911	71.71646753	
1220.909112	LIQUID+BCC_A2	5.5	26.52278202	67.97721798	4.368613525	23.97112311	71.66026336	
1220.589199	LIQUID+BCC_A2	5.5	26.5524863	67.9475137	4.368808685	23.99904172	71.6321496	
1219.952033	LIQUID+BCC_A2	5.5	26.61191144	67.88808856	4.369199168	24.05490201	71.57589882	
1219.318408	LIQUID+BCC_A2	5.5	26.67135848	67.82864152	4.369589864	24.11079288	71.51961726	
1219.002922	LIQUID+BCC_A2	5.5	26.70109013	67.79890987	4.369785292	24.13874971	71.491465	
1218.374602	LIQUID+BCC_A2	5.5	26.76056955	67.73943045	4.370176305	24.19468603	71.43513766	
1217.128549	LIQUID+BCC_A2	5.5	26.87959201	67.62040799	4.370958962	24.30664856	71.32239247	
1216.510809	LIQUID+BCC_A2	5.5	26.9391345	67.5608655	4.3713506	24.36267429	71.26597511	
1216.203258	LIQUID+BCC_A2	5.5	26.96891345	67.53108655	4.371546497	24.39069817	71.23775533	
1215.590792	LIQUID+BCC_A2	5.5	27.02848663	67.47151337	4.371938443	24.44676785	71.18129371	
1214.376385	LIQUID+BCC_A2	5.5	27.14769323	67.35230677	4.372722942	24.55899409	71.06828297	
1213.175979	LIQUID+BCC_A2	5.5	27.26697842	67.23302158	4.373508241	24.67133464	70.95515712	
1212.878061	LIQUID+BCC_A2	5.5	27.29681175	67.20318825	4.373704689	24.69943742	70.9268579	
1212.284838	LIQUID+BCC_A2	5.5	27.35649266	67.14350734	4.374097731	24.75566397	70.8702383	
1211.108832	LIQUID+BCC_A2	5.5	27.47591059	67.02408941	4.374884399	24.86820029	70.75691531	
1208.798412	LIQUID+BCC_A2	5.5	27.71496421	66.78503579	4.376460018	25.09359981	70.52994017	
1204.342564	LIQUID+BCC_A2	5.5	28.19388875	66.30611125	4.37962006	25.54565828	70.07472166	
1202.196318	LIQUID+BCC_A2	5.5	28.43372593	66.06627407	4.38120427	25.77228679	69.84650894	
1201.143416	LIQUID+BCC_A2	5.5	28.55373171	65.94626829	4.381997381	25.88574499	69.73225762	
1200.621995	LIQUID+BCC_A2	5.5	28.61375558	65.88624442	4.382394183	25.94250935	69.67509646	
1199.589172	LIQUID+BCC_A2	5.5	28.73384423	65.76615577	4.383188273	26.0561076	69.56070413	
1197.563388	LIQUID+BCC_A2	5.5	28.97417869	65.52582131	4.384778358	26.28357645	69.3316452	
1193.669458	LIQUID+BCC_A2	5.5	29.45542612	65.04457388	4.387965824	26.73955815	68.87247603	
1186.496709	LIQUID+BCC_A2	5.5	30.41984655	64.08015345	4.394367481	27.65534442	67.9502881	
1180.112749	LIQUID+BCC_A2	5.5	31.38609795	63.11390205	4.400800051	28.57555296	67.02364699	
1174.47716	LIQUID+BCC_A2	5.5	32.3534006	62.1465994	4.407258509	29.49946505	66.09327644	
1169.547768	LIQUID+BCC_A2	5.5	33.32106274	61.17893726	4.413738363	30.42643782	65.15982382	
1165.281761	LIQUID+BCC_A2	5.5	34.28848076	60.21151924	4.420235658	31.35590551	64.22385883	
1161.636642	LIQUID+BCC_A2	5.5	35.25513571	59.24486429	4.426746961	32.28737732	63.28587572	
1161.222584	LIQUID+BCC_A2	5.5	35.37588975	59.12411025	4.427561698	32.40392915	63.16850915	
1161.018925	LIQUID+BCC_A2	5.5	35.43625944	59.06374056	4.42796913	32.46221408	63.10981679	
1160.618296	LIQUID+BCC_A2	5.5	35.55698372	58.94301628	4.428784116	32.57880154	62.99241435	
1160.421307	LIQUID+BCC_A2	5.5	35.61733811	58.88266189	4.429191669	32.63710387	62.93370446	
1160.03393	LIQUID+BCC_A2	5.5	35.73803094	58.76196906	4.430006892	32.75372533	62.81626778	
1159.843522	LIQUID+BCC_A2	5.5	35.79836919	58.70163081	4.430414561	32.81204426	62.75754117	
1159.469222	LIQUID+BCC_A2	5.5	35.91902893	58.58097107	4.431230011	32.92869814	62.64007185	
1158.746407	LIQUID+BCC_A2	5.5	36.16027904	58.33972096	4.432861343	33.16206763	62.40507103	
1157.401787	LIQUID+BCC_A2	5.5	36.64248345	57.85751655	4.436125609	33.6290358	61.9348386	
1157.361899	LIQUID+BCC_A2	5.5	36.65754559	57.84245441	4.436227649	33.64363309	61.92013926	
1157.342002	LIQUID+BCC_A2	5.5	36.6650765	57.8349235	4.43627867	33.65093184	61.91278949	
1157.302305	LIQUID+BCC_A2	5.5	36.68013801	57.81986199	4.436380713	33.66552953	61.89808976	
1157.223291	LIQUID+BCC_A2	5.5	36.71025975	57.78974025	4.436584804	33.69472569	61.8686895	
