T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
1819.015202	BCC_A2+LIQUID	2	3.470870026	94.52912997	1.521980157	3.005423759	95.47259608	
1846.400745	BCC_A2+LIQUID	2	2.408788627	95.59121137	1.519654687	2.082581374	96.39776394	
1873.671237	BCC_A2+LIQUID	2	1.335221232	96.66477877	1.517311278	1.152620368	97.33006835	
1900.794162	BCC_A2+LIQUID	2	0.2478848171	97.75211518	1.51494517	0.2136511409	98.27140369	
1904.172433	BCC_A2+LIQUID	2	0.1108828635	97.88911714	1.514647569	0.09555081575	98.38980161	
1905.860479	BCC_A2+LIQUID	2	0.04228585676	97.95771414	1.514498604	0.03643530303	98.44906609	
1906.704225	BCC_A2+LIQUID	2	0.007963083685	97.99203692	1.51442408	0.00686099591	98.47871492	
1906.809681	BCC_A2+LIQUID	2	0.003671593985	97.99632841	1.514414762	0.003163427301	98.48242181	
1906.862407	BCC_A2+LIQUID	2	0.001525753722	97.99847425	1.514410104	0.001314577851	98.48427532	
1906.88877	BCC_A2+LIQUID	2	0.000452809698	97.99954719	1.514407774	0.0003901368062	98.48520209	
1906.899896	BCC_A2+LIQUID	2	0	98	1.514406791	0	98.48559321	
