T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.8850741	96	3	1	0.07563819842	0.07578182974	98.94722656	0.9529343399	0.0998391046	95.7583403	3.167850436	1.073809265							0	0	0	-911.8850741	0.07578182974	16.8123048952172	
911.8050741	96	3	1	0.08036954544	0.08052190523	98.94379486	0.9559663611	0.1002387824	95.74220154	3.179003203	1.078795255							0	0	0	-911.8050741	0.08052190523	16.9432289426493	
911.7250741	96	3	1	0.0850644238	0.08522541329	98.94036687	0.958994423	0.1006387092	95.72605924	3.190151308	1.083789452							0	0	0	-911.7250741	0.08522541329	17.0747323091503	
911.6450741	96	3	1	0.08972323429	0.08989275588	98.93694259	0.9620185238	0.1010388852	95.70991339	3.201294751	1.08879186							0	0	0	-911.6450741	0.08989275588	17.2068161716928	
911.5650741	96	3	1	0.09434637188	0.0945243291	98.93352203	0.9650386613	0.1014393103	95.69376398	3.212433532	1.093802486							0	0	0	-911.5650741	0.0945243291	17.3394816514714	
911.4850741	96	3	1	0.09893422577	0.0991205233	98.93010518	0.9680548337	0.1018399848	95.67761101	3.22356765	1.098821336							0	0	0	-911.4850741	0.0991205233	17.4727298372038	
911.4050741	96	3	1	0.1034871795	0.1036817232	98.92669205	0.9710670389	0.1022409089	95.66145448	3.234697104	1.103848415							0	0	0	-911.4050741	0.1036817232	17.6065621672871	
911.3250741	96	3	1	0.1080056112	0.1082083078	98.92328264	0.9740752751	0.1026420826	95.64529438	3.245821896	1.108883728							0	0	0	-911.3250741	0.1082083078	17.7409796361681	
911.2450741	96	3	1	0.1124898933	0.1127006509	98.91987695	0.9770795404	0.103043506	95.6291307	3.256942023	1.113927282							0	0	0	-911.2450741	0.1127006509	17.8759830107238	
911.1650741	96	3	1	0.1169403932	0.1171591209	98.91647499	0.9800798327	0.1034451794	95.61296343	3.268057488	1.118979081							0	0	0	-911.1650741	0.1171591209	18.0115742418745	
911.0850741	96	3	1	0.1213574728	0.1215840806	98.91307675	0.9830761504	0.1038471027	95.59679258	3.279168288	1.124039132							0	0	0	-911.0850741	0.1215840806	18.1477540394964	
911.0050741	96	3	1	0.1257414891	0.1259758882	98.90968223	0.9860684915	0.1042492762	95.58061814	3.290274425	1.129107439							0	0	0	-911.0050741	0.1259758882	18.2845235399037	
910.9250741	96	3	1	0.1300927937	0.1303348963	98.90629145	0.9890568542	0.1046516999	95.56444009	3.301375899	1.134184008							0	0	0	-910.9250741	0.1303348963	18.4218844180462	
910.8450741	96	3	1	0.1344117336	0.1346614528	98.90290439	0.9920412368	0.1050543739	95.54825845	3.312472708	1.139268844							0	0	0	-910.8450741	0.1346614528	18.5598372943802	
910.7650741	96	3	1	0.1386986506	0.1389559007	98.89952106	0.9950216373	0.1054572983	95.53207319	3.323564855	1.144361953							0	0	0	-910.7650741	0.1389559007	18.6983835697816	
910.6850741	96	3	1	0.142953882	0.1432185781	98.89614147	0.9979980541	0.1058604733	95.51588432	3.334652339	1.149463339							0	0	0	-910.6850741	0.1432185781	18.8375248149375	
910.6050741	96	3	1	0.1471777601	0.1474498183	98.89276562	1.000970485	0.1062638989	95.49969183	3.345735159	1.154573008							0	0	0	-910.6050741	0.1474498183	18.9772618671801	
910.5250741	96	3	1	0.1513706128	0.1516499502	98.8893935	1.00393893	0.1066675752	95.48349572	3.356813318	1.159690965							0	0	0	-910.5250741	0.1516499502	19.1175957140909	
910.4450741	96	3	1	0.1555327633	0.155819298	98.88602511	1.006903385	0.1070715023	95.46729597	3.367886814	1.164817214							0	0	0	-910.4450741	0.155819298	19.2585281551126	
910.3650741	96	3	1	0.1596645303	0.1599581813	98.88266047	1.00986385	0.1074756803	95.45109259	3.378955648	1.169951762							0	0	0	-910.3650741	0.1599581813	19.4000604495445	
910.2850741	96	3	1	0.1637662284	0.1640669154	98.87929957	1.012820322	0.1078801092	95.43488557	3.390019822	1.175094611							0	0	0	-910.2850741	0.1640669154	19.5421932811439	
910.2050741	96	3	1	0.1678381674	0.1681458114	98.87594241	1.015772801	0.1082847892	95.4186749	3.401079335	1.180245768							0	0	0	-910.2050741	0.1681458114	19.6849281680585	
910.1250741	96	3	1	0.1718806534	0.1721951759	98.872589	1.018721284	0.1086897203	95.40246057	3.412134188	1.185405237							0	0	0	-910.1250741	0.1721951759	19.8282664912954	
910.0450741	96	3	1	0.1758939879	0.1762153115	98.86923933	1.02166577	0.1090949026	95.3862426	3.423184382	1.190573023							0	0	0	-910.0450741	0.1762153115	19.972209281261	
909.9650741	96	3	1	0.1798784684	0.1802065166	98.86589341	1.024606257	0.109500336	95.37002095	3.434229917	1.195749131							0	0	0	-909.9650741	0.1802065166	20.1167579026148	
909.8850741	96	3	1	0.1838343885	0.1841690856	98.86255123	1.027542744	0.1099060208	95.35379564	3.445270795	1.200933564							0	0	0	-909.8850741	0.1841690856	20.2619138405852	
909.8050741	96	3	1	0.1877620378	0.1881033088	98.85921281	1.03047523	0.110311957	95.33756666	3.456307016	1.206126328							0	0	0	-909.8050741	0.1881033088	20.4076784151782	
909.7250741	96	3	1	0.1916617019	0.1920094727	98.85587814	1.033403712	0.1107181445	95.32133399	3.467338581	1.211327427							0	0	0	-909.7250741	0.1920094727	20.5540522559965	
909.6450741	96	3	1	0.1955336626	0.1958878601	98.85254723	1.03632819	0.1111245834	95.30509764	3.478365491	1.216536865							0	0	0	-909.6450741	0.1958878601	20.7010371311051	
909.5650741	96	3	1	0.1993781979	0.1997387497	98.84922006	1.039248662	0.1115312739	95.28885761	3.489387747	1.221754647							0	0	0	-909.5650741	0.1997387497	20.8486343306527	
909.4850741	96	3	1	0.2031955824	0.2035624168	98.84589666	1.042165126	0.1119382158	95.27261387	3.50040535	1.226980777							0	0	0	-909.4850741	0.2035624168	20.9968449901288	
909.4050741	96	3	1	0.2069860865	0.2073591328	98.84257701	1.045077581	0.1123454094	95.25636644	3.511418302	1.232215259							0	0	0	-909.4050741	0.2073591328	21.145670826803	
909.3250741	96	3	1	0.2107499776	0.2111291656	98.83926112	1.047986025	0.1127528545	95.2401153	3.522426603	1.237458097							0	0	0	-909.3250741	0.2111291656	21.295112809367	
909.2450741	96	3	1	0.2144875192	0.2148727796	98.83594899	1.050890458	0.1131605512	95.22386045	3.533430255	1.242709296							0	0	0	-909.2450741	0.2148727796	21.4451719387102	
909.1650741	96	3	1	0.2181989714	0.2185902358	98.83264062	1.053790878	0.1135684995	95.20760188	3.544429259	1.24796886							0	0	0	-909.1650741	0.2185902358	21.5958498431518	
909.0850741	96	3	1	0.2218845909	0.2222817916	98.82933602	1.056687283	0.1139766995	95.19133959	3.555423616	1.253236792							0	0	0	-909.0850741	0.2222817916	21.747148491748	
909.0050741	96	3	1	0.2255446313	0.225947701	98.82603518	1.059579673	0.1143851512	95.17507358	3.566413328	1.258513096							0	0	0	-909.0050741	0.225947701	21.8990684204075	
908.9250741	96	3	1	0.2291793424	0.229588215	98.8227381	1.062468046	0.1147938545	95.15880383	3.577398397	1.263797777							0	0	0	-908.9250741	0.229588215	22.0516104890566	
908.8450741	96	3	1	0.2327889713	0.2332035812	98.81944479	1.0653524	0.1152028096	95.14253034	3.588378824	1.269090837							0	0	0	-908.8450741	0.2332035812	22.2047773928378	
908.7650741	96	3	1	0.2363737615	0.2367940437	98.81615525	1.068232735	0.1156120163	95.12625311	3.59935461	1.274392282							0	0	0	-908.7650741	0.2367940437	22.3585700087372	
908.6850741	96	3	1	0.2399339535	0.2403598439	98.81286948	1.07110905	0.1160214746	95.10997213	3.610325757	1.279702113							0	0	0	-908.6850741	0.2403598439	22.5129889442302	
908.6050741	96	3	1	0.2434697847	0.2439012199	98.80958747	1.073981342	0.1164311847	95.0936874	3.621292268	1.285020336							0	0	0	-908.6050741	0.2439012199	22.6680363424214	
908.5250741	96	3	1	0.2469814897	0.2474184067	98.80630924	1.076849612	0.1168411464	95.0773989	3.632254143	1.290346953							0	0	0	-908.5250741	0.2474184067	22.8237130841585	
908.4450741	96	3	1	0.2504692996	0.2509116365	98.80303478	1.079713857	0.1172513598	95.06110665	3.643211385	1.295681969							0	0	0	-908.4450741	0.2509116365	22.9800210439171	
908.3650741	96	3	1	0.253933443	0.2543811382	98.7997641	1.082574078	0.1176618247	95.04481062	3.654163995	1.301025386							0	0	0	-908.3650741	0.2543811382	23.1369617226471	
908.2850741	96	3	1	0.2573741454	0.2578271381	98.79649719	1.085430272	0.1180725413	95.02851082	3.665111976	1.306377207							0	0	0	-908.2850741	0.2578271381	23.2945356381229	
908.2050741	96	3	1	0.2607916296	0.2612498596	98.79323405	1.088282438	0.1184835095	95.01220723	3.676055329	1.311737437							0	0	0	-908.2050741	0.2612498596	23.4527445967795	
908.1250741	96	3	1	0.2641861153	0.2646495232	98.78997469	1.091130576	0.1188947291	94.99589987	3.686994056	1.317106078							0	0	0	-908.1250741	0.2646495232	23.6115900393314	
908.0450741	96	3	1	0.2675578198	0.2680263467	98.78671911	1.093974685	0.1193062003	94.97958871	3.697928161	1.322483133							0	0	0	-908.0450741	0.2680263467	23.7710737436698	
907.9650741	96	3	1	0.2709069574	0.271380545	98.78346731	1.096814763	0.119717923	94.96327375	3.708857644	1.327868606							0	0	0	-907.9650741	0.271380545	23.9311967145185	
907.8850741	96	3	1	0.27423374	0.2747123306	98.78021929	1.09965081	0.1201298971	94.94695499	3.719782508	1.3332625							0	0	0	-907.8850741	0.2747123306	24.0714495124737	
907.8050741	96	3	1	0.2775439634	0.2780275065	98.77697448	1.1024836	0.120541922	94.93063221	3.730704969	1.338662826							0	0	0	-907.8050741	0.2780275065	24.2333774038342	
907.7250741	96	3	1	0.2808265937	0.2813150262	98.77373402	1.105311579	0.1209543995	94.91430583	3.741620596	1.344073577							0	0	0	-907.7250741	0.2813150262	24.4158458663715	
907.6450741	96	3	1	0.2840875064	0.2845807725	98.77049735	1.108135527	0.1213671273	94.89797563	3.752531619	1.349492747							0	0	0	-907.6450741	0.2845807725	24.5784756265822	
907.5650741	96	3	1	0.2873268857	0.2878249303	98.76726445	1.11095544	0.1217801064	94.88164162	3.763438033	1.354920351							0	0	0	-907.5650741	0.2878249303	24.741816399556	
907.4850741	96	3	1	0.2905449305	0.2910476987	98.76403535	1.113771316	0.1221933366	94.86530377	3.77433984	1.36035639							0	0	0	-907.4850741	0.2910476987	24.9058058995977	
907.4050741	96	3	1	0.2937418371	0.294249275	98.76081003	1.116583156	0.1226068179	94.84896209	3.785237043	1.365800866							0	0	0	-907.4050741	0.294249275	25.0704446776604	
907.3250741	96	3	1	0.2969177998	0.2974298537	98.75758849	1.119390959	0.1230205502	94.83261657	3.796129645	1.371253782							0	0	0	-907.3250741	0.2974298537	25.235734641693	
907.2450741	96	3	1	0.3000730103	0.3005896272	98.75437074	1.122194723	0.1234345334	94.81626721	3.807017648	1.37671514							0	0	0	-907.2450741	0.3005896272	25.401676054381	
907.1650741	96	3	1	0.303207658	0.3037287856	98.75115678	1.124994448	0.1238487673	94.799914	3.817901055	1.382184944							0	0	0	-907.1650741	0.3037287856	25.5682714606843	
907.0850741	96	3	1	0.30632193	0.3068475164	98.74794661	1.127790134	0.1242632521	94.78355694	3.82877987	1.387663195							0	0	0	-907.0850741	0.3068475164	25.7355224689132	
907.0050741	96	3	1	0.3094160113	0.3099460051	98.74474023	1.130581779	0.1246779874	94.76719601	3.839654094	1.393149896							0	0	0	-907.0050741	0.3099460051	25.9034297799745	
906.9250741	96	3	1	0.3124900845	0.3130244349	98.74153764	1.133369383	0.1250929733	94.75083122	3.850523731	1.398645048							0	0	0	-906.9250741	0.3130244349	26.0719951742666	
906.8450741	96	3	1	0.3155443301	0.3160829868	98.73833885	1.136152945	0.1255082097	94.73446256	3.861388784	1.404148655							0	0	0	-906.8450741	0.3160829868	26.2412203150648	
906.7650741	96	3	1	0.3185789263	0.3191218396	98.73514384	1.138932465	0.1259236963	94.71809003	3.872249256	1.409660718							0	0	0	-906.7650741	0.3191218396	26.4111062816427	
906.6850741	96	3	1	0.3215940495	0.3221411701	98.73195262	1.141707942	0.1263394332	94.70171361	3.883105151	1.41518124							0	0	0	-906.6850741	0.3221411701	26.5816553376247	
906.6050741	96	3	1	0.3245898736	0.3251411527	98.7287652	1.144479375	0.1267554202	94.68533331	3.893956471	1.420710222							0	0	0	-906.6050741	0.3251411527	26.7528682153507	
906.5250741	96	3	1	0.3275665707	0.3281219602	98.72558158	1.147246764	0.1271716572	94.66894912	3.904803219	1.426247666							0	0	0	-906.5250741	0.3281219602	26.9247464444608	
906.4450741	96	3	1	0.3305243109	0.3310837629	98.72240175	1.150010109	0.1275881441	94.65256103	3.9156454	1.431793574							0	0	0	-906.4450741	0.3310837629	27.0972926638299	
906.3650741	96	3	1	0.3334632621	0.3340267293	98.71922571	1.152769408	0.1280048807	94.63616904	3.926483016	1.437347948							0	0	0	-906.3650741	0.3340267293	27.2705066412624	
906.2850741	96	3	1	0.3363835903	0.3369510261	98.71605347	1.155524662	0.1284218669	94.61977314	3.93731607	1.44291079							0	0	0	-906.2850741	0.3369510261	27.4443911955391	
906.2050741	96	3	1	0.3392854597	0.3398568176	98.71288503	1.15827587	0.1288391026	94.60337333	3.948144568	1.448482101							0	0	0	-906.2050741	0.3398568176	27.6189474885449	
906.1250741	96	3	1	0.3421690324	0.3427442667	98.70972038	1.161023032	0.1292565876	94.58696961	3.958968511	1.454061883							0	0	0	-906.1250741	0.3427442667	27.7941765750499	
906.0450741	96	3	1	0.3450344687	0.345613534	98.70655953	1.163766146	0.1296743218	94.57056196	3.969787904	1.459650138							0	0	0	-906.0450741	0.345613534	27.9700811363427	
905.9650741	96	3	1	0.347881927	0.3484647784	98.70340248	1.166505214	0.1300923051	94.55415038	3.98060275	1.465246866							0	0	0	-905.9650741	0.3484647784	28.1466617560408	
905.8850741	96	3	1	0.350711564	0.351298157	98.70024923	1.169240233	0.1305105372	94.53773488	3.991413053	1.47085207							0	0	0	-905.8850741	0.351298157	28.323920245403	
905.8050741	96	3	1	0.3535235344	0.354113825	98.69709978	1.171971205	0.1309290181	94.52131543	4.002218817	1.47646575							0	0	0	-905.8050741	0.354113825	28.5018581752299	
905.7250741	96	3	1	0.3563179913	0.3569119359	98.69395412	1.174698129	0.1313477475	94.50489205	4.013020046	1.482087908							0	0	0	-905.7250741	0.3569119359	28.6804768941244	
905.6450741	96	3	1	0.3590950858	0.3596926414	98.69081227	1.177421004	0.1317667253	94.48846471	4.023816744	1.487718546							0	0	0	-905.6450741	0.3596926414	28.8597785243138	
905.5650741	96	3	1	0.3618549676	0.3624560914	98.68767422	1.180139831	0.1321859513	94.47203342	4.034608914	1.493357663							0	0	0	-905.5650741	0.3624560914	29.0397644177926	
905.4850741	96	3	1	0.3645977844	0.3652024342	98.68453997	1.182854608	0.1326054254	94.45559818	4.045396561	1.499005262							0	0	0	-905.4850741	0.3652024342	29.2204362096171	
905.4050741	96	3	1	0.3673236825	0.3679318163	98.68140952	1.185565337	0.1330251473	94.43915897	4.056179689	1.504661343							0	0	0	-905.4050741	0.3679318163	29.4017946831481	
905.3250741	96	3	1	0.3700328062	0.3706443828	98.67828287	1.188272016	0.133445117	94.42271579	4.066958302	1.510325908							0	0	0	-905.3250741	0.3706443828	29.5838420087643	
905.2450741	96	3	1	0.3727252985	0.3733402768	98.67516002	1.190974646	0.1338653341	94.40626864	4.077732404	1.515998956							0	0	0	-905.2450741	0.3733402768	29.7665805681931	
905.1650741	96	3	1	0.3754013005	0.37601964	98.67204098	1.193673226	0.1342857985	94.38981751	4.088502	1.521680489							0	0	0	-905.1650741	0.37601964	29.9500108576462	
905.0850741	96	3	1	0.3780609521	0.3786826125	98.66892573	1.196367757	0.13470651	94.3733624	4.099267094	1.527370508							0	0	0	-905.0850741	0.3786826125	30.1341347007521	
905.0050741	96	3	1	0.3807043912	0.3813293328	98.66581429	1.199058238	0.1351274685	94.3569033	4.11002769	1.533069013							0	0	0	-905.0050741	0.3813293328	30.3189547740122	
904.9250741	96	3	1	0.3833317544	0.3839599377	98.66270666	1.201744669	0.1355486736	94.3404402	4.120783793	1.538776005							0	0	0	-904.9250741	0.3839599377	30.5044711077674	
904.8450741	96	3	1	0.3859431767	0.3865745629	98.65960282	1.204427051	0.1359701251	94.32397311	4.131535408	1.544491484							0	0	0	-904.8450741	0.3865745629	30.6906857855348	
904.7650741	96	3	1	0.3885387918	0.3891733421	98.65650279	1.207105383	0.136391823	94.30750201	4.142282538	1.550215451							0	0	0	-904.7650741	0.3891733421	30.8776010399835	
904.6850741	96	3	1	0.3911187316	0.3917564079	98.65340657	1.209779665	0.1368137669	94.2910269	4.153025189	1.555947906							0	0	0	-904.6850741	0.3917564079	31.0652182999803	
904.6050741	96	3	1	0.3936831267	0.3943238911	98.65031415	1.212449897	0.1372359566	94.27454778	4.163763365	1.56168885							0	0	0	-904.6050741	0.3943238911	31.2535391348056	
904.5250741	96	3	1	0.3962321064	0.3968759214	98.64722553	1.215116081	0.1376583919	94.25806465	4.174497072	1.567438282							0	0	0	-904.5250741	0.3968759214	31.442564842564	
904.4450741	96	3	1	0.3987657983	0.3994126268	98.64414071	1.217778214	0.1380810725	94.24157748	4.185226313	1.573196204							0	0	0	-904.4450741	0.3994126268	31.6322974988021	
904.3650741	96	3	1	0.4012843288	0.4019341341	98.6410597	1.220436299	0.1385039982	94.22508629	4.195951095	1.578962614							0	0	0	-904.3650741	0.4019341341	31.822738886474	
904.2850741	96	3	1	0.4037878228	0.4044405685	98.6379825	1.223090334	0.1389271689	94.20859107	4.206671421	1.584737513							0	0	0	-904.2850741	0.4044405685	32.0138903343089	
904.2050741	96	3	1	0.406276404	0.4069320541	98.6349091	1.225740321	0.1393505841	94.1920918	4.217387297	1.590520902							0	0	0	-904.2050741	0.4069320541	32.2057528252164	
904.1250741	96	3	1	0.4087501946	0.4094087135	98.6318395	1.228386259	0.1397742437	94.17558849	4.228098728	1.596312779							0	0	0	-904.1250741	0.4094087135	32.3983294855486	
904.0450741	96	3	1	0.4112093156	0.4118706679	98.6287737	1.231028148	0.1401981474	94.15908114	4.238805718	1.602113146							0	0	0	-904.0450741	0.4118706679	32.5916217588343	
903.9650741	96	3	1	0.4136538866	0.4143180373	98.62571172	1.233665989	0.140622295	94.14256972	4.249508275	1.607922							0	0	0	-903.9650741	0.4143180373	32.7856299945418	
903.8850741	96	3	1	0.4160840259	0.4167509405	98.62265353	1.236299783	0.1410466862	94.12605426	4.260206401	1.613739344							0	0	0	-903.8850741	0.4167509405	32.9803574737048	
903.8050741	96	3	1	0.4184998507	0.4191694947	98.61959915	1.238929529	0.1414713207	94.10953472	4.270900104	1.619565175							0	0	0	-903.8050741	0.4191694947	33.175804947641	
903.7250741	96	3	1	0.4209014766	0.4215738163	98.61654857	1.241555228	0.1418961982	94.09301112	4.281589387	1.625399493							0	0	0	-903.7250741	0.4215738163	33.37197349616	
903.6450741	96	3	1	0.4232890184	0.4239640201	98.6135018	1.24417688	0.1423213185	94.07648344	4.292274257	1.631242299							0	0	0	-903.6450741	0.4239640201	33.5688671281885	
903.5650741	96	3	1	0.4256625894	0.4263402197	98.61045883	1.246794486	0.1427466812	94.05995169	4.30295472	1.637093591							0	0	0	-903.5650741	0.4263402197	33.7664859434686	
903.4850741	96	3	1	0.4280223016	0.4287025277	98.60741967	1.249408046	0.1431722862	94.04341585	4.31363078	1.642953369							0	0	0	-903.4850741	0.4287025277	33.9648309667762	
903.4050741	96	3	1	0.4303682662	0.4310510554	98.60438431	1.252017561	0.143598133	94.02687593	4.324302443	1.648821631							0	0	0	-903.4050741	0.4310510554	34.1639055910293	
903.3250741	96	3	1	0.4327005929	0.4333859128	98.60135275	1.254623031	0.1440242215	94.01033191	4.334969715	1.654698379							0	0	0	-903.3250741	0.4333859128	34.3637105386951	
903.2450741	96	3	1	0.4350193904	0.435707209	98.59832499	1.257224456	0.1444505512	93.99378379	4.345632602	1.660583609							0	0	0	-903.2450741	0.435707209	34.564247545382	
903.1650741	96	3	1	0.4373247661	0.4380150517	98.59530104	1.259821837	0.144877122	93.97723157	4.356291109	1.666477322							0	0	0	-903.1650741	0.4380150517	34.7655184937687	
903.0850741	96	3	1	0.4396168264	0.4403095477	98.59228089	1.262415175	0.1453039334	93.96067524	4.366945243	1.672379517							0	0	0	-903.0850741	0.4403095477	34.9675255962972	
903.0050741	96	3	1	0.4418956765	0.4425908024	98.58926454	1.26500447	0.1457309852	93.9441148	4.377595009	1.678290192							0	0	0	-903.0050741	0.4425908024	35.170270448333	
902.9250741	96	3	1	0.4441614208	0.4448589204	98.586252	1.267589724	0.146158277	93.92755024	4.388240413	1.684209347							0	0	0	-902.9250741	0.4448589204	35.3737541870499	
902.8450741	96	3	1	0.4464141621	0.447114005	98.58324326	1.270170935	0.1465858086	93.91098156	4.398881461	1.69013698							0	0	0	-902.8450741	0.447114005	35.5779796609269	
902.7650741	96	3	1	0.4486540026	0.4493561585	98.58023831	1.272748106	0.1470135796	93.89440875	4.40951816	1.69607309							0	0	0	-902.7650741	0.4493561585	35.7829468164651	
902.6850741	96	3	1	0.4508810432	0.4515854823	98.57723717	1.275321237	0.1474415896	93.87783181	4.420150515	1.702017675							0	0	0	-902.6850741	0.4515854823	35.9886590382109	
902.6050741	96	3	1	0.4530953838	0.4538020764	98.57423983	1.277890329	0.1478698384	93.86125073	4.430778532	1.707970735							0	0	0	-902.6050741	0.4538020764	36.1951182638858	
902.5250741	96	3	1	0.4552971233	0.4560060401	98.57124629	1.280455382	0.1482983255	93.84466551	4.441402218	1.713932268							0	0	0	-902.5250741	0.4560060401	36.402324284925	
902.4450741	96	3	1	0.4574863596	0.4581974716	98.56825655	1.283016397	0.1487270507	93.82807615	4.45202158	1.719902272							0	0	0	-902.4450741	0.4581974716	36.6102811867267	
902.3650741	96	3	1	0.4596631895	0.4603764679	98.56527061	1.285573375	0.1491560136	93.81148263	4.462636623	1.725880745							0	0	0	-902.3650741	0.4603764679	36.818990796233	
902.2850741	96	3	1	0.461827709	0.4625431252	98.56228847	1.288126317	0.1495852137	93.79488496	4.473247354	1.731867687							0	0	0	-902.2850741	0.4625431252	37.0284526432756	
902.2050741	96	3	1	0.4639800129	0.4646975388	98.55931013	1.290675224	0.1500146509	93.77828313	4.48385378	1.737863095							0	0	0	-902.2050741	0.4646975388	37.2386689868734	
902.1250741	96	3	1	0.4661201953	0.4668398029	98.55633558	1.293220096	0.1504443247	93.76167713	4.494455907	1.743866967							0	0	0	-902.1250741	0.4668398029	37.4496440635083	
902.0450741	96	3	1	0.468248349	0.4689700106	98.55336483	1.295760935	0.1508742347	93.74506696	4.505053741	1.749879302							0	0	0	-902.0450741	0.4689700106	37.6613779596051	
901.9650741	96	3	1	0.4703645662	0.4710882544	98.55039788	1.298297741	0.1513043806	93.72845261	4.515647289	1.755900098							0	0	0	-901.9650741	0.4710882544	37.8738719105764	
901.8850741	96	3	1	0.4724689379	0.4731946256	98.54743472	1.300830516	0.151734762	93.71183409	4.526236559	1.761929353							0	0	0	-901.8850741	0.4731946256	38.0871290564005	
901.8050741	96	3	1	0.4745615545	0.4752892147	98.54447536	1.30335926	0.1521653784	93.69521138	4.536821556	1.767967064							0	0	0	-901.8050741	0.4752892147	38.3011510440154	
901.7250741	96	3	1	0.4766425051	0.4773721112	98.5415198	1.305883974	0.1525962296	93.67858448	4.547402288	1.774013229							0	0	0	-901.7250741	0.4773721112	38.5159387506483	
901.6450741	96	3	1	0.4787118783	0.4794434039	98.53856802	1.30840466	0.1530273152	93.66195339	4.557978762	1.780067847							0	0	0	-901.6450741	0.4794434039	38.7314932902229	
