T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
879.0998683	89	7	4	0.01965084194	0.01973555033	97.92792774	1.762189249	0.3098830062	88.82026793	7.105445529	4.074286539				0	0	0	-879.0998683	0.01973555033	41.1953866089765	
879.0198683	89	7	4	0.02158143619	0.02167442797	97.92575822	1.763959213	0.3102825691	88.80226612	7.115995767	4.081738114				0	0	0	-879.0198683	0.02167442797	41.3269178214904	
878.9398683	89	7	4	0.02350589677	0.02360713864	97.92359111	1.765726939	0.3106819499	88.78425909	7.12654707	4.089193835				0	0	0	-878.9398683	0.02360713864	41.4587013388177	
878.8598683	89	7	4	0.02542425091	0.02553370973	97.92142642	1.767492427	0.3110811484	88.76624686	7.137099443	4.0966537				0	0	0	-878.8598683	0.02553370973	41.5907372847684	
878.7798683	89	7	4	0.0273365257	0.02745416849	97.91926416	1.76925568	0.3114801646	88.7482294	7.14765289	4.104117709				0	0	0	-878.7798683	0.02745416849	41.7230258098199	
878.6998683	89	7	4	0.02924274804	0.029368542	97.9171043	1.771016698	0.3118789982	88.73020673	7.158207414	4.111585858				0	0	0	-878.6998683	0.029368542	41.8555670835893	
878.6198683	89	7	4	0.03114294472	0.0312768572	97.91494687	1.772775483	0.3122776492	88.71217884	7.168763019	4.119058146				0	0	0	-878.6198683	0.0312768572	41.988361525424	
878.5398683	89	7	4	0.03303714233	0.03317914084	97.91279185	1.774532036	0.3126761174	88.69414572	7.179319708	4.126534572				0	0	0	-878.5398683	0.03317914084	42.1214094659603	
878.4598683	89	7	4	0.03492536733	0.03507541954	97.91063924	1.776286358	0.3130744027	88.67610738	7.189877487	4.134015133				0	0	0	-878.4598683	0.03507541954	42.2547110475543	
878.3798683	89	7	4	0.03680764601	0.03696571975	97.90848904	1.77803845	0.3134725049	88.65806381	7.200436359	4.141499828				0	0	0	-878.3798683	0.03696571975	42.3882663165724	
878.2998683	89	7	4	0.03868400454	0.0388500678	97.90634126	1.779788315	0.3138704239	88.64001502	7.210996327	4.148988655				0	0	0	-878.2998683	0.0388500678	42.5220758016377	
878.2198683	89	7	4	0.0405544689	0.04072848981	97.90419589	1.781535953	0.3142681596	88.62196099	7.221557396	4.156481611				0	0	0	-878.2198683	0.04072848981	42.6561397078385	
878.1398683	89	7	4	0.04241906494	0.04260101181	97.90205292	1.783281365	0.3146657118	88.60390173	7.232119569	4.163978697				0	0	0	-878.1398683	0.04260101181	42.7904580513416	
878.0598683	89	7	4	0.04427781835	0.04446765964	97.89991237	1.785024553	0.3150630804	88.58583724	7.24268285	4.171479909				0	0	0	-878.0598683	0.04446765964	42.9250315484038	
877.9798683	89	7	4	0.0461307547	0.04632845899	97.89777422	1.786765518	0.3154602653	88.56776751	7.253247243	4.178985245				0	0	0	-877.9798683	0.04632845899	43.0598600253999	
877.8998683	89	7	4	0.04797789936	0.04818343544	97.89563847	1.788504261	0.3158572662	88.54969254	7.263812752	4.186494704				0	0	0	-877.8998683	0.04818343544	43.1949437982234	
877.8198683	89	7	4	0.04981927762	0.05003261438	97.89350513	1.790240784	0.3162540831	88.53161234	7.27437938	4.194008285				0	0	0	-877.8198683	0.05003261438	43.330283315883	
877.7398683	89	7	4	0.05165491456	0.05187602108	97.8913742	1.791975088	0.3166507159	88.51352688	7.284947132	4.201525984				0	0	0	-877.7398683	0.05187602108	43.4658787113346	
877.6598683	89	7	4	0.05348483517	0.05371368065	97.88924566	1.793707174	0.3170471643	88.49543619	7.295516012	4.209047801				0	0	0	-877.6598683	0.05371368065	43.6017303725681	
877.5798683	89	7	4	0.05530906426	0.05554561806	97.88711953	1.795437044	0.3174434283	88.47734024	7.306086023	4.216573733				0	0	0	-877.5798683	0.05554561806	43.7378382378461	
877.4998683	89	7	4	0.05712762652	0.05737185816	97.88499579	1.797164699	0.3178395076	88.45923905	7.316657169	4.224103779				0	0	0	-877.4998683	0.05737185816	43.8742027495562	
877.4198683	89	7	4	0.05894054648	0.05919242562	97.88287446	1.79889014	0.3182354023	88.44113261	7.327229453	4.231637936				0	0	0	-877.4198683	0.05919242562	44.0108242487271	
877.3398683	89	7	4	0.06074784856	0.061007345	97.88075552	1.800613368	0.318631112	88.42302092	7.337802881	4.239176204				0	0	0	-877.3398683	0.061007345	44.1477028689933	
877.2598683	89	7	4	0.06254955701	0.0628166407	97.87863898	1.802334386	0.3190266368	88.40490397	7.348377455	4.246718579				0	0	0	-877.2598683	0.0628166407	44.284838881299	
877.1798683	89	7	4	0.06434569596	0.064620337	97.87652483	1.804053193	0.3194219764	88.38678176	7.358953179	4.25426506				0	0	0	-877.1798683	0.064620337	44.4222325876966	
877.0998683	89	7	4	0.0661362894	0.06641845802	97.87441308	1.805769792	0.3198171306	88.3686543	7.369530058	4.261815646				0	0	0	-877.0998683	0.06641845802	44.5598841851871	
877.0198683	89	7	4	0.06792136118	0.06821102777	97.87230372	1.807484184	0.3202120995	88.35052157	7.380108095	4.269370333				0	0	0	-877.0198683	0.06821102777	44.6977940271411	
876.9398683	89	7	4	0.06970093501	0.06999807009	97.87019675	1.80919637	0.3206068827	88.33238358	7.390687294	4.276929122				0	0	0	-876.9398683	0.06999807009	44.835962231598	
876.8598683	89	7	4	0.07147503449	0.07177960873	97.86809217	1.810906351	0.3210014802	88.31424033	7.401267658	4.284492008				0	0	0	-876.8598683	0.07177960873	44.9743890774873	
876.7798683	89	7	4	0.07324368305	0.07355566726	97.86598998	1.81261413	0.3213958918	88.29609182	7.411849192	4.292058991				0	0	0	-876.7798683	0.07355566726	45.1130749824255	
876.6998683	89	7	4	0.07500690402	0.07532626915	97.86389018	1.814319706	0.3217901174	88.27793803	7.4224319	4.299630069				0	0	0	-876.6998683	0.07532626915	45.2520200186776	
876.6198683	89	7	4	0.07676472059	0.07709143772	97.86179276	1.816023082	0.3221841569	88.25977898	7.433015785	4.30720524				0	0	0	-876.6198683	0.07709143772	45.3912245294288	
876.5398683	89	7	4	0.07851715581	0.07885119617	97.85969773	1.817724259	0.32257801	88.24161465	7.443600851	4.314784501				0	0	0	-876.5398683	0.07885119617	45.5306887585021	
876.4598683	89	7	4	0.08026423261	0.08060556756	97.85760509	1.819423238	0.3229716767	88.22344505	7.454187101	4.322367851				0	0	0	-876.4598683	0.08060556756	45.6704129705315	
876.3798683	89	7	4	0.08200597378	0.08235457483	97.85551482	1.82112002	0.3233651567	88.20527017	7.464774541	4.329955288				0	0	0	-876.3798683	0.08235457483	45.8103973255731	
876.2998683	89	7	4	0.08374240201	0.08409824079	97.85342694	1.822814607	0.3237584501	88.18709002	7.475363173	4.33754681				0	0	0	-876.2998683	0.08409824079	45.9506422691552	
876.2198683	89	7	4	0.08547353983	0.08583658811	97.85134144	1.824507001	0.3241515565	88.16890458	7.485953001	4.345142415				0	0	0	-876.2198683	0.08583658811	46.0911480068085	
876.1398683	89	7	4	0.08719940967	0.08756963935	97.84925832	1.826197202	0.3245444759	88.15071387	7.49654403	4.3527421				0	0	0	-876.1398683	0.08756963935	46.2319146370686	
876.0598683	89	7	4	0.08892003382	0.08929741694	97.84717758	1.827885212	0.3249372081	88.13251787	7.507136262	4.360345865				0	0	0	-876.0598683	0.08929741694	46.3729424102629	
875.9798683	89	7	4	0.09063543444	0.09101994319	97.84509922	1.829571032	0.325329753	88.11431659	7.517729702	4.367953707				0	0	0	-875.9798683	0.09101994319	46.5142318742995	
875.8998683	89	7	4	0.09234563359	0.09273724026	97.84302323	1.831254664	0.3257221104	88.09611002	7.528324354	4.375565624				0	0	0	-875.8998683	0.09273724026	46.6557831921972	
875.8198683	89	7	4	0.09405065319	0.09444933022	97.84094961	1.832936109	0.3261142801	88.07789816	7.538920221	4.383181614				0	0	0	-875.8198683	0.09444933022	46.7975964206075	
875.7398683	89	7	4	0.09575051505	0.096156235	97.83887837	1.834615368	0.3265062621	88.05968102	7.549517308	4.390801675				0	0	0	-875.7398683	0.096156235	46.9396720421785	
875.6598683	89	7	4	0.09744524084	0.09785797641	97.8368095	1.836292443	0.3268980562	88.04145858	7.560115617	4.398425806				0	0	0	-875.6598683	0.09785797641	47.0820102930673	
875.5798683	89	7	4	0.09913485213	0.09955457614	97.834743	1.837967334	0.3272896622	88.02323084	7.570715153	4.406054003				0	0	0	-875.5798683	0.09955457614	47.2246108716602	
875.4998683	89	7	4	0.1008193704	0.1012460558	97.83267888	1.839640045	0.32768108	88.00499781	7.58131592	4.413686265				0	0	0	-875.4998683	0.1012460558	47.3674746215	
875.4198683	89	7	4	0.1024988169	0.1029324368	97.83061712	1.841310575	0.3280723094	87.98675949	7.591917921	4.421322591				0	0	0	-875.4198683	0.1029324368	47.5106033967537	
875.3398683	89	7	4	0.1041732128	0.1046137404	97.82855772	1.842978926	0.3284633503	87.96851586	7.602521161	4.428962977				0	0	0	-875.3398683	0.1046137404	47.6539942674929	
875.2598683	89	7	4	0.1058425794	0.106289988	97.8265007	1.8446451	0.3288542026	87.95026694	7.613125642	4.436607423				0	0	0	-875.2598683	0.106289988	47.7976478906531	
875.1798683	89	7	4	0.1075069375	0.1079612006	97.82444604	1.846309098	0.329244866	87.93201271	7.62373137	4.444255925				0	0	0	-875.1798683	0.1079612006	47.9415668860256	
875.0998683	89	7	4	0.109166308	0.1096273992	97.82239374	1.847970921	0.3296353405	87.91375317	7.634338346	4.451908483				0	0	0	-875.0998683	0.1096273992	48.0857511158444	
875.0198683	89	7	4	0.1108207116	0.1112886046	97.8203438	1.84963057	0.3300256258	87.89548833	7.644946577	4.459565093				0	0	0	-875.0198683	0.1112886046	48.2301989579535	
874.9398683	89	7	4	0.1124701691	0.1129448377	97.81829623	1.851288048	0.3304157219	87.87721818	7.655556064	4.467225754				0	0	0	-874.9398683	0.1129448377	48.3749117630705	
874.8598683	89	7	4	0.1141147008	0.114596119	97.81625102	1.852943355	0.3308056286	87.85894272	7.666166812	4.474890464				0	0	0	-874.8598683	0.114596119	48.5198908433804	
874.7798683	89	7	4	0.1157543273	0.1162424691	97.81420816	1.854596493	0.3311953457	87.84066195	7.676778825	4.482559221				0	0	0	-874.7798683	0.1162424691	48.6651346696761	
874.6998683	89	7	4	0.1173890688	0.1178839084	97.81216766	1.856247464	0.3315848731	87.82237587	7.687392107	4.490232022				0	0	0	-874.6998683	0.1178839084	48.8106431370428	
874.6198683	89	7	4	0.1190189455	0.1195204573	97.81012952	1.857896267	0.3319742106	87.80408447	7.69800666	4.497908866				0	0	0	-874.6198683	0.1195204573	48.9564176975776	
874.5398683	89	7	4	0.1206439774	0.1211521359	97.80809374	1.859542906	0.3323633581	87.78578776	7.70862249	4.50558975				0	0	0	-874.5398683	0.1211521359	49.1024598008315	
874.4598683	89	7	4	0.1222641847	0.1227789643	97.8060603	1.861187381	0.3327523154	87.76748573	7.7192396	4.513274673				0	0	0	-874.4598683	0.1227789643	49.2487679520284	
874.3798683	89	7	4	0.123879587	0.1244009625	97.80402922	1.862829694	0.3331410824	87.74917838	7.729857993	4.520963632				0	0	0	-874.3798683	0.1244009625	49.3953436866239	
874.2998683	89	7	4	0.1254902042	0.1260181503	97.80200049	1.864469846	0.3335296589	87.7308657	7.740477673	4.528656625				0	0	0	-874.2998683	0.1260181503	49.5421854885776	
874.2198683	89	7	4	0.1270960559	0.1276305476	97.79997412	1.866107839	0.3339180448	87.7125477	7.751098645	4.536353651				0	0	0	-874.2198683	0.1276305476	49.6892934294526	
874.1398683	89	7	4	0.1286971617	0.129238174	97.79795009	1.867743674	0.3343062399	87.69422438	7.761720911	4.544054706				0	0	0	-874.1398683	0.129238174	49.836670648299	
874.0598683	89	7	4	0.130293541	0.130841049	97.7959284	1.869377352	0.3346942441	87.67589573	7.772344477	4.55175979				0	0	0	-874.0598683	0.130841049	49.9843172706295	
873.9798683	89	7	4	0.1318852131	0.132439192	97.79390907	1.871008875	0.3350820572	87.65756176	7.782969344	4.559468899				0	0	0	-873.9798683	0.132439192	50.1322287007635	
873.8998683	89	7	4	0.1334721972	0.1340326226	97.79189208	1.872638244	0.335469679	87.63922245	7.793595518	4.567182032				0	0	0	-873.8998683	0.1340326226	50.280408252899	
873.8198683	89	7	4	0.1350545125	0.1356213598	97.78987743	1.87426546	0.3358571094	87.62087781	7.804223001	4.574899186				0	0	0	-873.8198683	0.1356213598	50.4288607852133	
873.7398683	89	7	4	0.136632178	0.1372054227	97.78786513	1.875890526	0.3362443483	87.60252784	7.814851798	4.58262036				0	0	0	-873.7398683	0.1372054227	50.5775785530965	
873.6598683	89	7	4	0.1382052127	0.1387848306	97.78585516	1.877513442	0.3366313955	87.58417254	7.825481913	4.590345551				0	0	0	-873.6598683	0.1387848306	50.7265649868376	
873.5798683	89	7	4	0.1397736353	0.1403596022	97.78384754	1.87913421	0.3370182508	87.56581189	7.836113348	4.598074757				0	0	0	-873.5798683	0.1403596022	50.8758234623564	
873.4998683	89	7	4	0.1413374645	0.1419297564	97.78184225	1.880752831	0.3374049141	87.54744592	7.846746109	4.605807976				0	0	0	-873.4998683	0.1419297564	51.0253510569155	
873.4198683	89	7	4	0.142896719	0.1434953119	97.77983931	1.882369307	0.3377913852	87.5290746	7.857380198	4.613545206				0	0	0	-873.4198683	0.1434953119	51.175148010083	
873.3398683	89	7	4	0.1444514173	0.1450562874	97.7778387	1.883983639	0.338177664	87.51069794	7.868015619	4.621286445				0	0	0	-873.3398683	0.1450562874	51.3252146218983	
873.2598683	89	7	4	0.1460015779	0.1466127014	97.77584042	1.885595828	0.3385637503	87.49231593	7.878652376	4.62903169				0	0	0	-873.2598683	0.1466127014	51.4755528422342	
873.1798683	89	7	4	0.147547219	0.1481645723	97.77384448	1.887205877	0.3389496439	87.47392859	7.889290473	4.636780939				0	0	0	-873.1798683	0.1481645723	51.6261613509091	
873.0998683	89	7	4	0.1490883588	0.1497119185	97.77185087	1.888813785	0.3393353448	87.4555359	7.899929914	4.64453419				0	0	0	-873.0998683	0.1497119185	51.7770405173995	
873.0198683	89	7	4	0.1506250156	0.1512547582	97.76985959	1.890419556	0.3397208527	87.43713786	7.910570702	4.652291441				0	0	0	-873.0198683	0.1512547582	51.9281923912813	
872.9398683	89	7	4	0.1521572073	0.1527931095	97.76787064	1.89202319	0.3401061675	87.41873447	7.921212841	4.66005269				0	0	0	-872.9398683	0.1527931095	52.0796139902296	
872.8598683	89	7	4	0.1536849519	0.1543269906	97.76588402	1.893624688	0.340491289	87.40032573	7.931856334	4.667817935				0	0	0	-872.8598683	0.1543269906	52.2313091774708	
872.7798683	89	7	4	0.1552082672	0.1558564192	97.76389973	1.895224052	0.3408762171	87.38191164	7.942501186	4.675587173				0	0	0	-872.7798683	0.1558564192	52.3832766274116	
872.6998683	89	7	4	0.1567271709	0.1573814134	97.76191776	1.896821284	0.3412609516	87.3634922	7.9531474	4.683360402				0	0	0	-872.6998683	0.1573814134	52.5355134442014	
872.6198683	89	7	4	0.1582416809	0.1589019909	97.75993812	1.898416385	0.3416454924	87.3450674	7.963794979	4.69113762				0	0	0	-872.6198683	0.1589019909	52.6880269893312	
872.5398683	89	7	4	0.1597518145	0.1604181692	97.7579608	1.900009357	0.3420298392	87.32663725	7.974443928	4.698918824				0	0	0	-872.5398683	0.1604181692	52.8408125653571	
872.4598683	89	7	4	0.1612575893	0.1619299661	97.75598581	1.9016002	0.342413992	87.30820174	7.985094251	4.706704013				0	0	0	-872.4598683	0.1619299661	52.9938690128664	
872.3798683	89	7	4	0.1627590226	0.163437399	97.75401313	1.903188916	0.3427979506	87.28976087	7.99574595	4.714493185				0	0	0	-872.3798683	0.163437399	53.1472003447021	
872.2998683	89	7	4	0.1642561318	0.1649404853	97.75204278	1.904775508	0.3431817148	87.27131463	8.006399029	4.722286336				0	0	0	-872.2998683	0.1649404853	53.3008071927287	
872.2198683	89	7	4	0.165748934	0.1664392422	97.75007474	1.906359975	0.3435652845	87.25286304	8.017053493	4.730083465				0	0	0	-872.2198683	0.1664392422	53.4546865849189	
872.1398683	89	7	4	0.1672374464	0.1679336871	97.74810902	1.90794232	0.3439486594	87.23440609	8.027709345	4.737884569				0	0	0	-872.1398683	0.1679336871	53.6088391911831	
872.0598683	89	7	4	0.168721686	0.169423837	97.74614562	1.909522544	0.3443318395	87.21594376	8.038366589	4.745689647				0	0	0	-872.0598683	0.169423837	53.7632674042787	
871.9798683	89	7	4	0.1702016697	0.170909709	97.74418453	1.911100649	0.3447148246	87.19747608	8.049025228	4.753498696				0	0	0	-871.9798683	0.170909709	53.9179719648672	
871.8998683	89	7	4	0.1716774143	0.1723913199	97.74222575	1.912676635	0.3450976145	87.17900302	8.059685265	4.761311713				0	0	0	-871.8998683	0.1723913199	54.072949885399	
871.8198683	89	7	4	0.1731489366	0.1738686868	97.74026929	1.914250505	0.3454802091	87.1605246	8.070346706	4.769128697				0	0	0	-871.8198683	0.1738686868	54.2282037963843	
871.7398683	89	7	4	0.1746162534	0.1753418262	97.73831513	1.91582226	0.3458626082	87.1420408	8.081009552	4.776949646				0	0	0	-871.7398683	0.1753418262	54.3837343541957	
871.6598683	89	7	4	0.1760793811	0.176810755	97.73636329	1.917391901	0.3462448116	87.12355164	8.091673809	4.784774556				0	0	0	-871.6598683	0.176810755	54.5395387184908	
871.5798683	89	7	4	0.1775383362	0.1782754897	97.73441375	1.91895943	0.3466268192	87.1050571	8.102339479	4.792603425				0	0	0	-871.5798683	0.1782754897	54.6956194687459	
871.4998683	89	7	4	0.1789931353	0.1797360469	97.73246652	1.920524849	0.3470086308	87.08655718	8.113006567	4.800436253				0	0	0	-871.4998683	0.1797360469	54.8519793662472	
871.4198683	89	7	4	0.1804437945	0.1811924428	97.7305216	1.922088158	0.3473902462	87.06805189	8.123675076	4.808273035				0	0	0	-871.4198683	0.1811924428	55.0086154360212	
871.3398683	89	7	4	0.1818903303	0.182644694	97.72857898	1.923649359	0.3477716654	87.04954122	8.134345009	4.81611377				0	0	0	-871.3398683	0.182644694	55.1655267359721	
871.2598683	89	7	4	0.1833327586	0.1840928166	97.72663866	1.925208454	0.3481528881	87.03102517	8.14501637	4.823958455				0	0	0	-871.2598683	0.1840928166	55.3227159684761	
871.1798683	89	7	4	0.1847710956	0.1855368269	97.72470064	1.926765444	0.3485339141	87.01250375	8.155689164	4.831807088				0	0	0	-871.1798683	0.1855368269	55.4801821963988	
871.0998683	89	7	4	0.1862053573	0.1869767409	97.72276493	1.92832033	0.3489147434	86.99397694	8.166363392	4.839659668				0	0	0	-871.0998683	0.1869767409	55.6379282573703	
871.0198683	89	7	4	0.1876355597	0.1884125746	97.72083151	1.929873115	0.3492953757	86.97544475	8.17703906	4.84751619				0	0	0	-871.0198683	0.1884125746	55.7959532209355	
870.9398683	89	7	4	0.1890617184	0.1898443439	97.71890039	1.931423799	0.3496758109	86.95690717	8.187716171	4.855376654				0	0	0	-870.9398683	0.1898443439	55.9542561272326	
870.8598683	89	7	4	0.1904838494	0.1912720647	97.71697157	1.932972384	0.3500560488	86.93836421	8.198394728	4.863241057				0	0	0	-870.8598683	0.1912720647	56.1128360314693	
870.7798683	89	7	4	0.1919019682	0.1926957528	97.71504504	1.934518872	0.3504360892	86.91981587	8.209074736	4.871109396				0	0	0	-870.7798683	0.1926957528	56.2716939496586	
870.6998683	89	7	4	0.1933160905	0.1941154239	97.7131208	1.936063264	0.350815932	86.90126213	8.219756197	4.878981669				0	0	0	-870.6998683	0.1941154239	56.4308349387016	
870.6198683	89	7	4	0.1947262317	0.1955310934	97.71119886	1.937605561	0.3511955771	86.88270301	8.230439115	4.886857875				0	0	0	-870.6198683	0.1955310934	56.59025407517	
870.5398683	89	7	4	0.1961324073	0.1969427771	97.70927921	1.939145765	0.3515750242	86.8641385	8.241123494	4.894738009				0	0	0	-870.5398683	0.1969427771	56.7499505450831	
870.4598683	89	7	4	0.1975346327	0.1983504903	97.70736185	1.940683878	0.3519542732	86.84556859	8.251809337	4.902622071				0	0	0	-870.4598683	0.1983504903	56.9099314678967	
870.3798683	89	7	4	0.1989329231	0.1997542483	97.70544678	1.9422199	0.352333324	86.82699329	8.262496649	4.910510057				0	0	0	-870.3798683	0.1997542483	57.0701899234699	
870.2998683	89	7	4	0.2003272937	0.2011540666	97.70353399	1.943753834	0.3527121763	86.8084126	8.273185432	4.918401966				0	0	0	-870.2998683	0.2011540666	57.2307291878764	
870.2198683	89	7	4	0.2017177597	0.2025499602	97.70162349	1.945285681	0.35309083	86.78982651	8.283875691	4.926297795				0	0	0	-870.2198683	0.2025499602	57.3915524639848	
870.1398683	89	7	4	0.2031043361	0.2039419443	97.69971527	1.946815442	0.353469285	86.77123503	8.294567429	4.934197541				0	0	0	-870.1398683	0.2039419443	57.5526548761898	
870.0598683	89	7	4	0.2044870378	0.205330034	97.69780934	1.948343119	0.353847541	86.75263815	8.305260649	4.942101203				0	0	0	-870.0598683	0.205330034	57.7140376629928	
869.9798683	89	7	4	0.2058658798	0.2067142443	97.69590569	1.949868714	0.3542255979	86.73403587	8.315955355	4.950008777				0	0	0	-869.9798683	0.2067142443	57.8757042106557	
869.8998683	89	7	4	0.2072408769	0.20809459	97.69400432	1.951392227	0.3546034555	86.71542819	8.326651551	4.957920262				0	0	0	-869.8998683	0.20809459	58.0376516208732	
869.8198683	89	7	4	0.2086120438	0.2094710861	97.69210523	1.95291366	0.3549811138	86.69681511	8.337349239	4.965835655				0	0	0	-869.8198683	0.2094710861	58.1998812963674	
869.7398683	89	7	4	0.2099793952	0.2108437472	97.69020841	1.954433016	0.3553585724	86.67819662	8.348048425	4.973754953				0	0	0	-869.7398683	0.2108437472	58.3623945427715	
869.6598683	89	7	4	0.2113429457	0.2122125881	97.68831387	1.955950295	0.3557358313	86.65957273	8.358749111	4.981678155				0	0	0	-869.6598683	0.2122125881	58.5251906992887	
869.5798683	89	7	4	0.2127027098	0.2135776233	97.68642161	1.957465498	0.3561128902	86.64094344	8.369451301	4.989605257				0	0	0	-869.5798683	0.2135776233	58.6882711489422	
869.4998683	89	7	4	0.214058702	0.2149388674	97.68453162	1.958978628	0.3564897491	86.62230874	8.380154999	4.997536258				0	0	0	-869.4998683	0.2149388674	58.8516352389625	
869.4198683	89	7	4	0.2154109367	0.2162963348	97.68264391	1.960489686	0.3568664076	86.60366864	8.390860207	5.005471155				0	0	0	-869.4198683	0.2162963348	59.015282242785	
869.3398683	89	7	4	0.2167594281	0.21765004	97.68075846	1.961998674	0.3572428658	86.58502313	8.40156693	5.013409945				0	0	0	-869.3398683	0.21765004	59.1792115045942	
869.2598683	89	7	4	0.2181041905	0.2189999973	97.67887528	1.963505592	0.3576191233	86.5663722	8.412275171	5.021352626				0	0	0	-869.2598683	0.2189999973	59.3434267208931	
869.1798683	89	7	4	0.219445238	0.2203462209	97.67699438	1.965010442	0.3579951801	86.54771587	8.422984934	5.029299196				0	0	0	-869.1798683	0.2203462209	59.507927257726	
869.0998683	89	7	4	0.2207825848	0.221688725	97.67511574	1.966513227	0.358371036	86.52905413	8.433696222	5.037249652				0	0	0	-869.0998683	0.221688725	59.6727125052352	
869.0198683	89	7	4	0.2221162449	0.2230275237	97.67323936	1.968013947	0.3587466907	86.51038697	8.444409039	5.045203992				0	0	0	-869.0198683	0.2230275237	59.8377840787851	
868.9398683	89	7	4	0.2234462323	0.224362631	97.67136525	1.969512603	0.3591221442	86.4917144	8.455123387	5.053162213				0	0	0	-868.9398683	0.224362631	60.0031391176336	
868.8598683	89	7	4	0.2247725607	0.225694061	97.66949341	1.971009199	0.3594973962	86.47303642	8.465839272	5.061124313				0	0	0	-868.8598683	0.225694061	60.1687815867171	
868.7798683	89	7	4	0.2260952441	0.2270218274	97.66762382	1.972503734	0.3598724466	86.45435302	8.476556696	5.069090289				0	0	0	-868.7798683	0.2270218274	60.334710851366	
868.6998683	89	7	4	0.2274142962	0.2283459442	97.66575649	1.973996211	0.3602472953	86.4356642	8.487275663	5.077060139				0	0	0	-868.6998683	0.2283459442	60.5009241521884	
868.6198683	89	7	4	0.2287297307	0.2296664251	97.66389143	1.97548663	0.360621942	86.41696996	8.497996176	5.08503386				0	0	0	-868.6198683	0.2296664251	60.6674254691994	
868.5398683	89	7	4	0.2300415611	0.2309832838	97.66202862	1.976974994	0.3609963865	86.39827031	8.508718238	5.093011451				0	0	0	-868.5398683	0.2309832838	60.8342119829484	
868.4598683	89	7	4	0.2313498011	0.232296534	97.66016807	1.978461305	0.3613706288	86.37956524	8.519441854	5.100992907				0	0	0	-868.4598683	0.232296534	61.0012878406702	
868.3798683	89	7	4	0.2326544641	0.2336061891	97.65830977	1.979945563	0.3617446686	86.36085474	8.530167027	5.108978228				0	0	0	-868.3798683	0.2336061891	61.1686525146126	
