T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.1391942	91	5	4	0.03345382014	0.03354309251	98.36825792	1.274198483	0.3575435983	90.74428234	5.129305959	4.126411698							0	0	0	-887.1391942	0.03354309251	36.7997195275422	
887.0591942	91	5	4	0.03561800392	0.03571300352	98.36622764	1.275632009	0.3581403524	90.72720146	5.137927935	4.134870604							0	0	0	-887.0591942	0.03571300352	36.9364245500051	
886.9791942	91	5	4	0.03777418987	0.03787488965	98.36419975	1.277063256	0.3587369951	90.71011644	5.14655015	4.143333411							0	0	0	-886.9791942	0.03787488965	37.0734254782426	
886.8991942	91	5	4	0.03992241981	0.04002879287	98.36217425	1.278492225	0.3593335259	90.69302727	5.155172611	4.151800116							0	0	0	-886.8991942	0.04002879287	37.2107226725884	
886.8191942	91	5	4	0.04206273525	0.04217475485	98.36015114	1.279918919	0.3599299447	90.67593396	5.163795324	4.160270713							0	0	0	-886.8191942	0.04217475485	37.3483162747369	
886.7391942	91	5	4	0.04419517743	0.044312817	98.35813041	1.28134334	0.360526251	90.65883651	5.172418295	4.168745198							0	0	0	-886.7391942	0.044312817	37.4862066482659	
886.6591942	91	5	4	0.0463197873	0.04644302041	98.35611207	1.28276549	0.3611224446	90.6417349	5.18104153	4.177223568							0	0	0	-886.6591942	0.04644302041	37.6243941057774	
886.5791942	91	5	4	0.04843660554	0.04856540592	98.3540961	1.284185373	0.3617185253	90.62462915	5.189665035	4.185705817							0	0	0	-886.5791942	0.04856540592	37.7628787440222	
886.4991942	91	5	4	0.05054567254	0.05068001408	98.35208252	1.285602989	0.3623144927	90.60751924	5.198288817	4.194191941							0	0	0	-886.4991942	0.05068001408	37.9016608733924	
886.4191942	91	5	4	0.05264702843	0.05278688517	98.35007131	1.287018342	0.3629103465	90.59040518	5.206912881	4.202681936							0	0	0	-886.4191942	0.05278688517	38.0407408509563	
886.3391942	91	5	4	0.05474071305	0.05488605918	98.34806248	1.288431433	0.3635060864	90.57328697	5.215537233	4.211175798							0	0	0	-886.3391942	0.05488605918	38.1801188010325	
886.2591942	91	5	4	0.05682676599	0.05697757586	98.34605602	1.289842265	0.3641017121	90.5561646	5.22416188	4.219673522							0	0	0	-886.2591942	0.05697757586	38.3197950780455	
886.1791942	91	5	4	0.05890522656	0.05906147465	98.34405194	1.29125084	0.3646972233	90.53903807	5.232786827	4.228175104							0	0	0	-886.1791942	0.05906147465	38.4597700718509	
886.0991942	91	5	4	0.0609761338	0.06113779475	98.34205022	1.292657161	0.3652926197	90.52190738	5.241412081	4.236680539							0	0	0	-886.0991942	0.06113779475	38.6000437587155	
886.0191942	91	5	4	0.0630395265	0.0632065751	98.34005087	1.29406123	0.3658879011	90.50477253	5.250037647	4.245189824							0	0	0	-886.0191942	0.0632065751	38.7406164292709	
885.9391942	91	5	4	0.06509544318	0.06526785437	98.33805388	1.295463048	0.3664830671	90.48763352	5.258663532	4.253702953							0	0	0	-885.9391942	0.06526785437	38.8814886057888	
885.8591942	91	5	4	0.0671439221	0.06732167095	98.33605926	1.296862619	0.3670781174	90.47049034	5.267289742	4.262219922							0	0	0	-885.8591942	0.06732167095	39.0226603793958	
885.7791942	91	5	4	0.06918500126	0.06936806301	98.334067	1.298259945	0.3676730517	90.45334299	5.275916283	4.270740728							0	0	0	-885.7791942	0.06936806301	39.1641319826591	
885.6991942	91	5	4	0.07121871843	0.07140706843	98.3320771	1.299655027	0.3682678697	90.43619147	5.284543161	4.279265365							0	0	0	-885.6991942	0.07140706843	39.3059037762082	
885.6191942	91	5	4	0.07324511109	0.07343872486	98.33008956	1.301047869	0.3688625711	90.41903579	5.293170381	4.28779383							0	0	0	-885.6191942	0.07343872486	39.4479759776395	
885.5391942	91	5	4	0.07526421649	0.07546306968	98.32810437	1.302438472	0.3694571557	90.40187593	5.301797951	4.296326117							0	0	0	-885.5391942	0.07546306968	39.590348740114	
885.4591942	91	5	4	0.07727607165	0.07748014005	98.32612154	1.303826839	0.370051623	90.3847119	5.310425876	4.304862224							0	0	0	-885.4591942	0.07748014005	39.7330224605991	
885.3791942	91	5	4	0.07928071329	0.07948997284	98.32414106	1.305212972	0.3706459728	90.36754369	5.319054162	4.313402144							0	0	0	-885.3791942	0.07948997284	39.8759974710954	
885.2991942	91	5	4	0.08127817795	0.08149260471	98.32216292	1.306596873	0.3712402049	90.35037131	5.327682816	4.321945874							0	0	0	-885.2991942	0.08149260471	40.0192737546981	
885.2191942	91	5	4	0.08326850188	0.08348807207	98.32018714	1.307978545	0.3718343188	90.33319475	5.336311842	4.33049341							0	0	0	-885.2191942	0.08348807207	40.1628518290663	
885.1391942	91	5	4	0.08525172111	0.08547641107	98.3182137	1.30935799	0.3724283143	90.316014	5.344941249	4.339044747							0	0	0	-885.1391942	0.08547641107	40.3067319518731	
885.0591942	91	5	4	0.08722787143	0.08745765764	98.3162426	1.31073521	0.3730221911	90.29882908	5.353571041	4.347599881							0	0	0	-885.0591942	0.08745765764	40.4509142209517	
884.9791942	91	5	4	0.0891969884	0.08943184747	98.31427384	1.312110208	0.3736159489	90.28163997	5.362201224	4.356158807							0	0	0	-884.9791942	0.08943184747	40.595398974416	
884.8991942	91	5	4	0.09115910732	0.09139901601	98.31230743	1.313482986	0.3742095874	90.26444667	5.370831805	4.364721522							0	0	0	-884.8991942	0.09139901601	40.7401864884802	
884.8191942	91	5	4	0.09311426328	0.09335919848	98.31034335	1.314853546	0.3748031062	90.24724919	5.37946279	4.37328802							0	0	0	-884.8191942	0.09335919848	40.8852770813664	
884.7391942	91	5	4	0.09506249115	0.09531242986	98.30838161	1.31622189	0.3753965051	90.23004752	5.388094184	4.381858297							0	0	0	-884.7391942	0.09531242986	41.0306708997522	
884.6591942	91	5	4	0.09700382554	0.09725874492	98.3064222	1.317588021	0.3759897838	90.21284166	5.396725995	4.39043235							0	0	0	-884.6591942	0.09725874492	41.1763682381538	
884.5791942	91	5	4	0.09893830086	0.09919817818	98.30446512	1.318951941	0.3765829419	90.1956316	5.405358227	4.399010173							0	0	0	-884.5791942	0.09919817818	41.3223699631538	
884.4991942	91	5	4	0.1008659513	0.1011307639	98.30251037	1.320313652	0.3771759791	90.17841735	5.413990888	4.407591763							0	0	0	-884.4991942	0.1011307639	41.4686747239247	
884.4191942	91	5	4	0.1027868107	0.1030565363	98.30055795	1.321673157	0.3777688952	90.1611989	5.422623982	4.416177114							0	0	0	-884.4191942	0.1030565363	41.6152838130724	
884.3391942	91	5	4	0.104700913	0.1049755291	98.29860785	1.323030458	0.3783616898	90.14397626	5.431257517	4.424766223							0	0	0	-884.3391942	0.1049755291	41.7621983018109	
884.2591942	91	5	4	0.1066082915	0.106887776	98.29666008	1.324385558	0.3789543626	90.12674942	5.439891498	4.433359085							0	0	0	-884.2591942	0.106887776	41.9094182926829	
884.1791942	91	5	4	0.1085089797	0.1087933103	98.29471463	1.325738457	0.3795469134	90.10951837	5.448525931	4.441955697							0	0	0	-884.1791942	0.1087933103	42.0569425275546	
884.0991942	91	5	4	0.1104030104	0.1106921654	98.2927715	1.32708916	0.3801393417	90.09228313	5.457160823	4.450556052							0	0	0	-884.0991942	0.1106921654	42.2047709438711	
884.0191942	91	5	4	0.1122904168	0.1125843742	98.29083068	1.328437668	0.3807316473	90.07504367	5.465796179	4.459160148							0	0	0	-884.0191942	0.1125843742	42.3529068018071	
883.9391942	91	5	4	0.1141712312	0.1144699694	98.28889219	1.329783983	0.38132383	90.05780001	5.474432005	4.46776798							0	0	0	-883.9391942	0.1144699694	42.5013478481606	
883.8591942	91	5	4	0.1160454864	0.1163489837	98.286956	1.331128109	0.3819158893	90.04055215	5.483068309	4.476379543							0	0	0	-883.8591942	0.1163489837	42.6500952639742	
883.7791942	91	5	4	0.1179132143	0.1182214493	98.28502213	1.332470046	0.3825078249	90.02330007	5.491705095	4.484994833							0	0	0	-883.7791942	0.1182214493	42.7991490620755	
883.6991942	91	5	4	0.1197744471	0.1200873985	98.28309057	1.333809797	0.3830996366	90.00604378	5.500342369	4.493613846							0	0	0	-883.6991942	0.1200873985	42.9485093834306	
883.6191942	91	5	4	0.1216292166	0.1219468631	98.28116131	1.335147366	0.3836913241	89.98878328	5.508980139	4.502236578							0	0	0	-883.6191942	0.1219468631	43.0981763072618	
883.5391942	91	5	4	0.1234775544	0.123799875	98.27923436	1.336482753	0.384282887	89.97151857	5.517618409	4.510863024							0	0	0	-883.5391942	0.123799875	43.2481512209142	
883.4591942	91	5	4	0.1253194919	0.1256464655	98.27730971	1.337815962	0.384874325	89.95424963	5.526257186	4.519493179							0	0	0	-883.4591942	0.1256464655	43.3984342815711	
883.3791942	91	5	4	0.1271550604	0.1274866661	98.27538737	1.339146994	0.3854656378	89.93697648	5.534896476	4.52812704							0	0	0	-883.3791942	0.1274866661	43.5490234262627	
883.2991942	91	5	4	0.1289842908	0.1293205079	98.27346732	1.340475852	0.3860568251	89.91969911	5.543536286	4.536764601							0	0	0	-883.2991942	0.1293205079	43.6999212732217	
883.2191942	91	5	4	0.1308072139	0.1311480218	98.27154958	1.341802538	0.3866478866	89.90241752	5.55217662	4.54540586							0	0	0	-883.2191942	0.1311480218	43.8511281575652	
883.1391942	91	5	4	0.1326238603	0.1329692385	98.26963412	1.343127055	0.387238822	89.8851317	5.560817486	4.554050811							0	0	0	-883.1391942	0.1329692385	44.0026432358252	
883.0591942	91	5	4	0.1344342606	0.1347841886	98.26772096	1.344449405	0.3878296309	89.86784166	5.569458889	4.56269945							0	0	0	-883.0591942	0.1347841886	44.154466915136	
882.9791942	91	5	4	0.1362384449	0.1365929024	98.2658101	1.34576959	0.388420313	89.85054739	5.578100836	4.571351772							0	0	0	-882.9791942	0.1365929024	44.3065996106915	
882.8991942	91	5	4	0.1380364432	0.1383954101	98.26390152	1.347087613	0.3890108681	89.83324889	5.586743331	4.580007774							0	0	0	-882.8991942	0.1383954101	44.459040569789	
882.8191942	91	5	4	0.1398282854	0.1401917417	98.26199523	1.348403475	0.3896012959	89.81594617	5.595386383	4.588667451							0	0	0	-882.8191942	0.1401917417	44.6117927893526	
882.7391942	91	5	4	0.1416140012	0.1419819268	98.26009123	1.349717179	0.3901915959	89.79863921	5.604029995	4.597330798							0	0	0	-882.7391942	0.1419819268	44.7648555620539	
882.6591942	91	5	4	0.14339362	0.1437659951	98.2581895	1.351028728	0.3907817679	89.78132801	5.612674176	4.605997812							0	0	0	-882.6591942	0.1437659951	44.9182270073934	
882.5791942	91	5	4	0.1451671712	0.145543976	98.25629007	1.352338123	0.3913718116	89.76401258	5.62131893	4.614668487							0	0	0	-882.5791942	0.145543976	45.0719077101874	
882.4991942	91	5	4	0.1469346837	0.1473158988	98.25439291	1.353645368	0.3919617266	89.74669292	5.629964264	4.623342821							0	0	0	-882.4991942	0.1473158988	45.2259009110295	
882.4191942	91	5	4	0.1486961866	0.1490817923	98.25249802	1.354950463	0.3925515127	89.72936901	5.638610183	4.632020807							0	0	0	-882.4191942	0.1490817923	45.3802060113556	
882.3391942	91	5	4	0.1504517086	0.1508416855	98.25060542	1.356253413	0.3931411695	89.71204086	5.647256695	4.640702443							0	0	0	-882.3391942	0.1508416855	45.5348199395759	
882.2591942	91	5	4	0.1522012783	0.1525956071	98.24871509	1.357554218	0.3937306967	89.69470847	5.655903804	4.649387723							0	0	0	-882.2591942	0.1525956071	45.6897460490142	
882.1791942	91	5	4	0.1539449239	0.1543435855	98.24682702	1.358852882	0.394320094	89.67737184	5.664551517	4.658076644							0	0	0	-882.1791942	0.1543435855	45.8449838470074	
882.0991942	91	5	4	0.1556826738	0.1560856491	98.24494123	1.360149406	0.3949093611	89.66003096	5.67319984	4.6667692							0	0	0	-882.0991942	0.1560856491	46.0005342421529	
882.0191942	91	5	4	0.157414556	0.1578218259	98.24305771	1.361443793	0.3954984976	89.64268583	5.68184878	4.675465388							0	0	0	-882.0191942	0.1578218259	46.1563981249665	
881.9391942	91	5	4	0.1591405982	0.1595521439	98.24117645	1.362736046	0.3960875033	89.62533645	5.690498341	4.684165204							0	0	0	-881.9391942	0.1595521439	46.3125724629324	
881.8591942	91	5	4	0.1608608283	0.161276631	98.23929746	1.364026166	0.3966763778	89.60798283	5.699148531	4.692868642							0	0	0	-881.8591942	0.161276631	46.4690595870702	
881.7791942	91	5	4	0.1625752736	0.1629953147	98.23742072	1.365314155	0.3972651208	89.59062495	5.707799355	4.7015757							0	0	0	-881.7791942	0.1629953147	46.6258604982466	
881.6991942	91	5	4	0.1642839616	0.1647082225	98.23554625	1.366600017	0.397853732	89.57326281	5.716450819	4.710286371							0	0	0	-881.6991942	0.1647082225	46.782974949996	
881.6191942	91	5	4	0.1659869194	0.1664153816	98.23367404	1.367883753	0.3984422111	89.55589642	5.725102929	4.719000653							0	0	0	-881.6191942	0.1664153816	46.9404026625224	
881.5391942	91	5	4	0.167684174	0.1681168192	98.23180408	1.369165366	0.3990305577	89.53852577	5.733755692	4.72771854							0	0	0	-881.5391942	0.1681168192	47.0981434331501	
881.4591942	91	5	4	0.1693757523	0.1698125622	98.22993637	1.370444859	0.3996187716	89.52115086	5.742409114	4.736440029							0	0	0	-881.4591942	0.1698125622	47.2561998364931	
881.3791942	91	5	4	0.1710616809	0.1715026373	98.22807092	1.371722232	0.4002068523	89.50377169	5.751063199	4.745165114							0	0	0	-881.3791942	0.1715026373	47.414570320871	
881.2991942	91	5	4	0.1727419864	0.1731870712	98.22620771	1.372997489	0.4007947997	89.48638825	5.759717956	4.753893793							0	0	0	-881.2991942	0.1731870712	47.5732547828886	
881.2191942	91	5	4	0.174416695	0.1748658903	98.22434675	1.374270633	0.4013826133	89.46900055	5.768373388	4.76262606							0	0	0	-881.2191942	0.1748658903	47.7322545213	
881.1391942	91	5	4	0.1760858329	0.1765391209	98.22248804	1.375541664	0.4019702929	89.45160859	5.777029504	4.771361911							0	0	0	-881.1391942	0.1765391209	47.8915680506841	
881.0591942	91	5	4	0.1777494263	0.1782067892	98.22063158	1.376810587	0.4025578381	89.43421235	5.785686308	4.780101342							0	0	0	-881.0591942	0.1782067892	48.051198232125	
880.9791942	91	5	4	0.1794075009	0.179868921	98.21877735	1.378077402	0.4031452487	89.41681184	5.794343807	4.788844349							0	0	0	-880.9791942	0.179868921	48.2111465114264	
880.8991942	91	5	4	0.1810600824	0.1815255421	98.21692536	1.379342112	0.4037325242	89.39940707	5.803002006	4.797590926							0	0	0	-880.8991942	0.1815255421	48.371408590282	
880.8191942	91	5	4	0.1827071965	0.1831766783	98.21507562	1.38060472	0.4043196644	89.38199802	5.811660912	4.806341071							0	0	0	-880.8191942	0.1831766783	48.5319845288674	
880.7391942	91	5	4	0.1843488685	0.1848223551	98.2132281	1.381865228	0.4049066689	89.36458469	5.820320531	4.815094778							0	0	0	-880.7391942	0.1848223551	48.6928803257018	
880.6591942	91	5	4	0.1859851236	0.1864625976	98.21138282	1.383123639	0.4054935375	89.34716709	5.828980869	4.823852044							0	0	0	-880.6591942	0.1864625976	48.854093137949	
880.5791942	91	5	4	0.1876159869	0.1880974312	98.20953978	1.384379953	0.4060802697	89.3297452	5.837641932	4.832612864							0	0	0	-880.5791942	0.1880974312	49.0156202132656	
880.4991942	91	5	4	0.1892414834	0.1897268809	98.20769896	1.385634175	0.4066668654	89.31231904	5.846303725	4.841377233							0	0	0	-880.4991942	0.1897268809	49.1774662220715	
880.4191942	91	5	4	0.1908616379	0.1913509715	98.20586037	1.386886306	0.4072533241	89.2948886	5.854966256	4.850145148							0	0	0	-880.4191942	0.1913509715	49.3396299008029	
880.3391942	91	5	4	0.1924764749	0.1929697278	98.20402401	1.388136348	0.4078396455	89.27745387	5.863629529	4.858916604							0	0	0	-880.3391942	0.1929697278	49.5021100199775	
880.2591942	91	5	4	0.1940860191	0.1945831744	98.20218987	1.389384304	0.4084258294	89.26001485	5.872293552	4.867691597							0	0	0	-880.2591942	0.1945831744	49.6649099601817	
880.1791942	91	5	4	0.1956902946	0.1961913356	98.20035795	1.390630176	0.4090118753	89.24257155	5.880958329	4.876470122							0	0	0	-880.1791942	0.1961913356	49.8280285125517	
880.0991942	91	5	4	0.1972893258	0.1977942358	98.19852825	1.391873966	0.4095977831	89.22512396	5.889623868	4.885252176							0	0	0	-880.0991942	0.1977942358	49.9914645454012	
880.0191942	91	5	4	0.1988831366	0.1993918991	98.19670077	1.393115677	0.4101835522	89.20767207	5.898290173	4.894037754							0	0	0	-880.0191942	0.1993918991	50.1552215897441	
879.9391942	91	5	4	0.200471751	0.2009843494	98.19487551	1.394355312	0.4107691825	89.1902159	5.906957252	4.902826851							0	0	0	-879.9391942	0.2009843494	50.3192953530912	
879.8591942	91	5	4	0.2020551927	0.2025716108	98.19305246	1.395592871	0.4113546736	89.17275543	5.915625109	4.911619464							0	0	0	-879.8591942	0.2025716108	50.4836879537311	
879.7791942	91	5	4	0.2036334854	0.2041537068	98.19123162	1.396828358	0.4119400251	89.15529066	5.924293752	4.920415588							0	0	0	-879.7791942	0.2041537068	50.6484030394079	
879.6991942	91	5	4	0.2052066525	0.205730661	98.18941299	1.398061776	0.4125252368	89.1378216	5.932963186	4.929215219							0	0	0	-879.6991942	0.205730661	50.8134364062623	
879.6191942	91	5	4	0.2067747174	0.2073024969	98.18759657	1.399293125	0.4131103083	89.12034823	5.941633417	4.938018353							0	0	0	-879.6191942	0.2073024969	50.9787902641847	
879.5391942	91	5	4	0.2083377032	0.2088692377	98.18578235	1.400522409	0.4136952392	89.10287056	5.950304451	4.946824985							0	0	0	-879.5391942	0.2088692377	51.1444652199617	
879.4591942	91	5	4	0.2098956331	0.2104309066	98.18397034	1.40174963	0.4142800294	89.0853886	5.958976294	4.955635111							0	0	0	-879.4591942	0.2104309066	51.3104603307834	
879.3791942	91	5	4	0.21144853	0.2119875266	98.18216053	1.40297479	0.4148646784	89.06790232	5.967648952	4.964448727							0	0	0	-879.3791942	0.2119875266	51.4767762800814	
879.2991942	91	5	4	0.2129964166	0.2135391206	98.18035292	1.404197892	0.4154491859	89.05041174	5.976322431	4.973265828							0	0	0	-879.2991942	0.2135391206	51.6434138173734	
879.2191942	91	5	4	0.2145393156	0.2150857113	98.17854751	1.405418937	0.4160335516	89.03291685	5.984996738	4.982086411							0	0	0	-879.2191942	0.2150857113	51.810372027935	
879.1391942	91	5	4	0.2160772495	0.2166273214	98.1767443	1.406637929	0.4166177752	89.01541765	5.993671878	4.990910471							0	0	0	-879.1391942	0.2166273214	51.9776534425596	
879.0591942	91	5	4	0.2176102408	0.2181639732	98.17494328	1.407854869	0.4172018563	88.99791414	6.002347857	4.999738003							0	0	0	-879.0591942	0.2181639732	52.145257175519	
878.9791942	91	5	4	0.2191383116	0.2196956892	98.17314445	1.409069759	0.4177857946	88.98040631	6.011024681	5.008569004							0	0	0	-878.9791942	0.2196956892	52.3131824764985	
878.8991942	91	5	4	0.2206614841	0.2212224915	98.17134781	1.410282603	0.4183695898	88.96289417	6.019702356	5.01740347							0	0	0	-878.8991942	0.2212224915	52.4814319342195	
878.8191942	91	5	4	0.2221797804	0.2227444022	98.16955336	1.411493403	0.4189532416	88.94537772	6.028380888	5.026241395							0	0	0	-878.8191942	0.2227444022	52.6500030885645	
878.7391942	91	5	4	0.2236932222	0.2242614433	98.16776109	1.412702159	0.4195367495	88.92785694	6.037060284	5.035082776							0	0	0	-878.7391942	0.2242614433	52.8188969293961	
878.6591942	91	5	4	0.2252018313	0.2257736366	98.16597101	1.413908876	0.4201201134	88.91033184	6.045740548	5.043927609							0	0	0	-878.6591942	0.2257736366	52.9881144758544	
878.5791942	91	5	4	0.2267056294	0.2272810038	98.16418311	1.415113556	0.4207033329	88.89280242	6.054421688	5.052775889							0	0	0	-878.5791942	0.2272810038	53.1576550445242	
878.4991942	91	5	4	0.2282046378	0.2287835665	98.16239739	1.416316199	0.4212864075	88.87526868	6.063103709	5.061627612							0	0	0	-878.4991942	0.2287835665	53.3275215380836	
878.4191942	91	5	4	0.2296988781	0.230281346	98.16061385	1.41751681	0.4218693371	88.85773061	6.071786616	5.070482774							0	0	0	-878.4191942	0.230281346	53.4977115132798	
878.3391942	91	5	4	0.2311883713	0.2317743638	98.15883249	1.41871539	0.4224521213	88.84018821	6.080470417	5.079341371							0	0	0	-878.3391942	0.2317743638	53.6682244160319	
878.2591942	91	5	4	0.2326731387	0.233262641	98.1570533	1.419911941	0.4230347598	88.82264149	6.089155117	5.088203398							0	0	0	-878.2591942	0.233262641	53.8390650354082	
878.1791942	91	5	4	0.2341532012	0.2347461986	98.15527628	1.421106467	0.4236172521	88.80509043	6.097840722	5.097068851							0	0	0	-878.1791942	0.2347461986	54.0102292042219	
878.0991942	91	5	4	0.2356285797	0.2362250577	98.15350143	1.422298968	0.4241995981	88.78753504	6.106527238	5.105937726							0	0	0	-878.0991942	0.2362250577	54.1817164135369	
878.0191942	91	5	4	0.237099295	0.2376992391	98.15172875	1.423489448	0.4247817973	88.76997531	6.115214671	5.114810019							0	0	0	-878.0191942	0.2376992391	54.3535316482101	
877.9391942	91	5	4	0.2385653676	0.2391687634	98.14995824	1.424677909	0.4253638495	88.75241125	6.123903026	5.123685725							0	0	0	-877.9391942	0.2391687634	54.5256744594174	
877.8591942	91	5	4	0.240026818	0.2406336512	98.14818989	1.425864352	0.4259457543	88.73484285	6.132592311	5.13256484							0	0	0	-877.8591942	0.2406336512	54.6981425774927	
877.7791942	91	5	4	0.2414836668	0.242093923	98.14642371	1.427048781	0.4265275113	88.71727011	6.14128253	5.141447361							0	0	0	-877.7791942	0.242093923	54.8709336762693	
877.6991942	91	5	4	0.2429359341	0.2435495993	98.14465968	1.428231198	0.4271091204	88.69969303	6.14997369	5.150333282							0	0	0	-877.6991942	0.2435495993	55.0440530424392	
877.6191942	91	5	4	0.2443836401	0.2450007001	98.14289781	1.429411604	0.427690581	88.6821116	6.158665797	5.1592226							0	0	0	-877.6191942	0.2450007001	55.2175021672767	
877.5391942	91	5	4	0.2458268049	0.2464472456	98.1411381	1.430590003	0.4282718929	88.66452583	6.167358857	5.16811531							0	0	0	-877.5391942	0.2464472456	55.3912769842373	
877.4591942	91	5	4	0.2472654483	0.2478892558	98.13938055	1.431766397	0.4288530557	88.64693572	6.176052875	5.177011409							0	0	0	-877.4591942	0.2478892558	55.5653771350618	
877.3791942	91	5	4	0.2486995903	0.2493267507	98.13762514	1.432940787	0.4294340692	88.62934125	6.184747858	5.185910891							0	0	0	-877.3791942	0.2493267507	55.7398062349543	
877.2991942	91	5	4	0.2501292504	0.2507597499	98.13587189	1.434113176	0.430014933	88.61174243	6.193443812	5.194813754							0	0	0	-877.2991942	0.2507597499	55.9145659510653	
877.2191942	91	5	4	0.2515544483	0.2521882731	98.13412079	1.435283567	0.4305956467	88.59413927	6.202140741	5.203719992							0	0	0	-877.2191942	0.2521882731	56.0896502256689	
877.1391942	91	5	4	0.2529752035	0.25361234	98.13237183	1.436451962	0.4311762101	88.57653175	6.210838654	5.212629601							0	0	0	-877.1391942	0.25361234	56.2650647945414	
877.0591942	91	5	4	0.2543915353	0.2550319698	98.13062501	1.437618363	0.4317566227	88.55891987	6.219537555	5.221542578							0	0	0	-877.0591942	0.2550319698	56.4408074246467	
876.9791942	91	5	4	0.255803463	0.2564471821	98.12888034	1.438782772	0.4323368844	88.54130363	6.22823745	5.230458917							0	0	0	-876.9791942	0.2564471821	56.616880108243	
876.8991942	91	5	4	0.2572110057	0.2578579958	98.12713781	1.439945192	0.4329169946	88.52368304	6.236938345	5.239378616							0	0	0	-876.8991942	0.2578579958	56.7932826072798	
