T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
873.8831551	89	4	7	0.03364451437	0.03367820643	98.44637179	0.8449392296	0.7086889831	88.67078525	4.109957118	7.219257627							0	0	0	-873.8831551	0.03367820643	51.4157758353305	
873.8031551	89	4	7	0.03519670722	0.03523194837	98.44493606	0.8454177802	0.709646161	88.65509426	4.1151979	7.229707839							0	0	0	-873.8031551	0.03523194837	51.5617470553651	
873.7231551	89	4	7	0.0367445091	0.0367812945	98.44350154	0.8458951594	0.7106033026	88.63940197	4.120439146	7.24015888							0	0	0	-873.7231551	0.0367812945	51.707942870679	
873.6431551	89	4	7	0.03828793806	0.03832626293	98.44206822	0.8463713689	0.7115604078	88.62370839	4.125680861	7.250610746							0	0	0	-873.6431551	0.03832626293	51.8543627261804	
873.5631551	89	4	7	0.03982701212	0.03986687169	98.44063611	0.8468464105	0.7125174763	88.60801352	4.130923049	7.261063436							0	0	0	-873.5631551	0.03986687169	52.001007095091	
873.4831551	89	4	7	0.04136174914	0.04140313867	98.43920521	0.847320286	0.7134745078	88.59231734	4.136165714	7.271516945							0	0	0	-873.4831551	0.04140313867	52.1478759578935	
873.4031551	89	4	7	0.04289216694	0.04293508171	98.4377755	0.8477929973	0.7144315023	88.57661987	4.141408861	7.281971272							0	0	0	-873.4031551	0.04293508171	52.2949689891091	
873.3231551	89	4	7	0.04441828319	0.04446271853	98.43634699	0.8482645461	0.7153884594	88.56092109	4.146652493	7.292426413							0	0	0	-873.3231551	0.04446271853	52.4422869003231	
873.2431551	89	4	7	0.04594011552	0.04598606674	98.43491969	0.8487349342	0.7163453789	88.54522102	4.151896615	7.302882365							0	0	0	-873.2431551	0.04598606674	52.5898292250217	
873.1631551	89	4	7	0.04745768142	0.0475051439	98.43349358	0.8492041634	0.7173022606	88.52951964	4.157141232	7.313339127							0	0	0	-873.1631551	0.0475051439	52.7375960432063	
873.0831551	89	4	7	0.04897099831	0.04901996743	98.43206866	0.8496722356	0.7182591042	88.51381696	4.162386347	7.323796694							0	0	0	-873.0831551	0.04901996743	52.8855876154019	
873.0031551	89	4	7	0.05048008352	0.05053055469	98.43064494	0.8501391525	0.7192159097	88.49811297	4.167631965	7.334255065							0	0	0	-873.0031551	0.05053055469	53.0338038907707	
872.9231551	89	4	7	0.05198495427	0.05203692292	98.42922241	0.8506049158	0.7201726766	88.48240767	4.17287809	7.344714236							0	0	0	-872.9231551	0.05203692292	53.182244826253	
872.8431551	89	4	7	0.0534856277	0.0535390893	98.42780107	0.8510695275	0.7211294048	88.46670107	4.178124726	7.355174205							0	0	0	-872.8431551	0.0535390893	53.3309102314346	
872.7631551	89	4	7	0.05498212087	0.0550370709	98.42638092	0.8515329892	0.7220860941	88.45099315	4.183371877	7.365634969							0	0	0	-872.7631551	0.0550370709	53.4798008208253	
872.6831551	89	4	7	0.05647445072	0.05653088468	98.42496195	0.8519953027	0.7230427442	88.43528393	4.188619548	7.376096525							0	0	0	-872.6831551	0.05653088468	53.6289160803698	
872.6031551	89	4	7	0.05796263412	0.05802054756	98.42354418	0.8524564698	0.723999355	88.41957339	4.193867743	7.38655887							0	0	0	-872.6031551	0.05802054756	53.7782560641053	
872.5231551	89	4	7	0.05944668786	0.05950607632	98.42212758	0.8529164924	0.7249559261	88.40386153	4.199116466	7.397022002							0	0	0	-872.5231551	0.05950607632	53.927821375811	
872.4431551	89	4	7	0.06092662862	0.06098748767	98.42071217	0.8533753721	0.7259124575	88.38814836	4.204365722	7.407485919							0	0	0	-872.4431551	0.06098748767	54.0776111970175	
872.3631551	89	4	7	0.06240247299	0.06246479826	98.41929794	0.8538331107	0.7268689487	88.37243387	4.209615514	7.417950616							0	0	0	-872.3631551	0.06246479826	54.2276260067997	
872.2831551	89	4	7	0.06387423751	0.0639380246	98.41788489	0.85428971	0.7278253997	88.35671806	4.214865846	7.428416093							0	0	0	-872.2831551	0.0639380246	54.3778661132139	
872.2031551	89	4	7	0.06534193858	0.06540718315	98.41647302	0.8547451717	0.7287818102	88.34100093	4.220116724	7.438882345							0	0	0	-872.2031551	0.06540718315	54.5283309354408	
872.1231551	89	4	7	0.06680559255	0.06687229028	98.41506232	0.8551994976	0.7297381799	88.32528248	4.22536815	7.449349371							0	0	0	-872.1231551	0.06687229028	54.6790210188726	
872.0431551	89	4	7	0.06826521567	0.06833336225	98.4136528	0.8556526895	0.7306945087	88.3095627	4.23062013	7.459817167							0	0	0	-872.0431551	0.06833336225	54.8299361815099	
871.9631551	89	4	7	0.06972082412	0.06979041527	98.41224445	0.8561047491	0.7316507963	88.2938416	4.235872668	7.470285732							0	0	0	-871.9631551	0.06979041527	54.981076459723	
871.8831551	89	4	7	0.07117243397	0.07124346543	98.41083728	0.8565556782	0.7326070425	88.27811917	4.241125767	7.480755062							0	0	0	-871.8831551	0.07124346543	55.1324420869696	
871.8031551	89	4	7	0.07262006123	0.07269252876	98.40943127	0.8570054784	0.733563247	88.26239541	4.246379432	7.491225154							0	0	0	-871.8031551	0.07269252876	55.2840327584841	
871.7231551	89	4	7	0.0740637218	0.0741376212	98.40802644	0.8574541516	0.7345194097	88.24667033	4.251633668	7.501696007							0	0	0	-871.7231551	0.0741376212	55.4358487556227	
871.6431551	89	4	7	0.07550343153	0.0755787586	98.40662277	0.8579016995	0.7354755303	88.23094391	4.256888477	7.512167617							0	0	0	-871.6431551	0.0755787586	55.5878899973776	
871.5631551	89	4	7	0.07693920617	0.07701595674	98.40522027	0.8583481238	0.7364316086	88.21521615	4.262143865	7.522639983							0	0	0	-871.5631551	0.07701595674	55.7401566205494	
871.4831551	89	4	7	0.07837106137	0.0784492313	98.40381893	0.8587934263	0.7373876444	88.19948706	4.267399836	7.533113101							0	0	0	-871.4831551	0.0784492313	55.8926487781891	
871.4031551	89	4	7	0.07979901274	0.07987859789	98.40241875	0.8592376087	0.7383436374	88.18375664	4.272656394	7.543586968							0	0	0	-871.4031551	0.07987859789	56.0453660607733	
871.3231551	89	4	7	0.08122307577	0.08130407205	98.40101974	0.8596806727	0.7392995874	88.16802487	4.277913543	7.554061583							0	0	0	-871.3231551	0.08130407205	56.1983088634235	
871.2431551	89	4	7	0.08264326588	0.08272566921	98.39962189	0.86012262	0.7402554942	88.15229177	4.283171286	7.564536943							0	0	0	-871.2431551	0.08272566921	56.3514772017232	
871.1631551	89	4	7	0.08405959843	0.08414340475	98.39822519	0.8605634524	0.7412113576	88.13655733	4.28842963	7.575013044							0	0	0	-871.1631551	0.08414340475	56.5048709238737	
871.0831551	89	4	7	0.08547208869	0.08555729395	98.39682965	0.8610031715	0.7421671773	88.12082154	4.293688576	7.585489886							0	0	0	-871.0831551	0.08555729395	56.6584902867756	
871.0031551	89	4	7	0.08688075182	0.08696735202	98.39543527	0.8614417792	0.7431229531	88.10508441	4.298948131	7.595967464							0	0	0	-871.0031551	0.08696735202	56.812335173322	
870.9231551	89	4	7	0.08828560296	0.08837359409	98.39404204	0.8618792771	0.7440786849	88.08934593	4.304208297	7.606445777							0	0	0	-870.9231551	0.08837359409	56.9664056853261	
870.8431551	89	4	7	0.08968665711	0.08977603521	98.39264996	0.8623156669	0.7450343722	88.0736061	4.309469079	7.616924822							0	0	0	-870.8431551	0.08977603521	57.1207019461795	
870.7631551	89	4	7	0.09108392925	0.09117469035	98.39125903	0.8627509504	0.745990015	88.05786492	4.314730482	7.627404597							0	0	0	-870.7631551	0.09117469035	57.2752236889925	
870.6831551	89	4	7	0.09247743424	0.09256957442	98.38986926	0.8631851292	0.746945613	88.04212239	4.319992508	7.637885099							0	0	0	-870.6831551	0.09256957442	57.4299712869284	
870.6031551	89	4	7	0.09386718688	0.09396070222	98.38848063	0.863618205	0.747901166	88.02637851	4.325255164	7.648366325							0	0	0	-870.6031551	0.09396070222	57.5849445041556	
870.5231551	89	4	7	0.0952532019	0.09534808852	98.38709315	0.8640501796	0.7488566738	88.01063327	4.330518451	7.658848274							0	0	0	-870.5231551	0.09534808852	57.7401433465539	
870.4431551	89	4	7	0.09663549395	0.09673174797	98.38570681	0.8644810547	0.7498121361	87.99488668	4.335782376	7.669330942							0	0	0	-870.4431551	0.09673174797	57.8955684510226	
870.3631551	89	4	7	0.0980140776	0.09811169516	98.38432162	0.8649108318	0.7507675527	87.97913873	4.341046941	7.679814328							0	0	0	-870.3631551	0.09811169516	58.0512190186122	
870.2831551	89	4	7	0.09938896734	0.09948794463	98.38293756	0.8653395128	0.7517229234	87.96338942	4.346312152	7.690298429							0	0	0	-870.2831551	0.09948794463	58.207095532154	
870.2031551	89	4	7	0.1007601776	0.1008605108	98.38155465	0.8657670994	0.7526782479	87.94763875	4.351578011	7.700783242							0	0	0	-870.2031551	0.1008605108	58.3631972037785	
870.1231551	89	4	7	0.1021277227	0.1022294081	98.38017288	0.8661935931	0.7536335261	87.93188671	4.356844524	7.711268765							0	0	0	-870.1231551	0.1022294081	58.5195262900165	
870.0431551	89	4	7	0.103491617	0.1035946507	98.37879225	0.8666189957	0.7545887576	87.91613331	4.362111695	7.721754996							0	0	0	-870.0431551	0.1035946507	58.6760802937846	
869.9631551	89	4	7	0.1048518747	0.104956253	98.37741275	0.8670433089	0.7555439424	87.90037854	4.367379527	7.732241932							0	0	0	-869.9631551	0.104956253	58.8328598413064	
869.8831551	89	4	7	0.1062085098	0.106314229	98.37603439	0.8674665343	0.7564990801	87.88462241	4.372648024	7.742729571							0	0	0	-869.8831551	0.106314229	58.989868287368	
869.8031551	89	4	7	0.1075615365	0.1076685928	98.37465716	0.8678886736	0.7574541705	87.8688649	4.377917192	7.75321791							0	0	0	-869.8031551	0.1076685928	59.1471004018016	
869.7231551	89	4	7	0.1089109687	0.1090193585	98.37328106	0.8683097285	0.7584092135	87.85310602	4.383187033	7.763706947							0	0	0	-869.7231551	0.1090193585	59.3045574671722	
869.6431551	89	4	7	0.1102568204	0.11036654	98.37190609	0.8687297007	0.7593642087	87.83734577	4.388457552	7.774196681							0	0	0	-869.6431551	0.11036654	59.4622429871802	
869.5631551	89	4	7	0.1115991054	0.1117101511	98.37053225	0.8691485918	0.7603191559	87.82158414	4.393728754	7.784687107							0	0	0	-869.5631551	0.1117101511	59.6201538828535	
869.4831551	89	4	7	0.1129378375	0.1130502057	98.36915954	0.8695664035	0.761274055	87.80582113	4.399000642	7.795178225							0	0	0	-869.4831551	0.1130502057	59.7782893205962	
869.4031551	89	4	7	0.1142730304	0.1143867175	98.36778796	0.8699831374	0.7622289057	87.79005675	4.40427322	7.805670032							0	0	0	-869.4031551	0.1143867175	59.9366529109495	
869.3231551	89	4	7	0.1156046977	0.1157197001	98.3664175	0.8703987953	0.7631837077	87.77429098	4.409546492	7.816162525							0	0	0	-869.3231551	0.1157197001	60.0952438458392	
869.2431551	89	4	7	0.116932853	0.1170491671	98.36504816	0.8708133786	0.7641384609	87.75852383	4.414820463	7.826655702							0	0	0	-869.2431551	0.1170491671	60.2540590611286	
869.1631551	89	4	7	0.1182575098	0.1183751321	98.36367995	0.8712268893	0.765093165	87.7427553	4.420095137	7.837149561							0	0	0	-869.1631551	0.1183751321	60.4131000328093	
869.0831551	89	4	7	0.1195786816	0.1196976085	98.36231285	0.8716393287	0.7660478198	87.72698538	4.425370518	7.8476441							0	0	0	-869.0831551	0.1196976085	60.5723682385528	
869.0031551	89	4	7	0.1208963817	0.1210166097	98.36094688	0.8720506987	0.7670024251	87.71121407	4.430646609	7.858139316							0	0	0	-869.0031551	0.1210166097	60.7318606196464	
868.9231551	89	4	7	0.1222106234	0.1223321491	98.35958202	0.8724610008	0.7679569806	87.69544138	4.435923415	7.868635207							0	0	0	-868.9231551	0.1223321491	60.891583389711	
868.8431551	89	4	7	0.12352142	0.1236442397	98.35821828	0.8728702368	0.7689114862	87.67966729	4.441200941	7.879131771							0	0	0	-868.8431551	0.1236442397	61.0515311050804	
868.7631551	89	4	7	0.1248287846	0.124952895	98.35685565	0.8732784081	0.7698659415	87.66389181	4.446479189	7.889629006							0	0	0	-868.7631551	0.124952895	61.2117031546279	
868.6831551	89	4	7	0.1261327303	0.1262581279	98.35549414	0.8736855165	0.7708203464	87.64811493	4.451758165	7.900126909							0	0	0	-868.6831551	0.1262581279	61.3721057610526	
868.6031551	89	4	7	0.1274332702	0.1275599515	98.35413374	0.8740915636	0.7717747006	87.63233665	4.457037872	7.910625478							0	0	0	-868.6031551	0.1275599515	61.5327312216853	
868.5231551	89	4	7	0.1287304172	0.1288583789	98.35277444	0.8744965511	0.7727290039	87.61655698	4.462318314	7.921124711							0	0	0	-868.5231551	0.1288583789	61.6935835965225	
868.4431551	89	4	7	0.1300241842	0.1301534229	98.35141626	0.8749004805	0.7736832562	87.6007759	4.467599496	7.931624605							0	0	0	-868.4431551	0.1301534229	61.8546645708982	
868.3631551	89	4	7	0.1313145841	0.1314450964	98.35005919	0.8753033534	0.774637457	87.58499342	4.472881421	7.942125159							0	0	0	-868.3631551	0.1314450964	62.0159711512051	
868.2831551	89	4	7	0.1326016297	0.1327334122	98.34870322	0.8757051716	0.7755916064	87.56920954	4.478164094	7.952626371							0	0	0	-868.2831551	0.1327334122	62.1775051067979	
868.2031551	89	4	7	0.1338853337	0.134018383	98.34734836	0.8761059366	0.7765457039	87.55342424	4.483447518	7.963128237							0	0	0	-868.2031551	0.134018383	62.3392633792014	
868.1231551	89	4	7	0.1351657087	0.1353000216	98.3459946	0.87650565	0.7774997494	87.53763754	4.488731698	7.973630757							0	0	0	-868.1231551	0.1353000216	62.5012478232951	
868.0431551	89	4	7	0.1364427673	0.1365783405	98.34464194	0.8769043135	0.7784537426	87.52184943	4.494016638	7.984133927							0	0	0	-868.0431551	0.1365783405	62.6634627163495	
867.9631551	89	4	7	0.1377165221	0.1378533522	98.34329039	0.8773019286	0.7794076834	87.50605991	4.499302342	7.994637747							0	0	0	-867.9631551	0.1378533522	62.8259026004569	
867.8831551	89	4	7	0.1389869855	0.1391250693	98.34193993	0.877698497	0.7803615715	87.49026897	4.504588813	8.005142212							0	0	0	-867.8831551	0.1391250693	62.9885669324869	
867.8031551	89	4	7	0.1402541699	0.1403935042	98.34059057	0.8780940203	0.7813154066	87.47447662	4.509876056	8.015647322							0	0	0	-867.8031551	0.1403935042	63.1514601102001	
867.7231551	89	4	7	0.1415180877	0.1416586692	98.33924231	0.8784885	0.7822691886	87.45868285	4.515164076	8.026153075							0	0	0	-867.7231551	0.1416586692	63.3145816297854	
867.6431551	89	4	7	0.1427787512	0.1429205766	98.33789514	0.8788819378	0.7832229173	87.44288766	4.520452875	8.036659467							0	0	0	-867.6431551	0.1429205766	63.4779259576652	
867.5631551	89	4	7	0.1440361726	0.1441792388	98.33654907	0.8792743353	0.7841765923	87.42709104	4.525742459	8.047166498							0	0	0	-867.5631551	0.1441792388	63.6415002121896	
867.4831551	89	4	7	0.145290364	0.1454346677	98.33520409	0.8796656941	0.7851302135	87.411293	4.53103283	8.057674165							0	0	0	-867.4831551	0.1454346677	63.8053012895922	
867.4031551	89	4	7	0.1465413375	0.1466868757	98.3338602	0.8800560157	0.7860837806	87.39549354	4.536323994	8.068182466							0	0	0	-867.4031551	0.1466868757	63.9693263026077	
867.3231551	89	4	7	0.1477891052	0.1479358747	98.3325174	0.8804453017	0.7870372934	87.37969265	4.541615954	8.078691398							0	0	0	-867.3231551	0.1479358747	64.1335823938288	
867.2431551	89	4	7	0.1490336791	0.1491816767	98.33117569	0.8808335538	0.7879907518	87.36389033	4.546908714	8.089200961							0	0	0	-867.2431551	0.1491816767	64.2980640441917	
867.1631551	89	4	7	0.1502750712	0.1504242937	98.32983507	0.8812207735	0.7889441554	87.34808657	4.552202278	8.099711151							0	0	0	-867.1631551	0.1504242937	64.4627708328649	
867.0831551	89	4	7	0.1515132932	0.1516637376	98.32849553	0.8816069624	0.789897504	87.33228138	4.55749665	8.110221967							0	0	0	-867.0831551	0.1516637376	64.6277049453107	
867.0031551	89	4	7	0.152748357	0.1529000202	98.32715708	0.8819921221	0.7908507975	87.31647476	4.562791835	8.120733407							0	0	0	-867.0031551	0.1529000202	64.7928686296252	
866.9231551	89	4	7	0.1539802743	0.1541331532	98.32581971	0.8823762541	0.7918040355	87.3006667	4.568087836	8.131245468							0	0	0	-866.9231551	0.1541331532	64.9582588963673	
866.8431551	89	4	7	0.1552090569	0.1553631484	98.32448342	0.88275936	0.7927572179	87.28485719	4.573384658	8.141758149							0	0	0	-866.8431551	0.1553631484	65.1238727661103	
866.7631551	89	4	7	0.1564347164	0.1565900175	98.32314821	0.8831414414	0.7937103444	87.26904625	4.578682304	8.152271448							0	0	0	-866.7631551	0.1565900175	65.2897151951827	
866.6831551	89	4	7	0.1576572643	0.157813772	98.32181409	0.8835224999	0.7946634149	87.25323386	4.583980778	8.162785362							0	0	0	-866.6831551	0.157813772	65.4557858493398	
866.6031551	89	4	7	0.1588767122	0.1590344235	98.32048103	0.883902537	0.795616429	87.23742002	4.589280084	8.173299891							0	0	0	-866.6031551	0.1590344235	65.6220817815945	
866.5231551	89	4	7	0.1600930716	0.1602519835	98.31914906	0.8842815543	0.7965693865	87.22160474	4.594580227	8.18381503							0	0	0	-866.5231551	0.1602519835	65.7886081038263	
866.4431551	89	4	7	0.1613063539	0.1614664633	98.31781816	0.8846595533	0.7975222873	87.20578801	4.599881211	8.19433078							0	0	0	-866.4431551	0.1614664633	65.9553590916227	
866.3631551	89	4	7	0.1625165704	0.1626778745	98.31648833	0.8850365356	0.7984751311	87.18996982	4.605183038	8.204847138							0	0	0	-866.3631551	0.1626778745	66.1223372987852	
866.2831551	89	4	7	0.1637237325	0.1638862282	98.31515958	0.8854125028	0.7994279176	87.17415018	4.610485715	8.215364101							0	0	0	-866.2831551	0.1638862282	66.2895451266306	
866.2031551	89	4	7	0.1649278513	0.1650915358	98.3138319	0.8857874564	0.8003806467	87.15832909	4.615789243	8.225881668							0	0	0	-866.2031551	0.1650915358	66.4569769426873	
866.1231551	89	4	7	0.1661289382	0.1662938085	98.31250528	0.8861613979	0.8013333181	87.14250653	4.621093628	8.236399838							0	0	0	-866.1231551	0.1662938085	66.6246352421011	
866.0431551	89	4	7	0.1673270042	0.1674930575	98.31117974	0.8865343289	0.8022859316	87.12668252	4.626398873	8.246918607							0	0	0	-866.0431551	0.1674930575	66.7925254471032	
865.9631551	89	4	7	0.1685220605	0.1686892937	98.30985526	0.886906251	0.803238487	87.11085704	4.631704983	8.257437975							0	0	0	-865.9631551	0.1686892937	66.9606417561245	
865.8831551	89	4	7	0.169714118	0.1698825284	98.30853185	0.8872771656	0.804190984	87.0950301	4.637011961	8.267957939							0	0	0	-865.8831551	0.1698825284	67.128981295906	
865.8031551	89	4	7	0.1709031878	0.1710727725	98.3072095	0.8876470744	0.8051434224	87.07920169	4.642319812	8.278478497							0	0	0	-865.8031551	0.1710727725	67.2975494599135	
865.7231551	89	4	7	0.1720892808	0.172260037	98.30588822	0.8880159788	0.8060958019	87.06337181	4.647628538	8.288999648							0	0	0	-865.7231551	0.172260037	67.4663490514424	
865.6431551	89	4	7	0.1732724079	0.1734443326	98.304568	0.8883838805	0.8070481225	87.04754046	4.652938146	8.29952139							0	0	0	-865.6431551	0.1734443326	67.6353742119154	
865.5631551	89	4	7	0.1744525799	0.1746256704	98.30324884	0.8887507808	0.8080003838	87.03170764	4.658248637	8.31004372							0	0	0	-865.5631551	0.1746256704	67.8046249589277	
865.4831551	89	4	7	0.1756298075	0.175804061	98.30193073	0.8891166814	0.8089525855	87.01587335	4.663560017	8.320566637							0	0	0	-865.4831551	0.175804061	67.9741039698609	
865.4031551	89	4	7	0.1768041016	0.1769795153	98.30061369	0.8894815837	0.8099047276	87.00003757	4.668872289	8.33109014							0	0	0	-865.4031551	0.1769795153	68.1438083915958	
865.3231551	89	4	7	0.1779754727	0.1781520439	98.2992977	0.8898454894	0.8108568097	86.98420032	4.674185457	8.341614226							0	0	0	-865.3231551	0.1781520439	68.3137439500225	
865.2431551	89	4	7	0.1791439316	0.1793216574	98.29798277	0.8902083998	0.8118088316	86.96836158	4.679499525	8.352138893							0	0	0	-865.2431551	0.1793216574	68.4839077524768	
865.1631551	89	4	7	0.1803094887	0.1804883664	98.29666889	0.8905703166	0.8127607931	86.95252136	4.684814498	8.36266414							0	0	0	-865.1631551	0.1804883664	68.6542939046577	
865.0831551	89	4	7	0.1814721546	0.1816521816	98.29535606	0.8909312412	0.813712694	86.93667966	4.690130378	8.373189965							0	0	0	-865.0831551	0.1816521816	68.8249113171768	
865.0031551	89	4	7	0.1826319398	0.1828131132	98.29404429	0.8912911752	0.814664534	86.92083646	4.695447171	8.383716365							0	0	0	-865.0031551	0.1828131132	68.995756958084	
864.9231551	89	4	7	0.1837888547	0.1839711719	98.29273357	0.89165012	0.815616313	86.90499178	4.70076488	8.394243341							0	0	0	-864.9231551	0.1839711719	69.1668250434992	
864.8431551	89	4	7	0.1849429097	0.185126368	98.29142389	0.8920080772	0.8165680306	86.8891456	4.706083509	8.404770888							0	0	0	-864.8431551	0.185126368	69.3381245219167	
864.7631551	89	4	7	0.1860941151	0.1862787118	98.29011527	0.8923650483	0.8175196867	86.87329793	4.711403062	8.415299006							0	0	0	-864.7631551	0.1862787118	69.5096525175928	
864.6831551	89	4	7	0.1872424811	0.1874282136	98.28880768	0.8927210348	0.818471281	86.85744876	4.716723542	8.425827694							0	0	0	-864.6831551	0.1874282136	69.6814091638722	
864.6031551	89	4	7	0.1883880181	0.1885748836	98.28750115	0.8930760381	0.8194228133	86.8415981	4.722044955	8.436356948							0	0	0	-864.6031551	0.1885748836	69.8533915182224	
864.5231551	89	4	7	0.1895307361	0.1897187321	98.28619566	0.8934300598	0.8203742834	86.82574593	4.727367303	8.446886768							0	0	0	-864.5231551	0.1897187321	70.0255966570141	
864.4431551	89	4	7	0.1906706454	0.1908597693	98.28489121	0.8937831014	0.821325691	86.80989226	4.732690592	8.457417152							0	0	0	-864.4431551	0.1908597693	70.198033935295	
864.3631551	89	4	7	0.191807756	0.1919980051	98.2835878	0.8941351643	0.822277036	86.79403708	4.738014823	8.467948098							0	0	0	-864.3631551	0.1919980051	70.3707035180814	
864.2831551	89	4	7	0.1929420779	0.1931334496	98.28228543	0.8944862501	0.823228318	86.77818039	4.743340003	8.478479604							0	0	0	-864.2831551	0.1931334496	70.5435932405606	
