T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
861.9919904	86	7	7	0.06777030101	0.06576016202	97.94314174	1.456580839	0.6002774193	85.35469133	7.261775264	7.383533407	0	63.38009805	36.61990195				0	0	0	-861.9919904	0.06576016202	10.2936086741395	
861.9119904	86	7	7	0.07649697753	0.0734456382	97.94523594	1.451691721	0.603072343	85.34385015	7.248612455	7.4075374	0	63.38009805	36.61990195				0	0	0	-861.9119904	0.0734456382	10.5241712252092	
861.8319904	86	7	7	0.08503707953	0.08096680955	97.94729399	1.446849019	0.6058569893	85.33301461	7.235568011	7.431417379	0	63.38009805	36.61990195				0	0	0	-861.8319904	0.08096680955	10.7524813236268	
861.7519904	86	7	7	0.09339700155	0.08832930728	97.94931667	1.442051738	0.6086315936	85.32218472	7.222639367	7.455175917	0	63.38009805	36.61990195				0	0	0	-861.7519904	0.08832930728	10.9825483166464	
861.6719904	86	7	7	0.1015829517	0.09553859861	97.9513047	1.437298914	0.6113963842	85.31136045	7.209824043	7.478815506	0	63.38009805	36.61990195				0	0	0	-861.6719904	0.09553859861	11.2142871677221	
861.5919904	86	7	7	0.1096008428	0.1025998908	97.9532588	1.432589618	0.6141515814	85.3005418	7.197119646	7.502338554	0	63.38009805	36.61990195				0	0	0	-861.5919904	0.1025998908	11.447687450456	
861.5119904	86	7	7	0.1174563107	0.1095181473	97.95517965	1.427922951	0.616897398	85.28972875	7.184523862	7.525747386	0	63.38009805	36.61990195				0	0	0	-861.5119904	0.1095181473	11.6827390221838	
861.4319904	86	7	7	0.1251547307	0.1162981017	97.95706792	1.423298045	0.6196340396	85.27892129	7.172034457	7.549044252	0	63.38009805	36.61990195				0	0	0	-861.4319904	0.1162981017	11.9194318663951	
861.3519904	86	7	7	0.1327012326	0.1229442718	97.95892424	1.418714059	0.622361705	85.26811941	7.159649268	7.572231326	0	63.38009805	36.61990195				0	0	0	-861.3519904	0.1229442718	12.1577560291136	
861.2719904	86	7	7	0.1401007151	0.1294609717	97.96074923	1.414170183	0.6250805865	85.25732308	7.147366205	7.595310712	0	63.38009805	36.61990195				0	0	0	-861.2719904	0.1294609717	12.3977017499261	
861.1919904	86	7	7	0.147357859	0.1358523238	97.9625435	1.409665628	0.6277908699	85.24653231	7.135183245	7.618284447	0	63.38009805	36.61990195				0	0	0	-861.1919904	0.1358523238	12.6392596390919	
861.1119904	86	7	7	0.1544771395	0.1421222691	97.96430763	1.405199634	0.6304927355	85.23574707	7.123098428	7.641154504	0	63.38009805	36.61990195				0	0	0	-861.1119904	0.1421222691	12.8824204862454	
861.0319904	86	7	7	0.1614628376	0.1482745778	97.96604218	1.400771464	0.6331863575	85.22496735	7.111109856	7.663922795	0	63.38009805	36.61990195				0	0	0	-861.0319904	0.1482745778	13.1271749854068	
860.9519904	86	7	7	0.1683190508	0.1543128585	97.96774769	1.396380403	0.6358719047	85.21419314	7.099215692	7.686591171	0	63.38009805	36.61990195				0	0	0	-860.9519904	0.1543128585	13.3735140735962	
860.8719904	86	7	7	0.1750497032	0.1602405671	97.9694247	1.392025758	0.638549541	85.20342442	7.087414152	7.709161429	0	63.38009805	36.61990195				0	0	0	-860.8719904	0.1602405671	13.6214289681802	
860.7919904	86	7	7	0.1816585547	0.1660610148	97.97107372	1.387706857	0.641219425	85.19266118	7.07570351	7.73163531	0	63.38009805	36.61990195				0	0	0	-860.7919904	0.1660610148	13.8709110195118	
860.7119904	86	7	7	0.1881492097	0.171777376	97.97269524	1.383423048	0.6438817105	85.18190341	7.064082088	7.754014505	0	63.38009805	36.61990195				0	0	0	-860.7119904	0.171777376	14.1219518370116	
860.6319904	86	7	7	0.1945251254	0.1773926952	97.97428975	1.3791737	0.6465365468	85.17115109	7.05254826	7.776300654	0	63.38009805	36.61990195				0	0	0	-860.6319904	0.1773926952	14.3745429243564	
860.5519904	86	7	7	0.2007896193	0.1829098942	97.97585772	1.374958197	0.6491840789	85.1604042	7.041100446	7.798495351	0	63.38009805	36.61990195				0	0	0	-860.5519904	0.1829098942	14.6286758701092	
860.4719904	86	7	7	0.2069458765	0.188331778	97.97739961	1.370775944	0.6518244474	85.14966274	7.029737115	7.820600141	0	63.38009805	36.61990195				0	0	0	-860.4719904	0.188331778	14.8843426606208	
860.3919904	86	7	7	0.2129969562	0.1936610409	97.97891585	1.366626362	0.654457789	85.1389267	7.018456774	7.84261653	0	63.38009805	36.61990195				0	0	0	-860.3919904	0.1936610409	15.1415352595808	
860.3119904	86	7	7	0.2189457984	0.198900272	97.98040688	1.362508886	0.6570842364	85.12819604	7.007257979	7.864545978	0	63.38009805	36.61990195				0	0	0	-860.3119904	0.198900272	15.4002461652826	
860.2319904	86	7	7	0.2247952293	0.2040519602	97.98187311	1.358422971	0.6597039184	85.11747077	6.996139321	7.886389905	0	63.38009805	36.61990195				0	0	0	-860.2319904	0.2040519602	15.6604672723931	
860.1519904	86	7	7	0.2305479673	0.2091184998	97.98331496	1.354368083	0.6623169606	85.10675087	6.985099434	7.908149694	0	63.38009805	36.61990195				0	0	0	-860.1519904	0.2091184998	15.9221908143195	
860.0719904	86	7	7	0.2362066282	0.2141021943	97.98473281	1.350343705	0.6649234849	85.09603633	6.974136985	7.929826689	0	63.38009805	36.61990195				0	0	0	-860.0719904	0.2141021943	16.1854098082411	
859.9919904	86	7	7	0.2417737298	0.2190052611	97.98612706	1.346349334	0.6675236097	85.08532712	6.963250682	7.951422198	0	63.38009805	36.61990195				0	0	0	-859.9919904	0.2190052611	16.4501165090292	
859.9119904	86	7	7	0.247251697	0.2238298358	97.98749807	1.342384479	0.6701174506	85.07462324	6.952439265	7.972937494	0	63.38009805	36.61990195				0	0	0	-859.9119904	0.2238298358	16.7163035234699	
859.8319904	86	7	7	0.2526428656	0.2285779757	97.98884622	1.338448664	0.6727051199	85.06392468	6.941701507	7.994373818	0	63.38009805	36.61990195				0	0	0	-859.8319904	0.2285779757	16.9839642421477	
859.7519904	86	7	7	0.2579494872	0.2332516634	97.99017185	1.334541422	0.6752867267	85.05323141	6.931036214	8.015732377	0	63.38009805	36.61990195				0	0	0	-859.7519904	0.2332516634	17.2530912112851	
859.6719904	86	7	7	0.2631737325	0.2378528108	97.99147532	1.330662302	0.6778623777	85.04254343	6.920442224	8.037014347	0	63.38009805	36.61990195				0	0	0	-859.6719904	0.2378528108	17.523677241572	
859.5919904	86	7	7	0.268317695	0.2423832617	97.99275696	1.326810862	0.6804321764	85.03186072	6.909918404	8.058220876	0	63.38009805	36.61990195				0	0	0	-859.5919904	0.2423832617	17.7957159590042	
859.5119904	86	7	7	0.2733833948	0.2468447951	97.9940171	1.322986673	0.682996224	85.02118327	6.899463649	8.079353082	0	63.38009805	36.61990195				0	0	0	-859.5119904	0.2468447951	18.0692002488351	
859.4319904	86	7	7	0.2783727818	0.2512391283	97.99525607	1.319189316	0.6855546189	85.01051106	6.889076883	8.100412053	0	63.38009805	36.61990195				0	0	0	-859.4319904	0.2512391283	18.3441235793617	
859.3519904	86	7	7	0.2832877386	0.2555679192	97.99647416	1.315418381	0.6881074571	84.99984409	6.878757057	8.121398854	0	63.38009805	36.61990195				0	0	0	-859.3519904	0.2555679192	18.6204795395399	
859.2719904	86	7	7	0.2881300836	0.2598327693	97.9976717	1.31167347	0.6906548322	84.98918233	6.868503147	8.142314521	0	63.38009805	36.61990195				0	0	0	-859.2719904	0.2598327693	18.8982610707733	
859.1919904	86	7	7	0.2929015738	0.2640352261	97.99884897	1.307954194	0.6931968354	84.97852578	6.858314156	8.163160065	0	63.38009805	36.61990195				0	0	0	-859.1919904	0.2640352261	19.1774624982911	
859.1119904	86	7	7	0.2976039073	0.2681767849	98.00000627	1.304260175	0.6957335558	84.96787442	6.848189109	8.183936475	0	63.38009805	36.61990195				0	0	0	-859.1119904	0.2681767849	19.4580771041903	
859.0319904	86	7	7	0.3022387262	0.272258892	98.00114388	1.30059104	0.6982650803	84.95722823	6.838127055	8.204644714	0	63.38009805	36.61990195				0	0	0	-859.0319904	0.272258892	19.7400983355471	
858.9519904	86	7	7	0.3068076183	0.2762829458	98.00226208	1.29694643	0.7007914936	84.94658721	6.828127067	8.225285724	0	63.38009805	36.61990195				0	0	0	-858.9519904	0.2762829458	20.0235207656093	
858.8719904	86	7	7	0.31131212	0.2802502993	98.00336113	1.29332599	0.7033128786	84.93595134	6.818188239	8.245860424	0	63.38009805	36.61990195				0	0	0	-858.8719904	0.2802502993	20.3083377992612	
858.7919904	86	7	7	0.315753718	0.284162262	98.00444131	1.289729376	0.7058293161	84.9253206	6.808309685	8.266369712	0	63.38009805	36.61990195				0	0	0	-858.7919904	0.284162262	20.5945433322159	
858.7119904	86	7	7	0.3201338518	0.2880201015	98.00550286	1.286156251	0.708340885	84.91469499	6.798490541	8.286814466	0	63.38009805	36.61990195				0	0	0	-858.7119904	0.2880201015	20.8821318279412	
858.6319904	86	7	7	0.324453915	0.2918250452	98.00654605	1.282606286	0.7108476623	84.90407449	6.788729963	8.307195543	0	63.38009805	36.61990195				0	0	0	-858.6319904	0.2918250452	21.171097630498	
858.5519904	86	7	7	0.3287152577	0.295578282	98.00757112	1.279079158	0.7133497235	84.89345909	6.779027126	8.327513782	0	63.38009805	36.61990195				0	0	0	-858.5519904	0.295578282	21.461434169039	
858.4719904	86	7	7	0.3329191879	0.2992809641	98.0085783	1.275574555	0.7158471422	84.88284878	6.769381223	8.347770002	0	63.38009805	36.61990195				0	0	0	-858.4719904	0.2992809641	21.7531358123973	
858.3919904	86	7	7	0.3370669733	0.3029342079	98.00956784	1.272092167	0.7183399903	84.87224353	6.759791465	8.367965005	0	63.38009805	36.61990195				0	0	0	-858.3919904	0.3029342079	22.0461977178381	
858.3119904	86	7	7	0.341159843	0.3065390957	98.01053997	1.268631694	0.7208283381	84.86164334	6.750257082	8.388099575	0	63.38009805	36.61990195				0	0	0	-858.3119904	0.3065390957	22.3406137139032	
858.2319904	86	7	7	0.3451989887	0.3100966772	98.0114949	1.265192842	0.7233122545	84.8510482	6.740777319	8.408174478	0	63.38009805	36.61990195				0	0	0	-858.2319904	0.3100966772	22.6363782882361	
858.1519904	86	7	7	0.3491855663	0.3136079704	98.01243287	1.261775324	0.7257918067	84.84045809	6.731351439	8.428190467	0	63.38009805	36.61990195				0	0	0	-858.1519904	0.3136079704	22.9334858292082	
858.0719904	86	7	7	0.3531206976	0.3170739632	98.01335408	1.258378858	0.7282670605	84.82987301	6.721978719	8.448148273	0	63.38009805	36.61990195				0	0	0	-858.0719904	0.3170739632	23.2319313780042	
857.9919904	86	7	7	0.3570054708	0.320495614	98.01425875	1.255003167	0.7307380803	84.81929293	6.712658455	8.468048618	0	63.38009805	36.61990195				0	0	0	-857.9919904	0.320495614	23.5317094392471	
857.9119904	86	7	7	0.3608409427	0.3238738535	98.01514709	1.251647984	0.7332049291	84.80871784	6.703389954	8.487892204	0	63.38009805	36.61990195				0	0	0	-857.9119904	0.3238738535	23.8328144828024	
857.8319904	86	7	7	0.364628139	0.3272095851	98.01601929	1.248313042	0.7356676686	84.79814774	6.694172539	8.507679721	0	63.38009805	36.61990195				0	0	0	-857.8319904	0.3272095851	24.1352418095583	
857.7519904	86	7	7	0.3683680562	0.3305036863	98.01687556	1.244998085	0.738126359	84.78758261	6.68500555	8.527411844	0	63.38009805	36.61990195				0	0	0	-857.7519904	0.3305036863	24.4389855835993	
857.6719904	86	7	7	0.372061662	0.3337570096	98.01771608	1.241702858	0.7405810596	84.77702243	6.675888336	8.547089233	0	63.38009805	36.61990195				0	0	0	-857.6719904	0.3337570096	24.7440409918019	
857.5919904	86	7	7	0.3757098971	0.3369703832	98.01854106	1.238427114	0.7430318281	84.7664672	6.666820262	8.566712537	0	63.38009805	36.61990195				0	0	0	-857.5919904	0.3369703832	25.0504032018335	
857.5119904	86	7	7	0.3793136753	0.3401446121	98.01935067	1.235170609	0.7454787212	84.7559169	6.657800707	8.586282391	0	63.38009805	36.61990195				0	0	0	-857.5119904	0.3401446121	25.3580671144581	
857.4319904	86	7	7	0.3828738853	0.3432804788	98.0201451	1.231933106	0.7479217945	84.74537152	6.64882906	8.605799416	0	63.38009805	36.61990195				0	0	0	-857.4319904	0.3432804788	25.6670273563647	
857.3519904	86	7	7	0.386391391	0.3463787443	98.02092453	1.228714371	0.7503611023	84.73483105	6.639904724	8.625264222	0	63.38009805	36.61990195				0	0	0	-857.3519904	0.3463787443	25.9772788683609	
857.2719904	86	7	7	0.3898670326	0.3494401486	98.02168913	1.225514176	0.7527966979	84.72429548	6.631027113	8.644677407	0	63.38009805	36.61990195				0	0	0	-857.2719904	0.3494401486	26.2888178725605	
857.1919904	86	7	7	0.3933016275	0.3524654114	98.02243907	1.222332295	0.7552286335	84.71376479	6.622195653	8.664039558	0	63.38009805	36.61990195				0	0	0	-857.1919904	0.3524654114	26.6016395176982	
857.1119904	86	7	7	0.396695971	0.3554552331	98.02317453	1.21916851	0.7576569604	84.70323897	6.613409782	8.683351247	0	63.38009805	36.61990195				0	0	0	-857.1119904	0.3554552331	26.9157375279305	
857.0319904	86	7	7	0.4000508368	0.3584102955	98.02389567	1.216022605	0.7600817286	84.69271801	6.604668949	8.702613041	0	63.38009805	36.61990195				0	0	0	-857.0319904	0.3584102955	27.2311079655451	
856.9519904	86	7	7	0.4033669785	0.3613312619	98.02460264	1.212894368	0.7625029875	84.6822019	6.595972611	8.72182549	0	63.38009805	36.61990195				0	0	0	-856.9519904	0.3613312619	27.5477471756904	
856.8719904	86	7	7	0.4066451294	0.3642187782	98.02529562	1.209783592	0.7649207852	84.67169062	6.587320238	8.740989139	0	63.38009805	36.61990195				0	0	0	-856.8719904	0.3642187782	27.8656492992389	
856.7919904	86	7	7	0.4098860037	0.3670734735	98.02597476	1.206690073	0.7673351691	84.66118417	6.57871131	8.760104519	0	63.38009805	36.61990195				0	0	0	-856.7919904	0.3670734735	28.1848097080659	
856.7119904	86	7	7	0.4130902969	0.3698959604	98.0266402	1.203613613	0.7697461855	84.65068253	6.570145317	8.779172152	0	63.38009805	36.61990195				0	0	0	-856.7119904	0.3698959604	28.5052248399261	
856.6319904	86	7	7	0.4162586868	0.3726868356	98.02729211	1.200554014	0.7721538801	84.64018569	6.561621756	8.798192552	0	63.38009805	36.61990195				0	0	0	-856.6319904	0.3726868356	28.8268894973342	
856.5519904	86	7	7	0.4193918336	0.3754466807	98.02793062	1.197511085	0.7745582974	84.62969364	6.553140138	8.817166222	0	63.38009805	36.61990195				0	0	0	-856.5519904	0.3754466807	29.1497991872358	
856.4719904	86	7	7	0.4224903806	0.3781760623	98.02855588	1.194484638	0.7769594814	84.61920637	6.544699978	8.836093656	0	63.38009805	36.61990195				0	0	0	-856.4719904	0.3781760623	29.4739498077155	
856.3919904	86	7	7	0.4255549551	0.3808755328	98.02916804	1.191474486	0.779357475	84.60872386	6.536300803	8.854975339	0	63.38009805	36.61990195				0	0	0	-856.3919904	0.3808755328	29.7993370773809	
856.3119904	86	7	7	0.4285861685	0.3835456306	98.02976723	1.188480447	0.7817523204	84.5982461	6.527942148	8.873811747	0	63.38009805	36.61990195				0	0	0	-856.3119904	0.3835456306	30.1259561482204	
856.2319904	86	7	7	0.431584617	0.3861868809	98.0303536	1.185502344	0.7841440592	84.58777309	6.519623557	8.89260335	0	63.38009805	36.61990195				0	0	0	-856.2319904	0.3861868809	30.4538026707268	
856.1519904	86	7	7	0.434550882	0.3887997957	98.03092727	1.182540001	0.786532732	84.57730481	6.51134458	8.911350606	0	63.38009805	36.61990195				0	0	0	-856.1519904	0.3887997957	30.7828730458371	
856.0719904	86	7	7	0.4374855307	0.3913848745	98.03148838	1.179593245	0.7889183789	84.56684125	6.503104779	8.930053967	0	63.38009805	36.61990195				0	0	0	-856.0719904	0.3913848745	31.1131626365162	
855.9919904	86	7	7	0.4403891163	0.3939426046	98.03203705	1.176661907	0.7913010389	84.5563824	6.49490372	8.948713878	0	63.38009805	36.61990195				0	0	0	-855.9919904	0.3939426046	31.444667245253	
855.9119904	86	7	7	0.4432621788	0.3964734615	98.03257343	1.173745821	0.7936807508	84.54592825	6.486740978	8.967330773	0	63.38009805	36.61990195				0	0	0	-855.9119904	0.3964734615	31.7773823567637	
855.8319904	86	7	7	0.4461052451	0.3989779093	98.03309762	1.170844823	0.7960575524	84.53547878	6.478616136	8.985905083	0	63.38009805	36.61990195				0	0	0	-855.8319904	0.3989779093	32.1113048932389	
855.7519904	86	7	7	0.4489188294	0.4014564008	98.03360977	1.167958753	0.7984314808	84.52503399	6.470528783	9.004437227	0	63.38009805	36.61990195				0	0	0	-855.7519904	0.4014564008	32.4464304173246	
855.6719904	86	7	7	0.4517034338	0.4039093783	98.03410997	1.165087453	0.8008025726	84.51459386	6.462478517	9.022927621	0	63.38009805	36.61990195				0	0	0	-855.6719904	0.4039093783	32.7827536906865	
855.5919904	86	7	7	0.4544595487	0.4063372736	98.03459837	1.162230767	0.8031708638	84.50415839	6.454464942	9.041376671	0	63.38009805	36.61990195				0	0	0	-855.5919904	0.4063372736	33.120271691583	
855.5119904	86	7	7	0.4571876527	0.4087405083	98.03507507	1.159388544	0.8055363896	84.49372755	6.446487667	9.059784778	0	63.38009805	36.61990195				0	0	0	-855.5119904	0.4087405083	33.458980912658	
855.4319904	86	7	7	0.4598882135	0.4111194942	98.03554018	1.156560634	0.8078991848	84.48330135	6.438546311	9.078152336	0	63.38009805	36.61990195				0	0	0	-855.4319904	0.4111194942	33.798876442878	
855.3519904	86	7	7	0.462561688	0.4134746337	98.03599383	1.153746888	0.8102592834	84.47287977	6.430640496	9.096479731	0	63.38009805	36.61990195				0	0	0	-855.3519904	0.4134746337	34.1399538915237	
855.2719904	86	7	7	0.4652085223	0.4158063199	98.03643612	1.150947162	0.812616719	84.4624628	6.422769854	9.114767344	0	63.38009805	36.61990195				0	0	0	-855.2719904	0.4158063199	34.4822107155232	
855.1919904	86	7	7	0.4678291526	0.4181149368	98.03686716	1.148161313	0.8149715245	84.45205043	6.414934019	9.133015551	0	63.38009805	36.61990195				0	0	0	-855.1919904	0.4181149368	34.8256431924495	
855.1119904	86	7	7	0.4704240053	0.4204008598	98.03728707	1.145389201	0.8173237324	84.44164265	6.407132634	9.151224719	0	63.38009805	36.61990195				0	0	0	-855.1119904	0.4204008598	35.1702462391666	
855.0319904	86	7	7	0.4729934969	0.4226644559	98.03769594	1.142630688	0.8196733745	84.43123944	6.399365347	9.169395211	0	63.38009805	36.61990195				0	0	0	-855.0319904	0.4226644559	35.5160162525376	
854.9519904	86	7	7	0.4755380347	0.4249060838	98.03809388	1.139885638	0.8220204822	84.4208408	6.391631812	9.187527385	0	63.38009805	36.61990195				0	0	0	-854.9519904	0.4249060838	35.8629494478981	
