T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.2341533	87	7	6	0.03650109007	0.03664054819	97.94681359	1.560419468	0.492766945	86.5836581	7.206885017	6.209456884							0	0	0	-868.2341533	0.03664054819	51.808238313022	
868.1541533	87	7	6	0.03803735267	0.03818264628	97.94526364	1.561424615	0.4933117495	86.56550088	7.215898193	6.218600929							0	0	0	-868.1541533	0.03818264628	51.9468054863689	
868.0741533	87	7	6	0.03956952228	0.03972063307	97.94371566	1.562427967	0.4938563716	86.54733903	7.22491292	6.227748052							0	0	0	-868.0741533	0.03972063307	52.0855922830099	
867.9941533	87	7	6	0.04109761422	0.04125452397	97.94216966	1.563429525	0.4944008114	86.52917255	7.233929203	6.236898249							0	0	0	-867.9941533	0.04125452397	52.2245986596475	
867.9141533	87	7	6	0.04262164375	0.04278433431	97.94062564	1.564429291	0.4949450684	86.51100144	7.242947045	6.246051519							0	0	0	-867.9141533	0.04278433431	52.3638250978324	
867.8341533	87	7	6	0.04414162604	0.04431007933	97.93908359	1.565427267	0.4954891427	86.49282569	7.25196645	6.255207858							0	0	0	-867.8341533	0.04431007933	52.5032715808575	
867.7541533	87	7	6	0.04565757618	0.04583177422	97.93754351	1.566423455	0.4960330338	86.47464531	7.260987422	6.264367264							0	0	0	-867.7541533	0.04583177422	52.6429381115134	
867.6741533	87	7	6	0.04716950921	0.04734943408	97.9360054	1.567417856	0.4965767417	86.4564603	7.270009966	6.273529733							0	0	0	-867.6741533	0.04734943408	52.7828252228842	
867.5941533	87	7	6	0.04867744008	0.04886307393	97.93446926	1.568410472	0.4971202661	86.43827065	7.279034085	6.282695264							0	0	0	-867.5941533	0.04886307393	52.922932946133	
867.5141533	87	7	6	0.05018138367	0.05037270873	97.93293509	1.569401305	0.4976636069	86.42007636	7.288059784	6.291863853							0	0	0	-867.5141533	0.05037270873	53.0632611522435	
867.4341533	87	7	6	0.05168135478	0.05187835337	97.93140288	1.570390357	0.4982067638	86.40187743	7.297087067	6.301035498							0	0	0	-867.4341533	0.05187835337	53.2038100758165	
867.3541533	87	7	6	0.05317736816	0.05338002266	97.92987263	1.57137763	0.4987497365	86.38367387	7.306115937	6.310210197							0	0	0	-867.3541533	0.05338002266	53.3445799670934	
867.2741533	87	7	6	0.05466943847	0.05487773134	97.92834435	1.572363124	0.499292525	86.36546566	7.315146398	6.319387945							0	0	0	-867.2741533	0.05487773134	53.4855710958217	
867.1941533	87	7	6	0.0561575803	0.05637149407	97.92681803	1.573346843	0.499835129	86.3472528	7.324178456	6.328568741							0	0	0	-867.1941533	0.05637149407	53.6267833868292	
867.1141533	87	7	6	0.05764180817	0.05786132546	97.92529366	1.574328788	0.5003775483	86.3290353	7.333212113	6.337752583							0	0	0	-867.1141533	0.05786132546	53.7682171446075	
867.0341533	87	7	6	0.05912213654	0.05934724002	97.92377126	1.57530896	0.5009197827	86.31081316	7.342247373	6.346939466							0	0	0	-867.0341533	0.05934724002	53.9098725001712	
866.9541533	87	7	6	0.06059857979	0.06082925222	97.92225081	1.576287361	0.501461832	86.29258637	7.351284242	6.356129389							0	0	0	-866.9541533	0.06082925222	54.0517494278302	
866.8741533	87	7	6	0.06207115224	0.06230737644	97.92073231	1.577263994	0.502003696	86.27435493	7.360322722	6.365322349							0	0	0	-866.8741533	0.06230737644	54.193848272931	
866.7941533	87	7	6	0.06353986813	0.063781627	97.91921577	1.578238859	0.5025453744	86.25611884	7.369362818	6.374518343							0	0	0	-866.7941533	0.063781627	54.3361690351042	
866.7141533	87	7	6	0.06500474163	0.06525201815	97.91770117	1.579211959	0.5030868672	86.2378781	7.378404533	6.383717368							0	0	0	-866.7141533	0.06525201815	54.478712097434	
866.6341533	87	7	6	0.06646578686	0.06671856406	97.91618853	1.580183296	0.5036281739	86.2196327	7.387447873	6.392919422							0	0	0	-866.6341533	0.06671856406	54.6214774862852	
866.5541533	87	7	6	0.06792301785	0.06818127885	97.91467784	1.58115287	0.5041692946	86.20138266	7.39649284	6.402124502							0	0	0	-866.5541533	0.06818127885	54.7644650582457	
866.4741533	87	7	6	0.06937644858	0.06964017657	97.91316909	1.582120685	0.5047102289	86.18312796	7.405539439	6.411332606							0	0	0	-866.4741533	0.06964017657	54.9076752433959	
866.3941533	87	7	6	0.07082609295	0.07109527119	97.91166228	1.583086741	0.5052509766	86.1648686	7.414587674	6.42054373							0	0	0	-866.3941533	0.07109527119	55.0511084908749	
866.3141533	87	7	6	0.07227196481	0.07254657661	97.91015742	1.584051041	0.5057915375	86.14660458	7.423637549	6.429757872							0	0	0	-866.3141533	0.07254657661	55.1947645079597	
866.2341533	87	7	6	0.07371407792	0.07399410669	97.9086545	1.585013586	0.5063319115	86.1283359	7.432689067	6.438975029							0	0	0	-866.2341533	0.07399410669	55.3386433984988	
866.1541533	87	7	6	0.075152446	0.0754378752	97.90715352	1.585974378	0.5068720983	86.11006257	7.441742233	6.448195198							0	0	0	-866.1541533	0.0754378752	55.4827454638483	
866.0741533	87	7	6	0.07658708269	0.07687789586	97.90565448	1.586933419	0.5074120977	86.09178457	7.450797051	6.457418378							0	0	0	-866.0741533	0.07687789586	55.6270710320001	
865.9941533	87	7	6	0.07801800156	0.0783141823	97.90415738	1.58789071	0.5079519095	86.07350191	7.459853524	6.466644564							0	0	0	-865.9941533	0.0783141823	55.7716202461635	
865.9141533	87	7	6	0.07944521613	0.07974674811	97.90266221	1.588846254	0.5084915335	86.05521459	7.468911658	6.475873755							0	0	0	-865.9141533	0.07974674811	55.9163928816476	
865.8341533	87	7	6	0.08086873985	0.08117560681	97.90116898	1.589800051	0.5090309695	86.0369226	7.477971454	6.485105948							0	0	0	-865.8341533	0.08117560681	56.0613893074852	
865.7541533	87	7	6	0.0822885861	0.08260077185	97.89967768	1.590752105	0.5095702172	86.01862594	7.487032919	6.49434114							0	0	0	-865.7541533	0.08260077185	56.206609713743	
865.6741533	87	7	6	0.0837047682	0.08402225662	97.89818831	1.591702416	0.5101092765	86.00032462	7.496096055	6.503579328							0	0	0	-865.6741533	0.08402225662	56.3520543082633	
865.5941533	87	7	6	0.08511729941	0.08544007444	97.89670087	1.592650986	0.5106481472	85.98201862	7.505160867	6.512820509							0	0	0	-865.5941533	0.08544007444	56.4977231127055	
865.5141533	87	7	6	0.08652619293	0.08685423858	97.89521535	1.593597818	0.511186829	85.96370796	7.514227358	6.522064682							0	0	0	-865.5141533	0.08685423858	56.643616164987	
865.4341533	87	7	6	0.08793146189	0.08826476224	97.89373177	1.594542913	0.5117253217	85.94539262	7.523295533	6.531311842							0	0	0	-865.4341533	0.08826476224	56.7897337141215	
865.3541533	87	7	6	0.08933311937	0.08967165856	97.8922501	1.595486272	0.5122636252	85.92707262	7.532365395	6.540561989							0	0	0	-865.3541533	0.08967165856	56.9360762318625	
865.2741533	87	7	6	0.09073117837	0.0910749406	97.89077036	1.596427897	0.5128017391	85.90874793	7.541436948	6.549815118							0	0	0	-865.2741533	0.0910749406	57.0826435930146	
865.1941533	87	7	6	0.09212565183	0.09247462139	97.88929255	1.597367791	0.5133396634	85.89041858	7.550510197	6.559071227							0	0	0	-865.1941533	0.09247462139	57.2294356922675	
865.1141533	87	7	6	0.09351655266	0.09387071388	97.88781665	1.598305955	0.5138773978	85.87208454	7.559585145	6.568330314							0	0	0	-865.1141533	0.09387071388	57.3764532503995	
865.0341533	87	7	6	0.09490389367	0.09526323095	97.88634267	1.59924239	0.514414942	85.85374583	7.568661797	6.577592376							0	0	0	-865.0341533	0.09526323095	57.5236959773901	
864.9541533	87	7	6	0.09628768764	0.09665218545	97.8848706	1.600177099	0.5149522959	85.83540244	7.577740155	6.586857409							0	0	0	-864.9541533	0.09665218545	57.6711640155168	
864.8741533	87	7	6	0.09766794727	0.09803759014	97.88340046	1.601110084	0.5154894593	85.81705436	7.586820224	6.596125413							0	0	0	-864.8741533	0.09803759014	57.818857718676	
864.7941533	87	7	6	0.0990446852	0.09941945774	97.88193222	1.602041345	0.5160264319	85.79870161	7.595902009	6.605396382							0	0	0	-864.7941533	0.09941945774	57.9667770481142	
864.7141533	87	7	6	0.100417914	0.1007978009	97.8804659	1.602970885	0.5165632135	85.78034417	7.604985512	6.614670316							0	0	0	-864.7141533	0.1007978009	58.1149226061173	
864.6341533	87	7	6	0.1017876463	0.1021726322	97.87900149	1.603898705	0.5170998039	85.76198205	7.614070738	6.623947212							0	0	0	-864.6341533	0.1021726322	58.2632939524796	
864.5541533	87	7	6	0.1031538944	0.1035439642	97.87753899	1.604824808	0.517636203	85.74361524	7.623157691	6.633227066							0	0	0	-864.5541533	0.1035439642	58.4118925893986	
864.4741533	87	7	6	0.1045166709	0.1049118093	97.8760784	1.605749195	0.5181724104	85.72524375	7.632246375	6.642509876							0	0	0	-864.4741533	0.1049118093	58.5607152913742	
864.3941533	87	7	6	0.105875988	0.1062761801	97.87461971	1.606671867	0.5187084261	85.70686757	7.641336793	6.651795639							0	0	0	-864.3941533	0.1062761801	58.7097662190086	
864.3141533	87	7	6	0.1072318581	0.1076370887	97.87316292	1.607592827	0.5192442497	85.6884867	7.650428949	6.661084353							0	0	0	-864.3141533	0.1076370887	58.8590451231111	
864.2341533	87	7	6	0.1085842935	0.1089945476	97.87170804	1.608512077	0.519779881	85.67010114	7.659522848	6.670376015							0	0	0	-864.2341533	0.1089945476	59.0085475848626	
864.1541533	87	7	6	0.1099333061	0.110348569	97.87025506	1.609429617	0.5203153199	85.65171088	7.668618494	6.679670622							0	0	0	-864.1541533	0.110348569	59.2733007921375	
864.1342721	87	7	6	0.1102672163	0.1106837188	97.86989439	1.609657191	0.5204484175	85.6471401	7.670878517	6.681981382	0	63.38009805	36.61990195				0	0	0	-864.1342721	0.1106837188	49.8410915620218	
864.1241533	87	7	6	0.112004057	0.1122117804	97.87034108	1.608802988	0.520855929	85.64574528	7.668610052	6.685644665	0	63.38009805	36.61990195				0	0	0	-864.1241533	0.1122117804	6.64700166188436	
864.1041533	87	7	6	0.1153986613	0.1151986815	97.87121859	1.607123717	0.5216576928	85.64299971	7.66415024	6.692850047	0	63.38009805	36.61990195				0	0	0	-864.1041533	0.1151986815	6.72390803202219	
864.0641533	87	7	6	0.1221034817	0.1210990569	97.87296055	1.603780739	0.5232587103	85.63750223	7.655270156	6.707227619	0	63.38009805	36.61990195				0	0	0	-864.0641533	0.1210990569	6.84142093199294	
863.9841533	87	7	6	0.1351618524	0.1325891349	97.87638863	1.597167318	0.5264440492	85.62651157	7.637696016	6.735792415	0	63.38009805	36.61990195				0	0	0	-863.9841533	0.1325891349	7.08479635729989	
863.9041533	87	7	6	0.1477844076	0.1436956457	97.87974436	1.590647862	0.5296077798	85.61552672	7.620362844	6.764110439	0	63.38009805	36.61990195				0	0	0	-863.9041533	0.1436956457	7.32794143520212	
863.8241533	87	7	6	0.1599907401	0.1544356635	97.88303013	1.584219215	0.5327506574	85.60454766	7.603262489	6.792189847	0	63.38009805	36.61990195				0	0	0	-863.8241533	0.1544356635	7.57512724130048	
863.7441533	87	7	6	0.1718031051	0.1648287883	97.88624821	1.577878397	0.5358733943	85.59357442	7.586387258	6.820038322	0	63.38009805	36.61990195				0	0	0	-863.7441533	0.1648287883	7.82512408321185	
863.6641533	87	7	6	0.1832421286	0.1748931854	97.88940075	1.571622584	0.5389766648	85.58260699	7.569729871	6.847663141	0	63.38009805	36.61990195				0	0	0	-863.6641533	0.1748931854	8.07307233568807	
863.5841533	87	7	6	0.1943390602	0.1846568795	97.89248979	1.565449116	0.5420610986	85.57164541	7.553283467	6.875071125	0	63.38009805	36.61990195				0	0	0	-863.5841533	0.1846568795	8.3291414012405	
863.5041533	87	7	6	0.2050869349	0.1941127089	97.89551726	1.55935542	0.5451273213	85.56068961	7.537041403	6.90226899	0	63.38009805	36.61990195				0	0	0	-863.5041533	0.1941127089	8.59214899960591	
863.4241533	87	7	6	0.2155150884	0.2032870356	97.898485	1.553339099	0.5481758991	85.54973963	7.520997499	6.929262875	0	63.38009805	36.61990195				0	0	0	-863.4241533	0.2032870356	8.85310174643929	
863.3441533	87	7	6	0.2256389093	0.212193411	97.90139476	1.547397858	0.5512073796	85.53879546	7.505145835	6.956058704	0	63.38009805	36.61990195				0	0	0	-863.3441533	0.212193411	9.11676354172272	
863.2641533	87	7	6	0.2354728276	0.220844543	97.90424821	1.54152951	0.5542222841	85.52785711	7.489480774	6.982662115	0	63.38009805	36.61990195				0	0	0	-863.2641533	0.220844543	9.38308556525275	
863.1841533	87	7	6	0.2450303346	0.2292523132	97.90704692	1.535731973	0.5572211092	85.51692457	7.473996945	7.009078483	0	63.38009805	36.61990195				0	0	0	-863.1841533	0.2292523132	9.65204526287195	
863.1041533	87	7	6	0.2543240601	0.237427844	97.90979241	1.53000326	0.5602043284	85.50599784	7.458689226	7.035312934	0	63.38009805	36.61990195				0	0	0	-863.1041533	0.237427844	9.92362072383619	
863.0241533	87	7	6	0.2633658419	0.2453815604	97.91248613	1.524341474	0.5631723936	85.49507691	7.443552726	7.061370365	0	63.38009805	36.61990195				0	0	0	-863.0241533	0.2453815604	10.1977904845345	
862.9441533	87	7	6	0.2721667884	0.2531232449	97.91512946	1.518744804	0.5661257362	85.48416177	7.428582774	7.087255453	0	63.38009805	36.61990195				0	0	0	-862.9441533	0.2531232449	10.4745336226417	
862.8641533	87	7	6	0.2807373353	0.2606620878	97.91772371	1.513211517	0.569064769	85.47325243	7.413774903	7.112972671	0	63.38009805	36.61990195				0	0	0	-862.8641533	0.2606620878	10.7538299133313	
862.7841533	87	7	6	0.2890872971	0.268006732	97.92027016	1.507739955	0.5719898866	85.46234886	7.39912484	7.138526301	0	63.38009805	36.61990195				0	0	0	-862.7841533	0.268006732	11.0356595938815	
862.7041533	87	7	6	0.2972259139	0.2751653147	97.92277	1.502328529	0.5749014668	85.45145106	7.38462849	7.163920445	0	63.38009805	36.61990195				0	0	0	-862.7041533	0.2751653147	11.3200031749891	
862.6241533	87	7	6	0.3051618938	0.2821455046	97.92522441	1.496975719	0.5777998717	85.44055903	7.370281933	7.189159034	0	63.38009805	36.61990195				0	0	0	-862.6241533	0.2821455046	11.6068420472522	
862.5441533	87	7	6	0.3129034517	0.2889545357	97.92763449	1.491680064	0.5806854484	85.42967276	7.356081405	7.214245838	0	63.38009805	36.61990195				0	0	0	-862.5441533	0.2889545357	11.8961578100697	
862.4641533	87	7	6	0.3204583444	0.295599239	97.93000131	1.486440164	0.5835585299	85.41879222	7.342023299	7.239184478	0	63.38009805	36.61990195				0	0	0	-862.4641533	0.295599239	12.1879323984983	
862.3841533	87	7	6	0.3278339033	0.3020860705	97.93232589	1.481254673	0.5864194359	85.40791742	7.328104148	7.263978429	0	63.38009805	36.61990195				0	0	0	-862.3841533	0.3020860705	12.4821483605246	
862.3041533	87	7	6	0.3350370635	0.3084211374	97.93460923	1.4761223	0.5892684735	85.39704835	7.31432062	7.288631033	0	63.38009805	36.61990195				0	0	0	-862.3041533	0.3084211374	12.7787885402011	
862.2241533	87	7	6	0.3420743913	0.3146102219	97.93685226	1.4710418	0.592105938	85.38618498	7.300669515	7.313145502	0	63.38009805	36.61990195				0	0	0	-862.2241533	0.3146102219	13.07783619501	
862.1441533	87	7	6	0.3489521086	0.3206588031	97.93905591	1.466011978	0.5949321132	85.37532732	7.287147751	7.33752493	0	63.38009805	36.61990195				0	0	0	-862.1441533	0.3206588031	13.3792749521248	
862.0641533	87	7	6	0.3556761161	0.3265720771	97.94122104	1.461031684	0.5977472725	85.36447534	7.273752362	7.361772294	0	63.38009805	36.61990195				0	0	0	-862.0641533	0.3265720771	13.6830886922759	
861.9841533	87	7	6	0.3622520143	0.3323549756	97.94334851	1.456099807	0.6005516789	85.35362905	7.260480494	7.38589046	0	63.38009805	36.61990195				0	0	0	-861.9841533	0.3323549756	13.9892616985219	
861.9041533	87	7	6	0.3686851226	0.3380121828	97.94543913	1.45121528	0.603345586	85.34278841	7.247329392	7.409882195	0	63.38009805	36.61990195				0	0	0	-861.9041533	0.3380121828	14.297778923872	
861.8241533	87	7	6	0.3749804972	0.343548151	97.94749369	1.446377071	0.6061292382	85.33195343	7.234296404	7.433750165	0	63.38009805	36.61990195				0	0	0	-861.8241533	0.343548151	14.6086250457769	
861.7441533	87	7	6	0.3811429479	0.3489671157	97.94951294	1.441584187	0.6089028712	85.32112409	7.22137897	7.457496941	0	63.38009805	36.61990195				0	0	0	-861.7441533	0.3489671157	14.9217851284762	
861.6641533	87	7	6	0.387177053	0.3542731084	97.95149762	1.436835668	0.6116667124	85.31030037	7.208574617	7.481125009	0	63.38009805	36.61990195				0	0	0	-861.6641533	0.3542731084	15.2372450966946	
861.5841533	87	7	6	0.3930871736	0.3594699692	97.95344843	1.432130587	0.6144209814	85.29948227	7.195880961	7.504636766	0	63.38009805	36.61990195				0	0	0	-861.5841533	0.3594699692	15.5549906718077	
861.5041533	87	7	6	0.3988774666	0.3645613585	97.95536606	1.427468049	0.6171658902	85.28866977	7.183295696	7.528034532	0	63.38009805	36.61990195				0	0	0	-861.5041533	0.3645613585	15.8750078303658	
861.4241533	87	7	6	0.4045518967	0.3695507675	97.95725117	1.422847188	0.6199016438	85.27786286	7.170816595	7.551320547	0	63.38009805	36.61990195				0	0	0	-861.4241533	0.3695507675	16.1972830869376	
861.3441533	87	7	6	0.4101142479	0.3744415281	97.95910439	1.418267168	0.6226284403	85.26706152	7.158441502	7.57449698	0	63.38009805	36.61990195				0	0	0	-861.3441533	0.3744415281	16.5218027423149	
861.2641533	87	7	6	0.4155681338	0.3792368224	97.96092635	1.413727177	0.6253464713	85.25626574	7.146168333	7.597565927	0	63.38009805	36.61990195				0	0	0	-861.2641533	0.3792368224	16.8485538474893	
861.1841533	87	7	6	0.4209170074	0.3839396907	97.96271764	1.409226434	0.6280559223	85.24547551	7.133995073	7.620529419	0	63.38009805	36.61990195				0	0	0	-861.1841533	0.3839396907	17.1775237299187	
861.1041533	87	7	6	0.42616417	0.38855304	97.96447885	1.404764178	0.6307569727	85.23469081	7.121919767	7.643389424	0	63.38009805	36.61990195				0	0	0	-861.1041533	0.38855304	17.5086992910571	
861.0241533	87	7	6	0.43131278	0.3930796513	97.96621053	1.400339674	0.6334497962	85.22391163	7.109940524	7.666147846	0	63.38009805	36.61990195				0	0	0	-861.0241533	0.3930796513	17.8420681241698	
860.9441533	87	7	6	0.4363658603	0.3975221864	97.96791323	1.39595221	0.6361345614	85.21313796	7.098055511	7.688806532	0	63.38009805	36.61990195				0	0	0	-860.9441533	0.3975221864	18.1776182615425	
860.8641533	87	7	6	0.4413263061	0.4018831944	97.96958747	1.391601096	0.6388114313	85.20236978	7.086262952	7.711367272	0	63.38009805	36.61990195				0	0	0	-860.8641533	0.4018831944	18.5153376003956	
860.7841533	87	7	6	0.4461968913	0.4061651179	97.97123377	1.387285661	0.6414805641	85.19160707	7.074561123	7.733831804	0	63.38009805	36.61990195				0	0	0	-860.7841533	0.4061651179	18.8552142693463	
860.7041533	87	7	6	0.4509802755	0.4103702985	97.97285263	1.383005256	0.6441421134	85.18084983	7.062948353	7.756201812	0	63.38009805	36.61990195				0	0	0	-860.7041533	0.4103702985	19.1972362074134	
860.6241533	87	7	6	0.4556790094	0.4145009824	97.97444452	1.37875925	0.6467962278	85.17009805	7.051423021	7.778478932	0	63.38009805	36.61990195				0	0	0	-860.6241533	0.4145009824	19.5413924099102	
860.5441533	87	7	6	0.4602955409	0.4185593247	97.97600992	1.374547031	0.649443052	85.1593517	7.03998355	7.800664753	0	63.38009805	36.61990195				0	0	0	-860.5441533	0.4185593247	19.887671516335	
860.4641533	87	7	6	0.4648322203	0.4225473949	97.97754927	1.370368004	0.6520827262	85.14861077	7.028628414	7.822760818	0	63.38009805	36.61990195				0	0	0	-860.4641533	0.4225473949	20.2360622454116	
860.3841533	87	7	6	0.4692913049	0.4264671805	97.97906302	1.366221591	0.6547153866	85.13787525	7.017356125	7.844768626	0	63.38009805	36.61990195				0	0	0	-860.3841533	0.4264671805	20.5865542932202	
860.3041533	87	7	6	0.4736749641	0.4303205915	97.9805516	1.362107231	0.6573411655	85.12714512	7.006165242	7.866689634	0	63.38009805	36.61990195				0	0	0	-860.3041533	0.4303205915	20.9391361000326	
860.2241533	87	7	6	0.4779852836	0.4341094644	97.98201543	1.358024379	0.6599601917	85.11642038	6.995054361	7.888525258	0	63.38009805	36.61990195				0	0	0	-860.2241533	0.4341094644	21.2937969500131	
860.1441533	87	7	6	0.4822242692	0.4378355654	97.98345491	1.353972502	0.66257259	85.105701	6.984022117	7.910276878	0	63.38009805	36.61990195				0	0	0	-860.1441533	0.4378355654	21.650527148454	
860.0641533	87	7	6	0.4863938514	0.4415005939	97.98487043	1.349951086	0.6651784822	85.09498698	6.973067185	7.931945833	0	63.38009805	36.61990195				0	0	0	-860.0641533	0.4415005939	22.0093163488971	
859.9841533	87	7	6	0.4904958881	0.4451061859	97.98626239	1.345959628	0.6677779864	85.0842783	6.962188273	7.953533428	0	63.38009805	36.61990195				0	0	0	-859.9841533	0.4451061859	22.3701537958039	
859.9041533	87	7	6	0.4945321689	0.448653917	97.98763114	1.341997639	0.6703712178	85.07357494	6.951384125	7.975040934	0	63.38009805	36.61990195				0	0	0	-859.9041533	0.448653917	22.7330296552916	
859.8241533	87	7	6	0.4985044177	0.452145305	97.98897707	1.338064643	0.6729582883	85.0628769	6.940653519	7.996469586	0	63.38009805	36.61990195				0	0	0	-859.8241533	0.452145305	23.0979342892601	
859.7441533	87	7	6	0.5024142961	0.4555818128	97.99030052	1.334160176	0.6755393071	85.05218415	6.929995262	8.017820591	0	63.38009805	36.61990195				0	0	0	-859.7441533	0.4555818128	23.4648579612825	
859.6641533	87	7	6	0.506263406	0.4589648508	97.99160183	1.330283787	0.6781143802	85.04149668	6.919408195	8.039095121	0	63.38009805	36.61990195				0	0	0	-859.6641533	0.4589648508	23.8337911102186	
859.5841533	87	7	6	0.5100532925	0.4622957794	97.99288135	1.326435036	0.6806836111	85.03081449	6.908891189	8.06029432	0	63.38009805	36.61990195				0	0	0	-859.5841533	0.4622957794	24.20472413535	
