T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.8163309	92	4	4	0.07852139232	0.07866526014	98.55555356	1.048579195	0.3958672442	91.44029007	4.251991706	4.307718227							0	0	0	-889.8163309	0.07866526014	37.0396277463837	
889.7363309	92	4	4	0.08067316319	0.08082088979	98.55363037	1.049778825	0.3965908015	91.42377264	4.259398783	4.316828579							0	0	0	-889.7363309	0.08082088979	37.1850735593893	
889.6563309	92	4	4	0.08281652916	0.08296809489	98.55170939	1.050976315	0.3973142925	91.40725203	4.266805694	4.325942274							0	0	0	-889.6563309	0.08296809489	37.3308467074023	
889.5763309	92	4	4	0.08495153696	0.0851069223	98.54979062	1.052171666	0.3980377166	91.39072825	4.274212446	4.335059307							0	0	0	-889.5763309	0.0851069223	37.4769474734472	
889.4963309	92	4	4	0.08707823302	0.08723741855	98.54787404	1.053364882	0.3987610736	91.37420128	4.281619046	4.344179672							0	0	0	-889.4963309	0.08723741855	37.6233761114057	
889.4163309	92	4	4	0.08919666337	0.08935962982	98.54595967	1.054555965	0.3994843629	91.35767114	4.289025501	4.353303361							0	0	0	-889.4163309	0.08935962982	37.7701328374262	
889.3363309	92	4	4	0.09130687376	0.09147360197	98.5440475	1.055744919	0.4002075842	91.34113781	4.296431819	4.362430371							0	0	0	-889.3363309	0.09147360197	37.9172178348567	
889.2563309	92	4	4	0.09340890957	0.09357938052	98.54213752	1.056931746	0.4009307371	91.3246013	4.303838007	4.371560694							0	0	0	-889.2563309	0.09357938052	38.0646315189948	
889.1763309	92	4	4	0.09550281588	0.09567701065	98.54022973	1.05811645	0.4016538212	91.30806161	4.311244071	4.380694324							0	0	0	-889.1763309	0.09567701065	38.2123740888318	
889.0963309	92	4	4	0.09758863744	0.09776653723	98.53832413	1.059299033	0.402376836	91.29151873	4.318650019	4.389831255							0	0	0	-889.0963309	0.09776653723	38.3604457073414	
889.0163309	92	4	4	0.09966641865	0.0998480048	98.53642072	1.060479497	0.4030997812	91.27497266	4.326055858	4.398971482							0	0	0	-889.0163309	0.0998480048	38.508846492359	
888.9363309	92	4	4	0.1017362036	0.1019214576	98.5345195	1.061657847	0.4038226564	91.25842341	4.333461595	4.408114999							0	0	0	-888.9363309	0.1019214576	38.657576992392	
888.8563309	92	4	4	0.1037980361	0.1039869395	98.53262045	1.062834084	0.4045454612	91.24187096	4.340867238	4.417261798							0	0	0	-888.8563309	0.1039869395	38.806637524058	
888.7763309	92	4	4	0.1058519597	0.1060444941	98.53072359	1.064008212	0.4052681951	91.22531533	4.348272793	4.426411876							0	0	0	-888.7763309	0.1060444941	38.9560287606753	
888.6963309	92	4	4	0.1078980174	0.1080941646	98.52882891	1.065180233	0.4059908578	91.20875651	4.355678267	4.435565224							0	0	0	-888.6963309	0.1080941646	39.1057497855458	
888.6163309	92	4	4	0.1099362521	0.1101359941	98.5269364	1.066350151	0.4067134488	91.19219449	4.363083669	4.444721838							0	0	0	-888.6163309	0.1101359941	39.2558007137093	
888.5363309	92	4	4	0.1119667063	0.1121700252	98.52504606	1.067517967	0.4074359678	91.17562928	4.370489004	4.453881712							0	0	0	-888.5363309	0.1121700252	39.4061836056698	
888.4563309	92	4	4	0.1139894224	0.1141963002	98.5231579	1.068683686	0.4081584144	91.15906088	4.37789428	4.463044839							0	0	0	-888.4563309	0.1141963002	39.5568977041811	
888.3763309	92	4	4	0.1160044423	0.1162148612	98.5212719	1.069847309	0.408880788	91.14248928	4.385299505	4.472211214							0	0	0	-888.3763309	0.1162148612	39.7079422882687	
888.2963309	92	4	4	0.1180118075	0.11822575	98.51938807	1.071008841	0.4096030885	91.12591449	4.392704684	4.48138083							0	0	0	-888.2963309	0.11822575	39.8593186458105	
888.2163309	92	4	4	0.1200115594	0.120229008	98.5175064	1.072168282	0.4103253152	91.10933649	4.400109826	4.490553682							0	0	0	-888.2163309	0.120229008	40.0110271255459	
888.1363309	92	4	4	0.1220037391	0.1222246764	98.51562689	1.073325638	0.4110474679	91.0927553	4.407514938	4.499729764							0	0	0	-888.1363309	0.1222246764	40.1630681618849	
888.0563309	92	4	4	0.1239883874	0.124212796	98.51374954	1.074480909	0.411769546	91.0761709	4.414920026	4.50890907							0	0	0	-888.0563309	0.124212796	40.3154411925294	
887.9763309	92	4	4	0.1259655448	0.1261934075	98.51187435	1.0756341	0.4124915493	91.05958331	4.422325099	4.518091594							0	0	0	-887.9763309	0.1261934075	40.4681467599189	
887.8963309	92	4	4	0.1279352513	0.1281665511	98.51000131	1.076785212	0.4132134773	91.04299251	4.429730162	4.527277329							0	0	0	-887.8963309	0.1281665511	40.6211854046821	
887.8163309	92	4	4	0.129897547	0.1301322669	98.50813042	1.07793425	0.4139353296	91.02639851	4.437135223	4.536466271							0	0	0	-887.8163309	0.1301322669	40.7745577907888	
887.7363309	92	4	4	0.1318524714	0.1320905945	98.50626168	1.079081215	0.4146571058	91.0098013	4.444540289	4.545658414							0	0	0	-887.7363309	0.1320905945	40.9282635279101	
887.6563309	92	4	4	0.133800064	0.1340415735	98.50439508	1.08022611	0.4153788055	90.99320088	4.451945368	4.55485375							0	0	0	-887.6563309	0.1340415735	41.0823012739542	
887.5763309	92	4	4	0.1357403638	0.1359852431	98.50253063	1.081368939	0.4161004282	90.97659726	4.459350466	4.564052275							0	0	0	-887.5763309	0.1359852431	41.2366739092627	
887.4963309	92	4	4	0.1376734095	0.1379216421	98.50066832	1.082509704	0.4168219736	90.95999043	4.46675559	4.573253983							0	0	0	-887.4963309	0.1379216421	41.3913812083441	
887.4163309	92	4	4	0.1395992398	0.1398508092	98.49880815	1.083648408	0.4175434413	90.94338038	4.474160748	4.582458867							0	0	0	-887.4163309	0.1398508092	41.5464230303368	
887.3363309	92	4	4	0.1415178929	0.1417727827	98.49695012	1.084785054	0.4182648308	90.92676713	4.481565947	4.591666922							0	0	0	-887.3363309	0.1417727827	41.7017992242929	
887.2563309	92	4	4	0.1434294069	0.1436876008	98.49509421	1.085919644	0.4189861418	90.91015066	4.488971193	4.600878143							0	0	0	-887.2563309	0.1436876008	41.8575097266579	
887.1763309	92	4	4	0.1453338193	0.1455953013	98.49324044	1.087052182	0.4197073738	90.89353098	4.496376495	4.610092522							0	0	0	-887.1763309	0.1455953013	42.0135555771698	
887.0963309	92	4	4	0.1472311678	0.1474959218	98.4913888	1.08818267	0.4204285265	90.87690809	4.503781859	4.619310055							0	0	0	-887.0963309	0.1474959218	42.1699368028618	
887.0163309	92	4	4	0.1491214896	0.1493894996	98.48953929	1.089311112	0.4211495993	90.86028197	4.511187291	4.628530736							0	0	0	-887.0163309	0.1493894996	42.3266545853571	
886.9363309	92	4	4	0.1510048215	0.1512760717	98.4876919	1.090437509	0.421870592	90.84365264	4.5185928	4.637754558							0	0	0	-886.9363309	0.1512760717	42.4837079112651	
886.8563309	92	4	4	0.1528812004	0.153155675	98.48584663	1.091561865	0.4225915041	90.82702009	4.525998392	4.646981516							0	0	0	-886.8563309	0.153155675	42.6410969574835	
886.7763309	92	4	4	0.1547506626	0.155028346	98.48400348	1.092684183	0.4233123352	90.81038432	4.533404075	4.656211604							0	0	0	-886.7763309	0.155028346	42.798823050846	
886.6963309	92	4	4	0.1566132444	0.156894121	98.48216245	1.093804465	0.4240330848	90.79374533	4.540809855	4.665444816							0	0	0	-886.6963309	0.156894121	42.9568853103359	
886.6163309	92	4	4	0.1584689817	0.1587530361	98.48032353	1.094922715	0.4247537526	90.77710311	4.54821574	4.674681147							0	0	0	-886.6163309	0.1587530361	43.1152852112088	
886.5363309	92	4	4	0.1603179103	0.160605127	98.47848673	1.096038934	0.4254743382	90.76045767	4.555621736	4.683920591							0	0	0	-886.5363309	0.160605127	43.274021921775	
886.4563309	92	4	4	0.1621600656	0.1624504294	98.47665203	1.097153126	0.4261948412	90.74380901	4.563027851	4.693163142							0	0	0	-886.4563309	0.1624504294	43.4330946966232	
886.3763309	92	4	4	0.1639954828	0.1642889786	98.47481944	1.098265295	0.4269152611	90.72715711	4.570434092	4.702408793							0	0	0	-886.3763309	0.1642889786	43.5925063293691	
886.2963309	92	4	4	0.165824197	0.1661208096	98.47298896	1.099375441	0.4276355975	90.71050199	4.577840466	4.71165754							0	0	0	-886.2963309	0.1661208096	43.7522561398471	
886.2163309	92	4	4	0.1676462428	0.1679459573	98.47116058	1.100483569	0.42835585	90.69384364	4.58524698	4.720909377							0	0	0	-886.2163309	0.1679459573	43.9123447179417	
886.1363309	92	4	4	0.1694616548	0.1697644562	98.4693343	1.101589681	0.4290760183	90.67718206	4.592653641	4.730164298							0	0	0	-886.1363309	0.1697644562	44.0727702127927	
886.0563309	92	4	4	0.1712704673	0.1715763409	98.46751012	1.10269378	0.4297961019	90.66051725	4.600060456	4.739422297							0	0	0	-886.0563309	0.1715763409	44.2335345450248	
885.9763309	92	4	4	0.1730727143	0.1733816453	98.46568803	1.103795869	0.4305161003	90.6438492	4.607467432	4.748683368							0	0	0	-885.9763309	0.1733816453	44.3946395890775	
885.8963309	92	4	4	0.1748684296	0.1751804034	98.46386804	1.10489595	0.4312360132	90.62717792	4.614874576	4.757947506							0	0	0	-885.8963309	0.1751804034	44.5560812101563	
885.8163309	92	4	4	0.1766576469	0.176972649	98.46205013	1.105994026	0.4319558402	90.6105034	4.622281896	4.767214705							0	0	0	-885.8163309	0.176972649	44.7178639508695	
885.7363309	92	4	4	0.1784403994	0.1787584153	98.46023432	1.107090101	0.4326755809	90.59382564	4.629689398	4.77648496							0	0	0	-885.7363309	0.1787584153	44.8799861142024	
885.6563309	92	4	4	0.1802167204	0.1805377358	98.45842059	1.108184177	0.4333952348	90.57714465	4.63709709	4.785758264							0	0	0	-885.6563309	0.1805377358	45.0424474360616	
885.5763309	92	4	4	0.1819866428	0.1823106433	98.45660894	1.109276256	0.4341148015	90.56046041	4.644504978	4.795034612							0	0	0	-885.5763309	0.1823106433	45.2052513597773	
885.4963309	92	4	4	0.1837501992	0.1840771706	98.45479938	1.110366342	0.4348342807	90.54377293	4.651913069	4.804313998							0	0	0	-885.4963309	0.1840771706	45.3683938244363	
885.4163309	92	4	4	0.1855074221	0.1858373504	98.45299189	1.111454437	0.4355536719	90.52708221	4.659321371	4.813596417							0	0	0	-885.4163309	0.1858373504	45.5318758924804	
885.3363309	92	4	4	0.1872583438	0.187591215	98.45118648	1.112540544	0.4362729746	90.51038825	4.666729891	4.822881862							0	0	0	-885.3363309	0.187591215	45.6956999557161	
885.2563309	92	4	4	0.1890029964	0.1893387965	98.44938315	1.113624666	0.4369921886	90.49369104	4.674138636	4.832170329							0	0	0	-885.2563309	0.1893387965	45.859865904915	
885.1763309	92	4	4	0.1907414116	0.1910801268	98.44758188	1.114706805	0.4377113133	90.47699058	4.681547612	4.841461812							0	0	0	-885.1763309	0.1910801268	46.0243723337948	
885.0963309	92	4	4	0.1924736212	0.1928152377	98.44578269	1.115786965	0.4384303484	90.46028687	4.688956827	4.850756304							0	0	0	-885.0963309	0.1928152377	46.1892205398885	
885.0163309	92	4	4	0.1941996564	0.1945441606	98.44398556	1.116865149	0.4391492934	90.44357991	4.696366287	4.860053801							0	0	0	-885.0163309	0.1945441606	46.3544118399545	
884.9363309	92	4	4	0.1959195486	0.1962669268	98.44219049	1.117941358	0.439868148	90.4268697	4.703776001	4.869354296							0	0	0	-884.9363309	0.1962669268	46.5199435992793	
884.8563309	92	4	4	0.1976333287	0.1979835675	98.44039749	1.119015596	0.4405869117	90.41015624	4.711185974	4.878657784							0	0	0	-884.8563309	0.1979835675	46.6858186342402	
884.7763309	92	4	4	0.1993410276	0.1996941134	98.43860655	1.120087865	0.441305584	90.39343953	4.718596214	4.88796426							0	0	0	-884.7763309	0.1996941134	46.8520370396167	
884.6963309	92	4	4	0.2010426758	0.2013985953	98.43681767	1.121158169	0.4420241647	90.37671955	4.726006728	4.897273718							0	0	0	-884.6963309	0.2013985953	47.0185976781685	
884.6163309	92	4	4	0.2027383037	0.2030970436	98.43503084	1.12222651	0.4427426533	90.35999632	4.733417523	4.906586152							0	0	0	-884.6163309	0.2030970436	47.1855007213421	
884.5363309	92	4	4	0.2044279415	0.2047894887	98.43324606	1.123292891	0.4434610493	90.34326984	4.740828606	4.915901557							0	0	0	-884.5363309	0.2047894887	47.3527464640051	
884.4563309	92	4	4	0.2061116192	0.2064759606	98.43146333	1.124357314	0.4441793524	90.32654009	4.748239984	4.925219927							0	0	0	-884.4563309	0.2064759606	47.5203380110543	
884.3763309	92	4	4	0.2077893666	0.2081564891	98.42968266	1.125419782	0.4448975621	90.30980708	4.755651663	4.934541256							0	0	0	-884.3763309	0.2081564891	47.6882743400104	
884.2963309	92	4	4	0.2094612133	0.2098311039	98.42790402	1.126480299	0.445615678	90.29307081	4.763063652	4.943865539							0	0	0	-884.2963309	0.2098311039	47.8565530160358	
884.2163309	92	4	4	0.2111271887	0.2114998346	98.42612743	1.127538867	0.4463336998	90.27633127	4.770475957	4.953192771							0	0	0	-884.2163309	0.2114998346	48.0251744767246	
884.1363309	92	4	4	0.2127873221	0.2131627105	98.42435289	1.128595488	0.447051627	90.25958847	4.777888584	4.962522946							0	0	0	-884.1363309	0.2131627105	48.1941420936178	
884.0563309	92	4	4	0.2144416424	0.2148197606	98.42258038	1.129650166	0.4477694591	90.2428424	4.785301542	4.971856058							0	0	0	-884.0563309	0.2148197606	48.3634564277602	
883.9763309	92	4	4	0.2160901786	0.2164710138	98.4208099	1.130702902	0.4484871958	90.22609306	4.792714836	4.981192101							0	0	0	-883.9763309	0.2164710138	48.5331151696679	
883.8963309	92	4	4	0.2177329592	0.2181164989	98.41904146	1.131753701	0.4492048366	90.20934045	4.800128475	4.990531072							0	0	0	-883.8963309	0.2181164989	48.703117474997	
883.8163309	92	4	4	0.2193700128	0.2197562445	98.41727505	1.132802564	0.4499223812	90.19258457	4.807542464	4.999872963							0	0	0	-883.8163309	0.2197562445	48.8734654996905	
883.7363309	92	4	4	0.2210013676	0.2213902789	98.41551068	1.133849495	0.4506398291	90.17582542	4.814956811	5.009217769							0	0	0	-883.7363309	0.2213902789	49.0441599633971	
883.6563309	92	4	4	0.2226270517	0.2230186303	98.41374832	1.134894495	0.45135718	90.15906299	4.822371523	5.018565485							0	0	0	-883.6563309	0.2230186303	49.2152016855362	
883.5763309	92	4	4	0.2242470931	0.2246413266	98.411988	1.135937569	0.4520744333	90.14229729	4.829786607	5.027916105							0	0	0	-883.5763309	0.2246413266	49.3865899683534	
883.4963309	92	4	4	0.2258615195	0.2262583957	98.41022969	1.136978718	0.4527915887	90.12552831	4.83720207	5.037269624							0	0	0	-883.4963309	0.2262583957	49.5583226498371	
883.4163309	92	4	4	0.2274703584	0.2278698653	98.40847341	1.138017946	0.4535086457	90.10875604	4.844617919	5.046626037							0	0	0	-883.4163309	0.2278698653	49.7304037277017	
883.3363309	92	4	4	0.2290736373	0.2294757627	98.40671914	1.139055254	0.454225604	90.0919805	4.852034161	5.055985338							0	0	0	-883.3363309	0.2294757627	49.9028326038527	
883.2563309	92	4	4	0.2306713833	0.2310761153	98.40496689	1.140090646	0.4549424631	90.07520168	4.859450802	5.065347521							0	0	0	-883.2563309	0.2310761153	50.0756072304364	
883.1763309	92	4	4	0.2322636236	0.2326709502	98.40321665	1.141124125	0.4556592227	90.05841957	4.86686785	5.074712581							0	0	0	-883.1763309	0.2326709502	50.248730219348	
883.0963309	92	4	4	0.2338503849	0.2342602943	98.40146842	1.142155693	0.4563758822	90.04163418	4.874285311	5.084080512							0	0	0	-883.0963309	0.2342602943	50.4222011140403	
883.0163309	92	4	4	0.235431694	0.2358441744	98.39972221	1.143185353	0.4570924413	90.0248455	4.881703194	5.09345131							0	0	0	-883.0163309	0.2358441744	50.5960195037507	
882.9363309	92	4	4	0.2370075774	0.2374226171	98.39797799	1.144213108	0.4578088996	90.00805353	4.889121504	5.102824969							0	0	0	-882.9363309	0.2374226171	50.7701866030695	
882.8563309	92	4	4	0.2385780614	0.2389956488	98.39623578	1.14523896	0.4585252567	89.99125827	4.896540248	5.112201483							0	0	0	-882.8563309	0.2389956488	50.9447020633957	
882.7763309	92	4	4	0.2401431723	0.2405632958	98.39449558	1.146262912	0.4592415121	89.97445972	4.903959434	5.121580847							0	0	0	-882.7763309	0.2405632958	51.119567229579	
882.6963309	92	4	4	0.2417029361	0.2421255841	98.39275737	1.147284967	0.4599576653	89.95765788	4.911379068	5.130963056							0	0	0	-882.6963309	0.2421255841	51.2947818191595	
882.6163309	92	4	4	0.2432573786	0.2436825397	98.39102116	1.148305128	0.4606737162	89.94085274	4.918799158	5.140348104							0	0	0	-882.6163309	0.2436825397	51.4703439786379	
882.5363309	92	4	4	0.2448065255	0.2452341884	98.38928694	1.149323397	0.461389664	89.9240443	4.92621971	5.149735986							0	0	0	-882.5363309	0.2452341884	51.6462551510843	
882.4563309	92	4	4	0.2463504023	0.2467805558	98.38755471	1.150339777	0.4621055086	89.90723257	4.933640731	5.159126696							0	0	0	-882.4563309	0.2467805558	51.8225185455804	
882.3763309	92	4	4	0.2478890345	0.2483216672	98.38582448	1.15135427	0.4628212494	89.89041754	4.941062229	5.168520229							0	0	0	-882.3763309	0.2483216672	51.9991323673985	
882.2963309	92	4	4	0.2494224473	0.249857548	98.38409623	1.15236688	0.4635368861	89.87359921	4.948484209	5.17791658							0	0	0	-882.2963309	0.249857548	52.1760949007499	
882.2163309	92	4	4	0.2509506656	0.2513882233	98.38236997	1.153377609	0.4642524181	89.85677758	4.955906679	5.187315744							0	0	0	-882.2163309	0.2513882233	52.3534077747373	
882.1363309	92	4	4	0.2524737145	0.2529137181	98.3806457	1.154386459	0.4649678452	89.83995264	4.963329647	5.196717715							0	0	0	-882.1363309	0.2529137181	52.5310710092491	
882.0563309	92	4	4	0.2539916187	0.2544340572	98.3789234	1.155393434	0.4656831668	89.82312439	4.970753118	5.206122488							0	0	0	-882.0563309	0.2544340572	52.7090863851134	
881.9763309	92	4	4	0.2555044026	0.2559492652	98.37720308	1.156398537	0.4663983827	89.80629284	4.9781771	5.215530057							0	0	0	-881.9763309	0.2559492652	52.8874540068856	
881.8963309	92	4	4	0.2570120909	0.2574593666	98.37548474	1.157401769	0.4671134922	89.78945798	4.9856016	5.224940417							0	0	0	-881.8963309	0.2574593666	53.0661722686908	
881.8163309	92	4	4	0.2585147077	0.2589643858	98.37376837	1.158403133	0.4678284952	89.77261981	4.993026624	5.234353563							0	0	0	-881.8163309	0.2589643858	53.245241340192	
881.7363309	92	4	4	0.2600122772	0.260464347	98.37205398	1.159402633	0.468543391	89.75577833	5.00045218	5.243769491							0	0	0	-881.7363309	0.260464347	53.4246632027468	
881.6563309	92	4	4	0.2615048234	0.2619592742	98.37034155	1.160400271	0.4692581793	89.73893353	5.007878274	5.253188193							0	0	0	-881.6563309	0.2619592742	53.6044363104341	
881.5763309	92	4	4	0.2629923702	0.2634491914	98.36863109	1.161396049	0.4699728597	89.72208542	5.015304913	5.262609666							0	0	0	-881.5763309	0.2634491914	53.784562799461	
881.4963309	92	4	4	0.2644749411	0.2649341222	98.3669226	1.162389971	0.4706874318	89.70523399	5.022732105	5.272033903							0	0	0	-881.4963309	0.2649341222	53.9650429683817	
881.4163309	92	4	4	0.2659525598	0.2664140903	98.36521607	1.163382038	0.4714018951	89.68837924	5.030159855	5.2814609							0	0	0	-881.4163309	0.2664140903	54.1458754364843	
881.3363309	92	4	4	0.2674252497	0.2678891191	98.3635115	1.164372254	0.4721162493	89.67152118	5.037588172	5.290890652							0	0	0	-881.3363309	0.2678891191	54.3270624355447	
881.2563309	92	4	4	0.2688930339	0.2693592319	98.36180888	1.165360622	0.4728304938	89.65465979	5.045017061	5.300323153							0	0	0	-881.2563309	0.2693592319	54.5086007332313	
881.1763309	92	4	4	0.2703559357	0.270824452	98.36010823	1.166347143	0.4735446284	89.63779507	5.05244653	5.309758397							0	0	0	-881.1763309	0.270824452	54.6904927156039	
881.0963309	92	4	4	0.2718139779	0.2722848023	98.35840953	1.167331821	0.4742586525	89.62092703	5.059876585	5.319196381							0	0	0	-881.0963309	0.2722848023	54.8727388726059	
