T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.6516419	90	4	6	0.01656300382	0.01658437917	98.51792276	0.8954554287	0.5866218087	89.85636458	4.052351575	6.091283849							0	0	0	-880.6516419	0.01658437917	44.0545783505331	
880.5716419	90	4	6	0.01837369601	0.01839740082	98.51635343	0.8961344627	0.587512107	89.84039606	4.058169647	6.101434298							0	0	0	-880.5716419	0.01839740082	44.1962375061491	
880.4916419	90	4	6	0.02017859007	0.02020461547	98.51478561	0.8968120321	0.5884023549	89.82442572	4.063987997	6.111586282							0	0	0	-880.4916419	0.02020461547	44.338148249767	
880.4116419	90	4	6	0.02197771283	0.02200604997	98.51321931	0.8974881392	0.589292552	89.80845357	4.069806629	6.1217398							0	0	0	-880.4116419	0.02200604997	44.4803108301708	
880.3316419	90	4	6	0.02377109095	0.02380173104	98.51165452	0.8981627862	0.5901826981	89.7924796	4.07562555	6.131894845							0	0	0	-880.3316419	0.02380173104	44.6227249172934	
880.2516419	90	4	6	0.02555875093	0.02559168524	98.51009123	0.8988359753	0.5910727929	89.77650382	4.081444764	6.142051415							0	0	0	-880.2516419	0.02559168524	44.7653908258256	
880.1716419	90	4	6	0.02734071911	0.02737593895	98.50852946	0.8995077087	0.5919628361	89.76052622	4.087264277	6.152209504							0	0	0	-880.1716419	0.02737593895	44.908308776447	
880.0916419	90	4	6	0.02911702168	0.0291545184	98.50696918	0.9001779888	0.5928528275	89.7445468	4.093084094	6.16236911							0	0	0	-880.0916419	0.0291545184	45.0514786452166	
880.0116419	90	4	6	0.03088768465	0.03092744967	98.50541042	0.9008468176	0.5937427667	89.72856555	4.098904219	6.172530227							0	0	0	-880.0116419	0.03092744967	45.1949005895751	
879.9316419	90	4	6	0.0326527339	0.03269475867	98.50385315	0.9015141975	0.5946326534	89.71258249	4.104724659	6.182692852							0	0	0	-879.9316419	0.03269475867	45.3385749249068	
879.8516419	90	4	6	0.03441219514	0.03445647115	98.50229738	0.9021801306	0.5955224874	89.6965976	4.110545418	6.192856981							0	0	0	-879.8516419	0.03445647115	45.4825013532344	
879.7716419	90	4	6	0.03616609392	0.03621261274	98.50074311	0.9028446192	0.5964122685	89.68061089	4.116366501	6.203022609							0	0	0	-879.7716419	0.03621261274	45.6266799958144	
879.6916419	90	4	6	0.03791445565	0.03796320888	98.49919034	0.9035076654	0.5973019962	89.66462235	4.122187914	6.213189733							0	0	0	-879.6916419	0.03796320888	45.7711112566266	
879.6116419	90	4	6	0.03965730559	0.03970828487	98.49763906	0.9041692715	0.5981916704	89.64863199	4.128009662	6.223358349							0	0	0	-879.6116419	0.03970828487	45.9157951877765	
879.5316419	90	4	6	0.04139466884	0.04144786585	98.49608927	0.9048294396	0.5990812907	89.6326398	4.13383175	6.233528452							0	0	0	-879.5316419	0.04144786585	46.06073159966	
879.4516419	90	4	6	0.04312657035	0.04318197684	98.49454097	0.905488172	0.5999708569	89.61664578	4.139654183	6.243700038							0	0	0	-879.4516419	0.04318197684	46.2059206006005	
879.3716419	90	4	6	0.04485303493	0.04491064268	98.49299416	0.9061454709	0.6008603686	89.60064993	4.145476967	6.253873104							0	0	0	-879.3716419	0.04491064268	46.3513625888922	
879.2916419	90	4	6	0.04657408722	0.04663388807	98.49144884	0.9068013384	0.6017498257	89.58465225	4.151300106	6.264047646							0	0	0	-879.2916419	0.04663388807	46.4970573268721	
879.2116419	90	4	6	0.04828975176	0.04835173758	98.489905	0.9074557767	0.6026392278	89.56865274	4.157123605	6.274223659							0	0	0	-879.2116419	0.04835173758	46.6430051471201	
879.1316419	90	4	6	0.0500000529	0.0500642156	98.48836264	0.9081087881	0.6035285746	89.55265139	4.162947471	6.284401139							0	0	0	-879.1316419	0.0500642156	46.7892061335217	
879.0516419	90	4	6	0.05170501485	0.05177134641	98.48682176	0.9087603746	0.6044178659	89.53664821	4.168771707	6.294580083							0	0	0	-879.0516419	0.05177134641	46.9356599954361	
878.9716419	90	4	6	0.05340466172	0.05347315414	98.48528236	0.9094105386	0.6053071013	89.52064319	4.17459632	6.304760487							0	0	0	-878.9716419	0.05347315414	47.0823671519323	
878.8916419	90	4	6	0.05509901741	0.05516966276	98.48374444	0.9100592821	0.6061962806	89.50463634	4.180421313	6.314942346							0	0	0	-878.8916419	0.05516966276	47.2293277769937	
878.8116419	90	4	6	0.05678810575	0.05686089611	98.48220799	0.9107066074	0.6070854035	89.48862765	4.186246693	6.325125657							0	0	0	-878.8116419	0.05686089611	47.3765417987983	
878.7316419	90	4	6	0.05847195037	0.05854687789	98.48067301	0.9113525166	0.6079744698	89.47261712	4.192072465	6.335310416							0	0	0	-878.7316419	0.05854687789	47.5240093105245	
878.6516419	90	4	6	0.0601505748	0.06022763166	98.47913951	0.9119970118	0.6088634791	89.45660475	4.197898633	6.345496619							0	0	0	-878.6516419	0.06022763166	47.6717302912496	
878.5716419	90	4	6	0.06182400242	0.06190318085	98.47760747	0.9126400953	0.6097524311	89.44059053	4.203725203	6.355684262							0	0	0	-878.5716419	0.06190318085	47.8197048918465	
878.4916419	90	4	6	0.06349225646	0.06357354874	98.47607691	0.9132817692	0.6106413256	89.42457448	4.20955218	6.365873342							0	0	0	-878.4916419	0.06357354874	47.967933434454	
878.4116419	90	4	6	0.06515536003	0.06523875847	98.4745478	0.9139220357	0.6115301622	89.40855658	4.215379569	6.376063853							0	0	0	-878.4116419	0.06523875847	48.1164156949261	
878.3316419	90	4	6	0.06681333611	0.06689883307	98.47302016	0.9145608968	0.6124189408	89.39253683	4.221207375	6.386255793							0	0	0	-878.3316419	0.06689883307	48.2651519149349	
878.2516419	90	4	6	0.06846620754	0.0685537954	98.47149398	0.9151983549	0.613307661	89.37651524	4.227035603	6.396449158							0	0	0	-878.2516419	0.0685537954	48.4141422100329	
878.1716419	90	4	6	0.070113997	0.07020366822	98.46996927	0.9158344119	0.6141963225	89.3604918	4.232864258	6.406643943							0	0	0	-878.1716419	0.07020366822	48.5633864409685	
878.0916419	90	4	6	0.07175672709	0.07184847414	98.468446	0.9164690701	0.6150849251	89.34446651	4.238693346	6.416840145							0	0	0	-878.0916419	0.07184847414	48.7128849297324	
878.0116419	90	4	6	0.07339442023	0.07348823564	98.4669242	0.9171023316	0.6159734684	89.32843937	4.244522872	6.427037761							0	0	0	-878.0116419	0.07348823564	48.8626375854824	
877.9316419	90	4	6	0.07502709874	0.07512297508	98.46540385	0.9177341985	0.6168619522	89.31241037	4.25035284	6.437236786							0	0	0	-877.9316419	0.07512297508	49.012644645304	
877.8516419	90	4	6	0.0766547848	0.07675271467	98.46388495	0.918364673	0.6177503762	89.29637953	4.256183256	6.447437216							0	0	0	-877.8516419	0.07675271467	49.1629062204235	
877.7716419	90	4	6	0.07827750047	0.07837747651	98.4623675	0.9189937573	0.6186387401	89.28034683	4.262014125	6.457639048							0	0	0	-877.7716419	0.07837747651	49.3134223050891	
877.6916419	90	4	6	0.07989526766	0.07999728256	98.4608515	0.9196214533	0.6195270437	89.26431227	4.267845451	6.467842278							0	0	0	-877.6916419	0.07999728256	49.4641929138023	
877.6116419	90	4	6	0.08150810818	0.08161215467	98.45933695	0.9202477633	0.6204152866	89.24827586	4.273677241	6.478046903							0	0	0	-877.6116419	0.08161215467	49.6152180927095	
877.5316419	90	4	6	0.08311604371	0.08322211455	98.45782384	0.9208726894	0.6213034686	89.23223758	4.279509499	6.488252917							0	0	0	-877.5316419	0.08322211455	49.7664982205	
877.4516419	90	4	6	0.08471909579	0.08482718378	98.45631218	0.9214962337	0.6221915893	89.21619745	4.28534223	6.498460319							0	0	0	-877.4516419	0.08482718378	49.9180330861341	
877.3716419	90	4	6	0.08631728584	0.08642738384	98.45480195	0.9221183983	0.6230796485	89.20015546	4.291175439	6.508669103							0	0	0	-877.3716419	0.08642738384	50.0698228198384	
877.2916419	90	4	6	0.08791063518	0.08802273606	98.45329317	0.9227391854	0.623967646	89.1841116	4.297009132	6.518879267							0	0	0	-877.2916419	0.08802273606	50.2218677294567	
877.2116419	90	4	6	0.08949916498	0.08961326166	98.45178582	0.923358597	0.6248555814	89.16806588	4.302843313	6.529090807							0	0	0	-877.2116419	0.08961326166	50.3741675254595	
877.1316419	90	4	6	0.09108289629	0.09119898175	98.45027991	0.9239766352	0.6257434544	89.15201829	4.308677987	6.539303718							0	0	0	-877.1316419	0.09119898175	50.5267225785854	
877.0516419	90	4	6	0.09266185007	0.09277991729	98.44877543	0.9245933023	0.6266312648	89.13596884	4.31451316	6.549517998							0	0	0	-877.0516419	0.09277991729	50.6795329632123	
876.9716419	90	4	6	0.09423604712	0.09435608915	98.44727239	0.9252086001	0.6275190122	89.11991752	4.320348837	6.559733642							0	0	0	-876.9716419	0.09435608915	50.8325986300362	
876.8916419	90	4	6	0.09580550816	0.09592751806	98.44577077	0.9258225309	0.6284066965	89.10386433	4.326185022	6.569950647							0	0	0	-876.8916419	0.09592751806	50.9859197072471	
876.8116419	90	4	6	0.09737025375	0.09749422465	98.44427059	0.9264350968	0.6292943172	89.08780927	4.33202172	6.58016901							0	0	0	-876.8116419	0.09749422465	51.1394961949524	
876.7316419	90	4	6	0.09893030438	0.09905622942	98.44277183	0.9270462998	0.6301818742	89.07175234	4.337858938	6.590388726							0	0	0	-876.7316419	0.09905622942	51.293327616022	
876.6516419	90	4	6	0.1004856804	0.1006135528	98.44127449	0.927656142	0.6310693671	89.05569353	4.343696679	6.600609792							0	0	0	-876.6516419	0.1006135528	51.4474166806906	
876.5716419	90	4	6	0.102036402	0.1021662149	98.43977858	0.9282646256	0.6319567956	89.03963285	4.349534949	6.610832205							0	0	0	-876.5716419	0.1021662149	51.6017604475148	
876.4916419	90	4	6	0.1035824894	0.1037142361	98.43828409	0.9288717525	0.6328441596	89.02357029	4.355373753	6.62105596							0	0	0	-876.4916419	0.1037142361	51.7563587418988	
876.4116419	90	4	6	0.1051239625	0.1052576363	98.43679102	0.929477525	0.6337314586	89.00750585	4.361213096	6.631281054							0	0	0	-876.4116419	0.1052576363	51.9112141391297	
876.3316419	90	4	6	0.1066608412	0.1067964355	98.43529936	0.9300819449	0.6346186924	88.99143953	4.367052983	6.641507484							0	0	0	-876.3316419	0.1067964355	52.0663246466226	
876.2516419	90	4	6	0.1081931454	0.1083306535	98.43380912	0.9306850145	0.6355058607	88.97537134	4.372893418	6.651735247							0	0	0	-876.2516419	0.1083306535	52.2216933311496	
876.1716419	90	4	6	0.1097208946	0.1098603099	98.4323203	0.9312867358	0.6363929633	88.95930125	4.378734408	6.661964337							0	0	0	-876.1716419	0.1098603099	52.3773164583685	
876.0916419	90	4	6	0.1112441085	0.1113854245	98.43083289	0.9318871108	0.6372799998	88.94322929	4.384575957	6.672194753							0	0	0	-876.0916419	0.1113854245	52.5331955164285	
876.0116419	90	4	6	0.1127628065	0.1129060166	98.42934689	0.9324861417	0.63816697	88.92715544	4.390418069	6.68242649							0	0	0	-876.0116419	0.1129060166	52.6893319093016	
875.9316419	90	4	6	0.1142770079	0.1144221057	98.4278623	0.9330838305	0.6390538736	88.9110797	4.396260751	6.692659545							0	0	0	-875.9316419	0.1144221057	52.8457237327504	
875.8516419	90	4	6	0.1157867321	0.115933711	98.42637911	0.9336801791	0.6399407102	88.89500208	4.402104006	6.702893914							0	0	0	-875.8516419	0.115933711	53.0023724895812	
875.7716419	90	4	6	0.117291998	0.1174408517	98.42489733	0.9342751898	0.6408274797	88.87892257	4.407947841	6.713129594							0	0	0	-875.7716419	0.1174408517	53.1592780289038	
875.6916419	90	4	6	0.1187928247	0.1189435468	98.42341695	0.9348688645	0.6417141817	88.86284116	4.413792259	6.723366582							0	0	0	-875.6916419	0.1189435468	53.316440178646	
875.6116419	90	4	6	0.1202892312	0.1204418153	98.42193798	0.9354612054	0.6426008159	88.84675786	4.419637267	6.733604873							0	0	0	-875.6116419	0.1204418153	53.4738570312976	
875.5316419	90	4	6	0.1217812362	0.1219356761	98.4204604	0.9360522143	0.6434873821	88.83067267	4.425482869	6.743844465							0	0	0	-875.5316419	0.1219356761	53.6315320620774	
875.4516419	90	4	6	0.1232688584	0.1234251478	98.41898423	0.9366418934	0.64437388	88.81458558	4.431329069	6.754085354							0	0	0	-875.4516419	0.1234251478	53.7894669915212	
875.3716419	90	4	6	0.1247521165	0.124910249	98.41750945	0.9372302448	0.6452603092	88.79849659	4.437175874	6.764327536							0	0	0	-875.3716419	0.124910249	53.9476563499473	
875.2916419	90	4	6	0.126231029	0.1263909984	98.41603606	0.9378172704	0.6461466696	88.7824057	4.443023288	6.774571008							0	0	0	-875.2916419	0.1263909984	54.1061001048385	
875.2116419	90	4	6	0.1277056141	0.1278674144	98.41456407	0.9384029722	0.6470329608	88.76631292	4.448871315	6.784815767							0	0	0	-875.2116419	0.1278674144	54.2648037149602	
875.1316419	90	4	6	0.1291758903	0.1293395152	98.41309347	0.9389873524	0.6479191825	88.75021823	4.454719962	6.79506181							0	0	0	-875.1316419	0.1293395152	54.4237635031018	
875.0516419	90	4	6	0.1306418757	0.1308073192	98.41162425	0.9395704129	0.6488053344	88.73412164	4.460569232	6.805309132							0	0	0	-875.0516419	0.1308073192	54.5829814351217	
874.9716419	90	4	6	0.1321035884	0.1322708443	98.41015643	0.9401521558	0.6496914163	88.71802314	4.466419131	6.81555773							0	0	0	-874.9716419	0.1322708443	54.7424575098201	
874.8916419	90	4	6	0.1335610464	0.1337301087	98.40868999	0.940732583	0.6505774279	88.70192273	4.472269665	6.825807602							0	0	0	-874.8916419	0.1337301087	54.9021881355838	
874.8116419	90	4	6	0.1350142676	0.1351851303	98.40722493	0.9413116967	0.6514633689	88.68582042	4.478120837	6.836058743							0	0	0	-874.8116419	0.1351851303	55.0621771518298	
874.7316419	90	4	6	0.1364632698	0.1366359269	98.40576126	0.9418894988	0.6523492391	88.6697162	4.483972652	6.846311151							0	0	0	-874.7316419	0.1366359269	55.2224247220986	
874.6516419	90	4	6	0.1379080707	0.1380825162	98.40429897	0.9424659912	0.653235038	88.65361006	4.489825117	6.856564822							0	0	0	-874.6516419	0.1380825162	55.3829291088304	
874.5716419	90	4	6	0.1393486878	0.1395249159	98.40283806	0.9430411761	0.6541207655	88.63750201	4.495678235	6.866819752							0	0	0	-874.5716419	0.1395249159	55.5436924587385	
874.4916419	90	4	6	0.1407851388	0.1409631434	98.40137852	0.9436150555	0.6550064212	88.62139205	4.501532012	6.877075938							0	0	0	-874.4916419	0.1409631434	55.7047130232527	
874.4116419	90	4	6	0.1422174409	0.1423972163	98.39992036	0.9441876312	0.6558920049	88.60528017	4.507386452	6.887333378							0	0	0	-874.4116419	0.1423972163	55.8659911111824	
874.3316419	90	4	6	0.1436456115	0.1438271518	98.39846358	0.9447589054	0.6567775163	88.58916637	4.513241561	6.897592067							0	0	0	-874.3316419	0.1438271518	56.0275269260533	
874.2516419	90	4	6	0.1450696679	0.1452529673	98.39700816	0.94532888	0.6576629551	88.57305065	4.519097344	6.907852003							0	0	0	-874.2516419	0.1452529673	56.1893188515375	
874.1716419	90	4	6	0.1464896271	0.1466746799	98.39555412	0.945897557	0.658548321	88.55693301	4.524953805	6.918113182							0	0	0	-874.1716419	0.1466746799	56.3513711311276	
874.0916419	90	4	6	0.1479055062	0.1480923066	98.39410145	0.9464649385	0.6594336138	88.54081345	4.530810949	6.9283756							0	0	0	-874.0916419	0.1480923066	56.5136821531825	
874.0116419	90	4	6	0.149317322	0.1495058644	98.39265014	0.9470310263	0.660318833	88.52469196	4.536668782	6.938639255							0	0	0	-874.0116419	0.1495058644	56.6762503145028	
873.9316419	90	4	6	0.1507250916	0.1509153702	98.3912002	0.9475958225	0.6612039786	88.50856855	4.542527307	6.948904144							0	0	0	-873.9316419	0.1509153702	56.8390760057738	
873.8516419	90	4	6	0.1521288316	0.1523208408	98.38975162	0.948159329	0.6620890501	88.49244321	4.548386531	6.959170263							0	0	0	-873.8516419	0.1523208408	57.0021616923056	
873.7716419	90	4	6	0.1535285586	0.1537222928	98.3883044	0.9487215479	0.6629740474	88.47631593	4.554246458	6.969437608							0	0	0	-873.7716419	0.1537222928	57.165503733311	
873.6916419	90	4	6	0.1549242894	0.155119743	98.38685855	0.949282481	0.66385897	88.46018673	4.560107093	6.979706177							0	0	0	-873.6916419	0.155119743	57.3291047191212	
873.6116419	90	4	6	0.1563160402	0.1565132077	98.38541405	0.9498421304	0.6647438178	88.44405559	4.565968441	6.989975966							0	0	0	-873.6116419	0.1565132077	57.4929671572772	
873.5316419	90	4	6	0.1577038277	0.1579027034	98.38397091	0.9504004981	0.6656285903	88.42792252	4.571830506	7.000246973							0	0	0	-873.5316419	0.1579027034	57.6570854432411	
873.4516419	90	4	6	0.1590876679	0.1592882465	98.38252913	0.950957586	0.6665132875	88.41178751	4.577693295	7.010519194							0	0	0	-873.4516419	0.1592882465	57.8214622012357	
873.3716419	90	4	6	0.1604675773	0.1606698532	98.3810887	0.951513396	0.6673979089	88.39565056	4.583556811	7.020792626							0	0	0	-873.3716419	0.1606698532	57.9861001147279	
873.2916419	90	4	6	0.1618435718	0.1620475396	98.37964962	0.9520679301	0.6682824543	88.37951168	4.589421059	7.031067265							0	0	0	-873.2916419	0.1620475396	58.1509955986502	
873.2116419	90	4	6	0.1632156676	0.1634213219	98.37821189	0.9526211903	0.6691669234	88.36337085	4.595286045	7.041343109							0	0	0	-873.2116419	0.1634213219	58.3161493321318	
873.1316419	90	4	6	0.1645838807	0.164791216	98.37677551	0.9531731786	0.6700513159	88.34722807	4.601151773	7.051620154							0	0	0	-873.1316419	0.164791216	58.4815619354509	
873.0516419	90	4	6	0.1659482268	0.1661572379	98.37534047	0.9537238968	0.6709356316	88.33108335	4.607018248	7.061898398							0	0	0	-873.0516419	0.1661572379	58.6472320013953	
872.9716419	90	4	6	0.1673087218	0.1675194034	98.37390678	0.9542733469	0.67181987	88.31493669	4.612885476	7.072177836							0	0	0	-872.9716419	0.1675194034	58.8131645622813	
872.8916419	90	4	6	0.1686653814	0.1688777281	98.37247444	0.9548215309	0.6727040311	88.29878807	4.61875346	7.082458467							0	0	0	-872.8916419	0.1688777281	58.9793560415563	
872.8116419	90	4	6	0.1700182213	0.1702322278	98.37104343	0.9553684507	0.6735881144	88.28263751	4.624622206	7.092740287							0	0	0	-872.8116419	0.1702322278	59.1458051011981	
872.7316419	90	4	6	0.1713672569	0.171582918	98.36961377	0.9559141082	0.6744721197	88.26648499	4.630491719	7.103023292							0	0	0	-872.7316419	0.171582918	59.3125146935208	
872.6516419	90	4	6	0.1727125037	0.1729298142	98.36818545	0.9564585054	0.6753560467	88.25033052	4.636362004	7.11330748							0	0	0	-872.6516419	0.1729298142	59.4794834876436	
872.5716419	90	4	6	0.1740539771	0.1742729318	98.36675846	0.9570016441	0.6762398951	88.23417409	4.642233065	7.123592848							0	0	0	-872.5716419	0.1742729318	59.6467123560327	
872.4916419	90	4	6	0.1753916924	0.1756122861	98.36533281	0.9575435264	0.6771236646	88.2180157	4.648104907	7.133879393							0	0	0	-872.4916419	0.1756122861	59.8141977156948	
872.4116419	90	4	6	0.1767256648	0.1769478925	98.36390849	0.9580841542	0.678007355	88.20185535	4.653977535	7.144167111							0	0	0	-872.4116419	0.1769478925	59.9819450205189	
872.3316419	90	4	6	0.1780559095	0.1782797659	98.3624855	0.9586235293	0.678890966	88.18569304	4.659850955	7.154456							0	0	0	-872.3316419	0.1782797659	60.1499528960805	
872.2516419	90	4	6	0.1793824415	0.1796079216	98.36106385	0.9591616537	0.6797744972	88.16952877	4.665725171	7.164746056							0	0	0	-872.2516419	0.1796079216	60.3182201876587	
872.1716419	90	4	6	0.1807052757	0.1809323744	98.35964352	0.9596985294	0.6806579484	88.15336254	4.671600187	7.175037277							0	0	0	-872.1716419	0.1809323744	60.486745506485	
872.0916419	90	4	6	0.1820244271	0.1822531395	98.35822452	0.9602341581	0.6815413194	88.13719433	4.677476009	7.18532966							0	0	0	-872.0916419	0.1822531395	60.6555323104789	
872.0116419	90	4	6	0.1833399104	0.1835702314	98.35680685	0.9607685419	0.6824246097	88.12102416	4.683352641	7.1956232							0	0	0	-872.0116419	0.1835702314	60.8245792230106	
871.9316419	90	4	6	0.1846517405	0.1848836652	98.3553905	0.9613016826	0.6833078192	88.10485201	4.689230089	7.205917897							0	0	0	-871.9316419	0.1848836652	60.9938828571933	
871.8516419	90	4	6	0.185959932	0.1861934554	98.35397547	0.9618335821	0.6841909475	88.0886779	4.695108357	7.216213746							0	0	0	-871.8516419	0.1861934554	61.1634512157054	
871.7716419	90	4	6	0.1872644995	0.1874996166	98.35256176	0.9623642423	0.6850739944	88.07250181	4.70098745	7.226510744							0	0	0	-871.7716419	0.1874996166	61.3332784996815	
871.6916419	90	4	6	0.1885654574	0.1888021634	98.35114938	0.9628936652	0.6859569596	88.05632374	4.706867372	7.23680889							0	0	0	-871.6916419	0.1888021634	61.503365907961	
871.6116419	90	4	6	0.1898628202	0.1901011102	98.3497383	0.9634218526	0.6868398428	88.04014369	4.71274813	7.247108178							0	0	0	-871.6116419	0.1901011102	61.673712244739	
871.5316419	90	4	6	0.1911566023	0.1913964715	98.34832855	0.9639488064	0.6877226436	88.02396167	4.718629726	7.257408608							0	0	0	-871.5316419	0.1913964715	61.8443187923383	
871.4516419	90	4	6	0.192446818	0.1926882615	98.34692011	0.9644745285	0.6886053619	88.00777766	4.724512168	7.267710176							0	0	0	-871.4516419	0.1926882615	62.0151891943189	
871.3716419	90	4	6	0.1937334815	0.1939764944	98.34551298	0.9649990208	0.6894879974	87.99159166	4.730395458	7.278012878							0	0	0	-871.3716419	0.1939764944	62.1863175552219	
871.2916419	90	4	6	0.1950166068	0.1952611845	98.34410717	0.9655222852	0.6903705497	87.97540368	4.736279602	7.288316713							0	0	0	-871.2916419	0.1952611845	62.3577052279213	
871.2116419	90	4	6	0.1962962081	0.1965423458	98.34270266	0.9660443235	0.6912530185	87.95921372	4.742164605	7.298621677							0	0	0	-871.2116419	0.1965423458	62.5293535097941	
871.1316419	90	4	6	0.1975722994	0.1978199924	98.34129946	0.9665651377	0.6921354037	87.94302176	4.748050472	7.308927767							0	0	0	-871.1316419	0.1978199924	62.7012638564889	
871.0516419	90	4	6	0.1988448945	0.1990941381	98.33989757	0.9670847295	0.6930177048	87.92682781	4.753937207	7.31923498							0	0	0	-871.0516419	0.1990941381	62.8734376685436	
870.9716419	90	4	6	0.2001140073	0.2003647968	98.33849698	0.9676031009	0.6938999217	87.91063187	4.759824815	7.329543314							0	0	0	-870.9716419	0.2003647968	63.0458690138944	
870.8916419	90	4	6	0.2013796516	0.2016319824	98.33709769	0.9681202537	0.6947820539	87.89443393	4.765713301	7.339852766							0	0	0	-870.8916419	0.2016319824	63.2185618696113	
870.8116419	90	4	6	0.2026418411	0.2028957085	98.33569971	0.9686361898	0.6956641013	87.878234	4.77160267	7.350163333							0	0	0	-870.8116419	0.2028957085	63.3915177144453	
870.7316419	90	4	6	0.2039005895	0.2041559888	98.33430303	0.9691509111	0.6965460636	87.86203206	4.777492927	7.360475012							0	0	0	-870.7316419	0.2041559888	63.5647305736976	
870.6516419	90	4	6	0.2051559102	0.205412837	98.33290764	0.9696644193	0.6974279404	87.84582812	4.783384076	7.3707878							0	0	0	-870.6516419	0.205412837	63.738207099631	
870.5716419	90	4	6	0.2064078168	0.2066662664	98.33151355	0.9701767165	0.6983097316	87.82962218	4.789276122	7.381101694							0	0	0	-870.5716419	0.2066662664	63.9119437332412	
870.4916419	90	4	6	0.2076563226	0.2079162907	98.33012076	0.9706878043	0.6991914367	87.81341424	4.79516907	7.391416692							0	0	0	-870.4916419	0.2079162907	64.0859422437133	
870.4116419	90	4	6	0.2089014412	0.209162923	98.32872926	0.9711976848	0.7000730555	87.79720428	4.801062925	7.401732791							0	0	0	-870.4116419	0.209162923	64.2602041790838	
870.3316419	90	4	6	0.2101431856	0.2104061768	98.32733905	0.9717063596	0.7009545878	87.78099232	4.806957691	7.412049988							0	0	0	-870.3316419	0.2104061768	64.4347235973319	
870.2516419	90	4	6	0.2113815692	0.2116460653	98.32595014	0.9722138307	0.7018360332	87.76477835	4.812853374	7.422368281							0	0	0	-870.2516419	0.2116460653	64.6095047419071	
870.1716419	90	4	6	0.2126166051	0.2128826017	98.32456251	0.9727200999	0.7027173914	87.74856236	4.818749977	7.432687666							0	0	0	-870.1716419	0.2128826017	64.784549418157	
870.0916419	90	4	6	0.2138483064	0.214115799	98.32317617	0.973225169	0.7035986622	87.73234435	4.824647507	7.443008141							0	0	0	-870.0916419	0.214115799	64.9598567826901	
