T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.2163551	92	6	2	0.05300129698	0.0532107354	98.08760169	1.749844418	0.1625538885	91.65788592	6.238853475	2.10326061							0	0	0	-892.2163551	0.0532107354	31.3651981622992	
892.1363551	92	6	2	0.0555367842	0.05575607871	98.08455104	1.752607378	0.1628415836	91.6407338	6.250791115	2.108475085							0	0	0	-892.1363551	0.05575607871	31.4951185660419	
892.0563551	92	6	2	0.05806183635	0.05829093106	98.08150303	1.755367786	0.1631291809	91.62357723	6.262728297	2.11369447							0	0	0	-892.0563551	0.05829093106	31.6253560067013	
891.9763551	92	6	2	0.06057651395	0.0608153533	98.07845768	1.758125642	0.1634166802	91.60641621	6.274665022	2.118918765							0	0	0	-891.9763551	0.0608153533	31.7559109462043	
891.8963551	92	6	2	0.06308087702	0.06332940581	98.07541497	1.760880945	0.1637040815	91.58925073	6.286601291	2.124147974							0	0	0	-891.8963551	0.06332940581	31.8867837798075	
891.8163551	92	6	2	0.06557498512	0.06583314851	98.07237492	1.763633695	0.1639913849	91.57208079	6.298537108	2.129382099							0	0	0	-891.8163551	0.06583314851	32.0179749617859	
891.7363551	92	6	2	0.06805889739	0.06832664085	98.06933752	1.766383892	0.1642785903	91.55490639	6.310472474	2.13462114							0	0	0	-891.7363551	0.06832664085	32.1494848746711	
891.6563551	92	6	2	0.07053267247	0.07080994184	98.06630277	1.769131535	0.1645656978	91.53772751	6.322407391	2.1398651							0	0	0	-891.6563551	0.07080994184	32.281313895736	
891.5763551	92	6	2	0.07299636858	0.07328311003	98.06327067	1.771876624	0.1648527074	91.52054416	6.334341862	2.145113982							0	0	0	-891.5763551	0.07328311003	32.4134623905085	
891.4963551	92	6	2	0.0754500435	0.07574620354	98.06024122	1.774619159	0.165139619	91.50335633	6.346275888	2.150367786							0	0	0	-891.4963551	0.07574620354	32.545930917271	
891.4163551	92	6	2	0.07789375455	0.07819928001	98.05721443	1.777359139	0.1654264326	91.48616401	6.358209471	2.155626515							0	0	0	-891.4163551	0.07819928001	32.6787198893338	
891.3363551	92	6	2	0.08032755864	0.08064239668	98.05419029	1.780096565	0.1657131483	91.46896722	6.370142615	2.16089017							0	0	0	-891.3363551	0.08064239668	32.8118295823696	
891.2563551	92	6	2	0.08275151222	0.08307561034	98.0511688	1.782831435	0.165999766	91.45176593	6.38207532	2.166158754							0	0	0	-891.2563551	0.08307561034	32.9452603873111	
891.1763551	92	6	2	0.08516567133	0.08549897737	98.04814996	1.78556375	0.1662862858	91.43456014	6.394007589	2.171432269							0	0	0	-891.1763551	0.08549897737	33.0790128936331	
891.0963551	92	6	2	0.0875700916	0.08791255368	98.04513378	1.78829351	0.1665727075	91.41734986	6.405939425	2.176710715							0	0	0	-891.0963551	0.08791255368	33.213087468313	
891.0163551	92	6	2	0.08996482821	0.09031639481	98.04212026	1.791020713	0.1668590313	91.40013508	6.417870829	2.181994096							0	0	0	-891.0163551	0.09031639481	33.3474844042706	
890.9363551	92	6	2	0.09234993595	0.09271055585	98.03910938	1.793745361	0.1671452572	91.38291578	6.429801803	2.187282412							0	0	0	-890.9363551	0.09271055585	33.4822043201187	
890.8563551	92	6	2	0.09472546919	0.09509509148	98.03610116	1.796467451	0.167431385	91.36569198	6.441732351	2.192575667							0	0	0	-890.8563551	0.09509509148	33.6172474743184	
890.7763551	92	6	2	0.09709148189	0.09747005599	98.0330956	1.799186985	0.1677174148	91.34846367	6.453662473	2.19787386							0	0	0	-890.7763551	0.09747005599	33.7526142501941	
890.6963551	92	6	2	0.09944802761	0.09983550325	98.03009269	1.801903963	0.1680033466	91.33123083	6.465592172	2.203176995							0	0	0	-890.6963551	0.09983550325	33.8883053714869	
890.6163551	92	6	2	0.1017951595	0.1021914867	98.02709244	1.804618382	0.1682891803	91.31399348	6.477521451	2.208485073							0	0	0	-890.6163551	0.1021914867	34.0243206049494	
890.5363551	92	6	2	0.1041329304	0.1045380595	98.02409484	1.807330245	0.1685749161	91.29675159	6.489450311	2.213798096							0	0	0	-890.5363551	0.1045380595	34.1606610925496	
890.4563551	92	6	2	0.1064613925	0.1068752742	98.0210999	1.810039549	0.1688605538	91.27950518	6.501378755	2.219116065							0	0	0	-890.4563551	0.1068752742	34.2973277934588	
890.3763551	92	6	2	0.108780598	0.1092031831	98.01810761	1.812746296	0.1691460935	91.26225423	6.513306785	2.224438983							0	0	0	-890.3763551	0.1092031831	34.4343194657704	
890.2963551	92	6	2	0.1110905983	0.1115218382	98.01511798	1.815450484	0.1694315351	91.24499875	6.525234404	2.229766851							0	0	0	-890.2963551	0.1115218382	34.5716367453009	
890.2163551	92	6	2	0.1133914448	0.113831291	98.01213101	1.818152114	0.1697168786	91.22773872	6.537161613	2.23509967							0	0	0	-890.2163551	0.113831291	34.7092818234346	
890.1363551	92	6	2	0.1156831882	0.1161315925	98.00914669	1.820851186	0.170002124	91.21047414	6.549088414	2.240437443							0	0	0	-890.1363551	0.1161315925	34.8472539425648	
890.0563551	92	6	2	0.1179658791	0.1184227936	98.00616503	1.823547698	0.1702872714	91.19320502	6.561014811	2.245780172							0	0	0	-890.0563551	0.1184227936	34.9855531809716	
889.9763551	92	6	2	0.1202395674	0.1207049446	98.00318603	1.826241651	0.1705723206	91.17593134	6.572940805	2.251127857							0	0	0	-889.9763551	0.1207049446	35.1241803759087	
889.8963551	92	6	2	0.122504303	0.1229780956	98.00020968	1.828933045	0.1708572717	91.1586531	6.584866399	2.2564805							0	0	0	-889.8963551	0.1229780956	35.2631364809549	
889.8163551	92	6	2	0.1247601352	0.1252422961	97.997236	1.831621879	0.1711421247	91.1413703	6.596791595	2.261838104							0	0	0	-889.8163551	0.1252422961	35.4024208915317	
889.7363551	92	6	2	0.127007113	0.1274975956	97.99426497	1.834308154	0.1714268795	91.12408294	6.608716395	2.26720067							0	0	0	-889.7363551	0.1274975956	35.54203468984	
889.6563551	92	6	2	0.129245285	0.1297440428	97.9912966	1.836991868	0.1717115361	91.106791	6.620640801	2.272568199							0	0	0	-889.6563551	0.1297440428	35.6819789321381	
889.5763551	92	6	2	0.1314746995	0.1319816864	97.98833088	1.839673023	0.1719960945	91.08949449	6.632564816	2.277940694							0	0	0	-889.5763551	0.1319816864	35.8222524234604	
889.4963551	92	6	2	0.1336954045	0.1342105746	97.98536783	1.842351617	0.1722805548	91.0721934	6.644488443	2.283318155							0	0	0	-889.4963551	0.1342105746	35.9628571654776	
889.4163551	92	6	2	0.1359074476	0.1364307552	97.98240743	1.84502765	0.1725649168	91.05488773	6.656411683	2.288700584							0	0	0	-889.4163551	0.1364307552	36.1037928122035	
889.3363551	92	6	2	0.1381108759	0.1386422758	97.9794497	1.847701122	0.1728491806	91.03757748	6.668334538	2.294087984							0	0	0	-889.3363551	0.1386422758	36.2450590712509	
889.2563551	92	6	2	0.1403057365	0.1408451836	97.97649462	1.850372034	0.1731333461	91.02026263	6.680257012	2.299480355							0	0	0	-889.2563551	0.1408451836	36.3866581559674	
889.1763551	92	6	2	0.1424920758	0.1430395253	97.9735422	1.853040385	0.1734174134	91.00294319	6.692179107	2.304877699							0	0	0	-889.1763551	0.1430395253	36.528589013369	
889.0963551	92	6	2	0.1446699402	0.1452253476	97.97059244	1.855706174	0.1737013823	90.98561916	6.704100824	2.310280017							0	0	0	-889.0963551	0.1452253476	36.670853202195	
889.0163551	92	6	2	0.1468393754	0.1474026964	97.96764535	1.858369402	0.1739852529	90.96829052	6.716022167	2.315687312							0	0	0	-889.0163551	0.1474026964	36.813451409452	
888.9363551	92	6	2	0.149000427	0.1495716177	97.96470091	1.861030068	0.1742690252	90.95095728	6.727943137	2.321099585							0	0	0	-888.9363551	0.1495716177	36.9563810600333	
888.8563551	92	6	2	0.1511531404	0.1517321571	97.96175913	1.863688172	0.1745526992	90.93361943	6.739863737	2.326516837							0	0	0	-888.8563551	0.1517321571	37.0996464049318	
888.7763551	92	6	2	0.1532975604	0.1538843595	97.95882001	1.866343714	0.1748362747	90.91627696	6.75178397	2.33193907							0	0	0	-888.7763551	0.1538843595	37.2432465841442	
888.6963551	92	6	2	0.1554337316	0.15602827	97.95588355	1.868996695	0.1751197519	90.89892988	6.763703837	2.337366285							0	0	0	-888.6963551	0.15602827	37.3871808696215	
888.6163551	92	6	2	0.1575616983	0.158163933	97.95294976	1.871647112	0.1754031306	90.88157817	6.775623342	2.342798483							0	0	0	-888.6163551	0.158163933	37.5314519745191	
888.5363551	92	6	2	0.1596815044	0.1602913927	97.95001862	1.874294968	0.1756864109	90.86422185	6.787542487	2.348235667							0	0	0	-888.5363551	0.1602913927	37.6760574381495	
888.4563551	92	6	2	0.1617931937	0.1624106932	97.94709015	1.876940261	0.1759695927	90.84686089	6.799461273	2.353677838							0	0	0	-888.4563551	0.1624106932	37.8209992787469	
888.3763551	92	6	2	0.1638968093	0.1645218779	97.94416433	1.879582991	0.176252676	90.8294953	6.811379704	2.359124997							0	0	0	-888.3763551	0.1645218779	37.966279531305	
888.2963551	92	6	2	0.1659923945	0.1666249901	97.94124118	1.882223159	0.1765356607	90.81212507	6.823297782	2.364577145							0	0	0	-888.2963551	0.1666249901	38.1118967549864	
888.2163551	92	6	2	0.1680799919	0.1687200728	97.93832069	1.884860763	0.176818547	90.79475021	6.83521551	2.370034285							0	0	0	-888.2163551	0.1687200728	38.2578503945085	
888.1363551	92	6	2	0.1701596439	0.1708071688	97.93540286	1.887495805	0.1771013346	90.77737069	6.847132889	2.375496417							0	0	0	-888.1363551	0.1708071688	38.4041427148667	
888.0563551	92	6	2	0.1722313927	0.1728863203	97.93248769	1.890128283	0.1773840236	90.75998653	6.859049923	2.380963542							0	0	0	-888.0563551	0.1728863203	38.5507741589425	
887.9763551	92	6	2	0.1742952801	0.1749575695	97.92957519	1.892758198	0.177666614	90.74259772	6.870966614	2.386435663							0	0	0	-887.9763551	0.1749575695	38.6977443617396	
887.8963551	92	6	2	0.1763513476	0.1770209581	97.92666534	1.89538555	0.1779491058	90.72520426	6.882882964	2.391912781							0	0	0	-887.8963551	0.1770209581	38.8450548117951	
887.8163551	92	6	2	0.1783996366	0.1790765276	97.92375816	1.898010338	0.1782314988	90.70780613	6.894798975	2.397394896							0	0	0	-887.8163551	0.1790765276	38.9927052075661	
887.7363551	92	6	2	0.1804401879	0.1811243192	97.92085364	1.900632562	0.1785137932	90.69040334	6.906714651	2.402882011							0	0	0	-887.7363551	0.1811243192	39.140695259245	
887.6563551	92	6	2	0.1824730422	0.1831643739	97.91795179	1.903252223	0.1787959887	90.67299588	6.918629994	2.408374126							0	0	0	-887.6563551	0.1831643739	39.289026662879	
887.5763551	92	6	2	0.18449824	0.1851967322	97.91505259	1.90586932	0.1790780855	90.65558375	6.930545006	2.413871243							0	0	0	-887.5763551	0.1851967322	39.4376991987407	
887.4963551	92	6	2	0.1865158213	0.1872214346	97.91215606	1.908483853	0.1793600835	90.63816695	6.94245969	2.419373364							0	0	0	-887.4963551	0.1872214346	39.5867137364512	
887.4163551	92	6	2	0.188525826	0.189238521	97.90926219	1.911095822	0.1796419827	90.62074546	6.954374048	2.424880489							0	0	0	-887.4163551	0.189238521	39.7360721123387	
887.3363551	92	6	2	0.1905282936	0.1912480312	97.90637099	1.913705227	0.179923783	90.6033193	6.966288083	2.43039262							0	0	0	-887.3363551	0.1912480312	39.8857713191807	
887.2563551	92	6	2	0.1925232634	0.1932500049	97.90348245	1.916312068	0.1802054843	90.58588844	6.978201798	2.435909758							0	0	0	-887.2563551	0.1932500049	40.0358143492094	
887.1763551	92	6	2	0.1945107745	0.1952444811	97.90059657	1.918916345	0.1804870867	90.5684529	6.990115194	2.441431905							0	0	0	-887.1763551	0.1952444811	40.1862021956764	
887.0963551	92	6	2	0.1964908655	0.1972314989	97.89771335	1.921518058	0.1807685902	90.55101266	7.002028275	2.446959061							0	0	0	-887.0963551	0.1972314989	40.3369329644734	
887.0163551	92	6	2	0.198463575	0.199211097	97.8948328	1.924117206	0.1810499946	90.53356773	7.013941043	2.452491228							0	0	0	-887.0163551	0.199211097	40.4880087907812	
886.9363551	92	6	2	0.2004289412	0.2011833138	97.89195491	1.926713789	0.1813313	90.51611809	7.025853501	2.458028408							0	0	0	-886.9363551	0.2011833138	40.63942984424	
886.8563551	92	6	2	0.2023870019	0.2031481875	97.88907968	1.929307809	0.1816125063	90.49866375	7.037765651	2.4635706							0	0	0	-886.8563551	0.2031481875	40.7911963490207	
886.7763551	92	6	2	0.204337795	0.205105756	97.88620712	1.931899264	0.1818936135	90.4812047	7.049677496	2.469117807							0	0	0	-886.7763551	0.205105756	40.9433096100668	
886.6963551	92	6	2	0.2062813578	0.2070560569	97.88333722	1.934488154	0.1821746215	90.46374093	7.061589038	2.47467003							0	0	0	-886.6963551	0.2070560569	41.0957688783645	
886.6163551	92	6	2	0.2082177276	0.2089991277	97.88046999	1.93707448	0.1824555304	90.44627245	7.07350028	2.48022727							0	0	0	-886.6163551	0.2089991277	41.248574518913	
886.5363551	92	6	2	0.2101469412	0.2109350055	97.87760542	1.939658241	0.18273634	90.42879925	7.085411225	2.485789528							0	0	0	-886.5363551	0.2109350055	41.4017290523437	
886.4563551	92	6	2	0.2120690353	0.2128637271	97.87474351	1.942239438	0.1830170503	90.41132132	7.097321875	2.491356806							0	0	0	-886.4563551	0.2128637271	41.5552318620465	
886.3763551	92	6	2	0.2139840464	0.2147853292	97.87188427	1.944818069	0.1832976613	90.39383866	7.109232233	2.496929103							0	0	0	-886.3763551	0.2147853292	41.7090823780114	
886.2963551	92	6	2	0.2158920106	0.2166998482	97.86902769	1.947394137	0.183578173	90.37635128	7.121142302	2.502506422							0	0	0	-886.2963551	0.2166998482	41.8632811175957	
886.2163551	92	6	2	0.2177929638	0.2186073203	97.86617378	1.949967639	0.1838585853	90.35885915	7.133052083	2.508088764							0	0	0	-886.2163551	0.2186073203	42.0178308861492	
886.1363551	92	6	2	0.2196869418	0.2205077812	97.86332252	1.952538577	0.1841388981	90.34136229	7.14496158	2.51367613							0	0	0	-886.1363551	0.2205077812	42.1727300767323	
886.0563551	92	6	2	0.22157398	0.2224012668	97.86047394	1.955106951	0.1844191115	90.32386068	7.156870796	2.51926852							0	0	0	-886.0563551	0.2224012668	42.3279783107741	
885.9763551	92	6	2	0.2234541137	0.2242878124	97.85762802	1.957672759	0.1846992254	90.30635433	7.168779733	2.524865936							0	0	0	-885.9763551	0.2242878124	42.4835796437563	
885.8963551	92	6	2	0.2253273777	0.2261674531	97.85478476	1.960236003	0.1849792397	90.28884323	7.180688394	2.530468379							0	0	0	-885.8963551	0.2261674531	42.6395314823059	
885.8163551	92	6	2	0.2271938069	0.228040224	97.85194416	1.962796682	0.1852591544	90.27132737	7.19259678	2.536075851							0	0	0	-885.8163551	0.228040224	42.7958346811069	
885.7363551	92	6	2	0.2290534357	0.2299061597	97.84910623	1.965354797	0.1855389694	90.25380675	7.204504896	2.541688351							0	0	0	-885.7363551	0.2299061597	42.9524900678868	
885.6563551	92	6	2	0.2309062984	0.2317652948	97.84627097	1.967910346	0.1858186848	90.23628137	7.216412744	2.547305881							0	0	0	-885.6563551	0.2317652948	43.1094986119959	
885.5763551	92	6	2	0.2327524291	0.2336176634	97.84343837	1.970463332	0.1860983004	90.21875123	7.228320327	2.552928443							0	0	0	-885.5763551	0.2336176634	43.26686125759	
885.4963551	92	6	2	0.2345918616	0.2354632996	97.84060843	1.973013752	0.1863778163	90.20121632	7.240227646	2.558556036							0	0	0	-885.4963551	0.2354632996	43.4245779067838	
885.4163551	92	6	2	0.2364246295	0.2373022371	97.83778116	1.975561608	0.1866572323	90.18367663	7.252134705	2.564188663							0	0	0	-885.4163551	0.2373022371	43.5826484212156	
885.3363551	92	6	2	0.2382507662	0.2391345096	97.83495655	1.9781069	0.1869365484	90.16613217	7.264041507	2.569826323							0	0	0	-885.3363551	0.2391345096	43.7410727594091	
885.2563551	92	6	2	0.2400703047	0.2409601504	97.83213461	1.980649627	0.1872157647	90.14858293	7.275948054	2.575469019							0	0	0	-885.2563551	0.2409601504	43.8998532666209	
885.1763551	92	6	2	0.2418832782	0.2427791926	97.82931533	1.98318979	0.1874948809	90.1310289	7.287854349	2.58111675							0	0	0	-885.1763551	0.2427791926	44.0589899791859	
885.0963551	92	6	2	0.2436897192	0.2445916691	97.82649872	1.985727388	0.1877738971	90.11347009	7.299760395	2.586769519							0	0	0	-885.0963551	0.2445916691	44.2184829651467	
885.0163551	92	6	2	0.2454896603	0.2463976126	97.82368477	1.988262422	0.1880528133	90.09590648	7.311666195	2.592427325							0	0	0	-885.0163551	0.2463976126	44.3783323253788	
884.9363551	92	6	2	0.2472831338	0.2481970556	97.82087348	1.990794891	0.1883316293	90.07833808	7.323571751	2.59809017							0	0	0	-884.9363551	0.2481970556	44.5385381945622	
884.8563551	92	6	2	0.2490701717	0.2499900304	97.81806486	1.993324797	0.1886103452	90.06076488	7.335477065	2.603758055							0	0	0	-884.8563551	0.2499900304	44.6991032575063	
884.7763551	92	6	2	0.2508508059	0.2517765689	97.8152589	1.995852138	0.1888889608	90.04318688	7.347382142	2.60943098							0	0	0	-884.7763551	0.2517765689	44.8600264709044	
884.6963551	92	6	2	0.2526250681	0.2535567031	97.81245561	1.998376915	0.1891674762	90.02560407	7.359286983	2.615108946							0	0	0	-884.6963551	0.2535567031	45.0213068823365	
884.6163551	92	6	2	0.2543929897	0.2553304646	97.80965498	2.000899128	0.1894458912	90.00801645	7.371191591	2.620791955							0	0	0	-884.6163551	0.2553304646	45.1829485909563	
884.5363551	92	6	2	0.256154602	0.2570978847	97.80685702	2.003418777	0.1897242059	89.99042402	7.383095969	2.626480007							0	0	0	-884.5363551	0.2570978847	45.3449493916074	
884.4563551	92	6	2	0.2579099359	0.2588589948	97.80406172	2.005935863	0.1900024201	89.97282678	7.395000121	2.632173102							0	0	0	-884.4563551	0.2588589948	45.5073097264093	
884.3763551	92	6	2	0.2596590224	0.2606138258	97.80126908	2.008450385	0.1902805339	89.95522471	7.406904047	2.637871243							0	0	0	-884.3763551	0.2606138258	45.6700325941632	
884.2963551	92	6	2	0.2614018921	0.2623624085	97.79847911	2.010962343	0.1905585471	89.93761782	7.418807753	2.643574429							0	0	0	-884.2963551	0.2623624085	45.8331158956843	
884.2163551	92	6	2	0.2631385754	0.2641047736	97.7956918	2.013471737	0.1908364597	89.9200061	7.430711239	2.649282661							0	0	0	-884.2163551	0.2641047736	45.9965614959113	
884.1363551	92	6	2	0.2648691025	0.2658409514	97.79290716	2.015978568	0.1911142716	89.90238955	7.44261451	2.654995941							0	0	0	-884.1363551	0.2658409514	46.1603686034582	
884.0563551	92	6	2	0.2665935035	0.2675709723	97.79012518	2.018482836	0.1913919829	89.88476816	7.454517568	2.660714268							0	0	0	-884.0563551	0.2675709723	46.3245392307756	
883.9763551	92	6	2	0.2683118083	0.2692948661	97.78734587	2.020984541	0.1916695933	89.86714194	7.466420415	2.666437644							0	0	0	-883.9763551	0.2692948661	46.4890726220124	
883.8963551	92	6	2	0.2700240465	0.2710126629	97.78456921	2.023483682	0.191947103	89.84951088	7.478323055	2.672166069							0	0	0	-883.8963551	0.2710126629	46.6539695725705	
883.8163551	92	6	2	0.2717302476	0.2727243921	97.78179523	2.025980261	0.1922245117	89.83187497	7.49022549	2.677899544							0	0	0	-883.8163551	0.2727243921	46.8192321152953	
883.7363551	92	6	2	0.2734304409	0.2744300833	97.7790239	2.028474277	0.1925018196	89.81423421	7.502127724	2.68363807							0	0	0	-883.7363551	0.2744300833	46.9848583768939	
883.6563551	92	6	2	0.2751246554	0.2761297657	97.77625524	2.03096573	0.1927790264	89.79658859	7.514029758	2.689381648							0	0	0	-883.6563551	0.2761297657	47.1508519390004	
883.5763551	92	6	2	0.2768129201	0.2778234683	97.77348925	2.033454621	0.1930561322	89.77893813	7.525931597	2.695130278							0	0	0	-883.5763551	0.2778234683	47.317209507132	
883.4963551	92	6	2	0.2784952637	0.2795112202	97.77072591	2.035940949	0.1933331368	89.7612828	7.537833242	2.70088396							0	0	0	-883.4963551	0.2795112202	47.4839334576566	
883.4163551	92	6	2	0.2801717147	0.2811930499	97.76796524	2.038424715	0.1936100403	89.74362261	7.549734697	2.706642697							0	0	0	-883.4163551	0.2811930499	47.6510261234448	
883.3363551	92	6	2	0.2818423015	0.282868986	97.76520724	2.040905919	0.1938868425	89.72595755	7.561635965	2.712406487							0	0	0	-883.3363551	0.282868986	47.8184857545052	
883.2563551	92	6	2	0.2835070523	0.2845390568	97.7624519	2.043384561	0.1941635434	89.70828762	7.573537048	2.718175332							0	0	0	-883.2563551	0.2845390568	47.9863133968263	
883.1763551	92	6	2	0.285165995	0.2862032905	97.75969922	2.045860641	0.1944401429	89.69061282	7.585437949	2.723949233							0	0	0	-883.1763551	0.2862032905	48.1545087354838	
883.0963551	92	6	2	0.2868191575	0.2878617151	97.7569492	2.04833416	0.194716641	89.67293314	7.597338672	2.729728189							0	0	0	-883.0963551	0.2878617151	48.3230729237757	
883.0163551	92	6	2	0.2884665675	0.2895143584	97.75420185	2.050805117	0.1949930376	89.65524858	7.609239218	2.735512203							0	0	0	-883.0163551	0.2895143584	48.4920071755051	
882.9363551	92	6	2	0.2901082523	0.291161248	97.75145715	2.053273513	0.1952693327	89.63755913	7.621139592	2.741301273							0	0	0	-882.9363551	0.291161248	48.6613127662828	
882.8563551	92	6	2	0.2917442394	0.2928024113	97.74871513	2.055739348	0.1955455261	89.6198648	7.633039796	2.747095401							0	0	0	-882.8563551	0.2928024113	48.8309880333551	
882.7763551	92	6	2	0.2933745557	0.2944378757	97.74597576	2.058202622	0.1958216178	89.60216558	7.644939832	2.752894588							0	0	0	-882.7763551	0.2944378757	49.0010343589229	
882.6963551	92	6	2	0.2949992283	0.2960676682	97.74323906	2.060663335	0.1960976078	89.58446146	7.656839704	2.758698833							0	0	0	-882.6963551	0.2960676682	49.1714515855869	
882.6163551	92	6	2	0.296618284	0.2976918159	97.74050502	2.063121488	0.1963734959	89.56675245	7.668739415	2.764508138							0	0	0	-882.6163551	0.2976918159	49.3422412167196	
882.5363551	92	6	2	0.2982317494	0.2993103454	97.73777364	2.065577081	0.1966492822	89.54903853	7.680638968	2.770322503							0	0	0	-882.5363551	0.2993103454	49.5134062403997	
882.4563551	92	6	2	0.2998396508	0.3009232833	97.73504492	2.068030114	0.1969249664	89.53131971	7.692538365	2.776141928							0	0	0	-882.4563551	0.3009232833	49.6849420937422	
882.3763551	92	6	2	0.3014420147	0.3025306562	97.73231886	2.070480587	0.1972005487	89.51359598	7.70443761	2.781966414							0	0	0	-882.3763551	0.3025306562	49.8568519347717	
